geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300100,202248,0.0,6.2906303,9.196000438219952,6.097545177791257,11.932688222428272,7.603655911024813,4.148986,6.627084776616782
3300100,202249,0.0,4.6477375,2.070257781134574,5.5694612269149895,10.261536521128653,5.99259905242905,6.9064264,4.696546330117766
3300100,202250,6.0,2.1946034,2.1680722772651877,6.696432079343275,8.032216055613333,3.0251068420466467,3.8408792,2.897711439391282
3300159,202201,0.0,1.6791258,3.4188818495699755,0.9431650726305176,3.5344914522215247,0.5886920841266274,0.21676873,1.3679375688325082
3300159,202202,0.0,1.1275165,2.2349135811558494,0.7579859561344174,1.158820488481887,0.3157122102760716,1.1606768,0.554469617222269
3300159,202203,4.0,0.9587895,2.4078065965706053,0.2978729630884211,0.3790867880896119,0.0081613144717174,0.5425868,0.316115813356344
3300159,202204,5.0,0.9161772,2.5210370805688687,0.3449975549661779,0.4868778292407583,0.0,0.3152018,0.33194437236183516
3300159,202205,5.0,2.3915734,5.243450498313666,3.057577890306411,7.218166419968044,3.5475686916224234,0.13215683,3.0033156383509514
3300159,202206,3.0,4.531752,3.908392280486706,4.194557659667748,7.907280414292924,3.4897234697592943,3.8268757,4.118519921946392
3300159,202207,13.0,4.594438,3.7398360195342666,4.500848177219186,8.23635154228791,4.069465777544391,3.5611503,4.33922545168809
3300159,202208,17.0,4.216913,2.8653686328008043,4.844760442257196,7.673596957090917,3.879799437236521,3.0048788,4.077602233883256
3300159,202209,47.0,13.35554,10.945520720681843,24.12079255667953,23.95508181044352,17.02201422181007,2.6240227,15.97966506211263
3300159,202210,31.0,20.149069,10.55488211506813,27.948520671542877,29.06201220838007,23.19132224471163,12.892496,21.112348831402997
3300159,202211,32.0,36.426746,31.39539941627217,62.15746439831155,39.14835480744674,30.547433032571377,12.278187,37.58786520846796
3300159,202212,56.0,20.6024,13.542069069201135,29.381174810050467,33.98675496755796,14.405180133714024,33.37845,19.08308858528722
3300159,202213,35.0,21.738186,17.29958907917337,36.55446424859679,30.980464295592515,1.9799649460951263,11.984079,20.302365196422514
3300159,202214,32.0,28.834354,33.653722739851275,31.14895369476572,29.586244421271616,6.822811961164707,16.327406,24.529103856214636
3300159,202215,26.0,18.041147,13.957404143404778,25.428610785068404,37.97341024248929,14.024237654972454,27.982246,18.075332975276723
3300159,202216,20.0,22.185839,15.767625773237478,24.46294786459792,36.512923771802846,20.603516814794013,22.050455,21.828999292107326
3300159,202217,16.0,15.857932,11.73688127521467,25.362199996048435,26.560124941060177,11.760118212181297,15.135279,16.04551357781556
3300159,202218,11.0,14.35736,8.076581685204756,20.78109973162073,18.273604592650585,10.159929761924014,11.738928,13.545240144501026
3300159,202219,6.0,8.620972,6.054774623676466,13.183744364901074,12.699607901720569,5.31782806093765,10.916561,7.8581004766064115
3300159,202220,6.0,5.801625,3.0698421351057603,12.6275707146107,3.1228552841281294,6.349053282442739,4.3772435,5.543326037319205
3300159,202221,3.0,1.9868842,0.38092990523818,4.996952846846764,4.71878396564594,3.5727486046058665,3.0799022,2.26397436024083
3300159,202222,0.0,2.055118,1.300359925940295,4.902159920952896,5.993736037838731,3.0581967781643264,1.3513378,2.5606705215206516
3300159,202223,0.0,1.3198806,0.0,3.2240683517329645,3.334926709789224,2.4216176284626805,2.2373312,1.3845660397034867
3300159,202224,1.0,0.4922686,0.0,1.483259009585298,0.0,0.8051104064482644,1.014986,0.13426728668821042
3300159,202225,0.0,0.0,0.0,0.1568334660208411,0.0,0.0,0.0,0.0
3300159,202226,0.0,0.0,0.0,0.512735605930712,1.7598298924985023,0.2348365377986603,0.3079145,0.0
3300159,202227,0.0,0.0,0.0,0.5024860350049671,0.0,0.0,0.31031162,0.0
3300159,202228,1.0,0.0,0.0,0.1602430501211783,0.0,0.0566467762411555,0.4372363,0.0
3300159,202229,1.0,0.0,0.0,0.170110661428384,0.0,0.0,0.37125355,0.0
3300159,202230,3.0,0.0,0.0,0.5083539586968455,0.8588122243118695,0.2348365377986603,0.59750164,0.0
3300159,202231,0.0,0.28080425,0.0,1.1518295154872065,0.4572992696162397,0.4749448340704525,0.37534922,0.038492944664497486
3300159,202232,0.0,0.0,0.88729278098652,2.669799445747099,2.48025587092221,1.4413625001071289,0.698188,0.4389284293495601
3300159,202233,0.0,0.51250404,0.0,1.6447223869126666,0.0,0.850907870570321,0.615124,0.2069384400487646
3300159,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.09322058,0.0
3300159,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3300159,202236,0.0,0.0,0.2331483806945107,0.1417976260089395,0.0,0.0,0.0,0.0
3300159,202237,0.0,0.0,0.1487537951927389,0.1377337924104594,0.2194273776864687,0.0,0.0,0.0
3300159,202238,0.0,0.0,0.3489056425114755,0.1373027018562121,0.0724789778052046,0.0,0.0,0.0
3300159,202239,1.0,0.0,0.474930743574903,0.1373027018562121,0.2477941175238921,0.0,0.0,0.0
3300159,202240,1.0,0.0,1.7670838125488468,0.1809781360833639,0.1468647146787749,0.0094594659415143,0.0,0.0
3300159,202241,1.0,0.37204218,2.710576380936853,1.0441290481869814,2.816859965618636,0.622429217565454,0.0,0.5124762234080622
3300159,202242,0.0,0.66919196,2.847865463070077,1.321453006927598,3.4789138171117298,1.2404146443262825,0.0,0.9027730763865289
3300159,202243,3.0,1.0037308,2.7455339476829703,1.0986017750658836,3.502909836877839,0.9614432759624948,0.0,1.0362565993660153
3300159,202244,0.0,0.50424814,1.7440636913774878,0.5509177026391335,0.2137789311312678,0.1227193698798636,0.08094042,0.09288966839778512
3300159,202245,0.0,1.1288501,5.061149067043661,3.2650578000192616,5.425772939051901,2.1709439090075837,0.10974709,1.8300028092067013
3300159,202246,0.0,1.8901182,2.408265562276742,2.4195230907777194,1.3960918691904287,1.5877260468262122,0.90599185,1.4420780141335654
3300159,202247,0.0,0.93452996,3.0759971770819035,0.1958047363299644,0.9973579257308324,0.0456127113401585,0.0,0.44216454175827646
3300159,202248,0.0,0.7602896,3.036031633608984,0.1888594164200495,0.7466032627662331,0.0465495121251535,0.0,0.30411219407488543
3300159,202249,0.0,0.91579837,3.276114977486938,0.310565503845037,0.8342516552262135,0.1586021737109355,0.8239689,0.3706242114416338
3300159,202250,0.0,0.7546103,3.214216619193173,0.2904890681833216,0.1167419070372852,0.159521497424226,0.3903621,0.21701006212923968
3300209,202201,0.0,1.5926739,2.099237276614168,1.2015415898476072,3.8695189455529695,1.1671106459510092,0.106961705,1.4511145808389663
3300209,202202,0.0,1.3118284,1.5560997750273808,1.559294418459035,3.0759762723716397,1.2990593586636834,1.2784603,1.1206398681158247
3300209,202203,0.0,0.96458536,0.5297763025088551,0.656445382683213,3.811374571909602,0.8724318043023764,1.7491746,0.776090695734247
3300209,202204,0.0,0.9401048,0.8238749158079774,2.752414073085319,3.820208181257045,0.6982296052695034,0.43646452,1.0917992166063057
3300209,202205,0.0,0.8613334,0.6600124404793557,2.6900520715616407,3.751979740503707,0.6982296052695034,0.12971391,1.0524829636429995
3300209,202206,1.0,0.7128887,0.0,3.654891565237029,2.858354519813461,0.4793534092783567,0.32723752,0.886195768109872
3300209,202207,0.0,0.54995495,0.0,4.149546542783559,3.02161160505101,0.1405723638660809,0.4611481,0.8010500147505337
3300209,202208,0.0,1.1502929,0.6942127585067492,1.466891728456308,5.228139125126574,0.7674222104389337,0.0,1.3046749838115939
3300209,202209,1.0,0.8390925,0.0,0.7208019158829092,6.085113832951194,0.909142365388405,0.28033593,1.1261814371099192
3300209,202210,0.0,0.5048144,0.0,2.005405610484524,4.069442179039506,0.651049064472744,0.36815313,0.7600303815243001
3300209,202211,1.0,0.64494616,0.0,1.3149286789735462,3.380375790591445,0.9537167221599744,0.09079819,0.7495631747129772
3300209,202212,0.0,0.38330522,0.0,0.6282190853197621,1.331909845466178,0.3686797292360815,0.9339446,0.0890158330035331
3300209,202213,0.0,0.63061696,0.0,1.226428874408341,1.813023950785249,0.5797919112105561,0.4696682,0.43806494310574884
3300209,202214,0.0,0.41148525,0.0,1.1716100242426155,1.0261440586621289,0.3500252848196297,0.9650662,0.12025834494729493
3300209,202215,1.0,0.19695893,0.0,2.0480870215937648,1.3486521029985106,0.2660385629032795,0.23758481,0.18277954880373004
3300209,202216,2.0,0.57002276,0.0,1.590853527059334,1.940270410645172,0.6198779662551495,0.0,0.5066214609924304
3300209,202217,1.0,0.7852521,0.0,3.962542369391911,1.886946273188706,2.178429347983428,0.0,1.1237889352272896
3300209,202218,6.0,1.0721648,0.0,2.6148189946390934,1.569867319285247,1.8002516248297449,0.0,1.0490788542760763
3300209,202219,1.0,0.58010113,0.0,2.3698449848677647,1.1581607083439345,1.4546772053173314,0.40289098,0.5868734868756067
3300209,202220,0.0,3.1188507,2.704750140875177,4.48004823242028,1.77074690940175,3.284568578713792,0.4117946,2.7583091189374924
3300209,202221,0.0,1.7360862,0.0,2.370293408256817,1.4595086873192489,2.060229895225582,4.118773,1.0729838818287853
3300209,202222,1.0,0.0,0.0,0.5644146388287006,1.4566556518209797,0.3070564732461314,1.695835,0.0
3300209,202223,2.0,0.0,0.0,5.253951280421854,1.0357496326105045,0.086648642416879,0.0,0.3705366447465388
3300209,202224,0.0,0.03327664,0.0,0.8943546690289071,1.1243117476469742,0.5304114371686453,0.0,0.0
3300209,202225,0.0,0.61984414,0.0,2.014041508679802,1.6222729032463985,1.4746845265443582,0.21091501,0.6518776028618465
3300209,202226,1.0,0.14471357,0.0,0.7984855453033264,1.574563519833938,0.7127642938267869,1.5291728,0.0
3300209,202227,0.0,0.0,0.0,5.077278534636258,1.1777098439811051,0.086648642416879,0.31269035,0.34139154739559086
3300209,202228,0.0,0.10262368,0.0,0.904621372216558,2.153711187120993,0.8095962351467776,0.0,0.20873700160166564
3300209,202229,0.0,0.0,0.0,0.4793573000376651,1.5232931828076062,0.3070564732461314,0.48183194,0.0
3300209,202230,0.0,0.0,0.0,5.077278534636258,0.8708193284893099,0.086648642416879,0.23107831,0.3090558225346909
3300209,202231,1.0,0.0,0.0,5.163896692969749,1.4956476667532346,0.086648642416879,0.16461614,0.40531407475271797
3300209,202232,0.0,0.0,0.0,5.16350635796426,1.3539590348574508,0.086648642416879,0.0,0.40176089552434524
3300209,202233,1.0,0.05351206,0.0,0.8134955157916867,1.1307314241791475,0.5625503397668652,0.122111574,0.0
3300209,202234,0.0,0.0087093385,0.0,0.5384325960496933,1.2994721594224437,0.340021856900325,0.78462386,0.0
3300209,202235,0.0,0.14939629,0.0,0.8285163444134493,1.3321532357231876,0.4882588389953319,0.14000103,0.0609191437521841
3300209,202236,1.0,0.0,0.0,0.546906277788522,1.3835892490943664,0.2649038750728181,0.4080825,0.0
3300209,202237,1.0,0.0,0.0,5.252262105576803,1.805238110919426,0.1226117488477207,0.079593316,0.4681133094769274
3300209,202238,0.0,0.1261467,0.3264236117649607,0.8147307172451554,1.9441286228029453,0.5663745435994834,0.0,0.15751336653482584
3300209,202239,0.0,0.21038148,0.1575473698187709,1.202038647616554,2.023014324379269,0.8078086432704765,0.6822321,0.2311929217423221
3300209,202240,0.0,0.06789842,0.3228828232253336,0.6911324635665356,2.607211271189872,0.4750592635305217,0.8590308,0.10376090953880368
3300209,202241,0.0,0.113550566,0.6048322067206777,5.269042302434545,3.3016865554266364,0.4162330536273195,0.0,0.7984004400685727
3300209,202242,0.0,0.17872217,0.7502141208719258,4.737864867085709,3.794294560223335,0.3101680848092201,0.0,0.8304750018262634
3300209,202243,0.0,0.500177,0.6287307860383864,4.5226139493339685,4.018692575794808,0.7342642353248046,0.0,1.0886737152941866
3300209,202244,0.0,0.34020936,0.4478868544514495,6.367888870469071,2.457266690448862,0.1425566308119066,0.0,0.899527532103578
3300209,202245,0.0,0.49948674,1.0737972616115758,5.840358136516945,2.8601577989868345,0.1994219488279576,0.022623781,1.011602796403412
3300209,202246,1.0,0.71283257,1.2559606327013455,4.805742433958153,3.568863974778078,0.2228768621988415,0.15556183,1.1134145519957541
3300209,202247,0.0,0.93452996,1.4402057293796,4.005398133856899,4.023844574053342,0.6209326443551433,0.0,1.2957232589721506
3300209,202248,0.0,0.9084722,2.3705591674941675,1.0813795048764936,3.2163790422044105,1.1571072180317046,0.0,0.9603401671546097
3300209,202249,0.0,0.97041565,1.2694989373411547,0.7020384487285787,3.494096999173913,0.9946585640338056,1.2484208,0.826234693197399
3300209,202250,1.0,0.8220457,1.2864021934804757,0.995580217935974,2.154777903279012,0.658860254020361,0.8219506,0.584763388321782
3300225,202201,0.0,1.4128423,2.3407792523746616,2.2749840303888664,0.8838668255675247,0.6972489825208754,0.0,1.0203388251651795
3300225,202202,0.0,1.1201912,1.7943070010195743,2.4375817198162126,0.8540382829368568,2.2411654128450635,0.0,1.0788929331265682
3300225,202203,0.0,0.9955956,1.7686593329286835,2.316910477017652,1.523403160207169,0.7097656363220182,0.0,0.84569887743727
3300225,202204,0.0,0.97781205,1.7797058424737873,1.3007244265528983,1.371059595670448,0.7723190951601602,0.0,0.713717611643764
3300225,202205,0.0,0.7735151,1.4250047471875034,1.210596926988386,0.9413380060423918,0.6972489825208754,0.47909814,0.46272959940154745
3300225,202206,0.0,0.6835787,0.206564243834677,1.3311800622785002,0.2720800185981053,0.4997227947513387,0.5844349,0.26485346337783655
3300225,202207,0.0,0.6042681,0.1718807667620107,1.148059110440586,0.421729085690342,0.2584883630033978,0.6963193,0.16936700575933283
3300225,202208,0.0,0.99050486,0.6245484058951536,2.389632375621992,1.7245048881055354,0.5725261335224765,0.013493066,0.8250342655639749
3300225,202209,0.0,1.0940026,0.9601788701001216,3.0089087588693766,2.7359965019760044,1.2574404498719538,0.0,1.1989087918866255
3300225,202210,0.0,0.8239669,0.0,1.535132226201138,1.4657987983140672,2.7867342769650314,0.358406,0.8860125267536754
3300225,202211,0.0,0.31118086,0.0,1.4462283577828476,0.0,0.5276685192293193,0.158225,0.0572761645716251
3300225,202212,0.0,0.26250035,0.0,1.270129414582756,0.0,0.2486931820112268,0.29260132,0.0
3300225,202213,0.0,0.33274162,0.0,1.3293268692183335,0.0,0.2486931820112268,0.23286481,0.008440924902738178
3300225,202214,0.0,0.3087727,0.0,0.7056652984236754,0.0,0.2300387375947714,0.0,0.0
3300225,202215,0.0,0.17571245,0.0,0.1940431860180289,0.0,0.3459640958736898,0.0,0.0
3300225,202216,0.0,0.094246544,0.0,0.1407234097701092,0.0,0.5812666470258065,0.0,0.0
3300225,202217,0.0,0.23707788,0.0,0.1507637440656194,0.0,0.6165059224632081,0.0,0.0
3300225,202218,0.0,0.2584667,0.0,0.1575897420402861,0.0,0.6031391696982134,0.0,0.0
3300225,202219,0.0,0.06617211,0.0,0.1404447447178566,0.0,0.439959625506745,0.0,0.0
3300225,202220,0.0,0.0,0.0,0.1188311928979211,0.0,0.1735009420897917,0.0,0.0
3300225,202221,0.0,0.0,0.0,0.2242061928979211,0.0,0.1735009420897917,0.0,0.0
3300225,202222,1.0,0.0,0.0,0.2824806975038232,0.0,0.1735009420897917,0.0,0.0
3300225,202223,0.0,0.0,0.0,0.1670198821998862,0.0,0.1735009420897917,0.0,0.0
3300225,202224,0.0,0.049468774,0.0,0.5287515682897229,1.245494567083728,0.94750714563418,0.17853898,0.023171200396004288
3300225,202225,0.0,0.0,0.0,0.4833128458707705,0.0,0.393908772919044,0.0,0.0
3300225,202226,0.0,0.0,0.0,0.1195310604565709,0.0190329575727866,0.1735009420897917,0.0,0.0
3300225,202227,0.0,0.0,0.0,0.3472331049190135,0.0,0.1735009420897917,0.0,0.0
3300225,202228,0.0,0.0,0.0,0.1607779767138855,0.2141690199546283,0.4526857400679276,0.0,0.0
3300225,202229,0.0,0.0,0.0,0.1362706720030924,0.0,0.1735009420897917,0.0,0.0
3300225,202230,0.0,0.0,0.0,0.1490191383300471,0.0,0.1735009420897917,0.0,0.0
3300225,202231,0.0,0.0,0.0,0.1591040053364258,0.0,0.1735009420897917,0.008904272,0.0
3300225,202232,0.0,0.0,0.0,0.2402155453844889,0.0,0.1735009420897917,0.027601896,0.0
3300225,202233,0.0,0.0,0.0,0.2050571645141515,0.0,0.2262433349139563,0.04939524,0.0
3300225,202234,0.0,0.0,0.0,0.2452975440945129,0.0,0.3214931135920267,0.0,0.0
3300225,202235,0.0,0.0,0.0,0.2398378649815307,0.0,0.3313713424382776,0.0,0.0
3300225,202236,0.0,0.0,0.0,0.223123690170659,0.0,0.3313713424382776,0.0,0.0
3300225,202237,0.0,0.0,0.0,0.9007933199422358,0.1643750643888337,0.4318811395973121,0.0,0.0
3300225,202238,0.0,0.0,0.0,0.3907714233165071,0.0614008831198782,0.4318811395973121,0.25926065,0.0
3300225,202239,0.0,0.0,0.0,0.4437747474899385,0.2896900255639557,0.4318811395973121,0.0,0.0
3300225,202240,0.0,0.0,0.9134113166961404,0.3713538165603633,0.7177184290417192,0.5540671195364908,0.018807849,0.0
3300225,202241,0.0,0.0,1.0554864274842477,0.3249298014934617,0.8642096554261829,0.6735436607149374,0.0,0.0
3300225,202242,0.0,0.07811372,1.248418562773698,0.3681604961555136,1.021285096342457,0.5878618405611356,0.0,0.0
3300225,202243,0.0,0.35181206,1.1866288839721977,0.3403582752950366,0.8290939887732741,1.051401428791074,0.0,0.19161075165570773
3300225,202244,0.0,0.4015354,0.9964601577403804,0.7619125378787162,0.5097884866679998,0.4428360494730192,0.06168225,0.12375308944628527
3300225,202245,0.0,0.50146484,1.7971077836192806,0.7645774450259438,0.9738564524480448,0.5008115203463177,0.2147836,0.2594102105621916
3300225,202246,0.0,0.5467637,1.9890988134667764,0.1396795683493724,1.1775132390081502,0.4937561648774817,0.102693744,0.25824943979357773
3300225,202247,0.0,0.7861651,2.1460744175548743,0.1543414620264022,1.0348826322549072,0.724275965519869,0.0,0.43242913502148106
3300225,202248,0.0,0.7815361,2.190124629929365,0.6735943010063641,0.9744744464828288,0.8275890269190569,0.0,0.49554574153157427
3300225,202249,0.0,0.7815361,2.29023985911438,0.2776802475898308,0.8892360553888337,1.06690857559191,0.15011585,0.46638308201139367
3300225,202250,0.0,0.75348943,2.190272098081388,0.2481703442718359,0.2115572341953966,0.8572709789235198,0.33669484,0.30773228606831804
3300233,202201,0.0,1.3622655,0.90661252033912,0.7929518885491409,1.5881622533391138,0.72795189949289,0.64089483,0.8285572337631528
3300233,202202,0.0,1.2091159,1.7285554817156616,1.493938000377727,1.593578112319517,0.8794657769783427,0.3597867,0.8842066936089781
3300233,202203,0.0,0.9695819,0.5881768159353398,0.6469390868214546,1.7780765633508575,0.5318589295286564,0.99202704,0.5332910488536742
3300233,202204,0.0,0.9955956,0.9143754988267944,0.3627741473253865,1.875061402608169,0.4809468038083544,0.42312574,0.582129032271177
3300233,202205,0.0,0.8613334,0.8005551702453637,0.288861385694987,1.6471994315221952,0.4809468038083544,0.1914396,0.4823376111393758
3300233,202206,0.0,0.7128887,0.0,0.1855959027540319,1.132360206546415,0.3495330701687287,0.5690357,0.24129703125814617
3300233,202207,0.0,0.53928685,0.0,0.2309725578839067,0.8020151667181702,0.1235050289052601,0.6125128,0.061888363626495746
3300233,202208,1.0,0.8524177,0.0,0.2459495197964397,2.351161744182411,0.2542223527006122,0.0,0.5255351483022803
3300233,202209,1.0,0.77082455,0.0770984411289181,0.2947247238058075,3.3435599797073343,0.5389568927913686,0.0,0.6555356089210731
3300233,202210,3.0,0.81138873,0.0,1.470620209488611,2.990735509110881,0.9870137745969244,0.09552696,0.8201894506026348
3300233,202211,1.0,0.78210336,0.0,1.9092804060942627,1.87254560696275,1.0717938083952916,1.0436682,0.6337639631338043
3300233,202212,4.0,1.847163,0.8944591439757468,3.216826625087467,2.4335761990334657,1.9358966103149624,1.4058541,1.6064404295189902
3300233,202213,2.0,1.4057258,0.0,3.033708779163764,0.6213517712723607,1.626787705260842,2.5370533,0.9169813694496094
3300233,202214,2.0,2.651646,0.7715195465769344,2.284544914617932,2.380508586255049,2.0418480184239733,0.9734527,2.0291652576483337
3300233,202215,2.0,1.556439,0.0,3.4037684629245453,1.9112698634458989,2.201708308415313,2.018643,1.347803050524325
3300233,202216,2.0,1.6218051,0.0,2.2922119801092338,2.635166831198073,1.924412398574077,1.6954001,1.3456916047954048
3300233,202217,6.0,1.7003033,0.0,3.4302509417503826,2.1116548266844983,2.855270341576716,0.4949575,1.6983226677988197
3300233,202218,0.0,1.3697722,0.0,2.75067956200809,1.9330630498994,1.7619688698429812,0.43205678,1.243874879386898
3300233,202219,0.0,3.417941,2.206513439569807,3.591589434126643,2.2793107038725053,3.362319221766011,0.517422,2.894474094384229
3300233,202220,0.0,1.5822505,0.0,2.105371269951161,0.0,1.9894458595438245,3.5153432,0.8070223781206227
3300233,202221,1.0,0.0,0.0,0.1402682403475527,0.0625370313026145,0.0558343815423363,0.5264764,0.0
3300233,202222,0.0,0.0,0.0,0.1403748142787244,0.445764283031521,0.0558343815423363,0.0,0.0
3300233,202223,2.0,0.09460278,0.0,0.6629788495166283,1.040377186841808,0.5350933969898399,0.0,0.0
3300233,202224,1.0,0.0,0.0,0.5029088246099475,0.4327299238372914,0.2762422123715851,0.28406474,0.0
3300233,202225,0.0,0.5426718,0.0,0.829371387792677,2.203478845604808,1.1578375037824102,0.1245254,0.510957269567105
3300233,202226,0.0,0.38934082,0.0,1.3158293253352995,1.1636057423849506,1.1577597185667656,0.7795177,0.2794171989113772
3300233,202227,0.0,0.0,0.0,0.4770365237666453,0.0435260614003686,0.2762422123715851,0.6274983,0.0
3300233,202228,0.0,0.0,0.0,0.1389550522399572,0.3107594504440342,0.3350191795204686,0.0,0.0
3300233,202229,0.0,0.0,0.0,0.1389550522399572,0.0,0.0558343815423363,0.0,0.0
3300233,202230,0.0,0.0,0.0,0.1389550522399572,0.0,0.0558343815423363,0.0,0.0
