geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300100,202234,3,0.89505,0.6160744807051325,1.0032865556683566,1.877097474957163,1.7135301352410934,0.3752007,0.7501962187252702
3300100,202235,1,0.75645024,1.0327755403671253,1.216999769900845,1.714588575964324,1.3410469603198756,0.09783206,0.59696926631133
3300100,202236,1,1.2705498,2.1948505453678937,2.3792588783390998,4.179783439855637,2.3995454326069705,0.0,1.450680622450456
3300100,202237,1,1.1221232,2.032463625568406,2.0803158862177997,4.069894305108617,1.815993696020474,0.38700828,1.3144527474623326
3300100,202238,4,0.48207217,1.3411703521090728,2.04888813546966,3.2274636622965365,1.048335956086607,0.70933336,0.7804702853405792
3300100,202239,3,0.48207217,1.8176558021246776,1.770768268885082,3.797233766755391,1.048335956086607,1.3806945,0.9323260022708018
3300100,202240,6,1.9485661,4.9729194245250925,5.848977499097078,5.320388287242721,3.7157080050540063,1.9245282,2.646678337544778
3300100,202241,3,2.284831,4.370250165956717,6.470646155467049,5.849278209892091,4.312730140587098,4.2590327,3.2927054770352293
3300100,202242,3,4.573018,7.35482131693405,12.513205402258832,7.318536834397682,6.85311750009676,4.505348,5.547251847723128
3300100,202243,3,4.547336,4.974556742388171,5.412706646178447,6.6395141585101785,6.402885140432048,6.917329,5.133765221838493
3300100,202244,6,3.1293612,4.6364040205212,3.7931373737863656,4.761774272347975,4.133173763251476,4.996993,3.4768069855235884
3300100,202245,2,3.1530623,5.552738927843404,3.567592020847918,5.299836080616799,3.713863250707613,7.0804977,3.771347175495307
3300100,202246,7,5.4182205,7.90911393932334,8.187755926905194,6.0720927567690826,5.673541695316445,6.4582105,5.634357423082589
3300100,202247,1,4.4532433,6.707702915517355,5.74442711974308,5.429835456365316,4.3880442320351705,9.678735,5.063718493186503
3300100,202248,0,6.256037,9.69716612523048,7.056192326394225,6.771494341047242,6.112808579948462,5.471529,6.071467801669931
3300100,202249,0,3.792038,6.496876955747492,4.294092345007942,5.692158391379871,4.493670149747841,6.75544,4.290209877267843
3300100,202250,6,1.0991733,5.557294918488265,1.892427299421931,2.5493624926570653,1.3735678878012043,4.673188,1.5623926709884648
3300159,202201,0,2.3043878,3.692333280641484,0.6401469040729374,0.0,0.8455433181086782,0.0,1.122325311886919
3300159,202202,0,1.302048,2.2947600522915312,0.94639144260208,0.0,0.6573230165519917,5.3869224,1.1963182606613336
3300159,202203,4,0.9953242,1.8855689995178635,0.1901789954576576,0.0,0.5428027738516157,0.0,0.3110145224918538
3300159,202204,5,1.0090294,2.243543494704758,0.2082821260609282,0.0,0.5428027738516157,0.829017,0.422920802649987
3300159,202205,5,4.538369,4.121101460553587,2.9393548992646457,0.0,3.7265983251155568,0.8153465,2.9287925676936957
3300159,202206,3,5.569522,3.5337828424926445,4.568124551242586,1.730130528192508,5.0296246592615255,2.839717,4.251994510613727
3300159,202207,13,5.714814,4.008844653649732,4.698774727327835,3.264140132060093,5.479843738573328,0.53682727,4.351250742149793
3300159,202208,17,5.250172,5.283071636911412,5.885766703800575,2.8378320465603397,4.775755156907779,2.1403985,4.246931241128054
3300159,202209,47,13.974105,10.1687564470466,25.38948556268294,28.96575659371939,15.42586554645871,2.6153045,15.67730908154222
3300159,202210,31,17.726112,11.178940503275143,23.8654030586744,31.644733945769737,14.162502765794471,6.6324024,18.4226020342165
3300159,202211,32,41.317917,23.686705168618147,35.17810951295006,28.41139362113108,34.034955229831944,0.0,33.254038624956564
3300159,202212,56,33.57784,20.50576776682476,19.712167776667776,8.167857063617893,17.866120353024876,2.544856,23.3686571343337
3300159,202213,35,29.712156,18.19199810263336,23.314523094552506,8.898424576527077,16.396366920032534,0.122082464,21.123654868969673
3300159,202214,32,41.02066,27.84156564115028,33.87110375898611,16.973143307442378,29.671696433609725,4.151756,31.351036328743124
3300159,202215,26,30.229647,23.58409048155217,26.592560217560223,22.3298787568683,19.922604897280472,0.0,24.093271970777145
3300159,202216,20,22.939354,18.245468439231463,20.682634070178192,23.832782038995152,21.179392569245245,9.871505,21.09084433343374
3300159,202217,16,18.524677,14.779662988136351,16.685413416790652,17.205762921596545,11.057660963113028,5.589521,15.7519777436491
3300159,202218,11,16.478197,11.21141969673146,15.499168575031105,22.09890365156864,9.098161008509477,1.6855805,14.564453230127425
3300159,202219,6,11.334311,7.495182582222684,12.776406975377563,23.342425129886998,6.510513080270103,1.1992728,11.331392541284849
3300159,202220,6,8.986471,3.827169349234943,12.164227519441733,15.741901747502434,10.268850897862045,1.1182891,9.163589572228043
3300159,202221,3,4.4071326,1.3671780377166716,4.84524709856507,9.073683347016862,6.027263217516973,0.74929184,4.569459738009332
3300159,202222,0,3.0439553,0.2990053449064682,4.991895851701723,4.036937999638364,5.94881232969396,2.7697687,3.2789018504031704
3300159,202223,0,2.4636035,0.0,2.6476226883526466,1.0987745115134326,4.019706953352996,0.4968842,1.8678218290932986
3300159,202224,1,1.0535684,0.0,1.285150871046138,0.0,1.088698067828208,0.0,0.4580343733112038
3300159,202225,0,0.400193,0.0,0.1588905219510268,0.0,0.3210403278943445,0.51491064,-0.003943857440230403
3300159,202226,0,0.7353123,0.0,0.4657074941763856,0.0,0.366578758622925,0.22307703,0.17440057633860584
3300159,202227,0,0.42233804,0.0,0.4575442061671134,0.0,0.3210403278943445,0.0,-0.031623240909994466
3300159,202228,1,0.400193,0.0,0.1449680515880176,0.0,0.4690880179351637,0.24948657,-0.021477294020589177
3300159,202229,1,0.400193,0.0,0.1810025860848424,0.0,0.4175292487572193,0.5801537,0.01535620234731333
3300159,202230,3,0.7353123,0.0,0.455750800491743,0.0539974113073731,0.366578758622925,0.6736555,0.23574040042635236
3300159,202231,0,0.89067906,0.0,0.7659207695822545,0.0,0.4630676794857997,0.0,0.2657291182687538
3300159,202232,0,1.0976841,0.0,2.010963459912628,0.359974661109786,2.480118945895132,0.56692153,0.8002178495770322
3300159,202233,0,1.0535684,0.0,2.001129601696144,0.2244413521496157,1.088698067828208,0.10261776,0.5560460381005867
3300159,202234,0,0.400193,0.0,0.1361371402310174,0.0,0.3210403278943445,1.0659083,0.060277448491278696
3300159,202235,0,0.400193,0.0,0.1361371402310174,0.0,0.3210403278943445,0.081358634,-0.057410274217274015
3300159,202236,0,0.400193,0.0,0.1361371402310174,0.528364037065213,0.3210403278943445,0.0,0.013088048740667158
3300159,202237,0,0.4163595,0.0,0.1313740222791651,0.4525753068803436,0.3210403278943445,0.0,0.010229777635619608
3300159,202238,0,0.400193,0.0,0.1313740222791651,0.1785807137490874,0.3210403278943445,0.61552167,0.03321153155326839
3300159,202239,1,0.400193,0.0,0.1281143892540697,0.4053829428992561,0.3210403278943445,0.8752063,0.09845382877259323
3300159,202240,1,0.39966527,0.0,0.1321067139697488,0.80018162648582,0.3451746535218127,1.5715797,0.24411047071596126
3300159,202241,1,0.92059433,0.0,0.5977036677785251,0.0,0.7890002386378114,1.7183115,0.5090885238082036
3300159,202242,0,1.1082642,0.019265173587082,1.2447237331066785,0.1385016111180132,1.1316949566310657,2.713299,0.8355271049027824
3300159,202243,3,1.3376029,0.0,0.7904205163218085,0.5178415205882764,1.0010907279953225,2.0796893,0.8985560648055069
3300159,202244,0,0.5862161,0.0,0.4934212121380993,1.533961958596853,0.4257203519972172,1.3705357,0.4696042596556902
3300159,202245,0,1.9252379,1.6486954782112653,3.2147160903880367,2.234528674420762,2.856800565308582,2.668959,1.9398450837073478
3300159,202246,0,1.9664441,1.2003431532087263,1.4678590544689896,2.7894470597839742,1.49617255426282,3.1307287,1.8316177612812874
3300159,202247,0,0.93685496,1.5002003464172646,0.1304826861433004,0.6171343557183725,0.5428027738516157,0.8093879,0.460457320141358
3300159,202248,0,0.9144038,2.0513560720180832,0.1347479713617529,0.3381305531970213,0.5428027738516157,0.1849866,0.337250723138409
3300159,202249,0,1.0028723,2.435478376155062,0.1907052583851704,0.0,0.5428027738516157,0.0,0.3212116482167171
3300159,202250,0,1.1751629,2.0890539325222237,0.1895806519974061,0.0,0.5428027738516157,2.656672,0.7307777149059174
3300209,202201,0,1.6535045,2.696512544420884,0.9662537792610654,0.0,1.1347481460573476,0.0,0.8026956605844684
3300209,202202,0,1.177247,2.010104541447028,1.606145359575642,0.6120262515188634,1.1680356074995295,4.637357,1.2271786513129284
3300209,202203,0,0.9485309,1.182072023574355,1.0612836145426143,0.0,0.9886284992413046,0.0,0.3859907174533488
3300209,202204,0,0.98398787,1.5570400662250894,0.5913977767241412,0.0,0.9080828007659036,0.13384639,0.38360003118541564
3300209,202205,0,0.9400911,1.4093449295893772,0.5937122578348007,0.0,0.9080828007659036,1.000649,0.46136115174428904
3300209,202206,1,0.7928902,0.0,0.5422932318021185,1.0744409978089802,0.8705488667069439,0.6863098,0.482201839789445
3300209,202207,0,0.60039693,0.0,0.4701275870639515,0.6045198406304197,0.6885069263548012,0.0,0.19784215676067218
3300209,202208,0,0.9389289,1.887807909016865,0.8793519055843584,1.6625396393104703,1.0914587656233756,0.83980834,0.7385425017193201
3300209,202209,1,1.1355277,1.6674395861283469,0.811454415120378,0.0,1.0283574114971898,2.3272078,0.7595018289844802
3300209,202210,0,0.8580095,0.1200931214307587,0.440400168565015,0.0,0.9384710009737596,1.1119033,0.4070833109658012
3300209,202211,1,0.7407794,0.0,0.8167830458460651,0.0,1.1868971476126475,0.0,0.2603251867262659
3300209,202212,0,0.47560602,0.0,0.6143733993351976,0.0,0.6791662143067754,0.0,0.04609010762148741
3300209,202213,0,0.60265946,0.0,1.1548618713455796,0.0,0.9058315595982228,0.47459516,0.23576813363285742
3300209,202214,0,0.46503463,0.0,0.5055333562354034,0.0,0.664372600727333,2.5436893,0.3348955093806738
3300209,202215,1,0.48791936,0.0,0.4157762313847501,0.0,0.741635447042178,1.2402389,0.19327256423622763
3300209,202216,2,0.7658273,3.2644374374913765,0.5301124437442802,0.0,0.9236773873943208,0.6564758,0.3404036683648002
3300209,202217,1,1.274283,0.5637599123821836,4.06839312440343,0.0,1.2985404872115502,0.8094949,0.906072709640876
3300209,202218,6,1.1247845,0.0,1.6773943310052657,0.2307621286658639,1.4126391446693596,0.0,0.5942478740631179
3300209,202219,1,0.92015195,0.0,1.446187779344709,1.257013984704471,1.0484461429225682,0.0,0.5821663125418773
3300209,202220,0,3.4593017,0.095104218639927,3.202325468557298,1.1995426499834312,3.633046047013023,1.5690088,2.5665079411915954
3300209,202221,0,2.2172065,0.0,1.705074982140549,2.182582910359805,2.285046692512488,3.3077722,1.9852204481928544
3300209,202222,1,0.36539373,0.0,0.4404887706620991,1.4648281740469178,0.5281547676085765,1.8792318,0.4037762094283829
3300209,202223,2,0.3594152,0.0,0.6169775084835949,0.98847786190793,0.5281547676085765,0.74199855,0.20492190632737628
3300209,202224,0,0.44730195,0.0,0.6360339255525845,0.0,0.5736931983371569,0.0,0.021080967473944334
3300209,202225,0,0.8662583,0.0,1.1690124401268815,1.6167017431354778,1.2388873774916431,0.0,0.6063491004108444
3300209,202226,1,0.6559384,0.0,0.8804394223708318,0.0635240880921786,0.8208657718418451,0.93529636,0.3015938834606834
3300209,202227,0,0.34324864,0.0,0.3471141496055477,0.448552309087731,0.5281547676085765,0.64098346,0.08240113619173689
3300209,202228,0,0.43113542,0.0,0.501192627792581,1.6804879295134147,0.8338765485726967,0.6920492,0.36694666271567655
3300209,202229,0,0.36539373,0.0,0.4645688215051815,1.5768287358201236,0.5281547676085765,0.90558565,0.3061349994608378
3300209,202230,0,0.400193,0.0,0.3459790544394641,0.9178862824671696,0.5281547676085765,0.7837018,0.2023154712302122
3300209,202231,1,0.400193,0.0,0.4046004885608981,0.1037219293481895,0.5281547676085765,0.2084725,0.01416838457432712
3300209,202232,0,0.400193,0.0,0.2740290599894693,0.6464642647476704,0.5281547676085765,0.058535375,0.0692298281241076
3300209,202233,1,0.50424635,0.0,0.5178919256014678,0.0,0.5736931983371569,0.0,0.04423118609768517
3300209,202234,0,0.4511297,0.0,0.4962487235268835,0.1764774492564669,0.5281547676085765,0.0,0.03524304171097342
3300209,202235,0,0.51687145,0.0,0.5006477575407128,0.184196847944305,0.5736931983371569,0.0,0.07797689301280941
3300209,202236,1,0.42233804,0.0,0.4951297582861081,0.7279782309516528,0.5281547676085765,0.0,0.10288314357115552
3300209,202237,1,0.42898464,0.0,0.279218570913816,0.8317982050133941,0.5281547676085765,0.0,0.1067628369488704
3300209,202238,0,0.51687145,0.0,0.4249026517465983,0.7314733052812374,0.5736931983371569,0.0,0.15560589803811548
3300209,202239,0,0.52639145,0.0,0.9195782831131626,1.3493309973684229,0.5736931983371569,0.07417837,0.29927751927054147
3300209,202240,0,0.364866,0.0,0.7556098839960494,1.023752820965769,0.6328347917114492,1.3332064,0.30473033316163944
3300209,202241,0,0.3427209,0.0,0.5276055859213954,1.697568023870199,0.6487780140989159,1.1588597,0.3590625315324645
3300209,202242,0,0.3856278,0.0,0.3827476410315902,1.804086125291429,0.8695385433282077,0.6419149,0.3495199619455438
3300209,202243,0,0.6325356,0.0,1.134370278672885,1.8299089576008676,0.9326186454364168,0.49684054,0.5341592171273225
3300209,202244,0,0.564071,0.0,0.5517611908575772,0.8709545083224188,0.5522890932360447,0.3411229,0.2507721463448207
3300209,202245,0,0.60039693,0.0,0.7574997264719898,1.2648867171235554,0.5522890932360447,2.299908,0.5797802749634181
3300209,202246,1,0.62412983,0.0,0.9057705717926456,1.4451464085321115,0.6787826233805383,0.97223616,0.48533429814298057
3300209,202247,0,0.93685496,0.1840526494567924,1.8721949350398048,1.514877242504601,0.9080828007659036,1.145285,0.7858383602272452
3300209,202248,0,1.0022907,1.3604510163825252,0.7112069439199894,1.3981190989435088,1.0382592251944764,0.0,0.6099424763071897
3300209,202249,0,0.9608286,1.000168799792566,0.6776566346307048,0.9703381048409596,0.9884835257272542,0.0,0.510491088167893
3300209,202250,1,1.098828,0.0253308192458985,0.5530707274807195,0.0,0.860824563732681,1.4247769,0.5775720250324692
3300225,202201,0,1.5526382,5.1292889216887,0.4630108848689283,0.0,0.5986079605253671,0.0,0.6816008038428047
3300225,202202,0,1.5972868,3.42940660697332,0.4404634736400437,0.0,0.9690935188718796,5.2370143,1.3504232213630032
3300225,202203,0,1.04364,3.1890535433640133,0.4568565125062822,0.0,0.5986079605253671,0.0,0.37699236035334904
3300225,202204,0,1.1656022,2.943964848747654,0.3769459785423579,0.0,0.8027051800481573,0.26122737,0.48858999913545254
3300225,202205,0,0.89295805,2.7045685661577465,0.3986601647793124,0.0,0.5986079605253671,0.0,0.28372339689981996
3300225,202206,0,0.7928902,1.3205115472765587,0.2380638029209291,0.0,0.5742655948653166,0.0,0.19896992859877294
3300225,202207,0,0.62412983,1.3749526275258557,0.2251937748428301,0.5461438360811202,0.5745241042501874,0.0,0.1877066282956733
3300225,202208,0,0.9351397,3.111997037203093,0.417992461511126,0.2027110259673123,0.6383368727812524,0.0,0.3478554139900961
3300225,202209,0,1.2338448,3.644667295349088,0.3984319196378482,0.5093003812624289,1.042889099762082,0.0,0.6064564925826074
3300225,202210,0,1.379146,1.531370622507062,2.0896782374061145,0.0,1.0355836761367172,0.0,0.708342671967156
3300225,202211,0,0.6548136,0.2338090324374851,0.3467308887914681,0.0,0.5649248828172908,0.0,0.11726788725919962
3300225,202212,0,0.4534609,0.0,0.5390764960823679,0.0,0.5351787829205392,0.0,0.01355624534025529
3300225,202213,0,0.48036775,0.0,0.2055920035072802,0.0,0.5351787829205392,0.0,0.004457981827000634
3300225,202214,0,0.4428895,0.0,0.1637274399973212,0.0,0.5203851693410968,0.96313477,0.09419851253289219
3300225,202215,0,0.44331646,0.0,0.1498132743100154,0.0,0.5844564472570362,1.2810766,0.1380145302174392
3300225,202216,0,0.6358096,0.0,0.1291579940403091,0.0,0.5177136262909094,0.5923054,0.1544159488421472
3300225,202217,0,0.6358096,0.0,0.135800402084437,0.0,0.6142025471537842,0.55297875,0.16009996877500043
3300225,202218,0,0.70910746,0.0,0.1283514430091054,0.0,0.5231540767171836,0.9703878,0.24088267550691778
3300225,202219,0,0.5357416,0.0,0.1269375507789479,0.0,0.4139134361190884,0.0,0.017135000715693793
3300225,202220,0,0.37204033,0.0,0.4548634246929855,0.0,0.3841673362223403,2.7008324,0.2695282967256347
3300225,202221,0,0.37204033,0.0,1.4275300913596511,0.3374590023667443,0.3841673362223403,0.9743739,0.18458550448095434
3300225,202222,1,0.34324864,0.0,1.3189586627882226,0.717588274016433,0.3841673362223403,1.2727499,0.2541177136392443
3300225,202223,0,0.37204033,0.0,0.6397007086577546,0.7035588871348515,0.3841673362223403,1.2392912,0.21498608176230882
3300225,202224,0,0.65238416,0.0,0.5206596356151857,0.6772572282820424,0.4297057669509208,0.0,0.21488242301623794
3300225,202225,0,0.39418542,0.0,0.4557852314428911,0.4313592786083579,0.3841673362223403,0.0,0.024565244954828147
3300225,202226,0,0.37204033,0.0,0.8230539977002259,0.5914852705030986,0.3841673362223403,0.37205702,0.1075364710632275
3300225,202227,0,0.37204033,0.0,0.2866210964197872,0.0,0.3841673362223403,0.22314723,-0.03878169237294715
3300225,202228,0,0.34324864,0.0,0.2839403697014541,0.4806194220036029,0.5322150262631595,0.8109923,0.10344992678920517
3300225,202229,0,0.34324864,0.0,0.2818891906192864,0.4978103445459775,0.3841673362223403,0.5606085,0.060783938459770814
3300225,202230,0,0.3822773,0.0,0.2818891906192864,0.0,0.3841673362223403,0.7147098,0.025329950858768435
3300225,202231,0,0.42898464,0.0,0.2845699173376196,0.0,0.3841673362223403,0.0,-0.03392781376924314
3300225,202232,0,0.42898464,0.0,0.2845699173376196,0.0045227748890325,0.3841673362223403,0.0,-0.03324110390325696
3300225,202233,0,0.42898464,0.0,0.2812166282951485,0.0,0.3841673362223403,0.0,-0.03416979880465376
3300225,202234,0,0.42898464,0.0,0.1519551655560923,0.0,0.3841673362223403,0.0,-0.043497756890572004
3300225,202235,0,0.42898464,0.0,0.1519551655560923,0.0,0.3841673362223403,0.0,-0.043497756890572004
3300225,202236,0,0.400193,0.0,0.1519551655560923,0.7586949537217758,0.3841673362223403,0.0,0.05568217238035389
3300225,202237,0,0.42898464,0.0,0.1471920476042399,0.428526545385583,0.3841673362223403,0.0,0.02122331171052616
3300225,202238,0,0.42898464,0.0,0.1471920476042399,0.8451931192779042,0.3841673362223403,0.0,0.08448735958794051
3300225,202239,0,0.37204033,0.0,0.1439324145791445,0.6717421783029198,0.3841673362223403,0.0,0.02624071909053549
3300225,202240,0,0.3427209,0.0,0.1319676906310941,0.6862433315977037,0.4083016618498085,0.6335361,0.08947701228084781
3300225,202241,0,0.3427209,0.0,0.1305885750079445,1.326263009311035,0.4083016618498085,1.1856982,0.2525565375729937
3300225,202242,0,0.3739425,0.0,0.1485805785548182,1.7469966269347204,0.6742315537612562,1.1624254,0.35962223901836254
3300225,202243,0,0.6325356,0.0,0.1299499937965557,2.02707915562986,0.5398464527319149,1.2159842,0.5372542812787878
3300225,202244,0,0.564071,0.0,0.1253227184983147,1.0235309497896357,0.4083016618498085,1.0406375,0.31199950685305056
3300225,202245,0,0.60039693,0.119821762221917,0.1218676684733446,1.1526500475707593,0.4083016618498085,2.8044672,0.5636987654419079
3300225,202246,0,0.62412983,0.4300591568363177,0.1201802124796941,2.0376621640927524,0.4383062711314309,2.0735612,0.6302277103724649
3300225,202247,0,0.93685496,1.3220505458227056,0.1341985329911181,0.9995386960163608,0.5021190396624959,2.1210074,0.6694636635092202
3300225,202248,0,0.89295805,1.5236086191145797,0.1534632612752676,0.1875701190179274,0.5986079605253671,1.0460482,0.40674712163953064
3300225,202249,0,0.95897555,1.905449666812021,0.2011337586772305,0.0,0.5986079605253671,0.0,0.2975303018221911
3300225,202250,0,1.1548709,1.7691027891906026,0.1776063137053584,0.0,0.5876840843248736,2.2803857,0.6747863826068621
3300233,202201,0,1.5642,2.2089034867478308,0.8793497626889313,0.0,0.7084859419887266,0.0,0.6977026889905638
3300233,202202,0,1.466271,2.2550392237283114,1.5066291754888972,0.8598782248405273,0.8205389201704527,3.1416202,1.2065898142015912
3300233,202203,0,0.87219596,1.5144040132482663,0.7569982920977026,0.5445220553805058,0.6744192733544097,0.0,0.3755927089917255
3300233,202204,0,0.98398787,2.1602796252117047,0.2121781905342498,0.0,0.6279402435133221,0.0725663,0.3266881397013157
3300233,202205,0,0.9615367,2.3039834515263533,0.1970468964650875,0.0,0.6279402435133221,1.7523252,0.5154544425829276
3300233,202206,0,0.81433594,0.4409077895306055,0.2046257449610062,0.0832059126013801,0.5638689655973863,1.3151706,0.3677267646018033
3300233,202207,0,0.6218427,0.0536789208571824,0.1854897693342503,0.7308596807288706,0.5341228657006347,0.14123383,0.21002877101636475
3300233,202208,1,0.8130417,2.205054954050165,0.2259948359045769,1.109377267435833,0.5981941436165705,1.4830794,0.5670726505094634
3300233,202209,1,1.0864216,2.4215233610242675,0.2276918652495626,0.0,0.7838489765022558,2.167974,0.6540981113429953
3300233,202210,3,1.2002577,1.5878137142328534,2.012848869811017,0.0,0.9442885244190258,1.7561606,0.804451723296443
3300233,202211,1,1.0276059,0.7314564188288635,1.4796175540046563,0.0,0.88021724650309,0.0,0.44415148589424613
3300233,202212,4,1.6300211,0.9295196167486008,2.390826652204497,0.3566897924050583,2.079708526767749,0.0,1.0244499740051258
3300233,202213,2,1.6037233,0.2080037386392161,2.443748456604395,0.0,1.5191052388779198,2.1415098,1.1500953886001266
3300233,202214,2,2.3741276,0.2561321918260235,2.8141569129275417,0.0,2.46206335738421,2.3051858,1.722259533894368
3300233,202215,2,2.1048582,0.9764503916613072,3.789170229738836,0.0,2.052450167806036,1.7141217,1.5379406764758243
3300233,202216,2,1.871475,4.000515136698006,2.629861337354984,0.0,1.510760611139318,1.5861697,1.2863328502781752
3300233,202217,6,2.330256,1.482543723009183,3.411175901409361,2.025586863225705,1.8894089561230276,0.94264275,1.8401242665256392
3300233,202218,0,1.6485742,0.0,1.994565464495757,0.0853560110387136,1.5775034321054413,0.10047233,0.9153554380225364
3300233,202219,0,4.4913564,1.1291385988417098,4.847389957492882,2.0552365115768563,4.027097683415608,0.0,3.253343572674593
3300233,202220,0,2.1468346,0.0,1.5744717196030504,1.957205778149075,2.049576547531025,3.4814665,1.8990199537601171
3300233,202221,1,0.3594152,0.0,0.1583815901656927,0.902394634543452,0.4134996192102953,1.3748574,0.2226356735696976
3300233,202222,0,0.3646944,0.0,0.1583815901656927,1.1615587982468851,0.4134996192102953,0.0033987896,0.10098541771312969
3300233,202223,2,0.7584709,0.0,0.7621123659668236,1.376648120678026,0.4590380499388757,0.0,0.40052045379547907
3300233,202224,1,0.39418542,0.0,0.4946950052370855,1.0487892022070526,0.4134996192102953,0.0,0.12413106877242991
3300233,202225,0,1.023799,0.0,0.8339364010198396,1.1470978426762704,1.1242322290933622,0.0,0.5867298177026539
3300233,202226,0,1.1031178,0.0,0.9506285776319928,0.7443359917425626,0.7517490541721443,0.0,0.5398803703646708
3300233,202227,0,0.42233804,0.0,0.4277975076284666,0.6378428330912865,0.4134996192102953,0.15013747,0.09051471233563374
3300233,202228,0,0.400193,0.0,0.2704384137130097,0.3290155317193993,0.561547309251111,0.6922179,0.09994633868906833
3300233,202229,0,0.42163876,0.0,0.2683872346308421,0.6846849647367761,0.4134996192102953,0.38806987,0.11417549507320046
3300233,202230,0,0.4163595,0.0,0.2683872346308421,0.1818590623266703,0.4134996192102953,0.16476682,0.008200490202401323
3300233,202231,0,0.43780527,0.0,0.2710679613491752,0.1492789830443757,0.4134996192102953,0.0,-0.004318772665244275
3300233,202232,0,0.4163595,0.0,0.2683872346308421,0.1654130278393442,0.4134996192102953,0.0,-0.013991904135364053
