geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3300209,202210,0,1.1560433,3.1706960477428683,0.3999732379236385,10.96818962029631,1.1435332150508053,0.25063049467841164
3300209,202211,1,1.1341264,3.902036364860351,0.7595870617333289,13.73589840136305,1.4129425316360873,0.8552164205247642
3300209,202212,0,1.0909231,3.639514578690023,0.6538784288627851,11.817922244964652,1.2031551464719428,0.4264206903802743
3300209,202213,0,0.9690489,4.238283770268429,1.075202538021616,10.505301637173382,1.4129425316360873,0.8256174553545104
3300209,202214,0,0.89206666,2.0370687246466472,0.6491745323403795,10.31142345309284,1.2031551464719428,0.3856345695311651
3300209,202215,1,0.6952747,1.952012071230823,0.2930288318507193,9.704570911873102,1.1435332150508053,0.20550320068487368
3300209,202216,2,0.5785644,1.5208265377449728,0.353751156047606,12.47545990507411,1.1435332150508053,0.23510216585512758
3300209,202217,1,0.60252124,1.8865203017257743,0.9779656484208592,12.945839755771376,1.620042341673809,0.8552164205247642
3300209,202218,6,0.25094762,1.5839795893856707,1.1774677456590803,8.17121951038428,1.9795748830872453,1.1464530607849146
3300209,202219,1,0.2159736,0.8779906607066627,1.593624928697441,9.432217988198984,1.5307788144024066,0.9329111983169512
3300209,202220,0,0.34763134,4.158012940923827,3.1589374817925897,7.423108348542375,4.597533787493109,3.465333415023404
3300209,202221,0,3.5309248,1.5837820142258363,1.9118983871283333,13.558076638542708,2.9430843702399123,2.52039333972606
3300209,202222,1,1.1374191,0.2832488008127213,0.5903120921889404,13.739253052092836,1.2031551464719428,0.44590140349921387
3300209,202223,2,0.57269,0.0,0.2758643052639948,5.628026234395355,1.143563569055619,0.27102351380708206
3300209,202224,0,0.07102488,0.0,0.5820995911329655,4.580133671683538,1.2311518847576863,0.44914264657134795
3300209,202225,0,0.081138924,0.3378558262660486,1.6913149720175014,4.411518566174344,1.9039788292115996,1.0866238646006463
3300209,202226,1,0.36597112,0.0,1.0285929564409857,5.385174064448759,1.4431904987003357,0.8674436469796434
3300209,202227,0,0.4051457,0.0,0.2420491441089696,4.704377273045679,1.143563569055619,0.2234977845688275
3300209,202228,0,0.18810104,0.0,0.5812200399108486,4.559081933369008,1.2311518847576863,0.44914264657134795
3300209,202229,0,0.12374949,0.0,0.5273981570819939,5.085915329849676,1.2031551464719428,0.3282106925616288
3300209,202230,0,0.049159937,0.0,0.1962723367339089,4.601849201144202,1.143563569055619,0.2234977845688275
3300209,202231,1,0.049159937,0.0,0.1829390034005756,7.296310909525513,1.143563569055619,0.2234977845688275
3300209,202232,0,0.07239928,0.0,0.2327273547871802,8.36817497079667,1.143563569055619,0.2234977845688275
3300209,202233,1,0.090121835,0.0,0.5634386942506547,8.235433894463496,1.2311518847576863,0.3636905005547646
3300209,202234,0,0.19811276,0.0,0.5530883103602096,9.908363562960036,1.2031551464719428,0.2841822176079381
3300209,202235,0,0.14676252,0.0,0.5184002196116835,8.490350715930939,1.2311518847576863,0.32230274179935414
3300209,202236,1,0.100510135,0.2731547840581262,0.571922164465394,9.442926539378712,1.2031551464719428,0.3834322862026072
3300209,202237,1,0.17000188,0.0324494132904146,0.165540179689427,8.474225435709666,1.143563569055619,0.19590794839150277
3300209,202238,0,0.17000188,0.7071261447048633,0.4989139205530318,8.529637457043053,1.337316123755631,0.6728325882826393
3300209,202239,0,0.32598364,0.7551928276813409,0.6836810051423651,8.520089935387805,1.3969077011719548,0.7720826568773087
3300209,202240,0,0.20780873,1.8213661965457555,1.6852048322502893,8.731669601007086,1.2031551464719428,0.5606994664186163
3300209,202241,0,0.22598529,1.6799678883748708,0.5855492479653576,8.274451442434797,1.143563569055619,0.3917067548982135
3300209,202242,0,0.2560839,1.6592503201359337,0.591274807125987,9.732026985193563,1.436530334320505,0.7556440181009426
3300209,202243,0,0.6713416,1.6084351660527236,0.6923511891379733,8.04271951747769,1.143563569055619,0.4616801921517812
3300209,202244,0,0.5210812,1.7928896939179024,0.5087730122590116,7.815341962963949,1.143563569055619,0.29465896963210225
3300209,202245,0,0.45144594,3.5095173789314984,0.3924016241423409,14.638903244138938,1.143563569055619,0.1163564939542359
3300209,202246,1,0.5023821,3.4865185753648937,0.3953318945274141,14.739265859185116,1.1435332150508053,0.1163564939542359
3300209,202247,0,0.5023821,3.35117029203415,0.6038927313112052,14.643115391216874,1.1435332150508053,0.16919054317590257
3300209,202248,0,0.5213937,3.806611933469782,0.5945782527871116,11.822268431101216,1.3372857697508174,0.7986324222786096
3300209,202249,0,0.87761855,4.603879151240868,0.7095643252514758,8.292635666656635,1.2031247924671291,0.49743419840986564
3300209,202250,1,1.1249512,4.454444403584079,0.4618588895053965,11.625774710844324,1.1435332150508053,0.25063049467841164
3300225,202201,0,1.6758318,3.8038275789249214,0.5697560372595071,5.935478482825913,1.021207887098715,0.31037270053250393
3300225,202202,0,1.0272439,3.870737507621047,0.673172790223179,13.203940704760932,1.021207887098715,0.2957273066568364
3300225,202203,0,1.1182004,3.9532040272706888,0.4991918325833415,7.674823607986656,1.021207887098715,0.2111226319378351
3300225,202204,0,1.1528165,3.982460365565159,0.612388032240404,8.996958588000375,1.021207887098715,0.30691446233569175
3300225,202205,0,0.69598347,4.063637825545534,0.6491047334751054,13.79392148651077,1.021207887098715,0.2957273066568364
3300225,202206,0,0.74815184,3.590425749947354,0.4164479128794695,7.202295131019572,0.968115763177618,0.2111226319378351
3300225,202207,0,0.85080194,3.782498570578409,0.378655143652033,12.933984835937272,0.968085409172808,0.19647723806216755
3300225,202208,0,0.85080194,3.61117436923892,0.3998856439377322,11.132637706862678,1.021207887098715,0.20766439374102288
3300225,202209,0,1.2777482,3.5164519410419657,0.5033824515937778,14.836648819597816,1.021207887098715,0.14328171554651983
3300225,202210,0,1.2598331,2.073007092172019,0.1562849040775493,10.094095228531751,1.021207887098715,0.09667249751551564
3300225,202211,0,1.1700826,2.2709247119530795,0.250816480620064,9.233086741231718,0.968115763177618,0.11132807462741733
3300225,202212,0,0.9703179,2.438948114903198,0.3181409575913494,11.226222059223392,0.968115763177618,0.1625370997474848
3300225,202213,0,0.9532006,2.6331421176612224,0.7191796913189145,9.493503090751542,0.968115763177618,0.305561105375291
3300225,202214,0,0.80643743,0.8550465311983438,0.3819355653962723,9.46711371659034,0.968115763177618,0.20766439374102288
3300225,202215,0,0.6114632,0.9778995573058408,0.662411844516794,8.73856264716264,1.021207887098715,0.30691446233569175
3300225,202216,0,0.42057765,0.4492854909813091,0.2582401158440919,11.477467044054269,1.021207887098715,0.10912579129885942
3300225,202217,0,0.51871026,0.4939537224046796,0.2848952313331296,11.587061185677475,1.021207887098715,1.779485958783772
3300225,202218,0,0.022772077,0.0,0.182047647546405,8.645117525613776,1.021207887098715,0.09792845238376993
3300225,202219,0,-0.003338432,0.0,0.1219492202413046,8.31513493347146,0.968115763177618,0.09792845238376993
3300225,202220,0,0.07102488,0.0,1.1812394449435666,3.176768240565196,0.968115763177618,0.41621054481311615
3300225,202221,0,0.07102488,0.0,0.1045898127329586,9.008538828782529,0.968115763177618,0.09447021418695774
3300225,202222,1,0.013778875,0.0,0.1098184166223837,8.953457506258232,0.968115763177618,0.09447021418695774
3300225,202223,0,0.111381546,0.0,0.1331466015289795,2.791572292201947,0.968115763177618,0.05917649129192562
3300225,202224,0,0.07102488,0.0,0.6644022071916057,3.2660680011649617,1.055704078879689,0.3296268727498998
3300225,202225,0,0.17874153,0.0,0.4869031877664488,2.6458801958816904,1.027707340593942,0.23037680415523085
3300225,202226,0,0.110254236,0.0,0.2171466015289796,3.423219415494966,0.968115763177618,0.05917649129192562
3300225,202227,0,0.17988963,0.0,0.2979486051713667,3.996573840116906,0.968115763177618,0.1637930546157391
3300225,202228,0,0.066729695,0.0,0.2699509400312937,3.3774305908787574,0.968115763177618,0.11586506289461744
3300225,202229,0,0.07239928,0.0,0.2481887102546754,4.1129336773185,0.968115763177618,0.11258402949567162
3300225,202230,0,0.090121835,0.0,0.277755809821775,4.219856998764423,0.968115763177618,0.15461702398646177
3300225,202231,0,0.17000188,0.0,0.3616887102546754,5.430187811512264,0.968115763177618,0.2089203486092772
3300225,202232,0,0.14676252,0.0,0.1641887102546754,5.558864330372821,0.968115763177618,0.09792845238376993
3300225,202233,0,0.14676252,0.0,0.1641887102546754,6.229408535498366,0.968115763177618,0.09792845238376993
3300225,202234,0,0.14676252,0.0,0.1437558098217749,8.075790488442891,0.968115763177618,0.09792845238376993
3300225,202235,0,0.14676252,0.0,0.1589601063652504,7.262926581733332,0.968115763177618,0.09792845238376993
3300225,202236,0,0.049159937,0.0,0.1310768386393559,8.114336052467879,0.968115763177618,0.09792845238376993
3300225,202237,0,0.19780684,0.0,0.1284902559185052,7.212698510808473,0.968115763177618,0.09792845238376993
3300225,202238,0,0.16469122,0.0,0.1290978304624948,7.237512619140482,0.968115763177618,0.09792845238376993
3300225,202239,0,0.30382955,0.0,0.1239385722999274,7.963409207183422,0.968115763177618,0.09792845238376993
3300225,202240,0,0.07239928,0.734859470258445,0.1426395958680568,7.428774748608346,0.968115763177618,0.09792845238376993
3300225,202241,0,0.049159937,0.7229453715179305,0.1296932656849136,7.098681848586845,0.968115763177618,0.09792845238376993
3300225,202242,0,0.068566024,0.5691027218241888,0.1179399356176664,8.515557093218877,1.1450120686329512,0.19590794839150277
3300225,202243,0,0.40164122,0.6488410321522322,0.1271483802128963,6.552215381131006,0.968115763177618,0.09792845238376993
3300225,202244,0,0.4282066,0.8209575654990029,0.122407865671597,6.906415605967402,0.968115763177618,0.09792845238376993
3300225,202245,0,0.45144594,2.5592605383017166,0.162533855397952,11.01440046179788,0.968115763177618,0.09447021418695774
3300225,202246,0,0.4282066,2.397492018263081,0.1151298257054811,12.911483834896067,0.968085409172808,0.08328305850810241
3300225,202247,0,0.4282066,2.4163956470354373,0.1151298257054811,12.463575660040371,1.021207887098715,0.08328305850810241
3300225,202248,0,0.6282715,2.2438104304659454,0.1141032349728871,7.913395353897421,1.021207887098715,0.10013073571232783
3300225,202249,0,0.74755144,3.3654566723795,0.2903571820952466,7.094375099158571,1.021207887098715,0.165995337944297
3300225,202250,0,1.0681365,3.464094059596052,0.2347176315065,8.028919667970246,1.021207887098715,0.10013073571232783
3300233,202201,0,2.275379,4.789784416188848,0.5559033085033918,5.38933773556011,1.1783629570137215,0.9521285449886724
3300233,202202,0,1.2129033,5.430238723276638,2.306006745656424,11.53287935848806,1.3866759503482309,0.9351134816455091
3300233,202203,0,1.3628435,5.017044120901413,0.664857260093467,7.452299431876296,1.1783629570137215,0.4296630444848558
3300233,202204,0,1.2011346,4.980078689500291,0.1958963435563316,7.737096064927809,1.1187713795973977,0.2257000678973854
3300233,202205,0,1.1653589,4.9178603380230586,0.2138412189076575,11.52885511931292,1.1187713795973977,0.18167159294369462
3300233,202206,0,0.8352925,4.490312605659046,0.2047803454925328,10.699191719981158,0.968115763177618,0.09667249751551564
3300233,202207,0,0.93794274,4.721619326184153,0.2063012855518033,10.39212676478861,0.968115763177618,0.09667249751551564
3300233,202208,1,1.3201774,4.528136510497176,0.210224066990079,11.391986753395072,1.1187713795973977,0.18167159294369462
3300233,202209,1,1.2271733,4.483315381172024,0.2247959148998187,14.5955045820597,1.1187713795973977,0.04959987554807685
3300233,202210,3,1.1560433,3.74859249432306,2.4085026099653977,9.235006991164637,1.4397984282741376,0.9351134816455091
3300233,202211,1,1.2695358,3.984065837071054,1.5603910541785708,13.339038629711428,1.3487343892706818,0.964712446815763
3300233,202212,4,1.1080403,5.468203798576084,2.545078075183949,10.868389591854749,2.6821445726299302,1.759967171646376
3300233,202213,2,2.5596979,4.62635587633766,2.252308504969672,9.942863830089095,2.059155450370529,1.725531454237924
3300233,202214,2,1.9173156,4.500457087941791,3.200413961266374,8.8609740991672,3.030006711620967,1.759967171646376
3300233,202215,2,2.6246338,3.768787171981963,2.4993854170066743,9.224000492132754,2.823046433827887,2.367884818166776
3300233,202216,2,1.459813,3.050862905656482,1.729892914695891,11.740632215291464,2.225386230979716,1.0601154729022497
3300233,202217,6,1.8332149,2.7366387858166425,2.816662569873152,11.945461217055929,2.2020051085366674,1.100901593751359
3300233,202218,0,1.1252629,1.6643799809550657,1.5867540303763938,10.5446038963073,2.2464964859585024,1.0601154729022497
3300233,202219,0,0.68649995,3.9734154569488536,3.246929822355128,8.221024882730173,4.662151687848315,3.2569004469435976
3300233,202220,0,3.9513865,0.9772218240807438,1.2059473104003962,3.4100201721294905,2.680048248659844,2.484774745041668
3300233,202221,1,1.3515942,0.0,0.1843040554634306,8.947617042569528,0.968115763177618,0.12734036631331053
3300233,202222,0,0.6577579,0.0,0.1865514879926879,9.030591039319296,0.968115763177618,0.12734036631331053
3300233,202223,2,0.26044863,0.0,0.4972306246212464,3.707304689280348,1.055704078879689,0.23037680415523085
3300233,202224,1,0.23848921,0.0,0.4804992872864186,2.909930291751297,1.027707340593942,0.23037680415523085
3300233,202225,0,0.2201906,0.052116248803368,0.8820642891818256,3.0137597126020323,1.6689394459172746,0.8286916858877991
3300233,202226,0,0.46509427,0.0,1.1051719261893094,3.388606710509398,1.3553310085244057,0.8390412913041007
3300233,202227,0,0.4797352,0.0,0.5845401804761008,3.666396014704527,1.027707340593942,0.3296268727498998
3300233,202228,0,0.21590596,0.0,0.1701791098932762,3.025413082967602,0.968115763177618,0.05917649129192562
3300233,202229,0,0.17660433,0.0,0.1622350083722518,3.701705262768581,0.968115763177618,0.05917649129192562
3300233,202230,0,0.16457635,0.0,0.1639161208838577,3.625681238380426,0.968115763177618,0.05917649129192562
3300233,202231,0,0.25663716,0.0,0.1641562259671664,5.875569054662908,0.968115763177618,0.09792845238376993
3300233,202232,0,0.13677144,0.0,0.1434832204509573,6.991902219048478,0.968115763177618,0.09792845238376993
3300233,202233,0,0.17000188,0.0,0.1622350083722518,5.727078789954796,0.968115763177618,0.09792845238376993
3300233,202234,0,0.21718921,0.0,0.143723325534266,6.008941900372129,0.968115763177618,0.09792845238376993
3300233,202235,0,0.19780684,0.0,0.1589099153497959,5.176949605957516,0.968115763177618,0.09792845238376993
3300233,202236,0,0.049159937,0.0,0.1329478652188161,6.012209202411614,0.968115763177618,0.09792845238376993
3300233,202237,0,0.27338153,0.0,0.1303612824979654,6.876904666039546,0.968115763177618,0.09792845238376993
3300233,202238,0,0.21718921,0.0,0.1279762108756117,5.288587032526796,0.968115763177618,0.09792845238376993
3300233,202239,0,0.32342958,0.0,0.1244980652246503,5.276049105008512,0.968115763177618,0.09792845238376993
3300233,202240,0,0.15903457,1.576657576276958,0.1505487688888893,7.124513959273016,0.968115763177618,0.09792845238376993
3300233,202241,0,0.24922465,1.598756898112052,0.1336130350545466,6.603000850747274,0.968115763177618,0.09792845238376993
3300233,202242,0,0.27932325,1.5367683532722742,0.1256090035551902,6.410025845695823,1.1450120686329512,0.2234977845688275
3300233,202243,0,0.5734156,1.540802177708346,0.1348174481504201,6.029364296644123,0.968115763177618,0.10013073571232783
3300233,202244,0,0.57212543,1.7405857053701912,0.1202392712714585,5.8039348593064,0.968115763177618,0.10013073571232783
3300233,202245,0,0.61426836,3.468012663311772,0.1187508110661239,18.129362408481636,0.968115763177618,0.026623350513280294
3300233,202246,0,0.5534263,3.385067192503062,0.116935850199564,18.37897454860487,1.0656489016714907,0.046261530394199744
3300233,202247,0,0.5213937,3.275834734221335,0.1206347676846737,9.514736276562967,1.1187713795973977,0.18167159294369462
3300233,202248,0,0.6274775,3.1231034145928858,0.1178008804342918,6.7390215023243565,1.1187713795973977,0.2257000678973854
3300233,202249,0,0.79284394,4.3785803584956575,0.200102440758306,6.121169187522111,1.1187713795973977,0.2257000678973854
