geocode,svr_pred,actual
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,1.3006987637248504,0.0
3300225,1.1822033945830355,0.0
3300225,1.407325375940049,0.0
3300225,1.2849738741479033,0.0
3300225,2.4445295888900467,0.0
3300225,2.383932919068871,0.0
3300225,2.5274299682459906,0.0
3300225,2.480113088215299,0.0
3300233,3.641140227378653,0.0
3300233,3.976014780923642,1.0
3300233,3.5982154632339496,0.0
3300233,4.565070524914902,0.0
3300233,4.00857605700919,0.0
3300233,3.392594800559895,1.0
3300233,3.563589606395192,0.0
3300233,4.206999911158187,1.0
3300233,3.520843362104428,3.0
3300233,2.7550416935360147,0.0
3300233,4.131830198749861,6.0
3300233,2.835707788950098,6.0
3300233,6.087904275276537,6.0
3300233,5.022421269192858,3.0
3300233,5.289918193015386,2.0
3300233,3.551274366196987,2.0
3300233,1.965266872322454,5.0
3300233,0.4254132725233736,8.0
3300233,2.30832947017725,0.0
3300233,4.608897891426824,1.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,3.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.07933195963362742,1.0
3300233,1.5018525216910803,2.0
3300233,1.4332863947742565,0.0
3300233,1.9095246305171054,0.0
3300233,0.8232315770470839,0.0
3300233,0.46522091647573866,0.0
3300233,2.239948364841908,0.0
3300233,2.0985261324779856,0.0
3300233,2.311186061226954,1.0
3300233,2.22394824523894,0.0
3300233,3.960966103448821,0.0
3300233,3.486303284453559,1.0
3300233,3.493388058487903,0.0
3300233,3.980405297728085,1.0
3300258,5.830932257519771,0.0
3300258,6.031988632481536,2.0
3300258,5.689698727104452,0.0
3300258,7.220641996797543,0.0
3300258,6.163487532787117,0.0
3300258,5.398206070097058,0.0
3300258,5.565995041261268,0.0
3300258,5.581771814530051,0.0
3300258,5.345449792434065,0.0
3300258,4.164436693015469,0.0
3300258,4.12091231908308,0.0
3300258,4.407338314745907,0.0
3300258,4.257806767813706,0.0
3300258,2.2646638367952847,0.0
3300258,2.560201528013555,0.0
3300258,2.7294234115586113,0.0
3300258,2.2610959828806445,0.0
3300258,0.8357394158671746,0.0
3300258,0.8057997816116365,0.0
3300258,0.8370462091519919,0.0
3300258,0.7186400689333529,1.0
3300258,0.7971960098150136,1.0
3300258,0.15534693964934687,2.0
3300258,0.47672553516189614,1.0
3300258,1.102703685280576,1.0
3300258,0.35930913230823275,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.8331444600042928,0.0
3300258,0.7656433091717824,0.0
3300258,0.9098946224352998,0.0
3300258,0.8006701153284104,0.0
3300258,2.5535067931605813,0.0
3300258,2.6270830758320036,0.0
3300258,2.465370598083472,0.0
3300258,2.5844920460711904,0.0
3300258,2.4239001904783724,0.0
3300258,4.215646445447928,0.0
3300258,4.075246370634696,1.0
3300258,4.321699093348325,0.0
3300258,4.838021340253355,0.0
3300258,5.413999252129366,0.0
3300258,5.299842444864248,0.0
3300258,5.4579892866892505,0.0
3300258,5.316438367673679,0.0
3300308,4.737447445257998,1.0
3300308,4.38893315303192,1.0
3300308,4.572779251303161,3.0
3300308,5.100060448322442,3.0
3300308,6.395983716408768,1.0
3300308,6.276324241549756,8.0
3300308,5.182547917008913,14.0
3300308,9.343170816674814,17.0
3300308,13.864314283219093,53.0
3300308,15.484137499448307,47.0
3300308,38.88664096567173,37.0
3300308,40.714223363894654,55.0
3300308,33.50355188741907,37.0
3300308,41.395897556534045,38.0
3300308,33.03399629787888,33.0
3300308,31.049252088438113,27.0
3300308,27.552945355990246,28.0
3300308,21.555389020854488,18.0
3300308,21.20670146068692,13.0
3300308,14.994922332680305,16.0
3300308,10.208691841785363,14.0
3300308,11.408786324680555,6.0
3300308,9.370323662800171,3.0
3300308,4.088933003853866,2.0
3300308,0.9125826315292105,0.0
3300308,0.0,2.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,1.0
3300308,0.0,2.0
3300308,0.11141689817426804,1.0
3300308,0.729321582175786,0.0
3300308,1.9755603456318513,0.0
3300308,1.2474519871022756,0.0
3300308,0.970393773520305,0.0
3300308,1.0198867464979013,0.0
3300308,0.884756183251215,0.0
3300308,2.677221003305222,0.0
3300308,2.546921507438763,0.0
3300308,2.6895404398313425,0.0
3300308,2.6777117326001627,1.0
3300308,3.834360298905118,0.0
3300308,4.395704562483985,0.0
3300308,4.107602668658203,1.0
3300308,3.8845402779193625,0.0
3300407,3.096369794479683,0.0
3300407,3.3344770694791204,0.0
3300407,2.921783541957784,3.0
3300407,3.30232494649293,1.0
3300407,5.303946229383417,6.0
3300407,4.063194445920438,3.0
3300407,7.113044679145468,4.0
3300407,5.993310941740661,25.0
3300407,5.792989085739229,49.0
3300407,18.129410075191835,24.0
3300407,36.69233556075072,81.0
3300407,24.49810880929679,114.0
3300407,56.98918795655996,80.0
3300407,84.70968436863713,63.0
3300407,68.4848184778882,59.00000000000001
3300407,52.604807251845735,50.0
3300407,46.98057168252589,32.0
3300407,39.22804559562993,25.0
3300407,26.344676108470427,22.0
3300407,19.119775284158553,25.0
3300407,16.06662968338123,17.0
3300407,17.57457285858253,7.0
3300407,11.72167289442008,10.0
3300407,4.247536537438402,3.0
3300407,4.57618444330802,6.0
3300407,0.39501138565880695,5.0
3300407,0.9912596661099617,2.0
3300407,0.7318221015288566,3.0
3300407,0.0,1.0
3300407,0.0,3.0
3300407,0.0,5.0
3300407,0.0,6.0
3300407,0.6071331147179881,0.0
3300407,1.4125022965168925,4.0
3300407,0.0,3.0
3300407,0.8780573948665357,1.0
3300407,0.7286305965808245,4.0
3300407,0.0,2.0
3300407,1.0626569297514288,3.0
3300407,1.9817873076929022,5.0
3300407,2.367509489883634,4.0
3300407,3.6699276488265036,4.0
3300407,3.435551340402648,3.0
3300407,3.0987103212735567,2.0
3300407,4.2577232800708,1.0
3300407,3.3390172216330076,0.0
3300407,2.5846278498669886,3.0
3300407,1.9013626014153364,3.0
3300407,4.80321717906618,1.0
3300407,5.18742621213389,0.0
3300407,4.132062448127734,3.0
3300407,3.082759277652773,2.0
3300456,3.0053524639448,0.0
3300456,3.2545838852530724,0.0
3300456,2.867741971858422,0.0
3300456,3.266936704086786,1.0
3300456,3.2629475192125943,1.0
3300456,3.5097707554238577,0.0
3300456,3.791795514460369,0.0
3300456,3.172233355900929,1.0
3300456,2.668958121559781,1.0
3300456,2.1684912354563455,1.0
3300456,2.4016499688534236,1.0
3300456,2.5736228525698386,2.0
3300456,2.504918539738245,0.0
3300456,1.1265446197303577,2.0
3300456,0.33316278188108894,1.0
3300456,1.4441330209677148,1.0
3300456,0.611798283034728,2.0
3300456,0.0,3.0
3300456,0.0,6.0
3300456,0.4313844077143463,1.0
3300456,2.4098892552322506,2.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,0.0,2.0
3300456,0.0,4.0
3300456,0.0,2.0
3300456,0.0,4.0
3300456,0.0,5.0
3300456,0.0,1.0
3300456,0.87345538691277,2.0
3300456,0.0,3.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,0.0,3.0
3300456,0.0,2.0
3300456,0.3480649971565485,5.0
3300456,0.0,5.0
3300456,3.453621644332598,7.0
3300456,3.998090014013791,1.0
3300456,5.116295431712724,1.0
3300456,1.7464091586852342,1.0
3300456,0.6514050126985083,1.0
3300456,2.420069261084048,3.0
3300456,2.2919759041239365,3.0
3300456,3.70592751765339,4.0
3300456,3.978863835659296,0.0
3300456,5.732543179235778,0.0
3300456,3.3247996052672684,0.0
3300456,2.887116190210804,1.0
3300456,2.8810560999865276,6.0
3300506,4.69066712089974,0.0
3300506,4.937952026685529,0.0
3300506,4.681527965887249,0.0
3300506,4.974137879122699,0.0
3300506,4.952574950170098,0.0
3300506,4.412609701433196,0.0
3300506,4.647894229435238,0.0
3300506,4.675131292976415,0.0
3300506,4.374464373064827,0.0
3300506,3.1326227190640634,0.0
3300506,2.9696599367447516,0.0
3300506,3.373855474787518,0.0
3300506,3.411910075049192,0.0
3300506,1.4288167410337302,0.0
3300506,1.6542460297719135,0.0
3300506,1.8342555621290375,0.0
3300506,1.4044565913814067,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.00485936245028198,0.0
3300506,0.0,0.0
3300506,1.6918452967136823,0.0
3300506,1.7142017375213214,0.0
3300506,1.5808251694241096,0.0
3300506,1.6253120103637062,0.0
3300506,1.4858540317885167,0.0
3300506,3.2979005187895454,0.0
3300506,3.1693330947941467,0.0
3300506,3.3828128284095524,0.0
3300506,3.2841873417964016,0.0
3300506,4.443654620437637,0.0
3300506,4.396172762202976,0.0
3300506,4.549689402584519,0.0
3300506,4.37590107460404,0.0
3300605,2.2898071144426844,0.0
3300605,2.6531231108171793,0.0
3300605,2.169053635653005,0.0
3300605,2.5884681238684055,0.0
3300605,2.4758176800086953,0.0
3300605,1.9757609468516015,1.0
3300605,2.1439190248924356,1.0
3300605,2.8034976688283844,2.0
3300605,2.7480174049842416,1.0
3300605,1.9930522201012522,1.0
3300605,1.4774209829843148,1.0
3300605,1.633962089115878,0.0
3300605,1.6704762764501646,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.9213716618769052,0.0
3300605,1.4278871781430267,0.0
3300605,1.068408811238157,0.0
3300605,0.8120897186671366,0.0
3300605,1.992348388491253,0.0
3300605,1.9592033502705704,0.0
3300605,1.1197336275243797,0.0
3300605,1.898445012886018,0.0
3300704,3.594818429724101,2.0
3300704,3.9176219916122155,0.0
3300704,4.839894426728031,1.0
3300704,4.1893530045651985,2.0
3300704,4.4257088439304555,0.0
3300704,4.756601999710282,0.0
3300704,3.807543278814367,2.0
3300704,3.516031336494344,0.0
3300704,4.550965170374089,1.0
3300704,2.3904668766588815,4.0
3300704,2.678134232838473,2.0
3300704,5.034980906323483,0.0
3300704,4.077684546971571,1.0
3300704,0.506413665481579,0.0
3300704,1.1298056307934827,3.0
3300704,0.817378808293608,1.0
3300704,2.101722990858691,2.0
3300704,0.0,8.0
3300704,0.16446897788720338,2.0
3300704,4.161756512217221,4.0
3300704,1.1532744699710042,4.0
3300704,1.5804943918848564,2.0
3300704,0.6104931414552878,4.0
3300704,0.0,2.0
3300704,0.4614109609857175,3.0
3300704,0.0,4.0
3300704,0.0,1.0
3300704,0.0,2.0
3300704,0.0,2.0
3300704,0.0,1.0
3300704,0.0,1.0
3300704,0.0,4.0
3300704,0.0,1.0
3300704,0.040668343927088485,4.0
3300704,0.0,1.0
3300704,1.4646665644410024,2.0
3300704,0.0,1.0
3300704,0.2686242968169437,0.0
3300704,0.0,0.0
3300704,0.6415383473839449,2.0
3300704,0.5612014843528862,2.0
3300704,1.6703461599093699,0.0
3300704,2.0716514797143324,2.0
3300704,0.665224437541051,2.0
3300704,3.4204876121481442,0.0
3300704,3.5875128869997033,2.0
3300704,2.55707415536915,2.0
3300704,3.404442538486017,0.0
3300704,4.772744606273769,1.0
3300704,3.541316765740858,2.0
3300704,4.026132971434661,4.0
3300704,4.669084463338787,6.0
3300803,2.6274852714031205,0.0
3300803,2.8338404348553965,0.0
3300803,2.537619563938148,0.0
3300803,2.8511902680337022,0.0
3300803,2.824875961050305,0.0
3300803,2.41772757597017,0.0
3300803,2.5614490794345928,0.0
3300803,2.583272522158321,0.0
3300803,2.2845210624404912,0.0
3300803,1.0663572887416646,0.0
3300803,0.9903708162063571,0.0
3300803,1.4085628968000599,0.0
3300803,1.2870170109492767,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,1.1834152566299017,0.0
3300803,1.0583995269544184,0.0
3300803,1.2720957588062995,0.0
3300803,1.1649509641379334,0.0
3300803,2.296752030046796,0.0
3300803,2.2638047346726453,0.0
3300803,2.3687015183975966,0.0
3300803,2.325313429821923,0.0
3300902,4.397510628225342,0.0
3300902,4.759894696487731,0.0
3300902,4.366457381544412,0.0
3300902,4.659295783384245,0.0
3300902,4.561554139936888,0.0
3300902,4.0678676942065835,0.0
3300902,4.230753038950721,0.0
3300902,4.252892791560273,0.0
3300902,4.0153012315050045,0.0
3300902,2.676036636087732,0.0
3300902,2.6401031473180825,0.0
3300902,2.9885394499706024,0.0
3300902,2.96397369773842,0.0
3300902,1.0009341920060788,0.0
3300902,1.23674321867416,0.0
3300902,1.411169286799081,0.0
3300902,0.9711301245874137,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,1.292516921414369,0.0
3300902,1.3714511939727483,0.0
3300902,1.208752270285157,0.0
3300902,1.242741142792464,0.0
3300902,1.192874052841728,0.0
3300902,3.0103671826200236,0.0
3300902,2.880445044940707,0.0
3300902,3.006613611378645,0.0
3300902,2.898464551759977,0.0
3300902,4.076413880023436,0.0
3300902,4.04773745042523,0.0
3300902,3.002187609433021,0.0
3300902,3.9738532765491805,0.0
3300936,3.103518092243273,0.0
3300936,3.438490451357358,0.0
3300936,3.044126034133774,0.0
3300936,3.3258296609555313,0.0
3300936,3.218817055426219,0.0
3300936,2.7288936488594997,0.0
3300936,2.8886632856174437,0.0
3300936,2.9095890110470197,0.0
3300936,2.71649314165497,0.0
3300936,1.3660850248954581,0.0
3300936,1.3718070292880495,0.0
3300936,1.6779069086876455,0.0
3300936,1.619366293614822,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.06777367042921169,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.030055811756522204,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,1.6695541749353715,0.0
3300936,1.5390093446452127,0.0
3300936,1.6850548179198908,0.0
3300936,1.5857824974695423,0.0
3300936,2.7326889977955084,0.0
3300936,2.7066534145899985,0.0
3300936,2.7861580273642517,0.0
3300936,2.6785327172816467,0.0
3300951,5.0297931598942744,0.0
3300951,5.291796975617974,0.0
3300951,4.907731487350625,0.0
3300951,5.280815394920639,0.0
3300951,5.301836977678986,0.0
3300951,4.8741307554101105,0.0
3300951,5.034868807976976,0.0
3300951,5.063329086303153,0.0
3300951,4.716858713857906,0.0
3300951,3.441183167101826,0.0
3300951,3.388697766406954,0.0
3300951,3.8341248384958067,0.0
3300951,3.7741964692472325,0.0
3300951,1.76272011227709,0.0
3300951,2.0652137464907727,0.0
3300951,2.2191000687157665,0.0
3300951,1.744887425845256,0.0
3300951,0.33269704812196926,0.0
3300951,0.27297848565886706,0.0
3300951,0.2641930190780885,0.0
3300951,0.19506373137033442,0.0
3300951,0.2662866578587878,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.2844227122016175,0.0
3300951,0.12271141206961618,0.0
3300951,0.3352974523252064,0.0
3300951,0.26848046679983434,0.0
3300951,2.0258923400893383,0.0
3300951,2.0776590797715553,0.0
3300951,1.938086142885109,0.0
3300951,1.9603831470398962,0.0
3300951,1.8623894428186436,0.0
3300951,3.6498599244352596,0.0
3300951,3.5282466087831903,0.0
3300951,3.7424624981740506,0.0
3300951,3.627605715092367,0.0
3300951,4.7791067350852225,0.0
3300951,4.731732218766098,0.0
3300951,4.825888664485118,0.0
3300951,4.8295631962047745,0.0
3301009,7.342248097303406,0.0
3301009,7.654102090361187,0.0
3301009,7.270499223706015,0.0
3301009,7.627274336527138,0.0
3301009,7.479679152195107,0.0
3301009,6.99005589114239,0.0
3301009,7.149576900218281,0.0
3301009,7.1704040696945,0.0
3301009,7.0197767789176115,0.0
3301009,5.586465337995427,0.0
3301009,5.5763467423349615,0.0
3301009,5.82465262055207,0.0
3301009,5.880078316013057,1.0
3301009,3.9167991405884424,0.0
3301009,4.790192652216133,0.0
3301009,4.482271164421285,2.0
3301009,3.885415941700863,1.0
3301009,3.744006004720703,6.0
3301009,3.4068157567286264,2.0
3301009,6.394704690490941,1.0
3301009,4.567294096441033,5.0
3301009,3.3619023443304,3.0
3301009,4.499219812309536,5.0
3301009,3.984926663372017,2.0
3301009,4.977907863708085,1.0
3301009,3.097321076226391,0.0
3301009,1.6567009843973817,1.0
3301009,0.8848443618920908,4.0
3301009,1.3786834841795008,2.0
3301009,3.3881932449695613,1.0
3301009,3.103709494722278,4.0
3301009,2.2971672736778856,5.0
3301009,3.8644079172184798,1.0
3301009,4.852262217871138,3.0
3301009,2.51743716257575,5.0
3301009,4.586506713842806,2.0
3301009,5.570616042862581,2.0
3301009,4.573637428874973,1.0
3301009,4.049515575825262,2.0
3301009,5.151566181566794,2.0
3301009,5.7154798970148715,1.0
3301009,5.705121706192044,3.0
3301009,5.017460261239101,0.0
3301009,6.174868024380688,0.0
3301009,6.391638291618965,2.0
3301009,5.799976716249358,2.0
3301009,7.215956503743184,1.0
3301009,7.4117251033116,2.0
3301009,7.936231427639603,1.0
3301009,8.392102140020768,1.0
3301009,7.8145802903841215,0.0
3301009,7.721675239321224,2.0
3301108,4.4602847895638,0.0
3301108,4.7395594263266565,0.0
3301108,4.395433937286001,0.0
3301108,4.73048634960056,0.0
3301108,4.697172886002463,0.0
3301108,4.182594707351656,0.0
3301108,4.396866696621895,0.0
3301108,4.419688908939173,0.0
3301108,4.125838016353342,0.0
3301108,2.8625044849349135,0.0
3301108,2.7155458168200206,0.0
3301108,3.143417138942252,0.0
3301108,3.143886151094474,0.0
3301108,1.1593144803969528,0.0
3301108,1.3984945391561572,0.0
3301108,1.5744162470601237,0.0
3301108,1.1250853136921095,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,1.42498164332743,0.0
3301108,1.4678533640681815,0.0
3301108,1.3260547564703595,0.0
3301108,1.357917499141217,0.0
3301108,1.2556374453550139,0.0
3301108,3.055485415871659,0.0
3301108,2.9227159328035417,0.0
3301108,3.1249244695358467,0.0
3301108,3.0309199047362623,0.0
3301108,4.1815910808210015,0.0
3301108,4.151925418831589,0.0
3301108,4.1965827295978375,0.0
3301108,4.122929305148416,0.0
3301157,6.220024605527835,0.0
3301157,6.11027893088242,0.0
3301157,5.525918230117552,2.0
