geocode,week,rf_pred,actual
3300209,202144,0.6726247180591185,0.0
3300209,202145,0.5010026411014,0.0
3300209,202146,0.5866693077680667,0.0
3300209,202147,0.5054470855458446,0.0
3300209,202148,0.6711137522125112,0.0
3300209,202149,0.5199786531331684,0.0
3300209,202150,0.42397725440057904,0.0
3300209,202151,0.41929721619618554,1.0
3300209,202152,0.46185888950539655,1.0
3300225,202101,0.5623096640766478,0.0
3300225,202102,0.5835305321839849,0.0
3300225,202103,0.6272940930965321,0.0
3300225,202104,0.6148718082558279,0.0
3300225,202105,0.5218753292954974,1.0
3300225,202106,0.3089848972028753,0.0
3300225,202107,1.144090804620186,0.0
3300225,202108,1.6991828900877197,0.0
3300225,202109,0.29182650416372596,0.0
3300225,202110,0.13830577485670817,0.0
3300225,202111,0.4081715158520313,0.0
3300225,202112,0.3353763163459542,0.0
3300225,202113,0.3003499385486571,0.0
3300225,202114,0.2687548797100341,0.0
3300225,202115,0.38929279689774643,0.0
3300225,202116,1.2935785111834612,0.0
3300225,202117,0.23767893570662868,0.0
3300225,202118,0.12248508328905038,0.0
3300225,202119,0.12248508328905038,0.0
3300225,202120,0.2144850832890504,0.0
3300225,202121,0.283130440105402,0.0
3300225,202122,0.5481607431357052,0.0
3300225,202123,0.2165055293994437,0.0
3300225,202124,0.2269450272983918,0.0
3300225,202125,0.14280722738460358,0.0
3300225,202126,0.21828647154651964,0.0
3300225,202127,0.14375580982177497,0.0
3300225,202128,0.16418871025467546,0.0
3300225,202129,0.16418871025467546,0.0
3300225,202130,0.1870376311179848,0.0
3300225,202131,0.18180902722855977,0.0
3300225,202132,0.13107683863935593,0.0
3300225,202133,0.12849025591850524,0.0
3300225,202134,0.1290978304624948,0.0
3300225,202135,0.12393857229992741,0.0
3300225,202136,0.11991034130104775,0.0
3300225,202137,0.11870433407329303,0.0
3300225,202138,0.11684279487530262,0.0
3300225,202139,0.115125184255932,0.0
3300225,202140,0.12240786567159706,0.0
3300225,202141,0.16149877476250615,0.0
3300225,202142,0.11409474507003534,0.0
3300225,202143,0.11409474507003534,0.0
3300225,202144,0.11306815433744127,0.0
3300225,202145,0.1106867337517918,0.0
3300225,202146,0.1106867337517918,0.0
3300225,202147,0.1106867337517918,0.0
3300225,202148,0.11044662866848311,0.0
3300225,202149,0.3325297279235289,0.0
3300225,202150,0.2345642055012031,0.0
3300225,202151,0.23459698453086034,0.0
3300225,202152,0.21295920605032614,0.0
3300233,202101,0.2104659274660461,0.0
3300233,202102,0.19779372781021146,1.0
3300233,202103,0.3353677077169601,0.0
3300233,202104,1.4839659844568867,0.0
3300233,202105,0.6219309803770408,0.0
3300233,202106,0.21305795424046095,1.0
3300233,202107,0.21535744782960986,0.0
3300233,202108,1.5411241399469644,1.0
3300233,202109,0.6317699382643488,3.0
3300233,202110,2.0878388483246324,0.0
3300233,202111,2.5358654416582,6.0
3300233,202112,1.6538850567327201,6.0
3300233,202113,4.60696689658598,6.0
3300233,202114,8.925594040840659,3.0
3300233,202115,6.34990332113279,2.0
3300233,202116,3.4457256008967905,2.0
3300233,202117,2.862078584851972,5.0
3300233,202118,1.3303871978313566,8.0
3300233,202119,2.9814580791844287,0.0
3300233,202120,4.791918255219164,1.0
3300233,202121,1.374091522176111,2.0
3300233,202122,0.6801751509760762,1.0
3300233,202123,1.4808015461085764,3.0
3300233,202124,0.8457596197762355,0.0
3300233,202125,2.347749054356323,2.0
3300233,202126,1.9180601998303812,2.0
3300233,202127,0.9846383645548286,1.0
3300233,202128,1.4460478403845518,2.0
3300233,202129,1.0591190593737558,1.0
3300233,202130,1.168701971652441,1.0
3300233,202131,1.31507773675436,0.0
3300233,202132,0.903910723120692,0.0
3300233,202133,0.4596473544758399,0.0
3300233,202134,0.12989742847052646,1.0
3300233,202135,0.12292653795957834,0.0
3300233,202136,0.47706854617660444,0.0
3300233,202137,0.5927795092239833,2.0
3300233,202138,0.11764239288333429,1.0
3300233,202139,1.2901324837556585,1.0
3300233,202140,2.028888672666249,2.0
3300233,202141,1.4850336876377064,0.0
3300233,202142,2.265621527433804,0.0
3300233,202143,1.4943982969796565,0.0
3300233,202144,0.11559042315451674,0.0
3300233,202145,0.110394975561997,0.0
3300233,202146,0.110394975561997,0.0
3300233,202147,0.1143843792131965,1.0
3300233,202148,0.11251494321285434,0.0
3300233,202149,1.8368649445229808,0.0
3300233,202150,0.9393633289701508,1.0
3300233,202151,0.26873424874765434,0.0
3300233,202152,2.0522720389732996,1.0
3300258,202101,0.5942246933807183,0.0
3300258,202102,0.20203742782934184,2.0
3300258,202103,0.24010286573037773,0.0
3300258,202104,1.1001746045832177,0.0
3300258,202105,2.8626906254332667,0.0
3300258,202106,0.21354248696304998,0.0
3300258,202107,0.21909542780369018,0.0
3300258,202108,0.2367695691085,0.0
3300258,202109,0.21520152967456005,0.0
3300258,202110,0.2092681319924142,0.0
3300258,202111,0.2221627482221751,0.0
3300258,202112,0.21353051789983507,0.0
3300258,202113,0.21401505062242412,0.0
3300258,202114,0.27596692778988197,0.0
3300258,202115,0.21122090270452085,0.0
3300258,202116,0.21200404878999587,0.0
3300258,202117,0.24862651395742005,0.0
3300258,202118,0.18934959745024507,0.0
3300258,202119,0.1959868829854048,0.0
3300258,202120,0.1892468916634479,0.0
3300258,202121,0.18971011453572204,1.0
3300258,202122,0.18971011453572204,1.0
3300258,202123,0.5480220262433952,2.0
3300258,202124,0.8850411681231367,1.0
3300258,202125,1.1302238813916492,1.0
3300258,202126,3.088600546799606,0.0
3300258,202127,0.8124844498951301,1.0
3300258,202128,0.5530721566553927,0.0
3300258,202129,0.5567685596198547,0.0
3300258,202130,0.5867305615250388,0.0
3300258,202131,0.16083113294471063,0.0
3300258,202132,0.13294786521881616,0.0
3300258,202133,0.13036128249796547,0.0
3300258,202134,0.12989742847052646,0.0
3300258,202135,0.12473817030795907,0.0
3300258,202136,0.12070993930907942,0.0
3300258,202137,0.11950393208132469,0.0
3300258,202138,0.11764239288333429,0.0
3300258,202139,0.1159247822639637,0.0
3300258,202140,0.12023927127145852,0.0
3300258,202141,0.12047937635476721,0.0
3300258,202142,0.11866441548820733,0.0
3300258,202143,0.11866441548820733,0.0
3300258,202144,0.11583052823782543,0.0
3300258,202145,0.11462448429650521,0.0
3300258,202146,0.11462448429650521,1.0
3300258,202147,0.1143843792131965,0.0
3300258,202148,0.5434134060286739,0.0
3300258,202149,0.7556476559214594,0.0
3300258,202150,0.1856675173281809,0.0
3300258,202151,0.25997124298610175,0.0
3300258,202152,0.1930395978448702,0.0
3300308,202101,1.0136635357397308,1.0
3300308,202102,1.336116767250309,1.0
3300308,202103,0.9718621943749357,3.0
3300308,202104,1.931987305940926,3.0
3300308,202105,3.3283197364031905,1.0
3300308,202106,3.188742923049695,8.0
3300308,202107,2.0801226660775547,14.0
3300308,202108,9.297532323179105,17.0
3300308,202109,16.116026926437783,53.0
3300308,202110,19.371452744843147,47.0
3300308,202111,54.07808800349975,37.0
3300308,202112,57.913575742884554,55.0
3300308,202113,46.88557445332443,37.0
3300308,202114,45.255167832167835,38.0
3300308,202115,32.046044706501235,33.0
3300308,202116,28.15667778391403,27.0
3300308,202117,27.33941537329773,28.0
3300308,202118,19.235489531140388,18.0
3300308,202119,18.859701535538566,13.0
3300308,202120,16.271518546421042,16.0
3300308,202121,11.967167530660792,14.0
3300308,202122,12.80565509189578,6.0
3300308,202123,12.233956254041168,3.0
3300308,202124,9.69671792921793,2.0
3300308,202125,3.5041574631830392,0.0
3300308,202126,5.013575026729546,2.0
3300308,202127,1.1757195176153894,1.0
3300308,202128,0.9775574967030105,0.0
3300308,202129,1.555510249254059,0.0
3300308,202130,0.5596742939194087,0.0
3300308,202131,0.4009981797252101,1.0
3300308,202132,0.3263430370562557,0.0
3300308,202133,1.0370208577251379,0.0
3300308,202134,0.5506894721209865,0.0
3300308,202135,0.31577332236394834,1.0
3300308,202136,0.3601737614872836,1.0
3300308,202137,2.2258229420109568,2.0
3300308,202138,0.8946916959387812,1.0
3300308,202139,1.942939485377678,0.0
3300308,202140,1.3174820291966087,0.0
3300308,202141,1.902703865067407,0.0
3300308,202142,0.5662614242044655,0.0
3300308,202143,0.5334042813473224,0.0
3300308,202144,0.5383661466031844,0.0
3300308,202145,0.506199598970015,0.0
3300308,202146,0.5129342838026727,0.0
3300308,202147,0.5129342838026727,0.0
3300308,202148,0.5129342838026727,1.0
3300308,202149,0.37955304679775087,0.0
3300308,202150,1.6087624746204674,0.0
3300308,202151,0.9867689303442541,1.0
3300308,202152,0.3505369327483809,0.0
3300407,202101,1.9055410858257247,0.0
3300407,202102,2.0034623958735045,0.0
3300407,202103,2.067642049377628,3.0
3300407,202104,2.2386232920352604,1.0
3300407,202105,2.696176455194665,6.0
3300407,202106,2.1239380828761147,3.0
3300407,202107,5.215645958092517,4.0
3300407,202108,5.016268221122024,25.0
3300407,202109,3.2454540667634006,49.0
3300407,202110,13.536090475484155,24.0
3300407,202111,42.72137576717116,81.0
3300407,202112,16.285490593566106,114.0
3300407,202113,90.94516401735518,80.0
3300407,202114,90.27425252525255,63.0
3300407,202115,85.82222596555492,59.00000000000001
3300407,202116,52.776620099199015,50.0
3300407,202117,49.93735755910755,32.0
3300407,202118,29.71226863944598,25.0
3300407,202119,21.87150492737888,22.0
3300407,202120,18.87430252580562,25.0
3300407,202121,18.699324442636005,17.0
3300407,202122,18.697553686109995,7.0
3300407,202123,18.154993051719526,10.0
3300407,202124,9.490948393198394,3.0
3300407,202125,9.085462907242945,6.0
3300407,202126,4.473405972555133,5.0
3300407,202127,3.3821527849993176,2.0
3300407,202128,4.581297383046563,3.0
3300407,202129,1.8600420416102306,1.0
3300407,202130,2.0609530585306834,3.0
3300407,202131,1.4246816979942991,5.0
3300407,202132,1.7104479812048483,6.0
3300407,202133,4.173686889581992,0.0
3300407,202134,5.12336822134745,4.0
3300407,202135,1.5667347666029907,3.0
3300407,202136,1.8886746477492495,1.0
3300407,202137,3.799521665429134,4.0
3300407,202138,2.375266674827806,2.0
3300407,202139,2.0978879948026483,3.0
3300407,202140,4.534181023469755,5.0
3300407,202141,2.378584318699586,4.0
3300407,202142,4.475814361484796,4.0
3300407,202143,4.2997803268290635,3.0
3300407,202144,3.7715202180020087,2.0
3300407,202145,3.0057635207078652,1.0
3300407,202146,3.205679168771685,0.0
3300407,202147,1.7064059017368312,3.0
3300407,202148,0.5561968472932868,3.0
3300407,202149,1.2279828200205527,1.0
3300407,202150,2.5124674477763085,0.0
3300407,202151,1.8539434059604984,3.0
3300407,202152,0.7339832145064245,2.0
3300456,202101,0.9437099096292371,0.0
3300456,202102,0.652055737633429,0.0
3300456,202103,0.8039039999414616,0.0
3300456,202104,0.8374271137271855,1.0
3300456,202105,0.6834827605857353,1.0
3300456,202106,1.3105975455436174,0.0
3300456,202107,1.069896507507643,0.0
3300456,202108,2.612095631373131,1.0
3300456,202109,0.6733640506821673,1.0
3300456,202110,1.2774700076631775,1.0
3300456,202111,1.2424898195231737,1.0
3300456,202112,1.1980338422484786,2.0
3300456,202113,1.044429120069311,0.0
3300456,202114,2.405008119469073,2.0
3300456,202115,1.660044278158417,1.0
3300456,202116,1.43457651178315,1.0
3300456,202117,2.8057328238652786,2.0
3300456,202118,1.1811339217584715,3.0
3300456,202119,1.5334438797619714,6.0
3300456,202120,2.78425456458073,1.0
3300456,202121,3.166292818013877,2.0
3300456,202122,2.7183365278297282,2.0
3300456,202123,1.63050439528115,1.0
3300456,202124,3.0273367443958574,2.0
3300456,202125,2.1028874252005862,1.0
3300456,202126,1.899758838115183,2.0
3300456,202127,2.235839594255489,4.0
3300456,202128,1.5445260105951228,2.0
3300456,202129,2.469215096517452,4.0
3300456,202130,4.939600596990125,5.0
3300456,202131,2.2625901346039012,1.0
3300456,202132,4.205469441830928,2.0
3300456,202133,3.453605561332598,3.0
3300456,202134,1.6822234491943313,2.0
3300456,202135,2.552017427384108,1.0
3300456,202136,4.550014637953967,3.0
3300456,202137,2.1199598979576026,2.0
3300456,202138,2.6266782223580143,5.0
3300456,202139,4.5505326617863195,5.0
3300456,202140,5.7693623076465315,7.0
3300456,202141,5.153779079349362,1.0
3300456,202142,7.714292615242055,1.0
3300456,202143,4.102554665522106,1.0
3300456,202144,0.8916409081999507,1.0
3300456,202145,0.962564078615185,3.0
3300456,202146,0.8760696181672867,3.0
3300456,202147,2.1990928562573515,4.0
3300456,202148,2.6324297731284267,0.0
3300456,202149,3.75524669106906,0.0
3300456,202150,2.4295409608593213,0.0
3300456,202151,0.8171227914694535,1.0
3300456,202152,0.5869648737582885,6.0
3300506,202101,0.5296255308149168,0.0
3300506,202102,0.1879897454496441,0.0
3300506,202103,0.5984646369325092,0.0
3300506,202104,0.19225322205957174,0.0
3300506,202105,0.20793971773845632,0.0
3300506,202106,0.209356786521162,0.0
3300506,202107,0.20503541895365412,0.0
3300506,202108,0.20544248387797778,0.0
3300506,202109,0.221283547305371,0.0
3300506,202110,0.20683722570821672,0.0
3300506,202111,0.502171156834124,0.0
3300506,202112,0.1974555514664533,0.0
3300506,202113,0.20109751098610004,0.0
3300506,202114,0.5955955039475518,0.0
3300506,202115,0.18650327888006088,0.0
3300506,202116,0.19142332890070604,0.0
3300506,202117,0.20708406717947792,0.0
3300506,202118,0.17155096281100338,0.0
3300506,202119,0.17155096281100338,0.0
3300506,202120,0.17386453954597159,0.0
3300506,202121,0.270261009712431,0.0
3300506,202122,0.28875338931988237,0.0
3300506,202123,0.13614345389538735,0.0
3300506,202124,0.274103798048901,0.0
3300506,202125,0.138064671490302,0.0
3300506,202126,0.15523868510203315,0.0
3300506,202127,0.13968214028849404,0.0
3300506,202128,0.18508392923556116,0.0
3300506,202129,0.16415622596716645,0.0
3300506,202130,0.16415622596716645,0.0
3300506,202131,0.18175883621310532,0.0
3300506,202132,0.13102664762390148,0.0
3300506,202133,0.13036128249796547,0.0
3300506,202134,0.12989742847052646,0.0
3300506,202135,0.12292653795957834,0.0
3300506,202136,0.11878872171416474,0.0
3300506,202137,0.11950393208132469,0.0
3300506,202138,0.11764239288333429,0.0
3300506,202139,0.11400356466904903,0.0
3300506,202140,0.12023927127145852,0.0
3300506,202141,0.12023927127145852,0.0
3300506,202142,0.11866441548820733,0.0
3300506,202143,0.11842431040489862,0.0
3300506,202144,0.11739771967230458,0.0
3300506,202145,0.110394975561997,0.0
3300506,202146,0.110394975561997,0.0
3300506,202147,0.1143843792131965,0.0
3300506,202148,0.11251494321285434,0.0
3300506,202149,0.22262384473705935,0.0
3300506,202150,0.19360773068768936,0.0
3300506,202151,0.24013288040002573,0.0
3300506,202152,0.19364566169126035,0.0
3300605,202101,0.24875702742226077,0.0
3300605,202102,0.3123338913987703,0.0
3300605,202103,0.26292425015159626,0.0
3300605,202104,0.22485182150248342,0.0
3300605,202105,0.3068807171433182,0.0
3300605,202106,0.28726620593666263,1.0
3300605,202107,0.2669268085102503,1.0
3300605,202108,1.1059756422783829,2.0
3300605,202109,1.2488071595930856,1.0
3300605,202110,1.5703911732808584,1.0
3300605,202111,1.8810544695119014,1.0
3300605,202112,0.8989065105709664,0.0
3300605,202113,1.0633236705455982,0.0
3300605,202114,0.6169542538412934,1.0
3300605,202115,0.2923843715671444,0.0
3300605,202116,1.076026244931533,0.0
3300605,202117,0.6472862243136465,0.0
3300605,202118,0.2538506873531301,0.0
3300605,202119,0.2538506873531301,0.0
3300605,202120,0.2538506873531301,0.0
3300605,202121,0.2495706076091986,1.0
3300605,202122,0.2495706076091986,0.0
3300605,202123,0.6444342814080403,0.0
3300605,202124,0.558103167252484,1.0
3300605,202125,0.21296083267664195,0.0
3300605,202126,0.7705312703794254,0.0
3300605,202127,0.6492719273443303,0.0
3300605,202128,0.15874918151502973,0.0
3300605,202129,0.15874918151502973,0.0
3300605,202130,0.15874918151502973,0.0
3300605,202131,0.1554240884925738,0.0
3300605,202132,0.1329480516358429,0.0
3300605,202133,0.1369294757844497,0.0
3300605,202134,0.13646562175701066,0.0
3300605,202135,0.12975061597127993,2.0
3300605,202136,0.12320401162600142,0.0
3300605,202137,1.9431279532056085,2.0
3300605,202138,1.4130293817419133,0.0
3300605,202139,1.261647601521937,0.0
3300605,202140,2.3460644130024004,1.0
3300605,202141,0.13487368054556845,1.0
3300605,202142,0.6900910744478768,0.0
3300605,202143,1.0745105571063982,0.0
3300605,202144,1.0667103705752023,1.0
3300605,202145,0.15135597322690564,0.0
3300605,202146,0.5178809907490871,0.0
3300605,202147,1.1304662701913635,0.0
3300605,202148,0.1222932410348038,0.0
3300605,202149,0.30158305685773307,0.0
3300605,202150,0.3038891655947922,0.0
3300605,202151,0.37678370815175893,0.0
3300605,202152,0.3104197588133672,0.0
3300704,202101,0.3279124906230234,2.0
3300704,202102,0.25648166700091446,0.0
3300704,202103,2.932453414223754,1.0
3300704,202104,0.8151508928536615,2.0
3300704,202105,2.800328937092321,0.0
3300704,202106,3.3240173016377352,0.0
3300704,202107,1.0958827387468266,2.0
3300704,202108,0.29406446035064754,0.0
3300704,202109,3.2535132768998443,1.0
3300704,202110,0.7822441005522652,4.0
3300704,202111,2.807523087576135,2.0
3300704,202112,5.197402944290658,0.0
3300704,202113,3.3680179018745617,1.0
3300704,202114,1.0702543000127056,0.0
3300704,202115,3.165144190134198,3.0
3300704,202116,0.7270068743742878,1.0
3300704,202117,3.239876037296215,2.0
3300704,202118,1.7182633133448701,8.0
3300704,202119,2.0707758956353657,2.0
3300704,202120,4.522979550479356,4.0
3300704,202121,3.2420425234604635,4.0
3300704,202122,2.237067410409588,2.0
3300704,202123,2.8490013658690336,4.0
3300704,202124,1.8303309241271828,2.0
3300704,202125,2.097342297130638,3.0
3300704,202126,1.9902895769554558,4.0
3300704,202127,2.073980592395757,1.0
3300704,202128,2.0386698101754317,2.0
3300704,202129,1.3108392713314927,2.0
3300704,202130,1.056948554257656,1.0
3300704,202131,1.2500066451549876,1.0
3300704,202132,1.04184284791591,4.0
3300704,202133,1.19191474904304,1.0
3300704,202134,2.3160093747769057,4.0
3300704,202135,1.4046131017990446,1.0
3300704,202136,2.2408043527420554,2.0
3300704,202137,2.519665271542682,1.0
3300704,202138,1.8163387235627482,0.0
3300704,202139,1.8408144803611262,0.0
3300704,202140,1.2908899959434124,2.0
3300704,202141,0.3570209781625116,2.0
3300704,202142,2.9761466447105667,0.0
3300704,202143,2.2502584088453053,2.0
3300704,202144,1.7652538963655962,2.0
3300704,202145,2.6546702063914958,0.0
3300704,202146,2.4313650370704054,2.0
3300704,202147,0.9532508490267632,2.0
3300704,202148,2.6091764806211497,0.0
3300704,202149,3.3016208388202437,1.0
3300704,202150,1.27088996323318,2.0
3300704,202151,3.085230212169687,4.0
3300704,202152,2.725418983719358,6.0
3300803,202101,0.208873422848867,0.0
3300803,202102,0.20110988378315708,0.0
3300803,202103,0.24878527773290088,0.0
3300803,202104,0.20454325309806592,0.0
3300803,202105,0.2223946126061364,0.0
3300803,202106,0.21575684840516157,0.0
3300803,202107,0.230692707067484,0.0
3300803,202108,0.25934923085516,0.0
3300803,202109,0.23582808887799608,0.0
3300803,202110,0.21159347502559048,0.0
3300803,202111,0.3178838920854502,0.0
3300803,202112,0.20989754799326643,0.0
3300803,202113,0.21401505062242412,0.0
3300803,202114,0.2843802111025701,0.0
3300803,202115,0.21122090270452085,0.0
3300803,202116,0.21200404878999587,0.0
3300803,202117,0.24680645626923026,0.0
3300803,202118,0.18973142438603693,0.0
3300803,202119,0.18973142438603693,0.0
3300803,202120,0.18973142438603693,1.0
3300803,202121,0.18971011453572204,0.0
3300803,202122,0.671984857416222,0.0
3300803,202123,0.4839566278872928,0.0
3300803,202124,0.15561374440205095,0.0
3300803,202125,0.1455134830695029,0.0
3300803,202126,0.14401557904837936,0.0
3300803,202127,0.14372332553426606,0.0
3300803,202128,0.16415622596716645,0.0
3300803,202129,0.16415622596716645,0.0
3300803,202130,0.18700514683047587,0.0
3300803,202131,0.18368005380802002,0.0
3300803,202132,0.13294786521881616,0.0
3300803,202133,0.13036128249796547,0.0
3300803,202134,0.12989742847052646,0.0
3300803,202135,0.12473817030795907,0.0
3300803,202136,0.12070993930907942,0.0
3300803,202137,0.11950393208132469,0.0
3300803,202138,0.11764239288333429,0.0
3300803,202139,0.1159247822639637,0.0
3300803,202140,0.12047937635476721,0.0
3300803,202141,0.12047937635476721,0.0
3300803,202142,0.11866441548820733,0.0
3300803,202143,0.11866441548820733,0.0
3300803,202144,0.1176378247556133,0.0
3300803,202145,0.11462448429650521,0.0
3300803,202146,0.11462448429650521,0.0
3300803,202147,0.11462448429650521,0.0
3300803,202148,0.1143843792131965,0.0
3300803,202149,0.2978487939450274,0.0
3300803,202150,0.20373975764595043,0.0
3300803,202151,0.18098747912378738,0.0
3300803,202152,0.1930395978448702,0.0
3300902,202101,0.23706580239899214,0.0
3300902,202102,0.20822315519884887,0.0
3300902,202103,0.2507484924057386,0.0
3300902,202104,0.21119738180637704,0.0
3300902,202105,0.29322627744721186,0.0
3300902,202106,0.2736117662405563,0.0
3300902,202107,0.25327236881414394,0.0
3300902,202108,0.26830889779620115,0.0
3300902,202109,0.24735740182280247,0.0
3300902,202110,0.23720037206536482,0.0
3300902,202111,0.28915658392701804,0.0
3300902,202112,0.21442211554674778,0.0
3300902,202113,0.23984349541492112,0.0
3300902,202114,0.2739666002856851,0.0
3300902,202115,0.2861597182683048,0.0
3300902,202116,0.3032913944278755,0.0
3300902,202117,0.28444150967209086,0.0
3300902,202118,0.1959868829854048,0.0
3300902,202119,0.1959868829854048,0.0
3300902,202120,0.1959868829854048,0.0
3300902,202121,0.1898128203225192,0.0
3300902,202122,0.1898128203225192,0.0
3300902,202123,0.13935900720077293,0.0
3300902,202124,0.1322662441798789,0.0
3300902,202125,0.21243802661911412,0.0
3300902,202126,0.14249388209504743,0.0
3300902,202127,0.1451033006351148,0.0
3300902,202128,0.16545056167763741,0.0
3300902,202129,0.16545056167763741,0.0
