geocode,lstm_pred,actual
3300209,0.10284035,0.0
3300209,0.69226754,0.0
3300209,0.9513221,0.0
3300209,0.057507176,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.10516899,0.0
3300209,0.054336116,0.0
3300209,0.062719226,0.0
3300209,0.07215707,0.0
3300209,0.051028073,0.0
3300209,0.06992432,0.0
3300209,0.10137468,0.0
3300209,0.30704853,0.0
3300209,0.17400776,0.0
3300209,0.12520216,0.0
3300209,0.16703552,0.0
3300209,0.108552374,0.0
3300209,0.09953231,0.0
3300209,0.15993316,0.0
3300209,0.04384353,0.0
3300209,0.07182832,0.0
3300209,0.0,0.0
3300209,0.23454559,0.0
3300209,0.19083561,0.0
3300209,0.3359511,1.0
3300209,0.2850908,1.0
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.28782868,0.0
3300225,0.7221683,0.0
3300225,0.0,0.0
3300225,0.014973508,0.0
3300225,0.0,0.0
3300225,0.007446517,0.0
3300225,0.14302826,0.0
3300225,0.006131519,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.06007382,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.00054962793,0.0
3300225,0.0038987626,0.0
3300225,0.05305365,0.0
3300225,0.07867556,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.025157891,0.0
3300225,0.027870074,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.06734055,0.0
3300225,0.15390438,0.0
3300225,0.044273302,0.0
3300225,0.0,0.0
3300225,0.026644113,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.061998375,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.06638855,0.0
3300225,0.046143062,0.0
3300225,0.2399751,0.0
3300225,0.13545333,0.0
3300233,1.0715716,0.0
3300233,0.0925832,1.0
3300233,0.030641329,0.0
3300233,0.0,1.0
3300233,0.78379256,3.0
3300233,0.15471683,0.0
3300233,0.7742725,6.0
3300233,2.4548872,6.0
3300233,0.5396413,6.0
3300233,4.5510826,3.0
3300233,5.5813284,2.0
3300233,5.0408506,2.0
3300233,2.1667652,5.0
3300233,0.8433236,8.0
3300233,0.7063515,0.0
3300233,3.579943,1.0
3300233,6.73215,2.0
3300233,0.5147659,1.0
3300233,0.0,3.0
3300233,0.7550475,0.0
3300233,0.7043653,2.0
3300233,2.3472145,2.0
3300233,0.0051495517,1.0
3300233,0.9938018,2.0
3300233,1.2794234,1.0
3300233,0.4906371,1.0
3300233,1.3023263,0.0
3300233,0.7976754,0.0
3300233,0.39308757,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.7017901,2.0
3300233,0.23528099,1.0
3300233,0.15494286,1.0
3300233,1.6385958,2.0
3300233,1.1586491,0.0
3300233,0.7680126,0.0
3300233,1.3799728,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.05307163,0.0
3300233,0.13877249,0.0
3300233,0.90553254,1.0
3300233,0.29051775,0.0
3300233,0.13603291,1.0
3300258,1.686681,0.0
3300258,0.122121416,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.08289065,0.0
3300258,0.05894674,0.0
3300258,0.0,0.0
3300258,0.13812056,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.05837143,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.02547594,2.0
3300258,0.84120595,1.0
3300258,1.0695909,1.0
3300258,1.733651,0.0
3300258,0.7078433,1.0
3300258,0.48888934,0.0
3300258,0.0,0.0
3300258,0.38364157,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.1634959,0.0
3300258,0.03393439,0.0
3300258,0.0,0.0
3300258,0.027064895,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.019476263,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.9105995,0.0
3300258,0.20122674,0.0
3300258,0.09020533,0.0
3300258,0.08383581,0.0
3300308,1.4902653,1.0
3300308,3.0266893,8.0
3300308,3.6468065,14.0
3300308,1.3892432,17.0
3300308,6.5250354,53.0
3300308,13.237412,47.0
3300308,15.971525,37.0
3300308,45.48624,55.0
3300308,44.656242,37.0
3300308,31.263538,38.0
3300308,42.75884,33.0
3300308,28.502941,27.0
3300308,26.08744,28.0
3300308,23.62814,18.0
3300308,17.460247,13.0
3300308,18.761395,16.0
3300308,11.927339,14.0
3300308,7.1118393,6.0
3300308,9.821514,3.0
3300308,10.258785,2.0
3300308,3.7490203,0.0
3300308,0.34523097,2.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,1.310768,0.0
3300308,1.0544907,0.0
3300308,0.41220683,1.0
3300308,0.32693744,0.0
3300308,0.30397978,0.0
3300308,1.3225688,0.0
3300308,0.5998748,1.0
3300308,0.24937312,1.0
3300308,0.3513197,2.0
3300308,1.5329547,1.0
3300308,1.7014593,0.0
3300308,2.3901277,0.0
3300308,1.5128735,0.0
3300308,0.46003303,0.0
3300308,0.26300937,0.0
3300308,0.39665288,0.0
3300308,0.6378385,0.0
3300308,0.58360857,0.0
3300308,0.5673149,0.0
3300308,0.55633605,1.0
3300308,0.69610935,0.0
3300308,0.62177086,0.0
3300308,1.6626395,1.0
3300308,0.9467191,0.0
3300407,0.0,6.0
3300407,2.4613113,3.0
3300407,1.6110699,4.0
3300407,4.816527,25.0
3300407,2.8246891,49.0
3300407,3.2335505,24.0
3300407,20.605162,81.0
3300407,44.20917,114.0
3300407,24.747574,80.0
3300407,63.492634,63.0
3300407,101.84175,59.00000000000001
3300407,69.93874,50.0
3300407,42.634617,32.0
3300407,37.043434,25.0
3300407,30.276297,22.0
3300407,18.1164,25.0
3300407,11.794253,17.0
3300407,11.3672285,7.0
3300407,15.968535,10.0
3300407,11.722202,3.0
3300407,2.310792,6.0
3300407,4.019755,5.0
3300407,0.50156116,2.0
3300407,2.6744506,3.0
3300407,3.1251318,1.0
3300407,0.71750844,3.0
3300407,1.4112793,5.0
3300407,0.37363654,6.0
3300407,1.7612468,0.0
3300407,3.9831746,4.0
3300407,5.0500145,3.0
3300407,0.0,1.0
3300407,1.9741188,4.0
3300407,2.491844,2.0
3300407,0.8438783,3.0
3300407,2.8998356,5.0
3300407,1.7570689,4.0
3300407,2.2233036,4.0
3300407,3.891974,3.0
3300407,3.3263538,2.0
3300407,3.100236,1.0
3300407,1.963996,0.0
3300407,1.1082203,3.0
3300407,0.311681,3.0
3300407,0.0,1.0
3300407,2.0612717,0.0
3300407,3.0690594,3.0
3300407,1.1945719,2.0
3300456,0.15269083,1.0
3300456,0.0,0.0
3300456,1.2735757,0.0
3300456,1.1874502,1.0
3300456,0.26154798,1.0
3300456,0.1581289,1.0
3300456,1.0075763,1.0
3300456,1.2643158,2.0
3300456,1.2762057,0.0
3300456,1.1032355,2.0
3300456,1.6871698,1.0
3300456,0.21768048,1.0
3300456,1.4421488,2.0
3300456,1.2214346,3.0
3300456,0.8566735,6.0
3300456,1.6877588,1.0
3300456,2.6800685,2.0
3300456,5.180372,2.0
3300456,1.3872956,1.0
3300456,1.0342872,2.0
3300456,1.3835081,1.0
3300456,0.90177375,2.0
3300456,1.3565028,4.0
3300456,0.76970553,2.0
3300456,1.5083164,4.0
3300456,3.1344686,5.0
3300456,2.0500886,1.0
3300456,3.0867999,2.0
3300456,4.024804,3.0
3300456,0.96817434,2.0
3300456,0.92743677,1.0
3300456,2.062766,3.0
3300456,1.796438,2.0
3300456,0.8835419,5.0
3300456,2.4313352,5.0
3300456,2.0175288,7.0
3300456,4.1618104,1.0
3300456,4.5746584,1.0
3300456,5.8317547,1.0
3300456,0.9832557,1.0
3300456,0.0,3.0
3300456,0.1467665,3.0
3300456,0.68871677,4.0
3300456,2.4324243,0.0
3300456,2.997613,0.0
3300456,3.591711,0.0
3300456,0.5265885,1.0
3300456,0.0,6.0
3300506,0.15684216,0.0
3300506,0.0,0.0
3300506,0.18192299,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.004884583,0.0
3300506,0.0,0.0
3300506,0.12582327,0.0
3300506,0.07123032,0.0
3300506,0.0,0.0
3300506,0.014281337,0.0
3300506,0.0,0.0
3300506,0.025684832,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.04492352,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.030917427,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.013432068,0.0
3300506,0.19887413,0.0
3300506,0.035026796,0.0
3300506,0.003966824,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.04123194,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.097317964,0.0
3300506,0.03115029,0.0
3300506,0.07351103,0.0
3300506,0.09192784,0.0
3300605,0.01924725,0.0
3300605,0.047834754,1.0
3300605,0.38752878,1.0
3300605,0.16832142,2.0
3300605,1.062013,1.0
3300605,1.2712346,1.0
3300605,2.0640686,1.0
3300605,1.1116953,0.0
3300605,0.80110925,0.0
3300605,0.82449156,1.0
3300605,0.05117704,0.0
3300605,0.0,0.0
3300605,0.7129359,0.0
3300605,0.37095433,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0868258,0.0
3300605,0.17284171,0.0
3300605,1.0134128,1.0
3300605,0.35506478,0.0
3300605,0.086818956,0.0
3300605,0.59974337,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.06308736,0.0
3300605,0.027746793,0.0
3300605,0.08118227,0.0
3300605,0.046923842,2.0
3300605,0.04909496,0.0
3300605,0.05787531,2.0
3300605,1.9578825,0.0
3300605,0.5804773,0.0
3300605,1.5258236,1.0
3300605,0.2050797,1.0
3300605,0.0,0.0
3300605,0.6537473,0.0
3300605,0.9661209,1.0
3300605,0.16403398,0.0
3300605,0.0,0.0
3300605,0.68300605,0.0
3300605,0.065909125,0.0
3300605,0.050040115,0.0
3300605,0.12335123,0.0
3300605,0.29617754,0.0
3300605,0.00050853426,0.0
3300704,0.48846257,0.0
3300704,0.56258184,0.0
3300704,1.8674089,2.0
3300704,0.27214545,0.0
3300704,0.0,1.0
3300704,1.6681113,4.0
3300704,0.46306667,2.0
3300704,0.7587083,0.0
3300704,3.5401196,1.0
3300704,2.2980907,0.0
3300704,0.0,3.0
3300704,0.19966304,1.0
3300704,0.0,2.0
3300704,2.51825,8.0
3300704,1.1932328,2.0
3300704,1.5743493,4.0
3300704,6.568628,4.0
3300704,2.6121972,2.0
3300704,2.693768,4.0
3300704,3.0030937,2.0
3300704,1.5874102,3.0
3300704,2.8806758,4.0
3300704,1.4511367,1.0
3300704,1.9906487,2.0
3300704,2.948898,2.0
3300704,0.73433286,1.0
3300704,1.0499117,1.0
3300704,1.4355074,4.0
3300704,0.7013826,1.0
3300704,0.5824027,4.0
3300704,3.115985,1.0
3300704,1.2216628,2.0
3300704,2.9438984,1.0
3300704,1.0269473,0.0
3300704,1.4331104,0.0
3300704,0.7929256,2.0
3300704,0.0,2.0
3300704,0.0,0.0
3300704,1.5607678,2.0
3300704,1.9916487,2.0
3300704,0.26183093,0.0
3300704,1.2476066,2.0
3300704,1.7473742,2.0
3300704,0.02424099,0.0
3300704,1.482635,1.0
3300704,1.8789151,2.0
3300704,0.39513883,4.0
3300704,0.74087363,6.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.23825644,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.14923383,0.0
3300803,0.066224605,0.0
3300803,0.048266664,0.0
3300803,0.1403302,0.0
3300803,0.08134708,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.06651226,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.8199854,0.0
3300803,0.16067842,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.03430851,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.07147774,0.0
3300803,0.15757585,0.0
3300803,0.050650097,0.0
3300803,0.0,0.0
3300803,0.033082552,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.068518996,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0633001,0.0
3300803,0.05199249,0.0
3300803,0.2469683,0.0
3300803,0.15674028,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.24154435,0.0
3300902,0.06728662,0.0
3300902,0.11783869,0.0
3300902,0.13612537,0.0
3300902,0.1561243,0.0
3300902,0.0,0.0
3300902,0.026555933,0.0
3300902,0.0,0.0
3300902,0.012679968,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.11048977,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.05206141,0.0
3300902,0.06718388,0.0
3300902,0.078649014,0.0
3300902,0.06585518,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.12093441,0.0
3300902,0.15459698,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.046883605,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.027343562,0.0
3300902,0.098237,0.0
3300902,0.20573807,0.0
3300902,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.22194266,0.0
3300936,0.12526295,0.0
3300936,0.15585034,0.0
3300936,0.16837022,0.0
3300936,0.19402637,0.0
3300936,0.02046037,0.0
3300936,0.05633515,0.0
3300936,0.011899188,0.0
3300936,0.036377322,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.13487202,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.07644366,0.0
3300936,0.09156613,0.0
3300936,0.10241486,0.0
3300936,0.08973746,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.13819376,0.0
3300936,0.1814517,0.0
3300936,0.0,0.0
3300936,0.016097592,0.0
3300936,0.07119736,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0024339443,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.033562403,0.0
3300936,0.121701494,0.0
3300936,0.23165448,0.0
3300936,0.11816744,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.31099996,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.05354121,0.0
3300951,0.032946426,0.0
3300951,0.036535274,0.0
3300951,0.13887224,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.054534305,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.04808945,0.0
3300951,0.07336206,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.022946967,0.0
3300951,0.022330562,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.07582768,0.0
3300951,0.14805667,0.0
3300951,0.038473528,0.0
3300951,0.0,0.0
3300951,0.0211046,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.055301387,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.05950664,0.0
3300951,0.040583003,0.0
3300951,0.23257266,0.0
3300951,0.105613746,0.0
3301009,1.1441725,0.0
3301009,1.1779242,0.0
3301009,1.3962275,0.0
3301009,1.295274,0.0
3301009,1.3438194,0.0
3301009,1.3638456,0.0
3301009,1.4010628,0.0
3301009,1.1928823,0.0
3301009,1.1843896,1.0
3301009,1.2593307,0.0
3301009,1.1777186,0.0
3301009,1.9934692,2.0
3301009,1.2655907,1.0
3301009,1.2278255,6.0
3301009,2.7384565,2.0
3301009,2.2805908,1.0
3301009,6.0377574,5.0
3301009,3.5441794,3.0
3301009,1.6407759,5.0
3301009,4.752799,2.0
3301009,4.0222087,1.0
3301009,5.1608596,0.0
3301009,2.6182165,1.0
3301009,1.0955107,4.0
3301009,0.27993143,2.0
3301009,1.2456465,1.0
3301009,4.2245193,4.0
3301009,3.271914,5.0
3301009,1.7373186,1.0
3301009,3.9627938,3.0
3301009,5.465049,5.0
3301009,2.2191558,2.0
3301009,2.8696413,2.0
3301009,5.469192,1.0
3301009,3.1565642,2.0
3301009,2.294542,2.0
3301009,1.4827297,1.0
3301009,2.501168,3.0
3301009,2.700938,0.0
3301009,1.9326575,0.0
3301009,3.403646,2.0
3301009,1.1732669,2.0
3301009,0.610578,1.0
3301009,2.3590455,2.0
3301009,3.1272438,1.0
3301009,2.2627425,1.0
3301009,2.8802845,0.0
3301009,2.0498497,2.0
3301108,0.18990202,0.0
3301108,0.0,0.0
3301108,0.1893678,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.02173299,0.0
3301108,0.0,0.0
3301108,0.15493129,0.0
3301108,0.051388927,0.0
3301108,0.0,0.0
3301108,0.016281229,0.0
3301108,0.0,0.0
3301108,0.04934794,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.011959544,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0687784,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.054662723,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.037684187,0.0
3301108,0.22272217,0.0
3301108,0.05890907,0.0
3301108,0.027568292,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.066079915,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.1211523,0.0
3301108,0.055101056,0.0
3301108,0.09727002,0.0
3301108,0.07407264,0.0
3301157,0.0,0.0
3301157,1.7124883,0.0
3301157,0.6284918,2.0
3301157,0.0,0.0
3301157,0.022743639,0.0
3301157,1.8354954,0.0
3301157,0.61262965,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.036797676,0.0
3301157,0.93124264,0.0
3301157,0.15640767,1.0
3301157,0.0,0.0
3301157,0.10142433,0.0
3301157,0.8446035,1.0
3301157,0.20010395,0.0
3301157,0.0,1.0
3301157,0.785045,0.0
3301157,0.26285398,1.0
3301157,0.8758758,0.0
3301157,0.22169867,0.0
3301157,0.8308645,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.026805064,0.0
3301157,0.0,0.0
3301157,0.044858884,1.0
3301157,0.010566212,0.0
3301157,0.012785271,0.0
3301157,0.842494,0.0
3301157,0.44620028,0.0
3301157,0.13364178,1.0
3301157,0.0,0.0
3301157,0.0010735723,0.0
3301157,0.9533511,0.0
3301157,0.15149012,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.107369214,0.0
3301157,0.18284461,0.0
3301157,0.29052374,0.0
3301157,0.0,0.0
3301207,0.17436989,0.0
3301207,0.0,0.0
3301207,0.23622957,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0033037604,0.0
3301207,0.0,0.0
3301207,0.16053502,0.0
3301207,0.027980514,0.0
3301207,0.0,0.0
3301207,0.0014750918,0.0
3301207,0.0,0.0
3301207,0.04463715,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0085432045,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.064170346,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.022761617,0.0
3301207,0.049951933,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.016666055,0.0
3301207,0.20947073,0.0
3301207,0.049171153,0.0
3301207,0.026021715,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.060328085,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.12114673,0.0
3301207,0.051958673,0.0
3301207,0.09592891,0.0
3301207,0.074327335,0.0
3301306,0.3154522,0.0
3301306,0.0140026705,1.0
3301306,0.27033818,0.0
3301306,0.010372729,0.0
3301306,0.8952155,2.0
3301306,0.26687947,0.0
3301306,0.0502062,0.0
3301306,1.5696791,0.0
3301306,0.55885005,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0709996,0.0
3301306,0.12049009,0.0
3301306,0.18352778,0.0
3301306,0.010085073,0.0
3301306,0.06110972,0.0
3301306,0.12476383,0.0
3301306,0.14350939,0.0
3301306,0.08639603,0.0
3301306,0.037953436,0.0
3301306,0.09153959,0.0
3301306,0.20251307,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0911629,0.0
3301306,0.18884256,0.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.047829617,1.0
3301306,0.8666143,0.0
3301306,0.9794849,0.0
3301306,1.0566247,0.0
3301306,0.30812383,0.0
3301306,0.0,0.0
3301306,0.02823478,0.0
3301306,0.066575184,0.0
3301306,0.009338538,0.0
3301306,0.015550532,0.0
3301306,0.19877355,0.0
3301306,0.098957,0.0
3301306,0.10577855,0.0
3301306,0.13135937,0.0
3301306,0.24649015,0.0
3301306,0.18595916,0.0
3301306,0.22849797,0.0
3301306,0.29663128,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.23765501,0.0
3301405,0.11912715,0.0
3301405,0.13727686,0.0
3301405,0.15577586,0.0
3301405,0.17246674,0.0
3301405,0.0038319854,0.0
3301405,0.039268434,0.0
3301405,0.0006266786,0.0
3301405,0.022063881,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.12151743,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.063089065,0.0
3301405,0.07821154,0.0
3301405,0.08890275,0.0
3301405,0.076519854,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.1207435,0.0
3301405,0.16925459,0.0
3301405,0.0,0.0
3301405,0.004537427,0.0
3301405,0.057842776,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.0,1.0
3301405,0.0,0.0
3301405,0.70236284,0.0
3301405,0.8226235,0.0
3301405,0.09260803,0.0
3301405,0.0,0.0
3301405,0.09303266,0.0
