geocode,lstm_pred,actual
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.7134153,0.0
3300225,0.16410246,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.019815713,0.0
3300225,0.04604033,0.0
3300225,0.013562625,0.0
3300225,0.030445278,0.0
3300225,0.012692809,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.04875936,0.0
3300225,0.0,0.0
3300225,0.050279826,0.0
3300225,0.028438536,0.0
3300225,0.0134050995,0.0
3300225,0.0,0.0
3300225,0.017644597,0.0
3300225,0.26031646,0.0
3300225,0.08964757,0.0
3300233,0.81726336,0.0
3300233,0.33601528,0.0
3300233,0.953893,0.0
3300233,0.27577198,0.0
3300233,0.0,0.0
3300233,0.22859642,0.0
3300233,0.06663254,0.0
3300233,0.087241024,1.0
3300233,0.0034921065,1.0
3300233,0.1709283,3.0
3300233,0.8994576,1.0
3300233,0.998507,4.0
3300233,2.7628498,2.0
3300233,1.1868942,2.0
3300233,3.120858,2.0
3300233,2.0447247,2.0
3300233,1.213427,6.0
3300233,1.4686323,0.0
3300233,1.3207226,0.0
3300233,4.1274886,0.0
3300233,0.4429616,1.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.5479765,1.0
3300233,0.07000222,0.0
3300233,1.563956,0.0
3300233,0.95638597,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.08664516,0.0
3300233,0.0,0.0
3300233,0.11356152,0.0
3300233,0.028381176,0.0
3300233,0.005971425,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.042681776,0.0
3300233,0.100267716,0.0
3300233,0.034421947,0.0
3300233,0.061721846,0.0
3300233,0.011327301,0.0
3300233,0.0,0.0
3300233,0.11097947,0.0
3300233,0.19209154,0.0
3300233,0.0,0.0
3300258,0.10646473,2.0
3300258,0.20048021,1.0
3300258,0.15761265,0.0
3300258,1.7604853,1.0
3300258,1.191146,0.0
3300258,0.17892657,3.0
3300258,0.59817797,1.0
3300258,0.05628935,1.0
3300258,2.3101268,1.0
3300258,1.421935,0.0
3300258,0.6261217,2.0
3300258,0.536195,2.0
3300258,0.0,2.0
3300258,1.449139,0.0
3300258,1.9173398,0.0
3300258,1.9018338,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.57602847,1.0
3300258,0.7792504,1.0
3300258,0.01624356,1.0
3300258,0.548167,3.0
3300258,0.78396934,1.0
3300258,0.78510624,0.0
3300258,2.3027368,0.0
3300258,1.0549616,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.8306312,0.0
3300258,0.15319508,2.0
3300258,0.76127875,2.0
3300258,0.110711075,3.0
3300258,1.5098891,1.0
3300258,1.8221805,0.0
3300258,2.6826,0.0
3300258,1.0930007,1.0
3300258,0.0,0.0
3300308,0.6217092,0.0
3300308,1.6100396,0.0
3300308,1.0780957,0.0
3300308,0.5758624,0.0
3300308,0.0,0.0
3300308,0.813288,0.0
3300308,0.6201888,0.0
3300308,0.7177931,0.0
3300308,0.7661056,0.0
3300308,0.87425727,1.0
3300308,0.5860536,1.0
3300308,0.72816926,0.0
3300308,1.5759866,0.0
3300308,1.6431748,1.0
3300308,0.7438396,1.0
3300308,0.5583702,0.0
3300308,1.1360856,1.0
3300308,1.5403721,4.0
3300308,0.6586388,2.0
3300308,1.1252575,1.0
3300308,4.006102,0.0
3300308,2.5770183,1.0
3300308,1.1779327,0.0
3300308,0.08356014,0.0
3300308,0.89939976,1.0
3300308,0.6540705,0.0
3300308,0.47634035,0.0
3300308,1.2683388,0.0
3300308,0.76433855,0.0
3300308,0.47317615,0.0
3300308,0.5599523,0.0
3300308,0.64935845,0.0
3300308,0.6101071,0.0
3300308,0.6517556,0.0
3300308,0.6570087,0.0
3300308,0.5895055,0.0
3300308,0.51868737,0.0
3300308,0.35857958,0.0
3300308,0.328636,0.0
3300308,0.5248857,0.0
3300308,0.5663766,0.0
3300308,0.6826649,0.0
3300308,0.6547075,0.0
3300308,0.6664945,0.0
3300308,0.6634878,1.0
3300308,0.59856665,0.0
3300308,0.55069935,0.0
3300308,1.5132571,0.0
3300308,1.0451385,1.0
3300308,0.61879843,0.0
3300407,0.0,3.0
3300407,2.3573787,2.0
3300407,2.347208,4.0
3300407,2.4880497,3.0
3300407,0.8660963,1.0
3300407,3.3239362,2.0
3300407,2.6041803,4.0
3300407,0.7350623,4.0
3300407,1.2709444,4.0
3300407,3.5229118,0.0
3300407,3.7250926,0.0
3300407,3.4905026,3.0
3300407,0.0,2.0
3300407,0.0,3.0
3300407,2.0858593,2.0
3300407,2.1663687,0.0
3300407,2.3809116,1.0
3300407,1.6764363,3.0
3300407,0.0,1.0
3300407,0.21980238,4.0
3300407,2.4635031,3.0
3300407,1.0080955,1.0
3300407,3.0090353,0.0
3300407,2.5829282,1.0
3300407,0.59633005,1.0
3300407,0.0,2.0
3300407,0.31455755,1.0
3300407,0.7506231,0.0
3300407,1.7044415,1.0
3300407,0.938387,3.0
3300407,0.0,0.0
3300407,0.60620624,0.0
3300407,2.4510996,0.0
3300407,0.39741609,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.019854238,1.0
3300407,0.13826567,0.0
3300407,0.10876041,0.0
3300407,0.9376815,1.0
3300407,0.2655465,0.0
3300407,0.0,3.0
3300407,0.71185124,0.0
3300407,0.27144343,0.0
3300407,2.7214205,0.0
3300407,0.5369976,4.0
3300456,0.0,0.0
3300456,1.1800259,2.0
3300456,5.870835,3.0
3300456,1.0341913,1.0
3300456,0.6639373,2.0
3300456,2.568369,2.0
3300456,1.1519247,5.0
3300456,1.5755457,3.0
3300456,1.8519007,7.0
3300456,4.572576,9.0
3300456,3.109614,9.0
3300456,5.8490005,11.0
3300456,8.119755,6.0
3300456,8.094886,16.0
3300456,9.308677,20.0
3300456,5.1324363,24.0
3300456,12.200987,52.0
3300456,17.69091,18.0
3300456,19.915585,27.0
3300456,42.676495,44.0
3300456,16.482243,60.00000000000001
3300456,16.344929,27.0
3300456,31.607126,21.0
3300456,48.370636,15.000000000000002
3300456,22.381117,20.0
3300456,8.998577,15.000000000000002
3300456,4.779599,13.0
3300456,11.349073,6.0
3300456,10.572143,0.0
3300456,8.622988,1.0
3300456,3.036474,4.0
3300456,0.0,6.0
3300456,0.0,8.0
3300456,2.5669992,3.0
3300456,5.362753,5.0
3300456,6.967283,9.0
3300456,2.7600024,4.0
3300456,2.8938308,10.0
3300456,6.680504,8.0
3300456,3.6386676,12.0
3300456,7.2179675,3.0
3300456,6.8997793,12.0
3300456,9.5278015,13.0
3300456,2.824095,3.0
3300456,8.152417,1.0
3300456,10.8965225,7.0
3300456,2.7521672,13.0
3300456,0.0,13.0
3300456,4.4871426,4.0
3300456,11.366731,5.0
3300506,0.048998646,0.0
3300506,0.12026193,0.0
3300506,0.2812875,0.0
3300506,0.26486373,0.0
3300506,0.0,0.0
3300506,0.40332204,0.0
3300506,0.0,0.0
3300506,0.11799493,0.0
3300506,0.0,0.0
3300506,0.12198102,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.054464106,0.0
3300506,0.019376952,0.0
3300506,0.0144936545,0.0
3300506,0.08339405,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.036985595,0.0
3300506,0.0,0.0
3300506,0.9784623,0.0
3300506,0.038108822,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.003973673,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.001939536,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.018404402,0.0
3300506,0.0,0.0
3300506,0.05727902,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.03220503,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.05560103,0.0
3300506,0.17308785,0.0
3300506,0.0,0.0
3300605,0.110488914,0.0
3300605,0.050314073,1.0
3300605,0.5142206,0.0
3300605,0.28267142,0.0
3300605,0.79642457,0.0
3300605,0.52613777,0.0
3300605,0.23672868,0.0
3300605,0.07488124,0.0
3300605,0.15903424,0.0
3300605,0.18315624,3.0
3300605,0.0,3.0
3300605,0.0,1.0
3300605,2.5089476,0.0
3300605,3.2848372,0.0
3300605,1.3660789,2.0
3300605,0.0,4.0
3300605,0.0,1.0
3300605,1.5693556,0.0
3300605,3.8637924,1.0
3300605,1.4724567,1.0
3300605,0.0,2.0
3300605,0.22474988,0.0
3300605,0.81691664,0.0
3300605,1.8437997,3.0
3300605,0.16317101,2.0
3300605,0.0,1.0
3300605,2.3037808,0.0
3300605,2.105409,0.0
3300605,0.93687594,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.03473957,0.0
3300605,0.881146,0.0
3300605,1.0776081,1.0
3300605,0.124364875,0.0
3300605,0.0,1.0
3300605,0.648638,1.0
3300605,0.095592454,1.0
3300605,0.7698507,0.0
3300605,0.90230244,1.0
3300605,0.9848254,2.0
3300605,0.06576529,0.0
3300605,0.81231415,0.0
3300605,1.8223488,0.0
3300605,0.2942941,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.29052716,0.0
3300605,0.1385559,1.0
3300704,1.8658953,2.0
3300704,3.8422062,4.0
3300704,5.6075974,1.0
3300704,2.2088835,4.0
3300704,2.7971666,2.0
3300704,0.9691764,2.0
3300704,2.8872507,3.0
3300704,1.9093655,5.0
3300704,1.4821488,2.0
3300704,2.5884724,3.0
3300704,4.2719297,1.0
3300704,1.9766564,3.0
3300704,2.1666873,7.0
3300704,0.6831918,10.0
3300704,2.1945624,10.0
3300704,6.092352,10.0
3300704,9.084657,17.0
3300704,9.251455,9.0
3300704,7.074614,9.0
3300704,12.314347,8.0
3300704,7.0926747,6.0
3300704,5.806073,3.0
3300704,5.0036435,5.0
3300704,3.815009,0.0
3300704,1.4045776,2.0
3300704,2.862574,2.0
3300704,0.0,3.0
3300704,0.6665694,2.0
3300704,1.4835117,0.0
3300704,2.484971,2.0
3300704,1.9112626,3.0
3300704,0.0,3.0
3300704,1.1761242,2.0
3300704,2.566905,5.0
3300704,2.7416558,3.0
3300704,1.6330926,1.0
3300704,3.688331,0.0
3300704,2.4836562,0.0
3300704,0.4201238,1.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.767064,2.0
3300704,0.2538793,0.0
3300704,0.89613926,1.0
3300704,1.890168,4.0
3300704,0.31941003,0.0
3300704,0.621428,4.0
3300704,3.4768012,6.0
3300704,0.7830768,4.0
3300704,2.855266,4.0
3300803,0.15144604,0.0
3300803,0.22406542,0.0
3300803,0.34857926,0.0
3300803,0.17390373,0.0
3300803,0.0,0.0
3300803,0.17858842,0.0
3300803,0.0,0.0
3300803,0.079812914,0.0
3300803,0.052992437,0.0
3300803,0.17428727,2.0
3300803,0.0,3.0
3300803,0.0,1.0
3300803,1.727464,3.0
3300803,2.8923874,0.0
3300803,1.2419695,2.0
3300803,2.2700508,0.0
3300803,0.0,4.0
3300803,1.2125465,2.0
3300803,0.0,2.0
3300803,2.5634189,3.0
3300803,1.903523,1.0
3300803,1.334872,0.0
3300803,2.0326803,0.0
3300803,0.64487153,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.5545339,0.0
3300803,0.84916186,0.0
3300803,0.065341085,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0178094,1.0
3300803,0.020001063,0.0
3300803,0.028062273,0.0
3300803,0.8178211,0.0
3300803,0.13172792,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.6238795,1.0
3300803,0.92915756,0.0
3300803,0.77580965,0.0
3300803,0.8204648,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.71993595,1.0
3300803,0.94200623,0.0
3300803,0.02281598,1.0
3300803,0.6529601,2.0
3300803,0.29006186,1.0
3300803,0.7853434,5.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.40396026,0.0
3300902,0.16169934,1.0
3300902,0.0,1.0
3300902,0.22643557,4.0
3300902,1.0634042,1.0
3300902,1.0502337,4.0
3300902,3.5123413,14.0
3300902,1.4752998,22.0
3300902,2.6012123,10.0
3300902,11.800388,12.0
3300902,20.068848,6.0
3300902,10.467392,7.0
3300902,8.509072,8.0
3300902,3.8215163,6.0
3300902,4.2256317,6.0
3300902,5.714743,5.0
3300902,4.7717733,3.0
3300902,4.4846177,4.0
3300902,3.4335783,3.0
3300902,1.676015,0.0
3300902,2.431009,0.0
3300902,2.1534693,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.01643319,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.006420031,0.0
3300902,0.0,0.0
3300902,0.088840246,0.0
3300902,0.024960129,0.0
3300902,0.0,0.0
3300902,0.06884132,0.0
3300902,0.044746734,0.0
3300902,0.23874998,0.0
3300902,0.0003792604,0.0
3300936,0.16941126,6.0
3300936,0.1852871,8.0
3300936,0.28336403,7.0
3300936,5.2018523,10.0
3300936,7.816177,7.0
3300936,7.115475,8.0
3300936,8.483004,10.0
3300936,5.78541,14.0
3300936,6.0972013,8.0
3300936,8.507729,14.0
3300936,11.734363,3.0
3300936,6.988605,13.0
3300936,10.498293,9.0
3300936,2.6536605,8.0
3300936,9.123476,7.0
3300936,8.126872,7.0
3300936,6.418581,10.0
3300936,5.013369,7.0
3300936,4.9620156,8.0
3300936,7.8471203,9.0
3300936,5.658855,2.0
3300936,5.679121,1.0
3300936,6.742358,5.0
3300936,1.2953026,3.0
3300936,0.0,0.0
3300936,2.8231447,0.0
3300936,2.6153955,1.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.36229128,2.0
3300936,0.104024366,3.0
3300936,0.0,0.0
3300936,1.5268656,0.0
3300936,2.7034936,0.0
3300936,0.262372,0.0
3300936,0.0,0.0
3300936,0.0,3.0
3300936,0.0,5.0
3300936,0.0,0.0
3300936,2.3950377,0.0
3300936,4.462282,0.0
3300936,0.5733347,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.034343183,0.0
3300936,0.045438476,0.0
3300936,0.08186802,0.0
3300936,0.25500938,0.0
3300936,0.0,0.0
3300951,0.1322493,0.0
3300951,0.19836217,0.0
3300951,0.44043133,0.0
3300951,0.050507125,0.0
3300951,0.0,0.0
3300951,0.097847044,0.0
3300951,0.0,0.0
3300951,0.079327494,0.0
3300951,0.092107624,0.0
3300951,0.14999492,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.037459884,0.0
3300951,0.10073045,0.0
3300951,0.113038,0.0
3300951,0.0,0.0
3300951,0.0,1.0
3300951,0.006441006,0.0
3300951,0.0,0.0
3300951,0.87439424,0.0
3300951,0.036836628,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.016974686,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.017522601,0.0
3300951,0.0,0.0
3300951,0.01792669,0.0
3300951,0.040500816,0.0
3300951,0.008023112,0.0
3300951,0.028145317,0.0
3300951,0.008981965,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.04333628,0.0
3300951,0.0,0.0
3300951,0.04404857,0.0
3300951,0.02292642,0.0
3300951,0.02201551,0.0
3300951,0.0,0.0
3300951,0.005550643,0.0
3300951,0.2573316,0.0
3300951,0.08648464,0.0
3301009,1.9926474,0.0
3301009,1.1614182,2.0
3301009,2.8956125,3.0
3301009,1.5777109,2.0
3301009,2.6818159,2.0
3301009,4.2206087,1.0
3301009,3.3379576,2.0
3301009,2.6933494,2.0
3301009,1.8876804,3.0
3301009,2.7791119,3.0
3301009,2.6424892,3.0
3301009,3.4965792,7.0
3301009,3.7902484,13.0
3301009,3.8498204,30.000000000000004
3301009,7.1546974,45.0
3301009,12.79501,53.0
3301009,27.822886,85.0
3301009,41.658688,89.0
3301009,48.49932,63.0
3301009,74.74905,43.0
3301009,76.928215,48.0
3301009,52.684322,38.0
3301009,27.61628,32.0
3301009,29.49863,32.0
3301009,26.561104,31.0
3301009,22.155779,36.0
3301009,22.417957,34.0
3301009,23.167505,17.0
3301009,28.225973,17.0
3301009,27.808352,15.000000000000002
3301009,13.293483,22.0
3301009,10.121783,11.0
3301009,10.317026,13.0
3301009,17.269098,16.0
3301009,10.13192,12.0
3301009,9.21912,17.0
3301009,12.636011,9.0
3301009,10.091532,7.0
3301009,13.421065,12.0
3301009,7.874994,15.000000000000002
3301009,4.782455,22.0
3301009,9.352599,21.0
3301009,13.439495,21.0
3301009,20.00221,27.0
3301009,19.136162,21.0
3301009,17.740318,20.0
3301009,22.67832,30.000000000000004
3301009,17.952602,27.0
3301009,15.975893,25.0
3301009,23.715366,31.0
3301108,0.08389403,0.0
3301108,0.13196678,0.0
3301108,0.32430574,0.0
3301108,0.29759485,1.0
3301108,0.0,0.0
3301108,0.42713583,0.0
3301108,0.81374514,0.0
3301108,0.28765702,0.0
3301108,0.0,0.0
3301108,0.05436137,0.0
3301108,0.0,4.0
3301108,0.0,3.0
3301108,0.05371757,2.0
3301108,3.336814,6.0
3301108,3.1653574,0.0
3301108,1.8566204,1.0
3301108,4.3877573,4.0
3301108,0.2967798,2.0
3301108,0.0,1.0
3301108,2.68363,1.0
3301108,2.0155022,0.0
3301108,0.50983,0.0
3301108,0.25701484,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.026301237,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0421497,0.0
3301108,0.0,0.0
3301108,0.8860426,0.0
3301108,0.13423379,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.055779103,0.0
3301108,0.0,0.0
3301108,0.020911116,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.082072206,0.0
3301108,0.20216848,0.0
3301108,0.022938404,0.0
3301157,0.112971656,0.0
3301157,0.07264506,1.0
3301157,0.43018743,0.0
3301157,0.24512891,2.0
3301157,0.8315905,0.0
3301157,0.5051149,1.0
3301157,1.8960811,1.0
3301157,0.34005532,0.0
3301157,0.75247145,10.0
3301157,1.0282922,5.0
3301157,0.0,10.0
3301157,8.156839,4.0
3301157,5.6891785,9.0
3301157,8.451084,6.0
3301157,3.978709,7.0
3301157,6.733739,7.0
3301157,5.259202,13.0
3301157,5.2399154,1.0
3301157,5.6137853,1.0
3301157,10.731535,1.0
3301157,1.2916205,0.0
3301157,0.0,2.0
3301157,0.0,0.0
3301157,0.0,2.0
3301157,1.4128742,1.0
3301157,0.16857825,0.0
3301157,1.4478108,0.0
3301157,0.9572755,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,3.0
3301157,0.031585626,0.0
3301157,0.017634325,0.0
3301157,2.5226984,0.0
3301157,0.5025808,1.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.6497715,0.0
3301157,0.98936284,0.0
3301157,0.054228242,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.11926584,0.0
3301157,0.11814261,0.0
3301157,0.08425403,1.0
3301157,0.1848445,0.0
3301157,0.12442994,0.0
3301157,1.1504021,0.0
3301157,0.24922459,0.0
3301207,0.075347826,0.0
3301207,0.12935862,0.0
3301207,0.3762631,0.0
3301207,0.30252737,0.0
3301207,0.0,2.0
3301207,0.49633884,1.0
3301207,0.0,1.0
3301207,1.7982551,0.0
3301207,1.1976298,0.0
3301207,0.96955997,1.0
3301207,0.0,5.0
3301207,0.0,5.0
3301207,0.7354767,8.0
3301207,4.278478,9.0
3301207,4.8747334,7.0
3301207,6.8998437,23.0
3301207,7.5633974,41.0
3301207,5.667218,19.0
3301207,18.150723,21.0
3301207,35.559025,7.0
3301207,17.639668,5.0
3301207,13.02189,3.0
3301207,1.7421416,4.0
3301207,0.0,0.0
3301207,0.0,3.0
3301207,1.684179,2.0
3301207,0.0,1.0
3301207,1.473067,0.0
3301207,1.5889854,0.0
3301207,0.55150026,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.053061355,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.8673668,0.0
3301207,0.15332308,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.8977967,0.0
3301207,0.36037356,2.0
3301207,0.0,0.0
3301306,0.1890138,1.0
3301306,0.29296026,1.0
3301306,1.1948569,1.0
3301306,1.3397189,0.0
3301306,0.9785672,0.0
3301306,1.2742225,1.0
3301306,0.090861544,0.0
3301306,0.0,3.0
3301306,0.80980915,0.0
3301306,0.41917264,3.0
3301306,2.50895,3.0
3301306,0.47129312,0.0
3301306,2.4128594,0.0
3301306,2.8387747,2.0
3301306,0.27745423,9.0
3301306,0.0,4.0
3301306,1.1596396,18.0
3301306,7.9222617,6.0
3301306,4.4247236,5.0
3301306,14.094093,18.0
3301306,6.1508565,15.000000000000002
3301306,2.4348307,11.0
3301306,12.751125,8.0
3301306,12.87503,8.0
3301306,8.399209,12.0
3301306,4.547402,6.0
3301306,4.3355846,7.0
3301306,8.420796,6.0
3301306,4.8286676,7.0
3301306,4.26389,5.0
3301306,3.948941,6.0
3301306,4.919156,4.0
3301306,3.6200752,3.0
3301306,4.192325,3.0
3301306,2.7917774,0.0
3301306,1.6646055,3.0
3301306,1.710473,2.0
3301306,0.0,13.0
3301306,1.5008816,4.0
3301306,1.6790705,5.0
3301306,10.342138,6.0
3301306,4.960332,9.0
3301306,3.3391998,9.0
3301306,4.2064476,2.0
3301306,7.066513,4.0
3301306,7.526961,3.0
3301306,1.4919847,4.0
