geocode,week,catboost_pred,actual
3300159,202109,3.1743845121609318,0.0
3300159,202110,0.0,0.0
3300159,202111,0.0,0.0
3300159,202112,0.0,0.0
3300159,202113,0.0,0.0
3300159,202114,0.0,0.0
3300159,202115,0.0,0.0
3300159,202116,0.0,0.0
3300159,202117,0.0,0.0
3300159,202118,0.0,0.0
3300159,202119,0.0,0.0
3300159,202120,0.0,0.0
3300159,202121,0.0,0.0
3300159,202122,0.0,0.0
3300159,202123,0.09409578931050547,0.0
3300159,202124,0.3888205798637165,0.0
3300159,202125,0.0,0.0
3300159,202126,0.056357893399665196,0.0
3300159,202127,0.0,0.0
3300159,202128,0.0,0.0
3300159,202129,0.0,0.0
3300159,202130,0.0,0.0
3300159,202131,0.0,0.0
3300159,202132,0.0,0.0
3300159,202133,0.0,0.0
3300159,202134,0.0,0.0
3300159,202135,0.04896402901756272,0.0
3300159,202136,0.0,0.0
3300159,202137,0.0,0.0
3300159,202138,0.0,0.0
3300159,202139,0.0,0.0
3300159,202140,0.14281498680491483,0.0
3300159,202141,0.3310206404569891,0.0
3300159,202142,0.23981050368145063,0.0
3300159,202143,0.35091308751533784,0.0
3300159,202144,0.0420295500517827,0.0
3300159,202145,0.21734785850580213,0.0
3300159,202146,0.0,0.0
3300159,202147,0.0,0.0
3300159,202148,0.0,0.0
3300159,202149,0.0,0.0
3300159,202150,0.19494402096161295,0.0
3300159,202151,0.0,1.0
3300159,202152,0.5300040143261157,0.0
3300209,202101,3.316777076255487,1.0
3300209,202102,3.480928643876959,1.0
3300209,202103,5.013606953855085,1.0
3300209,202104,4.1890396961987415,2.0
3300209,202105,3.253010489000058,0.0
3300209,202106,3.271118178803425,0.0
3300209,202107,2.4473652157731474,1.0
3300209,202108,2.877709144108376,1.0
3300209,202109,3.890339612274451,0.0
3300209,202110,2.7719140318256055,1.0
3300209,202111,1.9370379940620397,1.0
3300209,202112,1.9026240482604018,0.0
3300209,202113,2.2694923147733896,0.0
3300209,202114,1.0474213321924797,0.0
3300209,202115,0.36947039259385267,0.0
3300209,202116,1.1865360953451396,1.0
3300209,202117,1.2832473231787622,1.0
3300209,202118,1.9925922724490976,0.0
3300209,202119,1.2389933909354054,0.0
3300209,202120,1.743788317948916,1.0
3300209,202121,1.696122031038972,0.0
3300209,202122,2.0344574576820267,0.0
3300209,202123,1.4548584430613638,0.0
3300209,202124,1.213940882894968,1.0
3300209,202125,0.8072039323713134,1.0
3300209,202126,1.5276498508139984,0.0
3300209,202127,1.3747194628232038,0.0
3300209,202128,1.3410797603993752,0.0
3300209,202129,0.6469743583431099,0.0
3300209,202130,0.8394874112868874,0.0
3300209,202131,1.3215101980448014,0.0
3300209,202132,1.5671923084801915,0.0
3300209,202133,1.7281116403214996,0.0
3300209,202134,1.0410931311301745,0.0
3300209,202135,1.7631784035661437,0.0
3300209,202136,1.7119789746949068,0.0
3300209,202137,2.041705891531876,0.0
3300209,202138,1.8385700566963872,0.0
3300209,202139,2.1876523843377176,0.0
3300209,202140,2.455588629846173,0.0
3300209,202141,2.194912427013076,0.0
3300209,202142,1.9048553335499268,0.0
3300209,202143,2.1683219986400015,0.0
3300209,202144,1.7662167217024918,0.0
3300209,202145,1.4433832935648472,0.0
3300209,202146,1.2695446798060575,0.0
3300209,202147,0.28175373345707017,0.0
3300209,202148,1.5272062489706288,0.0
3300209,202149,2.0571199318626125,0.0
3300209,202150,2.4907653144781325,0.0
3300209,202151,1.6022765181957523,1.0
3300209,202152,2.596366853525182,1.0
3300225,202101,1.395379855363949,0.0
3300225,202102,1.3685627465123413,0.0
3300225,202103,1.8913015567101492,0.0
3300225,202104,0.9598545436871508,0.0
3300225,202105,1.1895107105523028,1.0
3300225,202106,0.9938877731673509,0.0
3300225,202107,2.366150512537462,0.0
3300225,202108,0.12447369856128561,0.0
3300225,202109,0.8597548458310302,0.0
3300225,202110,0.0,0.0
3300225,202111,0.0,0.0
3300225,202112,0.0,0.0
3300225,202113,0.0,0.0
3300225,202114,0.0,0.0
3300225,202115,0.0,0.0
3300225,202116,0.0,0.0
3300225,202117,0.0,0.0
3300225,202118,0.0,0.0
3300225,202119,0.0,0.0
3300225,202120,0.0,0.0
3300225,202121,0.0,0.0
3300225,202122,0.0,0.0
3300225,202123,0.0,0.0
3300225,202124,0.0,0.0
3300225,202125,0.0,0.0
3300225,202126,0.012634509621783823,0.0
3300225,202127,0.0,0.0
3300225,202128,0.0,0.0
3300225,202129,0.0,0.0
3300225,202130,0.0,0.0
3300225,202131,0.0,0.0
3300225,202132,0.0,0.0
3300225,202133,0.08385280240085581,0.0
3300225,202134,0.0,0.0
3300225,202135,0.17447020182837686,0.0
3300225,202136,0.12274047697238748,0.0
3300225,202137,0.4499202075887535,0.0
3300225,202138,0.3091239452163651,0.0
3300225,202139,0.5047522743526294,0.0
3300225,202140,0.7079808977318985,0.0
3300225,202141,0.2549235752287469,0.0
3300225,202142,0.0,0.0
3300225,202143,0.3867241012048311,0.0
3300225,202144,0.2815734082882721,0.0
3300225,202145,0.33518758603174725,0.0
3300225,202146,0.0,0.0
3300225,202147,0.0,0.0
3300225,202148,0.0,0.0
3300225,202149,0.03659927137144684,0.0
3300225,202150,0.042413998613189154,0.0
3300225,202151,0.0,0.0
3300225,202152,0.44053610747428973,0.0
3300233,202101,1.0286545784727117,0.0
3300233,202102,1.9147757280966329,1.0
3300233,202103,1.9312456170715908,0.0
3300233,202104,2.5445364393726133,0.0
3300233,202105,1.7435691514340088,0.0
3300233,202106,0.651986509845527,1.0
3300233,202107,0.0,0.0
3300233,202108,0.3821024319585076,1.0
3300233,202109,0.8627133220100616,3.0
3300233,202110,0.8122265464931019,0.0
3300233,202111,1.9592386670581086,6.0
3300233,202112,0.0,6.0
3300233,202113,3.766567075666281,6.0
3300233,202114,3.2866039917185144,3.0
3300233,202115,3.12807893113033,2.0
3300233,202116,2.7911388160114106,2.0
3300233,202117,1.84393995272731,5.0
3300233,202118,2.0676047044427937,8.0
3300233,202119,2.431997451748981,0.0
3300233,202120,4.48740614274226,1.0
3300233,202121,0.7665829872354679,2.0
3300233,202122,1.2873329146285848,1.0
3300233,202123,1.9429273823185214,3.0
3300233,202124,1.337994781059219,0.0
3300233,202125,1.9870948911679132,2.0
3300233,202126,0.8747355011316311,2.0
3300233,202127,2.0917694525151296,1.0
3300233,202128,1.8690775013474275,2.0
3300233,202129,0.7215375791192847,1.0
3300233,202130,1.5524118737291317,1.0
3300233,202131,0.6497067967510882,0.0
3300233,202132,0.8262889908146697,0.0
3300233,202133,0.050118079502435006,0.0
3300233,202134,0.0,1.0
3300233,202135,0.25667403760945406,0.0
3300233,202136,1.090559830925067,0.0
3300233,202137,0.4057554908068222,2.0
3300233,202138,0.6435752684133853,1.0
3300233,202139,2.8843673472483267,1.0
3300233,202140,1.7230418780666847,2.0
3300233,202141,1.357218920090625,0.0
3300233,202142,2.281817458946002,0.0
3300233,202143,0.7853109972751995,0.0
3300233,202144,0.2163568730488527,0.0
3300233,202145,0.2876993218255351,0.0
3300233,202146,0.0,0.0
3300233,202147,0.0,1.0
3300233,202148,0.0,0.0
3300233,202149,1.0833886258003302,0.0
3300233,202150,0.8443972559076932,1.0
3300233,202151,0.7557196835046182,0.0
3300233,202152,1.8830433691660442,1.0
3300258,202101,1.5606836135078517,0.0
3300258,202102,1.413598372803392,2.0
3300258,202103,1.6951062634626206,0.0
3300258,202104,4.045774435027307,0.0
3300258,202105,0.9621267179249046,0.0
3300258,202106,0.7195791684841335,0.0
3300258,202107,0.5143752811360749,0.0
3300258,202108,0.5130980617858659,0.0
3300258,202109,1.2860799575251867,0.0
3300258,202110,0.8777695649967907,0.0
3300258,202111,0.06844778280285839,0.0
3300258,202112,0.0,0.0
3300258,202113,0.0,0.0
3300258,202114,0.0,0.0
3300258,202115,0.0,0.0
3300258,202116,0.21991664923782892,0.0
3300258,202117,0.16106971956889485,0.0
3300258,202118,0.1395066669426092,0.0
3300258,202119,0.03527389112887383,0.0
3300258,202120,0.3353314511436154,0.0
3300258,202121,0.0,1.0
3300258,202122,0.4175185262072926,1.0
3300258,202123,1.3633866790588118,2.0
3300258,202124,1.4531307896632377,1.0
3300258,202125,1.742877908369227,1.0
3300258,202126,1.0574241463909522,0.0
3300258,202127,1.3293673942930833,1.0
3300258,202128,0.0,0.0
3300258,202129,0.3271768627629063,0.0
3300258,202130,0.0,0.0
3300258,202131,0.0,0.0
3300258,202132,0.13336626227190418,0.0
3300258,202133,0.01919013668765579,0.0
3300258,202134,0.0,0.0
3300258,202135,0.29494292064838556,0.0
3300258,202136,0.19874849664222838,0.0
3300258,202137,0.466393064285199,0.0
3300258,202138,0.404249836010946,0.0
3300258,202139,0.5433794381464359,0.0
3300258,202140,0.7838636793501693,0.0
3300258,202141,0.6314109846133665,0.0
3300258,202142,0.43884816800255294,0.0
3300258,202143,0.8032660351009135,0.0
3300258,202144,0.5465216343546982,0.0
3300258,202145,0.3274063763824377,0.0
3300258,202146,0.0,1.0
3300258,202147,0.0,0.0
3300258,202148,0.9602530688528905,0.0
3300258,202149,0.5631590472850636,0.0
3300258,202150,0.8518518591155501,0.0
3300258,202151,0.45710950801400874,0.0
3300258,202152,1.1002093695456887,0.0
3300308,202101,7.174472330006288,1.0
3300308,202102,6.9676849231884175,1.0
3300308,202103,8.301342599346125,3.0
3300308,202104,7.178358903368713,3.0
3300308,202105,8.851036177420209,1.0
3300308,202106,7.507973207692634,8.0
3300308,202107,5.8143358177751505,14.0
3300308,202108,9.620851853205941,17.0
3300308,202109,16.09165107753813,53.0
3300308,202110,17.10985050877514,47.0
3300308,202111,40.77758991864897,37.0
3300308,202112,53.68072426952517,55.0
3300308,202113,45.77929659234297,37.0
3300308,202114,41.44191745888998,38.0
3300308,202115,34.90476752399226,33.0
3300308,202116,33.816378148926525,27.0
3300308,202117,31.152791069795395,28.0
3300308,202118,24.27903982741687,18.0
3300308,202119,20.549431788497724,13.0
3300308,202120,16.96172056372737,16.0
3300308,202121,12.344756381817595,14.0
3300308,202122,11.06487173779392,6.0
3300308,202123,9.386580666590632,3.0
3300308,202124,5.616861286154385,2.0
3300308,202125,4.678281696311672,0.0
3300308,202126,4.508112166402208,2.0
3300308,202127,2.627346251630011,1.0
3300308,202128,3.88192604438727,0.0
3300308,202129,3.178617142567486,0.0
3300308,202130,2.436760980943628,0.0
3300308,202131,3.530346146972822,1.0
3300308,202132,3.991194956281197,0.0
3300308,202133,4.832730640146675,0.0
3300308,202134,3.4998919066146534,0.0
3300308,202135,4.202302466066148,1.0
3300308,202136,5.223271982268016,1.0
3300308,202137,6.43467071124153,2.0
3300308,202138,5.352229482758919,1.0
3300308,202139,5.492014215656104,0.0
3300308,202140,5.274219267985181,0.0
3300308,202141,4.475044523708943,0.0
3300308,202142,3.834260275782206,0.0
3300308,202143,3.9431428529047743,0.0
3300308,202144,3.5215064708162775,0.0
3300308,202145,3.579703938845609,0.0
3300308,202146,3.1818756577680762,0.0
3300308,202147,2.725388359180957,0.0
3300308,202148,3.4549801699367904,1.0
3300308,202149,2.8384014817427503,0.0
3300308,202150,4.432997862978336,0.0
3300308,202151,3.661426040413141,1.0
3300308,202152,4.69687881868615,0.0
3300407,202101,2.8993480536400638,0.0
3300407,202102,3.396024351898565,0.0
3300407,202103,3.5867092761676416,3.0
3300407,202104,2.839082981438086,1.0
3300407,202105,4.253523222348833,6.0
3300407,202106,2.738500577051507,3.0
3300407,202107,2.412669346018958,4.0
3300407,202108,2.886497637589305,25.0
3300407,202109,3.0885725259777614,49.0
3300407,202110,11.789234497297427,24.0
3300407,202111,29.79795211735979,81.0
3300407,202112,25.39217019063094,114.0
3300407,202113,44.76253404340292,80.0
3300407,202114,61.81753281540139,63.0
3300407,202115,59.74335130008814,59.0
3300407,202116,43.295197126567906,50.0
3300407,202117,35.06854030063404,32.0
3300407,202118,30.5339160711483,25.0
3300407,202119,22.162737672359732,22.0
3300407,202120,15.844997899510794,25.0
3300407,202121,11.916420959660584,17.0
3300407,202122,12.419860557077117,7.0
3300407,202123,9.415731500209967,10.0
3300407,202124,3.848142113894832,3.0
3300407,202125,4.511228145653903,6.0
3300407,202126,2.4183596308516124,5.0
3300407,202127,1.7545488566584895,2.0
3300407,202128,2.4014041888551434,3.0
3300407,202129,1.1661738376969581,1.0
3300407,202130,0.5191896426977911,3.0
3300407,202131,0.5659632955005162,5.0
3300407,202132,1.4386359398694761,6.0
3300407,202133,2.2450434657287173,0.0
3300407,202134,1.8377373506728054,4.0
3300407,202135,1.5083151557294356,3.0
3300407,202136,2.1756277503949555,1.0
3300407,202137,2.394397689016015,4.0
3300407,202138,1.7358963256473243,2.0
3300407,202139,2.460270092104366,3.0
3300407,202140,2.0612288193919848,5.0
3300407,202141,1.9547315380891312,4.0
3300407,202142,1.8034992738919462,4.0
3300407,202143,2.362761859917992,3.0
3300407,202144,1.9401345326528427,2.0
3300407,202145,1.7482148443342085,1.0
3300407,202146,1.2423051706744848,0.0
3300407,202147,0.7334959224460607,3.0
3300407,202148,0.7254419033099446,3.0
3300407,202149,1.5714433461536155,1.0
3300407,202150,1.908601536333927,0.0
3300407,202151,1.5200996774301498,3.0
3300407,202152,2.034940009183559,2.0
3300456,202101,4.724009200082936,0.0
3300456,202102,4.4919469488427755,0.0
3300456,202103,5.4308122993780295,0.0
3300456,202104,4.181212356801136,1.0
3300456,202105,4.057322737478203,1.0
3300456,202106,4.608574098067887,0.0
3300456,202107,3.480828058710127,0.0
3300456,202108,3.5073882663695155,1.0
3300456,202109,4.865111778940661,1.0
3300456,202110,3.9280440966739585,1.0
3300456,202111,3.680775086481985,1.0
3300456,202112,2.8734621301217596,2.0
3300456,202113,2.8283402270085807,0.0
3300456,202114,2.5470253452407423,2.0
3300456,202115,2.1175616536903785,1.0
3300456,202116,2.7820712026344325,1.0
3300456,202117,2.305613526775291,2.0
3300456,202118,2.174403613377177,3.0
3300456,202119,2.0688130256703263,6.0
3300456,202120,2.97113334512157,1.0
3300456,202121,2.856841082498705,2.0
3300456,202122,3.1771724308828766,2.0
3300456,202123,2.3001235733264935,1.0
3300456,202124,2.091748448850951,2.0
3300456,202125,1.6902413719233322,1.0
3300456,202126,2.2279373219555385,2.0
3300456,202127,1.5178689626241213,4.0
3300456,202128,1.7675907389982866,2.0
3300456,202129,1.4179968714984361,4.0
3300456,202130,0.8150710570153241,5.0
3300456,202131,1.6064275203561504,1.0
3300456,202132,2.495000229029389,2.0
3300456,202133,2.3521512203906747,3.0
3300456,202134,1.028966094050555,2.0
3300456,202135,2.3528192906012935,1.0
3300456,202136,2.3342033585685185,3.0
3300456,202137,2.390798532954155,2.0
3300456,202138,2.573965821551103,5.0
3300456,202139,2.6252260601442563,5.0
3300456,202140,3.2735245654488137,7.0
3300456,202141,3.3670717495697797,1.0
3300456,202142,3.1359637798733053,1.0
3300456,202143,2.7976067968012135,1.0
3300456,202144,2.134886007778583,1.0
3300456,202145,2.2635761244758545,3.0
3300456,202146,2.350835903479671,3.0
3300456,202147,1.894406158701551,4.0
3300456,202148,2.7444450635349713,0.0
3300456,202149,3.293849038846161,0.0
3300456,202150,3.3492339194926593,0.0
3300456,202151,2.6081557289059374,1.0
3300456,202152,3.761419756631441,6.0
3300506,202101,0.2144612231063278,0.0
3300506,202102,0.45922916410662457,0.0
3300506,202103,1.294413907785721,0.0
3300506,202104,0.37578349446990084,0.0
3300506,202105,0.6450013316439291,0.0
3300506,202106,0.29748592287289327,0.0
3300506,202107,0.0,0.0
3300506,202108,0.0,0.0
3300506,202109,0.0,0.0
3300506,202110,0.0,0.0
3300506,202111,0.0,0.0
3300506,202112,0.0,0.0
3300506,202113,0.0,0.0
3300506,202114,0.0,0.0
3300506,202115,0.0,0.0
3300506,202116,0.0,0.0
3300506,202117,0.0,0.0
3300506,202118,0.0,0.0
3300506,202119,0.0,0.0
3300506,202120,0.0,0.0
3300506,202121,0.0,0.0
3300506,202122,0.0,0.0
3300506,202123,0.0,0.0
3300506,202124,0.0,0.0
3300506,202125,0.0,0.0
3300506,202126,0.0,0.0
3300506,202127,0.0,0.0
3300506,202128,0.0,0.0
3300506,202129,0.0,0.0
3300506,202130,0.0,0.0
3300506,202131,0.0,0.0
3300506,202132,0.0,0.0
3300506,202133,0.0,0.0
3300506,202134,0.0,0.0
3300506,202135,0.0,0.0
3300506,202136,0.0,0.0
3300506,202137,0.0,0.0
3300506,202138,0.0,0.0
3300506,202139,0.0,0.0
3300506,202140,0.0,0.0
3300506,202141,0.0,0.0
3300506,202142,0.0,0.0
3300506,202143,0.0,0.0
3300506,202144,0.0,0.0
3300506,202145,0.0,0.0
3300506,202146,0.0,0.0
3300506,202147,0.0,0.0
3300506,202148,0.0,0.0
3300506,202149,0.0,0.0
3300506,202150,0.19234952458454388,0.0
3300506,202151,0.09531481798497082,0.0
3300506,202152,0.2988303241596799,0.0
3300605,202101,2.959610161052132,0.0
3300605,202102,3.3767268409833204,0.0
3300605,202103,3.968657909190548,0.0
3300605,202104,3.3210213794630654,0.0
3300605,202105,3.3820329341207334,0.0
3300605,202106,2.960117646821242,1.0
3300605,202107,3.1077809700410226,1.0
3300605,202108,4.156593293678192,2.0
3300605,202109,4.942944599758158,1.0
3300605,202110,5.910359474703545,1.0
3300605,202111,3.2922575163990526,1.0
3300605,202112,2.207559159801077,0.0
3300605,202113,2.8516887859245315,0.0
3300605,202114,0.15920042466874892,1.0
3300605,202115,0.0,0.0
3300605,202116,1.1452082374077008,0.0
3300605,202117,0.9317611315046508,0.0
3300605,202118,0.8541679987392076,0.0
3300605,202119,0.3013571832970825,0.0
3300605,202120,1.053209217318185,0.0
3300605,202121,0.7717937029723815,1.0
3300605,202122,1.565784045780455,0.0
3300605,202123,2.003286516739116,0.0
3300605,202124,0.9741347470868904,1.0
3300605,202125,0.5845624190554355,0.0
3300605,202126,2.5261160507659115,0.0
3300605,202127,1.1306309538358548,0.0
3300605,202128,0.6434459619146908,0.0
3300605,202129,0.8062305803619537,0.0
3300605,202130,0.7021866142359262,0.0
3300605,202131,0.8572888732648266,0.0
3300605,202132,1.4509653816084347,0.0
3300605,202133,0.9983315797676442,0.0
3300605,202134,0.6744901879163193,0.0
3300605,202135,1.6443909549442994,2.0
3300605,202136,2.2109630649404415,0.0
3300605,202137,4.653224693046578,2.0
3300605,202138,1.3869032997421198,0.0
3300605,202139,3.9433039315673937,0.0
3300605,202140,2.6274626350026593,1.0
3300605,202141,2.0196575149889786,1.0
3300605,202142,2.6353994061875943,0.0
3300605,202143,3.847431316237717,0.0
3300605,202144,2.483527892663763,1.0
3300605,202145,1.869990008941857,0.0
3300605,202146,1.8298564342628476,0.0
3300605,202147,0.7480884582840166,0.0
3300605,202148,1.4837119795827833,0.0
3300605,202149,1.46776054695009,0.0
3300605,202150,2.9635226234758885,0.0
3300605,202151,2.272688386281166,0.0
3300605,202152,2.4233456321814506,0.0
3300704,202101,3.829033793776925,2.0
3300704,202102,3.917822947277904,0.0
3300704,202103,5.164794833929469,1.0
3300704,202104,4.41416757975966,2.0
3300704,202105,3.85679754994647,0.0
3300704,202106,3.9485299378129017,0.0
3300704,202107,3.4870074991239735,2.0
3300704,202108,3.647190736741381,0.0
3300704,202109,5.353272172056177,1.0
3300704,202110,3.8170122697991977,4.0
3300704,202111,3.741505268348465,2.0
3300704,202112,3.8341440732725265,0.0
3300704,202113,3.977137971513442,1.0
3300704,202114,2.3117054774160812,0.0
3300704,202115,1.53653832691817,3.0
3300704,202116,1.9982003406748459,1.0
3300704,202117,2.762534607846963,2.0
3300704,202118,2.2112188510828164,8.0
3300704,202119,1.4456032203328872,2.0
3300704,202120,3.503509273636203,4.0
3300704,202121,3.331998990173519,4.0
3300704,202122,3.032870476591547,2.0
3300704,202123,2.9979113882043174,4.0
3300704,202124,2.4921746951788677,2.0
3300704,202125,1.9536029225151317,3.0
3300704,202126,2.7819467323666522,4.0
3300704,202127,2.3555609844157335,1.0
3300704,202128,2.5101740629499334,2.0
3300704,202129,1.388922053419799,2.0
3300704,202130,1.3621492937341768,1.0
3300704,202131,1.8423906681798927,1.0
3300704,202132,1.9503687721938812,4.0
3300704,202133,2.23295284729072,1.0
3300704,202134,2.205348947083983,4.0
3300704,202135,2.4852421096253163,1.0
3300704,202136,2.792841084857265,2.0
3300704,202137,2.9119690015073605,1.0
3300704,202138,2.53928893447351,0.0
3300704,202139,2.946385314495961,0.0
3300704,202140,2.879122010507754,2.0
3300704,202141,2.6052932977142977,2.0
3300704,202142,2.5520145370328744,0.0
3300704,202143,2.708408495774574,2.0
3300704,202144,2.1361648244961584,2.0
3300704,202145,2.101435344203282,0.0
3300704,202146,1.9776769239579972,2.0
3300704,202147,0.8128021888139513,2.0
3300704,202148,2.274899596914343,0.0
3300704,202149,2.6627130414541345,1.0
3300704,202150,3.0275005378766555,2.0
3300704,202151,1.8717366690343415,4.0
3300704,202152,3.1708242460052234,6.0
3300803,202101,1.2766621359246093,0.0
3300803,202102,1.498470573821452,0.0
3300803,202103,2.073135870448318,0.0
3300803,202104,1.0645149340080076,0.0
3300803,202105,1.4870003224779866,0.0
3300803,202106,1.1834242755362814,0.0
3300803,202107,0.46692566375362565,0.0
3300803,202108,0.25784316981067507,0.0
3300803,202109,1.0572015786195055,0.0
3300803,202110,0.01061773269633892,0.0
3300803,202111,0.0,0.0
3300803,202112,0.0,0.0
3300803,202113,0.0,0.0
3300803,202114,0.0,0.0
3300803,202115,0.0,0.0
3300803,202116,0.0,0.0
3300803,202117,0.0,0.0
3300803,202118,0.0,0.0
3300803,202119,0.0,0.0
3300803,202120,0.0,1.0
3300803,202121,0.0,0.0
3300803,202122,0.5084835990855567,0.0
3300803,202123,0.0,0.0
3300803,202124,0.0,0.0
3300803,202125,0.0,0.0
3300803,202126,0.0,0.0
3300803,202127,0.0,0.0
3300803,202128,0.0,0.0
3300803,202129,0.0,0.0
3300803,202130,0.0,0.0
3300803,202131,0.0,0.0
3300803,202132,0.0,0.0
3300803,202133,0.0,0.0
3300803,202134,0.0,0.0
3300803,202135,0.0,0.0
3300803,202136,0.0,0.0
3300803,202137,0.0,0.0
3300803,202138,0.0,0.0
3300803,202139,0.0,0.0
3300803,202140,0.7324651508517307,0.0
3300803,202141,0.5771768027676386,0.0
3300803,202142,0.39032724751883474,0.0
3300803,202143,0.7075153128689732,0.0
3300803,202144,0.5664782990145211,0.0
3300803,202145,0.4636119695068797,0.0
3300803,202146,0.0,0.0
3300803,202147,0.0,0.0
3300803,202148,0.0,0.0
3300803,202149,0.19792045099243366,0.0
3300803,202150,0.204721871889515,0.0
3300803,202151,0.11512290714386467,0.0
3300803,202152,0.6016337146275956,0.0
3300902,202101,0.019431161277402676,0.0
3300902,202102,0.0,0.0
3300902,202103,0.4986846564285002,0.0
3300902,202104,0.0,0.0
3300902,202105,0.0,0.0
3300902,202106,0.0,0.0
3300902,202107,0.0,0.0
3300902,202108,0.0,0.0
3300902,202109,0.0,0.0
3300902,202110,0.0,0.0
3300902,202111,0.0,0.0
3300902,202112,0.0,0.0
3300902,202113,0.0,0.0
3300902,202114,0.0,0.0
3300902,202115,0.0,0.0
3300902,202116,0.0,0.0
3300902,202117,0.0,0.0
3300902,202118,0.0,0.0
3300902,202119,0.0,0.0
3300902,202120,0.0,0.0
3300902,202121,0.0,0.0
3300902,202122,0.0,0.0
3300902,202123,0.0,0.0
3300902,202124,0.0,0.0
3300902,202125,0.0,0.0
3300902,202126,0.0,0.0
3300902,202127,0.0,0.0
3300902,202128,0.0,0.0
3300902,202129,0.0,0.0
3300902,202130,0.0,0.0
3300902,202131,0.0,0.0
3300902,202132,0.0,0.0
3300902,202133,0.0,0.0
3300902,202134,0.0,0.0
3300902,202135,0.0,0.0
3300902,202136,0.0,0.0
3300902,202137,0.0,0.0
3300902,202138,0.0,0.0
3300902,202139,0.0,0.0
3300902,202140,0.0,0.0
3300902,202141,0.0,0.0
3300902,202142,0.0,0.0
3300902,202143,0.0,0.0
3300902,202144,0.0,0.0
3300902,202145,0.026567453988888986,0.0
3300902,202146,0.0,0.0
3300902,202147,0.0,0.0
3300902,202148,0.0,0.0
3300902,202149,0.0,0.0
3300902,202150,0.0,0.0
3300902,202151,0.0,0.0
3300902,202152,0.0,0.0
3300936,202101,0.5589644886501483,0.0
3300936,202102,0.9778699039179559,0.0
3300936,202103,1.2998201396363727,0.0
3300936,202104,0.9259321792764847,0.0
3300936,202105,0.773118606575885,0.0
3300936,202106,0.2537705687411477,0.0
3300936,202107,0.27701806471090473,0.0
3300936,202108,0.0,0.0
3300936,202109,0.4597380875977992,0.0
3300936,202110,0.0,0.0
3300936,202111,0.0,0.0
3300936,202112,0.0,0.0
3300936,202113,0.0,0.0
3300936,202114,0.0,0.0
3300936,202115,0.0,0.0
3300936,202116,0.0,0.0
3300936,202117,0.0,0.0
3300936,202118,0.0,0.0
3300936,202119,0.0,0.0
3300936,202120,0.0,0.0
3300936,202121,0.0,0.0
3300936,202122,0.0,0.0
3300936,202123,0.0,0.0
3300936,202124,0.11733977970860134,0.0
3300936,202125,0.0,0.0
3300936,202126,0.2504789805458974,0.0
3300936,202127,0.0,0.0
3300936,202128,0.0,0.0
3300936,202129,0.0,0.0
3300936,202130,0.0,0.0
3300936,202131,0.0,0.0
3300936,202132,0.0,0.0
3300936,202133,0.0,0.0
3300936,202134,0.0,0.0
3300936,202135,0.21569270354852468,0.0
3300936,202136,0.2346103335192096,0.0
3300936,202137,0.29628594514832807,0.0
