geocode,week,xgboost_pred,actual
3300233,202241,0.094818994,0.0
3300233,202242,0.15999058,0.0
3300233,202243,0.35181206,0.0
3300233,202244,0.4015354,0.0
3300233,202245,0.49948674,0.0
3300233,202246,0.71283257,0.0
3300233,202247,0.7861651,0.0
3300233,202248,0.651903,0.0
3300233,202249,0.80026764,0.0
3300233,202250,0.88337195,0.0
3300258,202201,1.2589092,2.0
3300258,202202,0.875351,1.0
3300258,202203,1.795979,0.0
3300258,202204,1.740654,1.0
3300258,202205,0.9640459,0.0
3300258,202206,1.0466535,3.0
3300258,202207,0.6419993,1.0
3300258,202208,2.3873918,1.0
3300258,202209,2.111291,1.0
3300258,202210,0.87965655,0.0
3300258,202211,0.7476587,2.0
3300258,202212,0.38330522,2.0
3300258,202213,1.1837796,2.0
3300258,202214,1.3684739,0.0
3300258,202215,1.2690219,0.0
3300258,202216,0.93352044,0.0
3300258,202217,0.49755543,1.0
3300258,202218,0.2789777,0.0
3300258,202219,0.28536305,1.0
3300258,202220,0.0,1.0
3300258,202221,0.0439448,0.0
3300258,202222,0.17177509,1.0
3300258,202223,0.0,1.0
3300258,202224,0.03327664,1.0
3300258,202225,0.17177509,3.0
3300258,202226,0.11044896,1.0
3300258,202227,1.059105,0.0
3300258,202228,0.7630086,0.0
3300258,202229,0.0,0.0
3300258,202230,0.0,0.0
3300258,202231,0.0,0.0
3300258,202232,0.0,0.0
3300258,202233,0.0,0.0
3300258,202234,0.0,0.0
3300258,202235,0.0,0.0
3300258,202236,0.0,0.0
3300258,202237,0.0,0.0
3300258,202238,0.0,0.0
3300258,202239,0.0,1.0
3300258,202240,0.0,0.0
3300258,202241,0.4114257,1.0
3300258,202242,0.2814347,0.0
3300258,202243,0.8339417,2.0
3300258,202244,0.44292203,2.0
3300258,202245,1.2733288,3.0
3300258,202246,2.0026646,1.0
3300258,202247,3.107743,0.0
3300258,202248,1.9496187,0.0
3300258,202249,0.97041565,1.0
3300258,202250,0.8220457,0.0
3300308,202201,1.987558,0.0
3300308,202202,1.423877,0.0
3300308,202203,1.2365468,0.0
3300308,202204,1.2981817,0.0
3300308,202205,1.0144665,0.0
3300308,202206,0.91821253,0.0
3300308,202207,0.8894863,0.0
3300308,202208,1.0669165,0.0
3300308,202209,1.1763151,0.0
3300308,202210,1.0649174,1.0
3300308,202211,0.58657664,1.0
3300308,202212,0.82525384,0.0
3300308,202213,0.9742802,0.0
3300308,202214,0.6524361,1.0
3300308,202215,0.41666323,1.0
3300308,202216,0.7230954,0.0
3300308,202217,0.79460406,1.0
3300308,202218,0.5288336,4.0
3300308,202219,0.52631414,2.0
3300308,202220,1.9220992,1.0
3300308,202221,1.3756456,0.0
3300308,202222,0.6302915,1.0
3300308,202223,0.22942491,0.0
3300308,202224,0.33555377,0.0
3300308,202225,0.22942491,1.0
3300308,202226,0.1522526,0.0
3300308,202227,0.34357464,0.0
3300308,202228,0.23744577,0.0
3300308,202229,0.16027349,0.0
3300308,202230,0.16027349,0.0
3300308,202231,0.16027349,0.0
3300308,202232,0.17248802,0.0
3300308,202233,0.11116189,0.0
3300308,202234,0.17248802,0.0
3300308,202235,0.2070461,0.0
3300308,202236,0.110609956,0.0
3300308,202237,0.19002828,0.0
3300308,202238,0.14641814,0.0
3300308,202239,0.12794024,0.0
3300308,202240,0.20613663,0.0
3300308,202241,0.20865151,0.0
3300308,202242,0.20387268,0.0
3300308,202243,0.6405197,0.0
3300308,202244,0.64248663,0.0
3300308,202245,0.75110584,1.0
3300308,202246,0.8054191,0.0
3300308,202247,1.2836853,0.0
3300308,202248,1.1252002,0.0
3300308,202249,1.1086545,1.0
3300308,202250,1.1150961,0.0
3300407,202201,3.1298578,3.0
3300407,202202,3.0868673,2.0
3300407,202203,3.0830002,4.0
3300407,202204,3.1208682,3.0
3300407,202205,3.3825455,1.0
3300407,202206,3.2216165,2.0
3300407,202207,2.152781,4.0
3300407,202208,1.9791605,4.0
3300407,202209,3.5443933,4.0
3300407,202210,3.9230888,0.0
3300407,202211,3.3155632,0.0
3300407,202212,1.0615371,3.0
3300407,202213,0.33274162,2.0
3300407,202214,1.6853899,3.0
3300407,202215,1.8353025,2.0
3300407,202216,2.055394,0.0
3300407,202217,1.9515114,1.0
3300407,202218,0.5742081,3.0
3300407,202219,0.28536305,1.0
3300407,202220,1.2225257,4.0
3300407,202221,0.83319044,3.0
3300407,202222,1.6791703,1.0
3300407,202223,1.7407576,0.0
3300407,202224,0.75498766,1.0
3300407,202225,0.0,1.0
3300407,202226,0.09460278,2.0
3300407,202227,0.17979598,1.0
3300407,202228,0.6278651,0.0
3300407,202229,0.3973617,1.0
3300407,202230,0.0,3.0
3300407,202231,0.10262368,0.0
3300407,202232,1.1777798,0.0
3300407,202233,0.5305962,0.0
3300407,202234,0.0,0.0
3300407,202235,0.0,0.0
3300407,202236,0.0,0.0
3300407,202237,0.0,0.0
3300407,202238,0.0,0.0
3300407,202239,0.0,0.0
3300407,202240,0.0,0.0
3300407,202241,0.0,1.0
3300407,202242,0.025360825,0.0
3300407,202243,0.6763498,0.0
3300407,202244,0.5149163,1.0
3300407,202245,0.5101549,0.0
3300407,202246,0.7851475,3.0
3300407,202247,0.8888777,0.0
3300407,202248,2.4301474,0.0
3300407,202249,1.9088498,0.0
3300407,202250,0.87414455,4.0
3300456,202201,1.987558,0.0
3300456,202202,5.009688,2.0
3300456,202203,3.5309527,3.0
3300456,202204,2.2076108,1.0
3300456,202205,3.1018703,2.0
3300456,202206,2.1736975,2.0
3300456,202207,1.7989695,5.0
3300456,202208,2.4664247,3.0
3300456,202209,4.1252637,7.0
3300456,202210,4.5584326,9.0
3300456,202211,4.958094,9.0
3300456,202212,8.025432,11.0
3300456,202213,8.973416,6.0
3300456,202214,11.066539,16.0
3300456,202215,6.973034,20.0
3300456,202216,11.527653,24.0
3300456,202217,21.884247,52.0
3300456,202218,21.448397,18.0
3300456,202219,37.018543,27.0
3300456,202220,16.093372,44.0
3300456,202221,20.691193,60.00000000000001
3300456,202222,30.7353,27.0
3300456,202223,36.40963,21.0
3300456,202224,21.698164,15.000000000000002
3300456,202225,17.731016,20.0
3300456,202226,12.374385,15.000000000000002
3300456,202227,17.816805,13.0
3300456,202228,12.670384,6.0
3300456,202229,11.077953,0.0
3300456,202230,6.957128,1.0
3300456,202231,1.8205546,4.0
3300456,202232,0.35578918,6.0
3300456,202233,1.8790307,8.0
3300456,202234,3.9595962,3.0
3300456,202235,6.5800376,5.0
3300456,202236,3.4299543,9.0
3300456,202237,3.0800135,4.0
3300456,202238,6.4969873,10.0
3300456,202239,4.198115,8.0
3300456,202240,7.462237,12.0
3300456,202241,9.125451,3.0
3300456,202242,12.0504465,12.0
3300456,202243,6.715602,13.0
3300456,202244,10.277799,3.0
3300456,202245,13.682726,1.0
3300456,202246,6.3240848,7.0
3300456,202247,2.324832,13.0
3300456,202248,5.2504663,13.0
3300456,202249,14.295692,4.0
3300456,202250,17.320965,5.0
3300506,202201,1.413486,0.0
3300506,202202,1.2742305,0.0
3300506,202203,0.99613506,0.0
3300506,202204,1.0572304,0.0
3300506,202205,0.8613334,0.0
3300506,202206,0.7128887,0.0
3300506,202207,0.6042681,0.0
3300506,202208,1.1099285,0.0
3300506,202209,1.099838,0.0
3300506,202210,0.87650377,0.0
3300506,202211,0.34562555,0.0
3300506,202212,0.31503725,0.0
3300506,202213,0.33274162,0.0
3300506,202214,0.29004115,0.0
3300506,202215,0.17571245,0.0
3300506,202216,0.26295325,0.0
3300506,202217,0.32575995,0.0
3300506,202218,0.39068055,1.0
3300506,202219,0.06617211,0.0
3300506,202220,0.10527094,0.0
3300506,202221,0.0,0.0
3300506,202222,0.0,0.0
3300506,202223,0.0,0.0
3300506,202224,0.0,0.0
3300506,202225,0.0,0.0
3300506,202226,0.0,0.0
3300506,202227,0.0,0.0
3300506,202228,0.0,0.0
3300506,202229,0.0,0.0
3300506,202230,0.0,0.0
3300506,202231,0.0,0.0
3300506,202232,0.0,0.0
3300506,202233,0.0,0.0
3300506,202234,0.0,0.0
3300506,202235,0.0,0.0
3300506,202236,0.0,0.0
3300506,202237,0.0,0.0
3300506,202238,0.0,0.0
3300506,202239,0.0,0.0
3300506,202240,0.0,0.0
3300506,202241,0.094818994,0.0
3300506,202242,0.15999058,0.0
3300506,202243,0.35181206,0.0
3300506,202244,0.4015354,0.0
3300506,202245,0.56446797,0.0
3300506,202246,0.6646519,0.0
3300506,202247,0.7861651,0.0
3300506,202248,0.651903,0.0
3300506,202249,0.80026764,0.0
3300506,202250,0.88337195,0.0
3300605,202201,1.2595528,0.0
3300605,202202,0.9631691,1.0
3300605,202203,0.82952386,0.0
3300605,202204,1.2499421,0.0
3300605,202205,0.9027197,0.0
3300605,202206,0.6941572,0.0
3300605,202207,0.6920861,0.0
3300605,202208,1.1034963,0.0
3300605,202209,1.0759104,0.0
3300605,202210,0.6511958,3.0
3300605,202211,0.29308867,3.0
3300605,202212,1.7978238,1.0
3300605,202213,2.5866287,0.0
3300605,202214,1.320694,0.0
3300605,202215,0.23968658,2.0
3300605,202216,0.20824178,4.0
3300605,202217,0.8110951,1.0
3300605,202218,2.3643353,0.0
3300605,202219,0.91384226,1.0
3300605,202220,0.0,1.0
3300605,202221,0.0439448,2.0
3300605,202222,0.3360095,0.0
3300605,202223,0.55851805,0.0
3300605,202224,0.12662138,3.0
3300605,202225,0.0,2.0
3300605,202226,0.95581967,1.0
3300605,202227,1.1316586,0.0
3300605,202228,0.33603564,0.0
3300605,202229,0.06544166,0.0
3300605,202230,0.0,0.0
3300605,202231,0.0,1.0
3300605,202232,0.0,1.0
3300605,202233,0.03541987,0.0
3300605,202234,0.11259217,0.0
3300605,202235,0.0,1.0
3300605,202236,0.0,0.0
3300605,202237,0.13237846,1.0
3300605,202238,0.008179885,1.0
3300605,202239,0.1076688,1.0
3300605,202240,0.2885779,0.0
3300605,202241,0.43408072,1.0
3300605,202242,0.1963806,2.0
3300605,202243,0.81521016,0.0
3300605,202244,1.2780905,0.0
3300605,202245,0.9638171,0.0
3300605,202246,0.84897155,0.0
3300605,202247,0.93452996,0.0
3300605,202248,0.7602896,0.0
3300605,202249,0.91579837,0.0
3300605,202250,0.8544722,1.0
3300704,202201,4.1772923,2.0
3300704,202202,5.675291,4.0
3300704,202203,4.3033457,1.0
3300704,202204,3.7900844,4.0
3300704,202205,2.4771957,2.0
3300704,202206,3.166361,2.0
3300704,202207,2.4626617,3.0
3300704,202208,2.3832,5.0
3300704,202209,3.0647345,2.0
3300704,202210,4.322158,3.0
3300704,202211,3.7160032,1.0
3300704,202212,2.1960495,3.0
3300704,202213,1.6466775,7.0
3300704,202214,1.9640725,10.0
3300704,202215,4.4314,10.0
3300704,202216,10.3232,10.0
3300704,202217,11.604358,17.0
3300704,202218,11.035166,9.0
3300704,202219,15.79068,9.0
3300704,202220,8.1183605,8.0
3300704,202221,6.7505083,6.0
3300704,202222,6.935335,3.0
3300704,202223,5.4292483,5.0
3300704,202224,2.9202793,0.0
3300704,202225,3.0422378,2.0
3300704,202226,1.7512075,2.0
3300704,202227,0.7303173,3.0
3300704,202228,1.086381,2.0
3300704,202229,1.6240819,0.0
3300704,202230,1.3907028,2.0
3300704,202231,0.3995205,3.0
3300704,202232,0.8038578,3.0
3300704,202233,1.5749702,2.0
3300704,202234,2.001944,5.0
3300704,202235,1.4988018,3.0
3300704,202236,2.6349485,1.0
3300704,202237,3.0193808,0.0
3300704,202238,1.0465022,0.0
3300704,202239,0.23065287,1.0
3300704,202240,0.20613663,0.0
3300704,202241,0.6523766,1.0
3300704,202242,0.5223854,2.0
3300704,202243,1.0748924,0.0
3300704,202244,1.4577149,1.0
3300704,202245,1.1384623,4.0
3300704,202246,1.2516586,0.0
3300704,202247,3.4484298,4.0
3300704,202248,1.934001,6.0
3300704,202249,3.218463,4.0
3300704,202250,5.6219864,4.0
3300803,202201,1.4128423,0.0
3300803,202202,1.2929621,0.0
3300803,202203,0.9955956,0.0
3300803,202204,0.97781205,0.0
3300803,202205,0.7735151,0.0
3300803,202206,0.6729106,0.0
3300803,202207,0.54995495,0.0
3300803,202208,0.9138257,0.0
3300803,202209,0.9715533,0.0
3300803,202210,0.8239669,2.0
3300803,202211,0.31118086,3.0
3300803,202212,1.1135383,1.0
3300803,202213,2.0072474,3.0
3300803,202214,1.2860522,0.0
3300803,202215,1.5025946,2.0
3300803,202216,1.1508024,0.0
3300803,202217,1.3816487,4.0
3300803,202218,0.6219649,2.0
3300803,202219,1.9563131,2.0
3300803,202220,1.2573789,3.0
3300803,202221,0.87796885,1.0
3300803,202222,1.3751103,0.0
3300803,202223,0.75498766,0.0
3300803,202224,0.0,1.0
3300803,202225,0.0,1.0
3300803,202226,0.09460278,0.0
3300803,202227,0.17979598,0.0
3300803,202228,0.0,0.0
3300803,202229,0.0,0.0
3300803,202230,0.0,0.0
3300803,202231,0.0,0.0
3300803,202232,0.0,1.0
3300803,202233,0.0,0.0
3300803,202234,0.114838205,0.0
3300803,202235,0.0,0.0
3300803,202236,0.0,1.0
3300803,202237,0.0,1.0
3300803,202238,0.1261467,1.0
3300803,202239,0.21038148,1.0
3300803,202240,0.2885779,0.0
3300803,202241,0.2885779,0.0
3300803,202242,0.18082632,1.0
3300803,202243,0.35181206,1.0
3300803,202244,0.6222151,0.0
3300803,202245,0.83354664,1.0
3300803,202246,0.66718066,0.0
3300803,202247,1.0427344,1.0
3300803,202248,0.88424873,2.0
3300803,202249,1.115301,1.0
3300803,202250,1.9939731,5.0
3300902,202201,1.2595528,0.0
3300902,202202,1.0248041,0.0
3300902,202203,0.7620884,0.0
3300902,202204,0.9161772,1.0
3300902,202205,0.8000069,1.0
3300902,202206,1.0279219,4.0
3300902,202207,1.0926737,1.0
3300902,202208,2.5271435,4.0
3300902,202209,2.4508214,14.0
3300902,202210,2.2916017,22.0
3300902,202211,11.051483,10.0
3300902,202212,17.82906,12.0
3300902,202213,11.795355,6.0
3300902,202214,10.532256,7.0
3300902,202215,5.0285196,8.0
3300902,202216,3.9564703,6.0
3300902,202217,3.6713934,6.0
3300902,202218,3.5637994,5.0
3300902,202219,3.2023435,3.0
3300902,202220,2.1985414,4.0
3300902,202221,1.5396785,3.0
3300902,202222,1.0671722,0.0
3300902,202223,0.52911425,0.0
3300902,202224,0.4922686,0.0
3300902,202225,0.0,0.0
3300902,202226,0.0,0.0
3300902,202227,0.0,0.0
3300902,202228,0.0,0.0
3300902,202229,0.0,0.0
3300902,202230,0.0,0.0
3300902,202231,0.0,0.0
3300902,202232,0.0,0.0
3300902,202233,0.0,0.0
3300902,202234,0.0,0.0
3300902,202235,0.0,0.0
3300902,202236,0.0,0.0
3300902,202237,0.0,0.0
3300902,202238,0.0,0.0
3300902,202239,0.0,0.0
3300902,202240,0.0,0.0
3300902,202241,0.03349289,0.0
3300902,202242,0.2279301,0.0
3300902,202243,0.4814455,0.0
3300902,202244,0.4015354,0.0
3300902,202245,0.56446797,0.0
3300902,202246,0.84897155,0.0
3300902,202247,0.93452996,0.0
3300902,202248,0.7602896,0.0
3300902,202249,0.91579837,0.0
3300902,202250,0.7546103,0.0
3300936,202201,1.2595528,6.0
3300936,202202,0.9631691,8.0
3300936,202203,3.8614612,7.0
3300936,202204,10.908237,10.0
3300936,202205,8.290687,7.0
3300936,202206,11.459787,8.0
3300936,202207,7.3985443,10.0
3300936,202208,9.481986,14.0
3300936,202209,13.7937355,8.0
3300936,202210,15.424727,14.0
3300936,202211,11.286057,3.0
3300936,202212,11.760079,13.0
3300936,202213,5.5245333,9.0
3300936,202214,7.9123993,8.0
3300936,202215,6.353083,7.0
3300936,202216,7.0041494,7.0
3300936,202217,4.5096736,10.0
3300936,202218,2.9470334,7.0
3300936,202219,5.0622964,8.0
3300936,202220,2.77127,9.0
3300936,202221,2.3634744,2.0
3300936,202222,4.17071,1.0
3300936,202223,3.0572484,5.0
3300936,202224,0.30992255,3.0
3300936,202225,0.7854802,0.0
3300936,202226,1.5109183,0.0
3300936,202227,0.5002895,1.0
3300936,202228,0.0,0.0
3300936,202229,0.24876584,0.0
3300936,202230,0.0,2.0
3300936,202231,0.0,3.0
3300936,202232,1.037717,0.0
3300936,202233,0.16560967,0.0
3300936,202234,0.51250404,0.0
3300936,202235,0.0,0.0
3300936,202236,0.0,0.0
3300936,202237,0.0,3.0
3300936,202238,0.0,5.0
3300936,202239,0.5075151,0.0
3300936,202240,2.1724107,0.0
3300936,202241,1.9952723,0.0
3300936,202242,0.09866443,0.0
3300936,202243,0.4814455,0.0
3300936,202244,0.4015354,0.0
3300936,202245,0.5101549,0.0
3300936,202246,0.69410104,0.0
3300936,202247,0.93452996,0.0
3300936,202248,0.7602896,0.0
3300936,202249,0.7815361,0.0
3300936,202250,0.7546103,0.0
3300951,202201,1.4128423,0.0
3300951,202202,1.1201912,0.0
3300951,202203,0.9955956,0.0
3300951,202204,0.97781205,0.0
3300951,202205,0.7735151,0.0
3300951,202206,0.6835787,0.0
3300951,202207,0.6042681,0.0
3300951,202208,0.99050486,0.0
3300951,202209,1.0940026,0.0
3300951,202210,0.6511958,0.0
3300951,202211,0.31118086,0.0
3300951,202212,0.26250035,0.0
3300951,202213,0.33274162,0.0
3300951,202214,0.3087727,0.0
3300951,202215,0.17571245,0.0
3300951,202216,0.16168192,0.0
3300951,202217,0.21722543,0.0
3300951,202218,0.2584667,1.0
3300951,202219,0.06617211,0.0
3300951,202220,0.45148215,0.0
3300951,202221,0.0,0.0
3300951,202222,0.0,0.0
3300951,202223,0.0,0.0
3300951,202224,0.0,0.0
3300951,202225,0.0,0.0
3300951,202226,0.0,0.0
3300951,202227,0.0,0.0
3300951,202228,0.0,0.0
3300951,202229,0.0,0.0
3300951,202230,0.0,0.0
3300951,202231,0.0,0.0
3300951,202232,0.0,0.0
3300951,202233,0.0,0.0
3300951,202234,0.0,0.0
3300951,202235,0.0,0.0
3300951,202236,0.0,0.0
3300951,202237,0.0,0.0
3300951,202238,0.0,0.0
3300951,202239,0.0,0.0
3300951,202240,0.0,0.0
3300951,202241,0.0,0.0
3300951,202242,0.07811372,0.0
3300951,202243,0.35181206,0.0
3300951,202244,0.4015354,0.0
3300951,202245,0.56446797,0.0
3300951,202246,0.65743893,0.0
3300951,202247,0.7861651,0.0
3300951,202248,0.7815361,0.0
3300951,202249,0.7815361,0.0
3300951,202250,0.77334183,0.0
3301009,202201,3.6196527,0.0
3301009,202202,4.203605,2.0
3301009,202203,3.358419,3.0
3301009,202204,3.893717,2.0
3301009,202205,5.077364,2.0
3301009,202206,5.0102267,1.0
3301009,202207,4.1739793,2.0
3301009,202208,4.11037,2.0
3301009,202209,4.4966307,3.0
3301009,202210,4.179635,3.0
3301009,202211,4.48823,3.0
3301009,202212,4.830071,7.0
3301009,202213,4.8717566,13.0
3301009,202214,6.5899196,30.000000000000004
3301009,202215,13.00227,45.0
3301009,202216,27.97269,53.0
3301009,202217,37.3144,85.0
3301009,202218,46.39612,89.0
3301009,202219,61.85119,63.0
3301009,202220,58.750793,43.0
3301009,202221,43.676796,48.0
3301009,202222,37.001793,38.0
3301009,202223,36.576508,32.0
3301009,202224,27.49991,32.0
3301009,202225,26.38229,31.0
3301009,202226,25.19613,36.0
3301009,202227,24.044647,34.0
3301009,202228,27.944843,17.0
3301009,202229,29.599968,17.0
3301009,202230,17.259209,15.000000000000002
3301009,202231,19.339483,22.0
3301009,202232,15.663533,11.0
3301009,202233,19.944082,13.0
3301009,202234,12.047836,16.0
3301009,202235,11.552548,12.0
3301009,202236,13.625425,17.0
3301009,202237,12.348713,9.0
3301009,202238,16.954786,7.0
3301009,202239,10.373492,12.0
3301009,202240,7.7108517,15.000000000000002
3301009,202241,13.281458,22.0
3301009,202242,17.350294,21.0
3301009,202243,27.164982,21.0
3301009,202244,25.932638,27.0
3301009,202245,26.03309,21.0
3301009,202246,31.488983,20.0
3301009,202247,29.509352,30.000000000000004
3301009,202248,29.044062,27.0
