geocode,week,xgboost_pred,actual
3300159,202033,0.0,0.0
3300159,202034,0.0,0.0
3300159,202035,0.0,0.0
3300159,202036,0.0056422264,0.0
3300159,202037,0.009960713,0.0
3300159,202038,0.0,0.0
3300159,202039,0.0,0.0
3300159,202040,0.1386854,0.0
3300159,202041,0.084150836,0.0
3300159,202042,0.0,0.0
3300159,202043,0.4020272,0.0
3300159,202044,0.5418371,0.0
3300159,202045,0.42006838,0.0
3300159,202046,0.7276062,0.0
3300159,202047,0.7626844,0.0
3300159,202048,0.86030763,0.0
3300159,202049,0.8609513,0.0
3300159,202050,1.0652514,0.0
3300159,202051,1.2193698,0.0
3300159,202052,1.1801386,0.0
3300159,202053,1.2062477,0.0
3300209,202002,2.2043393,0.0
3300209,202003,1.7690966,1.0
3300209,202004,1.2403,0.0
3300209,202005,1.3293605,0.0
3300209,202006,0.79441553,1.0
3300209,202007,0.57519233,2.0
3300209,202008,0.8788959,0.0
3300209,202009,1.2892231,0.0
3300209,202010,0.64269006,0.0
3300209,202011,0.39767906,1.0
3300209,202012,0.40775037,0.0
3300209,202013,0.74075353,3.0
3300209,202014,0.40303794,0.0
3300209,202015,1.2968235,1.0
3300209,202016,0.8999169,0.0
3300209,202017,0.34977746,0.0
3300209,202018,0.29028454,1.0
3300209,202019,0.0,0.0
3300209,202020,0.03327664,1.0
3300209,202021,0.0,1.0
3300209,202022,0.09825792,0.0
3300209,202023,0.37320358,0.0
3300209,202024,0.0,0.0
3300209,202025,0.0,0.0
3300209,202026,0.0,0.0
3300209,202027,0.0,0.0
3300209,202028,0.0,2.0
3300209,202029,0.0,0.0
3300209,202030,0.48936668,0.0
3300209,202031,0.21406062,0.0
3300209,202032,0.0,1.0
3300209,202033,0.0,0.0
3300209,202034,0.12550637,0.0
3300209,202035,0.032599267,0.0
3300209,202036,0.10379209,0.0
3300209,202037,0.15794404,0.0
3300209,202038,0.0,0.0
3300209,202039,0.0,0.0
3300209,202040,0.08821226,0.0
3300209,202041,0.06290436,3.0
3300209,202042,0.09829681,0.0
3300209,202043,1.830895,2.0
3300209,202044,1.3799676,2.0
3300209,202045,1.1942981,2.0
3300209,202046,1.8608603,0.0
3300209,202047,2.1319304,0.0
3300209,202048,1.1926835,1.0
3300209,202049,0.60896146,0.0
3300209,202050,1.2387266,0.0
3300209,202051,1.3827649,1.0
3300209,202052,1.125182,0.0
3300209,202053,1.4723737,0.0
3300225,202002,2.1012552,1.0
3300225,202003,2.8124661,0.0
3300225,202004,2.0274057,0.0
3300225,202005,1.0369819,0.0
3300225,202006,0.69170314,0.0
3300225,202007,0.62950546,0.0
3300225,202008,0.728305,0.0
3300225,202009,0.5890605,0.0
3300225,202010,0.26017213,0.0
3300225,202011,0.3577009,0.0
3300225,202012,0.44143334,0.0
3300225,202013,0.31179965,0.0
3300225,202014,0.30032533,0.0
3300225,202015,0.067325905,0.0
3300225,202016,0.13114543,0.0
3300225,202017,0.07232216,0.0
3300225,202018,0.07478896,0.0
3300225,202019,0.0,0.0
3300225,202020,0.0,0.0
3300225,202021,0.0,0.0
3300225,202022,0.0,0.0
3300225,202023,0.07684027,0.0
3300225,202024,0.0,0.0
3300225,202025,0.0,0.0
3300225,202026,0.0,0.0
3300225,202027,0.0,0.0
3300225,202028,0.0,0.0
3300225,202029,0.0,0.0
3300225,202030,0.0,0.0
3300225,202031,0.0,0.0
3300225,202032,0.0,0.0
3300225,202033,0.0,0.0
3300225,202034,0.0,0.0
3300225,202035,0.0,0.0
3300225,202036,0.0,0.0
3300225,202037,0.046784483,0.0
3300225,202038,0.0,0.0
3300225,202039,0.0,0.0
3300225,202040,0.114704356,0.0
3300225,202041,0.06290436,0.0
3300225,202042,0.0,0.0
3300225,202043,0.27239382,0.0
3300225,202044,0.41220355,0.0
3300225,202045,0.49948674,0.0
3300225,202046,0.5101549,0.0
3300225,202047,0.69373363,0.0
3300225,202048,0.7663987,0.0
3300225,202049,1.041263,0.0
3300225,202050,1.2109603,0.0
3300225,202051,1.3464116,0.0
3300225,202052,1.19323,0.0
3300225,202053,1.4136413,0.0
3300233,202002,0.8981878,0.0
3300233,202003,0.8153457,0.0
3300233,202004,0.6438821,0.0
3300233,202005,0.9955956,0.0
3300233,202006,0.69170314,0.0
3300233,202007,0.57519233,0.0
3300233,202008,0.58102095,0.0
3300233,202009,0.2961101,0.0
3300233,202010,0.26017213,0.0
3300233,202011,0.24931382,0.0
3300233,202012,0.40775037,0.0
3300233,202013,0.32100838,0.0
3300233,202014,0.30096903,0.0
3300233,202015,0.21569052,0.0
3300233,202016,0.13114543,0.0
3300233,202017,0.07232216,0.0
3300233,202018,0.117923655,0.0
3300233,202019,0.0,0.0
3300233,202020,0.0,0.0
3300233,202021,0.0,0.0
3300233,202022,0.0,0.0
3300233,202023,0.07684027,0.0
3300233,202024,0.0,0.0
3300233,202025,0.0,0.0
3300233,202026,0.0,0.0
3300233,202027,0.0,0.0
3300233,202028,0.0,0.0
3300233,202029,0.0,0.0
3300233,202030,0.0,0.0
3300233,202031,0.0,0.0
3300233,202032,0.0,1.0
3300233,202033,0.0,0.0
3300233,202034,0.12550637,0.0
3300233,202035,0.032599267,0.0
3300233,202036,0.0,0.0
3300233,202037,0.06813237,0.0
3300233,202038,0.05383229,0.0
3300233,202039,0.0,0.0
3300233,202040,0.08821226,0.0
3300233,202041,0.102882415,0.0
3300233,202042,0.15962292,0.0
3300233,202043,0.35181206,0.0
3300233,202044,0.52059036,0.0
3300233,202045,0.4817825,0.0
3300233,202046,0.639788,0.0
3300233,202047,0.7029424,0.0
3300233,202048,0.7193385,0.0
3300233,202049,0.8058036,0.0
3300233,202050,0.9821575,0.0
3300233,202051,1.2800523,0.0
3300233,202052,1.1808729,0.0
3300233,202053,1.19323,0.0
3300258,202002,0.8981878,0.0
3300258,202003,0.8153457,0.0
3300258,202004,0.7735151,0.0
3300258,202005,0.9955956,0.0
3300258,202006,0.69170314,0.0
3300258,202007,0.5645242,0.0
3300258,202008,0.58102095,0.0
3300258,202009,0.43037242,1.0
3300258,202010,0.26017213,0.0
3300258,202011,0.73144406,0.0
3300258,202012,0.5104631,0.0
3300258,202013,0.40698865,0.0
3300258,202014,0.30032533,0.0
3300258,202015,0.067325905,0.0
3300258,202016,0.23953202,0.0
3300258,202017,0.14626439,0.0
3300258,202018,0.26742536,0.0
3300258,202019,0.0,0.0
3300258,202020,0.0,0.0
3300258,202021,0.0,0.0
3300258,202022,0.0,0.0
3300258,202023,0.07684027,0.0
3300258,202024,0.0,0.0
3300258,202025,0.0,0.0
3300258,202026,0.0,0.0
3300258,202027,0.0,0.0
3300258,202028,0.0,0.0
3300258,202029,0.0,0.0
3300258,202030,0.0,0.0
3300258,202031,0.0,0.0
3300258,202032,0.0,0.0
3300258,202033,0.0,0.0
3300258,202034,0.0,0.0
3300258,202035,0.0,0.0
3300258,202036,0.10379209,0.0
3300258,202037,0.15794404,0.0
3300258,202038,0.0,2.0
3300258,202039,0.0,0.0
3300258,202040,0.93925023,0.0
3300258,202041,0.37666163,0.0
3300258,202042,0.09829681,0.0
3300258,202043,0.29969487,0.0
3300258,202044,0.51190037,0.0
3300258,202045,0.42045632,0.0
3300258,202046,0.639788,0.0
3300258,202047,0.84209824,0.0
3300258,202048,0.84897155,0.0
3300258,202049,0.84897155,0.0
3300258,202050,0.9740064,0.0
3300258,202051,1.2800523,1.0
3300258,202052,1.1145139,0.0
3300258,202053,1.4723737,0.0
3300308,202002,2.7923028,0.0
3300308,202003,2.1898751,0.0
3300308,202004,0.93258953,2.0
3300308,202005,1.1752205,4.0
3300308,202006,2.001868,1.0
3300308,202007,3.2187898,6.0
3300308,202008,2.1210284,1.0
3300308,202009,4.364468,3.0
3300308,202010,2.8426957,14.0
3300308,202011,2.2929914,7.0
3300308,202012,13.1541195,1.0
3300308,202013,8.763966,1.0
3300308,202014,2.9207165,0.0
3300308,202015,0.5687503,1.0
3300308,202016,0.44926855,0.0
3300308,202017,0.49657434,0.0
3300308,202018,0.42537868,0.0
3300308,202019,0.1522526,0.0
3300308,202020,0.1522526,0.0
3300308,202021,0.1522526,1.0
3300308,202022,0.21723391,1.0
3300308,202023,0.53698224,1.0
3300308,202024,0.4127261,1.0
3300308,202025,0.4127261,2.0
3300308,202026,0.33330783,1.0
3300308,202027,0.80530393,0.0
3300308,202028,0.5769864,1.0
3300308,202029,0.23744577,0.0
3300308,202030,0.28224862,0.0
3300308,202031,0.23744577,0.0
3300308,202032,0.17248802,0.0
3300308,202033,0.11116189,0.0
3300308,202034,0.18315618,0.0
3300308,202035,0.19637795,0.0
3300308,202036,0.34474254,1.0
3300308,202037,0.20069644,0.0
3300308,202038,0.592658,0.0
3300308,202039,0.23065287,0.0
3300308,202040,0.2684806,0.0
3300308,202041,0.34383312,2.0
3300308,202042,0.20387268,1.0
3300308,202043,1.5047231,1.0
3300308,202044,1.2718589,2.0
3300308,202045,1.0638294,2.0
3300308,202046,1.6276608,2.0
3300308,202047,2.1473205,0.0
3300308,202048,2.4748576,0.0
3300308,202049,1.383765,0.0
3300308,202050,1.237116,1.0
3300308,202051,1.5873624,0.0
3300308,202052,1.7320561,1.0
3300308,202053,1.8135691,0.0
3300407,202002,1.9523257,1.0
3300407,202003,1.4010541,0.0
3300407,202004,1.0705208,3.0
3300407,202005,1.0188898,1.0
3300407,202006,2.340314,1.0
3300407,202007,1.804148,0.0
3300407,202008,1.0359216,0.0
3300407,202009,0.594451,3.0
3300407,202010,0.32180703,1.0
3300407,202011,2.0275578,1.0
3300407,202012,1.7320763,3.0
3300407,202013,0.8441053,0.0
3300407,202014,1.9494002,0.0
3300407,202015,0.85270774,0.0
3300407,202016,0.22697335,0.0
3300407,202017,0.14941864,2.0
3300407,202018,0.18435186,1.0
3300407,202019,0.46325356,0.0
3300407,202020,0.30992255,0.0
3300407,202021,0.038689177,1.0
3300407,202022,0.0,0.0
3300407,202023,0.3452116,0.0
3300407,202024,0.12650737,1.0
3300407,202025,0.0,0.0
3300407,202026,0.24074495,1.0
3300407,202027,0.0,0.0
3300407,202028,0.15180418,1.0
3300407,202029,0.0,0.0
3300407,202030,0.23003428,0.0
3300407,202031,0.0,1.0
3300407,202032,0.0,0.0
3300407,202033,0.2422488,0.0
3300407,202034,0.019377494,0.0
3300407,202035,0.0,1.0
3300407,202036,0.09346043,0.0
3300407,202037,0.35827547,1.0
3300407,202038,0.14621326,1.0
3300407,202039,0.1076688,0.0
3300407,202040,0.5392729,0.0
3300407,202041,0.18686347,0.0
3300407,202042,0.0,0.0
3300407,202043,0.4020272,0.0
3300407,202044,0.48051104,0.0
3300407,202045,0.4381606,0.0
3300407,202046,0.6585195,0.0
3300407,202047,0.84209824,0.0
3300407,202048,0.70521575,1.0
3300407,202049,0.69373363,1.0
3300407,202050,1.3299297,0.0
3300407,202051,1.7352607,0.0
3300407,202052,1.3354197,0.0
3300407,202053,1.4116968,0.0
3300456,202002,27.346506,24.0
3300456,202003,18.287832,38.0
3300456,202004,24.028105,13.0
3300456,202005,39.031635,10.0
3300456,202006,21.586235,14.0
3300456,202007,13.2601185,10.0
3300456,202008,14.83322,23.0
3300456,202009,13.553882,22.0
3300456,202010,21.712715,7.0
3300456,202011,24.026522,1.0
3300456,202012,9.4873495,0.0
3300456,202013,2.832688,0.0
3300456,202014,0.6439889,0.0
3300456,202015,0.30827662,0.0
3300456,202016,0.3720963,0.0
3300456,202017,0.31327304,0.0
3300456,202018,0.3137617,1.0
3300456,202019,0.1522526,0.0
3300456,202020,0.33555377,0.0
3300456,202021,0.22942491,0.0
3300456,202022,0.15590778,0.0
3300456,202023,0.3177911,0.0
3300456,202024,0.1522526,0.0
3300456,202025,0.1522526,5.0
3300456,202026,0.09092645,6.0
3300456,202027,2.302435,4.0
3300456,202028,4.8859525,0.0
3300456,202029,3.511253,2.0
3300456,202030,0.74124026,0.0
3300456,202031,0.7303173,0.0
3300456,202032,0.4058996,0.0
3300456,202033,0.09306967,0.0
3300456,202034,0.18315618,8.0
3300456,202035,0.13505182,5.0
3300456,202036,5.0137568,6.0
3300456,202037,5.0886903,2.0
3300456,202038,5.3040032,3.0
3300456,202039,2.6487978,2.0
3300456,202040,2.030161,2.0
3300456,202041,1.8450289,3.0
3300456,202042,1.3152616,0.0
3300456,202043,2.3943663,0.0
3300456,202044,1.5125319,0.0
3300456,202045,0.7404377,1.0
3300456,202046,0.7404377,0.0
3300456,202047,1.155364,1.0
3300456,202048,1.0470593,0.0
3300456,202049,1.0033973,0.0
3300456,202050,1.3735778,0.0
3300456,202051,1.459677,0.0
3300456,202052,1.3597637,0.0
3300456,202053,1.5078813,0.0
3300506,202002,0.90885603,0.0
3300506,202003,0.7976414,0.0
3300506,202004,0.6438821,0.0
3300506,202005,0.9955956,0.0
3300506,202006,0.69170314,0.0
3300506,202007,0.62950546,0.0
3300506,202008,0.70482534,0.0
3300506,202009,0.43037242,0.0
3300506,202010,0.26017213,0.0
3300506,202011,0.24931382,0.0
3300506,202012,0.30717072,0.0
3300506,202013,0.32100838,0.0
3300506,202014,0.30096903,0.0
3300506,202015,0.21820542,0.0
3300506,202016,0.13114543,0.0
3300506,202017,0.07232216,0.0
3300506,202018,0.117923655,0.0
3300506,202019,0.0,0.0
3300506,202020,0.0,0.0
3300506,202021,0.0,0.0
3300506,202022,0.0,0.0
3300506,202023,0.07684027,0.0
3300506,202024,0.0,0.0
3300506,202025,0.0,0.0
3300506,202026,0.0,0.0
3300506,202027,0.0,0.0
3300506,202028,0.0,0.0
3300506,202029,0.0,0.0
3300506,202030,0.0,0.0
3300506,202031,0.0,0.0
3300506,202032,0.0,0.0
3300506,202033,0.0,0.0
3300506,202034,0.0,0.0
3300506,202035,0.0,0.0
3300506,202036,0.0,0.0
3300506,202037,0.06813237,0.0
3300506,202038,0.05383229,0.0
3300506,202039,0.0,0.0
3300506,202040,0.08821226,0.0
3300506,202041,0.102882415,0.0
3300506,202042,0.025360825,0.0
3300506,202043,0.35181206,0.0
3300506,202044,0.52059036,0.0
3300506,202045,0.49948674,0.0
3300506,202046,0.639788,0.0
3300506,202047,0.685238,0.0
3300506,202048,0.7193385,0.0
3300506,202049,0.7861651,0.0
3300506,202050,0.9821575,0.0
3300506,202051,1.2987839,0.0
3300506,202052,1.1982265,0.0
3300506,202053,1.2856617,0.0
3300605,202002,3.0250554,4.0
3300605,202003,3.3009396,2.0
3300605,202004,4.042714,2.0
3300605,202005,2.9798152,1.0
3300605,202006,2.2401884,2.0
3300605,202007,1.7143328,1.0
3300605,202008,1.8473521,1.0
3300605,202009,1.1521509,0.0
3300605,202010,0.61945415,0.0
3300605,202011,0.46041352,0.0
3300605,202012,0.39498898,0.0
3300605,202013,0.38889647,0.0
3300605,202014,0.40801203,0.0
3300605,202015,0.12016881,0.0
3300605,202016,0.24506557,0.0
3300605,202017,0.14941864,0.0
3300605,202018,0.18189774,0.0
3300605,202019,0.0,0.0
3300605,202020,0.0,0.0
3300605,202021,0.0,0.0
3300605,202022,0.0,0.0
3300605,202023,0.0,0.0
3300605,202024,0.0,0.0
3300605,202025,0.10554878,0.0
3300605,202026,0.03451028,0.0
3300605,202027,0.0,0.0
3300605,202028,0.0,0.0
3300605,202029,0.0,0.0
3300605,202030,0.0,0.0
3300605,202031,0.0,0.0
3300605,202032,0.0,0.0
3300605,202033,0.0,0.0
3300605,202034,0.0,0.0
3300605,202035,0.0,0.0
3300605,202036,0.0056422264,0.0
3300605,202037,0.009960713,0.0
3300605,202038,0.0,0.0
3300605,202039,0.0,0.0
3300605,202040,0.1386854,0.0
3300605,202041,0.084150836,0.0
3300605,202042,0.054329053,0.0
3300605,202043,0.4020272,0.0
3300605,202044,0.5418371,0.0
3300605,202045,0.42006838,0.0
3300605,202046,0.7276062,0.0
3300605,202047,0.7626844,0.0
3300605,202048,0.86030763,0.0
3300605,202049,1.0039252,0.0
3300605,202050,0.9774333,0.0
3300605,202051,1.2193698,0.0
3300605,202052,1.1794949,0.0
3300605,202053,1.1077085,0.0
3300704,202002,1.5371637,5.0
3300704,202003,3.027088,0.0
3300704,202004,4.73676,2.0
3300704,202005,3.5309527,4.0
3300704,202006,1.9831363,2.0
3300704,202007,3.2081218,1.0
3300704,202008,2.5043957,4.0
3300704,202009,1.3587875,2.0
3300704,202010,2.6968763,4.0
3300704,202011,2.618001,5.0
3300704,202012,3.113036,13.0
3300704,202013,4.285967,8.0
3300704,202014,11.811149,4.0
3300704,202015,8.984672,5.0
3300704,202016,4.9515905,3.0
3300704,202017,3.366172,3.0
3300704,202018,3.9364944,4.0
3300704,202019,1.9502739,3.0
3300704,202020,2.4420083,0.0
3300704,202021,1.9941866,0.0
3300704,202022,0.8850524,3.0
3300704,202023,0.3177911,2.0
3300704,202024,1.3213236,0.0
3300704,202025,1.39335,2.0
3300704,202026,0.38566422,1.0
3300704,202027,0.72229636,0.0
3300704,202028,0.6383124,0.0
3300704,202029,0.15802746,2.0
3300704,202030,0.09894735,0.0
3300704,202031,0.7916433,0.0
3300704,202032,0.38780743,0.0
3300704,202033,0.2014562,3.0
3300704,202034,0.18315618,0.0
3300704,202035,1.3654492,1.0
3300704,202036,1.0051274,1.0
3300704,202037,0.65939116,1.0
3300704,202038,0.63987994,0.0
3300704,202039,0.45133245,0.0
3300704,202040,0.43187553,0.0
3300704,202041,0.3038549,0.0
3300704,202042,0.3392479,0.0
3300704,202043,0.54064584,0.0
3300704,202044,0.7528514,0.0
3300704,202045,0.66140723,0.0
3300704,202046,0.8807389,0.0
3300704,202047,1.0830495,1.0
3300704,202048,1.0899229,0.0
3300704,202049,1.442419,1.0
3300704,202050,1.3176703,0.0
3300704,202051,1.854768,0.0
3300704,202052,1.4769093,0.0
3300704,202053,1.4154501,0.0
3300803,202002,0.90885603,0.0
3300803,202003,0.8153457,0.0
3300803,202004,0.6438821,0.0
3300803,202005,0.93426937,0.0
3300803,202006,0.69170314,0.0
3300803,202007,0.57519233,0.0
3300803,202008,0.635334,0.0
3300803,202009,0.49249193,0.0
3300803,202010,0.26017213,0.0
3300803,202011,0.3577009,0.0
3300803,202012,0.30717072,1.0
3300803,202013,0.31179965,0.0
3300803,202014,0.63409024,1.0
3300803,202015,0.14449821,1.0
3300803,202016,0.3503364,0.0
3300803,202017,0.33279562,0.0
3300803,202018,0.16065131,0.0
3300803,202019,0.0,0.0
3300803,202020,0.0,0.0
3300803,202021,0.0,0.0
3300803,202022,0.0,0.0
3300803,202023,0.07684027,0.0
3300803,202024,0.0,0.0
3300803,202025,0.0,0.0
3300803,202026,0.0,0.0
3300803,202027,0.0,0.0
3300803,202028,0.0,0.0
3300803,202029,0.0,0.0
3300803,202030,0.0,0.0
3300803,202031,0.0,0.0
3300803,202032,0.0,0.0
3300803,202033,0.0,0.0
3300803,202034,0.0,0.0
3300803,202035,0.0,0.0
3300803,202036,0.0,0.0
3300803,202037,0.046784483,0.0
3300803,202038,0.0,0.0
3300803,202039,0.0,0.0
3300803,202040,0.114704356,0.0
3300803,202041,0.06290436,0.0
3300803,202042,0.08020462,0.0
3300803,202043,0.27239382,0.0
3300803,202044,0.41220355,0.0
3300803,202045,0.49948674,0.0
3300803,202046,0.5101549,0.0
3300803,202047,0.67602926,0.0
3300803,202048,0.7663987,0.0
3300803,202049,0.78670466,0.0
3300803,202050,0.9821575,0.0
3300803,202051,1.3382607,0.0
3300803,202052,1.1794949,0.0
3300803,202053,1.2669302,0.0
3300902,202002,0.82943773,1.0
3300902,202003,0.8658185,0.0
3300902,202004,1.10728,0.0
3300902,202005,1.0188898,2.0
3300902,202006,0.7509118,0.0
3300902,202007,2.4283798,0.0
3300902,202008,1.0921819,0.0
3300902,202009,0.44447497,0.0
3300902,202010,0.26017213,0.0
3300902,202011,0.3577009,0.0
3300902,202012,0.39498898,0.0
3300902,202013,0.38889647,0.0
3300902,202014,0.34500885,0.0
3300902,202015,0.15064532,0.0
3300902,202016,0.24506557,0.0
3300902,202017,0.14941864,0.0
3300902,202018,0.31616002,0.0
3300902,202019,0.0,0.0
3300902,202020,0.0,0.0
3300902,202021,0.0,0.0
3300902,202022,0.0,0.0
3300902,202023,0.0,0.0
3300902,202024,0.0,0.0
3300902,202025,0.10554878,0.0
3300902,202026,0.03451028,0.0
3300902,202027,0.0,0.0
3300902,202028,0.0,0.0
3300902,202029,0.0,0.0
3300902,202030,0.0,0.0
3300902,202031,0.0,0.0
3300902,202032,0.0,0.0
3300902,202033,0.0,0.0
3300902,202034,0.0,0.0
3300902,202035,0.0,0.0
3300902,202036,0.0056422264,0.0
3300902,202037,0.009960713,0.0
3300902,202038,0.0,0.0
3300902,202039,0.0,0.0
3300902,202040,0.1386854,0.0
3300902,202041,0.084150836,0.0
3300902,202042,0.054329053,0.0
3300902,202043,0.4020272,0.0
3300902,202044,0.5418371,0.0
3300902,202045,0.42006838,0.0
3300902,202046,0.7276062,0.0
3300902,202047,0.7626844,0.0
3300902,202048,0.86030763,0.0
3300902,202049,0.91579837,0.0
3300902,202050,1.0652514,0.0
3300902,202051,1.2193698,0.0
3300902,202052,1.1801386,0.0
3300902,202053,1.2488602,0.0
3300936,202002,0.8187696,0.0
3300936,202003,0.8658185,0.0
3300936,202004,0.7735151,0.0
3300936,202005,0.9161772,1.0
3300936,202006,0.7509118,0.0
3300936,202007,1.1807214,0.0
3300936,202008,0.79686964,0.0
3300936,202009,0.44447497,0.0
3300936,202010,0.26017213,0.0
3300936,202011,0.3577009,0.0
3300936,202012,0.49556872,0.0
3300936,202013,0.38889647,0.0
3300936,202014,0.35369888,0.0
3300936,202015,0.16834965,0.0
3300936,202016,0.24506557,0.0
3300936,202017,0.14941864,0.0
3300936,202018,0.19502,0.0
3300936,202019,0.0,0.0
3300936,202020,0.0,0.0
3300936,202021,0.0,0.0
3300936,202022,0.0,0.0
3300936,202023,0.0,0.0
3300936,202024,0.0,0.0
3300936,202025,0.0,0.0
3300936,202026,0.0,0.0
3300936,202027,0.0,0.0
3300936,202028,0.0,0.0
3300936,202029,0.0,0.0
3300936,202030,0.0,0.0
3300936,202031,0.0,0.0
3300936,202032,0.0,0.0
3300936,202033,0.0,0.0
3300936,202034,0.0,0.0
3300936,202035,0.0,0.0
3300936,202036,0.0056422264,0.0
3300936,202037,0.009960713,0.0
3300936,202038,0.0,0.0
3300936,202039,0.0,0.0
3300936,202040,0.1386854,0.0
3300936,202041,0.084150836,0.0
3300936,202042,0.1885912,0.0
3300936,202043,0.4020272,0.0
3300936,202044,0.5418371,0.0
3300936,202045,0.42006838,0.0
3300936,202046,0.7276062,0.0
3300936,202047,0.7626844,0.0
3300936,202048,0.79348063,0.0
3300936,202049,0.7815361,0.0
3300936,202050,0.91579837,0.0
3300936,202051,1.2193698,0.0
3300936,202052,1.1258258,0.0
3300936,202053,1.1558894,0.0
3300951,202002,0.9631691,0.0
3300951,202003,0.90831685,0.0
3300951,202004,0.6438821,0.0
3300951,202005,0.93426937,0.0
3300951,202006,0.69170314,0.0
3300951,202007,0.62950546,0.0
3300951,202008,0.728305,0.0
3300951,202009,0.6317305,0.0
3300951,202010,0.26017213,0.0
3300951,202011,0.3577009,0.0
3300951,202012,0.44143334,0.0
3300951,202013,0.31179965,0.0
3300951,202014,0.30032533,0.0
3300951,202015,0.06984082,0.0
3300951,202016,0.13114543,0.0
3300951,202017,0.07232216,0.0
3300951,202018,0.13779198,0.0
3300951,202019,0.004272773,0.0
3300951,202020,0.0,0.0
3300951,202021,0.0,0.0
3300951,202022,0.0,0.0
3300951,202023,0.07684027,0.0
3300951,202024,0.0,0.0
3300951,202025,0.0,0.0
3300951,202026,0.0,0.0
3300951,202027,0.0,0.0
3300951,202028,0.0,0.0
3300951,202029,0.0,0.0
3300951,202030,0.0,0.0
3300951,202031,0.0,0.0
3300951,202032,0.0,0.0
3300951,202033,0.0,0.0
3300951,202034,0.0,0.0
3300951,202035,0.0,0.0
3300951,202036,0.0,0.0
3300951,202037,0.046784483,0.0
3300951,202038,0.0,0.0
3300951,202039,0.0,0.0
3300951,202040,0.114704356,0.0
3300951,202041,0.06290436,0.0
3300951,202042,0.0,0.0
3300951,202043,0.27239382,0.0
3300951,202044,0.41220355,0.0
3300951,202045,0.49948674,0.0
3300951,202046,0.5101549,0.0
3300951,202047,0.69373363,0.0
3300951,202048,0.7663987,0.0
3300951,202049,0.9415382,0.0
3300951,202050,1.3810371,0.0
3300951,202051,1.2800523,0.0
3300951,202052,1.19323,0.0
3300951,202053,1.4116968,0.0
3301009,202002,4.0924935,0.0
3301009,202003,3.8250427,0.0
3301009,202004,3.0661824,1.0
3301009,202005,3.1061316,0.0
3301009,202006,3.3725817,0.0
3301009,202007,3.304401,0.0
3301009,202008,3.01535,0.0
3301009,202009,2.6745524,0.0
3301009,202010,2.548077,0.0
3301009,202011,2.6456058,0.0
3301009,202012,2.7834733,2.0
3301009,202013,2.6768014,0.0
3301009,202014,3.6395805,0.0
3301009,202015,2.8066597,0.0
3301009,202016,2.5662584,0.0
3301009,202017,2.4419348,0.0
3301009,202018,2.5162127,0.0
