geocode,week,rf_pred,actual
3300225,202124,1.1435953573675655,0.0
3300225,202125,0.4165911039392295,0.0
3300225,202126,0.27255508295850966,0.0
3300225,202127,0.2906524292315463,0.0
3300225,202128,0.28084492405897477,0.0
3300225,202129,0.21861185991554377,0.0
3300225,202130,0.23522005223871792,0.0
3300225,202131,0.26659505223871793,0.0
3300225,202132,0.24496421076117966,0.0
3300225,202133,0.4419620308593166,0.0
3300225,202134,0.435823098958767,0.0
3300225,202135,0.45332181091340634,0.0
3300225,202136,0.3215643452589365,0.0
3300225,202137,0.6953816598949856,0.0
3300225,202138,0.4197252364318375,0.0
3300225,202139,0.5094483435274275,0.0
3300225,202140,0.8659856599787246,0.0
3300225,202141,0.7658038229893647,0.0
3300225,202142,0.13129570947468902,0.0
3300225,202143,0.1351718322791752,0.0
3300225,202144,0.9960331834385242,0.0
3300225,202145,0.13418632496175933,0.0
3300225,202146,0.13169547813687757,0.0
3300225,202147,0.17409862536579002,0.0
3300225,202148,0.8831002897972677,0.0
3300225,202149,0.3388099414500484,0.0
3300225,202150,0.2915769331809948,0.0
3300225,202151,0.49139938702371033,0.0
3300225,202152,0.7750574683195666,0.0
3300233,202101,0.2532526508027764,0.0
3300233,202102,0.24439775097057553,1.0
3300233,202103,0.2779338777677619,0.0
3300233,202104,1.2962931183367767,0.0
3300233,202105,0.6155798316171731,0.0
3300233,202106,0.17006956790945857,1.0
3300233,202107,0.27580972910595797,0.0
3300233,202108,0.8877542411341327,1.0
3300233,202109,0.5988425088023084,3.0
3300233,202110,0.9863741064882352,0.0
3300233,202111,3.3918792777429414,6.0
3300233,202112,2.007804158495233,6.0
3300233,202113,4.16959849605944,6.0
3300233,202114,6.228663921394124,3.0
3300233,202115,5.283918496664354,2.0
3300233,202116,3.798850458456309,2.0
3300233,202117,2.2846511200192783,5.0
3300233,202118,1.9576772623782466,8.0
3300233,202119,3.3516882040173206,0.0
3300233,202120,3.8617286842934058,1.0
3300233,202121,2.298690876347223,2.0
3300233,202122,0.7351957713040038,1.0
3300233,202123,2.100201356118344,3.0
3300233,202124,1.48276020091426,0.0
3300233,202125,2.3792860602014247,2.0
3300233,202126,1.3065439409115969,2.0
3300233,202127,1.064432650673628,1.0
3300233,202128,1.6081708791030267,2.0
3300233,202129,1.2073347023407859,1.0
3300233,202130,1.729233343084135,1.0
3300233,202131,1.1799203600042465,0.0
3300233,202132,1.2226610138418208,0.0
3300233,202133,0.4969111391147313,0.0
3300233,202134,0.1606287713697138,1.0
3300233,202135,0.13730270185621216,0.0
3300233,202136,0.7900452089724167,0.0
3300233,202137,0.596907896711451,2.0
3300233,202138,0.1366315149715425,1.0
3300233,202139,1.2985166727965214,1.0
3300233,202140,3.0070643608213463,2.0
3300233,202141,1.2605413664931717,0.0
3300233,202142,2.9843285070353502,0.0
3300233,202143,1.1066332715628566,0.0
3300233,202144,0.1580759320436468,0.0
3300233,202145,0.15849741666592917,0.0
3300233,202146,0.17989368069499787,0.0
3300233,202147,0.1726264149295784,1.0
3300233,202148,0.20861367465439346,0.0
3300233,202149,1.194324435302392,0.0
3300233,202150,0.6370274157096449,1.0
3300233,202151,0.23354040295169615,0.0
3300233,202152,1.597661180429694,1.0
3300258,202101,0.5989709133102001,0.0
3300258,202102,0.23943283847462335,2.0
3300258,202103,0.31094170612727656,0.0
3300258,202104,2.730014372063793,0.0
3300258,202105,2.3987599936074036,0.0
3300258,202106,0.19105495616545765,0.0
3300258,202107,0.28014732760444183,0.0
3300258,202108,0.23725829370207058,0.0
3300258,202109,0.2607377501902678,0.0
3300258,202110,0.26917838886845435,0.0
3300258,202111,0.25014922342518214,0.0
3300258,202112,0.2697720686172524,0.0
3300258,202113,0.25267847263211113,0.0
3300258,202114,0.19177358784479165,0.0
3300258,202115,0.24502540289067568,0.0
3300258,202116,0.15862906782614733,0.0
3300258,202117,0.1444135988637994,0.0
3300258,202118,0.15837984859529716,0.0
3300258,202119,0.1451303502903359,0.0
3300258,202120,0.16115267545037396,0.0
3300258,202121,0.17854128183675785,1.0
3300258,202122,0.15925720621462397,1.0
3300258,202123,0.8195557521180407,2.0
3300258,202124,1.346157890981032,1.0
3300258,202125,4.006260235053687,1.0
3300258,202126,3.960385496977835,0.0
3300258,202127,1.2198323438713605,1.0
3300258,202128,0.6261710938730137,0.0
3300258,202129,0.6965116683081596,0.0
3300258,202130,0.6366251460003842,0.0
3300258,202131,0.13773379241045944,0.0
3300258,202132,0.13773379241045944,0.0
3300258,202133,0.14140114581241886,0.0
3300258,202134,0.1698348414225368,0.0
3300258,202135,0.13730270185621216,0.0
3300258,202136,0.13730270185621216,0.0
3300258,202137,0.14097005525817152,0.0
3300258,202138,0.1366315149715425,0.0
3300258,202139,0.159044813976515,0.0
3300258,202140,0.15374782512734203,0.0
3300258,202141,0.1524554342675909,0.0
3300258,202142,0.1517207210752086,0.0
3300258,202143,0.1524942319094674,0.0
3300258,202144,0.1580759320436468,0.0
3300258,202145,0.159255828858495,0.0
3300258,202146,0.1832158703274784,1.0
3300258,202147,0.18142536948683524,0.0
3300258,202148,0.9296755334533754,0.0
3300258,202149,0.5447364422138014,0.0
3300258,202150,0.2851484064289759,0.0
3300258,202151,0.3662783953558891,0.0
3300258,202152,0.30753714667150234,0.0
3300308,202101,2.828780810516801,1.0
3300308,202102,3.122252703749774,1.0
3300308,202103,8.848979172322977,3.0
3300308,202104,3.683441061569558,3.0
3300308,202105,3.7181077352291574,1.0
3300308,202106,4.616499773568228,8.0
3300308,202107,42.004984086878544,14.0
3300308,202108,11.541724732134222,17.0
3300308,202109,16.360635385450255,53.0
3300308,202110,24.11667750091611,47.0
3300308,202111,101.71110327065675,37.0
3300308,202112,107.70330620673109,55.0
3300308,202113,50.04089908667679,37.0
3300308,202114,39.475789552079256,38.0
3300308,202115,32.018426197695945,33.0
3300308,202116,26.13498817159,27.0
3300308,202117,31.691918753634607,28.0
3300308,202118,23.272373565609957,18.0
3300308,202119,22.101498667919813,13.0
3300308,202120,17.501600701370947,16.0
3300308,202121,12.72818808317362,14.0
3300308,202122,11.809712931246139,6.0
3300308,202123,13.863977742740198,3.0
3300308,202124,7.231126788382475,2.0
3300308,202125,11.82158844177675,0.0
3300308,202126,2.752288703717807,2.0
3300308,202127,1.4514591928922367,1.0
3300308,202128,1.2509700639409136,0.0
3300308,202129,20.903019331062016,0.0
3300308,202130,1.7703123254279973,0.0
3300308,202131,0.2344496468414395,1.0
3300308,202132,0.22944964684143954,0.0
3300308,202133,1.0199406015870964,0.0
3300308,202134,1.5934976467842066,0.0
3300308,202135,0.26076535115898714,1.0
3300308,202136,0.3861296893988834,1.0
3300308,202137,1.888186616139954,2.0
3300308,202138,1.3946482690888962,1.0
3300308,202139,2.252161619563813,0.0
3300308,202140,2.0438457052751713,0.0
3300308,202141,1.5186900942034351,0.0
3300308,202142,0.46211761527242207,0.0
3300308,202143,0.5313653273289649,0.0
3300308,202144,0.5109352725829003,0.0
3300308,202145,0.5543452596412362,0.0
3300308,202146,0.5913500014185757,0.0
3300308,202147,0.5729637809597337,0.0
3300308,202148,0.535370352253407,1.0
3300308,202149,0.4220327679871665,0.0
3300308,202150,1.7775012972944022,0.0
3300308,202151,1.5438800496584242,1.0
3300308,202152,0.43273411342201173,0.0
3300407,202101,0.32342866279454885,0.0
3300407,202102,0.2695383681175279,0.0
3300407,202103,0.5223330198277433,3.0
3300407,202104,0.3191843833115858,1.0
3300407,202105,4.556352860620236,6.0
3300407,202106,4.797963803096364,3.0
3300407,202107,5.6216764907389365,4.0
3300407,202108,6.413081492910502,25.0
3300407,202109,4.416847679196084,49.0
3300407,202110,26.84956094725998,24.0
3300407,202111,59.52058681468367,81.0
3300407,202112,30.333466389165178,114.0
3300407,202113,110.20142323475504,80.0
3300407,202114,82.91192584740142,63.0
3300407,202115,53.322831400898274,59.00000000000001
3300407,202116,38.39067116320563,50.0
3300407,202117,38.10268137090777,32.0
3300407,202118,31.10929993930102,25.0
3300407,202119,22.70665467217024,22.0
3300407,202120,15.654730250683524,25.0
3300407,202121,14.035678926454088,17.0
3300407,202122,14.8637248019024,7.0
3300407,202123,12.010866717502784,10.0
3300407,202124,6.928452356841849,3.0
3300407,202125,7.669996901431694,6.0
3300407,202126,5.08029267970386,5.0
3300407,202127,3.8358455566442786,2.0
3300407,202128,5.131366677974743,3.0
3300407,202129,3.571615766909168,1.0
3300407,202130,3.2836176700093227,3.0
3300407,202131,1.8195410705729167,5.0
3300407,202132,2.7436672409275467,6.0
3300407,202133,3.980345205163291,0.0
3300407,202134,5.551065986089707,4.0
3300407,202135,2.1094806011467115,3.0
3300407,202136,3.2248779778157486,1.0
3300407,202137,4.880125016519626,4.0
3300407,202138,2.1966039601616005,2.0
3300407,202139,3.2063092469706236,3.0
3300407,202140,5.2378992872193555,5.0
3300407,202141,4.633741318051159,4.0
3300407,202142,6.0028594637824275,4.0
3300407,202143,6.27574312809544,3.0
3300407,202144,5.21252456464264,2.0
3300407,202145,5.269782509075791,1.0
3300407,202146,4.585441653450821,0.0
3300407,202147,3.656971824178514,3.0
3300407,202148,0.5175195975795623,3.0
3300407,202149,2.7032687769180335,1.0
3300407,202150,4.696036971112669,0.0
3300407,202151,4.180192018464653,3.0
3300407,202152,0.49426982467511693,2.0
3300456,202101,0.8044639040577491,0.0
3300456,202102,0.7527043408606541,0.0
3300456,202103,1.1861704331223533,0.0
3300456,202104,0.9171182820869428,1.0
3300456,202105,0.8227754434699392,1.0
3300456,202106,1.9093288960150832,0.0
3300456,202107,1.857439897536231,0.0
3300456,202108,0.6522701091107415,1.0
3300456,202109,0.8355796417552399,1.0
3300456,202110,2.3539540980578857,1.0
3300456,202111,2.140420229440753,1.0
3300456,202112,1.9598721280093019,2.0
3300456,202113,1.8839552670218453,0.0
3300456,202114,2.5392718695392107,2.0
3300456,202115,2.0240793131481394,1.0
3300456,202116,2.526535989575812,1.0
3300456,202117,3.5738866254734067,2.0
3300456,202118,1.629662033821808,3.0
3300456,202119,2.3754171647484537,6.0
3300456,202120,3.897860668793509,1.0
3300456,202121,4.9674504560191455,2.0
3300456,202122,4.211718038144033,2.0
3300456,202123,2.7448765857853696,1.0
3300456,202124,5.670554671203429,2.0
3300456,202125,3.6036184602264663,1.0
3300456,202126,2.4752332227136096,2.0
3300456,202127,3.2153618481211748,4.0
3300456,202128,2.3960477203812682,2.0
3300456,202129,3.8269437185883257,4.0
3300456,202130,5.7130217985777625,5.0
3300456,202131,3.8091989733537672,1.0
3300456,202132,4.631099978519089,2.0
3300456,202133,3.882631907833474,3.0
3300456,202134,3.789225181673337,2.0
3300456,202135,6.458340579403497,1.0
3300456,202136,14.312237157653207,3.0
3300456,202137,6.089708528142712,2.0
3300456,202138,6.102162085193968,5.0
3300456,202139,8.451065186701639,5.0
3300456,202140,8.36305858087798,7.0
3300456,202141,7.337330231601728,1.0
3300456,202142,8.51830301246614,1.0
3300456,202143,4.4667502591148525,1.0
3300456,202144,1.9866423195138612,1.0
3300456,202145,1.8822645393869437,3.0
3300456,202146,1.9172557691780994,3.0
3300456,202147,4.66537897295693,4.0
3300456,202148,5.0868164450373,0.0
3300456,202149,4.849136027655295,0.0
3300456,202150,2.8660905901960976,0.0
3300456,202151,1.9305607123809994,1.0
3300456,202152,1.9163407499365586,6.0
3300506,202101,0.26795299975996795,0.0
3300506,202102,0.2815008027879107,0.0
3300506,202103,0.308088707531471,0.0
3300506,202104,0.28949815101728765,0.0
3300506,202105,0.2993926715973246,0.0
3300506,202106,0.17768478835828472,0.0
3300506,202107,0.24718475670622336,0.0
3300506,202108,0.2101415848158479,0.0
3300506,202109,0.2878345267902068,0.0
3300506,202110,0.20173419969551365,0.0
3300506,202111,0.27727961429217163,0.0
3300506,202112,0.30170602742512515,0.0
3300506,202113,0.2512774056233911,0.0
3300506,202114,0.15710486047151806,0.0
3300506,202115,0.1434923739259071,0.0
3300506,202116,0.14719831057406563,0.0
3300506,202117,0.14427550332309716,0.0
3300506,202118,0.1402682403475527,0.0
3300506,202119,0.14116103949770784,0.0
3300506,202120,0.14144072384719406,0.0
3300506,202121,0.16908292046245435,0.0
3300506,202122,0.14148950017705045,0.0
3300506,202123,0.14293107281951628,0.0
3300506,202124,0.13933810037140362,0.0
3300506,202125,0.14213633147628438,0.0
3300506,202126,0.1439458481041968,0.0
3300506,202127,0.14006690453824544,0.0
3300506,202128,0.13856471723446745,0.0
3300506,202129,0.13862659156061455,0.0
3300506,202130,0.13773379241045944,0.0
3300506,202131,0.13773379241045944,0.0
3300506,202132,0.13773379241045944,0.0
3300506,202133,0.14140114581241886,0.0
3300506,202134,0.1606287713697138,0.0
3300506,202135,0.13730270185621216,0.0
3300506,202136,0.14097005525817152,0.0
3300506,202137,0.16881185500434026,0.0
3300506,202138,0.1366315149715425,0.0
3300506,202139,0.16193396632419463,0.0
3300506,202140,0.15563911675323963,0.0
3300506,202141,0.15067937249152916,0.0
3300506,202142,0.14994465929914683,0.0
3300506,202143,0.15383381647657435,0.0
3300506,202144,0.1580759320436468,0.0
3300506,202145,0.1592801049588071,0.0
3300506,202146,0.17989368069499787,0.0
3300506,202147,0.17320249489157039,0.0
3300506,202148,0.18843532822641096,0.0
3300506,202149,0.2310791922793825,0.0
3300506,202150,0.2692418043224531,0.0
3300506,202151,0.2352023356582608,0.0
3300506,202152,0.30010543790665273,0.0
3300605,202101,0.5282658141476858,0.0
3300605,202102,0.4868756019888206,0.0
3300605,202103,0.6367127867130993,0.0
3300605,202104,0.5219053146465843,0.0
3300605,202105,0.5507544218911288,0.0
3300605,202106,0.5144262670701358,1.0
3300605,202107,0.4826970434054795,1.0
3300605,202108,1.533989808632622,2.0
3300605,202109,1.804392034551386,1.0
3300605,202110,4.073716689767338,1.0
3300605,202111,3.242019879964023,1.0
3300605,202112,1.7845935699978677,0.0
3300605,202113,1.7116750414594712,0.0
3300605,202114,0.6309713787238089,1.0
3300605,202115,0.7772992290087714,0.0
3300605,202116,1.1886118565311679,0.0
3300605,202117,0.5988712724219426,0.0
3300605,202118,0.790287520546078,0.0
3300605,202119,0.8272673389183276,0.0
3300605,202120,0.9423980074871451,0.0
3300605,202121,0.8505889163367916,1.0
3300605,202122,0.7697335789209554,0.0
3300605,202123,0.8178984425920821,0.0
3300605,202124,0.48026699509670606,1.0
3300605,202125,1.0342674742952507,0.0
3300605,202126,0.8199526757417996,0.0
3300605,202127,0.5219114051731163,0.0
3300605,202128,0.8934582888116556,0.0
3300605,202129,1.1698180557194402,0.0
3300605,202130,1.7387160011259757,0.0
3300605,202131,1.6957609784341108,0.0
3300605,202132,1.568011956226956,0.0
3300605,202133,1.497994189584453,0.0
3300605,202134,1.1127822820380955,0.0
3300605,202135,1.122494924513787,2.0
3300605,202136,0.8874517345270202,0.0
3300605,202137,5.138123464030385,2.0
3300605,202138,1.1069486166895839,0.0
3300605,202139,2.453985514187737,0.0
3300605,202140,1.912491317175921,1.0
3300605,202141,0.8403581478114082,1.0
3300605,202142,0.6844008208319377,0.0
3300605,202143,1.3320021253349832,0.0
3300605,202144,0.5662631102377025,1.0
3300605,202145,0.4479875568499685,0.0
3300605,202146,1.0361003534405924,0.0
3300605,202147,0.5916219653881092,0.0
3300605,202148,0.5226768290723004,0.0
3300605,202149,0.3778242409393907,0.0
3300605,202150,0.4504442267186728,0.0
3300605,202151,0.45516283713341166,0.0
3300605,202152,0.4658931555562975,0.0
3300704,202101,0.356449095073931,2.0
3300704,202102,0.26316456006839956,0.0
3300704,202103,4.8840169888378915,1.0
3300704,202104,1.9333332804025263,2.0
3300704,202105,4.64545006578549,0.0
3300704,202106,3.4761789557171605,0.0
3300704,202107,1.4962190690585757,2.0
3300704,202108,0.27956961489425763,0.0
3300704,202109,5.326648265325806,1.0
3300704,202110,1.2042068127859973,4.0
3300704,202111,3.7147177432167844,2.0
3300704,202112,3.983246839549378,0.0
3300704,202113,5.174514403718245,1.0
3300704,202114,1.0341901138745124,0.0
3300704,202115,5.591640496649341,3.0
3300704,202116,0.9261759073333454,1.0
3300704,202117,2.788591214643673,2.0
3300704,202118,2.3936591822180024,8.0
3300704,202119,2.504912361423273,2.0
3300704,202120,4.950330648285885,4.0
3300704,202121,5.262514807187749,4.0
3300704,202122,3.196471821259753,2.0
3300704,202123,3.998721826877712,4.0
3300704,202124,6.5444191008220445,2.0
3300704,202125,3.940867493129481,3.0
3300704,202126,3.913131526734377,4.0
3300704,202127,2.990069353789749,1.0
3300704,202128,3.2043009917662495,2.0
3300704,202129,2.4845488481762326,2.0
3300704,202130,3.185937474594247,1.0
3300704,202131,2.6138932709299754,1.0
3300704,202132,2.5630097172733337,4.0
3300704,202133,2.7089464964945407,1.0
3300704,202134,4.216129668274526,4.0
3300704,202135,2.301871433823124,1.0
3300704,202136,3.998811482110154,2.0
3300704,202137,3.747454513192745,1.0
3300704,202138,4.320117913601652,0.0
3300704,202139,3.483537048260029,0.0
3300704,202140,0.8256275881060176,2.0
3300704,202141,0.22005733494273902,2.0
3300704,202142,5.948488412995305,0.0
3300704,202143,5.01711520256867,2.0
3300704,202144,1.7665280792402647,2.0
3300704,202145,6.355043108150875,0.0
3300704,202146,5.763770525308218,2.0
3300704,202147,1.908357276281783,2.0
3300704,202148,7.483672392732784,0.0
3300704,202149,5.096942814226221,1.0
3300704,202150,2.628917679823392,2.0
3300704,202151,16.749813483395265,4.0
3300704,202152,7.822321220270807,6.0
3300803,202101,0.2941693950073449,0.0
3300803,202102,0.35254387979032553,0.0
3300803,202103,0.6394330597205529,0.0
3300803,202104,0.35637778812048365,0.0
3300803,202105,0.3045069118635405,0.0
3300803,202106,0.18552133260101136,0.0
3300803,202107,0.24141092623967692,0.0
3300803,202108,0.2503887386777551,0.0
3300803,202109,0.2831718927861428,0.0
3300803,202110,0.2808685541791681,0.0
3300803,202111,0.2844126499756063,0.0
3300803,202112,0.26363351593231305,0.0
3300803,202113,0.254543054376796,0.0
3300803,202114,0.17391954343655772,0.0
3300803,202115,0.15903378016921807,0.0
3300803,202116,0.14931252070882592,0.0
3300803,202117,0.14449869060163836,0.0
3300803,202118,0.1404914276260939,0.0
3300803,202119,0.14349843691100936,0.0
3300803,202120,0.1437781212604956,1.0
3300803,202121,0.14604248556945904,0.0
3300803,202122,0.8800498017813889,0.0
3300803,202123,0.5515990489355637,0.0
3300803,202124,0.13956128764994483,0.0
3300803,202125,0.14235951875482558,0.0
3300803,202126,0.1447594052342526,0.0
3300803,202127,0.13917823951849836,0.0
3300803,202128,0.13878790451300863,0.0
3300803,202129,0.13862659156061455,0.0
3300803,202130,0.13773379241045944,0.0
3300803,202131,0.13773379241045944,0.0
3300803,202132,0.13773379241045944,0.0
3300803,202133,0.13773379241045944,0.0
3300803,202134,0.1698348414225368,0.0
3300803,202135,0.13730270185621216,0.0
3300803,202136,0.14097005525817152,0.0
3300803,202137,0.1606287713697138,0.0
3300803,202138,0.1366315149715425,0.0
3300803,202139,0.159044813976515,0.0
3300803,202140,0.15197176335128032,0.0
3300803,202141,0.15223730530639898,0.0
3300803,202142,0.15150259211401662,0.0
3300803,202143,0.1540521647243372,0.0
3300803,202144,0.1596338648585166,0.0
3300803,202145,0.16061518071403305,0.0
3300803,202146,0.1737822066139789,0.0
3300803,202147,0.1829208871773743,0.0
3300803,202148,0.2797274098085833,0.0
3300803,202149,0.23254489633996908,0.0
3300803,202150,0.26627061213806247,0.0
3300803,202151,0.2359607478508267,0.0
3300803,202152,0.24149445397586383,0.0
3300902,202101,0.2614439192284148,0.0
3300902,202102,0.27198406699672634,0.0
3300902,202103,0.3831712281485915,0.0
3300902,202104,0.29707219125509854,0.0
3300902,202105,0.29101752533128317,0.0
3300902,202106,0.2327700468689778,0.0
3300902,202107,0.3041331111300631,0.0
3300902,202108,0.26483146406464625,0.0
3300902,202109,0.35576980078311227,0.0
3300902,202110,0.2752986586040942,0.0
3300902,202111,0.2842035395757977,0.0
3300902,202112,0.2529361869158462,0.0
3300902,202113,0.25999593626163,0.0
3300902,202114,0.26850737634716293,0.0
3300902,202115,0.24333876307544827,0.0
3300902,202116,0.2520213291100258,0.0
3300902,202117,0.17493679345597085,0.0
3300902,202118,0.2293309301472642,0.0
3300902,202119,0.14643427129494607,0.0
3300902,202120,0.3011080427243615,0.0
3300902,202121,0.26822000687271497,0.0
3300902,202122,0.22914348949105232,0.0
3300902,202123,0.14273552686773758,0.0
3300902,202124,0.13933810037140362,0.0
3300902,202125,0.14213633147628438,0.0
3300902,202126,0.1628274839445366,0.0
3300902,202127,0.148487139995633,0.0
3300902,202128,0.16300704035839617,0.0
3300902,202129,0.13862659156061455,0.0
3300902,202130,0.13773379241045944,0.0
3300902,202131,0.13773379241045944,0.0
3300902,202132,0.13907337697756644,0.0
