geocode,lstm_pred,actual
3300159,0.0043002823,0.0
3300159,1.3648298,2.0
3300159,2.548766,0.0
3300159,0.662347,2.0
3300159,2.9526894,0.0
3300159,2.6720743,1.0
3300159,3.151884,0.0
3300159,1.1242673,0.0
3300159,5.0924373,0.0
3300159,3.2993832,1.0
3300209,0.71941245,3.0
3300209,2.6409528,2.0
3300209,1.7199066,5.0
3300209,4.7172246,10.0
3300209,3.4010763,2.0
3300209,5.0989575,4.0
3300209,10.818377,4.0
3300209,6.717035,3.0
3300209,5.1319695,3.0
3300209,4.7040195,4.0
3300209,3.3706944,2.0
3300209,2.4916458,6.0
3300209,1.0431211,2.0
3300209,1.9001708,1.0
3300209,4.1933074,5.0
3300209,0.67907214,1.0
3300209,0.0,3.0
3300209,1.8012995,1.0
3300209,2.2765615,2.0
3300209,2.7507277,4.0
3300209,0.0,4.0
3300209,0.46457687,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,2.0
3300209,0.10187037,1.0
3300209,0.44115347,1.0
3300209,0.0,0.0
3300209,1.3403653,0.0
3300209,1.2809165,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.00821788,0.0
3300209,0.0043002823,0.0
3300209,1.3648298,2.0
3300209,2.548766,0.0
3300209,0.662347,2.0
3300209,2.9526894,0.0
3300209,2.6720743,1.0
3300209,3.151884,0.0
3300209,1.1242673,0.0
3300209,5.0924373,0.0
3300209,3.2993832,1.0
3300225,0.71941245,3.0
3300225,2.6409528,2.0
3300225,1.7199066,5.0
3300225,4.7172246,10.0
3300225,3.4010763,2.0
3300225,5.0989575,4.0
3300225,10.818377,4.0
3300225,6.717035,3.0
3300225,5.1319695,3.0
3300225,4.7040195,4.0
3300225,3.3706944,2.0
3300225,2.4916458,6.0
3300225,1.0431211,2.0
3300225,1.9001708,1.0
3300225,4.1933074,5.0
3300225,0.67907214,1.0
3300225,0.0,3.0
3300225,1.8012995,1.0
3300225,2.2765615,2.0
3300225,2.7507277,4.0
3300225,0.0,4.0
3300225,0.46457687,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,1.0
3300225,0.0,2.0
3300225,0.10187037,1.0
3300225,0.44115347,1.0
3300225,0.0,0.0
3300225,1.3403653,0.0
3300225,1.2809165,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.00821788,0.0
3300225,0.0043002823,0.0
3300225,1.3648298,2.0
3300225,2.548766,0.0
3300225,0.662347,2.0
3300225,2.9526894,0.0
3300225,2.6720743,1.0
3300225,3.151884,0.0
3300225,1.1242673,0.0
3300225,5.0924373,0.0
3300225,3.2993832,1.0
3300233,0.71941245,3.0
3300233,2.6409528,2.0
3300233,1.7199066,5.0
3300233,4.7172246,10.0
3300233,3.4010763,2.0
3300233,5.0989575,4.0
3300233,10.818377,4.0
3300233,6.717035,3.0
3300233,5.1319695,3.0
3300233,4.7040195,4.0
3300233,3.3706944,2.0
3300233,2.4916458,6.0
3300233,1.0431211,2.0
3300233,1.9001708,1.0
3300233,4.1933074,5.0
3300233,0.67907214,1.0
3300233,0.0,3.0
3300233,1.8012995,1.0
3300233,2.2765615,2.0
3300233,2.7507277,4.0
3300233,0.0,4.0
3300233,0.46457687,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.0,2.0
3300233,0.10187037,1.0
3300233,0.44115347,1.0
3300233,0.0,0.0
3300233,1.3403653,0.0
3300233,1.2809165,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.00821788,0.0
3300233,0.0043002823,0.0
3300233,1.3648298,2.0
3300233,2.548766,0.0
3300233,0.662347,2.0
3300233,2.9526894,0.0
3300233,2.6720743,1.0
3300233,3.151884,0.0
3300233,1.1242673,0.0
3300233,5.0924373,0.0
3300233,3.2993832,1.0
3300258,0.71941245,3.0
3300258,2.6409528,2.0
3300258,1.7199066,5.0
3300258,4.7172246,10.0
3300258,3.4010763,2.0
3300258,5.0989575,4.0
3300258,10.818377,4.0
3300258,6.717035,3.0
3300258,5.1319695,3.0
3300258,4.7040195,4.0
3300258,3.3706944,2.0
3300258,2.4916458,6.0
3300258,1.0431211,2.0
3300258,1.9001708,1.0
3300258,4.1933074,5.0
3300258,0.67907214,1.0
3300258,0.0,3.0
3300258,1.8012995,1.0
3300258,2.2765615,2.0
3300258,2.7507277,4.0
3300258,0.0,4.0
3300258,0.46457687,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,2.0
3300258,0.10187037,1.0
3300258,0.44115347,1.0
3300258,0.0,0.0
3300258,1.3403653,0.0
3300258,1.2809165,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.00821788,0.0
3300258,0.0043002823,0.0
3300258,1.3648298,2.0
3300258,2.548766,0.0
3300258,0.662347,2.0
3300258,2.9526894,0.0
3300258,2.6720743,1.0
3300258,3.151884,0.0
3300258,1.1242673,0.0
3300258,5.0924373,0.0
3300258,3.2993832,1.0
3300308,0.71941245,3.0
3300308,2.6409528,2.0
3300308,1.7199066,5.0
3300308,4.7172246,10.0
3300308,3.4010763,2.0
3300308,5.0989575,4.0
3300308,10.818377,4.0
3300308,6.717035,3.0
3300308,5.1319695,3.0
3300308,4.7040195,4.0
3300308,3.3706944,2.0
3300308,2.4916458,6.0
3300308,1.0431211,2.0
3300308,1.9001708,1.0
3300308,4.1933074,5.0
3300308,0.67907214,1.0
3300308,0.0,3.0
3300308,1.8012995,1.0
3300308,2.2765615,2.0
3300308,2.7507277,4.0
3300308,0.0,4.0
3300308,0.46457687,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,2.0
3300308,0.10187037,1.0
3300308,0.44115347,1.0
3300308,0.0,0.0
3300308,1.3403653,0.0
3300308,1.2809165,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.00821788,0.0
3300308,0.0043002823,0.0
3300308,1.3648298,2.0
3300308,2.548766,0.0
3300308,0.662347,2.0
3300308,2.9526894,0.0
3300308,2.6720743,1.0
3300308,3.151884,0.0
3300308,1.1242673,0.0
3300308,5.0924373,0.0
3300308,3.2993832,1.0
3300407,0.71941245,3.0
3300407,2.6409528,2.0
3300407,1.7199066,5.0
3300407,4.7172246,10.0
3300407,3.4010763,2.0
3300407,5.0989575,4.0
3300407,10.818377,4.0
3300407,6.717035,3.0
3300407,5.1319695,3.0
3300407,4.7040195,4.0
3300407,3.3706944,2.0
3300407,2.4916458,6.0
3300407,1.0431211,2.0
3300407,1.9001708,1.0
3300407,4.1933074,5.0
3300407,0.67907214,1.0
3300407,0.0,3.0
3300407,1.8012995,1.0
3300407,2.2765615,2.0
3300407,2.7507277,4.0
3300407,0.0,4.0
3300407,0.46457687,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,1.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,1.0
3300407,0.0,2.0
3300407,0.10187037,1.0
3300407,0.44115347,1.0
3300407,0.0,0.0
3300407,1.3403653,0.0
3300407,1.2809165,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.00821788,0.0
3300407,0.0043002823,0.0
3300407,1.3648298,2.0
3300407,2.548766,0.0
3300407,0.662347,2.0
3300407,2.9526894,0.0
3300407,2.6720743,1.0
3300407,3.151884,0.0
3300407,1.1242673,0.0
3300407,5.0924373,0.0
3300407,3.2993832,1.0
3300456,0.71941245,3.0
3300456,2.6409528,2.0
3300456,1.7199066,5.0
3300456,4.7172246,10.0
3300456,3.4010763,2.0
3300456,5.0989575,4.0
3300456,10.818377,4.0
3300456,6.717035,3.0
3300456,5.1319695,3.0
3300456,4.7040195,4.0
3300456,3.3706944,2.0
3300456,2.4916458,6.0
3300456,1.0431211,2.0
3300456,1.9001708,1.0
3300456,4.1933074,5.0
3300456,0.67907214,1.0
3300456,0.0,3.0
3300456,1.8012995,1.0
3300456,2.2765615,2.0
3300456,2.7507277,4.0
3300456,0.0,4.0
3300456,0.46457687,0.0
3300456,0.0,0.0
3300456,0.0,0.0
3300456,0.0,1.0
3300456,0.0,0.0
3300456,0.0,0.0
3300456,0.0,1.0
3300456,0.0,2.0
3300456,0.10187037,1.0
3300456,0.44115347,1.0
3300456,0.0,0.0
3300456,1.3403653,0.0
3300456,1.2809165,0.0
3300456,0.0,0.0
3300456,0.0,0.0
3300456,0.0,0.0
3300456,0.00821788,0.0
3300456,0.0043002823,0.0
3300456,1.3648298,2.0
3300456,2.548766,0.0
3300456,0.662347,2.0
3300456,2.9526894,0.0
3300456,2.6720743,1.0
3300456,3.151884,0.0
3300456,1.1242673,0.0
3300456,5.0924373,0.0
3300456,3.2993832,1.0
3300506,0.71941245,3.0
3300506,2.6409528,2.0
3300506,1.7199066,5.0
3300506,4.7172246,10.0
3300506,3.4010763,2.0
3300506,5.0989575,4.0
3300506,10.818377,4.0
3300506,6.717035,3.0
3300506,5.1319695,3.0
3300506,4.7040195,4.0
3300506,3.3706944,2.0
3300506,2.4916458,6.0
3300506,1.0431211,2.0
3300506,1.9001708,1.0
3300506,4.1933074,5.0
3300506,0.67907214,1.0
3300506,0.0,3.0
3300506,1.8012995,1.0
3300506,2.2765615,2.0
3300506,2.7507277,4.0
3300506,0.0,4.0
3300506,0.46457687,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,2.0
3300506,0.10187037,1.0
3300506,0.44115347,1.0
3300506,0.0,0.0
3300506,1.3403653,0.0
3300506,1.2809165,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.00821788,0.0
3300506,0.0043002823,0.0
3300506,1.3648298,2.0
3300506,2.548766,0.0
3300506,0.662347,2.0
3300506,2.9526894,0.0
3300506,2.6720743,1.0
3300506,3.151884,0.0
3300506,1.1242673,0.0
3300506,5.0924373,0.0
3300506,3.2993832,1.0
3300605,0.71941245,3.0
3300605,2.6409528,2.0
3300605,1.7199066,5.0
3300605,4.7172246,10.0
3300605,3.4010763,2.0
3300605,5.0989575,4.0
3300605,10.818377,4.0
3300605,6.717035,3.0
3300605,5.1319695,3.0
3300605,4.7040195,4.0
3300605,3.3706944,2.0
3300605,2.4916458,6.0
3300605,1.0431211,2.0
3300605,1.9001708,1.0
3300605,4.1933074,5.0
3300605,0.67907214,1.0
3300605,0.0,3.0
3300605,1.8012995,1.0
3300605,2.2765615,2.0
3300605,2.7507277,4.0
3300605,0.0,4.0
3300605,0.46457687,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,2.0
3300605,0.10187037,1.0
3300605,0.44115347,1.0
3300605,0.0,0.0
3300605,1.3403653,0.0
3300605,1.2809165,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.00821788,0.0
3300605,0.0043002823,0.0
3300605,1.3648298,2.0
3300605,2.548766,0.0
3300605,0.662347,2.0
3300605,2.9526894,0.0
3300605,2.6720743,1.0
3300605,3.151884,0.0
3300605,1.1242673,0.0
3300605,5.0924373,0.0
3300605,3.2993832,1.0
3300704,0.71941245,3.0
3300704,2.6409528,2.0
3300704,1.7199066,5.0
3300704,4.7172246,10.0
3300704,3.4010763,2.0
3300704,5.0989575,4.0
3300704,10.818377,4.0
3300704,6.717035,3.0
3300704,5.1319695,3.0
3300704,4.7040195,4.0
3300704,3.3706944,2.0
3300704,2.4916458,6.0
3300704,1.0431211,2.0
3300704,1.9001708,1.0
3300704,4.1933074,5.0
3300704,0.67907214,1.0
3300704,0.0,3.0
3300704,1.8012995,1.0
3300704,2.2765615,2.0
3300704,2.7507277,4.0
3300704,0.0,4.0
3300704,0.46457687,0.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.0,2.0
3300704,0.10187037,1.0
3300704,0.44115347,1.0
3300704,0.0,0.0
3300704,1.3403653,0.0
3300704,1.2809165,0.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.00821788,0.0
3300704,0.0043002823,0.0
3300704,1.3648298,2.0
3300704,2.548766,0.0
3300704,0.662347,2.0
3300704,2.9526894,0.0
3300704,2.6720743,1.0
3300704,3.151884,0.0
3300704,1.1242673,0.0
3300704,5.0924373,0.0
3300704,3.2993832,1.0
3300803,0.71941245,3.0
3300803,2.6409528,2.0
3300803,1.7199066,5.0
3300803,4.7172246,10.0
3300803,3.4010763,2.0
3300803,5.0989575,4.0
3300803,10.818377,4.0
3300803,6.717035,3.0
3300803,5.1319695,3.0
3300803,4.7040195,4.0
3300803,3.3706944,2.0
3300803,2.4916458,6.0
3300803,1.0431211,2.0
3300803,1.9001708,1.0
3300803,4.1933074,5.0
3300803,0.67907214,1.0
3300803,0.0,3.0
3300803,1.8012995,1.0
3300803,2.2765615,2.0
3300803,2.7507277,4.0
3300803,0.0,4.0
3300803,0.46457687,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,2.0
3300803,0.10187037,1.0
3300803,0.44115347,1.0
3300803,0.0,0.0
3300803,1.3403653,0.0
3300803,1.2809165,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.00821788,0.0
3300803,0.0043002823,0.0
3300803,1.3648298,2.0
3300803,2.548766,0.0
3300803,0.662347,2.0
3300803,2.9526894,0.0
3300803,2.6720743,1.0
3300803,3.151884,0.0
3300803,1.1242673,0.0
3300803,5.0924373,0.0
3300803,3.2993832,1.0
3300902,0.71941245,3.0
3300902,2.6409528,2.0
3300902,1.7199066,5.0
3300902,4.7172246,10.0
3300902,3.4010763,2.0
3300902,5.0989575,4.0
3300902,10.818377,4.0
3300902,6.717035,3.0
3300902,5.1319695,3.0
3300902,4.7040195,4.0
3300902,3.3706944,2.0
3300902,2.4916458,6.0
3300902,1.0431211,2.0
3300902,1.9001708,1.0
3300902,4.1933074,5.0
3300902,0.67907214,1.0
3300902,0.0,3.0
3300902,1.8012995,1.0
3300902,2.2765615,2.0
3300902,2.7507277,4.0
3300902,0.0,4.0
3300902,0.46457687,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,1.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,1.0
3300902,0.0,2.0
3300902,0.10187037,1.0
3300902,0.44115347,1.0
3300902,0.0,0.0
3300902,1.3403653,0.0
3300902,1.2809165,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.00821788,0.0
3300902,0.0043002823,0.0
3300902,1.3648298,2.0
3300902,2.548766,0.0
3300902,0.662347,2.0
3300902,2.9526894,0.0
3300902,2.6720743,1.0
3300902,3.151884,0.0
3300902,1.1242673,0.0
3300902,5.0924373,0.0
3300902,3.2993832,1.0
3300936,0.71941245,3.0
3300936,2.6409528,2.0
3300936,1.7199066,5.0
3300936,4.7172246,10.0
3300936,3.4010763,2.0
3300936,5.0989575,4.0
3300936,10.818377,4.0
3300936,6.717035,3.0
3300936,5.1319695,3.0
3300936,4.7040195,4.0
3300936,3.3706944,2.0
3300936,2.4916458,6.0
3300936,1.0431211,2.0
3300936,1.9001708,1.0
3300936,4.1933074,5.0
3300936,0.67907214,1.0
3300936,0.0,3.0
3300936,1.8012995,1.0
3300936,2.2765615,2.0
3300936,2.7507277,4.0
3300936,0.0,4.0
3300936,0.46457687,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,1.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,1.0
3300936,0.0,2.0
3300936,0.10187037,1.0
3300936,0.44115347,1.0
3300936,0.0,0.0
3300936,1.3403653,0.0
3300936,1.2809165,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.00821788,0.0
3300936,0.0043002823,0.0
3300936,1.3648298,2.0
3300936,2.548766,0.0
3300936,0.662347,2.0
3300936,2.9526894,0.0
3300936,2.6720743,1.0
3300936,3.151884,0.0
3300936,1.1242673,0.0
3300936,5.0924373,0.0
3300936,3.2993832,1.0
3300951,0.71941245,3.0
3300951,2.6409528,2.0
3300951,1.7199066,5.0
3300951,4.7172246,10.0
3300951,3.4010763,2.0
3300951,5.0989575,4.0
3300951,10.818377,4.0
3300951,6.717035,3.0
3300951,5.1319695,3.0
3300951,4.7040195,4.0
3300951,3.3706944,2.0
3300951,2.4916458,6.0
3300951,1.0431211,2.0
3300951,1.9001708,1.0
3300951,4.1933074,5.0
3300951,0.67907214,1.0
3300951,0.0,3.0
3300951,1.8012995,1.0
3300951,2.2765615,2.0
3300951,2.7507277,4.0
3300951,0.0,4.0
3300951,0.46457687,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,1.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,1.0
3300951,0.0,2.0
3300951,0.10187037,1.0
3300951,0.44115347,1.0
3300951,0.0,0.0
3300951,1.3403653,0.0
3300951,1.2809165,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.00821788,0.0
3300951,0.0043002823,0.0
3300951,1.3648298,2.0
3300951,2.548766,0.0
3300951,0.662347,2.0
3300951,2.9526894,0.0
3300951,2.6720743,1.0
3300951,3.151884,0.0
3300951,1.1242673,0.0
3300951,5.0924373,0.0
3300951,3.2993832,1.0
3301009,0.71941245,3.0
3301009,2.6409528,2.0
3301009,1.7199066,5.0
3301009,4.7172246,10.0
3301009,3.4010763,2.0
3301009,5.0989575,4.0
3301009,10.818377,4.0
3301009,6.717035,3.0
3301009,5.1319695,3.0
3301009,4.7040195,4.0
3301009,3.3706944,2.0
3301009,2.4916458,6.0
3301009,1.0431211,2.0
3301009,1.9001708,1.0
3301009,4.1933074,5.0
3301009,0.67907214,1.0
3301009,0.0,3.0
3301009,1.8012995,1.0
3301009,2.2765615,2.0
3301009,2.7507277,4.0
3301009,0.0,4.0
3301009,0.46457687,0.0
3301009,0.0,0.0
3301009,0.0,0.0
3301009,0.0,1.0
3301009,0.0,0.0
3301009,0.0,0.0
3301009,0.0,1.0
3301009,0.0,2.0
3301009,0.10187037,1.0
3301009,0.44115347,1.0
3301009,0.0,0.0
3301009,1.3403653,0.0
3301009,1.2809165,0.0
3301009,0.0,0.0
3301009,0.0,0.0
3301009,0.0,0.0
3301009,0.00821788,0.0
3301009,0.0043002823,0.0
3301009,1.3648298,2.0
3301009,2.548766,0.0
3301009,0.662347,2.0
3301009,2.9526894,0.0
3301009,2.6720743,1.0
3301009,3.151884,0.0
3301009,1.1242673,0.0
3301009,5.0924373,0.0
3301009,3.2993832,1.0
3301108,0.71941245,3.0
3301108,2.6409528,2.0
3301108,1.7199066,5.0
3301108,4.7172246,10.0
3301108,3.4010763,2.0
3301108,5.0989575,4.0
3301108,10.818377,4.0
3301108,6.717035,3.0
3301108,5.1319695,3.0
3301108,4.7040195,4.0
3301108,3.3706944,2.0
3301108,2.4916458,6.0
3301108,1.0431211,2.0
3301108,1.9001708,1.0
3301108,4.1933074,5.0
3301108,0.67907214,1.0
3301108,0.0,3.0
3301108,1.8012995,1.0
3301108,2.2765615,2.0
3301108,2.7507277,4.0
3301108,0.0,4.0
3301108,0.46457687,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,2.0
3301108,0.10187037,1.0
3301108,0.44115347,1.0
3301108,0.0,0.0
3301108,1.3403653,0.0
3301108,1.2809165,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.00821788,0.0
3301108,0.0043002823,0.0
3301108,1.3648298,2.0
3301108,2.548766,0.0
3301108,0.662347,2.0
3301108,2.9526894,0.0
3301108,2.6720743,1.0
3301108,3.151884,0.0
3301108,1.1242673,0.0
3301108,5.0924373,0.0
3301108,3.2993832,1.0
3301157,0.71941245,3.0
3301157,2.6409528,2.0
3301157,1.7199066,5.0
3301157,4.7172246,10.0
3301157,3.4010763,2.0
3301157,5.0989575,4.0
3301157,10.818377,4.0
3301157,6.717035,3.0
3301157,5.1319695,3.0
3301157,4.7040195,4.0
3301157,3.3706944,2.0
3301157,2.4916458,6.0
3301157,1.0431211,2.0
3301157,1.9001708,1.0
3301157,4.1933074,5.0
3301157,0.67907214,1.0
3301157,0.0,3.0
3301157,1.8012995,1.0
3301157,2.2765615,2.0
3301157,2.7507277,4.0
3301157,0.0,4.0
3301157,0.46457687,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,2.0
3301157,0.10187037,1.0
3301157,0.44115347,1.0
3301157,0.0,0.0
3301157,1.3403653,0.0
3301157,1.2809165,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.00821788,0.0
3301157,0.0043002823,0.0
3301157,1.3648298,2.0
3301157,2.548766,0.0
3301157,0.662347,2.0
3301157,2.9526894,0.0
3301157,2.6720743,1.0
3301157,3.151884,0.0
3301157,1.1242673,0.0
3301157,5.0924373,0.0
3301157,3.2993832,1.0
3301207,0.71941245,3.0
3301207,2.6409528,2.0
3301207,1.7199066,5.0
3301207,4.7172246,10.0
3301207,3.4010763,2.0
3301207,5.0989575,4.0
3301207,10.818377,4.0
3301207,6.717035,3.0
3301207,5.1319695,3.0
3301207,4.7040195,4.0
3301207,3.3706944,2.0
3301207,2.4916458,6.0
3301207,1.0431211,2.0
3301207,1.9001708,1.0
3301207,4.1933074,5.0
3301207,0.67907214,1.0
3301207,0.0,3.0
3301207,1.8012995,1.0
3301207,2.2765615,2.0
3301207,2.7507277,4.0
3301207,0.0,4.0
3301207,0.46457687,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,2.0
3301207,0.10187037,1.0
3301207,0.44115347,1.0
3301207,0.0,0.0
3301207,1.3403653,0.0
3301207,1.2809165,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.00821788,0.0
3301207,0.0043002823,0.0
3301207,1.3648298,2.0
3301207,2.548766,0.0
3301207,0.662347,2.0
3301207,2.9526894,0.0
3301207,2.6720743,1.0
3301207,3.151884,0.0
3301207,1.1242673,0.0
3301207,5.0924373,0.0
3301207,3.2993832,1.0
3301306,0.71941245,3.0
3301306,2.6409528,2.0
3301306,1.7199066,5.0
3301306,4.7172246,10.0
3301306,3.4010763,2.0
3301306,5.0989575,4.0
3301306,10.818377,4.0
3301306,6.717035,3.0
3301306,5.1319695,3.0
3301306,4.7040195,4.0
3301306,3.3706944,2.0
3301306,2.4916458,6.0
3301306,1.0431211,2.0
3301306,1.9001708,1.0
3301306,4.1933074,5.0
3301306,0.67907214,1.0
3301306,0.0,3.0
3301306,1.8012995,1.0
3301306,2.2765615,2.0
3301306,2.7507277,4.0
3301306,0.0,4.0
3301306,0.46457687,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,1.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,1.0
3301306,0.0,2.0
3301306,0.10187037,1.0
3301306,0.44115347,1.0
3301306,0.0,0.0
3301306,1.3403653,0.0
3301306,1.2809165,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.00821788,0.0
3301306,0.0043002823,0.0
3301306,1.3648298,2.0
3301306,2.548766,0.0
3301306,0.662347,2.0
3301306,2.9526894,0.0
3301306,2.6720743,1.0
3301306,3.151884,0.0
3301306,1.1242673,0.0
3301306,5.0924373,0.0
3301306,3.2993832,1.0
3301405,0.71941245,3.0
3301405,2.6409528,2.0
3301405,1.7199066,5.0
3301405,4.7172246,10.0
3301405,3.4010763,2.0
3301405,5.0989575,4.0
3301405,10.818377,4.0
3301405,6.717035,3.0
3301405,5.1319695,3.0
3301405,4.7040195,4.0
3301405,3.3706944,2.0
3301405,2.4916458,6.0
3301405,1.0431211,2.0
3301405,1.9001708,1.0
3301405,4.1933074,5.0
3301405,0.67907214,1.0
3301405,0.0,3.0
3301405,1.8012995,1.0
3301405,2.2765615,2.0
3301405,2.7507277,4.0
3301405,0.0,4.0
3301405,0.46457687,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.0,2.0
3301405,0.10187037,1.0
3301405,0.44115347,1.0
3301405,0.0,0.0
3301405,1.3403653,0.0
3301405,1.2809165,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
