geocode,week,rf_pred,actual
3300209,202224,0.8943546690289071,0.0
3300209,202225,2.014041508679802,0.0
3300209,202226,0.7984855453033264,1.0
3300209,202227,5.077278534636258,0.0
3300209,202228,0.9046213722165581,0.0
3300209,202229,0.47935730003766513,0.0
3300209,202230,5.077278534636258,0.0
3300209,202231,5.163896692969749,1.0
3300209,202232,5.16350635796426,0.0
3300209,202233,0.8134955157916867,1.0
3300209,202234,0.5384325960496933,0.0
3300209,202235,0.8285163444134493,0.0
3300209,202236,0.546906277788522,1.0
3300209,202237,5.252262105576803,1.0
3300209,202238,0.8147307172451554,0.0
3300209,202239,1.202038647616554,0.0
3300209,202240,0.6911324635665356,0.0
3300209,202241,5.269042302434545,0.0
3300209,202242,4.737864867085709,0.0
3300209,202243,4.5226139493339685,0.0
3300209,202244,6.367888870469071,0.0
3300209,202245,5.840358136516945,0.0
3300209,202246,4.805742433958153,1.0
3300209,202247,4.005398133856899,0.0
3300209,202248,1.0813795048764936,0.0
3300209,202249,0.7020384487285787,0.0
3300209,202250,0.9955802179359741,1.0
3300225,202201,2.2749840303888664,0.0
3300225,202202,2.4375817198162126,0.0
3300225,202203,2.3169104770176516,0.0
3300225,202204,1.3007244265528985,0.0
3300225,202205,1.210596926988386,0.0
3300225,202206,1.3311800622785002,0.0
3300225,202207,1.148059110440586,0.0
3300225,202208,2.389632375621992,0.0
3300225,202209,3.0089087588693766,0.0
3300225,202210,1.535132226201138,0.0
3300225,202211,1.4462283577828476,0.0
3300225,202212,1.270129414582756,0.0
3300225,202213,1.3293268692183335,0.0
3300225,202214,0.7056652984236754,0.0
3300225,202215,0.1940431860180289,0.0
3300225,202216,0.1407234097701092,0.0
3300225,202217,0.1507637440656194,0.0
3300225,202218,0.15758974204028617,0.0
3300225,202219,0.14044474471785667,0.0
3300225,202220,0.11883119289792114,0.0
3300225,202221,0.22420619289792118,0.0
3300225,202222,0.28248069750382326,1.0
3300225,202223,0.16701988219988623,0.0
3300225,202224,0.5287515682897229,0.0
3300225,202225,0.4833128458707705,0.0
3300225,202226,0.11953106045657098,0.0
3300225,202227,0.3472331049190135,0.0
3300225,202228,0.16077797671388555,0.0
3300225,202229,0.13627067200309242,0.0
3300225,202230,0.14901913833004712,0.0
3300225,202231,0.1591040053364258,0.0
3300225,202232,0.24021554538448892,0.0
3300225,202233,0.2050571645141515,0.0
3300225,202234,0.24529754409451296,0.0
3300225,202235,0.23983786498153079,0.0
3300225,202236,0.22312369017065908,0.0
3300225,202237,0.9007933199422358,0.0
3300225,202238,0.39077142331650716,0.0
3300225,202239,0.4437747474899385,0.0
3300225,202240,0.37135381656036337,0.0
3300225,202241,0.3249298014934617,0.0
3300225,202242,0.36816049615551366,0.0
3300225,202243,0.3403582752950366,0.0
3300225,202244,0.7619125378787162,0.0
3300225,202245,0.7645774450259438,0.0
3300225,202246,0.1396795683493724,0.0
3300225,202247,0.15434146202640225,0.0
3300225,202248,0.6735943010063641,0.0
3300225,202249,0.27768024758983084,0.0
3300225,202250,0.24817034427183593,0.0
3300233,202201,0.7929518885491409,0.0
3300233,202202,1.493938000377727,0.0
3300233,202203,0.6469390868214546,0.0
3300233,202204,0.36277414732538654,0.0
3300233,202205,0.28886138569498704,0.0
3300233,202206,0.18559590275403196,0.0
3300233,202207,0.23097255788390672,0.0
3300233,202208,0.24594951979643975,1.0
3300233,202209,0.2947247238058075,1.0
3300233,202210,1.470620209488611,3.0
3300233,202211,1.9092804060942627,1.0
3300233,202212,3.216826625087467,4.0
3300233,202213,3.033708779163764,2.0
3300233,202214,2.284544914617932,2.0
3300233,202215,3.4037684629245453,2.0
3300233,202216,2.2922119801092338,2.0
3300233,202217,3.4302509417503826,6.0
3300233,202218,2.75067956200809,0.0
3300233,202219,3.591589434126643,0.0
3300233,202220,2.105371269951161,0.0
3300233,202221,0.1402682403475527,1.0
3300233,202222,0.14037481427872447,0.0
3300233,202223,0.6629788495166283,2.0
3300233,202224,0.5029088246099475,1.0
3300233,202225,0.829371387792677,0.0
3300233,202226,1.3158293253352995,0.0
3300233,202227,0.47703652376664535,0.0
3300233,202228,0.1389550522399572,0.0
3300233,202229,0.1389550522399572,0.0
3300233,202230,0.1389550522399572,0.0
3300233,202231,0.1389550522399572,0.0
3300233,202232,0.13856471723446745,0.0
3300233,202233,0.13862659156061455,0.0
3300233,202234,0.13773379241045944,0.0
3300233,202235,0.13773379241045944,0.0
3300233,202236,0.13773379241045944,0.0
3300233,202237,0.13773379241045944,0.0
3300233,202238,0.13730270185621216,0.0
3300233,202239,0.13730270185621216,0.0
3300233,202240,0.15441901201201166,0.0
3300233,202241,0.24485806626252865,0.0
3300233,202242,0.2563940523845636,0.0
3300233,202243,0.18777831193400474,0.0
3300233,202244,0.15374782512734203,0.0
3300233,202245,0.16318866117502537,0.0
3300233,202246,0.1915856116516934,0.0
3300233,202247,0.1800287244098042,0.0
3300233,202248,0.1802066605970546,0.0
3300233,202249,0.39137949590120785,0.0
3300233,202250,0.358415840969774,0.0
3300258,202201,0.2993598837960976,2.0
3300258,202202,0.2998820541711766,1.0
3300258,202203,2.5230583154510744,0.0
3300258,202204,3.007138569775779,1.0
3300258,202205,0.7019801138337817,0.0
3300258,202206,1.0922089512109017,3.0
3300258,202207,0.6029757799768597,1.0
3300258,202208,3.79145578397604,1.0
3300258,202209,5.639848828463844,1.0
3300258,202210,1.833551947668427,0.0
3300258,202211,1.7412753254173994,2.0
3300258,202212,0.6696881325121788,2.0
3300258,202213,2.1951787899442583,2.0
3300258,202214,2.786292871243205,0.0
3300258,202215,2.9306835155134467,0.0
3300258,202216,3.148431782890889,0.0
3300258,202217,0.23382722108905102,1.0
3300258,202218,0.23893138743516762,0.0
3300258,202219,0.9252557895942264,1.0
3300258,202220,0.8015636822171952,1.0
3300258,202221,0.9469729115453633,0.0
3300258,202222,1.1578795260699977,1.0
3300258,202223,0.6619740828799587,1.0
3300258,202224,0.7075594205553781,1.0
3300258,202225,1.3186976258160925,3.0
3300258,202226,1.1421534061016108,1.0
3300258,202227,3.734698952972249,0.0
3300258,202228,23.25847928131448,0.0
3300258,202229,0.5952673977785089,0.0
3300258,202230,0.14195599853977042,0.0
3300258,202231,0.1389550522399572,0.0
3300258,202232,0.13856471723446745,0.0
3300258,202233,0.13862659156061455,0.0
3300258,202234,0.13773379241045944,0.0
3300258,202235,0.13773379241045944,0.0
3300258,202236,0.13773379241045944,0.0
3300258,202237,0.13773379241045944,0.0
3300258,202238,0.13730270185621216,0.0
3300258,202239,0.13730270185621216,1.0
3300258,202240,0.15441901201201166,0.0
3300258,202241,1.0429785118968145,1.0
3300258,202242,0.9303650330011922,0.0
3300258,202243,1.1770853635777334,2.0
3300258,202244,0.7039272222668713,2.0
3300258,202245,2.3431628618767255,3.0
3300258,202246,5.209049242476366,1.0
3300258,202247,5.73716754284868,0.0
3300258,202248,7.736182782417318,0.0
3300258,202249,0.591522574813536,1.0
3300258,202250,0.2806676840256017,0.0
3300308,202201,2.847467585333351,0.0
3300308,202202,2.140812377268841,0.0
3300308,202203,1.0275842063607128,0.0
3300308,202204,0.5422893427818752,0.0
3300308,202205,0.5880376863523613,0.0
3300308,202206,0.5578380661575321,0.0
3300308,202207,0.514982831254811,0.0
3300308,202208,0.5358285034016109,0.0
3300308,202209,0.488946818027092,0.0
3300308,202210,0.7504806376404928,1.0
3300308,202211,0.4341367412507697,1.0
3300308,202212,1.5020727237543463,0.0
3300308,202213,1.9519587319908773,0.0
3300308,202214,2.6335968023079395,1.0
3300308,202215,0.4991957671761325,1.0
3300308,202216,3.9193549674969277,0.0
3300308,202217,5.503309699986071,1.0
3300308,202218,2.156959885560158,4.0
3300308,202219,1.6442909139557493,2.0
3300308,202220,3.394807707892636,1.0
3300308,202221,3.0234280331285914,0.0
3300308,202222,1.8748533137909837,1.0
3300308,202223,1.845871236508065,0.0
3300308,202224,4.136061560144459,0.0
3300308,202225,2.0458667177620584,1.0
3300308,202226,0.2584527608509644,0.0
3300308,202227,0.9533766507045266,0.0
3300308,202228,1.7383997381014074,0.0
3300308,202229,0.27155948683429204,0.0
3300308,202230,0.30878170905651425,0.0
3300308,202231,0.22564602529583053,0.0
3300308,202232,0.25081124584589637,0.0
3300308,202233,0.2469842312831545,0.0
3300308,202234,0.27500520239699505,0.0
3300308,202235,0.22944964684143948,0.0
3300308,202236,0.3529634818626275,0.0
3300308,202237,0.2500052023969951,0.0
3300308,202238,0.22401855628719222,0.0
3300308,202239,0.23227557704421303,0.0
3300308,202240,0.3626325825871625,0.0
3300308,202241,0.5121859513220696,0.0
3300308,202242,0.7046206944787828,0.0
3300308,202243,0.5160495200690997,0.0
3300308,202244,0.5234011619580485,0.0
3300308,202245,0.5166531687615613,1.0
3300308,202246,0.5939950688439072,0.0
3300308,202247,3.2161378452663376,0.0
3300308,202248,2.619459553107018,0.0
3300308,202249,0.409037426778097,1.0
3300308,202250,0.43175709164219983,0.0
3300407,202201,3.034035809042491,3.0
3300407,202202,5.71640696687931,2.0
3300407,202203,4.555770847566801,4.0
3300407,202204,4.410476658409277,3.0
3300407,202205,4.047804936807398,1.0
3300407,202206,4.6921878954671365,2.0
3300407,202207,4.608615909853487,4.0
3300407,202208,2.762738678089478,4.0
3300407,202209,5.881986500225976,4.0
3300407,202210,5.490638365800805,0.0
3300407,202211,5.543452805114005,0.0
3300407,202212,1.855808207638072,3.0
3300407,202213,0.23071818075193465,2.0
3300407,202214,3.48321321700679,3.0
3300407,202215,3.9870284867929455,2.0
3300407,202216,3.6815283612681178,0.0
3300407,202217,3.6789673026052627,1.0
3300407,202218,0.807472251426806,3.0
3300407,202219,1.0086787093823666,1.0
3300407,202220,2.684712438144099,4.0
3300407,202221,1.604136030998647,3.0
3300407,202222,3.5443568309820455,1.0
3300407,202223,3.7816003976360792,0.0
3300407,202224,1.620046266962544,1.0
3300407,202225,0.46259051941673685,1.0
3300407,202226,0.891730932568489,2.0
3300407,202227,1.2875928906008014,1.0
3300407,202228,2.0968195030122248,0.0
3300407,202229,1.8619232894898197,1.0
3300407,202230,0.5205026507816349,3.0
3300407,202231,0.8399956603426697,0.0
3300407,202232,2.6205036866210785,0.0
3300407,202233,1.4985718846344538,0.0
3300407,202234,0.13773379241045944,0.0
3300407,202235,0.13773379241045944,0.0
3300407,202236,0.13773379241045944,0.0
3300407,202237,0.13773379241045944,0.0
3300407,202238,0.13730270185621216,0.0
3300407,202239,0.13730270185621216,0.0
3300407,202240,0.15441901201201166,0.0
3300407,202241,0.158086365413971,1.0
3300407,202242,0.17400977356730354,0.0
3300407,202243,1.8546576506728547,0.0
3300407,202244,0.6187499756999739,1.0
3300407,202245,0.16393321045618958,0.0
3300407,202246,0.997979406947667,3.0
3300407,202247,0.7580385502967657,0.0
3300407,202248,2.984113345178855,0.0
3300407,202249,2.220949730860347,0.0
3300407,202250,0.24145442627672797,4.0
3300456,202201,2.1372628244286074,0.0
3300456,202202,5.519050207134161,2.0
3300456,202203,3.338634350741241,3.0
3300456,202204,2.180609165437923,1.0
3300456,202205,4.660674784624274,2.0
3300456,202206,5.955328292332343,2.0
3300456,202207,2.8146774529397827,5.0
3300456,202208,4.457200926953719,3.0
3300456,202209,4.496864287852474,7.0
3300456,202210,5.425253051625543,9.0
3300456,202211,6.516255499979279,9.0
3300456,202212,9.253807773678322,11.0
3300456,202213,11.963395680254608,6.0
3300456,202214,9.525323918532404,16.0
3300456,202215,10.525537197659489,20.0
3300456,202216,10.266311433823997,24.0
3300456,202217,22.204922918280996,52.0
3300456,202218,19.781700040387076,18.0
3300456,202219,32.66140090073446,27.0
3300456,202220,19.194004183039997,44.0
3300456,202221,18.334815782643826,60.00000000000001
3300456,202222,33.268217466174356,27.0
3300456,202223,38.938783754533254,21.0
3300456,202224,22.53149672129279,15.000000000000002
3300456,202225,14.399681223813195,20.0
3300456,202226,13.067275888153185,15.000000000000002
3300456,202227,13.544547905522737,13.0
3300456,202228,11.962404515777525,6.0
3300456,202229,10.394932157810043,0.0
3300456,202230,8.001255337556923,1.0
3300456,202231,3.066918546243485,4.0
3300456,202232,1.568353488316306,6.0
3300456,202233,3.858482359164631,8.0
3300456,202234,5.0106249591916106,3.0
3300456,202235,6.1562407163665185,5.0
3300456,202236,6.555281670465356,9.0
3300456,202237,4.485801153707588,4.0
3300456,202238,4.928267822820567,10.0
3300456,202239,7.785342248654816,8.0
3300456,202240,14.591546242701227,12.0
3300456,202241,14.612077958421924,3.0
3300456,202242,13.634320370315354,12.0
3300456,202243,10.551837467278204,13.0
3300456,202244,13.27256020923413,3.0
3300456,202245,16.8595306930006,1.0
3300456,202246,7.146277187805246,7.0
3300456,202247,5.521191305315185,13.0
3300456,202248,6.196908361349559,13.0
3300456,202249,11.843993056535833,4.0
3300456,202250,16.97700083268955,5.0
3300506,202201,0.3370122111754047,0.0
3300506,202202,0.3410212278490905,0.0
3300506,202203,0.34494954746219764,0.0
3300506,202204,0.2999757528133542,0.0
3300506,202205,0.3070272960450958,0.0
3300506,202206,0.23342572842357387,0.0
3300506,202207,0.24064124445502408,0.0
3300506,202208,0.3010475653881552,0.0
3300506,202209,0.4141522682830312,0.0
3300506,202210,1.0502438906116796,0.0
3300506,202211,0.26626250928822043,0.0
3300506,202212,0.24235657609080935,0.0
3300506,202213,0.24471711808195265,0.0
3300506,202214,0.23258126222618752,0.0
3300506,202215,0.1729628797641684,0.0
3300506,202216,0.15094795487157972,0.0
3300506,202217,0.25983792724429566,0.0
3300506,202218,0.17806094473770442,1.0
3300506,202219,0.14427550332309716,0.0
3300506,202220,0.5368390993425044,0.0
3300506,202221,0.5012951737241909,0.0
3300506,202222,0.1402682403475527,0.0
3300506,202223,0.14059323263079415,0.0
3300506,202224,0.1389477653659139,0.0
3300506,202225,0.13933810037140362,0.0
3300506,202226,0.13933810037140362,0.0
3300506,202227,0.1389550522399572,0.0
3300506,202228,0.1389550522399572,0.0
3300506,202229,0.1389550522399572,0.0
3300506,202230,0.1389550522399572,0.0
3300506,202231,0.1389550522399572,0.0
3300506,202232,0.13856471723446745,0.0
3300506,202233,0.13862659156061455,0.0
3300506,202234,0.13773379241045944,0.0
3300506,202235,0.13773379241045944,0.0
3300506,202236,0.13773379241045944,0.0
3300506,202237,0.13773379241045944,0.0
3300506,202238,0.13730270185621216,0.0
3300506,202239,0.13730270185621216,0.0
3300506,202240,0.15264295023594995,0.0
3300506,202241,0.24308200448646683,0.0
3300506,202242,0.25593381831226636,0.0
3300506,202243,0.18600225015794294,0.0
3300506,202244,0.15197176335128032,0.0
3300506,202245,0.1614125993989636,0.0
3300506,202246,0.18915153846248992,0.0
3300506,202247,0.1800287244098042,0.0
3300506,202248,0.1802066605970546,0.0
3300506,202249,0.39341801772766,0.0
3300506,202250,0.2983045846481486,0.0
3300605,202201,0.594592699548782,0.0
3300605,202202,0.5629299308650797,1.0
3300605,202203,0.5405922453651545,0.0
3300605,202204,2.2360450645157384,0.0
3300605,202205,0.8163835451144906,0.0
3300605,202206,0.572396658611347,0.0
3300605,202207,0.4695387718915693,0.0
3300605,202208,0.4946236401271062,0.0
3300605,202209,0.5685148203243504,0.0
3300605,202210,0.690101857749757,3.0
3300605,202211,0.5889981091948892,3.0
3300605,202212,2.8441401272004847,1.0
3300605,202213,5.5261070575625215,0.0
3300605,202214,2.561053390407737,0.0
3300605,202215,0.7903641081013776,2.0
3300605,202216,0.7947506215184209,4.0
3300605,202217,1.4106065326544603,1.0
3300605,202218,3.0083287279949484,0.0
3300605,202219,1.9569608230255664,1.0
3300605,202220,0.5085154162371169,1.0
3300605,202221,0.7376231014251482,2.0
3300605,202222,1.0997528215766719,0.0
3300605,202223,1.8979680721251426,0.0
3300605,202224,0.6644249870345645,3.0
3300605,202225,0.9765317250471235,2.0
3300605,202226,1.3335589510028472,1.0
3300605,202227,2.8211599410054036,0.0
3300605,202228,1.4672508986430937,0.0
3300605,202229,0.5157050295055019,0.0
3300605,202230,0.9592614869518858,0.0
3300605,202231,1.0093140822222304,1.0
3300605,202232,0.9922261459545129,1.0
3300605,202233,0.7225837729864322,0.0
3300605,202234,1.0402435844296996,0.0
3300605,202235,0.48050006667951806,1.0
3300605,202236,1.2867428978845012,0.0
3300605,202237,0.6088119560725535,1.0
3300605,202238,0.5252923851469238,1.0
3300605,202239,0.8129542613408931,1.0
3300605,202240,1.2585338067518728,0.0
3300605,202241,1.3353226270931997,1.0
3300605,202242,0.8341768162910073,2.0
3300605,202243,1.3747652408255497,0.0
3300605,202244,6.364041490404808,0.0
3300605,202245,2.2468789510081755,0.0
3300605,202246,0.6235409291766378,0.0
3300605,202247,0.5109729981947705,0.0
3300605,202248,0.4840694287380648,0.0
3300605,202249,0.49118903800677394,0.0
3300605,202250,0.45617742714290244,1.0
3300704,202201,4.322563898955491,2.0
3300704,202202,6.08793593542366,4.0
3300704,202203,5.7081579826842335,1.0
3300704,202204,4.220083871706803,4.0
3300704,202205,6.83393949463637,2.0
3300704,202206,3.717886891548936,2.0
3300704,202207,5.770095562395933,3.0
3300704,202208,4.923538204097707,5.0
3300704,202209,4.838694465938706,2.0
3300704,202210,5.18462712459678,3.0
3300704,202211,4.843557813593916,1.0
3300704,202212,4.596370432010183,3.0
3300704,202213,4.793257687247713,7.0
3300704,202214,3.2132515719024615,10.0
3300704,202215,5.458173930818723,10.0
3300704,202216,10.398159481896572,10.0
3300704,202217,10.915504593867427,17.0
3300704,202218,9.19915941030493,9.0
3300704,202219,12.124023321269574,9.0
3300704,202220,6.786867796546882,8.0
3300704,202221,6.134009668331072,6.0
3300704,202222,5.854418625171536,3.0
3300704,202223,6.0658474192312015,5.0
3300704,202224,4.509412654971722,0.0
3300704,202225,4.460057973438902,2.0
3300704,202226,2.538740420228674,2.0
3300704,202227,5.66285602757761,3.0
3300704,202228,2.8718037808070083,2.0
3300704,202229,3.057241352032134,0.0
3300704,202230,2.8637940377465956,2.0
3300704,202231,0.9240307082604378,3.0
3300704,202232,3.1556667523033872,3.0
3300704,202233,2.867531556152983,2.0
3300704,202234,3.281988307334325,5.0
3300704,202235,3.030047809149725,3.0
3300704,202236,4.337485617340719,1.0
3300704,202237,4.392012429913191,0.0
3300704,202238,2.705277448128027,0.0
3300704,202239,0.6856414223965047,1.0
3300704,202240,0.22202091268715976,0.0
3300704,202241,3.2012372880054207,1.0
3300704,202242,1.0712366503984274,2.0
3300704,202243,3.470767347790127,0.0
3300704,202244,4.851643560811576,1.0
3300704,202245,1.514805288841387,4.0
3300704,202246,4.462070023271527,0.0
3300704,202247,5.209423654420195,4.0
3300704,202248,5.4808275358499285,6.0
3300704,202249,4.1321455423979625,4.0
3300704,202250,6.976554891057308,4.0
3300803,202201,0.35124196390317214,0.0
3300803,202202,0.5738448133820303,0.0
3300803,202203,0.35229246123343444,0.0
3300803,202204,0.29718118054208476,0.0
3300803,202205,0.2853460392265133,0.0
3300803,202206,0.18745173352247144,0.0
3300803,202207,0.24156388568464104,0.0
3300803,202208,0.30092046290066077,0.0
3300803,202209,0.4528104544417288,0.0
3300803,202210,0.43627293529562267,2.0
3300803,202211,0.26988226851292185,3.0
3300803,202212,4.368772099049945,1.0
3300803,202213,4.801283683778178,3.0
3300803,202214,1.996476037535284,0.0
3300803,202215,3.5588569482580032,2.0
3300803,202216,2.2854032699027176,0.0
3300803,202217,7.015758035594131,4.0
3300803,202218,0.8754498774529181,2.0
3300803,202219,3.53241796108838,2.0
3300803,202220,3.0429456542116156,3.0
3300803,202221,3.1181361193005586,1.0
3300803,202222,2.727991465109321,0.0
3300803,202223,1.5650254073946963,0.0
3300803,202224,0.5460569368229348,1.0
3300803,202225,0.13956128764994483,1.0
3300803,202226,0.8754516503395996,0.0
3300803,202227,1.0537711043797509,0.0
3300803,202228,0.4717621957970475,0.0
3300803,202229,0.1389550522399572,0.0
3300803,202230,0.1389550522399572,0.0
3300803,202231,0.1389550522399572,0.0
3300803,202232,0.13856471723446745,1.0
3300803,202233,0.13862659156061455,0.0
3300803,202234,0.8411747045213606,0.0
3300803,202235,0.4744166533153899,0.0
3300803,202236,0.13773379241045944,1.0
3300803,202237,0.13773379241045944,1.0
3300803,202238,0.7108091838046018,1.0
3300803,202239,1.7987072139298175,1.0
3300803,202240,2.41091245293854,0.0
3300803,202241,2.5993559602160494,0.0
3300803,202242,0.7926222973116394,1.0
3300803,202243,0.19252420913690663,1.0
3300803,202244,1.3884698683345662,0.0
3300803,202245,2.0246249824336235,1.0
3300803,202246,0.6332804408370685,0.0
3300803,202247,1.5615131357498964,1.0
3300803,202248,0.6140998684165565,2.0
3300803,202249,3.1689463436578236,1.0
3300803,202250,16.181774886071025,5.0
3300902,202201,0.2851226162575268,0.0
3300902,202202,0.2976354089434507,0.0
3300902,202203,0.3015419159743129,0.0
3300902,202204,0.35119430641568783,1.0
3300902,202205,0.2712700169896484,1.0
3300902,202206,0.8061031969216595,4.0
3300902,202207,1.4121303830534933,1.0
3300902,202208,4.634063580752988,4.0
3300902,202209,5.267346793202579,14.0
3300902,202210,4.993752070315477,22.0
3300902,202211,23.44534772574135,10.0
3300902,202212,23.11579413349131,12.0
3300902,202213,18.690725123190713,6.0
3300902,202214,8.216568565151066,7.0
3300902,202215,7.6597614424609155,8.0
3300902,202216,6.669608804952851,6.0
3300902,202217,6.11455990821877,6.0
3300902,202218,7.081965545520635,5.0
3300902,202219,5.594372609177167,3.0
3300902,202220,3.766006740970557,4.0
3300902,202221,3.2443609327048737,3.0
3300902,202222,2.239988797804332,0.0
3300902,202223,2.5518108461727596,0.0
3300902,202224,1.396584149564374,0.0
3300902,202225,0.15683346602084117,0.0
3300902,202226,0.13933810037140362,0.0
3300902,202227,0.15610887239460688,0.0
3300902,202228,0.16024305012117832,0.0
3300902,202229,0.17011066142838407,0.0
3300902,202230,0.15610887239460688,0.0
3300902,202231,0.17011066142838407,0.0
3300902,202232,0.16443920681348986,0.0
3300902,202233,0.14229394496257394,0.0
3300902,202234,0.13773379241045944,0.0
3300902,202235,0.13773379241045944,0.0
3300902,202236,0.14179762600893955,0.0
3300902,202237,0.13773379241045944,0.0
3300902,202238,0.13730270185621216,0.0
3300902,202239,0.13730270185621216,0.0
3300902,202240,0.1809781360833639,0.0
3300902,202241,0.24574135089910598,0.0
3300902,202242,0.2609413541493977,0.0
3300902,202243,0.2622893042419755,0.0
3300902,202244,0.17416187750106227,0.0
3300902,202245,0.19108362994209632,0.0
3300902,202246,0.2953674803103144,0.0
3300902,202247,0.19580473632996442,0.0
3300902,202248,0.18885941642004958,0.0
3300902,202249,0.310565503845037,0.0
3300902,202250,0.29055389298116535,0.0
3300936,202201,0.4077948340271149,6.0
3300936,202202,0.371096679096681,8.0
3300936,202203,5.774880918612875,7.0
3300936,202204,9.464866282378091,10.0
3300936,202205,10.354814292306662,7.0
3300936,202206,9.898464153172227,8.0
3300936,202207,12.283526850995884,10.0
3300936,202208,11.549523858411572,14.0
3300936,202209,20.98188020905328,8.0
3300936,202210,28.16483943173573,14.0
