geocode,week,xgboost_pred,actual
3300209,202104,1.3224869,2.0
3300209,202105,0.87703073,0.0
3300209,202106,1.1307422,0.0
3300209,202107,2.620748,1.0
3300209,202108,1.9963812,1.0
3300209,202109,1.360804,0.0
3300209,202110,1.0008364,1.0
3300209,202111,1.4539953,1.0
3300209,202112,1.244379,0.0
3300209,202113,1.5709957,0.0
3300209,202114,0.74016726,0.0
3300209,202115,0.5785644,0.0
3300209,202116,0.4017389,1.0
3300209,202117,0.42569602,1.0
3300209,202118,0.022772077,0.0
3300209,202119,0.048011776,0.0
3300209,202120,0.024772424,1.0
3300209,202121,0.0475979,0.0
3300209,202122,0.113371916,0.0
3300209,202123,0.0659405,0.0
3300209,202124,0.07102488,1.0
3300209,202125,0.0065493006,1.0
3300209,202126,0.08701488,0.0
3300209,202127,0.16160443,0.0
3300209,202128,0.12374949,0.0
3300209,202129,0.14676252,0.0
3300209,202130,0.14676252,0.0
3300209,202131,0.14676252,0.0
3300209,202132,0.13677144,0.0
3300209,202133,0.067088634,0.0
3300209,202134,0.12333552,0.0
3300209,202135,0.07239928,0.0
3300209,202136,0.10020424,0.0
3300209,202137,0.0895166,0.0
3300209,202138,0.049159937,0.0
3300209,202139,0.07239928,0.0
3300209,202140,0.18910955,0.0
3300209,202141,0.10020424,0.0
3300209,202142,0.14232951,0.0
3300209,202143,0.38988572,0.0
3300209,202144,0.4528897,0.0
3300209,202145,0.36453453,0.0
3300209,202146,0.4282066,0.0
3300209,202147,0.43871003,0.0
3300209,202148,0.6050322,0.0
3300209,202149,0.57512635,0.0
3300209,202150,1.5273157,0.0
3300209,202151,1.6298705,1.0
3300209,202152,1.8826544,1.0
3300225,202101,2.0393562,0.0
3300225,202102,1.458783,0.0
3300225,202103,1.1182004,0.0
3300225,202104,1.1182004,0.0
3300225,202105,1.1528165,1.0
3300225,202106,0.6739762,0.0
3300225,202107,0.85080194,0.0
3300225,202108,1.0419914,0.0
3300225,202109,1.2777482,0.0
3300225,202110,0.8653826,0.0
3300225,202111,1.2577368,0.0
3300225,202112,1.2632178,0.0
3300225,202113,0.9532006,0.0
3300225,202114,0.53082997,0.0
3300225,202115,0.4017389,0.0
3300225,202116,0.4017389,0.0
3300225,202117,0.42569602,0.0
3300225,202118,0.004843383,0.0
3300225,202119,0.094264224,0.0
3300225,202120,-0.003338432,0.0
3300225,202121,-0.026577787,0.0
3300225,202122,0.13048923,0.0
3300225,202123,0.013778875,0.0
3300225,202124,0.094264224,0.0
3300225,202125,0.12739135,0.0
3300225,202126,0.12211857,0.0
3300225,202127,0.20312901,0.0
3300225,202128,0.17000188,0.0
3300225,202129,0.14676252,0.0
3300225,202130,0.14676252,0.0
3300225,202131,0.14676252,0.0
3300225,202132,0.14676252,0.0
3300225,202133,0.16587019,0.0
3300225,202134,0.12333552,0.0
3300225,202135,0.07239928,0.0
3300225,202136,0.07239928,0.0
3300225,202137,0.07239928,0.0
3300225,202138,0.049159937,0.0
3300225,202139,0.049159937,0.0
3300225,202140,0.18910955,0.0
3300225,202141,-0.02047555,0.0
3300225,202142,0.14227173,0.0
3300225,202143,0.37050337,0.0
3300225,202144,0.4986332,0.0
3300225,202145,0.48537642,0.0
3300225,202146,0.4282066,0.0
3300225,202147,0.3833733,0.0
3300225,202148,0.6238709,0.0
3300225,202149,0.57072574,0.0
3300225,202150,1.1084931,0.0
3300225,202151,1.7253596,0.0
3300225,202152,1.9186103,0.0
3300233,202101,1.5884991,0.0
3300233,202102,1.4460663,1.0
3300233,202103,1.0676256,0.0
3300233,202104,1.0676256,0.0
3300233,202105,0.9002701,0.0
3300233,202106,0.8367705,1.0
3300233,202107,0.8173445,0.0
3300233,202108,0.8909579,1.0
3300233,202109,0.9639487,3.0
3300233,202110,0.7903162,0.0
3300233,202111,0.9302353,6.0
3300233,202112,2.2679949,6.0
3300233,202113,2.043738,6.0
3300233,202114,4.1860423,3.0
3300233,202115,5.1722813,2.0
3300233,202116,5.5844383,2.0
3300233,202117,3.7358224,5.0
3300233,202118,1.567306,8.0
3300233,202119,0.8235505,0.0
3300233,202120,3.0914724,1.0
3300233,202121,6.499326,2.0
3300233,202122,2.7819047,1.0
3300233,202123,0.88413763,3.0
3300233,202124,0.47786462,0.0
3300233,202125,0.56124437,2.0
3300233,202126,1.6629864,2.0
3300233,202127,0.9418672,1.0
3300233,202128,0.5950625,2.0
3300233,202129,0.7121723,1.0
3300233,202130,0.6366732,1.0
3300233,202131,0.5670513,0.0
3300233,202132,0.6456945,0.0
3300233,202133,0.3773133,0.0
3300233,202134,0.07239928,1.0
3300233,202135,0.15903457,0.0
3300233,202136,0.119586624,0.0
3300233,202137,0.24057849,2.0
3300233,202138,0.07239928,1.0
3300233,202139,0.11813294,1.0
3300233,202140,0.6067776,2.0
3300233,202141,0.89435214,0.0
3300233,202142,0.57874626,0.0
3300233,202143,1.6887417,0.0
3300233,202144,1.3223134,0.0
3300233,202145,0.6544829,0.0
3300233,202146,0.47925085,0.0
3300233,202147,0.38777387,1.0
3300233,202148,0.5955692,0.0
3300233,202149,0.6450741,0.0
3300233,202150,1.7686735,1.0
3300233,202151,1.7739935,0.0
3300233,202152,1.9225322,1.0
3300258,202101,2.3511364,0.0
3300258,202102,1.5157015,2.0
3300258,202103,1.1605003,0.0
3300258,202104,1.1605003,0.0
3300258,202105,2.0554922,0.0
3300258,202106,1.6437988,0.0
3300258,202107,1.488876,0.0
3300258,202108,1.3385582,0.0
3300258,202109,1.3379767,0.0
3300258,202110,0.92230135,0.0
3300258,202111,1.3146554,0.0
3300258,202112,1.3372538,0.0
3300258,202113,1.5073091,0.0
3300258,202114,0.78169173,0.0
3300258,202115,0.6714392,0.0
3300258,202116,0.49461356,0.0
3300258,202117,0.5185707,0.0
3300258,202118,0.11564694,0.0
3300258,202119,0.089536436,0.0
3300258,202120,0.066297084,0.0
3300258,202121,0.1404726,1.0
3300258,202122,0.20624669,1.0
3300258,202123,0.20624669,2.0
3300258,202124,0.21524985,1.0
3300258,202125,0.15077433,1.0
3300258,202126,0.39920157,0.0
3300258,202127,0.57733786,1.0
3300258,202128,0.2394512,0.0
3300258,202129,0.14676252,0.0
3300258,202130,0.19811276,0.0
3300258,202131,0.14676252,0.0
3300258,202132,0.13677144,0.0
3300258,202133,0.067088634,0.0
3300258,202134,0.12333552,0.0
3300258,202135,0.07239928,0.0
3300258,202136,0.10020424,0.0
3300258,202137,0.0895166,0.0
3300258,202138,0.049159937,0.0
3300258,202139,0.07239928,0.0
3300258,202140,0.18910955,0.0
3300258,202141,0.10020424,0.0
3300258,202142,0.20010053,0.0
3300258,202143,0.48276034,0.0
3300258,202144,0.54576445,0.0
3300258,202145,0.45740917,0.0
3300258,202146,0.5210812,1.0
3300258,202147,0.5315847,0.0
3300258,202148,0.6979069,0.0
3300258,202149,0.8394107,0.0
3300258,202150,1.6201905,0.0
3300258,202151,1.7227457,0.0
3300258,202152,1.9755291,0.0
3300308,202101,2.0222392,1.0
3300308,202102,1.6965275,1.0
3300308,202103,1.0864644,3.0
3300308,202104,1.3413256,3.0
3300308,202105,1.3759418,1.0
3300308,202106,3.4981072,8.0
3300308,202107,5.387191,14.0
3300308,202108,2.8719113,17.0
3300308,202109,8.730401,53.0
3300308,202110,14.627086,47.0
3300308,202111,18.316845,37.0
3300308,202112,43.16665,55.0
3300308,202113,51.974937,37.0
3300308,202114,35.6356,38.0
3300308,202115,38.58288,33.0
3300308,202116,25.940683,27.0
3300308,202117,25.300606,28.0
3300308,202118,18.315268,18.0
3300308,202119,16.031364,13.0
3300308,202120,15.870688,16.0
3300308,202121,15.456042,14.0
3300308,202122,14.2162695,6.0
3300308,202123,13.850181,3.0
3300308,202124,13.737962,2.0
3300308,202125,6.994891,0.0
3300308,202126,3.612309,2.0
3300308,202127,1.453597,1.0
3300308,202128,0.49244827,0.0
3300308,202129,0.48177624,0.0
3300308,202130,0.5209715,0.0
3300308,202131,0.2624643,1.0
3300308,202132,0.14676252,0.0
3300308,202133,0.16587019,0.0
3300308,202134,0.17468575,0.0
3300308,202135,0.13677144,1.0
3300308,202136,0.049159937,1.0
3300308,202137,0.07239928,2.0
3300308,202138,0.100510135,1.0
3300308,202139,0.030874684,0.0
3300308,202140,0.5553257,0.0
3300308,202141,0.60321623,0.0
3300308,202142,0.3636971,0.0
3300308,202143,0.49482834,0.0
3300308,202144,0.5389635,0.0
3300308,202145,0.5325637,0.0
3300308,202146,0.4282066,0.0
3300308,202147,0.38777387,0.0
3300308,202148,0.5256214,1.0
3300308,202149,0.57512635,0.0
3300308,202150,1.1424849,0.0
3300308,202151,1.9060144,1.0
3300308,202152,1.9210536,0.0
3300407,202101,2.0034006,0.0
3300407,202102,1.422827,0.0
3300407,202103,1.0676256,3.0
3300407,202104,1.0676256,1.0
3300407,202105,1.1022416,6.0
3300407,202106,3.4792683,3.0
3300407,202107,2.9504416,4.0
3300407,202108,6.257094,25.0
3300407,202109,6.194292,49.0
3300407,202110,4.334963,24.0
3300407,202111,23.007378,81.0
3300407,202112,42.50419,114.0
3300407,202113,34.32684,80.0
3300407,202114,56.524456,63.0
3300407,202115,78.04436,59.00000000000001
3300407,202116,51.318577,50.0
3300407,202117,35.26685,32.0
3300407,202118,26.009537,25.0
3300407,202119,20.982952,22.0
3300407,202120,12.135895,25.0
3300407,202121,14.941391,17.0
3300407,202122,16.201414,7.0
3300407,202123,16.54624,10.0
3300407,202124,15.697004,3.0
3300407,202125,6.971788,6.0
3300407,202126,10.87398,5.0
3300407,202127,3.9259293,2.0
3300407,202128,5.332397,3.0
3300407,202129,3.9761558,1.0
3300407,202130,1.8847563,3.0
3300407,202131,2.2430522,5.0
3300407,202132,0.96591747,6.0
3300407,202133,1.7164701,0.0
3300407,202134,3.7572236,4.0
3300407,202135,4.851175,3.0
3300407,202136,1.6353356,1.0
3300407,202137,2.224068,4.0
3300407,202138,2.2320778,2.0
3300407,202139,1.2051263,3.0
3300407,202140,2.223082,5.0
3300407,202141,1.2870808,4.0
3300407,202142,2.8253548,4.0
3300407,202143,6.010143,3.0
3300407,202144,5.8281093,2.0
3300407,202145,5.729815,1.0
3300407,202146,5.437175,0.0
3300407,202147,3.3878014,3.0
3300407,202148,1.766621,3.0
3300407,202149,0.6908281,1.0
3300407,202150,3.987463,0.0
3300407,202151,6.1276402,3.0
3300407,202152,3.529041,2.0
3300456,202101,2.096275,0.0
3300456,202102,1.5157015,0.0
3300456,202103,1.1605003,0.0
3300456,202104,1.1605003,1.0
3300456,202105,1.1951164,1.0
3300456,202106,0.7162761,0.0
3300456,202107,1.1479633,0.0
3300456,202108,1.1014086,1.0
3300456,202109,1.3379767,1.0
3300456,202110,0.92230135,1.0
3300456,202111,1.4712164,1.0
3300456,202112,1.4726632,2.0
3300456,202113,1.1837977,0.0
3300456,202114,0.65621626,2.0
3300456,202115,0.7139258,1.0
3300456,202116,0.81747204,1.0
3300456,202117,0.9058456,2.0
3300456,202118,0.4898558,3.0
3300456,202119,0.35419092,6.0
3300456,202120,0.30884832,1.0
3300456,202121,1.7333115,2.0
3300456,202122,4.6035323,2.0
3300456,202123,1.4306079,1.0
3300456,202124,0.9181077,2.0
3300456,202125,0.7624366,1.0
3300456,202126,0.6698002,2.0
3300456,202127,0.5381425,4.0
3300456,202128,0.5442108,2.0
3300456,202129,0.48177624,4.0
3300456,202130,2.1096323,5.0
3300456,202131,1.320538,1.0
3300456,202132,2.5389073,2.0
3300456,202133,3.6279073,3.0
3300456,202134,2.0355933,2.0
3300456,202135,0.8033677,1.0
3300456,202136,1.7394137,3.0
3300456,202137,1.0595161,2.0
3300456,202138,0.5390706,5.0
3300456,202139,1.5090173,5.0
3300456,202140,1.3622686,7.0
3300456,202141,3.3847272,1.0
3300456,202142,4.7540293,1.0
3300456,202143,8.042172,1.0
3300456,202144,3.546807,1.0
3300456,202145,1.2613175,3.0
3300456,202146,0.6924909,3.0
3300456,202147,0.62881887,4.0
3300456,202148,3.466032,0.0
3300456,202149,4.7821393,0.0
3300456,202150,6.2535033,0.0
3300456,202151,3.9043372,1.0
3300456,202152,2.487186,6.0
3300506,202101,1.5988648,0.0
3300506,202102,1.4820224,0.0
3300506,202103,1.1182004,0.0
3300506,202104,1.1182004,0.0
3300506,202105,0.69598347,0.0
3300506,202106,0.7714825,0.0
3300506,202107,0.83618325,0.0
3300506,202108,0.9192524,0.0
3300506,202109,0.78497595,0.0
3300506,202110,0.8006819,0.0
3300506,202111,0.7776641,0.0
3300506,202112,0.7712064,0.0
3300506,202113,0.9703179,0.0
3300506,202114,0.5479473,0.0
3300506,202115,0.4376949,0.0
3300506,202116,0.42057765,0.0
3300506,202117,0.56447047,0.0
3300506,202118,0.16855158,0.0
3300506,202119,0.16119516,0.0
3300506,202120,0.013778875,0.0
3300506,202121,-0.003338432,0.0
3300506,202122,0.25002706,0.0
3300506,202123,0.16793276,0.0
3300506,202124,0.1508295,0.0
3300506,202125,0.094160795,0.0
3300506,202126,0.110254236,0.0
3300506,202127,0.19688952,0.0
3300506,202128,0.113844484,0.0
3300506,202129,0.077127114,0.0
3300506,202130,0.053887755,0.0
3300506,202131,0.124314435,0.0
3300506,202132,0.16376239,0.0
3300506,202133,0.09623483,0.0
3300506,202134,-0.02047555,0.0
3300506,202135,0.066159725,0.0
3300506,202136,0.02671178,0.0
3300506,202137,0.081505045,0.0
3300506,202138,-0.02047555,0.0
3300506,202139,0.02525809,0.0
3300506,202140,0.14342214,0.0
3300506,202141,0.18086565,0.0
3300506,202142,0.28540683,0.0
3300506,202143,0.5354174,0.0
3300506,202144,0.6274775,0.0
3300506,202145,0.5387811,0.0
3300506,202146,0.47925085,0.0
3300506,202147,0.40661266,0.0
3300506,202148,0.60593486,0.0
3300506,202149,0.6554398,0.0
3300506,202150,1.6076292,0.0
3300506,202151,1.7171787,0.0
3300506,202152,1.9328978,0.0
3300605,202101,2.0034006,0.0
3300605,202102,1.422827,0.0
3300605,202103,1.0676256,0.0
3300605,202104,1.0676256,0.0
3300605,202105,1.1022416,0.0
3300605,202106,0.77698785,1.0
3300605,202107,1.2802995,1.0
3300605,202108,1.2802995,2.0
3300605,202109,1.398583,1.0
3300605,202110,1.4809089,1.0
3300605,202111,1.7934638,1.0
3300605,202112,2.0383642,0.0
3300605,202113,1.6866976,0.0
3300605,202114,0.74016726,1.0
3300605,202115,0.5785644,0.0
3300605,202116,0.5785644,0.0
3300605,202117,0.6750231,0.0
3300605,202118,0.19959751,0.0
3300605,202119,-0.003338432,0.0
3300605,202120,0.15024766,0.0
3300605,202121,0.15024766,1.0
3300605,202122,0.26695788,0.0
3300605,202123,0.13048923,0.0
3300605,202124,0.024772424,1.0
3300605,202125,0.0065493006,0.0
3300605,202126,-0.01058784,0.0
3300605,202127,0.13363723,0.0
3300605,202128,0.12333552,0.0
3300605,202129,0.049159937,0.0
3300605,202130,0.049159937,0.0
3300605,202131,0.11353208,0.0
3300605,202132,0.049159937,0.0
3300605,202133,0.2661999,0.0
3300605,202134,0.22598529,0.0
3300605,202135,0.049159937,2.0
3300605,202136,0.12333552,0.0
3300605,202137,0.22598529,2.0
3300605,202138,0.34264737,0.0
3300605,202139,0.7448847,0.0
3300605,202140,0.71137977,1.0
3300605,202141,0.554442,1.0
3300605,202142,0.17105854,0.0
3300605,202143,0.66769433,0.0
3300605,202144,0.74944544,1.0
3300605,202145,0.38777387,0.0
3300605,202146,0.6050322,0.0
3300605,202147,0.7940117,0.0
3300605,202148,0.7481336,0.0
3300605,202149,0.72871274,0.0
3300605,202150,1.5040765,0.0
3300605,202151,1.6298705,0.0
3300605,202152,2.3207455,0.0
3300704,202101,2.0034006,2.0
3300704,202102,1.422827,0.0
3300704,202103,1.0676256,1.0
3300704,202104,2.3769646,2.0
3300704,202105,1.5760574,0.0
3300704,202106,1.1707906,0.0
3300704,202107,2.620748,2.0
3300704,202108,1.9963812,0.0
3300704,202109,1.360804,1.0
3300704,202110,1.468057,4.0
3300704,202111,1.8881761,2.0
3300704,202112,1.4954906,0.0
3300704,202113,3.4559999,1.0
3300704,202114,2.094185,0.0
3300704,202115,1.4331559,3.0
3300704,202116,0.5687906,1.0
3300704,202117,0.5013496,2.0
3300704,202118,1.366928,8.0
3300704,202119,0.7001147,2.0
3300704,202120,0.3469172,4.0
3300704,202121,5.853238,4.0
3300704,202122,2.6032515,2.0
3300704,202123,2.633432,4.0
3300704,202124,2.6655002,2.0
3300704,202125,1.4938967,3.0
3300704,202126,2.5720344,4.0
3300704,202127,1.3769045,1.0
3300704,202128,2.168689,2.0
3300704,202129,2.5545793,2.0
3300704,202130,1.1525757,1.0
3300704,202131,0.87773126,1.0
3300704,202132,0.6789418,4.0
3300704,202133,0.6769325,1.0
3300704,202134,0.29038742,4.0
3300704,202135,1.71241,1.0
3300704,202136,1.005164,2.0
3300704,202137,2.2411852,1.0
3300704,202138,0.9392712,0.0
3300704,202139,0.8033677,0.0
3300704,202140,0.90960664,2.0
3300704,202141,0.21590596,2.0
3300704,202142,0.20010053,0.0
3300704,202143,1.5783136,2.0
3300704,202144,2.3301063,2.0
3300704,202145,1.256012,0.0
3300704,202146,1.7283425,2.0
3300704,202147,2.4702692,2.0
3300704,202148,1.5989686,0.0
3300704,202149,1.8752623,1.0
3300704,202150,3.6625469,2.0
3300704,202151,2.6994612,4.0
3300704,202152,2.253217,6.0
3300803,202101,2.212208,0.0
3300803,202102,1.6571015,0.0
3300803,202103,1.3165187,0.0
3300803,202104,1.3165187,0.0
3300803,202105,1.3511348,0.0
3300803,202106,0.87229437,0.0
3300803,202107,1.0491203,0.0
3300803,202108,0.98544824,0.0
3300803,202109,1.4760664,0.0
3300803,202110,1.0534749,0.0
3300803,202111,1.445829,0.0
3300803,202112,1.4684273,0.0
3300803,202113,1.1584101,0.0
3300803,202114,0.7608842,0.0
3300803,202115,0.6506318,0.0
3300803,202116,0.6506318,0.0
3300803,202117,0.674589,0.0
3300803,202118,0.25373662,0.0
3300803,202119,0.34315738,0.0
3300803,202120,0.24555479,1.0
3300803,202121,0.22231542,0.0
3300803,202122,0.16394678,0.0
3300803,202123,0.098586656,0.0
3300803,202124,0.14483908,0.0
3300803,202125,0.1779662,0.0
3300803,202126,0.12297092,0.0
3300803,202127,0.14621027,0.0
3300803,202128,0.095965855,0.0
3300803,202129,0.072726496,0.0
3300803,202130,0.072726496,0.0
3300803,202131,0.072726496,0.0
3300803,202132,0.053887755,0.0
3300803,202133,-0.025786206,0.0
3300803,202134,0.030460758,0.0
3300803,202135,-0.02047555,0.0
3300803,202136,-0.02047555,0.0
3300803,202137,-0.02047555,0.0
3300803,202138,-0.024876159,0.0
3300803,202139,-0.024876159,0.0
3300803,202140,0.11507358,0.0
3300803,202141,-0.0016368049,0.0
3300803,202142,0.16111048,0.0
3300803,202143,0.40396094,0.0
3300803,202144,0.5320907,0.0
3300803,202145,0.53595126,0.0
3300803,202146,0.6604361,0.0
3300803,202147,0.596764,0.0
3300803,202148,0.8372618,0.0
3300803,202149,0.78411657,0.0
3300803,202150,1.2901479,0.0
3300803,202151,1.881548,0.0
3300803,202152,2.091462,0.0
3300902,202101,2.0034006,0.0
3300902,202102,1.422827,0.0
3300902,202103,1.0676256,0.0
3300902,202104,1.0676256,0.0
3300902,202105,1.1022416,0.0
3300902,202106,0.77698785,0.0
3300902,202107,1.2802995,0.0
3300902,202108,1.2636122,0.0
3300902,202109,1.2639408,0.0
3300902,202110,1.3283379,0.0
3300902,202111,1.3084533,0.0
3300902,202112,1.312213,0.0
3300902,202113,1.4144346,0.0
3300902,202114,0.68881696,0.0
3300902,202115,0.5785644,0.0
3300902,202116,0.5785644,0.0
3300902,202117,0.60252124,0.0
3300902,202118,0.19959751,0.0
3300902,202119,-0.003338432,0.0
3300902,202120,0.15024766,0.0
3300902,202121,0.15024766,0.0
3300902,202122,0.26695788,0.0
3300902,202123,0.13048923,0.0
3300902,202124,-0.026577787,0.0
3300902,202125,0.0065493006,0.0
3300902,202126,0.02451598,0.0
3300902,202127,0.082287006,0.0
3300902,202128,0.12333552,0.0
3300902,202129,0.049159937,0.0
3300902,202130,0.049159937,0.0
3300902,202131,0.11353208,0.0
3300902,202132,0.049159937,0.0
3300902,202133,0.2661999,0.0
3300902,202134,0.22598529,0.0
3300902,202135,0.049159937,0.0
3300902,202136,0.12333552,0.0
3300902,202137,0.22598529,0.0
3300902,202138,0.12333552,0.0
3300902,202139,0.24391396,0.0
3300902,202140,0.24004586,0.0
3300902,202141,0.15903457,0.0
3300902,202142,0.03742804,0.0
3300902,202143,0.4962847,0.0
3300902,202144,0.5023821,0.0
3300902,202145,0.38777387,0.0
3300902,202146,0.6050322,0.0
3300902,202147,0.622602,0.0
3300902,202148,0.7481336,0.0
3300902,202149,0.72871274,0.0
3300902,202150,1.5040765,0.0
3300902,202151,1.6298705,0.0
3300902,202152,2.3374329,0.0
3300936,202101,2.0034006,0.0
3300936,202102,1.422827,0.0
3300936,202103,1.0676256,0.0
3300936,202104,1.0676256,0.0
3300936,202105,1.1022416,0.0
3300936,202106,0.77698785,0.0
3300936,202107,1.2802995,0.0
3300936,202108,1.2456834,0.0
3300936,202109,1.245102,0.0
3300936,202110,1.3094991,0.0
3300936,202111,1.2896146,0.0
3300936,202112,1.312213,0.0
3300936,202113,1.4144346,0.0
3300936,202114,0.68881696,0.0
3300936,202115,0.5785644,0.0
3300936,202116,0.5785644,0.0
3300936,202117,0.60252124,0.0
3300936,202118,0.19959751,0.0
3300936,202119,-0.003338432,0.0
3300936,202120,0.15024766,0.0
3300936,202121,0.15024766,0.0
3300936,202122,0.26695788,0.0
3300936,202123,0.13048923,0.0
3300936,202124,-0.026577787,0.0
3300936,202125,0.0065493006,0.0
3300936,202126,-0.01058784,0.0
3300936,202127,0.082287006,0.0
3300936,202128,0.12333552,0.0
3300936,202129,0.049159937,0.0
3300936,202130,0.049159937,0.0
3300936,202131,0.11353208,0.0
3300936,202132,0.049159937,0.0
3300936,202133,0.2661999,0.0
3300936,202134,0.22598529,0.0
3300936,202135,0.049159937,0.0
3300936,202136,0.12333552,0.0
3300936,202137,0.22598529,0.0
3300936,202138,0.12333552,0.0
3300936,202139,0.34269556,0.0
3300936,202140,0.24004586,0.0
3300936,202141,0.101263486,0.0
3300936,202142,0.03742804,0.0
3300936,202143,0.4962847,0.0
3300936,202144,0.5023821,0.0
3300936,202145,0.38777387,0.0
3300936,202146,0.6050322,0.0
3300936,202147,0.54136014,0.0
3300936,202148,0.7481336,0.0
3300936,202149,0.72871274,0.0
3300936,202150,1.5040765,0.0
3300936,202151,1.6298705,0.0
3300936,202152,2.3207455,0.0
3300951,202101,2.0222392,0.0
3300951,202102,1.4416658,0.0
3300951,202103,1.0864644,0.0
3300951,202104,1.0864644,0.0
3300951,202105,1.1210805,0.0
3300951,202106,0.6422401,0.0
3300951,202107,0.81906587,0.0
3300951,202108,0.7725112,0.0
3300951,202109,1.2460121,0.0
3300951,202110,0.8653826,0.0
3300951,202111,1.2406195,0.0
3300951,202112,1.2632178,0.0
3300951,202113,0.9532006,0.0
3300951,202114,0.53082997,0.0
3300951,202115,0.4017389,0.0
3300951,202116,0.4017389,0.0
3300951,202117,0.42569602,0.0
3300951,202118,0.004843383,0.0
3300951,202119,0.094264224,0.0
3300951,202120,-0.003338432,0.0
3300951,202121,-0.026577787,0.0
3300951,202122,0.13048923,0.0
3300951,202123,0.013778875,0.0
3300951,202124,0.094264224,0.0
3300951,202125,0.12739135,0.0
3300951,202126,0.08701488,0.0
3300951,202127,0.110254236,0.0
3300951,202128,0.17000188,0.0
3300951,202129,0.14676252,0.0
3300951,202130,0.14676252,0.0
3300951,202131,0.14676252,0.0
3300951,202132,0.14676252,0.0
3300951,202133,0.16587019,0.0
3300951,202134,0.12333552,0.0
3300951,202135,0.07239928,0.0
3300951,202136,0.07239928,0.0
3300951,202137,0.07239928,0.0
3300951,202138,0.049159937,0.0
3300951,202139,0.067088634,0.0
3300951,202140,0.09623483,0.0
3300951,202141,-0.02047555,0.0
3300951,202142,0.14227173,0.0
3300951,202143,0.37050337,0.0
3300951,202144,0.4986332,0.0
3300951,202145,0.48537642,0.0
