geocode,lstm_pred,actual
3300258,4.0143037,6.0
3300258,6.345452,2.0
3300258,5.737882,7.0
3300258,5.7121024,1.0
3300258,4.205033,0.0
3300258,4.4598413,0.0
3300258,3.147542,6.0
3300258,2.1618013,0.0
3300258,2.4524434,0.0
3300258,1.343051,1.0
3300258,0.0,0.0
3300308,0.98074085,0.0
3300308,2.6057765,0.0
3300308,3.8161223,0.0
3300308,4.5282483,1.0
3300308,3.2595496,5.0
3300308,1.524191,0.0
3300308,2.791931,3.0
3300308,7.65734,0.0
3300308,5.7598534,12.0
3300308,3.9447181,29.000000000000004
3300308,1.1470332,41.0
3300308,9.908124,49.0
3300308,24.349184,78.0
3300308,37.900726,59.00000000000001
3300308,44.422676,31.0
3300308,61.39696,17.0
3300308,54.028534,23.0
3300308,28.517178,11.0
3300308,9.693122,8.0
3300308,10.640674,9.0
3300308,4.7361,6.0
3300308,3.7105665,4.0
3300308,5.7860436,7.0
3300308,3.4522517,3.0
3300308,0.7790394,1.0
3300308,5.745731,4.0
3300308,2.444292,1.0
3300308,0.0,2.0
3300308,1.3191336,1.0
3300308,1.6601427,3.0
3300308,0.0,1.0
3300308,0.0,1.0
3300308,0.10847276,1.0
3300308,0.0,4.0
3300308,0.28714806,3.0
3300308,0.0,6.0
3300308,2.7654529,3.0
3300308,2.733126,3.0
3300308,3.2926712,3.0
3300308,4.0143037,6.0
3300308,6.345452,2.0
3300308,5.737882,7.0
3300308,5.7121024,1.0
3300308,4.205033,0.0
3300308,4.4598413,0.0
3300308,3.147542,6.0
3300308,2.1618013,0.0
3300308,2.4524434,0.0
3300308,1.343051,1.0
3300308,0.0,0.0
3300407,0.98074085,0.0
3300407,2.6057765,0.0
3300407,3.8161223,0.0
3300407,4.5282483,1.0
3300407,3.2595496,5.0
3300407,1.524191,0.0
3300407,2.791931,3.0
3300407,7.65734,0.0
3300407,5.7598534,12.0
3300407,3.9447181,29.000000000000004
3300407,1.1470332,41.0
3300407,9.908124,49.0
3300407,24.349184,78.0
3300407,37.900726,59.00000000000001
3300407,44.422676,31.0
3300407,61.39696,17.0
3300407,54.028534,23.0
3300407,28.517178,11.0
3300407,9.693122,8.0
3300407,10.640674,9.0
3300407,4.7361,6.0
3300407,3.7105665,4.0
3300407,5.7860436,7.0
3300407,3.4522517,3.0
3300407,0.7790394,1.0
3300407,5.745731,4.0
3300407,2.444292,1.0
3300407,0.0,2.0
3300407,1.3191336,1.0
3300407,1.6601427,3.0
3300407,0.0,1.0
3300407,0.0,1.0
3300407,0.10847276,1.0
3300407,0.0,4.0
3300407,0.28714806,3.0
3300407,0.0,6.0
3300407,2.7654529,3.0
3300407,2.733126,3.0
3300407,3.2926712,3.0
3300407,4.0143037,6.0
3300407,6.345452,2.0
3300407,5.737882,7.0
3300407,5.7121024,1.0
3300407,4.205033,0.0
3300407,4.4598413,0.0
3300407,3.147542,6.0
3300407,2.1618013,0.0
3300407,2.4524434,0.0
3300407,1.343051,1.0
3300407,0.0,0.0
3300456,0.98074085,0.0
3300456,2.6057765,0.0
3300456,3.8161223,0.0
3300456,4.5282483,1.0
3300456,3.2595496,5.0
3300456,1.524191,0.0
3300456,2.791931,3.0
3300456,7.65734,0.0
3300456,5.7598534,12.0
3300456,3.9447181,29.000000000000004
3300456,1.1470332,41.0
3300456,9.908124,49.0
3300456,24.349184,78.0
3300456,37.900726,59.00000000000001
3300456,44.422676,31.0
3300456,61.39696,17.0
3300456,54.028534,23.0
3300456,28.517178,11.0
3300456,9.693122,8.0
3300456,10.640674,9.0
3300456,4.7361,6.0
3300456,3.7105665,4.0
3300456,5.7860436,7.0
3300456,3.4522517,3.0
3300456,0.7790394,1.0
3300456,5.745731,4.0
3300456,2.444292,1.0
3300456,0.0,2.0
3300456,1.3191336,1.0
3300456,1.6601427,3.0
3300456,0.0,1.0
3300456,0.0,1.0
3300456,0.10847276,1.0
3300456,0.0,4.0
3300456,0.28714806,3.0
3300456,0.0,6.0
3300456,2.7654529,3.0
3300456,2.733126,3.0
3300456,3.2926712,3.0
3300456,4.0143037,6.0
3300456,6.345452,2.0
3300456,5.737882,7.0
3300456,5.7121024,1.0
3300456,4.205033,0.0
3300456,4.4598413,0.0
3300456,3.147542,6.0
3300456,2.1618013,0.0
3300456,2.4524434,0.0
3300456,1.343051,1.0
3300456,0.0,0.0
3300506,0.98074085,0.0
3300506,2.6057765,0.0
3300506,3.8161223,0.0
3300506,4.5282483,1.0
3300506,3.2595496,5.0
3300506,1.524191,0.0
3300506,2.791931,3.0
3300506,7.65734,0.0
3300506,5.7598534,12.0
3300506,3.9447181,29.000000000000004
3300506,1.1470332,41.0
3300506,9.908124,49.0
3300506,24.349184,78.0
3300506,37.900726,59.00000000000001
3300506,44.422676,31.0
3300506,61.39696,17.0
3300506,54.028534,23.0
3300506,28.517178,11.0
3300506,9.693122,8.0
3300506,10.640674,9.0
3300506,4.7361,6.0
3300506,3.7105665,4.0
3300506,5.7860436,7.0
3300506,3.4522517,3.0
3300506,0.7790394,1.0
3300506,5.745731,4.0
3300506,2.444292,1.0
3300506,0.0,2.0
3300506,1.3191336,1.0
3300506,1.6601427,3.0
3300506,0.0,1.0
3300506,0.0,1.0
3300506,0.10847276,1.0
3300506,0.0,4.0
3300506,0.28714806,3.0
3300506,0.0,6.0
3300506,2.7654529,3.0
3300506,2.733126,3.0
3300506,3.2926712,3.0
3300506,4.0143037,6.0
3300506,6.345452,2.0
3300506,5.737882,7.0
3300506,5.7121024,1.0
3300506,4.205033,0.0
3300506,4.4598413,0.0
3300506,3.147542,6.0
3300506,2.1618013,0.0
3300506,2.4524434,0.0
3300506,1.343051,1.0
3300506,0.0,0.0
3300605,0.98074085,0.0
3300605,2.6057765,0.0
3300605,3.8161223,0.0
3300605,4.5282483,1.0
3300605,3.2595496,5.0
3300605,1.524191,0.0
3300605,2.791931,3.0
3300605,7.65734,0.0
3300605,5.7598534,12.0
3300605,3.9447181,29.000000000000004
3300605,1.1470332,41.0
3300605,9.908124,49.0
3300605,24.349184,78.0
3300605,37.900726,59.00000000000001
3300605,44.422676,31.0
3300605,61.39696,17.0
3300605,54.028534,23.0
3300605,28.517178,11.0
3300605,9.693122,8.0
3300605,10.640674,9.0
3300605,4.7361,6.0
3300605,3.7105665,4.0
3300605,5.7860436,7.0
3300605,3.4522517,3.0
3300605,0.7790394,1.0
3300605,5.745731,4.0
3300605,2.444292,1.0
3300605,0.0,2.0
3300605,1.3191336,1.0
3300605,1.6601427,3.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.10847276,1.0
3300605,0.0,4.0
3300605,0.28714806,3.0
3300605,0.0,6.0
3300605,2.7654529,3.0
3300605,2.733126,3.0
3300605,3.2926712,3.0
3300605,4.0143037,6.0
3300605,6.345452,2.0
3300605,5.737882,7.0
3300605,5.7121024,1.0
3300605,4.205033,0.0
3300605,4.4598413,0.0
3300605,3.147542,6.0
3300605,2.1618013,0.0
3300605,2.4524434,0.0
3300605,1.343051,1.0
3300605,0.0,0.0
3300704,0.98074085,0.0
3300704,2.6057765,0.0
3300704,3.8161223,0.0
3300704,4.5282483,1.0
3300704,3.2595496,5.0
3300704,1.524191,0.0
3300704,2.791931,3.0
3300704,7.65734,0.0
3300704,5.7598534,12.0
3300704,3.9447181,29.000000000000004
3300704,1.1470332,41.0
3300704,9.908124,49.0
3300704,24.349184,78.0
3300704,37.900726,59.00000000000001
3300704,44.422676,31.0
3300704,61.39696,17.0
3300704,54.028534,23.0
3300704,28.517178,11.0
3300704,9.693122,8.0
3300704,10.640674,9.0
3300704,4.7361,6.0
3300704,3.7105665,4.0
3300704,5.7860436,7.0
3300704,3.4522517,3.0
3300704,0.7790394,1.0
3300704,5.745731,4.0
3300704,2.444292,1.0
3300704,0.0,2.0
3300704,1.3191336,1.0
3300704,1.6601427,3.0
3300704,0.0,1.0
3300704,0.0,1.0
3300704,0.10847276,1.0
3300704,0.0,4.0
3300704,0.28714806,3.0
3300704,0.0,6.0
3300704,2.7654529,3.0
3300704,2.733126,3.0
3300704,3.2926712,3.0
3300704,4.0143037,6.0
3300704,6.345452,2.0
3300704,5.737882,7.0
3300704,5.7121024,1.0
3300704,4.205033,0.0
3300704,4.4598413,0.0
3300704,3.147542,6.0
3300704,2.1618013,0.0
3300704,2.4524434,0.0
3300704,1.343051,1.0
3300704,0.0,0.0
3300803,0.98074085,0.0
3300803,2.6057765,0.0
3300803,3.8161223,0.0
3300803,4.5282483,1.0
3300803,3.2595496,5.0
3300803,1.524191,0.0
3300803,2.791931,3.0
3300803,7.65734,0.0
3300803,5.7598534,12.0
3300803,3.9447181,29.000000000000004
3300803,1.1470332,41.0
3300803,9.908124,49.0
3300803,24.349184,78.0
3300803,37.900726,59.00000000000001
3300803,44.422676,31.0
3300803,61.39696,17.0
3300803,54.028534,23.0
3300803,28.517178,11.0
3300803,9.693122,8.0
3300803,10.640674,9.0
3300803,4.7361,6.0
3300803,3.7105665,4.0
3300803,5.7860436,7.0
3300803,3.4522517,3.0
3300803,0.7790394,1.0
3300803,5.745731,4.0
3300803,2.444292,1.0
3300803,0.0,2.0
3300803,1.3191336,1.0
3300803,1.6601427,3.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.10847276,1.0
3300803,0.0,4.0
3300803,0.28714806,3.0
3300803,0.0,6.0
3300803,2.7654529,3.0
3300803,2.733126,3.0
3300803,3.2926712,3.0
3300803,4.0143037,6.0
3300803,6.345452,2.0
3300803,5.737882,7.0
3300803,5.7121024,1.0
3300803,4.205033,0.0
3300803,4.4598413,0.0
3300803,3.147542,6.0
3300803,2.1618013,0.0
3300803,2.4524434,0.0
3300803,1.343051,1.0
3300803,0.0,0.0
3300902,0.98074085,0.0
3300902,2.6057765,0.0
3300902,3.8161223,0.0
3300902,4.5282483,1.0
3300902,3.2595496,5.0
3300902,1.524191,0.0
3300902,2.791931,3.0
3300902,7.65734,0.0
3300902,5.7598534,12.0
3300902,3.9447181,29.000000000000004
3300902,1.1470332,41.0
3300902,9.908124,49.0
3300902,24.349184,78.0
3300902,37.900726,59.00000000000001
3300902,44.422676,31.0
3300902,61.39696,17.0
3300902,54.028534,23.0
3300902,28.517178,11.0
3300902,9.693122,8.0
3300902,10.640674,9.0
3300902,4.7361,6.0
3300902,3.7105665,4.0
3300902,5.7860436,7.0
3300902,3.4522517,3.0
3300902,0.7790394,1.0
3300902,5.745731,4.0
3300902,2.444292,1.0
3300902,0.0,2.0
3300902,1.3191336,1.0
3300902,1.6601427,3.0
3300902,0.0,1.0
3300902,0.0,1.0
3300902,0.10847276,1.0
3300902,0.0,4.0
3300902,0.28714806,3.0
3300902,0.0,6.0
3300902,2.7654529,3.0
3300902,2.733126,3.0
3300902,3.2926712,3.0
3300902,4.0143037,6.0
3300902,6.345452,2.0
3300902,5.737882,7.0
3300902,5.7121024,1.0
3300902,4.205033,0.0
3300902,4.4598413,0.0
3300902,3.147542,6.0
3300902,2.1618013,0.0
3300902,2.4524434,0.0
3300902,1.343051,1.0
3300902,0.0,0.0
3300936,0.98074085,0.0
3300936,2.6057765,0.0
3300936,3.8161223,0.0
3300936,4.5282483,1.0
3300936,3.2595496,5.0
3300936,1.524191,0.0
3300936,2.791931,3.0
3300936,7.65734,0.0
3300936,5.7598534,12.0
3300936,3.9447181,29.000000000000004
3300936,1.1470332,41.0
3300936,9.908124,49.0
3300936,24.349184,78.0
3300936,37.900726,59.00000000000001
3300936,44.422676,31.0
3300936,61.39696,17.0
3300936,54.028534,23.0
3300936,28.517178,11.0
3300936,9.693122,8.0
3300936,10.640674,9.0
3300936,4.7361,6.0
3300936,3.7105665,4.0
3300936,5.7860436,7.0
3300936,3.4522517,3.0
3300936,0.7790394,1.0
3300936,5.745731,4.0
3300936,2.444292,1.0
3300936,0.0,2.0
3300936,1.3191336,1.0
3300936,1.6601427,3.0
3300936,0.0,1.0
3300936,0.0,1.0
3300936,0.10847276,1.0
3300936,0.0,4.0
3300936,0.28714806,3.0
3300936,0.0,6.0
3300936,2.7654529,3.0
3300936,2.733126,3.0
3300936,3.2926712,3.0
3300936,4.0143037,6.0
3300936,6.345452,2.0
3300936,5.737882,7.0
3300936,5.7121024,1.0
3300936,4.205033,0.0
3300936,4.4598413,0.0
3300936,3.147542,6.0
3300936,2.1618013,0.0
3300936,2.4524434,0.0
3300936,1.343051,1.0
3300936,0.0,0.0
3300951,0.98074085,0.0
3300951,2.6057765,0.0
3300951,3.8161223,0.0
3300951,4.5282483,1.0
3300951,3.2595496,5.0
3300951,1.524191,0.0
3300951,2.791931,3.0
3300951,7.65734,0.0
3300951,5.7598534,12.0
3300951,3.9447181,29.000000000000004
3300951,1.1470332,41.0
3300951,9.908124,49.0
3300951,24.349184,78.0
3300951,37.900726,59.00000000000001
3300951,44.422676,31.0
3300951,61.39696,17.0
3300951,54.028534,23.0
3300951,28.517178,11.0
3300951,9.693122,8.0
3300951,10.640674,9.0
3300951,4.7361,6.0
3300951,3.7105665,4.0
3300951,5.7860436,7.0
3300951,3.4522517,3.0
3300951,0.7790394,1.0
3300951,5.745731,4.0
3300951,2.444292,1.0
3300951,0.0,2.0
3300951,1.3191336,1.0
3300951,1.6601427,3.0
3300951,0.0,1.0
3300951,0.0,1.0
3300951,0.10847276,1.0
3300951,0.0,4.0
3300951,0.28714806,3.0
3300951,0.0,6.0
3300951,2.7654529,3.0
3300951,2.733126,3.0
3300951,3.2926712,3.0
3300951,4.0143037,6.0
3300951,6.345452,2.0
3300951,5.737882,7.0
3300951,5.7121024,1.0
3300951,4.205033,0.0
3300951,4.4598413,0.0
3300951,3.147542,6.0
3300951,2.1618013,0.0
3300951,2.4524434,0.0
3300951,1.343051,1.0
3300951,0.0,0.0
3301009,0.98074085,0.0
3301009,2.6057765,0.0
3301009,3.8161223,0.0
3301009,4.5282483,1.0
3301009,3.2595496,5.0
3301009,1.524191,0.0
3301009,2.791931,3.0
3301009,7.65734,0.0
3301009,5.7598534,12.0
3301009,3.9447181,29.000000000000004
3301009,1.1470332,41.0
3301009,9.908124,49.0
3301009,24.349184,78.0
3301009,37.900726,59.00000000000001
3301009,44.422676,31.0
3301009,61.39696,17.0
3301009,54.028534,23.0
3301009,28.517178,11.0
3301009,9.693122,8.0
3301009,10.640674,9.0
3301009,4.7361,6.0
3301009,3.7105665,4.0
3301009,5.7860436,7.0
3301009,3.4522517,3.0
3301009,0.7790394,1.0
3301009,5.745731,4.0
3301009,2.444292,1.0
3301009,0.0,2.0
3301009,1.3191336,1.0
3301009,1.6601427,3.0
3301009,0.0,1.0
3301009,0.0,1.0
3301009,0.10847276,1.0
3301009,0.0,4.0
3301009,0.28714806,3.0
3301009,0.0,6.0
3301009,2.7654529,3.0
3301009,2.733126,3.0
3301009,3.2926712,3.0
3301009,4.0143037,6.0
3301009,6.345452,2.0
3301009,5.737882,7.0
3301009,5.7121024,1.0
3301009,4.205033,0.0
3301009,4.4598413,0.0
3301009,3.147542,6.0
3301009,2.1618013,0.0
3301009,2.4524434,0.0
3301009,1.343051,1.0
3301009,0.0,0.0
3301108,0.98074085,0.0
3301108,2.6057765,0.0
3301108,3.8161223,0.0
3301108,4.5282483,1.0
3301108,3.2595496,5.0
3301108,1.524191,0.0
3301108,2.791931,3.0
3301108,7.65734,0.0
3301108,5.7598534,12.0
3301108,3.9447181,29.000000000000004
3301108,1.1470332,41.0
3301108,9.908124,49.0
3301108,24.349184,78.0
3301108,37.900726,59.00000000000001
3301108,44.422676,31.0
3301108,61.39696,17.0
3301108,54.028534,23.0
3301108,28.517178,11.0
3301108,9.693122,8.0
3301108,10.640674,9.0
3301108,4.7361,6.0
3301108,3.7105665,4.0
3301108,5.7860436,7.0
3301108,3.4522517,3.0
3301108,0.7790394,1.0
3301108,5.745731,4.0
3301108,2.444292,1.0
3301108,0.0,2.0
3301108,1.3191336,1.0
3301108,1.6601427,3.0
3301108,0.0,1.0
3301108,0.0,1.0
3301108,0.10847276,1.0
3301108,0.0,4.0
3301108,0.28714806,3.0
3301108,0.0,6.0
3301108,2.7654529,3.0
3301108,2.733126,3.0
3301108,3.2926712,3.0
3301108,4.0143037,6.0
3301108,6.345452,2.0
3301108,5.737882,7.0
3301108,5.7121024,1.0
3301108,4.205033,0.0
3301108,4.4598413,0.0
3301108,3.147542,6.0
3301108,2.1618013,0.0
3301108,2.4524434,0.0
3301108,1.343051,1.0
3301108,0.0,0.0
3301157,0.98074085,0.0
3301157,2.6057765,0.0
3301157,3.8161223,0.0
3301157,4.5282483,1.0
3301157,3.2595496,5.0
3301157,1.524191,0.0
3301157,2.791931,3.0
3301157,7.65734,0.0
3301157,5.7598534,12.0
3301157,3.9447181,29.000000000000004
3301157,1.1470332,41.0
3301157,9.908124,49.0
3301157,24.349184,78.0
3301157,37.900726,59.00000000000001
3301157,44.422676,31.0
3301157,61.39696,17.0
3301157,54.028534,23.0
3301157,28.517178,11.0
3301157,9.693122,8.0
3301157,10.640674,9.0
3301157,4.7361,6.0
3301157,3.7105665,4.0
3301157,5.7860436,7.0
3301157,3.4522517,3.0
3301157,0.7790394,1.0
3301157,5.745731,4.0
3301157,2.444292,1.0
3301157,0.0,2.0
3301157,1.3191336,1.0
3301157,1.6601427,3.0
3301157,0.0,1.0
3301157,0.0,1.0
3301157,0.10847276,1.0
3301157,0.0,4.0
3301157,0.28714806,3.0
3301157,0.0,6.0
3301157,2.7654529,3.0
3301157,2.733126,3.0
3301157,3.2926712,3.0
3301157,4.0143037,6.0
3301157,6.345452,2.0
3301157,5.737882,7.0
3301157,5.7121024,1.0
3301157,4.205033,0.0
3301157,4.4598413,0.0
3301157,3.147542,6.0
3301157,2.1618013,0.0
3301157,2.4524434,0.0
3301157,1.343051,1.0
3301157,0.0,0.0
3301207,0.98074085,0.0
3301207,2.6057765,0.0
3301207,3.8161223,0.0
3301207,4.5282483,1.0
3301207,3.2595496,5.0
3301207,1.524191,0.0
3301207,2.791931,3.0
3301207,7.65734,0.0
3301207,5.7598534,12.0
3301207,3.9447181,29.000000000000004
3301207,1.1470332,41.0
3301207,9.908124,49.0
3301207,24.349184,78.0
3301207,37.900726,59.00000000000001
3301207,44.422676,31.0
3301207,61.39696,17.0
3301207,54.028534,23.0
3301207,28.517178,11.0
3301207,9.693122,8.0
3301207,10.640674,9.0
3301207,4.7361,6.0
3301207,3.7105665,4.0
3301207,5.7860436,7.0
3301207,3.4522517,3.0
3301207,0.7790394,1.0
3301207,5.745731,4.0
3301207,2.444292,1.0
3301207,0.0,2.0
3301207,1.3191336,1.0
3301207,1.6601427,3.0
3301207,0.0,1.0
3301207,0.0,1.0
3301207,0.10847276,1.0
3301207,0.0,4.0
3301207,0.28714806,3.0
3301207,0.0,6.0
3301207,2.7654529,3.0
3301207,2.733126,3.0
3301207,3.2926712,3.0
3301207,4.0143037,6.0
3301207,6.345452,2.0
3301207,5.737882,7.0
3301207,5.7121024,1.0
3301207,4.205033,0.0
3301207,4.4598413,0.0
3301207,3.147542,6.0
3301207,2.1618013,0.0
3301207,2.4524434,0.0
3301207,1.343051,1.0
3301207,0.0,0.0
3301306,0.98074085,0.0
3301306,2.6057765,0.0
3301306,3.8161223,0.0
3301306,4.5282483,1.0
3301306,3.2595496,5.0
3301306,1.524191,0.0
3301306,2.791931,3.0
3301306,7.65734,0.0
3301306,5.7598534,12.0
3301306,3.9447181,29.000000000000004
3301306,1.1470332,41.0
3301306,9.908124,49.0
3301306,24.349184,78.0
3301306,37.900726,59.00000000000001
3301306,44.422676,31.0
3301306,61.39696,17.0
3301306,54.028534,23.0
3301306,28.517178,11.0
3301306,9.693122,8.0
3301306,10.640674,9.0
3301306,4.7361,6.0
3301306,3.7105665,4.0
3301306,5.7860436,7.0
3301306,3.4522517,3.0
3301306,0.7790394,1.0
3301306,5.745731,4.0
3301306,2.444292,1.0
3301306,0.0,2.0
3301306,1.3191336,1.0
3301306,1.6601427,3.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.10847276,1.0
3301306,0.0,4.0
