geocode,week,rf_pred,actual
3300456,202249,15.573385397246971,4.0
3300456,202250,15.438026285090288,5.0
3300506,202201,0.1934479549697162,0.0
3300506,202202,0.44057364723692716,0.0
3300506,202203,0.18789965771355224,0.0
3300506,202204,0.19219517583703274,0.0
3300506,202205,0.1988878524808536,0.0
3300506,202206,0.19701055548240037,0.0
3300506,202207,0.19597925667584765,0.0
3300506,202208,0.20170933463191118,0.0
3300506,202209,0.4605374863088239,0.0
3300506,202210,0.5311160701650065,0.0
3300506,202211,0.45188166755398446,0.0
3300506,202212,0.2045727807097475,0.0
3300506,202213,0.22325831724991532,0.0
3300506,202214,0.19850575464353398,0.0
3300506,202215,0.25243097707003787,0.0
3300506,202216,0.4545452325120162,0.0
3300506,202217,0.5607581029193643,0.0
3300506,202218,0.16562691129910623,1.0
3300506,202219,0.3539434168913852,0.0
3300506,202220,0.6536505979409585,0.0
3300506,202221,0.6057142748970167,0.0
3300506,202222,0.17116913587521154,0.0
3300506,202223,0.1367845260249233,0.0
3300506,202224,0.13870574361983795,0.0
3300506,202225,0.13167134996803095,0.0
3300506,202226,0.1367845260249233,0.0
3300506,202227,0.18296396158470385,0.0
3300506,202228,0.17017910989327623,0.0
3300506,202229,0.1622350083722518,0.0
3300506,202230,0.14348322045095735,0.0
3300506,202231,0.16415622596716645,0.0
3300506,202232,0.16391612088385774,0.0
3300506,202233,0.1622350083722518,0.0
3300506,202234,0.14372332553426606,0.0
3300506,202235,0.15890991534979598,0.0
3300506,202236,0.13294786521881616,0.0
3300506,202237,0.13036128249796547,0.0
3300506,202238,0.12797621087561178,0.0
3300506,202239,0.12449806522465039,0.0
3300506,202240,0.15054876888888935,0.0
3300506,202241,0.1336130350545466,0.0
3300506,202242,0.1256090035551902,0.0
3300506,202243,0.13481744815042015,0.0
3300506,202244,0.12023927127145852,0.0
3300506,202245,0.11875081106612394,0.0
3300506,202246,0.11874314671735191,0.0
3300506,202247,0.11882747116688587,0.0
3300506,202248,0.11780088043429181,0.0
3300506,202249,0.20190973727609393,0.0
3300506,202250,0.19586905646073502,0.0
3300605,202201,0.20746169235418863,0.0
3300605,202202,0.25445110202835985,1.0
3300605,202203,0.20821683982835434,0.0
3300605,202204,0.7899278239563696,0.0
3300605,202205,0.7923371707328772,0.0
3300605,202206,0.2236031742433578,0.0
3300605,202207,0.4255258985471438,0.0
3300605,202208,0.2844323186862807,0.0
3300605,202209,0.46295666105819133,0.0
3300605,202210,0.2652642939781027,3.0
3300605,202211,0.25024408164890943,3.0
3300605,202212,2.7260966335857204,1.0
3300605,202213,5.067423681323837,0.0
3300605,202214,3.0334515573500176,0.0
3300605,202215,1.8623638856760842,2.0
3300605,202216,0.23761047524759088,4.0
3300605,202217,2.018908389969239,1.0
3300605,202218,3.6413494087530025,0.0
3300605,202219,1.7256857581241638,1.0
3300605,202220,0.6008751965311551,1.0
3300605,202221,1.0693864417413148,2.0
3300605,202222,1.0095033022874678,0.0
3300605,202223,1.150412102252985,0.0
3300605,202224,1.0823937421143848,3.0
3300605,202225,0.1395639819008317,2.0
3300605,202226,1.4848604958281428,1.0
3300605,202227,1.6635783729104776,0.0
3300605,202228,0.9615913940985209,0.0
3300605,202229,0.5579770125768553,0.0
3300605,202230,0.15874918151502973,0.0
3300605,202231,0.15874918151502973,1.0
3300605,202232,0.14057674858790883,1.0
3300605,202233,0.6885024862037895,0.0
3300605,202234,0.9662293603265115,0.0
3300605,202235,0.5817207451005258,1.0
3300605,202236,0.1329480516358429,0.0
3300605,202237,0.5069755485770007,1.0
3300605,202238,0.5477388315295979,1.0
3300605,202239,0.5138429753544226,1.0
3300605,202240,0.8548644495352486,0.0
3300605,202241,0.7459312405585804,1.0
3300605,202242,2.0064902418856954,2.0
3300605,202243,0.7020090859840425,0.0
3300605,202244,1.7015396813515535,0.0
3300605,202245,2.092289153691777,0.0
3300605,202246,0.13526917695878363,0.0
3300605,202247,0.1273997042751927,0.0
3300605,202248,0.12850483959322917,0.0
3300605,202249,0.3136799585428294,0.0
3300605,202250,0.3124014613070254,1.0
3300704,202201,2.7773094248623353,2.0
3300704,202202,6.734758429454502,4.0
3300704,202203,3.8627724638323615,1.0
3300704,202204,3.027631825371203,4.0
3300704,202205,2.485104462756315,2.0
3300704,202206,3.8828181724651922,2.0
3300704,202207,3.349838715360675,3.0
3300704,202208,1.743668806145693,5.0
3300704,202209,4.648637798159506,2.0
3300704,202210,4.927862054507582,3.0
3300704,202211,3.229753505679217,1.0
3300704,202212,3.6989827131615014,3.0
3300704,202213,2.657570007223839,7.0
3300704,202214,3.580962538108853,10.0
3300704,202215,4.451097038496418,10.0
3300704,202216,11.573152076965378,10.0
3300704,202217,14.147039759425079,17.0
3300704,202218,8.101757969102986,9.0
3300704,202219,13.599692523246018,9.0
3300704,202220,7.510752775311839,8.0
3300704,202221,6.397930702720977,6.0
3300704,202222,5.9759749022282005,3.0
3300704,202223,5.839514398736656,5.0
3300704,202224,3.1100965319551,0.0
3300704,202225,2.91258775967726,2.0
3300704,202226,2.814553724685891,2.0
3300704,202227,1.8178931153727294,3.0
3300704,202228,1.2129006940449516,2.0
3300704,202229,2.0928686977521607,0.0
3300704,202230,1.5897758439889387,2.0
3300704,202231,0.9551073196180905,3.0
3300704,202232,1.0413598945213063,3.0
3300704,202233,2.2336090748754316,2.0
3300704,202234,3.053881983305977,5.0
3300704,202235,2.021986370846297,3.0
3300704,202236,3.5979796361560363,1.0
3300704,202237,4.047802640824956,0.0
3300704,202238,1.6633180569724442,0.0
3300704,202239,0.7823366339845877,1.0
3300704,202240,0.5478401618147777,0.0
3300704,202241,0.9422455689936061,1.0
3300704,202242,1.6283484512630273,2.0
3300704,202243,1.0271554349460095,0.0
3300704,202244,3.7358668332410123,1.0
3300704,202245,2.369582120554193,4.0
3300704,202246,1.9136968943142434,0.0
3300704,202247,3.1946238573285353,4.0
3300704,202248,2.685230734554576,6.0
3300704,202249,3.2945477080162586,4.0
3300704,202250,7.308564522490191,4.0
3300803,202201,0.21519001312941755,0.0
3300803,202202,0.2384769431679027,0.0
3300803,202203,0.19921249952927733,0.0
3300803,202204,0.20483078144795666,0.0
3300803,202205,0.21799869631299718,0.0
3300803,202206,0.20285022220837062,0.0
3300803,202207,0.20950645993368427,0.0
3300803,202208,0.2774971605671779,0.0
3300803,202209,0.2645467221060745,0.0
3300803,202210,0.2527504865862016,2.0
3300803,202211,0.227217070858266,3.0
3300803,202212,9.276212074251227,1.0
3300803,202213,4.25641594500162,3.0
3300803,202214,2.9981923827682015,0.0
3300803,202215,4.879772832249017,2.0
3300803,202216,1.6593451320762935,0.0
3300803,202217,9.979828002615049,4.0
3300803,202218,1.0202803277783477,2.0
3300803,202219,4.7082449227278556,2.0
3300803,202220,1.6155515103435916,3.0
3300803,202221,8.005801630054068,1.0
3300803,202222,2.3545825960706885,0.0
3300803,202223,1.2345848831176254,0.0
3300803,202224,0.49470045594844303,1.0
3300803,202225,0.13870574361983795,1.0
3300803,202226,0.6662200246902592,0.0
3300803,202227,1.5042555720879967,0.0
3300803,202228,0.47987668276467593,0.0
3300803,202229,0.16415622596716645,0.0
3300803,202230,0.16415622596716645,0.0
3300803,202231,0.16415622596716645,0.0
3300803,202232,0.14372332553426606,1.0
3300803,202233,0.16415622596716645,0.0
3300803,202234,1.3372984298792143,0.0
3300803,202235,0.4458922595509375,0.0
3300803,202236,0.13294786521881616,1.0
3300803,202237,0.13036128249796547,1.0
3300803,202238,1.3066372315239356,1.0
3300803,202239,1.8764640635120453,1.0
3300803,202240,2.0209507564331037,0.0
3300803,202241,1.9779738568514809,0.0
3300803,202242,1.9316790671893245,1.0
3300803,202243,0.13505755323372884,1.0
3300803,202244,1.2808510548235663,0.0
3300803,202245,3.084775837080073,1.0
3300803,202246,1.5132433924127093,0.0
3300803,202247,2.0321787849458537,1.0
3300803,202248,0.8193052574384171,2.0
3300803,202249,2.2339811807471293,1.0
3300803,202250,9.394934188323418,5.0
3300902,202201,0.19632562600448114,0.0
3300902,202202,0.24079666233225347,0.0
3300902,202203,0.19708077347864686,0.0
3300902,202204,0.20632577094496912,1.0
3300902,202205,0.21932045204519476,1.0
3300902,202206,0.8246639033278018,4.0
3300902,202207,1.2341010751684656,1.0
3300902,202208,4.344527974003981,4.0
3300902,202209,2.3301320501716543,14.0
3300902,202210,2.468319996571338,22.0
3300902,202211,11.382538959196845,10.0
3300902,202212,14.475441106649804,12.0
3300902,202213,19.731311305999085,6.0
3300902,202214,13.705167422554759,7.0
3300902,202215,6.8424710298066005,8.0
3300902,202216,6.801530595651855,6.0
3300902,202217,8.875385753135754,6.0
3300902,202218,5.874069154011781,5.0
3300902,202219,5.4037909635167685,3.0
3300902,202220,4.772934847100773,4.0
3300902,202221,2.106659323420101,3.0
3300902,202222,2.3033738329666753,0.0
3300902,202223,2.184019644036784,0.0
3300902,202224,2.418114691823961,0.0
3300902,202225,0.14000007933030886,0.0
3300902,202226,0.13841886206577395,0.0
3300902,202227,0.16545056167763741,0.0
3300902,202228,0.17147344560374717,0.0
3300902,202229,0.16545056167763741,0.0
3300902,202230,0.16545056167763741,0.0
3300902,202231,0.16545056167763741,0.0
3300902,202232,0.14727812875051657,0.0
3300902,202233,0.16386934441310252,0.0
3300902,202234,0.14501766124473695,0.0
3300902,202235,0.19807607096095517,0.0
3300902,202236,0.13294786521881616,0.0
3300902,202237,0.13036128249796547,0.0
3300902,202238,0.12989742847052646,0.0
3300902,202239,0.12473817030795907,0.0
3300902,202240,0.15054876888888935,0.0
3300902,202241,0.1378425437890548,0.0
3300902,202242,0.1258491086384989,0.0
3300902,202243,0.16303060334311112,0.0
3300902,202244,0.12047937635476721,0.0
3300902,202245,0.12229461388552823,0.0
3300902,202246,0.12228694953675619,0.0
3300902,202247,0.11693585019956407,0.0
3300902,202248,0.11804098551760053,0.0
3300902,202249,0.19077827207182455,0.0
3300902,202250,0.1923292334518854,0.0
3300936,202201,0.225970298982287,6.0
3300936,202202,0.46159347717729726,8.0
3300936,202203,5.940636076651861,7.0
3300936,202204,6.835214887993419,10.0
3300936,202205,7.688993929269412,7.0
3300936,202206,9.38459957899515,8.0
3300936,202207,9.759009968789382,10.0
