geocode,week,rf_pred,actual
3300159,202248,0.13474797136175298,0.0
3300159,202249,0.1907052583851704,0.0
3300159,202250,0.18958065199740612,0.0
3300209,202201,0.9662537792610654,0.0
3300209,202202,1.606145359575642,0.0
3300209,202203,1.0612836145426143,0.0
3300209,202204,0.5913977767241412,0.0
3300209,202205,0.5937122578348007,0.0
3300209,202206,0.5422932318021185,1.0
3300209,202207,0.4701275870639515,0.0
3300209,202208,0.8793519055843584,0.0
3300209,202209,0.811454415120378,1.0
3300209,202210,0.440400168565015,0.0
3300209,202211,0.8167830458460651,1.0
3300209,202212,0.6143733993351976,0.0
3300209,202213,1.1548618713455796,0.0
3300209,202214,0.5055333562354034,0.0
3300209,202215,0.4157762313847501,1.0
3300209,202216,0.5301124437442802,2.0
3300209,202217,4.06839312440343,1.0
3300209,202218,1.6773943310052657,6.0
3300209,202219,1.446187779344709,1.0
3300209,202220,3.202325468557298,0.0
3300209,202221,1.7050749821405493,0.0
3300209,202222,0.4404887706620991,1.0
3300209,202223,0.6169775084835949,2.0
3300209,202224,0.6360339255525845,0.0
3300209,202225,1.1690124401268815,0.0
3300209,202226,0.8804394223708318,1.0
3300209,202227,0.34711414960554776,0.0
3300209,202228,0.501192627792581,0.0
3300209,202229,0.46456882150518153,0.0
3300209,202230,0.3459790544394641,0.0
3300209,202231,0.4046004885608981,1.0
3300209,202232,0.2740290599894693,0.0
3300209,202233,0.5178919256014678,1.0
3300209,202234,0.49624872352688354,0.0
3300209,202235,0.5006477575407128,0.0
3300209,202236,0.49512975828610817,1.0
3300209,202237,0.279218570913816,1.0
3300209,202238,0.42490265174659836,0.0
3300209,202239,0.9195782831131626,0.0
3300209,202240,0.7556098839960494,0.0
3300209,202241,0.5276055859213954,0.0
3300209,202242,0.3827476410315902,0.0
3300209,202243,1.134370278672885,0.0
3300209,202244,0.5517611908575772,0.0
3300209,202245,0.7574997264719898,0.0
3300209,202246,0.9057705717926456,1.0
3300209,202247,1.8721949350398046,0.0
3300209,202248,0.7112069439199894,0.0
3300209,202249,0.6776566346307048,0.0
3300209,202250,0.5530707274807195,1.0
3300225,202201,0.46301088486892833,0.0
3300225,202202,0.4404634736400437,0.0
3300225,202203,0.4568565125062822,0.0
3300225,202204,0.3769459785423579,0.0
3300225,202205,0.39866016477931243,0.0
3300225,202206,0.2380638029209291,0.0
3300225,202207,0.22519377484283012,0.0
3300225,202208,0.41799246151112607,0.0
3300225,202209,0.39843191963784824,0.0
3300225,202210,2.0896782374061145,0.0
3300225,202211,0.3467308887914681,0.0
3300225,202212,0.5390764960823679,0.0
3300225,202213,0.2055920035072802,0.0
3300225,202214,0.16372743999732126,0.0
3300225,202215,0.14981327431001548,0.0
3300225,202216,0.12915799404030914,0.0
3300225,202217,0.13580040208443708,0.0
3300225,202218,0.12835144300910545,0.0
3300225,202219,0.1269375507789479,0.0
3300225,202220,0.4548634246929855,0.0
3300225,202221,1.4275300913596511,0.0
3300225,202222,1.3189586627882226,1.0
3300225,202223,0.6397007086577546,0.0
3300225,202224,0.5206596356151857,0.0
3300225,202225,0.4557852314428911,0.0
3300225,202226,0.8230539977002259,0.0
3300225,202227,0.2866210964197872,0.0
3300225,202228,0.2839403697014541,0.0
3300225,202229,0.28188919061928647,0.0
3300225,202230,0.28188919061928647,0.0
3300225,202231,0.2845699173376196,0.0
3300225,202232,0.2845699173376196,0.0
3300225,202233,0.2812166282951485,0.0
3300225,202234,0.15195516555609231,0.0
3300225,202235,0.15195516555609231,0.0
3300225,202236,0.15195516555609231,0.0
3300225,202237,0.14719204760423993,0.0
3300225,202238,0.14719204760423993,0.0
3300225,202239,0.14393241457914457,0.0
3300225,202240,0.13196769063109415,0.0
3300225,202241,0.1305885750079445,0.0
3300225,202242,0.14858057855481827,0.0
3300225,202243,0.12994999379655578,0.0
3300225,202244,0.12532271849831472,0.0
3300225,202245,0.12186766847334468,0.0
3300225,202246,0.12018021247969417,0.0
3300225,202247,0.1341985329911181,0.0
3300225,202248,0.1534632612752676,0.0
3300225,202249,0.20113375867723052,0.0
3300225,202250,0.1776063137053584,0.0
3300233,202201,0.8793497626889313,0.0
3300233,202202,1.5066291754888972,0.0
3300233,202203,0.7569982920977026,0.0
3300233,202204,0.21217819053424983,0.0
3300233,202205,0.19704689646508752,0.0
3300233,202206,0.20462574496100622,0.0
3300233,202207,0.18548976933425032,0.0
3300233,202208,0.22599483590457697,1.0
3300233,202209,0.22769186524956264,1.0
3300233,202210,2.012848869811017,3.0
3300233,202211,1.4796175540046563,1.0
3300233,202212,2.390826652204497,4.0
3300233,202213,2.443748456604395,2.0
3300233,202214,2.8141569129275417,2.0
3300233,202215,3.7891702297388363,2.0
3300233,202216,2.629861337354984,2.0
3300233,202217,3.411175901409361,6.0
3300233,202218,1.994565464495757,0.0
3300233,202219,4.847389957492882,0.0
3300233,202220,1.5744717196030504,0.0
3300233,202221,0.15838159016569273,1.0
3300233,202222,0.15838159016569273,0.0
3300233,202223,0.7621123659668236,2.0
3300233,202224,0.49469500523708554,1.0
3300233,202225,0.8339364010198396,0.0
3300233,202226,0.9506285776319927,0.0
3300233,202227,0.42779750762846663,0.0
3300233,202228,0.27043841371300975,0.0
3300233,202229,0.26838723463084213,0.0
3300233,202230,0.26838723463084213,0.0
3300233,202231,0.27106796134917527,0.0
3300233,202232,0.26838723463084213,0.0
3300233,202233,0.2677146723067041,0.0
3300233,202234,0.13613714023101747,0.0
3300233,202235,0.13613714023101747,0.0
3300233,202236,0.13613714023101747,0.0
3300233,202237,0.1313740222791651,0.0
3300233,202238,0.1313740222791651,0.0
3300233,202239,0.12811438925406973,0.0
3300233,202240,0.1312833698010346,0.0
3300233,202241,0.1324264650989334,0.0
3300233,202242,0.13527428701333272,0.0
3300233,202243,0.13192799825951132,0.0
3300233,202244,0.1241131160098505,0.0
3300233,202245,0.12415998436646401,0.0
3300233,202246,0.11826267329414794,0.0
3300233,202247,0.13497915809757763,0.0
3300233,202248,0.18849511425262028,0.0
3300233,202249,0.19437424803242784,0.0
3300233,202250,0.1920263265218707,0.0
3300258,202201,0.20376191070973984,2.0
3300258,202202,0.1993985788416598,1.0
3300258,202203,1.06612527402935,0.0
3300258,202204,4.183825643840466,1.0
3300258,202205,0.839487771680426,0.0
3300258,202206,0.9165611615989426,3.0
3300258,202207,0.6157961256096296,1.0
3300258,202208,2.743281757430248,1.0
3300258,202209,4.557187292920226,1.0
3300258,202210,1.6665833252046263,0.0
3300258,202211,1.2736316500882687,2.0
3300258,202212,0.6846148688846722,2.0
3300258,202213,1.1531542628567437,2.0
3300258,202214,3.4493679231569785,0.0
3300258,202215,3.112843088031687,0.0
3300258,202216,2.077143928781388,0.0
3300258,202217,0.6816344385594467,1.0
3300258,202218,0.18672718420388246,0.0
3300258,202219,0.7188351927839821,1.0
3300258,202220,0.6747576042217305,1.0
3300258,202221,1.0883193531539428,0.0
3300258,202222,0.7765283895270744,1.0
3300258,202223,0.6114591575254634,1.0
3300258,202224,0.6421894081939746,1.0
3300258,202225,0.7833818286820383,3.0
3300258,202226,0.8032618380051478,1.0
3300258,202227,1.7898341339924875,0.0
3300258,202228,4.981168527742926,0.0
3300258,202229,0.6085689502678896,0.0
3300258,202230,0.27426334797395374,0.0
3300258,202231,0.266485570196176,0.0
3300258,202232,0.266485570196176,0.0
3300258,202233,0.265813007872038,0.0
3300258,202234,0.1342354757963513,0.0
3300258,202235,0.1342354757963513,0.0
3300258,202236,0.1342354757963513,0.0
3300258,202237,0.1294723578444989,0.0
3300258,202238,0.1294723578444989,0.0
3300258,202239,0.12621272481940357,1.0
3300258,202240,0.12938170536636845,0.0
3300258,202241,0.7393671473664497,1.0
3300258,202242,1.2847142580006325,0.0
3300258,202243,0.8798940692621812,2.0
3300258,202244,0.5683952879164329,2.0
3300258,202245,0.9381656166466779,3.0
3300258,202246,4.747506871405828,1.0
3300258,202247,3.8470716204527995,0.0
3300258,202248,5.897788577560979,0.0
3300258,202249,0.6658376410603288,1.0
3300258,202250,0.18921395167362406,0.0
3300308,202201,1.224840598344304,0.0
3300308,202202,2.0634117305452278,0.0
3300308,202203,0.6668296374639826,0.0
3300308,202204,0.5921261836822463,0.0
3300308,202205,0.5812601453994058,0.0
3300308,202206,0.6433709510533107,0.0
3300308,202207,0.567378353158562,0.0
3300308,202208,0.6502177566870385,0.0
3300308,202209,0.6427751043389758,0.0
3300308,202210,0.5413106223513067,1.0
3300308,202211,0.45599441161919146,1.0
3300308,202212,1.122223890236637,0.0
3300308,202213,3.4863404755290888,0.0
3300308,202214,0.7498834288952697,1.0
3300308,202215,0.5988630413931066,1.0
3300308,202216,0.7308338597880537,0.0
3300308,202217,3.0874876013036756,1.0
3300308,202218,1.3964699020707227,4.0
3300308,202219,0.84721878621488,2.0
3300308,202220,2.446818665496009,1.0
3300308,202221,1.599693738349998,0.0
3300308,202222,1.6092988719116093,1.0
3300308,202223,1.3313761717374937,0.0
3300308,202224,1.036146117117577,0.0
3300308,202225,1.3292718255765885,1.0
3300308,202226,0.19837311469064098,0.0
3300308,202227,0.48267897531954423,0.0
3300308,202228,0.4690610711351399,0.0
3300308,202229,0.3011017072198477,0.0
3300308,202230,0.2887683738865142,0.0
3300308,202231,0.26778243393818063,0.0
3300308,202232,0.2877824339381807,0.0
3300308,202233,0.2617266848490225,0.0
3300308,202234,0.16235189135967246,0.0
3300308,202235,0.1423518913596724,0.0
3300308,202236,0.22682808183586298,0.0
3300308,202237,0.15816575556171086,0.0
3300308,202238,0.13816575556171087,0.0
3300308,202239,0.1461212079244876,0.0
3300308,202240,0.23946806284763517,0.0
3300308,202241,0.49935918594347206,0.0
3300308,202242,0.6260080593923806,0.0
3300308,202243,0.5679869659528051,0.0
3300308,202244,0.41360231863764796,0.0
3300308,202245,0.41364918699426145,1.0
3300308,202246,0.6114612407120532,0.0
3300308,202247,0.9860693525139915,0.0
3300308,202248,1.8765959788637512,0.0
3300308,202249,0.5323802895808594,1.0
3300308,202250,0.6136310805868793,0.0
3300407,202201,4.007321477711802,3.0
3300407,202202,4.020714305409083,2.0
3300407,202203,3.3602474975856103,4.0
3300407,202204,2.631874256772907,3.0
3300407,202205,3.1360352672416525,1.0
3300407,202206,2.448199955294686,2.0
3300407,202207,1.6966990992856534,4.0
3300407,202208,2.0260945787614686,4.0
3300407,202209,7.856292893089362,4.0
3300407,202210,4.949929883157294,0.0
3300407,202211,4.835575828153598,0.0
3300407,202212,1.8407955901472468,3.0
3300407,202213,2.4981032240067744,2.0
3300407,202214,1.8476272705337475,3.0
3300407,202215,3.0573195946157745,2.0
3300407,202216,2.213712080416679,0.0
3300407,202217,2.9872921769457426,1.0
3300407,202218,0.6881806842859925,3.0
3300407,202219,0.6760623451511145,1.0
3300407,202220,2.2621574412712886,4.0
3300407,202221,1.4611579122947762,3.0
3300407,202222,2.55352553605161,1.0
3300407,202223,2.4400284835420054,0.0
3300407,202224,1.6580814990101669,1.0
3300407,202225,0.46054540460306426,1.0
3300407,202226,0.5623132214852404,2.0
3300407,202227,0.8366702799279694,1.0
3300407,202228,1.0701932557809712,0.0
3300407,202229,1.0628024878490063,1.0
3300407,202230,0.42309064071145686,3.0
3300407,202231,0.6181342884251969,0.0
3300407,202232,1.9146459360159604,0.0
3300407,202233,1.8098641729257403,0.0
3300407,202234,0.2897316873946546,0.0
3300407,202235,0.2897316873946546,0.0
3300407,202236,0.2897316873946546,0.0
3300407,202237,0.3067314387499884,0.0
3300407,202238,0.3067314387499884,0.0
3300407,202239,0.28547180572489306,0.0
3300407,202240,0.48281953640649394,0.0
3300407,202241,0.3251513976052321,1.0
3300407,202242,0.229622477323583,0.0
3300407,202243,0.7249949274795744,0.0
3300407,202244,0.4628914218719424,1.0
3300407,202245,0.14900653131894384,0.0
3300407,202246,0.6728324908261264,3.0
3300407,202247,1.076966724396566,0.0
3300407,202248,2.147635366397034,0.0
3300407,202249,0.9513982756744792,0.0
3300407,202250,0.4195809001572284,4.0
3300456,202201,1.5007427245261762,0.0
3300456,202202,7.7520575304046195,2.0
3300456,202203,3.3360732606918155,3.0
3300456,202204,1.7473823303295535,1.0
3300456,202205,3.0205877377620696,2.0
3300456,202206,2.534642784389329,2.0
3300456,202207,1.9334253236127903,5.0
3300456,202208,2.45703316593684,3.0
3300456,202209,7.018105431992252,7.0
3300456,202210,4.9708023321594075,9.0
3300456,202211,8.673308322358535,9.0
3300456,202212,9.427558315437713,11.0
3300456,202213,9.355905545710721,6.0
3300456,202214,10.54908267142283,16.0
3300456,202215,10.116653038613723,20.0
3300456,202216,13.237934565434566,24.0
3300456,202217,20.474338426336878,52.0
3300456,202218,20.20819342722981,18.0
3300456,202219,29.36802846714689,27.0
3300456,202220,19.82354537648277,44.0
3300456,202221,19.058894103871577,60.00000000000001
3300456,202222,26.87633108996265,27.0
3300456,202223,38.18541380987433,21.0
3300456,202224,19.562903734201154,15.000000000000002
3300456,202225,17.159001298903284,20.0
3300456,202226,12.252331471847727,15.000000000000002
3300456,202227,17.29637917741437,13.0
3300456,202228,12.337382672328806,6.0
3300456,202229,11.331474394590025,0.0
3300456,202230,7.943315588248127,1.0
3300456,202231,2.9604730397779706,4.0
3300456,202232,0.9051041285300009,6.0
3300456,202233,2.5458279194279,8.0
3300456,202234,4.66439630982954,3.0
3300456,202235,5.989904682393056,5.0
3300456,202236,6.072347114343436,9.0
3300456,202237,4.533169600799079,4.0
3300456,202238,6.093207037417627,10.0
3300456,202239,8.39986884808605,8.0
3300456,202240,16.059594685493327,12.0
3300456,202241,18.91025975047512,3.0
3300456,202242,14.852921016950763,12.0
3300456,202243,10.108614164539299,13.0
3300456,202244,12.079229078354063,3.0
3300456,202245,18.28137124804521,1.0
3300456,202246,7.534980969492344,7.0
3300456,202247,2.6764241556670503,13.0
3300456,202248,7.775759803190373,13.0
3300456,202249,11.545993507641315,4.0
3300456,202250,14.122983011875181,5.0
3300506,202201,0.22261511222948685,0.0
3300506,202202,0.1980693459145372,0.0
3300506,202203,0.238541672906464,0.0
3300506,202204,0.19985543741854517,0.0
3300506,202205,0.1838901078984629,0.0
3300506,202206,0.22469813137103156,0.0
3300506,202207,0.1783809036998777,0.0
3300506,202208,0.23679689793916522,0.0
3300506,202209,0.24268465048377866,0.0
3300506,202210,0.4611226847585754,0.0
3300506,202211,0.1840410552426695,0.0
3300506,202212,0.1896085911320086,0.0
3300506,202213,0.18208840235094034,0.0
3300506,202214,0.19663086273261676,0.0
3300506,202215,0.23952426857302297,0.0
3300506,202216,0.20175633719486072,0.0
3300506,202217,0.41580261346356745,0.0
3300506,202218,0.1681770890656412,1.0
3300506,202219,0.46024064723440594,0.0
3300506,202220,0.3576631290199278,0.0
3300506,202221,0.4499122604730344,0.0
3300506,202222,0.14471788139917532,0.0
3300506,202223,0.1608218742504438,0.0
3300506,202224,0.21001223707825234,0.0
3300506,202225,0.15257614334905523,0.0
3300506,202226,0.20991598074742915,0.0
3300506,202227,0.26782502278428405,0.0
3300506,202228,0.26782502278428405,0.0
3300506,202229,0.26577384370211643,0.0
3300506,202230,0.26577384370211643,0.0
3300506,202231,0.26577384370211643,0.0
3300506,202232,0.26577384370211643,0.0
3300506,202233,0.2677146723067041,0.0
3300506,202234,0.13613714023101747,0.0
3300506,202235,0.13613714023101747,0.0
3300506,202236,0.13613714023101747,0.0
3300506,202237,0.1313740222791651,0.0
3300506,202238,0.1313740222791651,0.0
3300506,202239,0.12811438925406973,0.0
3300506,202240,0.1312833698010346,0.0
3300506,202241,0.1324264650989334,0.0
3300506,202242,0.13161465269547054,0.0
3300506,202243,0.13395967555536387,0.0
3300506,202244,0.1241131160098505,0.0
3300506,202245,0.12415998436646401,0.0
3300506,202246,0.11826267329414794,0.0
3300506,202247,0.13285019187444558,0.0
3300506,202248,0.132080433743774,0.0
3300506,202249,0.18881869247687225,0.0
3300506,202250,0.18881869247687225,0.0
3300605,202201,0.2585985441841159,0.0
3300605,202202,0.25234188720285117,1.0
3300605,202203,0.1962384290769295,0.0
3300605,202204,1.1457656573759414,0.0
3300605,202205,0.9633609358143495,0.0
3300605,202206,0.2624255069408333,0.0
3300605,202207,0.19618502453698142,0.0
3300605,202208,0.29430926691862785,0.0
3300605,202209,0.8789717497928169,0.0
3300605,202210,0.913685173852903,3.0
3300605,202211,0.31298802140638105,3.0
3300605,202212,2.026411063076314,1.0
3300605,202213,3.656656213838433,0.0
3300605,202214,2.8471810412935157,0.0
3300605,202215,1.4006303282403478,2.0
3300605,202216,0.2458700278210613,4.0
3300605,202217,1.4830302763074696,1.0
3300605,202218,2.9389103377151113,0.0
3300605,202219,2.0701103141381734,1.0
3300605,202220,0.38737022858482806,1.0
3300605,202221,0.5948617834739717,2.0
3300605,202222,0.7914679940308939,0.0
3300605,202223,1.0861576714257926,0.0
3300605,202224,0.8030114798291522,3.0
3300605,202225,0.1597856701415216,2.0
3300605,202226,1.4570714764768333,1.0
3300605,202227,2.4161790724113645,0.0
3300605,202228,0.9835359221330868,0.0
3300605,202229,0.38642308511279466,0.0
3300605,202230,0.14742883866098885,0.0
3300605,202231,0.1793212223023388,1.0
3300605,202232,0.1584714767642771,1.0
3300605,202233,0.5755840093334867,0.0
3300605,202234,0.7838945921654045,0.0
3300605,202235,0.3840483022729339,1.0
3300605,202236,0.1678045770825355,0.0
3300605,202237,0.42882787525027444,1.0
3300605,202238,0.49711831430311937,1.0
3300605,202239,0.44587271092494807,1.0
3300605,202240,0.9801722538042698,0.0
3300605,202241,1.0531075589740353,1.0
3300605,202242,1.0824858223289144,2.0
3300605,202243,0.8709311605239709,0.0
3300605,202244,1.9133859960307589,0.0
3300605,202245,1.4452085728990351,0.0
3300605,202246,0.17691429945045903,0.0
3300605,202247,0.15661198889747596,0.0
3300605,202248,0.16931068536119526,0.0
3300605,202249,0.2537618925823429,0.0
3300605,202250,0.25263728619457854,1.0
3300704,202201,4.403441499546761,2.0
3300704,202202,6.906826176582297,4.0
3300704,202203,5.289624632495308,1.0
3300704,202204,5.230801509863283,4.0
3300704,202205,3.6518145780367712,2.0
3300704,202206,3.592027229776522,2.0
3300704,202207,4.526552213622479,3.0
3300704,202208,3.822320059965758,5.0
3300704,202209,4.6169743967779615,2.0
3300704,202210,7.713915071189906,3.0
3300704,202211,4.177775290015133,1.0
3300704,202212,4.020710082385197,3.0
3300704,202213,3.7008957853990854,7.0
3300704,202214,4.232751432008265,10.0
3300704,202215,5.579873203818881,10.0
3300704,202216,13.917526364263614,10.0
3300704,202217,12.997398520228383,17.0
3300704,202218,11.823832277438742,9.0
3300704,202219,13.759125755045028,9.0
3300704,202220,7.06345249067108,8.0
3300704,202221,6.07376377331259,6.0
3300704,202222,6.513580111815446,3.0
3300704,202223,5.1158806558637675,5.0
3300704,202224,2.488558790241423,0.0
3300704,202225,3.2550080800832983,2.0
3300704,202226,4.035028692681631,2.0
3300704,202227,2.7772071401667113,3.0
3300704,202228,1.8959020111294511,2.0
3300704,202229,1.6402784043035492,0.0
3300704,202230,1.4830008697619392,2.0
3300704,202231,0.6466134613568677,3.0
3300704,202232,2.0928273294881388,3.0
3300704,202233,1.80960192848452,2.0
3300704,202234,1.8432955559353024,5.0
3300704,202235,1.77225540132062,3.0
3300704,202236,3.6228094898643937,1.0
3300704,202237,3.7146003747769343,0.0
3300704,202238,2.398189560689957,0.0
3300704,202239,0.7120441029577069,1.0
3300704,202240,0.16104760673052612,0.0
3300704,202241,1.809817591413255,1.0
3300704,202242,1.2596789260841221,2.0
3300704,202243,1.3638059081732894,0.0
3300704,202244,1.8764645457196594,1.0
3300704,202245,1.318774633253317,4.0
3300704,202246,0.859806955003528,0.0
3300704,202247,3.700861851111537,4.0
3300704,202248,3.0914319336992433,6.0
3300704,202249,4.0819343627753675,4.0
3300704,202250,9.032143432560822,4.0
3300803,202201,0.34523610149460604,0.0
3300803,202202,1.911596876092871,0.0
3300803,202203,0.33700149360388315,0.0
3300803,202204,0.26950918558714904,0.0
3300803,202205,0.24100127005203464,0.0
3300803,202206,0.20586253589722261,0.0
3300803,202207,0.2146781512522735,0.0
3300803,202208,0.3825436644573344,0.0
3300803,202209,0.3675731722272967,0.0
3300803,202210,0.34860292318418895,2.0
3300803,202211,0.31288971264500126,3.0
3300803,202212,6.622053387672311,1.0
3300803,202213,4.004804879843544,3.0
3300803,202214,1.693169565085142,0.0
3300803,202215,5.286622856098722,2.0
3300803,202216,2.861241417605562,0.0
3300803,202217,5.317818042124856,4.0
3300803,202218,0.9191719742455035,2.0
3300803,202219,1.6481026489674377,2.0
3300803,202220,2.503756864836821,3.0
3300803,202221,3.6766473051812962,1.0
3300803,202222,2.4221429081370203,0.0
3300803,202223,1.147209505548398,0.0
3300803,202224,0.5634495104119973,1.0
3300803,202225,0.16797728675368467,1.0
3300803,202226,0.7272015251999074,0.0
3300803,202227,1.0008682408157599,0.0
3300803,202228,0.45103313395977346,0.0
3300803,202229,0.2755641875361628,0.0
3300803,202230,0.2755641875361628,0.0
3300803,202231,0.2782449142544959,0.0
3300803,202232,0.2782449142544959,1.0
3300803,202233,0.27489162521202476,0.0
3300803,202234,0.5336292042583405,0.0
3300803,202235,0.4940377375508141,0.0
3300803,202236,0.1433140931363382,1.0
3300803,202237,0.1313740222791651,1.0
3300803,202238,0.5157601784946888,1.0
3300803,202239,1.520823082623361,1.0
3300803,202240,2.349338715348259,0.0
3300803,202241,2.336378330330808,0.0
3300803,202242,1.9875514886116306,1.0
3300803,202243,0.1307306189030153,1.0
3300803,202244,0.6269685904507578,0.0
3300803,202245,3.08643785398405,1.0
3300803,202246,1.6017290652341103,0.0
3300803,202247,1.5986963746346585,1.0
3300803,202248,1.7169570466436745,2.0
3300803,202249,3.307687767940059,1.0
3300803,202250,8.323356865720758,5.0
3300902,202201,0.2098637094235903,0.0
3300902,202202,0.1960584149689643,0.0
3300902,202203,0.1830702112808107,0.0
3300902,202204,0.22622198913159805,1.0
3300902,202205,0.1991802471065343,1.0
3300902,202206,0.6877890819659476,4.0
3300902,202207,1.2579395127551571,1.0
3300902,202208,7.199489075867668,4.0
3300902,202209,3.3378081590811277,14.0
3300902,202210,3.867853710487043,22.0
3300902,202211,18.47383164239621,10.0
3300902,202212,14.030506250427605,12.0
3300902,202213,14.586732269038157,6.0
3300902,202214,11.353873058311784,7.0
3300902,202215,6.558095850451158,8.0
3300902,202216,5.546543502490224,6.0
3300902,202217,5.684736420912394,6.0
3300902,202218,6.45668402543407,5.0
3300902,202219,4.821691565278071,3.0
3300902,202220,2.650937243625761,4.0
3300902,202221,2.114263869852361,3.0
3300902,202222,1.925944067541306,0.0
3300902,202223,2.138044474292498,0.0
3300902,202224,1.1428491727444394,0.0
3300902,202225,0.1588905219510268,0.0
3300902,202226,0.16170838504370028,0.0
3300902,202227,0.14496805158801765,0.0
3300902,202228,0.14496805158801765,0.0
3300902,202229,0.15034572465359072,0.0
3300902,202230,0.14291687250585003,0.0
3300902,202231,0.18058037491806583,0.0
3300902,202232,0.1497629038227111,0.0
3300902,202233,0.2677146723067041,0.0
3300902,202234,0.13613714023101747,0.0
3300902,202235,0.13613714023101747,0.0
3300902,202236,0.13613714023101747,0.0
3300902,202237,0.1313740222791651,0.0
3300902,202238,0.1313740222791651,0.0
3300902,202239,0.12811438925406973,0.0
3300902,202240,0.1321067139697488,0.0
3300902,202241,0.1301119839882738,0.0
3300902,202242,0.1945096253489752,0.0
3300902,202243,0.1324686563435027,0.0
3300902,202244,0.12493646017856469,0.0
3300902,202245,0.124721982837832,0.0
3300902,202246,0.1317480388669713,0.0
3300902,202247,0.13048268614330047,0.0
3300902,202248,0.13474797136175298,0.0
3300902,202249,0.1907052583851704,0.0
3300902,202250,0.18958065199740612,0.0
3300936,202201,0.18943475819513414,6.0
3300936,202202,0.1917151202587851,8.0
3300936,202203,7.593941600857544,7.0
3300936,202204,13.030584710756706,10.0
3300936,202205,11.212528123719654,7.0
3300936,202206,10.555955568217458,8.0
3300936,202207,12.173146688565263,10.0
3300936,202208,15.43008239799417,14.0
