geocode,catboost_pred,actual
3300506,5.502674107867931,0.0
3300506,5.446206123073665,0.0
3300506,5.474422991493713,0.0
3300506,7.621500849884144,0.0
3300506,5.523970341845944,0.0
3300506,5.931179206822038,0.0
3300506,7.629652332010648,0.0
3300506,9.403458207741124,0.0
3300506,6.356700734809124,0.0
3300506,7.472355591165282,0.0
3300506,10.986839924665126,0.0
3300506,8.25572331392173,0.0
3300506,8.848165124920598,0.0
3300506,7.797365839588152,0.0
3300506,5.075965904263063,0.0
3300506,4.888734240303008,0.0
3300506,5.4528404549583485,0.0
3300506,1.717094050444248,0.0
3300506,1.2169700288042506,0.0
3300506,3.491606941028545,0.0
3300506,4.0717621603288885,0.0
3300506,6.235527925753322,0.0
3300605,7.667994180614652,0.0
3300605,5.64339734050745,0.0
3300605,7.270857769354424,0.0
3300605,8.068294161664234,0.0
3300605,11.340179897788598,0.0
3300605,7.759752208895619,1.0
3300605,7.054227660704969,1.0
3300605,6.255988460684721,2.0
3300605,6.850775792310876,1.0
3300605,9.047278559870053,1.0
3300605,8.817782160366328,1.0
3300605,7.685131765011925,0.0
3300605,7.158542842157532,0.0
3300605,8.896201386971185,1.0
3300605,6.942669185491634,0.0
3300605,6.580096937668385,0.0
3300605,10.925859499998966,0.0
3300605,9.45356095501467,0.0
3300605,9.398277021314613,0.0
3300605,9.398277021314613,0.0
3300605,6.050138589120432,1.0
3300605,6.075099196826812,0.0
3300605,1.7836650535902887,0.0
3300605,3.032981751861495,1.0
3300605,6.764821654950174,0.0
3300605,5.749454131647412,0.0
3300605,6.432863311682351,0.0
3300605,2.949215624768393,0.0
3300605,3.49373205645991,0.0
3300605,4.028718114891077,0.0
3300605,4.203243531906327,0.0
3300605,8.127072836205384,0.0
3300605,4.156577494198873,0.0
3300605,3.9255628954853794,0.0
3300605,4.084494786150354,2.0
3300605,4.932290163791733,0.0
3300605,10.113889746255465,2.0
3300605,8.25889778529645,0.0
3300605,6.334545815047593,0.0
3300605,9.407078187633106,1.0
3300605,16.625589210261392,1.0
3300605,8.781577532140307,0.0
3300605,17.140538391101966,0.0
3300605,8.626881288514662,1.0
3300605,5.778127389159344,0.0
3300605,5.706262295464236,0.0
3300605,9.874237690253064,0.0
3300605,5.969782309289294,0.0
3300605,2.3978098098323315,0.0
3300605,5.791034307622552,0.0
3300605,6.214415698479354,0.0
3300605,6.1546320051773655,0.0
3300704,8.643558352813416,2.0
3300704,12.846662529688164,0.0
3300704,8.735934213280736,1.0
3300704,12.1399762081724,2.0
3300704,15.170719481914752,0.0
3300704,11.622276844550377,0.0
3300704,10.398532813949226,2.0
3300704,9.40478797053919,0.0
3300704,10.589407570626006,1.0
3300704,7.99559031170276,4.0
3300704,11.861438849744593,2.0
3300704,10.637921714090782,0.0
3300704,10.718223085820075,1.0
3300704,12.829837605585652,0.0
3300704,10.795378873843388,3.0
3300704,10.071258832328057,1.0
3300704,14.726387318476675,2.0
3300704,9.575504772863214,8.0
3300704,12.318901872580012,2.0
3300704,8.24002207833481,4.0
3300704,7.967034052427622,4.0
3300704,9.623617884689606,2.0
3300704,4.339907441028496,4.0
3300704,5.237015504599674,2.0
3300704,6.886142003470769,3.0
3300704,9.081474153225827,4.0
3300704,8.37134994917826,1.0
3300704,6.298138603786939,2.0
3300704,7.31051955754141,2.0
3300704,8.011926382674986,1.0
3300704,6.878490198125348,1.0
3300704,7.3079279325229125,4.0
3300704,7.878041256394361,1.0
3300704,8.089353010373936,4.0
3300704,8.064061745307194,1.0
3300704,7.311635311625121,2.0
3300704,10.102708983900177,1.0
3300704,12.721306517211474,0.0
3300704,9.458300414458709,0.0
3300704,7.828526739836004,2.0
3300704,7.834665384915215,2.0
3300704,9.311331857589884,0.0
3300704,11.737185576005146,2.0
3300704,9.225074494922781,2.0
3300704,6.897211430031044,0.0
3300704,6.4842173067769195,2.0
3300704,6.370202024102358,2.0
3300704,2.9802076776772664,0.0
3300704,3.3928645676940725,1.0
3300704,6.690584249682899,2.0
3300704,6.755737981516098,4.0
3300704,8.334655210842701,6.0
3300803,5.373569949854827,0.0
3300803,7.353752349745528,0.0
3300803,12.804976252042565,0.0
3300803,12.232177798564681,0.0
3300803,14.095212282984342,0.0
3300803,10.66077582727982,0.0
3300803,9.408506449472995,0.0
3300803,8.48567975730504,0.0
3300803,10.483479896396556,0.0
3300803,7.020088537246979,0.0
3300803,10.999332087553325,0.0
3300803,6.290826993337164,0.0
3300803,9.888062330868342,0.0
3300803,8.520634888921034,0.0
3300803,9.908025931261594,0.0
3300803,9.152150619093916,0.0
3300803,13.764299442454318,0.0
3300803,8.435820044204267,0.0
3300803,7.033216504604116,0.0
3300803,5.462313665368739,1.0
3300803,5.882060899720352,0.0
3300803,5.944167424917095,0.0
3300803,3.2448140736955478,0.0
3300803,2.709192733041453,0.0
3300803,2.5784508244548516,0.0
3300803,5.841663434185166,0.0
3300803,7.158188564656843,0.0
3300803,6.1564512718478595,0.0
3300803,5.949752860822626,0.0
3300803,6.948111094255661,0.0
3300803,5.6732512682601195,0.0
3300803,5.800169977377535,0.0
3300803,6.8142259679750365,0.0
3300803,6.779505613055207,0.0
3300803,6.902067167779283,0.0
3300803,7.4778277770108375,0.0
3300803,8.522145516050259,0.0
3300803,11.170256569260978,0.0
3300803,8.022884487346142,0.0
3300803,8.859433927756346,0.0
3300803,10.61158055575931,0.0
3300803,8.17123751494623,0.0
3300803,10.564115695208711,0.0
3300803,5.9507711890591,0.0
3300803,6.7154936110280845,0.0
3300803,5.180843646079052,0.0
3300803,5.584217475072361,0.0
3300803,1.4572506894267119,0.0
3300803,1.7694329333983334,0.0
3300803,3.2311940874884897,0.0
3300803,4.343520214373131,0.0
3300803,7.018932962880074,0.0
3300902,9.200838533805449,0.0
3300902,7.73432047545885,0.0
3300902,9.150178873865313,0.0
3300902,7.77731558457892,0.0
3300902,11.101971201323721,0.0
3300902,7.51263557048043,0.0
3300902,6.807111022289781,0.0
3300902,6.023365007114461,0.0
3300902,7.7201899714203295,0.0
3300902,8.792070447597165,0.0
3300902,8.488499460165734,0.0
3300902,7.429923652739036,0.0
3300902,6.903334729884642,0.0
3300902,8.6409932746983,0.0
3300902,6.661102288467708,0.0
3300902,6.298530040644461,0.0
3300902,10.65320054492535,0.0
3300902,9.180901999941062,0.0
3300902,9.125618066241005,0.0
3300902,9.125618066241005,0.0
3300902,6.36124498602579,0.0
3300902,6.386205593732172,0.0
3300902,2.042660977536888,0.0
3300902,3.344088148766868,0.0
3300902,6.492162699876565,0.0
3300902,6.088617075872428,0.0
3300902,6.738280278310226,0.0
3300902,3.2082115487150085,0.0
3300902,3.998263342402447,0.0
3300902,4.546207109336272,0.0
3300902,4.720732526351536,0.0
3300902,8.696672303609333,0.0
3300902,4.6740664886440975,0.0
3300902,4.443051889930575,0.0
3300902,4.5483842427005206,0.0
3300902,5.449779158236927,0.0
3300902,10.248402742011983,0.0
3300902,8.828497252700403,0.0
3300902,6.880091356812441,0.0
3300902,10.027318861059348,0.0
3300902,16.374078295007145,0.0
3300902,9.359865531744191,0.0
3300902,16.889027475847723,0.0
3300902,9.193959189845494,0.0
3300902,4.788780992458972,0.0
3300902,4.480845389151203,0.0
3300902,8.99473591038137,0.0
3300902,5.090280529417602,0.0
3300902,1.3784495670990253,0.0
3300902,4.883475980431205,0.0
3300902,6.95687762141301,0.0
3300902,7.796862504288673,0.0
3300936,9.93793641768774,0.0
3300936,7.817267303948953,0.0
3300936,9.716476855181849,0.0
3300936,9.8284429773264,0.0
3300936,13.218376613503528,0.0
3300936,9.4882177883695,0.0
3300936,8.762218023125335,0.0
3300936,7.795271104395257,0.0
3300936,8.355334406473176,0.0
3300936,10.58792769092758,0.0
3300936,10.28499372584871,0.0
3300936,9.189690379174225,0.0
3300936,8.663101456319831,0.0
3300936,10.537051517790433,0.0
3300936,8.48195182920217,0.0
3300936,8.139854798432438,0.0
3300936,12.635348497004044,0.0
3300936,11.045002051967005,0.0
3300936,10.989718118266948,0.0
3300936,10.989718118266948,0.0
3300936,7.281780214099389,0.0
3300936,7.306740821805771,0.0
3300936,2.976302285310937,0.0
3300936,4.257153290387829,0.0
3300936,8.34879266544991,0.0
3300936,7.091673570226499,0.0
3300936,8.807104669588618,0.0
3300936,4.149322942941649,0.0
3300936,4.852644316939188,0.0
3300936,5.404785159321627,0.0
3300936,5.579310576336885,0.0
3300936,9.534674187441626,0.0
3300936,5.53264453862943,0.0
3300936,5.301629939915925,0.0
3300936,5.434800104172094,0.0
3300936,6.3558160324886055,0.0
3300936,11.307214860280926,0.0
3300936,9.713957960799025,0.0
3300936,7.710612859478134,0.0
3300936,10.81467953886935,0.0
3300936,18.537298759894167,0.0
3300936,10.332124875677573,0.0
3300936,20.22501545726036,0.0
3300936,10.171656051655033,0.0
3300936,7.081286244795035,0.0
3300936,6.852877037376197,0.0
3300936,11.241541368307308,0.0
3300936,7.337085987343536,0.0
3300936,3.6824928467898923,0.0
3300936,7.158337985676794,0.0
3300936,7.2786863827573995,0.0
3300936,8.506681932963359,0.0
3300951,6.090233650506637,0.0
3300951,7.720849281062232,0.0
3300951,8.066067381630804,0.0
3300951,13.299875175830653,0.0
3300951,14.43961016411344,0.0
3300951,11.04894056074583,0.0
3300951,9.79667118293901,0.0
3300951,8.880952394883211,0.0
3300951,10.963982661376418,0.0
3300951,8.729355288295864,0.0
3300951,11.553272418108328,0.0
3300951,7.38346071286629,0.0
3300951,10.345571255337541,0.0
3300951,8.834795177048319,0.0
3300951,10.330810826182551,0.0
3300951,9.574935514014866,0.0
3300951,14.152752463853194,0.0
3300951,8.832723449220117,0.0
3300951,7.403007680175363,0.0
3300951,5.784034167014803,0.0
3300951,6.20344083192511,0.0
3300951,6.265547357121852,0.0
3300951,3.4539124498528526,0.0
3300951,2.9182911091987584,0.0
3300951,2.8040205141423784,0.0
3300951,6.001173441235346,0.0
3300951,7.38079260182005,0.0
3300951,6.362049767644678,0.0
3300951,6.189168780957366,0.0
3300951,7.187527014390401,0.0
3300951,5.895855305423327,0.0
3300951,6.022774014540742,0.0
3300951,7.053641888109777,0.0
3300951,7.355308027274045,0.0
3300951,7.053641888109777,0.0
3300951,7.69148197073677,0.0
3300951,8.761561436184998,0.0
3300951,11.436784718840327,0.0
3300951,8.245829093950654,0.0
3300951,9.054866277018075,0.0
3300951,10.816376314439106,0.0
3300951,8.393038814992416,0.0
3300951,10.76891145388851,0.0
3300951,6.138755064767366,0.0
3300951,6.880715928744614,0.0
3300951,5.346065963795581,0.0
3300951,5.749439792788889,0.0
3300951,1.618487519666653,0.0
3300951,1.9981426945892355,0.0
3300951,3.4132282881765454,0.0
3300951,4.618203150557998,0.0
3300951,6.397750104761541,0.0
3301009,8.46700230144158,0.0
3301009,6.426585822465838,0.0
3301009,8.132322216303178,0.0
3301009,9.64554377529126,0.0
3301009,12.917429511415659,0.0
3301009,9.337001822522645,0.0
3301009,8.631477274331996,0.0
3301009,7.837743720478872,0.0
3301009,8.56358019014816,0.0
3301009,10.668009690940846,0.0
3301009,10.493394034730152,0.0
3301009,9.305862896082719,0.0
3301009,8.779273973228324,1.0
3301009,10.525083774222711,0.0
3301009,8.563400316562428,0.0
3301009,8.200828068739177,2.0
3301009,12.54659063106977,1.0
3301009,11.07429208608546,6.0
3301009,11.019008152385403,2.0
3301009,11.019008152385403,1.0
3301009,6.881706103806815,5.0
3301009,6.849249550492431,3.0
3301009,2.557815407255897,5.0
3301009,3.807132105527116,2.0
3301009,8.385552786020968,1.0
3301009,6.52360448531303,0.0
3301009,8.506880863770085,1.0
3301009,3.723365978434008,4.0
3301009,4.125123778348057,2.0
3301009,4.67726462073051,1.0
3301009,4.851790037745772,4.0
3301009,8.775619342044811,5.0
3301009,4.848363084636093,1.0
3301009,4.574109401324803,3.0
3301009,4.75004683335617,5.0
3301009,5.580836669631161,2.0
