geocode,svr_pred,actual
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.11982176222191707,0.0
3300225,0.43005915683631774,0.0
3300225,1.3220505458227056,0.0
3300225,1.5236086191145795,0.0
3300225,1.9054496668120215,0.0
3300225,1.7691027891906026,0.0
3300233,2.2089034867478308,0.0
3300233,2.2550392237283114,0.0
3300233,1.5144040132482663,0.0
3300233,2.1602796252117047,0.0
3300233,2.3039834515263533,0.0
3300233,0.4409077895306055,0.0
3300233,0.05367892085718248,0.0
3300233,2.205054954050165,1.0
3300233,2.4215233610242675,1.0
3300233,1.5878137142328534,3.0
3300233,0.7314564188288635,1.0
3300233,0.9295196167486007,4.0
3300233,0.2080037386392161,2.0
3300233,0.2561321918260235,2.0
3300233,0.9764503916613071,2.0
3300233,4.000515136698006,2.0
3300233,1.482543723009183,6.0
3300233,0.0,0.0
3300233,1.1291385988417098,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.06154947823477894,0.0
3300233,1.2967669761561162,0.0
3300233,1.727502477326598,0.0
3300233,1.8663341366326762,0.0
3300233,1.4651925926564202,0.0
3300258,1.74860267475774,2.0
3300258,1.2097645297299262,1.0
3300258,2.0525156217387295,0.0
3300258,2.575354531039893,1.0
3300258,1.8711249086371384,0.0
3300258,0.4668623118294837,3.0
3300258,0.0,1.0
3300258,3.2094582911805465,1.0
3300258,2.7535569356196303,1.0
3300258,1.1975975682212616,0.0
3300258,0.19524938664136512,2.0
3300258,0.0,2.0
3300258,0.0,2.0
3300258,0.0,0.0
3300258,0.020969447474130067,0.0
3300258,3.95323060482495,0.0
3300258,0.2173922584622627,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,3.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,2.0
3300258,0.0,2.0
3300258,0.0,3.0
3300258,0.7966739902715775,1.0
3300258,2.5339158419806287,0.0
3300258,2.0882191667502195,0.0
3300258,1.291087032280996,1.0
3300258,0.5407506358980599,0.0
3300308,6.103584345095289,0.0
3300308,3.4950749679871254,0.0
3300308,2.6804890753270194,0.0
3300308,2.70809712455376,0.0
3300308,2.470951479470093,0.0
3300308,1.4400589674047097,0.0
3300308,1.5689019395497577,0.0
3300308,2.8061058584489498,0.0
3300308,3.3840373547775022,0.0
3300308,1.3460607532871192,1.0
3300308,0.26519223014763,1.0
3300308,0.0,0.0
3300308,0.2194406035123169,0.0
3300308,0.0,1.0
3300308,0.0,1.0
3300308,0.872821489477002,0.0
3300308,0.6303879312456084,1.0
3300308,0.0,4.0
3300308,0.0,2.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.14430833296640297,0.0
3300308,1.8627929267651988,0.0
3300308,1.5248335883495119,0.0
3300308,1.5316503648024393,1.0
3300308,1.6452784543301435,0.0
3300407,9.478223531552008,3.0
3300407,7.087556862389909,2.0
3300407,6.847615585027164,4.0
3300407,6.4123372776254355,3.0
3300407,7.311993181645272,1.0
3300407,6.110491754586949,2.0
3300407,4.4199504260133,4.0
3300407,6.094432543601934,4.0
3300407,8.122682318093473,4.0
3300407,6.469968289336719,0.0
3300407,5.442580509813311,0.0
3300407,1.6860218432384606,3.0
3300407,1.4306466620106428,2.0
3300407,2.8055997896124674,3.0
3300407,3.4140347476249446,2.0
3300407,4.331270255136785,0.0
3300407,3.786064204654905,1.0
3300407,1.2765475862208855,3.0
3300407,0.0,1.0
3300407,1.2218320344011266,4.0
3300407,0.13996504964697107,3.0
3300407,1.6493592964940322,1.0
3300407,0.7861119751616945,0.0
3300407,0.0,1.0
3300407,0.0,1.0
3300407,0.0,2.0
3300407,0.0,1.0
3300407,0.0,0.0
3300407,0.0,1.0
3300407,0.0,3.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.4763340127173253,0.0
3300407,0.4179953187092479,1.0
3300407,1.2785088999916197,0.0
3300407,1.1447794054329539,0.0
3300407,0.5842848379477528,1.0
3300407,1.8261463919836092,0.0
3300407,2.744242290004039,3.0
3300407,3.312642748538777,0.0
3300407,5.204069230290271,0.0
3300407,3.819514544628722,0.0
3300407,3.612887032012571,4.0
3300456,6.296969603952105,0.0
3300456,8.378113629291432,2.0
3300456,4.730103847140397,3.0
3300456,5.136954482796731,1.0
3300456,6.0942518188175585,2.0
3300456,3.569156245685523,2.0
3300456,3.8845550500197286,5.0
3300456,5.427147171562386,3.0
3300456,7.648142689313901,7.0
3300456,5.202385465846863,9.0
3300456,6.421948473354753,9.0
3300456,7.299096298952564,11.0
3300456,7.847170158643568,6.0
3300456,7.936405546191087,16.0
3300456,6.283706743932109,20.0
3300456,13.970191167224215,24.0
3300456,17.190472271854944,52.0
3300456,18.904595333185277,18.0
3300456,36.25776260932656,27.0
3300456,18.487207616662,44.0
3300456,19.15324616520049,60.00000000000001
3300456,31.365194372672118,27.0
3300456,43.76076704577223,21.0
3300456,24.33789126502744,15.000000000000002
3300456,15.487031199830342,20.0
3300456,10.726395500585145,15.000000000000002
3300456,12.394227202355099,13.0
3300456,9.802312772887337,6.0
3300456,7.832279043863681,0.0
3300456,2.6944127595747642,1.0
3300456,0.0,4.0
3300456,0.0,6.0
3300456,0.13008251411928415,8.0
3300456,1.8354870181294092,3.0
3300456,3.8569755956721683,5.0
3300456,1.4255118378229656,9.0
3300456,2.376098248133713,4.0
3300456,5.148533118600501,10.0
3300456,2.765275040243747,8.0
3300456,7.3836318265054,12.0
3300456,6.866821502524684,3.0
3300456,9.648078967002188,12.0
3300456,4.0468553819486495,13.0
3300456,8.123531490162188,3.0
3300456,11.429471868265484,1.0
3300456,5.6311853372066105,7.0
3300456,3.8107470310523963,13.0
3300456,7.569686892609169,13.0
3300456,12.478789771218155,4.0
3300456,13.206545952184227,5.0
3300506,2.709706917995554,0.0
3300506,1.650084652794788,0.0
3300506,2.0355276521021177,0.0
3300506,2.053549696273776,0.0
3300506,1.640689338101583,0.0
3300506,0.0,0.0
3300506,0.054932503093193225,0.0
3300506,2.112052193854109,0.0
3300506,2.7226723391535974,0.0
3300506,0.7148596887569311,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.4386438196979501,0.0
3300506,0.8789013268289917,0.0
3300506,1.2317964072857903,0.0
3300506,0.9110954579687106,0.0
3300605,3.343295744658293,0.0
3300605,2.4899123130780856,1.0
3300605,1.9334897541721794,0.0
3300605,3.1657558443707394,0.0
3300605,3.008268800013801,0.0
3300605,1.178992657994334,0.0
3300605,1.3022758209782042,0.0
3300605,3.5913076461817077,0.0
3300605,4.2166683656328425,0.0
3300605,1.9443234581260291,3.0
3300605,0.40092474527611005,3.0
3300605,1.4746520724018937,1.0
3300605,1.7492866745658284,0.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,4.0
3300605,0.0,1.0
3300605,1.4059627588391368,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,3.0
3300605,0.0,2.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,1.2799063739639136,0.0
3300605,1.26921865779226,0.0
3300605,1.9450235288770665,0.0
3300605,2.5044907017968354,0.0
3300605,2.935143625509522,0.0
3300605,2.9484196903509083,1.0
3300704,5.275627130286091,2.0
3300704,6.34579025108964,4.0
3300704,3.822919987963494,1.0
3300704,5.222166102935508,4.0
3300704,3.610693908252171,2.0
3300704,3.228459944699081,2.0
3300704,1.8840779935957135,3.0
3300704,3.725856092379152,5.0
3300704,4.592763756809183,2.0
3300704,4.714884098483307,3.0
3300704,2.056667455912457,1.0
3300704,1.1111679067252525,3.0
3300704,0.38100666190404986,7.0
3300704,0.08868461806908698,10.0
3300704,4.024500488340068,10.0
3300704,11.105008420085758,10.0
3300704,8.516100323024164,17.0
3300704,6.416616641991006,9.0
3300704,9.703980069657547,9.0
3300704,5.405661432869725,8.0
3300704,4.209514137488209,6.0
3300704,3.5315082225406176,3.0
3300704,1.3003235660248655,5.0
3300704,0.0,0.0
3300704,0.0,2.0
3300704,0.0,2.0
3300704,0.0,3.0
3300704,0.0,2.0
3300704,0.0,0.0
3300704,0.0,2.0
3300704,0.0,3.0
3300704,0.0,3.0
3300704,0.0,2.0
3300704,0.0,5.0
3300704,0.0,3.0
3300704,0.02341741145133022,1.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.0,2.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.0,4.0
3300704,0.5898157903334932,0.0
3300704,3.8216940989141093,4.0
3300704,2.2681488220898336,6.0
3300704,4.329184155968677,4.0
3300704,5.632199832342893,4.0
3300803,5.347417970486238,0.0
3300803,4.185860349298596,0.0
3300803,4.356242945832549,0.0
3300803,4.192391941982101,0.0
3300803,3.98896954339129,0.0
3300803,2.3406708146571913,0.0
3300803,2.2680838313098968,0.0
3300803,4.1733303970044116,0.0
3300803,4.578802996140275,0.0
3300803,2.679465651161181,2.0
3300803,1.510885781648128,3.0
3300803,1.6664739198237848,1.0
3300803,2.813582411865262,3.0
3300803,0.8268544845949121,0.0
3300803,2.8382771269289266,2.0
3300803,3.51711060716141,0.0
3300803,2.978001512220055,4.0
3300803,0.5350724901180136,2.0
3300803,1.3215140321650478,2.0
3300803,0.5425897512806829,3.0
3300803,0.47144184967493746,1.0
3300803,0.8737172956550229,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,1.0628222597650117,0.0
3300803,0.9043971290484312,0.0
3300803,0.8632748452975,1.0
3300803,0.27616394186123283,1.0
3300803,0.5900766619670982,0.0
3300803,2.2243556426926103,1.0
3300803,1.9485597319760133,0.0
3300803,3.334797022501376,1.0
3300803,3.052202122909613,2.0
3300803,3.9131382362223026,1.0
3300803,4.263570981779865,5.0
3300902,2.3354857163609655,0.0
3300902,1.4263317161591422,0.0
3300902,0.9501115523017273,0.0
3300902,1.520776902175479,1.0
3300902,1.738331884661993,1.0
3300902,0.5176787786076096,4.0
3300902,0.9281242845261103,1.0
3300902,4.656654341277095,4.0
3300902,4.331050356770255,14.0
3300902,2.998852011008922,22.0
3300902,6.847192651828364,10.0
3300902,11.710229607280649,12.0
3300902,6.796942183020515,6.0
3300902,4.591412843599688,7.0
3300902,3.3322737338212973,8.0
3300902,2.1852632427081318,6.0
3300902,2.444088062649744,6.0
3300902,1.779444346887805,5.0
3300902,0.5493830737864027,3.0
3300902,0.0,4.0
3300902,0.0,3.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.06603537704231513,0.0
3300902,0.8340263984551892,0.0
3300902,1.397642840510308,0.0
3300902,1.800463544355803,0.0
3300902,1.498917811502821,0.0
3300936,2.8818032593564413,6.0
3300936,2.3586830266820193,8.0
3300936,4.96336719306684,7.0
3300936,7.676146040525244,10.0
3300936,7.82760288676691,7.0
3300936,7.409745937096281,8.0
3300936,6.023503068133183,10.0
3300936,8.42089508509972,14.0
3300936,9.92796844241048,8.0
3300936,10.487456501929115,14.0
3300936,6.806373240828944,3.0
3300936,8.215502643708582,13.0
3300936,3.3897677820209924,9.0
3300936,5.444010002754362,8.0
3300936,6.431017586301811,7.0
3300936,5.314569669731239,7.0
3300936,4.151401014386897,10.0
3300936,3.7302544238371627,7.0
3300936,4.243397157715176,8.0
3300936,2.466888846268356,9.0
3300936,3.0901681122711575,2.0
3300936,3.4936606953849005,1.0
3300936,0.0,5.0
3300936,0.0,3.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,1.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,2.0
3300936,0.0,3.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,3.0
3300936,0.0,5.0
3300936,0.0,0.0
3300936,2.377338503972019,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.5666430760992904,0.0
3300936,1.2204366521073073,0.0
3300936,2.1564606026238726,0.0
3300936,2.684782821553326,0.0
3300936,2.936766840318396,0.0
3300936,2.643888822611715,0.0
3300951,5.952208151731077,0.0
3300951,4.114224775573245,0.0
3300951,3.7671942344560088,0.0
3300951,3.5093089816874055,0.0
3300951,3.2663405718398852,0.0
3300951,1.9229600593346763,0.0
3300951,2.088593991070586,0.0
3300951,3.8488616487656575,0.0
3300951,4.435329907542205,0.0
3300951,2.1825809683698334,0.0
3300951,0.8152422268969055,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.08825313189210729,0.0
3300951,0.0,0.0
3300951,0.06847076628449075,0.0
3300951,0.0,1.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.8775024581863868,0.0
3300951,1.1362891780695412,0.0
3300951,1.9509365663410108,0.0
3300951,2.1391542604607006,0.0
3300951,2.525930940712864,0.0
3300951,2.4203932925967737,0.0
3301009,5.287083122796633,0.0
3301009,6.025812781836474,2.0
3301009,4.371536651199359,3.0
3301009,6.299011353643313,2.0
3301009,7.745448963428836,2.0
3301009,5.483075609773715,1.0
3301009,4.937785111810241,2.0
3301009,6.781780152893878,2.0
3301009,7.628108607469302,3.0
3301009,5.920240937208509,3.0
3301009,5.271798006512389,3.0
3301009,4.738634839566539,7.0
3301009,4.538545491829212,13.0
3301009,5.840298314342078,30.000000000000004
3301009,11.782676027662417,45.0
3301009,23.147897831286272,53.0
3301009,35.048296556801795,85.0
3301009,42.80767442073567,89.0
3301009,63.95443800086235,63.0
3301009,70.85415467992998,43.0
3301009,55.235667882506036,48.0
3301009,37.899305545528534,38.0
3301009,37.16623271646055,32.0
3301009,30.934103879762237,32.0
3301009,25.44238544804168,31.0
3301009,24.359212866607194,36.0
3301009,23.442113858042536,34.0
3301009,26.68187875225764,17.0
3301009,26.015243452495785,17.0
3301009,14.40758479912578,15.000000000000002
3301009,11.575469014704845,22.0
3301009,10.59939875502178,11.0
3301009,15.13403373139201,13.0
3301009,9.117313926713495,16.0
3301009,8.86480595869719,12.0
3301009,11.806260076200807,17.0
3301009,10.338684003531704,9.0
3301009,12.827124450148952,7.0
3301009,8.493426524970708,12.0
3301009,7.551687271592393,15.000000000000002
3301009,10.231128220412192,22.0
3301009,13.566886154507465,21.0
3301009,18.398187141937328,21.0
3301009,18.39114985987457,27.0
3301009,20.462901927653565,21.0
3301009,24.695798032221763,20.0
3301009,22.463158704474555,30.000000000000004
3301009,21.418300652001356,27.0
3301009,28.14528678441847,25.0
3301009,28.090557904759752,31.0
3301108,4.699004832727131,0.0
3301108,3.6509024028860635,0.0
3301108,3.9786720675350304,0.0
3301108,4.023225787266362,1.0
3301108,3.6242029919103405,0.0
3301108,2.3947830692692205,0.0
3301108,2.276616052013636,0.0
3301108,4.207856863911683,0.0
3301108,4.8560935855715055,0.0
3301108,2.6954623396221113,0.0
3301108,1.253995944379974,4.0
3301108,0.2608190446960497,3.0
3301108,2.4959459283499803,2.0
3301108,1.2339409257965972,6.0
3301108,1.901568550944537,0.0
3301108,4.0713881846842135,1.0
3301108,0.7565361835177314,4.0
3301108,0.0,2.0
3301108,0.7080287219373705,1.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,1.2415371690854191,0.0
3301108,1.4274419528153937,0.0
3301108,2.4235373356626053,0.0
3301108,2.8775804497290096,0.0
3301108,3.2892161529007518,0.0
3301108,3.0359434788356165,0.0
3301157,3.457629219922139,0.0
3301157,2.7592497174372634,1.0
3301157,2.1620195937831164,0.0
3301157,3.3659439670896028,2.0
3301157,3.3962075925364243,0.0
3301157,2.4329434847295484,1.0
3301157,1.7992975622929712,1.0
3301157,4.314224977896508,0.0
3301157,5.033312926657501,10.0
3301157,2.396818789109183,5.0
3301157,5.404756740309629,10.0
3301157,3.9705209719310233,4.0
3301157,5.303044840250556,9.0
3301157,2.01430812138834,6.0
3301157,4.8079421827727895,7.0
3301157,3.3626001174595426,7.0
3301157,2.997052014859496,13.0
3301157,3.427657392064314,1.0
3301157,5.3267951418126,1.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,2.0
3301157,0.0,0.0
3301157,0.0,2.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,3.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0006024385346249063,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,1.3094685482388246,0.0
3301157,1.6821168587324973,1.0
3301157,2.414879907472703,0.0
3301157,3.4614394466639036,0.0
3301157,3.5935817660460585,0.0
3301157,3.4740690743493197,0.0
3301207,4.995642439510727,0.0
3301207,3.5905832395575605,0.0
3301207,4.140152978015229,0.0
3301207,3.8667901431772447,0.0
3301207,3.2473695341014857,2.0
3301207,1.5572930222235593,1.0
3301207,3.060733003835963,1.0
3301207,4.762636256318774,0.0
3301207,5.238234374462685,0.0
3301207,2.5139336714039384,1.0
3301207,0.8832901370155414,5.0
3301207,0.4147494294423954,5.0
3301207,2.774676874388063,8.0
