geocode,lstm_pred,actual
3300225,0.6337199,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.21263303,0.0
3300225,0.18838775,0.0
3300225,0.35437882,0.0
3300225,0.12661026,0.0
3300225,0.0,0.0
3300225,0.018122954,0.0
3300225,0.0509705,0.0
3300225,0.00097319245,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.23348121,0.0
3300225,0.15247189,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.071298175,0.0
3300225,0.22233114,0.0
3300225,0.14763653,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.24753526,3.0
3300233,,
3300233,,
3300233,,
3300233,,
3300233,,
3300233,0.0,0.0
3300233,0.77980536,1.0
3300233,0.23483452,1.0
3300233,0.1648794,2.0
3300233,0.16248226,1.0
3300233,1.3523364,0.0
3300233,1.4728779,1.0
3300233,1.1441833,3.0
3300233,0.117224425,19.0
3300233,0.14588042,24.0
3300233,2.017369,49.0
3300233,11.582252,10.0
3300233,16.515547,2.0
3300233,33.273026,4.0
3300233,11.916315,1.0
3300233,0.0,3.0
3300233,0.0,3.0
3300233,0.0,1.0
3300233,0.15527716,0.0
3300233,1.5578595,3.0
3300233,0.51624405,0.0
3300233,0.0,2.0
3300233,1.0106835,3.0
3300233,0.0,1.0
3300233,0.73557466,1.0
3300233,1.4956163,0.0
3300233,0.6916592,0.0
3300233,0.28811932,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,1.0792004,0.0
3300233,0.11500537,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.12421035,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300258,,
3300258,,
3300258,,
3300258,,
3300258,,
3300258,0.0,0.0
3300258,0.21685882,0.0
3300258,0.030704468,1.0
3300258,0.2462545,0.0
3300258,0.0,1.0
3300258,0.8494547,0.0
3300258,0.22400913,1.0
3300258,0.70614755,5.0
3300258,0.13784938,3.0
3300258,0.1904219,2.0
3300258,3.4496434,4.0
3300258,2.4788737,4.0
3300258,1.2153254,5.0
3300258,1.9431218,3.0
3300258,2.534898,2.0
3300258,3.094786,2.0
3300258,2.0705943,1.0
3300258,0.93747735,2.0
3300258,0.18502492,1.0
3300258,0.15020488,2.0
3300258,0.25408968,1.0
3300258,0.14242448,0.0
3300258,0.5642648,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.28247172,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.41542348,0.0
3300258,0.6007286,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300308,,
3300308,,
3300308,,
3300308,,
3300308,,
3300308,5.914173,8.0
3300308,6.6495037,10.0
3300308,5.226772,24.0
3300308,6.2521143,21.0
3300308,8.161052,67.0
3300308,19.27374,26.0
3300308,19.989155,19.0
3300308,53.395687,21.0
3300308,27.563734,15.000000000000002
3300308,11.01498,21.0
3300308,10.780692,6.0
3300308,8.2191305,15.000000000000002
3300308,14.041831,7.0
3300308,5.318685,17.0
3300308,8.321755,22.0
3300308,5.343601,15.000000000000002
3300308,11.102455,10.0
3300308,17.126514,13.0
3300308,12.262393,3.0
3300308,6.125354,7.0
3300308,7.165818,8.0
3300308,2.0225885,0.0
3300308,3.2045796,2.0
3300308,4.804192,2.0
3300308,0.7331786,6.0
3300308,0.4734118,3.0
3300308,1.1684837,0.0
3300308,4.399611,2.0
3300308,3.6619248,2.0
3300308,0.6741544,1.0
3300308,1.1170619,2.0
3300308,1.8412421,3.0
3300308,1.3243932,1.0
3300308,1.7609861,1.0
3300308,2.8258328,0.0
3300308,2.0566413,0.0
3300308,1.3452413,1.0
3300308,0.28061396,0.0
3300308,0.48523307,1.0
3300308,0.9576732,0.0
3300308,0.92404485,0.0
3300308,1.403882,2.0
3300308,0.92149705,0.0
3300308,0.6416219,1.0
3300308,1.9928366,1.0
3300308,1.1580323,0.0
3300308,1.3664182,3.0
3300407,,
3300407,,
3300407,,
3300407,,
3300407,,
3300407,0.0,30.000000000000004
3300407,2.5914636,23.0
3300407,5.617233,15.000000000000002
3300407,24.462671,4.0
3300407,24.63503,12.0
3300407,14.561491,35.0
3300407,2.5495343,26.0
3300407,6.781636,19.0
3300407,27.239862,19.0
3300407,26.57817,28.0
3300407,17.327753,33.0
3300407,12.940853,18.0
3300407,20.163368,26.0
3300407,27.686098,22.0
3300407,16.633352,25.0
3300407,17.587027,8.0
3300407,16.65142,3.0
3300407,18.704268,5.0
3300407,6.211338,2.0
3300407,0.0,6.0
3300407,0.0,5.0
3300407,0.14608866,7.0
3300407,3.5156603,2.0
3300407,3.279632,0.0
3300407,4.9765005,0.0
3300407,2.0267131,1.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.24935707,3.0
3300407,0.14859538,1.0
3300407,0.0,0.0
3300407,1.9097195,3.0
3300407,1.1664855,0.0
3300407,0.0,1.0
3300407,1.8941724,3.0
3300407,0.77531505,1.0
3300407,0.5677098,2.0
3300407,1.8819538,0.0
3300407,1.2057985,1.0
3300407,1.1428704,1.0
3300407,0.082379766,0.0
3300407,0.548204,0.0
3300407,0.8966508,0.0
3300407,0.052244402,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.14860907,2.0
3300456,,
3300456,,
3300456,,
3300456,,
3300456,,
3300456,28.757359,10.0
3300456,26.038807,1.0
3300456,12.303846,2.0
3300456,4.375424,10.0
3300456,0.0,7.0
3300456,0.0,3.0
3300456,7.7197227,20.0
3300456,8.89618,25.0
3300456,3.8962855,32.0
3300456,14.749098,19.0
3300456,24.080376,17.0
3300456,29.512386,35.0
3300456,19.109795,37.0
3300456,12.794874,20.0
3300456,25.859076,15.000000000000002
3300456,33.164627,17.0
3300456,20.007198,18.0
3300456,9.925029,9.0
3300456,9.77753,21.0
3300456,12.558503,16.0
3300456,7.259337,13.0
3300456,14.33775,21.0
3300456,14.336161,9.0
3300456,9.737423,3.0
3300456,15.022617,3.0
3300456,8.625866,4.0
3300456,0.7413051,1.0
3300456,0.0,0.0
3300456,1.7208136,1.0
3300456,1.1059426,0.0
3300456,0.0,0.0
3300456,0.23349684,4.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,2.947268,0.0
3300456,2.765141,11.0
3300456,1.323383,15.000000000000002
3300456,0.0,0.0
3300456,8.012255,2.0
3300456,14.671417,3.0
3300456,3.3830118,4.0
3300456,0.0,0.0
3300456,1.3671888,6.0
3300456,3.4131198,10.0
3300456,1.0032084,13.0
3300456,4.320016,12.0
3300456,9.089595,25.0
3300506,,
3300506,,
3300506,,
3300506,,
3300506,,
3300506,0.0,0.0
3300506,0.69774175,0.0
3300506,0.1300052,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,13.0
3300506,0.0,22.0
3300506,0.0,4.0
3300506,7.110068,0.0
3300506,14.899979,0.0
3300506,3.9080756,2.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,0.0
3300506,0.124224685,0.0
3300506,0.28290108,0.0
3300506,0.06288552,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.117978446,0.0
3300506,0.3204333,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.18537208,0.0
3300506,0.0,0.0
3300506,0.11062268,0.0
3300506,0.0,0.0
3300506,0.058666576,0.0
3300506,0.25955987,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300605,,
3300605,,
3300605,,
3300605,,
3300605,,
3300605,1.6569947,14.0
3300605,11.848883,15.000000000000002
3300605,6.9781733,10.0
3300605,8.942301,9.0
3300605,12.826556,29.000000000000004
3300605,7.5215964,9.0
3300605,7.591552,8.0
3300605,23.429546,7.0
3300605,8.962793,4.0
3300605,4.8266044,16.0
3300605,4.524511,27.0
3300605,1.9846619,48.0
3300605,10.321692,32.0
3300605,20.392258,28.0
3300605,33.358303,19.0
3300605,24.713463,13.0
3300605,18.257483,4.0
3300605,12.114964,5.0
3300605,7.004309,2.0
3300605,0.40245926,3.0
3300605,0.5076728,2.0
3300605,0.15745877,0.0
3300605,0.85106546,0.0
3300605,0.6015034,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.09984544,0.0
3300605,0.15132211,0.0
3300605,0.21883903,0.0
3300605,0.20786701,0.0
3300605,0.20353848,0.0
3300605,0.12502216,0.0
3300605,0.106735475,0.0
3300605,0.17737551,0.0
3300605,1.3184239,0.0
3300605,1.1530766,0.0
3300605,0.38448763,0.0
3300605,0.0,1.0
3300605,0.06113519,0.0
3300605,0.07009362,1.0
3300605,1.0137485,0.0
3300605,0.83509374,0.0
3300605,1.5685062,1.0
3300605,1.0234809,1.0
3300605,0.28449303,0.0
3300605,1.1892802,0.0
3300605,1.5801768,4.0
3300704,,
3300704,,
3300704,,
3300704,,
3300704,,
3300704,0.0036973609,1.0
3300704,0.72569954,1.0
3300704,0.1743868,1.0
3300704,1.108487,3.0
3300704,0.61411655,6.0
3300704,1.5401486,23.0
3300704,2.6324186,61.0
3300704,5.6345034,34.0
3300704,18.74429,51.0
3300704,51.464005,124.0
3300704,38.212006,120.0
3300704,38.840466,79.0
3300704,94.65703,61.0
3300704,112.370636,55.0
3300704,71.74683,33.0
3300704,38.47684,23.0
3300704,29.372812,10.0
3300704,18.589586,17.0
3300704,10.535664,16.0
3300704,0.97028893,11.0
3300704,6.5070868,4.0
3300704,10.877344,5.0
3300704,8.22261,5.0
3300704,1.4673033,2.0
3300704,1.0818994,3.0
3300704,2.2786021,3.0
3300704,1.0526681,2.0
3300704,1.4181005,1.0
3300704,1.9283743,0.0
3300704,1.5090544,1.0
3300704,0.512259,0.0
3300704,0.0,0.0
3300704,0.11710221,2.0
3300704,0.0,2.0
3300704,0.0,4.0
3300704,1.4851654,4.0
3300704,1.9372916,0.0
3300704,3.0840106,1.0
3300704,3.7286198,1.0
3300704,0.37360895,1.0
3300704,0.0,0.0
3300704,0.407114,0.0
3300704,0.91623706,1.0
3300704,0.32333767,0.0
3300704,0.0,2.0
3300704,0.9322088,2.0
3300704,0.44579685,0.0
3300803,,
3300803,,
3300803,,
3300803,,
3300803,,
3300803,0.4954594,0.0
3300803,1.149287,0.0
3300803,0.19746175,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.061304703,0.0
3300803,0.65957385,0.0
3300803,0.98243296,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.02323826,0.0
3300803,0.09937115,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.1770519,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.038607296,0.0
3300803,0.26163638,0.0
3300803,0.3686991,0.0
3300803,0.45803675,0.0
3300803,0.3719866,0.0
3300803,0.2899362,0.0
3300803,0.2893609,0.0
3300803,0.20546132,0.0
3300803,0.10956238,0.0
3300803,0.010882761,0.0
3300803,0.12015085,0.0
3300803,0.17940794,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.15971036,0.0
3300902,,
3300902,,
3300902,,
3300902,,
3300902,,
3300902,0.0,0.0
3300902,0.7881393,0.0
3300902,1.3902779,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.33195153,0.0
3300902,0.7586272,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.18219246,0.0
3300902,0.07237645,2.0
3300902,0.0,0.0
3300902,0.0,3.0
3300902,0.4619582,1.0
3300902,0.0,0.0
3300902,0.8143089,0.0
3300902,0.4971207,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.783845,0.0
3300902,0.7010412,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.06710277,0.0
3300902,0.40512565,0.0
3300902,0.41678256,0.0
3300902,0.0,0.0
3300902,0.050405033,0.0
3300902,0.2541749,0.0
3300936,,
3300936,,
3300936,,
3300936,,
3300936,,
3300936,0.0,1.0
3300936,0.6570573,0.0
3300936,1.6395731,0.0
3300936,0.9259129,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.79808396,5.0
3300936,0.6193265,8.0
3300936,0.15587196,6.0
3300936,3.4843094,2.0
3300936,6.111538,4.0
3300936,3.8970132,0.0
3300936,1.2664288,1.0
3300936,1.9093941,3.0
3300936,0.0,1.0
3300936,0.0,0.0
3300936,1.2769214,0.0
3300936,0.5403855,0.0
3300936,0.0,3.0
3300936,0.14395478,1.0
3300936,0.0,0.0
3300936,0.7385529,0.0
3300936,0.26783854,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,1.1577086,0.0
3300936,0.8497389,0.0
3300936,0.056849893,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.16310444,0.0
3300936,0.36436757,0.0
3300936,0.77361953,0.0
3300936,0.74784005,0.0
3300936,0.045343664,0.0
3300936,0.14183162,0.0
3300936,0.20706098,0.0
3300951,,
3300951,,
3300951,,
3300951,,
3300951,,
3300951,0.3353135,0.0
3300951,1.3447798,0.0
3300951,0.6392834,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.1695279,0.0
3300951,0.123639956,0.0
3300951,0.41611737,0.0
3300951,0.13174911,1.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.3002058,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.18484214,0.0
3300951,0.060191322,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.15795317,0.0
3300951,0.12177704,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.22492218,0.0
3301009,,
3301009,,
3301009,,
3301009,,
3301009,,
3301009,4.2280283,3.0
3301009,7.564793,0.0
3301009,9.231868,5.0
3301009,6.7764797,3.0
3301009,2.852938,6.0
3301009,6.4149513,12.0
3301009,7.663788,39.0
3301009,9.628572,39.0
3301009,14.171672,8.0
3301009,36.64949,4.0
3301009,43.280144,6.0
3301009,15.45715,5.0
3301009,0.997668,2.0
3301009,2.5714188,1.0
3301009,6.0435877,4.0
3301009,5.141061,2.0
3301009,3.8529115,4.0
3301009,6.138555,1.0
3301009,5.765808,1.0
3301009,7.062026,0.0
3301009,4.874281,3.0
3301009,3.5851998,0.0
3301009,3.0762684,0.0
3301009,4.912005,0.0
3301009,4.2422466,0.0
3301009,3.5228746,0.0
3301009,3.4763017,0.0
3301009,3.584652,0.0
3301009,3.695016,1.0
3301009,3.654525,0.0
3301009,3.6151984,1.0
3301009,4.2962847,0.0
3301009,3.6368136,0.0
3301009,4.198427,0.0
3301009,4.989973,0.0
3301009,4.438989,1.0
3301009,3.733466,0.0
3301009,3.3987715,0.0
3301009,4.370651,1.0
3301009,3.916908,0.0
3301009,3.8077974,0.0
3301009,4.792121,1.0
3301009,4.756862,0.0
3301009,4.411456,1.0
3301009,4.519067,1.0
3301009,4.135896,0.0
3301009,4.781409,2.0
3301108,,
3301108,,
3301108,,
3301108,,
3301108,,
3301108,0.0,0.0
3301108,1.1031842,0.0
3301108,0.66359097,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.12801708,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.23242241,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,3.0
3301108,0.0,2.0
3301108,0.0,0.0
3301108,0.8797578,0.0
3301108,1.029284,0.0
3301108,0.048021387,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.026406113,0.0
3301108,0.53114605,0.0
3301108,0.10870305,0.0
3301108,0.0,0.0
3301108,0.23461407,0.0
3301108,0.0,0.0
3301108,0.23409356,0.0
3301108,0.20508142,0.0
3301108,0.40129003,0.0
3301108,0.7171908,0.0
3301108,0.25902373,0.0
3301108,0.17812397,0.0
3301108,0.39008516,0.0
3301157,,
3301157,,
3301157,,
3301157,,
3301157,,
3301157,0.12224492,0.0
3301157,1.3690958,0.0
3301157,2.192024,1.0
3301157,0.386217,0.0
3301157,0.0,0.0
3301157,0.16507822,1.0
3301157,0.71235013,1.0
3301157,0.8997512,0.0
3301157,0.78164774,3.0
3301157,0.525141,0.0
3301157,0.22519827,1.0
3301157,1.9259288,3.0
3301157,0.43674853,6.0
3301157,0.35616383,2.0
3301157,1.401642,4.0
3301157,1.6956536,1.0
3301157,1.3983134,3.0
3301157,1.8445085,2.0
3301157,1.0912477,1.0
3301157,1.157025,0.0
3301157,0.86884874,4.0
3301157,0.0,2.0
3301157,0.0,3.0
3301157,0.0,1.0
3301157,0.21037716,2.0
3301157,0.5615911,1.0
3301157,0.7615393,1.0
3301157,0.06394669,1.0
3301157,0.34832862,1.0
3301157,0.050194,1.0
3301157,0.27274367,3.0
3301157,0.18765235,2.0
3301157,0.30781028,1.0
3301157,0.70558333,1.0
3301157,1.3838484,1.0
3301157,1.3147426,0.0
3301157,0.6593804,2.0
3301157,0.022428373,0.0
3301157,0.0,0.0
3301157,0.32717907,0.0
3301157,0.21345232,0.0
3301157,0.1262584,0.0
3301157,0.7552656,1.0
3301157,0.4545695,0.0
3301157,0.07860343,0.0
3301157,0.8087559,0.0
3301157,0.33582246,0.0
3301207,,
3301207,,
3301207,,
3301207,,
3301207,,
3301207,0.0,0.0
3301207,0.97181237,0.0
3301207,0.5764092,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,2.0
3301207,0.0,0.0
3301207,0.24756394,0.0
3301207,0.4940986,3.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.93689644,2.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.23633167,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.12852925,0.0
3301207,0.45401856,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.09261338,1.0
3301207,0.0,0.0
3301207,0.08838073,1.0
3301207,0.3908713,0.0
3301207,0.39325473,0.0
3301207,0.85772264,0.0
3301207,0.22846907,0.0
3301207,0.0,0.0
3301207,0.22164753,0.0
3301306,,
3301306,,
3301306,,
3301306,,
3301306,,
3301306,0.24590607,1.0
3301306,1.0214669,0.0
3301306,0.91971886,1.0
3301306,0.54723233,0.0
3301306,0.0,1.0
3301306,0.85683185,4.0
3301306,0.0,4.0
3301306,0.48277003,6.0
3301306,2.5451245,4.0
3301306,2.7745917,9.0
3301306,4.36015,5.0
3301306,2.994744,7.0
3301306,5.5953712,4.0
3301306,3.8182614,1.0
3301306,4.0615907,1.0
3301306,2.496634,0.0
3301306,0.30853283,0.0
3301306,0.0,1.0
3301306,0.0,2.0
3301306,0.0,1.0
3301306,0.8658451,0.0
3301306,1.361243,1.0
3301306,1.1244887,0.0
3301306,0.0,0.0
3301306,1.03674,0.0
3301306,0.7674396,3.0
3301306,0.7973556,0.0
3301306,0.6210092,0.0
3301306,2.279988,0.0
3301306,1.3409427,0.0
3301306,0.54106826,0.0
3301306,0.3112176,1.0
3301306,0.21026415,0.0
3301306,0.15543148,1.0
3301306,1.1240504,2.0
3301306,0.7797401,4.0
3301306,0.729154,4.0
3301306,1.4396908,4.0
3301306,2.9494178,1.0
3301306,2.8841062,1.0
3301306,2.9245014,1.0
3301306,0.7214284,0.0
3301306,0.14133635,0.0
3301306,0.50022113,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301405,,
3301405,,
3301405,,
3301405,,
3301405,,
3301405,0.0,4.0
3301405,2.420459,0.0
3301405,1.7049497,4.0
3301405,2.382831,2.0
3301405,0.016314618,3.0
3301405,2.324793,17.0
3301405,2.3624623,20.0
3301405,2.9702377,23.0
3301405,11.76953,19.0
3301405,15.753645,15.000000000000002
3301405,18.153214,3.0
3301405,12.8072,9.0
3301405,7.9280114,1.0
3301405,1.342709,1.0
3301405,2.948417,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.37421316,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
