geocode,week,catboost_pred,actual
3300159,202238,0.0724789778052046,0.0
3300159,202239,0.24779411752389216,1.0
3300159,202240,0.1468647146787749,1.0
3300159,202241,2.8168599656186357,1.0
3300159,202242,3.4789138171117298,0.0
3300159,202243,3.502909836877839,3.0
3300159,202244,0.2137789311312678,0.0
3300159,202245,5.425772939051901,0.0
3300159,202246,1.3960918691904287,0.0
3300159,202247,0.9973579257308325,0.0
3300159,202248,0.7466032627662331,0.0
3300159,202249,0.8342516552262135,0.0
3300159,202250,0.11674190703728528,0.0
3300209,202201,3.8695189455529704,0.0
3300209,202202,3.0759762723716393,0.0
3300209,202203,3.811374571909602,0.0
3300209,202204,3.820208181257045,0.0
3300209,202205,3.751979740503707,0.0
3300209,202206,2.858354519813461,1.0
3300209,202207,3.02161160505101,0.0
3300209,202208,5.228139125126574,0.0
3300209,202209,6.085113832951194,1.0
3300209,202210,4.069442179039506,0.0
3300209,202211,3.380375790591445,1.0
3300209,202212,1.331909845466178,0.0
3300209,202213,1.813023950785249,0.0
3300209,202214,1.0261440586621287,0.0
3300209,202215,1.3486521029985106,1.0
3300209,202216,1.9402704106451716,2.0
3300209,202217,1.8869462731887061,1.0
3300209,202218,1.569867319285247,6.0
3300209,202219,1.1581607083439345,1.0
3300209,202220,1.77074690940175,0.0
3300209,202221,1.4595086873192487,0.0
3300209,202222,1.4566556518209797,1.0
3300209,202223,1.0357496326105045,2.0
3300209,202224,1.1243117476469742,0.0
3300209,202225,1.6222729032463985,0.0
3300209,202226,1.574563519833938,1.0
3300209,202227,1.1777098439811053,0.0
3300209,202228,2.153711187120993,0.0
3300209,202229,1.5232931828076062,0.0
3300209,202230,0.8708193284893099,0.0
3300209,202231,1.4956476667532346,1.0
3300209,202232,1.3539590348574508,0.0
3300209,202233,1.1307314241791477,1.0
3300209,202234,1.2994721594224437,0.0
3300209,202235,1.3321532357231876,0.0
3300209,202236,1.3835892490943664,1.0
3300209,202237,1.805238110919426,1.0
3300209,202238,1.9441286228029453,0.0
3300209,202239,2.023014324379269,0.0
3300209,202240,2.607211271189872,0.0
3300209,202241,3.3016865554266364,0.0
3300209,202242,3.7942945602233347,0.0
3300209,202243,4.018692575794808,0.0
3300209,202244,2.457266690448862,0.0
3300209,202245,2.8601577989868345,0.0
3300209,202246,3.568863974778078,1.0
3300209,202247,4.023844574053342,0.0
3300209,202248,3.2163790422044105,0.0
3300209,202249,3.494096999173913,0.0
3300209,202250,2.1547779032790118,1.0
3300225,202201,0.8838668255675247,0.0
3300225,202202,0.8540382829368568,0.0
3300225,202203,1.523403160207169,0.0
3300225,202204,1.3710595956704479,0.0
3300225,202205,0.9413380060423918,0.0
3300225,202206,0.2720800185981053,0.0
3300225,202207,0.421729085690342,0.0
3300225,202208,1.7245048881055354,0.0
3300225,202209,2.7359965019760044,0.0
3300225,202210,1.4657987983140672,0.0
3300225,202211,0.0,0.0
3300225,202212,0.0,0.0
3300225,202213,0.0,0.0
3300225,202214,0.0,0.0
3300225,202215,0.0,0.0
3300225,202216,0.0,0.0
3300225,202217,0.0,0.0
3300225,202218,0.0,0.0
3300225,202219,0.0,0.0
3300225,202220,0.0,0.0
3300225,202221,0.0,0.0
3300225,202222,0.0,1.0
3300225,202223,0.0,0.0
3300225,202224,1.245494567083728,0.0
3300225,202225,0.0,0.0
3300225,202226,0.019032957572786658,0.0
3300225,202227,0.0,0.0
3300225,202228,0.21416901995462834,0.0
3300225,202229,0.0,0.0
3300225,202230,0.0,0.0
3300225,202231,0.0,0.0
3300225,202232,0.0,0.0
3300225,202233,0.0,0.0
3300225,202234,0.0,0.0
3300225,202235,0.0,0.0
3300225,202236,0.0,0.0
3300225,202237,0.16437506438883373,0.0
3300225,202238,0.06140088311987821,0.0
3300225,202239,0.28969002556395573,0.0
3300225,202240,0.7177184290417192,0.0
3300225,202241,0.8642096554261829,0.0
3300225,202242,1.021285096342457,0.0
3300225,202243,0.8290939887732741,0.0
3300225,202244,0.5097884866679998,0.0
3300225,202245,0.9738564524480448,0.0
3300225,202246,1.1775132390081502,0.0
3300225,202247,1.0348826322549072,0.0
3300225,202248,0.9744744464828289,0.0
3300225,202249,0.8892360553888337,0.0
3300225,202250,0.21155723419539663,0.0
3300233,202201,1.5881622533391138,0.0
3300233,202202,1.593578112319517,0.0
3300233,202203,1.7780765633508575,0.0
3300233,202204,1.875061402608169,0.0
3300233,202205,1.6471994315221952,0.0
3300233,202206,1.132360206546415,0.0
3300233,202207,0.8020151667181702,0.0
3300233,202208,2.351161744182411,1.0
3300233,202209,3.3435599797073343,1.0
3300233,202210,2.990735509110881,3.0
3300233,202211,1.87254560696275,1.0
3300233,202212,2.4335761990334657,4.0
3300233,202213,0.6213517712723607,2.0
3300233,202214,2.3805085862550492,2.0
3300233,202215,1.9112698634458989,2.0
3300233,202216,2.635166831198073,2.0
3300233,202217,2.1116548266844983,6.0
3300233,202218,1.9330630498993997,0.0
3300233,202219,2.2793107038725053,0.0
3300233,202220,0.0,0.0
3300233,202221,0.06253703130261458,1.0
3300233,202222,0.445764283031521,0.0
3300233,202223,1.0403771868418081,2.0
3300233,202224,0.4327299238372914,1.0
3300233,202225,2.2034788456048076,0.0
3300233,202226,1.1636057423849506,0.0
3300233,202227,0.04352606140036869,0.0
3300233,202228,0.3107594504440342,0.0
3300233,202229,0.0,0.0
3300233,202230,0.0,0.0
3300233,202231,0.0,0.0
3300233,202232,0.0,0.0
3300233,202233,0.0,0.0
3300233,202234,0.0,0.0
3300233,202235,0.0,0.0
3300233,202236,0.29750300261079754,0.0
3300233,202237,0.20576105249681023,0.0
3300233,202238,0.20994526492612045,0.0
3300233,202239,0.33413121593132183,0.0
3300233,202240,0.5923240515904913,0.0
3300233,202241,0.8823915287895752,0.0
3300233,202242,1.2398596652830505,0.0
3300233,202243,1.1678587291065559,0.0
3300233,202244,0.9619134086003677,0.0
3300233,202245,1.1386549204048886,0.0
3300233,202246,1.2433977300133905,0.0
3300233,202247,1.4278344592239571,0.0
3300233,202248,0.9297319405289737,0.0
3300233,202249,1.270803911475193,0.0
3300233,202250,0.5904419966412721,0.0
3300258,202201,1.0328119122924135,2.0
3300258,202202,0.9415437830919989,1.0
3300258,202203,4.150629065090074,0.0
3300258,202204,3.14984828784093,1.0
3300258,202205,1.6454892198492566,0.0
3300258,202206,2.5748961780755817,3.0
3300258,202207,1.5866893851296535,1.0
3300258,202208,6.000281865762652,1.0
3300258,202209,4.083394216785608,1.0
3300258,202210,2.9173359112424397,0.0
3300258,202211,1.8345152850444046,2.0
3300258,202212,0.0,2.0
3300258,202213,2.587619008047641,2.0
3300258,202214,1.9671109651620027,0.0
3300258,202215,2.5737285637734195,0.0
3300258,202216,0.32237767585409965,0.0
3300258,202217,0.244021289146686,1.0
3300258,202218,0.0,0.0
3300258,202219,1.2557405408187805,1.0
3300258,202220,0.0,1.0
3300258,202221,0.814082360423263,0.0
3300258,202222,1.4354341998604307,1.0
3300258,202223,0.2568702702941717,1.0
3300258,202224,0.9655991010944921,1.0
3300258,202225,1.224496655219177,3.0
3300258,202226,0.8917408360427228,1.0
3300258,202227,1.8697524332823316,0.0
3300258,202228,1.285558361807363,0.0
3300258,202229,0.0,0.0
3300258,202230,0.0,0.0
3300258,202231,0.0,0.0
3300258,202232,0.0,0.0
3300258,202233,0.0,0.0
3300258,202234,0.0,0.0
3300258,202235,0.0,0.0
3300258,202236,0.0,0.0
3300258,202237,0.2745603334191296,0.0
3300258,202238,0.18633359374319386,0.0
3300258,202239,0.422204443791647,1.0
3300258,202240,0.7729012440954904,0.0
3300258,202241,2.3793638444174414,1.0
3300258,202242,1.0195075563460565,0.0
3300258,202243,2.30730378556373,2.0
3300258,202244,0.6519613252673847,2.0
3300258,202245,3.3111601397218777,3.0
3300258,202246,3.2228060781529404,1.0
3300258,202247,4.944246510202546,0.0
3300258,202248,2.6603654715607683,0.0
3300258,202249,1.4369243572008492,1.0
3300258,202250,0.2259434848263,0.0
3300308,202201,7.155405259530167,0.0
3300308,202202,5.753407756254316,0.0
3300308,202203,6.7140288788863165,0.0
3300308,202204,6.789167365702416,0.0
3300308,202205,5.641642271553428,0.0
3300308,202206,5.487635759175675,0.0
3300308,202207,6.804787687871534,0.0
3300308,202208,8.356501921868803,0.0
3300308,202209,10.575700494294251,0.0
3300308,202210,8.838391554025222,1.0
3300308,202211,7.086188760830858,1.0
3300308,202212,5.489421660601845,0.0
3300308,202213,5.050932891166532,0.0
3300308,202214,4.256336284428539,1.0
3300308,202215,3.9791607373923354,1.0
3300308,202216,3.842664060680129,0.0
3300308,202217,4.618562294842749,1.0
3300308,202218,3.956361266774355,4.0
3300308,202219,3.09796064446457,2.0
3300308,202220,3.747926015176978,1.0
3300308,202221,3.5186861122687936,0.0
3300308,202222,3.291040265248807,1.0
3300308,202223,2.24682973964383,0.0
3300308,202224,2.718118950600568,0.0
3300308,202225,3.293865279661616,1.0
3300308,202226,3.7118516361152905,0.0
3300308,202227,3.1771668217390365,0.0
3300308,202228,3.479831301182347,0.0
3300308,202229,3.67132232894641,0.0
3300308,202230,3.591897822515315,0.0
3300308,202231,3.4402631870860367,0.0
3300308,202232,3.634950155059959,0.0
3300308,202233,3.6795966677905847,0.0
3300308,202234,3.7168201050694343,0.0
3300308,202235,3.619818248832278,0.0
3300308,202236,4.435483199463364,0.0
3300308,202237,4.022745839170053,0.0
3300308,202238,4.371830910475925,0.0
3300308,202239,4.218702654495056,0.0
3300308,202240,5.186919804883171,0.0
3300308,202241,5.916268848938111,0.0
3300308,202242,6.6760600988682395,0.0
3300308,202243,6.5104469273607535,0.0
3300308,202244,4.463696194372407,0.0
3300308,202245,4.8033405686967106,1.0
3300308,202246,5.882721299337012,0.0
3300308,202247,6.6656627412534055,0.0
3300308,202248,6.393438034185064,0.0
3300308,202249,5.662163023396079,1.0
3300308,202250,4.860980243092694,0.0
3300407,202201,2.939531779517828,3.0
3300407,202202,2.1970977886613383,2.0
3300407,202203,3.6571273835792706,4.0
3300407,202204,3.1283392283000624,3.0
3300407,202205,2.88993167881941,1.0
3300407,202206,2.3060414539201095,2.0
3300407,202207,1.9633106687840518,4.0
3300407,202208,3.4118280228241624,4.0
3300407,202209,5.964809971002079,4.0
3300407,202210,4.663931163182509,0.0
3300407,202211,3.516459700568144,0.0
3300407,202212,0.8132623209017542,3.0
3300407,202213,0.0,2.0
3300407,202214,0.49102408197022157,3.0
3300407,202215,0.4131926146632568,2.0
3300407,202216,0.33837771718562387,0.0
3300407,202217,0.24122612619903977,1.0
3300407,202218,0.2594352003606027,3.0
3300407,202219,0.1983922109398499,1.0
3300407,202220,0.1262488995380625,4.0
3300407,202221,0.22342992729990915,3.0
3300407,202222,1.4015268208364327,1.0
3300407,202223,0.9401524197003802,0.0
3300407,202224,0.9516205401717026,1.0
3300407,202225,1.2760373397650386,1.0
3300407,202226,1.3627023470468078,2.0
3300407,202227,1.0994969075063756,1.0
3300407,202228,1.4536651309838353,0.0
3300407,202229,1.0830273391233771,1.0
3300407,202230,0.7862992560301828,3.0
3300407,202231,0.8605003797351399,0.0
3300407,202232,1.2453207832771496,0.0
3300407,202233,0.5550787292077428,0.0
3300407,202234,0.6512431719137346,0.0
3300407,202235,0.4950775056233858,0.0
3300407,202236,0.8353926247263177,0.0
3300407,202237,0.8101835917367018,0.0
3300407,202238,0.8251004515422227,0.0
3300407,202239,0.8918633711817734,0.0
3300407,202240,1.628552294285334,0.0
3300407,202241,2.218312738124836,1.0
3300407,202242,2.802625644690987,0.0
3300407,202243,2.602725933648538,0.0
3300407,202244,1.3381903376958924,1.0
3300407,202245,1.8753249636643883,0.0
3300407,202246,2.6524109170028085,3.0
3300407,202247,2.740824954994248,0.0
3300407,202248,2.9184465389170624,0.0
3300407,202249,2.2515749119084187,0.0
3300407,202250,1.5101676716039398,4.0
3300456,202201,4.60780951982247,0.0
3300456,202202,4.73156331090859,2.0
3300456,202203,5.2297759589697606,3.0
3300456,202204,4.142976419271888,1.0
3300456,202205,4.411999014387074,2.0
3300456,202206,4.030604993683989,2.0
3300456,202207,4.0025631159326736,5.0
3300456,202208,5.205583914658081,3.0
3300456,202209,7.081684987231359,7.0
3300456,202210,6.449429447034465,9.0
3300456,202211,4.243518311704058,9.0
3300456,202212,3.806053938893608,11.0
3300456,202213,4.859098441075686,6.0
3300456,202214,5.509455502494276,16.0
3300456,202215,4.116905114857676,20.0
3300456,202216,8.314708299852846,24.0
3300456,202217,11.605481234328206,52.0
3300456,202218,13.92048360709668,18.0
3300456,202219,24.30380382164604,27.0
3300456,202220,18.59665356698711,44.0
3300456,202221,14.899048888756278,60.0
3300456,202222,22.1659635796593,27.0
3300456,202223,30.449401498456815,21.0
3300456,202224,26.670170783948247,15.0
3300456,202225,12.95280495585837,20.0
3300456,202226,9.009881069288257,15.0
3300456,202227,7.148499606184826,13.0
3300456,202228,8.780455885021068,6.0
3300456,202229,5.763547006651773,0.0
3300456,202230,2.6568304443092403,1.0
3300456,202231,1.8387166675612103,4.0
3300456,202232,1.5661227658315313,6.0
3300456,202233,1.6384498344649185,8.0
3300456,202234,2.186083383321928,3.0
3300456,202235,2.5777844103186807,5.0
3300456,202236,2.582925139826258,9.0
3300456,202237,2.332402631526119,4.0
3300456,202238,3.2574507692795516,10.0
3300456,202239,3.00912969670632,8.0
3300456,202240,5.465384402438449,12.0
3300456,202241,5.515293979146155,3.0
3300456,202242,7.926389013274582,12.0
3300456,202243,5.119558945982751,13.0
3300456,202244,6.280200674698726,3.0
3300456,202245,7.813021512101716,1.0
3300456,202246,4.820662219817004,7.0
3300456,202247,4.65233395143069,13.0
3300456,202248,5.172403288191075,13.0
3300456,202249,9.124852471513991,4.0
3300456,202250,8.608167920956765,5.0
3300506,202201,0.5926812315378285,0.0
3300506,202202,0.2611080888738936,0.0
3300506,202203,0.7331455491934871,0.0
3300506,202204,0.6499726716633794,0.0
3300506,202205,0.6023360505434004,0.0
3300506,202206,0.0,0.0
3300506,202207,0.0,0.0
3300506,202208,0.936054154254089,0.0
3300506,202209,1.8971790093264418,0.0
3300506,202210,0.7824428910856768,0.0
3300506,202211,0.0,0.0
3300506,202212,0.0,0.0
3300506,202213,0.0,0.0
3300506,202214,0.0,0.0
3300506,202215,0.0,0.0
3300506,202216,0.0,0.0
3300506,202217,0.0,0.0
3300506,202218,0.0,1.0
3300506,202219,0.0,0.0
3300506,202220,0.0,0.0
3300506,202221,0.0,0.0
3300506,202222,0.0,0.0
3300506,202223,0.0,0.0
3300506,202224,0.0,0.0
3300506,202225,0.0,0.0
3300506,202226,0.0,0.0
3300506,202227,0.0,0.0
3300506,202228,0.0,0.0
3300506,202229,0.0,0.0
3300506,202230,0.0,0.0
3300506,202231,0.0,0.0
3300506,202232,0.0,0.0
3300506,202233,0.0,0.0
3300506,202234,0.0,0.0
3300506,202235,0.0,0.0
3300506,202236,0.04990626957026138,0.0
3300506,202237,0.03042407083377273,0.0
3300506,202238,0.0,0.0
3300506,202239,0.0,0.0
3300506,202240,0.0,0.0
3300506,202241,0.3377483298185801,0.0
3300506,202242,0.9073893313666278,0.0
3300506,202243,0.18305163486267076,0.0
3300506,202244,0.030023869178585127,0.0
3300506,202245,0.25501268792945947,0.0
3300506,202246,0.7498832734696816,0.0
3300506,202247,0.5307879846078596,0.0
3300506,202248,0.30425939451896833,0.0
3300506,202249,0.5153228265825526,0.0
3300506,202250,0.015471924395493268,0.0
3300605,202201,3.6955994743742404,0.0
3300605,202202,3.550488813454822,1.0
3300605,202203,2.930988216412802,0.0
3300605,202204,4.560450952447585,0.0
3300605,202205,3.618323190069433,0.0
3300605,202206,3.347182009738325,0.0
3300605,202207,3.6738435013703152,0.0
3300605,202208,4.987496350507889,0.0
3300605,202209,6.681704547974248,0.0
3300605,202210,4.969028738261504,3.0
3300605,202211,2.641321727066455,3.0
3300605,202212,4.274277635871663,1.0
3300605,202213,4.419560247608584,0.0
3300605,202214,1.78449887009088,0.0
3300605,202215,0.05605602247527875,2.0
3300605,202216,0.0,4.0
3300605,202217,2.3902171745738516,1.0
3300605,202218,3.6962211589713596,0.0
3300605,202219,1.6251161200716273,1.0
3300605,202220,0.0,1.0
3300605,202221,0.9550943113223477,2.0
3300605,202222,2.3149296954305236,0.0
3300605,202223,2.6369354220305268,0.0
3300605,202224,1.4284216649451966,3.0
3300605,202225,1.5020891230123854,2.0
3300605,202226,3.682664096939751,1.0
3300605,202227,2.9368820041411414,0.0
3300605,202228,2.5460629617718635,0.0
3300605,202229,0.29293729698201426,0.0
3300605,202230,0.3054277297607188,0.0
3300605,202231,0.1603054306926288,1.0
3300605,202232,0.0,1.0
3300605,202233,1.2748859497281848,0.0
3300605,202234,1.45025390461944,0.0
3300605,202235,0.48127537666398895,1.0
3300605,202236,1.117181691436033,0.0
3300605,202237,2.700212541433733,1.0
3300605,202238,1.7249893614142005,1.0
3300605,202239,2.743785668607583,1.0
3300605,202240,3.5373976213809177,0.0
3300605,202241,3.4506387617673764,1.0
3300605,202242,3.1432856158416005,2.0
3300605,202243,5.029306049266462,0.0
3300605,202244,3.824712529645335,0.0
3300605,202245,3.1934865825175867,0.0
3300605,202246,4.129134488102462,0.0
3300605,202247,3.923154596661309,0.0
3300605,202248,3.0695206039186957,0.0
3300605,202249,3.393969398061157,0.0
3300605,202250,2.608825770474698,1.0
3300704,202201,4.944313925661175,2.0
3300704,202202,4.510798875268504,4.0
3300704,202203,4.5114200262181265,1.0
3300704,202204,4.819107228036529,4.0
3300704,202205,4.312524740020235,2.0
3300704,202206,3.9967097177919837,2.0
3300704,202207,4.1805811286695445,3.0
3300704,202208,6.030434948245414,5.0
3300704,202209,7.363998137822026,2.0
3300704,202210,6.26159102304981,3.0
3300704,202211,5.12060995185166,1.0
3300704,202212,2.394239584233378,3.0
3300704,202213,2.4986443129152676,7.0
3300704,202214,2.081515963968693,10.0
3300704,202215,3.7594646624103016,10.0
3300704,202216,7.419136369331446,10.0
3300704,202217,7.590575344750543,17.0
3300704,202218,6.096782532488731,9.0
3300704,202219,7.6108985138747105,9.0
3300704,202220,3.9477561122890448,8.0
3300704,202221,2.984087351394281,6.0
3300704,202222,3.817356468168429,3.0
3300704,202223,2.9593807763823685,5.0
3300704,202224,2.5522046670477216,0.0
3300704,202225,2.9599372349159534,2.0
3300704,202226,2.430235942045176,2.0
3300704,202227,1.6219231048741038,3.0
3300704,202228,2.2739773482996237,2.0
3300704,202229,1.9646695560717862,0.0
3300704,202230,1.330678302871201,2.0
3300704,202231,1.6603075964036236,3.0
3300704,202232,1.8818481813479306,3.0
3300704,202233,1.5139037502652068,2.0
3300704,202234,2.0036628660352864,5.0
3300704,202235,1.752060418556021,3.0
3300704,202236,2.663803693124536,1.0
3300704,202237,2.8841463854807072,0.0
3300704,202238,2.2239550896085714,0.0
3300704,202239,2.0812173725082066,1.0
3300704,202240,2.7767980102481378,0.0
3300704,202241,4.000134968065322,1.0
3300704,202242,4.018050919583757,2.0
3300704,202243,4.14595535295284,0.0
3300704,202244,3.311117036463286,1.0
3300704,202245,3.354118790791464,4.0
3300704,202246,4.6749563454887335,0.0
3300704,202247,5.967678723752047,4.0
3300704,202248,3.9954758984928587,6.0
3300704,202249,5.201525392858763,4.0
3300704,202250,4.658738651532424,4.0
3300803,202201,1.0787897322673525,0.0
3300803,202202,1.0122308701525453,0.0
3300803,202203,1.3492323314024492,0.0
3300803,202204,1.1951063458391744,0.0
3300803,202205,1.143786221227548,0.0
3300803,202206,0.5025089341436401,0.0
3300803,202207,0.3655073037120095,0.0
3300803,202208,1.7110379690847843,0.0
3300803,202209,3.1893250391517594,0.0
3300803,202210,1.7106135582783706,2.0
3300803,202211,0.1412782550555009,3.0
3300803,202212,0.0,1.0
3300803,202213,0.6873346643297983,3.0
3300803,202214,0.0,0.0
3300803,202215,0.8216662226559127,2.0
3300803,202216,0.0,0.0
3300803,202217,0.3223369358547618,4.0
3300803,202218,0.0,2.0
3300803,202219,1.2257270423016235,2.0
3300803,202220,0.0,3.0
3300803,202221,0.19829569581945286,1.0
3300803,202222,0.9476967863026748,0.0
3300803,202223,0.0,0.0
3300803,202224,0.0,1.0
3300803,202225,0.0,1.0
3300803,202226,0.0,0.0
3300803,202227,0.0,0.0
3300803,202228,0.0,0.0
3300803,202229,0.0,0.0
3300803,202230,0.0,0.0
3300803,202231,0.0,0.0
3300803,202232,0.0,1.0
3300803,202233,0.0,0.0
3300803,202234,0.0,0.0
3300803,202235,0.0,0.0
3300803,202236,0.0,1.0
3300803,202237,0.0,1.0
3300803,202238,0.0,1.0
3300803,202239,0.06744469923255307,1.0
3300803,202240,1.1569234366158103,0.0
3300803,202241,1.700991931837951,0.0
3300803,202242,1.5281394436744744,1.0
3300803,202243,1.1601434380280606,1.0
3300803,202244,1.2845801021971452,0.0
3300803,202245,1.734779442310659,1.0
3300803,202246,1.5396644139309363,0.0
3300803,202247,2.1581884046185023,1.0
3300803,202248,1.20689018247943,2.0
3300803,202249,1.9039593705035063,1.0
3300803,202250,1.2353887490317075,5.0
3300902,202201,0.30467044676608906,0.0
3300902,202202,0.2834329727197959,0.0
3300902,202203,0.0,0.0
3300902,202204,0.0,1.0
3300902,202205,0.20093319292565276,1.0
3300902,202206,2.4682539065001565,4.0
3300902,202207,2.817628737930692,1.0
3300902,202208,5.830215331764297,4.0
3300902,202209,5.0746834951437885,14.0
3300902,202210,5.721770734252396,22.0
3300902,202211,10.716546636394146,10.0
3300902,202212,17.872858092596733,12.0
3300902,202213,8.826646382680174,6.0
3300902,202214,3.2191522161267474,7.0
3300902,202215,3.730296228670069,8.0
3300902,202216,5.076293952584164,6.0
3300902,202217,4.243830638753958,6.0
3300902,202218,3.79552389852164,5.0
3300902,202219,3.8222129273240206,3.0
3300902,202220,2.4788099722975607,4.0
3300902,202221,1.9592945944634397,3.0
3300902,202222,2.8519622253796624,0.0
3300902,202223,2.5859653028803926,0.0
3300902,202224,0.0,0.0
3300902,202225,0.0,0.0
3300902,202226,0.0,0.0
3300902,202227,0.0,0.0
3300902,202228,0.0,0.0
3300902,202229,0.0,0.0
3300902,202230,0.0,0.0
3300902,202231,0.0,0.0
3300902,202232,0.0,0.0
3300902,202233,0.0,0.0
3300902,202234,0.0,0.0
3300902,202235,0.0,0.0
3300902,202236,0.0,0.0
3300902,202237,0.026092964739457845,0.0
3300902,202238,0.0,0.0
3300902,202239,0.06227765415563063,0.0
3300902,202240,0.0,0.0
3300902,202241,0.0,0.0
3300902,202242,0.15808360891379267,0.0
3300902,202243,0.46849084359499427,0.0
3300902,202244,0.0,0.0
3300902,202245,0.24847340473688545,0.0
3300902,202246,0.908328339458745,0.0
3300902,202247,0.408878572242381,0.0
3300902,202248,0.21823150080801132,0.0
3300902,202249,0.35459706609730096,0.0
3300902,202250,0.0,0.0
3300936,202201,1.2501795384590955,6.0
3300936,202202,1.0731168819348031,8.0
3300936,202203,6.801856828878372,7.0
3300936,202204,9.411157949339165,10.0
3300936,202205,8.9090079690937,7.0
3300936,202206,7.992972048899697,8.0
3300936,202207,7.324099116864444,10.0
3300936,202208,11.73288149262832,14.0
3300936,202209,15.140847018417235,8.0
3300936,202210,18.163840508113598,14.0
3300936,202211,10.401799565501864,3.0
3300936,202212,11.422992431976319,13.0
3300936,202213,3.6567733175737414,9.0
3300936,202214,5.099372941986693,8.0
3300936,202215,6.836689279301972,7.0
3300936,202216,7.6712206434544195,7.0
3300936,202217,5.901813788653615,10.0
3300936,202218,4.928871476867653,7.0
3300936,202219,5.044541239870003,8.0
3300936,202220,3.3184222757508817,9.0
3300936,202221,4.573372082284698,2.0
3300936,202222,4.154854726391555,1.0
3300936,202223,2.1825946492558486,5.0
3300936,202224,1.7549177210376656,3.0
3300936,202225,5.2462983977804685,0.0
3300936,202226,4.121009570977286,0.0
3300936,202227,0.0,1.0
3300936,202228,0.0,0.0
3300936,202229,0.6682826752266482,0.0
3300936,202230,0.0,2.0
3300936,202231,0.0,3.0
3300936,202232,1.1108472169580892,0.0
3300936,202233,2.3428598949600006,0.0
3300936,202234,0.0,0.0
3300936,202235,0.0,0.0
3300936,202236,0.0,0.0
3300936,202237,0.267721839433772,3.0
3300936,202238,0.16038077392890007,5.0
3300936,202239,3.4262015765271845,0.0
3300936,202240,6.941216424155807,0.0
3300936,202241,0.6380666804985273,0.0
3300936,202242,0.9525731728470789,0.0
3300936,202243,1.5316468580196934,0.0
3300936,202244,0.6718441679274358,0.0
3300936,202245,0.9471020269838177,0.0
3300936,202246,1.5616578182920287,0.0
