geocode,lstm_pred,actual
3300225,0.6963193,0.0
3300225,0.013493066,0.0
3300225,0.0,0.0
3300225,0.358406,0.0
3300225,0.158225,0.0
3300225,0.29260132,0.0
3300225,0.23286481,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.17853898,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.008904272,0.0
3300225,0.027601896,0.0
3300225,0.04939524,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.25926065,0.0
3300225,0.0,0.0
3300225,0.018807849,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.06168225,0.0
3300225,0.2147836,0.0
3300225,0.102693744,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.15011585,0.0
3300225,0.33669484,0.0
3300233,0.64089483,0.0
3300233,0.3597867,0.0
3300233,0.99202704,0.0
3300233,0.42312574,0.0
3300233,0.1914396,0.0
3300233,0.5690357,0.0
3300233,0.6125128,0.0
3300233,0.0,1.0
3300233,0.0,1.0
3300233,0.09552696,3.0
3300233,1.0436682,1.0
3300233,1.4058541,4.0
3300233,2.5370533,2.0
3300233,0.9734527,2.0
3300233,2.018643,2.0
3300233,1.6954001,2.0
3300233,0.4949575,6.0
3300233,0.43205678,0.0
3300233,0.517422,0.0
3300233,3.5153432,0.0
3300233,0.5264764,1.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.28406474,1.0
3300233,0.1245254,0.0
3300233,0.7795177,0.0
3300233,0.6274983,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.015668249,0.0
3300233,0.07182961,0.0
3300233,0.05632359,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.049940374,0.0
3300233,0.35293776,0.0
3300233,0.10070477,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.25409377,0.0
3300233,0.41803014,0.0
3300233,0.26069614,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.44605604,0.0
3300233,0.6014723,0.0
3300258,0.0,2.0
3300258,0.13261679,1.0
3300258,0.2891837,0.0
3300258,1.212805,1.0
3300258,0.7439674,0.0
3300258,0.11808332,3.0
3300258,0.6431372,1.0
3300258,0.0,1.0
3300258,1.0430332,1.0
3300258,0.77570546,0.0
3300258,0.2351866,2.0
3300258,0.28963572,2.0
3300258,0.0,2.0
3300258,1.1920937,0.0
3300258,1.4974471,0.0
3300258,1.3786317,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.099372,1.0
3300258,0.5024462,1.0
3300258,0.0,1.0
3300258,0.12465831,3.0
3300258,0.42449147,1.0
3300258,0.2449532,0.0
3300258,1.4891462,0.0
3300258,0.7977864,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,2.0
3300258,0.070222884,2.0
3300258,0.0,3.0
3300258,0.86060476,1.0
3300258,1.1463017,0.0
3300258,1.4281359,0.0
3300258,1.0819901,1.0
3300258,0.0,0.0
3300308,0.45163214,0.0
3300308,1.0275735,0.0
3300308,0.58866584,0.0
3300308,0.34766513,0.0
3300308,1.0515448,0.0
3300308,1.2167414,0.0
3300308,1.3925402,0.0
3300308,0.91433305,0.0
3300308,0.56066734,0.0
3300308,0.9980819,1.0
3300308,1.1177467,1.0
3300308,1.3661854,0.0
3300308,1.8604053,0.0
3300308,1.3534738,1.0
3300308,0.33630958,1.0
3300308,0.0,0.0
3300308,0.68811256,1.0
3300308,1.2791216,4.0
3300308,0.56826967,2.0
3300308,0.84595317,1.0
3300308,2.7822325,0.0
3300308,2.34779,1.0
3300308,1.2739164,0.0
3300308,0.5049443,0.0
3300308,0.7756008,1.0
3300308,0.5116289,0.0
3300308,0.38662195,0.0
3300308,1.1270477,0.0
3300308,0.7761761,0.0
3300308,0.5368741,0.0
3300308,0.65634716,0.0
3300308,0.7273844,0.0
3300308,0.7721215,0.0
3300308,0.64373136,0.0
3300308,0.5990763,0.0
3300308,0.5071086,0.0
3300308,0.7476434,0.0
3300308,1.5255741,0.0
3300308,1.1230752,0.0
3300308,0.898964,0.0
3300308,0.48993143,0.0
3300308,0.42234606,0.0
3300308,0.42057902,0.0
3300308,0.874842,0.0
3300308,1.1038433,1.0
3300308,1.0316554,0.0
3300308,0.5149849,0.0
3300308,1.1805242,0.0
3300308,1.0000134,1.0
3300308,1.0103552,0.0
3300407,0.0,3.0
3300407,1.7093331,2.0
3300407,1.784014,4.0
3300407,2.2793024,3.0
3300407,2.274015,1.0
3300407,3.6794462,2.0
3300407,3.4955244,4.0
3300407,1.2955334,4.0
3300407,0.99775493,4.0
3300407,3.4634714,0.0
3300407,4.2264166,0.0
3300407,4.2922077,3.0
3300407,0.67911476,2.0
3300407,0.0,3.0
3300407,1.3888023,2.0
3300407,1.8307649,0.0
3300407,2.0861757,1.0
3300407,1.5181378,3.0
3300407,0.0,1.0
3300407,0.0,4.0
3300407,1.1932787,3.0
3300407,0.78324616,1.0
3300407,2.7517974,0.0
3300407,2.897228,1.0
3300407,0.78099966,1.0
3300407,0.0,2.0
3300407,0.0,1.0
3300407,0.61070746,0.0
3300407,1.5621629,1.0
3300407,1.0993658,3.0
3300407,0.13336332,0.0
3300407,0.58246243,0.0
3300407,2.3844337,0.0
3300407,0.6861144,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.7087022,0.0
3300407,0.34587243,0.0
3300407,0.17562132,0.0
3300407,0.0,1.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.93529254,1.0
3300407,0.689443,0.0
3300407,0.3805281,3.0
3300407,0.6001053,0.0
3300407,0.048121337,0.0
3300407,2.3601198,0.0
3300407,1.0826133,4.0
3300456,0.0,0.0
3300456,0.8541753,2.0
3300456,5.393547,3.0
3300456,1.5144411,1.0
3300456,0.70396465,2.0
3300456,3.026209,2.0
3300456,2.291769,5.0
3300456,2.3952155,3.0
3300456,1.9604172,7.0
3300456,4.3068113,9.0
3300456,2.8392465,9.0
3300456,5.412094,11.0
3300456,8.311554,6.0
3300456,9.254148,16.0
3300456,10.307885,20.0
3300456,6.445614,24.0
3300456,11.612226,52.0
3300456,17.471033,18.0
3300456,21.202202,27.0
3300456,42.26715,44.0
3300456,22.461998,60.00000000000001
3300456,17.835041,27.0
3300456,32.838207,21.0
3300456,51.001476,15.000000000000002
3300456,29.116957,20.0
3300456,12.812901,15.000000000000002
3300456,6.1130977,13.0
3300456,11.921647,6.0
3300456,12.601803,0.0
3300456,10.453836,1.0
3300456,4.6899137,4.0
3300456,0.0,6.0
3300456,0.0,8.0
3300456,2.260127,3.0
3300456,5.4271345,5.0
3300456,7.046198,9.0
3300456,3.6946387,4.0
3300456,3.4035723,10.0
3300456,6.930588,8.0
3300456,4.633794,12.0
3300456,7.444354,3.0
3300456,7.4038086,12.0
3300456,9.983382,13.0
3300456,3.9842396,3.0
3300456,8.23701,1.0
3300456,11.903648,7.0
3300456,4.5040336,13.0
3300456,0.0,13.0
3300456,3.7022822,4.0
3300456,11.263861,5.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.081596844,0.0
3300506,0.0,0.0
3300506,0.37790966,0.0
3300506,0.21469927,0.0
3300506,0.36214337,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.12132073,0.0
3300506,0.22450696,0.0
3300506,0.4061684,0.0
3300506,0.20723392,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.061282873,0.0
3300506,0.5220663,0.0
3300506,0.25301227,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.25308076,0.0
3300506,0.36122563,0.0
3300506,0.1280327,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.32415912,0.0
3300506,0.45535755,0.0
3300605,0.66969144,0.0
3300605,0.8504491,1.0
3300605,1.0072762,0.0
3300605,0.8404633,0.0
3300605,1.3971182,0.0
3300605,1.1076955,0.0
3300605,1.1908965,0.0
3300605,0.40903425,0.0
3300605,0.0,0.0
3300605,0.76871353,3.0
3300605,0.0,3.0
3300605,0.102708295,1.0
3300605,3.063638,0.0
3300605,2.999347,0.0
3300605,1.0697798,2.0
3300605,0.0,4.0
3300605,0.0,1.0
3300605,1.319821,0.0
3300605,3.5863976,1.0
3300605,1.2087175,1.0
3300605,0.0,2.0
3300605,0.4940297,0.0
3300605,1.1017985,0.0
3300605,1.9874015,3.0
3300605,0.477421,2.0
3300605,0.20255223,1.0
3300605,2.238484,0.0
3300605,2.506709,0.0
3300605,1.5314261,0.0
3300605,0.81923157,0.0
3300605,0.3373806,1.0
3300605,0.6263102,1.0
3300605,0.47818807,0.0
3300605,0.9819899,0.0
3300605,1.1981015,1.0
3300605,0.40665084,0.0
3300605,0.0,1.0
3300605,0.8542982,1.0
3300605,0.6070236,1.0
3300605,0.529699,0.0
3300605,0.49876916,1.0
3300605,0.43899155,2.0
3300605,0.0,0.0
3300605,0.5830112,0.0
3300605,1.8067263,0.0
3300605,0.2911913,0.0
3300605,0.0,0.0
3300605,0.15643144,0.0
3300605,0.9887841,0.0
3300605,0.9302804,1.0
3300704,1.7074821,2.0
3300704,4.0427947,4.0
3300704,6.1291757,1.0
3300704,2.9295669,4.0
3300704,2.9892488,2.0
3300704,1.365117,2.0
3300704,3.0760386,3.0
3300704,2.0444503,5.0
3300704,1.0160947,2.0
3300704,2.4300323,3.0
3300704,4.441129,1.0
3300704,2.6167345,3.0
3300704,2.3855414,7.0
3300704,1.1049392,10.0
3300704,2.068449,10.0
3300704,5.7553325,10.0
3300704,8.331453,17.0
3300704,6.357971,9.0
3300704,7.5222645,9.0
3300704,12.567322,8.0
3300704,8.63693,6.0
3300704,6.2104177,3.0
3300704,5.410009,5.0
3300704,4.290795,0.0
3300704,1.7588766,2.0
3300704,2.816532,2.0
3300704,0.054639824,3.0
3300704,0.6144727,2.0
3300704,1.4512494,0.0
3300704,2.5413003,2.0
3300704,2.2652876,3.0
3300704,0.16864738,3.0
3300704,1.1746889,2.0
3300704,2.5359855,5.0
3300704,2.7179482,3.0
3300704,1.6728264,1.0
3300704,3.6219816,0.0
3300704,3.0704772,0.0
3300704,0.9276337,1.0
3300704,0.0,0.0
3300704,0.0,1.0
3300704,0.20802882,2.0
3300704,0.0,0.0
3300704,0.69131786,1.0
3300704,1.7870395,4.0
3300704,0.6240064,0.0
3300704,0.39841583,4.0
3300704,2.860913,6.0
3300704,1.4129912,4.0
3300704,3.3027523,4.0
3300803,0.0,0.0
3300803,0.024703935,0.0
3300803,0.2458975,0.0
3300803,0.0,0.0
3300803,0.60427547,0.0
3300803,0.4824875,0.0
3300803,0.5248688,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.35941193,2.0
3300803,0.40212196,3.0
3300803,0.47452903,1.0
3300803,1.8320379,3.0
3300803,2.3149366,0.0
3300803,0.71552974,2.0
3300803,1.594715,0.0
3300803,0.0,4.0
3300803,0.3556861,2.0
3300803,0.0,2.0
3300803,2.4526963,3.0
3300803,1.1284525,1.0
3300803,0.90204,0.0
3300803,1.8067174,0.0
3300803,0.92335397,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.4602284,0.0
3300803,0.69396925,0.0
3300803,0.056825493,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.5248962,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.46769378,1.0
3300803,0.8832876,1.0
3300803,0.9296276,0.0
3300803,0.75760967,0.0
3300803,0.5910159,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.5980566,1.0
3300803,0.7477746,0.0
3300803,0.0,1.0
3300803,0.34441274,2.0
3300803,0.12336986,1.0
3300803,0.93696964,5.0
3300902,0.20179415,0.0
3300902,0.381442,0.0
3300902,0.5640349,0.0
3300902,0.38946897,1.0
3300902,0.15953614,1.0
3300902,0.516421,4.0
3300902,1.4383849,1.0
3300902,0.6563724,4.0
3300902,2.9557688,14.0
3300902,1.3404312,22.0
3300902,2.7524922,10.0
3300902,11.0479355,12.0
3300902,14.760386,6.0
3300902,6.648139,7.0
3300902,6.873839,8.0
3300902,4.623296,6.0
3300902,3.2917166,6.0
3300902,4.157663,5.0
3300902,3.8403103,3.0
3300902,2.485712,4.0
3300902,1.9396113,3.0
3300902,0.98375183,0.0
3300902,1.8750395,0.0
3300902,1.4565346,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.12096973,0.0
3300902,0.18098705,0.0
3300902,0.36685374,0.0
3300902,0.16638508,0.0
3300902,0.29322758,0.0
3300902,0.0343785,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.02384482,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.59177315,0.0
3300902,0.5029834,0.0
3300936,0.14533828,6.0
3300936,0.40295455,8.0
3300936,0.45708862,7.0
3300936,4.5876884,10.0
3300936,6.7295046,7.0
3300936,5.660151,8.0
3300936,6.734573,10.0
3300936,4.480434,14.0
3300936,5.948259,8.0
3300936,8.427043,14.0
3300936,10.4481945,3.0
3300936,4.191436,13.0
3300936,8.3793745,9.0
3300936,2.1595588,8.0
3300936,6.778543,7.0
3300936,7.030351,7.0
3300936,4.887097,10.0
3300936,4.1520543,7.0
3300936,4.507802,8.0
3300936,4.822388,9.0
3300936,3.3397143,2.0
3300936,3.7185571,1.0
3300936,4.718462,5.0
3300936,1.2644153,3.0
3300936,0.0,0.0
3300936,1.8920252,0.0
3300936,1.3579581,1.0
3300936,0.39772195,0.0
3300936,0.13529772,0.0
3300936,0.4949359,2.0
3300936,0.07760905,3.0
3300936,0.13986596,0.0
3300936,0.7416829,0.0
3300936,1.1267377,0.0
3300936,0.08554698,0.0
3300936,0.0,0.0
3300936,0.0,3.0
3300936,0.099066794,5.0
3300936,0.24207279,0.0
3300936,0.7884954,0.0
3300936,1.8770261,0.0
3300936,0.3563269,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.6088886,0.0
3300936,0.54464555,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.31615013,0.0
3300951,0.6555017,0.0
3300951,0.82026017,0.0
3300951,0.15822713,0.0
3300951,0.0,0.0
3300951,0.31667066,0.0
3300951,0.0,0.0
3300951,0.15539168,0.0
3300951,0.19210203,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,1.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.22988081,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.00983787,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0791492,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.11547601,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.082203835,0.0
3300951,0.2371133,0.0
3301009,4.7353706,0.0
3301009,4.1744146,2.0
3301009,5.5263276,3.0
3301009,4.5788174,2.0
3301009,5.1416225,2.0
3301009,7.0246444,1.0
3301009,6.840983,2.0
3301009,5.645938,2.0
3301009,3.8648424,3.0
3301009,5.1564846,3.0
3301009,5.147704,3.0
3301009,6.020575,7.0
3301009,6.9645586,13.0
3301009,6.5062203,30.000000000000004
3301009,9.335102,45.0
3301009,15.260093,53.0
3301009,30.057543,85.0
3301009,45.17507,89.0
3301009,54.31036,63.0
3301009,76.343834,43.0
3301009,85.92794,48.0
3301009,61.849854,38.0
3301009,34.91961,32.0
3301009,33.5816,32.0
3301009,31.391628,31.0
3301009,27.495304,36.0
3301009,27.149576,34.0
3301009,28.154123,17.0
3301009,32.783054,17.0
3301009,33.589405,15.000000000000002
3301009,19.360502,22.0
3301009,14.564089,11.0
3301009,13.876256,13.0
3301009,20.672329,16.0
3301009,14.767393,12.0
3301009,12.8311825,17.0
3301009,15.682138,9.0
3301009,14.318431,7.0
3301009,17.196482,12.0
3301009,11.843441,15.000000000000002
3301009,7.889392,22.0
3301009,11.518374,21.0
3301009,16.090637,21.0
3301009,22.805206,27.0
3301009,23.28636,21.0
3301009,21.751701,20.0
3301009,25.386848,30.000000000000004
3301009,22.294563,27.0
3301009,19.79956,25.0
3301009,27.242954,31.0
3301108,0.009489215,0.0
3301108,0.0,0.0
3301108,0.2611058,0.0
3301108,0.0,1.0
3301108,0.517092,0.0
3301108,0.34477252,0.0
3301108,1.0513924,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.21571098,0.0
3301108,0.08475913,4.0
3301108,0.30341858,3.0
3301108,0.2298883,2.0
3301108,1.6840433,6.0
3301108,1.3665124,0.0
3301108,0.9936421,1.0
3301108,3.4273603,4.0
3301108,0.16254947,2.0
3301108,0.10167603,1.0
3301108,1.8394322,1.0
3301108,0.7817901,0.0
3301108,0.38611278,0.0
3301108,0.09579963,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.09811458,1.0
3301108,0.099169314,0.0
3301108,0.1226612,0.0
3301108,0.24384646,0.0
3301108,0.20783469,0.0
3301108,0.0,0.0
3301108,0.13205795,0.0
3301108,0.43427455,0.0
3301108,0.22195722,0.0
3301108,0.0453366,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.46282098,0.0
3301108,0.56777424,0.0
3301108,0.30934978,0.0
3301108,0.02831012,0.0
3301108,0.054815542,0.0
3301108,0.58341724,0.0
3301108,0.6465645,0.0
3301157,0.39607948,0.0
3301157,0.5744534,1.0
3301157,0.6674484,0.0
3301157,0.53201735,2.0
3301157,0.97019947,0.0
3301157,0.58487755,1.0
3301157,2.2259812,1.0
3301157,0.39125782,0.0
3301157,0.35809523,10.0
3301157,1.2188162,5.0
3301157,0.0,10.0
3301157,7.831474,4.0
3301157,2.6490474,9.0
3301157,5.881455,6.0
3301157,2.6612523,7.0
3301157,5.5307207,7.0
3301157,3.5003784,13.0
3301157,2.9100606,1.0
3301157,4.853086,1.0
3301157,5.1333857,1.0
3301157,0.26116893,0.0
3301157,0.2510462,2.0
3301157,1.2887166,0.0
3301157,0.0,2.0
3301157,0.5850419,1.0
3301157,0.48152694,0.0
3301157,0.7603886,0.0
3301157,1.1623398,0.0
3301157,0.51662093,0.0
3301157,0.80075634,0.0
3301157,0.4095856,0.0
3301157,0.5705564,3.0
3301157,0.28897566,0.0
3301157,0.06695337,0.0
3301157,0.5103473,0.0
3301157,0.30520767,1.0
3301157,0.0,1.0
3301157,0.19788468,0.0
3301157,0.06897381,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.08513732,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,1.409258,0.0
3301157,0.7831271,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.35988665,2.0
3301207,0.20785375,1.0
3301207,0.36876288,1.0
3301207,0.6680071,0.0
3301207,0.25479642,0.0
3301207,0.98398983,1.0
3301207,0.0,5.0
3301207,0.009905502,5.0
3301207,0.65751445,8.0
3301207,2.1090798,9.0
3301207,2.2360456,7.0
3301207,4.469789,23.0
3301207,5.3445086,41.0
3301207,3.827316,19.0
3301207,13.633857,21.0
3301207,19.620945,7.0
3301207,11.306625,5.0
3301207,8.564951,3.0
3301207,3.816755,4.0
3301207,0.0,0.0
3301207,0.35936615,3.0
3301207,0.29228756,2.0
3301207,0.023493811,1.0
3301207,0.39252874,0.0
3301207,0.6605143,0.0
3301207,0.18041687,0.0
3301207,0.1731022,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.016261324,0.0
3301207,0.35385957,0.0
3301207,0.09209286,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.15415801,0.0
3301207,0.47094917,0.0
3301207,0.4122263,1.0
3301207,0.14295313,0.0
3301207,0.0,0.0
3301207,0.5288091,0.0
3301207,0.5864772,2.0
3301207,0.46133325,0.0
3301306,0.0,1.0
3301306,0.18662159,1.0
3301306,1.2360991,1.0
3301306,1.2830554,0.0
3301306,1.5193578,0.0
3301306,1.2689466,1.0
3301306,0.5492185,0.0
3301306,0.0,3.0
3301306,0.0,0.0
3301306,0.4230746,3.0
3301306,2.7911248,3.0
3301306,1.07256,0.0
3301306,2.325383,0.0
3301306,1.8905022,2.0
3301306,0.0,9.0
3301306,0.0,4.0
3301306,0.4394025,18.0
3301306,6.118343,6.0
3301306,4.208994,5.0
3301306,12.061599,18.0
3301306,6.1077,15.000000000000002
3301306,2.4351304,11.0
3301306,10.316857,8.0
3301306,11.204097,8.0
3301306,8.050089,12.0
3301306,4.7988114,6.0
3301306,4.1566405,7.0
3301306,7.0334306,6.0
3301306,4.5001564,7.0
3301306,3.8627796,5.0
3301306,3.696898,6.0
3301306,4.1595993,4.0
3301306,3.5810688,3.0
3301306,3.714582,3.0
3301306,2.7697973,0.0
3301306,1.8372037,3.0
3301306,2.0175912,2.0
3301306,0.76412475,13.0
3301306,1.8328341,4.0
3301306,1.6566929,5.0
3301306,7.9165893,6.0
3301306,4.8013043,9.0
3301306,3.334945,9.0
3301306,4.032195,2.0
3301306,6.176244,4.0
3301306,6.7688284,3.0
3301306,1.93839,4.0
3301306,1.7530986,2.0
3301306,1.9789633,1.0
