geocode,week,xgboost_pred,actual
3300159,202122,0.040935166,0.0
3300159,202123,0.0,0.0
3300159,202124,0.0,0.0
3300159,202125,0.0,0.0
3300159,202126,0.0,0.0
3300159,202127,0.0,0.0
3300159,202128,0.0,0.0
3300159,202129,0.0,0.0
3300159,202130,0.0,0.0
3300159,202131,0.0,0.0
3300159,202132,0.0,0.0
3300159,202133,0.0,0.0
3300159,202134,0.0004838732,0.0
3300159,202135,0.0,0.0
3300159,202136,0.1624236,0.0
3300159,202137,0.17225498,0.0
3300159,202138,0.0,0.0
3300159,202139,0.0,0.0
3300159,202140,0.0022741365,0.0
3300159,202141,0.0,0.0
3300159,202142,0.0,0.0
3300159,202143,0.41028753,0.0
3300159,202144,0.769752,0.0
3300159,202145,0.7193385,0.0
3300159,202146,0.7520638,0.0
3300159,202147,0.6146828,0.0
3300159,202148,0.73397595,0.0
3300159,202149,0.632775,0.0
3300159,202150,0.9849027,0.0
3300159,202151,1.205604,1.0
3300159,202152,1.273683,0.0
3300209,202101,1.3647194,1.0
3300209,202102,1.0349867,1.0
3300209,202103,1.5819948,1.0
3300209,202104,1.2183924,2.0
3300209,202105,1.1511203,0.0
3300209,202106,1.5117688,0.0
3300209,202107,0.93795514,1.0
3300209,202108,0.63597775,1.0
3300209,202109,0.8800828,0.0
3300209,202110,0.82628316,1.0
3300209,202111,0.43766996,1.0
3300209,202112,0.7291032,0.0
3300209,202113,0.94780564,0.0
3300209,202114,0.39773595,0.0
3300209,202115,0.084437475,0.0
3300209,202116,0.067325905,1.0
3300209,202117,0.14181359,1.0
3300209,202118,0.13839881,0.0
3300209,202119,0.121117115,0.0
3300209,202120,0.03575087,1.0
3300209,202121,0.12390091,0.0
3300209,202122,0.09460278,0.0
3300209,202123,0.0,0.0
3300209,202124,0.0,1.0
3300209,202125,0.0,1.0
3300209,202126,0.23470518,0.0
3300209,202127,0.16209164,0.0
3300209,202128,0.0,0.0
3300209,202129,0.0,0.0
3300209,202130,0.0,0.0
3300209,202131,0.0,0.0
3300209,202132,0.0,0.0
3300209,202133,0.0,0.0
3300209,202134,0.0,0.0
3300209,202135,0.0,0.0
3300209,202136,0.0,0.0
3300209,202137,0.0,0.0
3300209,202138,0.0,0.0
3300209,202139,0.0,0.0
3300209,202140,0.0,0.0
3300209,202141,0.0,0.0
3300209,202142,0.0,0.0
3300209,202143,0.26192287,0.0
3300209,202144,0.6213876,0.0
3300209,202145,0.4549612,0.0
3300209,202146,0.60369915,0.0
3300209,202147,0.5934362,0.0
3300209,202148,0.8133899,0.0
3300209,202149,0.6439228,0.0
3300209,202150,0.8443094,0.0
3300209,202151,1.1369002,1.0
3300209,202152,1.2669302,1.0
3300225,202101,1.5359831,0.0
3300225,202102,1.1274183,0.0
3300225,202103,1.3150568,0.0
3300225,202104,0.78191495,0.0
3300225,202105,0.9161772,1.0
3300225,202106,0.67391557,0.0
3300225,202107,0.92297,0.0
3300225,202108,0.8673124,0.0
3300225,202109,0.5749277,0.0
3300225,202110,0.38980582,0.0
3300225,202111,0.25845093,0.0
3300225,202112,0.39678326,0.0
3300225,202113,0.45940024,0.0
3300225,202114,0.22885974,0.0
3300225,202115,0.0,0.0
3300225,202116,0.067325905,0.0
3300225,202117,0.14181359,0.0
3300225,202118,0.0,0.0
3300225,202119,0.0,0.0
3300225,202120,0.0,0.0
3300225,202121,0.015514162,0.0
3300225,202122,0.0,0.0
3300225,202123,0.0,0.0
3300225,202124,0.0,0.0
3300225,202125,0.0,0.0
3300225,202126,0.06617211,0.0
3300225,202127,0.0,0.0
3300225,202128,0.0,0.0
3300225,202129,0.0,0.0
3300225,202130,0.0,0.0
3300225,202131,0.0,0.0
3300225,202132,0.0,0.0
3300225,202133,0.0,0.0
3300225,202134,0.0,0.0
3300225,202135,0.0,0.0
3300225,202136,0.0,0.0
3300225,202137,0.0,0.0
3300225,202138,0.0,0.0
3300225,202139,0.0,0.0
3300225,202140,0.0,0.0
3300225,202141,0.0,0.0
3300225,202142,0.0,0.0
3300225,202143,0.26192287,0.0
3300225,202144,0.5670744,0.0
3300225,202145,0.5467637,0.0
3300225,202146,0.60369915,0.0
3300225,202147,0.50314194,0.0
3300225,202148,0.79465836,0.0
3300225,202149,0.6439228,0.0
3300225,202150,0.75649124,0.0
3300225,202151,1.1089417,0.0
3300225,202152,1.2856617,0.0
3300233,202101,1.2613631,0.0
3300233,202102,1.0677036,1.0
3300233,202103,1.3276482,0.0
3300233,202104,1.1343114,0.0
3300233,202105,0.87868184,0.0
3300233,202106,0.4096534,1.0
3300233,202107,0.53928685,0.0
3300233,202108,0.9519405,1.0
3300233,202109,0.55898845,3.0
3300233,202110,0.58471024,0.0
3300233,202111,1.9787096,6.0
3300233,202112,1.1185191,6.0
3300233,202113,3.9655836,6.0
3300233,202114,5.3419056,3.0
3300233,202115,4.3685055,2.0
3300233,202116,2.9807298,2.0
3300233,202117,1.6930826,5.0
3300233,202118,0.863501,8.0
3300233,202119,2.7290056,0.0
3300233,202120,5.406202,1.0
3300233,202121,2.2937045,2.0
3300233,202122,0.09460278,1.0
3300233,202123,0.61984414,3.0
3300233,202124,0.38934082,0.0
3300233,202125,1.1773915,2.0
3300233,202126,0.7730099,2.0
3300233,202127,0.90500766,1.0
3300233,202128,0.8454304,2.0
3300233,202129,0.3973617,1.0
3300233,202130,0.566539,1.0
3300233,202131,0.4095762,0.0
3300233,202132,0.19201052,0.0
3300233,202133,0.0087093385,0.0
3300233,202134,0.0,1.0
3300233,202135,0.0,0.0
3300233,202136,0.14304662,0.0
3300233,202137,0.13715144,2.0
3300233,202138,0.0,1.0
3300233,202139,0.6633466,1.0
3300233,202140,0.48895484,2.0
3300233,202141,0.27790976,0.0
3300233,202142,0.8525988,0.0
3300233,202143,0.7287077,0.0
3300233,202144,0.6213876,0.0
3300233,202145,0.65743893,0.0
3300233,202146,0.66502523,0.0
3300233,202147,0.56446797,1.0
3300233,202148,0.8133899,0.0
3300233,202149,0.864602,0.0
3300233,202150,0.94702196,1.0
3300233,202151,1.2261755,0.0
3300233,202152,1.6006948,1.0
3300258,202101,1.3647194,0.0
3300258,202102,1.0349867,2.0
3300258,202103,1.2482299,0.0
3300258,202104,1.8323979,0.0
3300258,202105,1.112668,0.0
3300258,202106,0.5580184,0.0
3300258,202107,0.5399305,0.0
3300258,202108,0.63597775,0.0
3300258,202109,0.49563217,0.0
3300258,202110,0.38980582,0.0
3300258,202111,0.33495736,0.0
3300258,202112,0.43122786,0.0
3300258,202113,0.5472184,0.0
3300258,202114,0.29502332,0.0
3300258,202115,0.084437475,0.0
3300258,202116,0.067325905,0.0
3300258,202117,0.1331235,0.0
3300258,202118,0.0,0.0
3300258,202119,0.0,0.0
3300258,202120,0.0,0.0
3300258,202121,0.12390091,1.0
3300258,202122,0.0,1.0
3300258,202123,0.09460278,2.0
3300258,202124,0.17177509,1.0
3300258,202125,0.6234992,1.0
3300258,202126,0.6525162,0.0
3300258,202127,0.3705563,1.0
3300258,202128,0.0,0.0
3300258,202129,0.023205347,0.0
3300258,202130,0.0,0.0
3300258,202131,0.0,0.0
3300258,202132,0.0,0.0
3300258,202133,0.0,0.0
3300258,202134,0.0,0.0
3300258,202135,0.0,0.0
3300258,202136,0.0,0.0
3300258,202137,0.0,0.0
3300258,202138,0.0,0.0
3300258,202139,0.0,0.0
3300258,202140,0.0,0.0
3300258,202141,0.0,0.0
3300258,202142,0.0,0.0
3300258,202143,0.26192287,0.0
3300258,202144,0.6213876,0.0
3300258,202145,0.5534432,0.0
3300258,202146,0.593031,1.0
3300258,202147,0.5934362,0.0
3300258,202148,1.1471546,0.0
3300258,202149,0.74663544,0.0
3300258,202150,0.8443094,0.0
3300258,202151,1.1369002,0.0
3300258,202152,1.2669302,0.0
3300308,202101,2.110699,1.0
3300308,202102,1.4710821,1.0
3300308,202103,1.8897728,3.0
3300308,202104,1.4593436,3.0
3300308,202105,2.839369,1.0
3300308,202106,3.322493,8.0
3300308,202107,1.9374901,14.0
3300308,202108,7.9192715,17.0
3300308,202109,16.045801,53.0
3300308,202110,22.069008,47.0
3300308,202111,44.814503,37.0
3300308,202112,47.08341,55.0
3300308,202113,32.804073,37.0
3300308,202114,35.130444,38.0
3300308,202115,24.19722,33.0
3300308,202116,23.262106,27.0
3300308,202117,24.43437,28.0
3300308,202118,17.208958,18.0
3300308,202119,17.188562,13.0
3300308,202120,15.404797,16.0
3300308,202121,12.649145,14.0
3300308,202122,12.59974,6.0
3300308,202123,11.703881,3.0
3300308,202124,6.7971005,2.0
3300308,202125,3.1153457,0.0
3300308,202126,1.7369974,2.0
3300308,202127,0.4550112,1.0
3300308,202128,0.7916433,0.0
3300308,202129,0.6383124,0.0
3300308,202130,0.15802746,0.0
3300308,202131,0.17248802,1.0
3300308,202132,0.17248802,0.0
3300308,202133,0.35578918,0.0
3300308,202134,0.21799865,0.0
3300308,202135,0.19637795,1.0
3300308,202136,0.25500956,1.0
3300308,202137,0.5640898,2.0
3300308,202138,0.41915244,1.0
3300308,202139,1.00701,0.0
3300308,202140,0.7299058,0.0
3300308,202141,0.2981811,0.0
3300308,202142,0.20632681,0.0
3300308,202143,0.50287414,0.0
3300308,202144,0.8080251,0.0
3300308,202145,0.8079338,0.0
3300308,202146,0.96028906,0.0
3300308,202147,0.96028906,0.0
3300308,202148,1.0143629,1.0
3300308,202149,0.8848735,0.0
3300308,202150,1.331207,0.0
3300308,202151,1.589518,1.0
3300308,202152,1.5742402,0.0
3300407,202101,1.5359831,0.0
3300407,202102,1.1890533,0.0
3300407,202103,1.1422858,3.0
3300407,202104,0.78191495,1.0
3300407,202105,2.6424172,6.0
3300407,202106,2.06991,3.0
3300407,202107,3.9883893,4.0
3300407,202108,4.31931,25.0
3300407,202109,3.6704996,49.0
3300407,202110,21.744383,24.0
3300407,202111,44.847404,81.0
3300407,202112,27.043407,114.0
3300407,202113,67.011284,80.0
3300407,202114,73.958534,63.0
3300407,202115,47.078064,59.00000000000001
3300407,202116,34.61047,50.0
3300407,202117,36.254345,32.0
3300407,202118,32.539448,25.0
3300407,202119,23.297714,22.0
3300407,202120,20.4544,25.0
3300407,202121,19.987396,17.0
3300407,202122,19.824512,7.0
3300407,202123,14.904743,10.0
3300407,202124,6.5561476,3.0
3300407,202125,7.609378,6.0
3300407,202126,4.6808686,5.0
3300407,202127,3.7064302,2.0
3300407,202128,3.809204,3.0
3300407,202129,2.2109737,1.0
3300407,202130,1.3037128,3.0
3300407,202131,0.77522314,5.0
3300407,202132,1.1777798,6.0
3300407,202133,2.8215215,0.0
3300407,202134,4.7070923,4.0
3300407,202135,1.6157079,3.0
3300407,202136,1.6504418,1.0
3300407,202137,1.7608292,4.0
3300407,202138,0.7548936,2.0
3300407,202139,1.825386,3.0
3300407,202140,1.475478,5.0
3300407,202141,1.5518275,4.0
3300407,202142,3.0845668,4.0
3300407,202143,3.9951336,3.0
3300407,202144,3.5440836,2.0
3300407,202145,2.758453,1.0
3300407,202146,2.7726076,0.0
3300407,202147,1.442692,3.0
3300407,202148,0.87612444,3.0
3300407,202149,1.9554664,1.0
3300407,202150,3.1676981,0.0
3300407,202151,3.0373666,3.0
3300407,202152,1.4360019,2.0
3300456,202101,1.5752608,0.0
3300456,202102,1.2759379,0.0
3300456,202103,1.556008,0.0
3300456,202104,1.0228664,1.0
3300456,202105,1.0903018,1.0
3300456,202106,1.1300126,0.0
3300456,202107,1.1808254,0.0
3300456,202108,1.1082631,1.0
3300456,202109,0.7960257,1.0
3300456,202110,0.96452135,1.0
3300456,202111,0.9901926,1.0
3300456,202112,1.084239,2.0
3300456,202113,1.1009383,0.0
3300456,202114,1.488919,2.0
3300456,202115,0.50858486,1.0
3300456,202116,0.9396464,1.0
3300456,202117,0.8966933,2.0
3300456,202118,0.45652214,3.0
3300456,202119,0.8714629,6.0
3300456,202120,1.7320982,1.0
3300456,202121,4.2430177,2.0
3300456,202122,1.9958345,2.0
3300456,202123,0.8607947,1.0
3300456,202124,1.07836,2.0
3300456,202125,0.7640325,1.0
3300456,202126,1.2151093,2.0
3300456,202127,0.6383124,4.0
3300456,202128,0.86881566,2.0
3300456,202129,2.0843813,4.0
3300456,202130,1.3726107,5.0
3300456,202131,2.0965958,1.0
3300456,202132,3.062473,2.0
3300456,202133,2.01607,3.0
3300456,202134,0.9302102,2.0
3300456,202135,1.6601864,1.0
3300456,202136,1.492452,3.0
3300456,202137,0.6680672,2.0
3300456,202138,1.4148213,5.0
3300456,202139,1.5900903,5.0
3300456,202140,2.853308,7.0
3300456,202141,4.3145556,1.0
3300456,202142,5.493483,1.0
3300456,202143,2.6515858,1.0
3300456,202144,1.1673068,1.0
3300456,202145,1.1288106,3.0
3300456,202146,1.2582448,3.0
3300456,202147,2.4372122,4.0
3300456,202148,3.5681875,0.0
3300456,202149,3.6181862,0.0
3300456,202150,1.9698294,0.0
3300456,202151,1.4173282,1.0
3300456,202152,1.5266128,6.0
3300506,202101,1.322998,0.0
3300506,202102,1.0677036,0.0
3300506,202103,1.3276482,0.0
3300506,202104,0.8000069,0.0
3300506,202105,0.8409506,0.0
3300506,202106,0.5645242,0.0
3300506,202107,0.53928685,0.0
3300506,202108,0.6490691,0.0
3300506,202109,0.4871095,0.0
3300506,202110,0.30792886,0.0
3300506,202111,0.31212047,0.0
3300506,202112,0.3534371,0.0
3300506,202113,0.49384487,0.0
3300506,202114,0.18110318,0.0
3300506,202115,0.0073408457,0.0
3300506,202116,0.067325905,0.0
3300506,202117,0.14181359,0.0
3300506,202118,0.0,0.0
3300506,202119,0.0,0.0
3300506,202120,0.0,0.0
3300506,202121,0.07684027,0.0
3300506,202122,0.0,0.0
3300506,202123,0.0,0.0
3300506,202124,0.0,0.0
3300506,202125,0.0,0.0
3300506,202126,0.13115336,0.0
3300506,202127,0.02802249,0.0
3300506,202128,0.0,0.0
3300506,202129,0.0,0.0
3300506,202130,0.0,0.0
3300506,202131,0.0,0.0
3300506,202132,0.0,0.0
3300506,202133,0.0,0.0
3300506,202134,0.0,0.0
3300506,202135,0.0,0.0
3300506,202136,0.0,0.0
3300506,202137,0.039759897,0.0
3300506,202138,0.0,0.0
3300506,202139,0.0,0.0
3300506,202140,0.0,0.0
3300506,202141,0.0,0.0
3300506,202142,0.0,0.0
3300506,202143,0.26192287,0.0
3300506,202144,0.6213876,0.0
3300506,202145,0.65743893,0.0
3300506,202146,0.66502523,0.0
3300506,202147,0.56446797,0.0
3300506,202148,0.8133899,0.0
3300506,202149,0.6439228,0.0
3300506,202150,0.85497755,0.0
3300506,202151,1.2886146,0.0
3300506,202152,1.2669302,0.0
3300605,202101,1.2729837,0.0
3300605,202102,1.0589675,0.0
3300605,202103,1.1939169,0.0
3300605,202104,0.7315564,0.0
3300605,202105,0.7950372,0.0
3300605,202106,0.5048422,1.0
3300605,202107,0.59266025,1.0
3300605,202108,0.98658234,2.0
3300605,202109,1.1241385,1.0
3300605,202110,1.6022093,1.0
3300605,202111,1.0636841,1.0
3300605,202112,0.82519597,0.0
3300605,202113,0.9717866,0.0
3300605,202114,0.3609122,1.0
3300605,202115,0.084437475,0.0
3300605,202116,0.4049188,0.0
3300605,202117,0.3673507,0.0
3300605,202118,0.023404947,0.0
3300605,202119,0.0,0.0
3300605,202120,0.027525226,0.0
3300605,202121,0.1270553,1.0
3300605,202122,0.040935166,0.0
3300605,202123,0.09460278,0.0
3300605,202124,0.0,1.0
3300605,202125,0.0,0.0
3300605,202126,0.2034907,0.0
3300605,202127,0.07194701,0.0
3300605,202128,0.0,0.0
3300605,202129,0.0,0.0
3300605,202130,0.0,0.0
3300605,202131,0.0,0.0
3300605,202132,0.0,0.0
3300605,202133,0.0,0.0
3300605,202134,0.0004838732,0.0
3300605,202135,0.0,2.0
3300605,202136,0.15742698,0.0
3300605,202137,1.080265,2.0
3300605,202138,0.25886133,0.0
3300605,202139,0.7907573,0.0
3300605,202140,0.31603175,1.0
3300605,202141,0.0,1.0
3300605,202142,0.19672358,0.0
3300605,202143,0.8108751,0.0
3300605,202144,0.8724646,1.0
3300605,202145,0.7193385,0.0
3300605,202146,1.0858284,0.0
3300605,202147,0.7173956,0.0
3300605,202148,0.73397595,0.0
3300605,202149,0.632775,0.0
3300605,202150,0.9849027,0.0
3300605,202151,1.2672389,0.0
3300605,202152,1.273683,0.0
3300704,202101,1.5029577,2.0
3300704,202102,1.2759379,0.0
3300704,202103,2.5396636,1.0
3300704,202104,1.489651,2.0
3300704,202105,1.2893591,0.0
3300704,202106,1.7527196,0.0
3300704,202107,1.1789063,2.0
3300704,202108,0.8769286,0.0
3300704,202109,1.6855451,1.0
3300704,202110,1.0132738,4.0
3300704,202111,0.90967315,2.0
3300704,202112,2.6852555,0.0
3300704,202113,2.455086,1.0
3300704,202114,0.8497317,0.0
3300704,202115,0.585885,3.0
3300704,202116,0.3854489,1.0
3300704,202117,1.7512803,2.0
3300704,202118,1.02203,8.0
3300704,202119,0.8101367,2.0
3300704,202120,5.4401045,4.0
3300704,202121,3.7766325,4.0
3300704,202122,2.1376863,2.0
3300704,202123,2.503334,4.0
3300704,202124,1.4440081,2.0
3300704,202125,2.2101011,3.0
3300704,202126,1.8707385,4.0
3300704,202127,1.9783975,1.0
3300704,202128,2.5113552,2.0
3300704,202129,0.92454106,2.0
3300704,202130,0.78939736,1.0
3300704,202131,1.0985955,1.0
3300704,202132,0.65052694,4.0
3300704,202133,0.43296155,1.0
3300704,202134,2.0076294,4.0
3300704,202135,1.040064,1.0
3300704,202136,1.968565,2.0
3300704,202137,1.0337142,1.0
3300704,202138,0.87712026,0.0
3300704,202139,0.6648924,0.0
3300704,202140,0.2981811,2.0
3300704,202141,0.19546847,2.0
3300704,202142,0.9908369,0.0
3300704,202143,1.7155097,2.0
3300704,202144,1.3291231,2.0
3300704,202145,1.6889772,0.0
3300704,202146,2.177303,2.0
3300704,202147,1.3011723,2.0
3300704,202148,2.1048236,0.0
3300704,202149,2.0975096,1.0
3300704,202150,1.4832853,2.0
3300704,202151,1.5884386,4.0
3300704,202152,2.6610763,6.0
3300803,202101,1.3886231,0.0
3300803,202102,1.1274183,0.0
3300803,202103,1.1807945,0.0
3300803,202104,0.78191495,0.0
3300803,202105,0.78191495,0.0
3300803,202106,0.6122807,0.0
3300803,202107,0.53928685,0.0
3300803,202108,0.7645997,0.0
3300803,202109,0.5749277,0.0
3300803,202110,0.38980582,0.0
3300803,202111,0.31276417,0.0
3300803,202112,0.40681067,0.0
3300803,202113,0.45940024,0.0
3300803,202114,0.22885974,0.0
3300803,202115,0.0,0.0
3300803,202116,0.067325905,0.0
3300803,202117,0.14181359,0.0
3300803,202118,0.0,0.0
3300803,202119,0.0,0.0
3300803,202120,0.0,1.0
3300803,202121,0.015514162,0.0
3300803,202122,0.09460278,0.0
3300803,202123,0.0,0.0
3300803,202124,0.0,0.0
3300803,202125,0.0,0.0
3300803,202126,0.07684027,0.0
3300803,202127,0.0,0.0
3300803,202128,0.0,0.0
3300803,202129,0.0,0.0
3300803,202130,0.0,0.0
3300803,202131,0.0,0.0
3300803,202132,0.0,0.0
3300803,202133,0.0,0.0
3300803,202134,0.0,0.0
3300803,202135,0.0,0.0
3300803,202136,0.0,0.0
3300803,202137,0.0,0.0
3300803,202138,0.0,0.0
3300803,202139,0.0,0.0
3300803,202140,0.0,0.0
3300803,202141,0.0,0.0
3300803,202142,0.0,0.0
3300803,202143,0.26192287,0.0
3300803,202144,0.6213876,0.0
3300803,202145,0.5162873,0.0
3300803,202146,0.60369915,0.0
3300803,202147,0.50314194,0.0
3300803,202148,0.79465836,0.0
3300803,202149,0.6439228,0.0
3300803,202150,0.75649124,0.0
3300803,202151,1.1713809,0.0
3300803,202152,1.2856617,0.0
3300902,202101,1.2623155,0.0
3300902,202102,1.0589675,0.0
3300902,202103,1.1939169,0.0
3300902,202104,0.71385205,0.0
3300902,202105,0.7950372,0.0
3300902,202106,0.5048422,0.0
3300902,202107,0.59266025,0.0
3300902,202108,0.6887075,0.0
3300902,202109,0.5223908,0.0
3300902,202110,0.4490148,0.0
3300902,202111,0.29308867,0.0
3300902,202112,0.42076415,0.0
3300902,202113,0.5711992,0.0
3300902,202114,0.2581996,0.0
3300902,202115,0.084437475,0.0
3300902,202116,0.14442211,0.0
3300902,202117,0.2901784,0.0
3300902,202118,0.023404947,0.0
3300902,202119,0.0,0.0
3300902,202120,0.027525226,0.0
3300902,202121,0.1270553,0.0
3300902,202122,0.040935166,0.0
3300902,202123,0.0,0.0
3300902,202124,0.0,0.0
3300902,202125,0.0,0.0
3300902,202126,0.0,0.0
3300902,202127,0.0,0.0
3300902,202128,0.0,0.0
3300902,202129,0.0,0.0
3300902,202130,0.0,0.0
3300902,202131,0.0,0.0
3300902,202132,0.0,0.0
3300902,202133,0.0,0.0
3300902,202134,0.0004838732,0.0
3300902,202135,0.0,0.0
3300902,202136,0.1624236,0.0
3300902,202137,0.17225498,0.0
3300902,202138,0.0,0.0
3300902,202139,0.0,0.0
3300902,202140,0.0022741365,0.0
3300902,202141,0.0,0.0
3300902,202142,0.0,0.0
3300902,202143,0.41028753,0.0
3300902,202144,0.769752,0.0
3300902,202145,0.7193385,0.0
3300902,202146,0.7520638,0.0
3300902,202147,0.6146828,0.0
3300902,202148,0.73397595,0.0
3300902,202149,0.632775,0.0
3300902,202150,0.9849027,0.0
3300902,202151,1.2672389,0.0
3300902,202152,1.273683,0.0
3300936,202101,1.2006806,0.0
3300936,202102,1.0589675,0.0
3300936,202103,1.1939169,0.0
3300936,202104,0.7315564,0.0
3300936,202105,0.78436905,0.0
3300936,202106,0.5048422,0.0
3300936,202107,0.59266025,0.0
3300936,202108,0.63439435,0.0
3300936,202109,0.48539355,0.0
3300936,202110,0.4490148,0.0
3300936,202111,0.29308867,0.0
3300936,202112,0.42076415,0.0
3300936,202113,0.5711992,0.0
3300936,202114,0.2581996,0.0
3300936,202115,0.084437475,0.0
3300936,202116,0.14442211,0.0
3300936,202117,0.2901784,0.0
3300936,202118,0.02591986,0.0
3300936,202119,0.0,0.0
3300936,202120,0.027525226,0.0
3300936,202121,0.1270553,0.0
3300936,202122,0.040935166,0.0
3300936,202123,0.0,0.0
3300936,202124,0.0,0.0
3300936,202125,0.0,0.0
3300936,202126,0.11856173,0.0
3300936,202127,0.0,0.0
3300936,202128,0.0,0.0
3300936,202129,0.0,0.0
3300936,202130,0.0,0.0
3300936,202131,0.0,0.0
3300936,202132,0.0,0.0
3300936,202133,0.0,0.0
3300936,202134,0.0004838732,0.0
3300936,202135,0.0,0.0
3300936,202136,0.1624236,0.0
3300936,202137,0.17225498,0.0
3300936,202138,0.0,0.0
3300936,202139,0.0,0.0
3300936,202140,0.0022741365,0.0
3300936,202141,0.0,0.0
3300936,202142,0.0,0.0
3300936,202143,0.41028753,0.0
3300936,202144,0.769752,0.0
3300936,202145,0.7193385,0.0
3300936,202146,0.7520638,0.0
3300936,202147,0.6146828,0.0
3300936,202148,0.73397595,0.0
3300936,202149,0.632775,0.0
3300936,202150,0.8357242,0.0
3300936,202151,1.1131723,0.0
3300936,202152,1.1863953,0.0
3300951,202101,1.5359831,0.0
3300951,202102,1.1274183,0.0
3300951,202103,1.3150568,0.0
3300951,202104,0.78191495,0.0
3300951,202105,1.1093261,0.0
3300951,202106,1.0218285,0.0
3300951,202107,0.53928685,0.0
3300951,202108,0.7645997,0.0
3300951,202109,0.5749277,0.0
3300951,202110,0.38980582,0.0
3300951,202111,0.25845093,0.0
3300951,202112,0.39678326,0.0
3300951,202113,0.45940024,0.0
3300951,202114,0.22885974,0.0
3300951,202115,0.0,0.0
3300951,202116,0.067325905,0.0
3300951,202117,0.14181359,0.0
3300951,202118,0.0,0.0
3300951,202119,0.0,0.0
3300951,202120,0.0,0.0
3300951,202121,0.015514162,0.0
3300951,202122,0.0,0.0
3300951,202123,0.0,0.0
3300951,202124,0.0,0.0
3300951,202125,0.0,0.0
3300951,202126,0.06617211,0.0
3300951,202127,0.0,0.0
3300951,202128,0.0,0.0
3300951,202129,0.0,0.0
3300951,202130,0.0,0.0
3300951,202131,0.0,0.0
3300951,202132,0.0,0.0
3300951,202133,0.0,0.0
3300951,202134,0.0,0.0
3300951,202135,0.0,0.0
3300951,202136,0.014058564,0.0
3300951,202137,0.042048458,0.0
3300951,202138,0.0,0.0
3300951,202139,0.0,0.0
3300951,202140,0.0,0.0
3300951,202141,0.0,0.0
3300951,202142,0.0,0.0
3300951,202143,0.26192287,0.0
3300951,202144,0.5670744,0.0
3300951,202145,0.5467637,0.0
3300951,202146,0.60369915,0.0
3300951,202147,0.50314194,0.0
3300951,202148,0.79465836,0.0
3300951,202149,0.6439228,0.0
3300951,202150,0.7671594,0.0
3300951,202151,1.1713809,0.0
3300951,202152,1.2856617,0.0
3301009,202101,3.4239223,0.0
3301009,202102,3.2535334,0.0
3301009,202103,3.417159,0.0
3301009,202104,2.9261224,0.0
3301009,202105,3.0076113,0.0
3301009,202106,2.8306465,0.0
3301009,202107,2.9184647,0.0
3301009,202108,2.9495306,0.0
3301009,202109,2.7956142,0.0
3301009,202110,2.7369196,0.0
3301009,202111,2.5678718,0.0
3301009,202112,2.7099113,0.0
3301009,202113,2.8637156,1.0
3301009,202114,2.5793924,0.0
3301009,202115,2.670738,0.0
3301009,202116,2.514111,2.0
