geocode,week,xgboost_pred,actual
3300159,202243,1.3376029,3.0
3300159,202244,0.5862161,0.0
3300159,202245,1.9252379,0.0
3300159,202246,1.9664441,0.0
3300159,202247,0.93685496,0.0
3300159,202248,0.9144038,0.0
3300159,202249,1.0028723,0.0
3300159,202250,1.1751629,0.0
3300209,202201,1.6535045,0.0
3300209,202202,1.177247,0.0
3300209,202203,0.9485309,0.0
3300209,202204,0.98398787,0.0
3300209,202205,0.9400911,0.0
3300209,202206,0.7928902,1.0
3300209,202207,0.60039693,0.0
3300209,202208,0.9389289,0.0
3300209,202209,1.1355277,1.0
3300209,202210,0.8580095,0.0
3300209,202211,0.7407794,1.0
3300209,202212,0.47560602,0.0
3300209,202213,0.60265946,0.0
3300209,202214,0.46503463,0.0
3300209,202215,0.48791936,1.0
3300209,202216,0.7658273,2.0
3300209,202217,1.274283,1.0
3300209,202218,1.1247845,6.0
3300209,202219,0.92015195,1.0
3300209,202220,3.4593017,0.0
3300209,202221,2.2172065,0.0
3300209,202222,0.36539373,1.0
3300209,202223,0.3594152,2.0
3300209,202224,0.44730195,0.0
3300209,202225,0.8662583,0.0
3300209,202226,0.6559384,1.0
3300209,202227,0.34324864,0.0
3300209,202228,0.43113542,0.0
3300209,202229,0.36539373,0.0
3300209,202230,0.400193,0.0
3300209,202231,0.400193,1.0
3300209,202232,0.400193,0.0
3300209,202233,0.50424635,1.0
3300209,202234,0.4511297,0.0
3300209,202235,0.51687145,0.0
3300209,202236,0.42233804,1.0
3300209,202237,0.42898464,1.0
3300209,202238,0.51687145,0.0
3300209,202239,0.52639145,0.0
3300209,202240,0.364866,0.0
3300209,202241,0.3427209,0.0
3300209,202242,0.3856278,0.0
3300209,202243,0.6325356,0.0
3300209,202244,0.564071,0.0
3300209,202245,0.60039693,0.0
3300209,202246,0.62412983,1.0
3300209,202247,0.93685496,0.0
3300209,202248,1.0022907,0.0
3300209,202249,0.9608286,0.0
3300209,202250,1.098828,1.0
3300225,202201,1.5526382,0.0
3300225,202202,1.5972868,0.0
3300225,202203,1.04364,0.0
3300225,202204,1.1656022,0.0
3300225,202205,0.89295805,0.0
3300225,202206,0.7928902,0.0
3300225,202207,0.62412983,0.0
3300225,202208,0.9351397,0.0
3300225,202209,1.2338448,0.0
3300225,202210,1.379146,0.0
3300225,202211,0.6548136,0.0
3300225,202212,0.4534609,0.0
3300225,202213,0.48036775,0.0
3300225,202214,0.4428895,0.0
3300225,202215,0.44331646,0.0
3300225,202216,0.6358096,0.0
3300225,202217,0.6358096,0.0
3300225,202218,0.70910746,0.0
3300225,202219,0.5357416,0.0
3300225,202220,0.37204033,0.0
3300225,202221,0.37204033,0.0
3300225,202222,0.34324864,1.0
3300225,202223,0.37204033,0.0
3300225,202224,0.65238416,0.0
3300225,202225,0.39418542,0.0
3300225,202226,0.37204033,0.0
3300225,202227,0.37204033,0.0
3300225,202228,0.34324864,0.0
3300225,202229,0.34324864,0.0
3300225,202230,0.3822773,0.0
3300225,202231,0.42898464,0.0
3300225,202232,0.42898464,0.0
3300225,202233,0.42898464,0.0
3300225,202234,0.42898464,0.0
3300225,202235,0.42898464,0.0
3300225,202236,0.400193,0.0
3300225,202237,0.42898464,0.0
3300225,202238,0.42898464,0.0
3300225,202239,0.37204033,0.0
3300225,202240,0.3427209,0.0
3300225,202241,0.3427209,0.0
3300225,202242,0.3739425,0.0
3300225,202243,0.6325356,0.0
3300225,202244,0.564071,0.0
3300225,202245,0.60039693,0.0
3300225,202246,0.62412983,0.0
3300225,202247,0.93685496,0.0
3300225,202248,0.89295805,0.0
3300225,202249,0.95897555,0.0
3300225,202250,1.1548709,0.0
3300233,202201,1.5642,0.0
3300233,202202,1.466271,0.0
3300233,202203,0.87219596,0.0
3300233,202204,0.98398787,0.0
3300233,202205,0.9615367,0.0
3300233,202206,0.81433594,0.0
3300233,202207,0.6218427,0.0
3300233,202208,0.8130417,1.0
3300233,202209,1.0864216,1.0
3300233,202210,1.2002577,3.0
3300233,202211,1.0276059,1.0
3300233,202212,1.6300211,4.0
3300233,202213,1.6037233,2.0
3300233,202214,2.3741276,2.0
3300233,202215,2.1048582,2.0
3300233,202216,1.871475,2.0
3300233,202217,2.330256,6.0
3300233,202218,1.6485742,0.0
3300233,202219,4.4913564,0.0
3300233,202220,2.1468346,0.0
3300233,202221,0.3594152,1.0
3300233,202222,0.3646944,0.0
3300233,202223,0.7584709,2.0
3300233,202224,0.39418542,1.0
3300233,202225,1.023799,0.0
3300233,202226,1.1031178,0.0
3300233,202227,0.42233804,0.0
3300233,202228,0.400193,0.0
3300233,202229,0.42163876,0.0
3300233,202230,0.4163595,0.0
3300233,202231,0.43780527,0.0
3300233,202232,0.4163595,0.0
3300233,202233,0.42898464,0.0
3300233,202234,0.42898464,0.0
3300233,202235,0.42898464,0.0
3300233,202236,0.400193,0.0
3300233,202237,0.43780527,0.0
3300233,202238,0.42898464,0.0
3300233,202239,0.43780527,0.0
3300233,202240,0.42111102,0.0
3300233,202241,0.39966527,0.0
3300233,202242,0.39680454,0.0
3300233,202243,0.6325356,0.0
3300233,202244,0.564071,0.0
3300233,202245,0.6218427,0.0
3300233,202246,0.62412983,0.0
3300233,202247,0.9583006,0.0
3300233,202248,0.9144038,0.0
3300233,202249,0.9804212,0.0
3300233,202250,1.098828,0.0
3300258,202201,1.5312132,2.0
3300258,202202,1.0328104,1.0
3300258,202203,2.3567982,0.0
3300258,202204,2.0831637,1.0
3300258,202205,0.96223605,0.0
3300258,202206,1.204905,3.0
3300258,202207,0.67948633,1.0
3300258,202208,2.6815016,1.0
3300258,202209,2.6234455,1.0
3300258,202210,1.2224027,0.0
3300258,202211,1.0526476,2.0
3300258,202212,0.47560602,2.0
3300258,202213,1.2993419,2.0
3300258,202214,1.5292306,0.0
3300258,202215,1.540087,0.0
3300258,202216,1.0988704,0.0
3300258,202217,1.1519915,1.0
3300258,202218,0.5166142,0.0
3300258,202219,0.913352,1.0
3300258,202220,0.38825583,1.0
3300258,202221,0.777803,0.0
3300258,202222,0.799948,1.0
3300258,202223,0.43850458,1.0
3300258,202224,0.7939696,1.0
3300258,202225,0.799948,3.0
3300258,202226,0.81611454,1.0
3300258,202227,1.285004,0.0
3300258,202228,1.4311786,0.0
3300258,202229,0.42233804,0.0
3300258,202230,0.400193,0.0
3300258,202231,0.400193,0.0
3300258,202232,0.400193,0.0
3300258,202233,0.4163595,0.0
3300258,202234,0.42898464,0.0
3300258,202235,0.42898464,0.0
3300258,202236,0.400193,0.0
3300258,202237,0.42898464,0.0
3300258,202238,0.42898464,0.0
3300258,202239,0.4163595,1.0
3300258,202240,0.39966527,0.0
3300258,202241,0.8116798,1.0
3300258,202242,0.45303184,0.0
3300258,202243,1.0445504,2.0
3300258,202244,0.64316046,2.0
3300258,202245,1.6471034,3.0
3300258,202246,2.4621725,1.0
3300258,202247,3.7070632,0.0
3300258,202248,2.4053159,0.0
3300258,202249,0.9164709,1.0
3300258,202250,1.098828,0.0
3300308,202201,1.9646534,0.0
3300308,202202,1.6408775,0.0
3300308,202203,0.98398787,0.0
3300308,202204,1.0537544,0.0
3300308,202205,0.89295805,0.0
3300308,202206,0.816623,0.0
3300308,202207,0.87925303,0.0
3300308,202208,0.9351397,0.0
3300308,202209,1.1210324,0.0
3300308,202210,1.1094011,1.0
3300308,202211,0.59344584,1.0
3300308,202212,0.8654756,0.0
3300308,202213,0.93597305,0.0
3300308,202214,0.46503463,1.0
3300308,202215,0.44331646,1.0
3300308,202216,1.0867178,0.0
3300308,202217,1.0699695,1.0
3300308,202218,0.7312525,4.0
3300308,202219,0.913352,2.0
3300308,202220,1.844051,1.0
3300308,202221,1.6447778,0.0
3300308,202222,1.0173818,1.0
3300308,202223,0.40300608,0.0
3300308,202224,0.74965024,0.0
3300308,202225,0.39418542,1.0
3300308,202226,0.37204033,0.0
3300308,202227,0.7370251,0.0
3300308,202228,0.36539373,0.0
3300308,202229,0.34324864,0.0
3300308,202230,0.34324864,0.0
3300308,202231,0.37204033,0.0
3300308,202232,0.37204033,0.0
3300308,202233,0.39490244,0.0
3300308,202234,0.39490244,0.0
3300308,202235,0.39490244,0.0
3300308,202236,0.34324864,0.0
3300308,202237,0.38086095,0.0
3300308,202238,0.37204033,0.0
3300308,202239,0.38086095,0.0
3300308,202240,0.36416665,0.0
3300308,202241,0.3427209,0.0
3300308,202242,0.4502774,0.0
3300308,202243,0.6325356,0.0
3300308,202244,0.58023757,0.0
3300308,202245,0.6165635,1.0
3300308,202246,0.62412983,0.0
3300308,202247,1.3144646,0.0
3300308,202248,0.91510314,0.0
3300308,202249,0.8826406,1.0
3300308,202250,1.1751629,0.0
3300407,202201,3.4239764,3.0
3300407,202202,3.9484615,2.0
3300407,202203,3.4727197,4.0
3300407,202204,3.4454176,3.0
3300407,202205,3.9661918,1.0
3300407,202206,3.8991358,2.0
3300407,202207,2.088736,4.0
3300407,202208,2.1991272,4.0
3300407,202209,4.0362544,4.0
3300407,202210,3.9282897,0.0
3300407,202211,3.153812,0.0
3300407,202212,1.2744769,3.0
3300407,202213,0.50181353,2.0
3300407,202214,1.4061831,3.0
3300407,202215,1.9906988,2.0
3300407,202216,2.0542164,0.0
3300407,202217,2.0777016,1.0
3300407,202218,1.005631,3.0
3300407,202219,0.6236287,1.0
3300407,202220,1.3230743,4.0
3300407,202221,1.2794659,3.0
3300407,202222,1.8550533,1.0
3300407,202223,2.0705144,0.0
3300407,202224,1.1133026,1.0
3300407,202225,0.39418542,1.0
3300407,202226,0.45992708,2.0
3300407,202227,0.49230915,1.0
3300407,202228,0.92320293,0.0
3300407,202229,0.784603,1.0
3300407,202230,0.42233804,3.0
3300407,202231,0.51687145,0.0
3300407,202232,1.3562859,0.0
3300407,202233,1.0823599,0.0
3300407,202234,0.42898464,0.0
3300407,202235,0.42898464,0.0
3300407,202236,0.400193,0.0
3300407,202237,0.43780527,0.0
3300407,202238,0.42898464,0.0
3300407,202239,0.43780527,0.0
3300407,202240,0.36416665,0.0
3300407,202241,0.3427209,1.0
3300407,202242,0.4502774,0.0
3300407,202243,0.7204225,0.0
3300407,202244,0.60238266,1.0
3300407,202245,0.6165635,0.0
3300407,202246,0.71201664,3.0
3300407,202247,0.95899993,0.0
3300407,202248,2.6945295,0.0
3300407,202249,2.0324616,0.0
3300407,202250,1.1614578,4.0
3300456,202201,1.6749295,0.0
3300456,202202,5.40885,2.0
3300456,202203,3.3545003,3.0
3300456,202204,1.9611485,1.0
3300456,202205,3.091967,2.0
3300456,202206,2.0650032,2.0
3300456,202207,1.3113687,5.0
3300456,202208,2.526104,3.0
3300456,202209,4.458658,7.0
3300456,202210,3.707231,9.0
3300456,202211,5.2986937,9.0
3300456,202212,7.765787,11.0
3300456,202213,8.613164,6.0
3300456,202214,11.4217205,16.0
3300456,202215,7.0011253,20.0
3300456,202216,13.386108,24.0
3300456,202217,18.74467,52.0
3300456,202218,18.86718,18.0
3300456,202219,32.463078,27.0
3300456,202220,17.725224,44.0
3300456,202221,18.067066,60.00000000000001
3300456,202222,29.559784,27.0
3300456,202223,35.923325,21.0
3300456,202224,18.399817,15.000000000000002
3300456,202225,17.541277,20.0
3300456,202226,15.051078,15.000000000000002
3300456,202227,17.353592,13.0
3300456,202228,15.022286,6.0
3300456,202229,13.215101,0.0
3300456,202230,7.1247215,1.0
3300456,202231,2.203779,4.0
3300456,202232,0.51687145,6.0
3300456,202233,1.6510661,8.0
3300456,202234,4.3762302,3.0
3300456,202235,6.347207,5.0
3300456,202236,3.8227384,9.0
3300456,202237,3.0665388,4.0
3300456,202238,6.887327,10.0
3300456,202239,4.4360323,8.0
3300456,202240,8.627326,12.0
3300456,202241,8.096362,3.0
3300456,202242,12.998999,12.0
3300456,202243,6.115106,13.0
3300456,202244,11.804506,3.0
3300456,202245,14.733067,1.0
3300456,202246,6.09645,7.0
3300456,202247,2.1380434,13.0
3300456,202248,5.661946,13.0
3300456,202249,14.527026,4.0
3300456,202250,16.43213,5.0
3300506,202201,1.56348,0.0
3300506,202202,1.3359002,0.0
3300506,202203,0.9834684,0.0
3300506,202204,1.1311957,0.0
3300506,202205,0.9615367,0.0
3300506,202206,0.81433594,0.0
3300506,202207,0.6455756,0.0
3300506,202208,0.9900131,0.0
3300506,202209,1.1975188,0.0
3300506,202210,1.34282,0.0
3300506,202211,0.59344584,0.0
3300506,202212,0.4534609,0.0
3300506,202213,0.50181353,0.0
3300506,202214,0.46433526,0.0
3300506,202215,0.4647622,0.0
3300506,202216,0.70910746,0.0
3300506,202217,0.5594746,0.0
3300506,202218,0.69540244,1.0
3300506,202219,0.5357416,0.0
3300506,202220,0.7098562,0.0
3300506,202221,0.3815603,0.0
3300506,202222,0.3646944,0.0
3300506,202223,0.38086095,0.0
3300506,202224,0.37204033,0.0
3300506,202225,0.38086095,0.0
3300506,202226,0.37204033,0.0
3300506,202227,0.34324864,0.0
3300506,202228,0.34324864,0.0
3300506,202229,0.3646944,0.0
3300506,202230,0.3594152,0.0
3300506,202231,0.38086095,0.0
3300506,202232,0.3594152,0.0
3300506,202233,0.37204033,0.0
3300506,202234,0.37204033,0.0
3300506,202235,0.37204033,0.0
3300506,202236,0.34324864,0.0
3300506,202237,0.38086095,0.0
3300506,202238,0.37204033,0.0
3300506,202239,0.38086095,0.0
3300506,202240,0.36416665,0.0
3300506,202241,0.3427209,0.0
3300506,202242,0.3739425,0.0
3300506,202243,0.6325356,0.0
3300506,202244,0.564071,0.0
3300506,202245,0.6455756,0.0
3300506,202246,0.68452716,0.0
3300506,202247,0.9583006,0.0
3300506,202248,0.9144038,0.0
3300506,202249,0.9804212,0.0
3300506,202250,1.1548709,0.0
3300605,202201,1.542055,0.0
3300605,202202,1.085587,1.0
3300605,202203,0.8867779,0.0
3300605,202204,1.421044,0.0
3300605,202205,0.98727775,0.0
3300605,202206,0.7928902,0.0
3300605,202207,0.6712626,0.0
3300605,202208,0.97737867,0.0
3300605,202209,1.5035894,0.0
3300605,202210,1.379146,3.0
3300605,202211,0.6548136,3.0
3300605,202212,1.6002337,1.0
3300605,202213,2.4456258,0.0
3300605,202214,1.6169738,0.0
3300605,202215,0.5100645,2.0
3300605,202216,0.5357416,4.0
3300605,202217,0.7814183,1.0
3300605,202218,2.8121629,0.0
3300605,202219,1.6978494,1.0
3300605,202220,0.36539373,1.0
3300605,202221,0.7208586,2.0
3300605,202222,0.7774082,0.0
3300605,202223,0.70031816,0.0
3300605,202224,0.6397718,3.0
3300605,202225,0.34324864,2.0
3300605,202226,1.262859,1.0
3300605,202227,1.3884939,0.0
3300605,202228,1.0743263,0.0
3300605,202229,0.42233804,0.0
3300605,202230,0.400193,0.0
3300605,202231,0.400193,1.0
3300605,202232,0.400193,1.0
3300605,202233,0.80411804,0.0
3300605,202234,0.799948,0.0
3300605,202235,0.42233804,1.0
3300605,202236,0.400193,0.0
3300605,202237,0.7939696,1.0
3300605,202238,0.42233804,1.0
3300605,202239,0.777803,1.0
3300605,202240,0.7994202,0.0
3300605,202241,0.8338248,1.0
3300605,202242,0.47242248,2.0
3300605,202243,1.0445504,0.0
3300605,202244,1.3306205,0.0
3300605,202245,1.3957082,0.0
3300605,202246,0.816623,0.0
3300605,202247,0.93685496,0.0
3300605,202248,0.9144038,0.0
3300605,202249,1.0028723,0.0
3300605,202250,1.1862621,1.0
3300704,202201,4.604447,2.0
3300704,202202,6.3729157,4.0
3300704,202203,4.159324,1.0
3300704,202204,4.057221,4.0
3300704,202205,2.3433251,2.0
3300704,202206,3.2011092,2.0
3300704,202207,2.4894888,3.0
3300704,202208,2.111948,5.0
3300704,202209,3.444103,2.0
3300704,202210,3.9705293,3.0
3300704,202211,2.6393552,1.0
3300704,202212,1.797922,3.0
3300704,202213,1.2925543,7.0
3300704,202214,1.4045953,10.0
3300704,202215,4.9165134,10.0
3300704,202216,10.471505,10.0
3300704,202217,11.678477,17.0
3300704,202218,11.169416,9.0
3300704,202219,16.5568,9.0
3300704,202220,8.863655,8.0
3300704,202221,8.045394,6.0
3300704,202222,7.293789,3.0
3300704,202223,6.3292785,5.0
3300704,202224,3.0393674,0.0
3300704,202225,2.9808028,2.0
3300704,202226,1.8829309,2.0
3300704,202227,0.5543905,3.0
3300704,202228,0.9078583,2.0
3300704,202229,1.6018727,0.0
3300704,202230,1.2647107,2.0
3300704,202231,0.69671625,3.0
3300704,202232,0.6113349,3.0
3300704,202233,1.6180393,2.0
3300704,202234,1.9875171,5.0
3300704,202235,1.2935022,3.0
3300704,202236,2.6808944,1.0
3300704,202237,2.8576574,0.0
3300704,202238,1.1702471,0.0
3300704,202239,0.43850458,1.0
3300704,202240,0.39966527,0.0
3300704,202241,0.48787463,1.0
3300704,202242,0.39608756,2.0
3300704,202243,0.75482726,0.0
3300704,202244,1.1599605,1.0
3300704,202245,1.2510374,4.0
3300704,202246,0.7464211,0.0
3300704,202247,3.3450742,4.0
3300704,202248,2.1588266,6.0
3300704,202249,3.3247578,4.0
3300704,202250,6.4389334,4.0
3300803,202201,1.5526382,0.0
3300803,202202,1.5972868,0.0
3300803,202203,1.0085099,0.0
3300803,202204,1.1562374,0.0
3300803,202205,0.89295805,0.0
3300803,202206,0.7928902,0.0
3300803,202207,0.60039693,0.0
3300803,202208,0.7658881,0.0
3300803,202209,1.2338448,0.0
3300803,202210,1.1094011,2.0
3300803,202211,0.6548136,3.0
3300803,202212,1.0605876,1.0
3300803,202213,1.7215483,3.0
3300803,202214,1.5447996,0.0
3300803,202215,1.2893052,2.0
3300803,202216,1.4192029,0.0
3300803,202217,1.8041731,4.0
3300803,202218,1.005631,2.0
3300803,202219,2.2436948,2.0
3300803,202220,1.6811357,3.0
3300803,202221,1.3418121,1.0
3300803,202222,1.3789883,0.0
3300803,202223,1.4030256,0.0
3300803,202224,0.39418542,1.0
3300803,202225,0.37204033,1.0
3300803,202226,0.74965024,0.0
3300803,202227,0.7717952,0.0
3300803,202228,0.36539373,0.0
3300803,202229,0.34324864,0.0
3300803,202230,0.3594152,0.0
3300803,202231,0.37204033,0.0
3300803,202232,0.37204033,1.0
3300803,202233,0.37204033,0.0
3300803,202234,0.74965024,0.0
3300803,202235,0.39418542,0.0
3300803,202236,0.34324864,1.0
3300803,202237,0.37204033,1.0
3300803,202238,0.74965024,1.0
3300803,202239,0.7717952,1.0
3300803,202240,0.7424758,0.0
3300803,202241,0.7424758,0.0
3300803,202242,0.39608756,1.0
3300803,202243,0.6325356,1.0
3300803,202244,0.9416808,0.0
3300803,202245,1.0001518,1.0
3300803,202246,0.64627486,0.0
3300803,202247,1.3144646,1.0
3300803,202248,0.91510314,2.0
3300803,202249,1.3709902,1.0
3300803,202250,2.3628154,5.0
3300902,202201,1.542055,0.0
3300902,202202,1.1570525,0.0
3300902,202203,0.9356756,0.0
3300902,202204,1.0090294,1.0
3300902,202205,0.9493806,1.0
3300902,202206,1.4540576,4.0
3300902,202207,1.3545747,1.0
3300902,202208,3.7489245,4.0
3300902,202209,3.5468645,14.0
3300902,202210,3.2667685,22.0
3300902,202211,10.49559,10.0
3300902,202212,18.19412,12.0
3300902,202213,13.323863,6.0
3300902,202214,9.9530115,7.0
3300902,202215,6.6821065,8.0
3300902,202216,4.118758,6.0
3300902,202217,4.386625,6.0
3300902,202218,5.9147925,5.0
3300902,202219,4.6530046,3.0
3300902,202220,3.5905387,4.0
3300902,202221,2.6120722,3.0
3300902,202222,2.0551488,0.0
3300902,202223,1.9278286,0.0
3300902,202224,0.98087174,0.0
3300902,202225,0.32749653,0.0
3300902,202226,0.38444093,0.0
3300902,202227,0.38444093,0.0
3300902,202228,0.38444093,0.0
3300902,202229,0.38444093,0.0
3300902,202230,0.38444093,0.0
3300902,202231,0.38444093,0.0
3300902,202232,0.38444093,0.0
3300902,202233,0.38444093,0.0
3300902,202234,0.38444093,0.0
3300902,202235,0.38444093,0.0
3300902,202236,0.38444093,0.0
3300902,202237,0.40060747,0.0
3300902,202238,0.38444093,0.0
3300902,202239,0.38444093,0.0
3300902,202240,0.3839132,0.0
3300902,202241,0.3839132,0.0
3300902,202242,0.50782305,0.0
3300902,202243,0.6167835,0.0
3300902,202244,0.5483189,0.0
3300902,202245,0.6083777,0.0
3300902,202246,0.80087095,0.0
3300902,202247,0.921103,0.0
3300902,202248,0.89865184,0.0
3300902,202249,0.98712045,0.0
3300902,202250,1.1594108,0.0
3300936,202201,1.542055,6.0
3300936,202202,1.0698351,8.0
3300936,202203,6.1551557,7.0
3300936,202204,10.230262,10.0
3300936,202205,10.552916,7.0
3300936,202206,12.7451935,8.0
3300936,202207,9.202196,10.0
3300936,202208,10.02086,14.0
3300936,202209,14.889255,8.0
3300936,202210,14.955205,14.0
3300936,202211,8.593574,3.0
3300936,202212,12.101582,13.0
3300936,202213,5.552258,9.0
3300936,202214,7.417164,8.0
3300936,202215,7.155937,7.0
3300936,202216,5.625626,7.0
3300936,202217,4.9837623,10.0
3300936,202218,4.760779,7.0
3300936,202219,7.7135186,8.0
3300936,202220,5.1381702,9.0
3300936,202221,4.266525,2.0
3300936,202222,5.7778234,1.0
3300936,202223,3.8604472,5.0
3300936,202224,1.0810472,3.0
3300936,202225,1.7991302,0.0
3300936,202226,2.6668477,0.0
3300936,202227,1.0378162,1.0
3300936,202228,0.38444093,0.0
3300936,202229,0.94564354,0.0
3300936,202230,0.40658602,2.0
3300936,202231,0.38444093,3.0
3300936,202232,1.3071537,0.0
3300936,202233,1.7568152,0.0
3300936,202234,1.0378162,0.0
3300936,202235,0.38444093,0.0
3300936,202236,0.38444093,0.0
3300936,202237,0.40060747,3.0
3300936,202238,0.38444093,5.0
3300936,202239,1.2929755,0.0
3300936,202240,3.870398,0.0
3300936,202241,1.9214395,0.0
3300936,202242,0.35819036,0.0
3300936,202243,0.6167835,0.0
3300936,202244,0.5483189,0.0
3300936,202245,0.58464485,0.0
3300936,202246,0.6083777,0.0
3300936,202247,0.921103,0.0
3300936,202248,0.89865184,0.0
3300936,202249,0.9432236,0.0
3300936,202250,1.1594108,0.0
3300951,202201,1.5526382,0.0
3300951,202202,1.5815349,0.0
3300951,202203,1.04364,0.0
3300951,202204,1.1656022,0.0
3300951,202205,0.8772061,0.0
3300951,202206,0.7771381,0.0
3300951,202207,0.6083777,0.0
3300951,202208,0.9351397,0.0
3300951,202209,1.2338448,0.0
3300951,202210,1.379146,0.0
3300951,202211,0.63906145,0.0
3300951,202212,0.43770882,0.0
3300951,202213,0.46461564,0.0
3300951,202214,0.42713743,0.0
3300951,202215,0.42756435,0.0
3300951,202216,0.5437225,0.0
3300951,202217,0.5997655,0.0
3300951,202218,0.6933554,1.0
3300951,202219,0.51998955,0.0
3300951,202220,0.9967951,0.0
3300951,202221,0.37843335,0.0
3300951,202222,0.32749653,0.0
3300951,202223,0.35628822,0.0
3300951,202224,0.35628822,0.0
3300951,202225,0.35628822,0.0
3300951,202226,0.35628822,0.0
3300951,202227,0.35628822,0.0
3300951,202228,0.38444093,0.0
3300951,202229,0.38444093,0.0
3300951,202230,0.40060747,0.0
3300951,202231,0.4132326,0.0
3300951,202232,0.4132326,0.0
3300951,202233,0.4132326,0.0
3300951,202234,0.4132326,0.0
3300951,202235,0.4132326,0.0
3300951,202236,0.38444093,0.0
3300951,202237,0.4132326,0.0
3300951,202238,0.4132326,0.0
3300951,202239,0.35628822,0.0
3300951,202240,0.3269688,0.0
3300951,202241,0.3269688,0.0
3300951,202242,0.35819036,0.0
3300951,202243,0.6167835,0.0
3300951,202244,0.5483189,0.0
3300951,202245,0.6083777,0.0
3300951,202246,0.787166,0.0
3300951,202247,0.921103,0.0
3300951,202248,0.8772061,0.0
3300951,202249,0.9432236,0.0
3300951,202250,1.1594108,0.0
3301009,202201,1.4995503,0.0
3301009,202202,2.021954,2.0
3301009,202203,1.4469697,3.0
3301009,202204,1.6239599,2.0
3301009,202205,3.1483893,2.0
3301009,202206,2.8790781,1.0
3301009,202207,1.9716911,2.0
3301009,202208,1.7264335,2.0
3301009,202209,2.2579074,3.0
3301009,202210,2.0853143,3.0
3301009,202211,1.8372277,3.0
3301009,202212,1.8964319,7.0
3301009,202213,1.9742421,13.0
3301009,202214,4.927906,30.000000000000004
3301009,202215,12.028826,45.0
3301009,202216,24.237675,53.0
3301009,202217,40.232178,85.0
3301009,202218,36.93307,89.0
3301009,202219,55.774517,63.0
3301009,202220,50.00393,43.0
3301009,202221,38.917812,48.0
3301009,202222,31.842371,38.0
3301009,202223,32.108105,32.0
3301009,202224,22.67211,32.0
3301009,202225,18.899113,31.0
3301009,202226,17.908163,36.0
3301009,202227,18.665794,34.0
3301009,202228,23.65141,17.0
3301009,202229,23.759306,17.0
3301009,202230,16.992502,15.000000000000002
3301009,202231,16.694002,22.0
