geocode,week,rf_pred,actual
3300407,202052,0.5441972265351692,0.0
3300407,202053,0.2844132935987207,0.0
3300456,202001,16.874364896441357,13.0
3300456,202002,26.304260018879393,24.0
3300456,202003,22.5310419131921,38.0
3300456,202004,19.846730732614432,13.0
3300456,202005,45.05656809447685,10.0
3300456,202006,29.587320183459145,14.0
3300456,202007,15.484060107079419,10.0
3300456,202008,16.23864957094203,23.0
3300456,202009,16.05771326139069,22.0
3300456,202010,20.75288362820696,7.0
3300456,202011,23.194903293910734,1.0
3300456,202012,15.183078201660624,0.0
3300456,202013,4.738066320448594,0.0
3300456,202014,0.5872111346122212,0.0
3300456,202015,0.8754059510143837,0.0
3300456,202016,0.9043740881236085,0.0
3300456,202017,0.8673586660745383,0.0
3300456,202018,1.2616824148624044,1.0
3300456,202019,0.6347842494245831,0.0
3300456,202020,1.4435587454327603,0.0
3300456,202021,0.5045236006990418,0.0
3300456,202022,0.8223586660745383,0.0
3300456,202023,0.9522474376111091,0.0
3300456,202024,0.6473132684060083,0.0
3300456,202025,0.6788252226086302,5.0
3300456,202026,0.6662225160495422,6.0
3300456,202027,4.510980906882352,4.0
3300456,202028,6.0872238386892255,0.0
3300456,202029,6.282806947218851,2.0
3300456,202030,3.0191982077221313,0.0
3300456,202031,3.3105144536623503,0.0
3300456,202032,1.9803018253362354,0.0
3300456,202033,0.6756820435963814,0.0
3300456,202034,0.6072682235539034,8.0
3300456,202035,0.5972682235539033,5.0
3300456,202036,5.201368188955152,6.0
3300456,202037,7.60426696102572,2.0
3300456,202038,6.539039777031174,3.0
3300456,202039,5.3226882549267645,2.0
3300456,202040,4.73025951684667,2.0
3300456,202041,5.693891166869364,3.0
3300456,202042,4.566056469835861,0.0
3300456,202043,4.335668382166149,0.0
3300456,202044,2.673600738967627,0.0
3300456,202045,0.5242825011092817,1.0
3300456,202046,1.0522797121846934,0.0
3300456,202047,1.691321077889706,1.0
3300456,202048,0.5718093341139368,0.0
3300456,202049,1.8478788760174019,0.0
3300456,202050,0.8996741350356573,0.0
3300456,202051,2.0268727199017325,0.0
3300456,202052,1.7199216894837963,0.0
3300456,202053,1.9685439567571732,0.0
3300506,202001,0.28760373061140254,0.0
3300506,202002,0.3170464689976201,0.0
3300506,202003,0.25035656789770777,0.0
3300506,202004,0.1933931035441947,0.0
3300506,202005,0.34839381871911446,0.0
3300506,202006,0.3534201910444441,0.0
3300506,202007,0.17977296775809415,0.0
3300506,202008,0.32138074706073533,0.0
3300506,202009,0.16453245274993408,0.0
3300506,202010,0.16527974668400694,0.0
3300506,202011,0.17686435189244717,0.0
3300506,202012,0.29822951580525753,0.0
3300506,202013,0.18737032878040788,0.0
3300506,202014,0.2651766189561761,0.0
3300506,202015,0.17338436241283886,0.0
3300506,202016,0.15836687584977335,0.0
3300506,202017,0.14397661393406422,0.0
3300506,202018,0.1467796046386372,0.0
3300506,202019,0.14171268745559165,0.0
3300506,202020,0.14148950017705045,0.0
3300506,202021,0.14148950017705045,0.0
3300506,202022,0.14375342665552301,0.0
3300506,202023,0.14572227693388276,0.0
3300506,202024,0.1426151187678733,0.0
3300506,202025,0.139009639692061,0.0
3300506,202026,0.13811684054190587,0.0
3300506,202027,0.13811684054190587,0.0
3300506,202028,0.13773379241045944,0.0
3300506,202029,0.13773379241045944,0.0
3300506,202030,0.13730270185621216,0.0
3300506,202031,0.13730270185621216,0.0
3300506,202032,0.13730270185621216,0.0
3300506,202033,0.14136653545469222,0.0
3300506,202034,0.1366315149715425,0.0
3300506,202035,0.1366315149715425,0.0
3300506,202036,0.16227786853436554,0.0
3300506,202037,0.16638142942997508,0.0
3300506,202038,0.1709362315360016,0.0
3300506,202039,0.135416201843234,0.0
3300506,202040,0.2716531430491442,0.0
3300506,202041,0.17743433587244614,0.0
3300506,202042,0.15786721934126008,0.0
3300506,202043,0.15853667778172492,0.0
3300506,202044,0.17348730381364008,0.0
3300506,202045,0.15672287151648728,0.0
3300506,202046,0.2828135865508303,0.0
3300506,202047,0.181284201014993,0.0
3300506,202048,0.18323310659982944,0.0
3300506,202049,0.1701909554320076,0.0
3300506,202050,0.23680506161129677,0.0
3300506,202051,0.2402981630416372,0.0
3300506,202052,0.23789865981776917,0.0
3300506,202053,0.30791379230061855,0.0
3300605,202001,0.4767063269469209,3.0
3300605,202002,4.142867760687174,4.0
3300605,202003,5.543064019279986,2.0
3300605,202004,4.681666545296472,2.0
3300605,202005,5.477917598125699,1.0
3300605,202006,5.841171150710601,2.0
3300605,202007,3.3567209624467167,1.0
3300605,202008,3.4719768143299583,1.0
3300605,202009,2.7826591895992716,0.0
3300605,202010,1.1451189856559372,0.0
3300605,202011,0.5874053507890139,0.0
3300605,202012,0.6156063862200801,0.0
3300605,202013,0.6630783147202399,0.0
3300605,202014,0.6027030049018419,0.0
3300605,202015,0.8433084497225636,0.0
3300605,202016,1.0349975988416518,0.0
3300605,202017,0.8925055372062967,0.0
3300605,202018,0.8603297799918989,0.0
3300605,202019,0.7891147317326674,0.0
3300605,202020,0.8784600123951887,0.0
3300605,202021,0.8340914661947312,0.0
3300605,202022,0.8645596989338542,0.0
3300605,202023,0.7325801105925612,0.0
3300605,202024,0.8103205817608324,0.0
3300605,202025,1.1599775022161833,0.0
3300605,202026,0.9391643486278884,0.0
3300605,202027,1.650528294451427,0.0
3300605,202028,1.6242055627478706,0.0
3300605,202029,1.2398788719266154,0.0
3300605,202030,1.4992319020710905,0.0
3300605,202031,1.3528053238387616,0.0
3300605,202032,1.6792507160356895,0.0
3300605,202033,0.8803792643271273,0.0
3300605,202034,1.3971450809779922,0.0
3300605,202035,1.287972662675778,0.0
3300605,202036,0.9765290861126729,0.0
3300605,202037,0.9588336930906991,0.0
3300605,202038,0.8692443094722268,0.0
3300605,202039,1.157318099231609,0.0
3300605,202040,0.9935129363952149,0.0
3300605,202041,0.4924487589935621,0.0
3300605,202042,0.6500624471413066,0.0
3300605,202043,0.6346199837928479,0.0
3300605,202044,0.5365172412169475,0.0
3300605,202045,0.5753928507920826,0.0
3300605,202046,0.5017928416026328,0.0
3300605,202047,0.49332213642230954,0.0
3300605,202048,0.5285878815293489,0.0
3300605,202049,0.7603337687603863,0.0
3300605,202050,0.47742742714290226,0.0
3300605,202051,0.43422667294229284,0.0
3300605,202052,0.3568697888687823,0.0
3300605,202053,0.38354466298768186,0.0
3300704,202001,5.147795056564289,4.0
3300704,202002,2.050738073941878,5.0
3300704,202003,3.594395347550657,0.0
3300704,202004,5.216409734410615,2.0
3300704,202005,5.456310317152398,4.0
3300704,202006,4.310812924414732,2.0
3300704,202007,5.026008818025605,1.0
3300704,202008,5.0911711766038295,4.0
3300704,202009,4.250480381279388,2.0
3300704,202010,3.830649459633491,4.0
3300704,202011,5.096489885143895,5.0
3300704,202012,4.187089477814792,13.0
3300704,202013,4.847301012031064,8.0
3300704,202014,11.44954993531316,4.0
3300704,202015,8.20286318759379,5.0
3300704,202016,4.862167712007847,3.0
3300704,202017,5.934215562409552,3.0
3300704,202018,5.4066489349907325,4.0
3300704,202019,3.667309591923781,3.0
3300704,202020,4.185082622467669,0.0
3300704,202021,4.454031171255489,0.0
3300704,202022,2.1437056722151326,3.0
3300704,202023,0.1938000292812156,2.0
3300704,202024,3.340687106655413,0.0
3300704,202025,3.4999787702458116,2.0
3300704,202026,0.8410085534015262,1.0
3300704,202027,3.864707129580577,0.0
3300704,202028,2.3145555109219718,0.0
3300704,202029,0.6819608973025783,2.0
3300704,202030,0.2042192070402154,0.0
3300704,202031,3.8023313497764684,0.0
3300704,202032,0.6977835304949418,0.0
3300704,202033,0.23529768084016542,3.0
3300704,202034,0.20135215980507284,0.0
3300704,202035,3.1856701069667053,1.0
3300704,202036,1.557767980095493,1.0
3300704,202037,3.6801318565035874,1.0
3300704,202038,3.770593023159799,0.0
3300704,202039,3.7462134797239752,0.0
3300704,202040,1.0057894783331893,0.0
3300704,202041,0.23905674132077753,0.0
3300704,202042,0.21798741600952587,0.0
3300704,202043,0.24631872461405852,0.0
3300704,202044,0.2372204677905882,0.0
3300704,202045,0.24952174380709916,0.0
3300704,202046,0.3289338486159255,0.0
3300704,202047,0.4571626486743304,1.0
3300704,202048,0.3901188933972178,0.0
3300704,202049,9.895572896127632,1.0
3300704,202050,1.0418354000827783,0.0
3300704,202051,9.649314765802819,0.0
3300704,202052,1.1185476796284313,0.0
3300704,202053,0.5232591092421431,0.0
3300803,202001,0.2867194541126901,0.0
3300803,202002,0.2719376908322449,0.0
3300803,202003,0.26609005773342237,0.0
3300803,202004,0.19275887777872389,0.0
3300803,202005,0.346345857822243,0.0
3300803,202006,0.32534893892422956,0.0
3300803,202007,0.1621801637250857,0.0
3300803,202008,0.2414200290390379,0.0
3300803,202009,0.18510661982962726,0.0
3300803,202010,0.1638402729997964,0.0
3300803,202011,0.19220827149501987,0.0
3300803,202012,0.28581334662256935,1.0
3300803,202013,0.18529705485983022,0.0
3300803,202014,1.843588930141554,1.0
3300803,202015,0.5597999844051338,1.0
3300803,202016,1.4820216978483267,0.0
3300803,202017,3.176168059964742,0.0
3300803,202018,0.5622900197092372,0.0
3300803,202019,0.1424638653814918,0.0
3300803,202020,0.1424638653814918,0.0
3300803,202021,0.1424638653814918,0.0
3300803,202022,0.14609082406882454,0.0
3300803,202023,0.15185354661415776,0.0
3300803,202024,0.14623506950785733,0.0
3300803,202025,0.13923282697060219,0.0
3300803,202026,0.13834002782044708,0.0
3300803,202027,0.13834002782044708,0.0
3300803,202028,0.13773379241045944,0.0
3300803,202029,0.13773379241045944,0.0
3300803,202030,0.13730270185621216,0.0
3300803,202031,0.13730270185621216,0.0
3300803,202032,0.13730270185621216,0.0
3300803,202033,0.14097005525817152,0.0
3300803,202034,0.1366315149715425,0.0
3300803,202035,0.1366315149715425,0.0
3300803,202036,0.17112736299754305,0.0
3300803,202037,0.17232895614152569,0.0
3300803,202038,0.23263479082392524,0.0
3300803,202039,0.135416201843234,0.0
3300803,202040,0.26310216810727255,0.0
3300803,202041,0.176822403559394,0.0
3300803,202042,0.15916152829598243,0.0
3300803,202043,0.1840409563496579,0.0
3300803,202044,0.1748506250658998,0.0
3300803,202045,0.15906474313074886,0.0
3300803,202046,0.19825406712015364,0.0
3300803,202047,0.18054694438059768,0.0
3300803,202048,0.19862154912991994,0.0
3300803,202049,0.16559646786447008,0.0
3300803,202050,0.23680506161129677,0.0
3300803,202051,0.24368119361615453,0.0
3300803,202052,0.2592534636329133,0.0
3300803,202053,0.30068439330824054,0.0
3300902,202001,0.2989214200214015,0.0
3300902,202002,0.3127476779700042,1.0
3300902,202003,0.26155614593345705,0.0
3300902,202004,0.8150069259233326,0.0
3300902,202005,0.6994217955671591,2.0
3300902,202006,0.2772850034044216,0.0
3300902,202007,1.7045867310964333,0.0
3300902,202008,0.9434041382043385,0.0
3300902,202009,0.19941394621485137,0.0
3300902,202010,0.17827246813809627,0.0
3300902,202011,0.1840776340312316,0.0
3300902,202012,0.27650968794020586,0.0
3300902,202013,0.3673532338370036,0.0
3300902,202014,0.260240912560581,0.0
3300902,202015,0.23784707243233455,0.0
3300902,202016,0.2529137346947164,0.0
3300902,202017,0.2512241074202693,0.0
3300902,202018,0.30886434978012106,0.0
