geocode,week,svr_pred,actual
3300159,201922,0.0,0.0
3300159,201923,0.05320381122272948,0.0
3300159,201924,0.0,0.0
3300159,201925,0.0,0.0
3300159,201926,0.0,0.0
3300159,201927,0.0,1.0
3300159,201928,0.0,0.0
3300159,201929,0.0,0.0
3300159,201930,0.0,0.0
3300159,201931,0.0,0.0
3300159,201932,0.0,2.0
3300159,201933,0.0,1.0
3300159,201934,0.0,0.0
3300159,201935,0.0,0.0
3300159,201936,0.0,0.0
3300159,201937,0.0,0.0
3300159,201938,0.0,0.0
3300159,201939,0.0,0.0
3300159,201940,0.0,0.0
3300159,201941,0.04056069484673895,0.0
3300159,201942,0.2555236839820945,0.0
3300159,201943,0.23416539467397668,0.0
3300159,201944,0.30638574599589924,1.0
3300159,201945,1.262412651840395,1.0
3300159,201946,2.017459336788238,0.0
3300159,201947,2.1132243961721744,6.0
3300159,201948,1.5989056211052943,9.0
3300159,201949,6.659048452754926,4.0
3300159,201950,8.055968971878045,4.0
3300159,201951,3.7665057981641445,6.0
3300159,201952,4.825109890462078,8.0
3300159,202001,6.377371441932243,10.0
3300209,201902,1.347509391152536,1.0
3300209,201903,1.842950977931186,2.0
3300209,201904,0.9664105368705495,2.0
3300209,201905,1.960404223379939,0.0
3300209,201906,0.7480538270090371,2.0
3300209,201907,0.0,1.0
3300209,201908,1.692049354017353,2.0
3300209,201909,0.8847884200849627,4.0
3300209,201910,1.1286679639480692,9.0
3300209,201911,3.2153235265473583,6.0
3300209,201912,8.428846228931482,7.0
3300209,201913,4.177341214811086,7.0
3300209,201914,5.8603133709929365,14.0
3300209,201915,4.884558765707074,20.0
3300209,201916,11.776149149323064,20.0
3300209,201917,16.30039158951105,24.0
3300209,201918,15.539073028188481,19.0
3300209,201919,18.909046493457385,37.0
3300209,201920,12.795067142839203,45.0
3300209,201921,31.92521546479911,19.0
3300209,201922,36.72968971118812,8.0
3300209,201923,8.979880280244917,11.0
3300209,201924,2.5320052481476454,7.0
3300209,201925,7.2660214244267065,11.0
3300209,201926,2.797911964303987,2.0
3300209,201927,7.441563215576399,2.0
3300209,201928,0.0,7.0
3300209,201929,0.0,0.0
3300209,201930,4.31113629679373,1.0
3300209,201931,0.0,1.0
3300209,201932,0.0,3.0
3300209,201933,0.0,2.0
3300209,201934,0.6570926365463319,1.0
3300209,201935,0.0,1.0
3300209,201936,0.0,0.0
3300209,201937,0.0,0.0
3300209,201938,0.0,2.0
3300209,201939,0.0,0.0
3300209,201940,0.5769185423207892,2.0
3300209,201941,0.0,0.0
3300209,201942,1.551574943372173,3.0
3300209,201943,0.0,7.0
3300209,201944,2.469611021692555,1.0
3300209,201945,6.569237961219686,1.0
3300209,201946,0.0,0.0
3300209,201947,0.9653504583460062,0.0
3300209,201948,0.0,1.0
3300209,201949,0.5771598055799438,2.0
3300209,201950,1.5707260155939877,2.0
3300209,201951,2.3923086511782587,3.0
3300209,201952,2.3025483203537136,1.0
3300209,202001,3.521698832024445,2.0
3300225,201902,0.8521168945158508,0.0
3300225,201903,1.3102416444419187,0.0
3300225,201904,1.6526993573476847,0.0
3300225,201905,1.3899474287744018,0.0
3300225,201906,0.2648838996074656,0.0
3300225,201907,0.5942006022039723,0.0
3300225,201908,0.5204987539536691,0.0
3300225,201909,1.0815141986715127,0.0
3300225,201910,0.22666238114063136,0.0
3300225,201911,0.426998762646595,0.0
3300225,201912,0.7085148658325645,0.0
3300225,201913,0.453604248861041,0.0
3300225,201914,0.5697115300221673,0.0
3300225,201915,0.0,0.0
3300225,201916,0.0,0.0
3300225,201917,0.0,0.0
3300225,201918,0.0,0.0
3300225,201919,0.0,0.0
3300225,201920,0.0,0.0
3300225,201921,0.0,0.0
3300225,201922,0.0,0.0
3300225,201923,0.0,0.0
3300225,201924,0.0,0.0
3300225,201925,0.0,0.0
3300225,201926,0.0,0.0
3300225,201927,0.0,0.0
3300225,201928,0.0,0.0
3300225,201929,0.0,0.0
3300225,201930,0.0,0.0
3300225,201931,0.0,0.0
3300225,201932,0.0,0.0
3300225,201933,0.0,0.0
3300225,201934,0.0,0.0
3300225,201935,0.0,0.0
3300225,201936,0.0,0.0
3300225,201937,0.0,0.0
3300225,201938,0.0,0.0
3300225,201939,0.0,0.0
3300225,201940,0.0,0.0
3300225,201941,0.0,0.0
3300225,201942,0.053985764353300256,0.0
3300225,201943,0.0,0.0
3300225,201944,0.21368084337800036,0.0
3300225,201945,0.8427712254381453,0.0
3300225,201946,0.7576392010376016,0.0
3300225,201947,0.9244922050879922,0.0
3300225,201948,0.9631359086327407,0.0
3300225,201949,1.343845326872322,0.0
3300225,201950,1.5132249471362056,0.0
3300225,201951,1.4952905186377736,0.0
3300225,201952,1.5467411770639452,3.0
3300225,202001,1.682227677119471,3.0
3300233,201902,0.08374679206343864,0.0
3300233,201903,0.5704772912621487,0.0
3300233,201904,0.6800872328660684,0.0
3300233,201905,0.48892112609408844,0.0
3300233,201906,0.0,0.0
3300233,201907,0.026605461975777827,1.0
3300233,201908,0.0,1.0
3300233,201909,1.3321742392083475,2.0
3300233,201910,0.10960708784305705,1.0
3300233,201911,1.1978023461732807,0.0
3300233,201912,0.5476436974320537,1.0
3300233,201913,0.0,3.0
3300233,201914,0.789195251409505,19.0
3300233,201915,1.6412253348321775,24.0
3300233,201916,16.077255704829412,49.0
3300233,201917,17.5340923695641,10.0
3300233,201918,40.406637428166064,2.0
3300233,201919,0.0,4.0
3300233,201920,0.0,1.0
3300233,201921,1.4492153835722876,3.0
3300233,201922,0.0,3.0
3300233,201923,1.0138165029680442,1.0
3300233,201924,0.47957644111710657,0.0
3300233,201925,0.0,3.0
3300233,201926,0.0,0.0
3300233,201927,0.766034890633264,2.0
3300233,201928,0.0,3.0
3300233,201929,0.0,1.0
3300233,201930,0.39975659666658225,1.0
3300233,201931,0.0,0.0
3300233,201932,0.0,0.0
3300233,201933,0.0,0.0
3300233,201934,0.0,0.0
3300233,201935,0.0,0.0
3300233,201936,0.0,0.0
3300233,201937,0.0,0.0
3300233,201938,0.0,2.0
3300233,201939,0.0,0.0
3300233,201940,0.6499657864164465,0.0
3300233,201941,0.0,0.0
3300233,201942,0.0,0.0
3300233,201943,0.0,0.0
3300233,201944,0.0,0.0
3300233,201945,0.25127315089642754,0.0
3300233,201946,0.2335247912301156,0.0
3300233,201947,0.34231118433743146,0.0
3300233,201948,0.28193500675413674,0.0
3300233,201949,0.6684226213290854,0.0
3300233,201950,0.7377948673543729,0.0
3300233,201951,0.6865921619171133,0.0
3300233,201952,0.7724164419185165,0.0
3300233,202001,0.9657203491816841,0.0
3300258,201902,1.2651458306575318,0.0
3300258,201903,4.55320155820145,0.0
3300258,201904,1.3011929708408854,0.0
3300258,201905,1.654065037585045,0.0
3300258,201906,0.6198767541631056,0.0
3300258,201907,1.2531864941919728,0.0
3300258,201908,1.1248798427373847,1.0
3300258,201909,1.572956700474014,0.0
3300258,201910,1.4717994975839181,1.0
3300258,201911,0.5201172820225732,0.0
3300258,201912,2.1052331210649107,1.0
3300258,201913,0.7679747623385373,5.0
3300258,201914,2.017823078554083,3.0
3300258,201915,4.706418341324085,2.0
3300258,201916,1.938388891477144,4.0
3300258,201917,1.203180176833287,4.0
3300258,201918,3.648654281665715,5.0
3300258,201919,2.607014476598354,3.0
3300258,201920,3.286820626046612,2.0
3300258,201921,1.2012471747075502,2.0
3300258,201922,0.7153839007758482,1.0
3300258,201923,1.1171233039087887,2.0
3300258,201924,0.07823338235010212,1.0
3300258,201925,0.8181549812703464,2.0
3300258,201926,0.0,1.0
3300258,201927,0.8667355251132814,0.0
3300258,201928,0.0,0.0
3300258,201929,0.0,0.0
3300258,201930,0.0,0.0
3300258,201931,0.0,0.0
3300258,201932,0.0,0.0
3300258,201933,0.0,1.0
3300258,201934,0.0,1.0
3300258,201935,0.43289230860337835,0.0
3300258,201936,1.2079722338318264,0.0
3300258,201937,0.28778592523367674,0.0
3300258,201938,0.3203565742228129,0.0
3300258,201939,0.338702831423418,0.0
3300258,201940,0.19316032323555027,0.0
3300258,201941,1.0172463954709055,0.0
3300258,201942,1.1436534790547968,0.0
3300258,201943,1.0223300649202594,0.0
3300258,201944,0.939767077051479,0.0
3300258,201945,1.5311965962210576,1.0
3300258,201946,1.5060819747117344,1.0
3300258,201947,2.502831700874648,0.0
3300258,201948,2.3164049381395,0.0
3300258,201949,1.763257913166235,0.0
3300258,201950,1.8989567358403396,1.0
3300258,201951,1.8744532844563897,0.0
3300258,201952,2.880497584983658,0.0
3300258,202001,1.9494417494841905,0.0
3300308,201902,4.378233340465242,7.0
3300308,201903,2.067183699539359,5.0
3300308,201904,7.8906169842151455,6.0
3300308,201905,4.673209322001522,5.0
3300308,201906,4.9277636844247725,8.0
3300308,201907,4.084675833592576,10.0
3300308,201908,7.210025848013703,24.0
3300308,201909,9.203058000889497,21.0
3300308,201910,21.96457923000302,67.0
3300308,201911,16.54637169620985,26.0
3300308,201912,63.81341474135659,19.0
3300308,201913,13.573418456130707,21.0
3300308,201914,14.333400457384588,15.000000000000002
3300308,201915,16.90937295410107,21.0
3300308,201916,10.24975780042647,6.0
3300308,201917,17.211868281021783,15.000000000000002
3300308,201918,1.3140658888071919,7.0
3300308,201919,12.395809535304943,17.0
3300308,201920,2.416944301447118,22.0
3300308,201921,13.919475424344599,15.000000000000002
3300308,201922,17.14640953892299,10.0
3300308,201923,9.234952399595256,13.0
3300308,201924,5.169647373450599,3.0
3300308,201925,8.79558821457302,7.0
3300308,201926,0.0,8.0
3300308,201927,4.032700775251371,0.0
3300308,201928,4.252106277509713,2.0
3300308,201929,0.0,2.0
3300308,201930,0.0,6.0
3300308,201931,0.0,3.0
3300308,201932,3.5096177441736782,0.0
3300308,201933,0.0,2.0
3300308,201934,0.0,2.0
3300308,201935,0.0,1.0
3300308,201936,0.3080128294967635,2.0
3300308,201937,0.0,3.0
3300308,201938,0.403839219055218,1.0
3300308,201939,1.3282694529306331,1.0
3300308,201940,0.0,0.0
3300308,201941,0.2601938690328474,0.0
3300308,201942,0.0,1.0
3300308,201943,0.0,0.0
3300308,201944,0.7513761345587548,1.0
3300308,201945,0.14885088222959275,0.0
3300308,201946,1.2627062468345582,0.0
3300308,201947,0.217150738088293,2.0
3300308,201948,0.45046787132680266,0.0
3300308,201949,2.8067609996617757,1.0
3300308,201950,0.5169151495604423,1.0
3300308,201951,1.8801145595522486,0.0
3300308,201952,1.783910552018234,3.0
3300308,202001,0.9084103159690742,0.0
3300407,201902,0.08352019012390181,0.0
3300407,201903,0.6897905661210936,0.0
3300407,201904,1.2242685901265176,0.0
3300407,201905,1.0104615453732484,5.0
3300407,201906,0.0,30.000000000000004
3300407,201907,5.207802415094512,23.0
3300407,201908,29.738441387671653,15.000000000000002
3300407,201909,18.44403356298117,4.0
3300407,201910,10.673379985624862,12.0
3300407,201911,1.197648131788933,35.0
3300407,201912,11.869372768502185,26.0
3300407,201913,33.55438721868467,19.0
3300407,201914,20.034937377550236,19.0
3300407,201915,13.867034278346058,28.0
3300407,201916,14.940141798268826,33.0
3300407,201917,23.878962382852624,18.0
3300407,201918,27.615670189286497,26.0
3300407,201919,10.577406345067722,22.0
3300407,201920,21.342678773569265,25.0
3300407,201921,15.676135080242814,8.0
3300407,201922,19.666216488323276,3.0
3300407,201923,1.7508975502105308,5.0
3300407,201924,0.0,2.0
3300407,201925,2.1160202457989072,6.0
3300407,201926,0.0,5.0
3300407,201927,3.2043621785617007,7.0
3300407,201928,1.4321859906136751,2.0
3300407,201929,3.558578742552236,0.0
3300407,201930,0.0,0.0
3300407,201931,0.0,1.0
3300407,201932,0.0,0.0
3300407,201933,0.0,0.0
3300407,201934,0.0,3.0
3300407,201935,0.0,1.0
3300407,201936,1.5269922548910102,0.0
3300407,201937,0.0,3.0
3300407,201938,0.0,0.0
3300407,201939,1.5800644411258111,1.0
3300407,201940,0.0,3.0
3300407,201941,0.27015972618714895,1.0
3300407,201942,2.357386495638813,2.0
3300407,201943,0.0,0.0
3300407,201944,1.4307654411738993,1.0
3300407,201945,0.0,1.0
3300407,201946,1.1043723205038212,0.0
3300407,201947,1.072847390680687,0.0
3300407,201948,0.060516497093626595,0.0
3300407,201949,0.6243877339233304,0.0
3300407,201950,0.6700082721709351,0.0
3300407,201951,0.6903844435218655,0.0
3300407,201952,0.9543371678529189,2.0
3300407,202001,0.9737000242084319,0.0
3300456,201902,33.94638055396574,43.0
3300456,201903,24.891728545272148,29.000000000000004
3300456,201904,42.01281459215568,31.0
3300456,201905,24.454611995479198,13.0
3300456,201906,28.040787859867795,10.0
3300456,201907,9.512127861638513,1.0
3300456,201908,9.721017475514365,2.0
3300456,201909,1.5030704539663668,10.0
3300456,201910,3.3670231665264825,7.0
3300456,201911,11.635163791436197,3.0
3300456,201912,7.48171940849726,20.0
3300456,201913,3.6447511898721032,25.0
3300456,201914,22.03801029324328,32.0
3300456,201915,23.21427647879243,19.0
3300456,201916,29.313603436023605,17.0
3300456,201917,14.289142987721112,35.0
3300456,201918,15.028989183432978,37.0
3300456,201919,33.26281045756633,20.0
3300456,201920,31.740826579941245,15.000000000000002
3300456,201921,13.774016716369397,17.0
3300456,201922,11.929224657581447,18.0
3300456,201923,14.996538883731215,9.0
3300456,201924,15.328368622794038,21.0
3300456,201925,5.520419580390241,16.0
3300456,201926,19.796178404008458,13.0
3300456,201927,12.159153111762542,21.0
3300456,201928,10.036333528893346,9.0
3300456,201929,18.803677887552176,3.0
3300456,201930,4.840233844567189,3.0
3300456,201931,0.815843809275683,4.0
3300456,201932,2.576076363374845,1.0
3300456,201933,3.54724879203,0.0
3300456,201934,0.20084213790675481,1.0
3300456,201935,0.0,0.0
3300456,201936,1.945580006793791,0.0
3300456,201937,0.7320910971466683,4.0
3300456,201938,0.8294298575062218,2.0
3300456,201939,5.0419757367155835,1.0
3300456,201940,2.0490828944046133,0.0
3300456,201941,2.259814245279863,11.0
3300456,201942,1.628734956531567,15.000000000000002
3300456,201943,13.04442821440364,0.0
3300456,201944,15.28530400649746,2.0
3300456,201945,0.0,3.0
3300456,201946,4.347063722697991,4.0
3300456,201947,5.15244628138375,0.0
3300456,201948,6.014903121909371,6.0
3300456,201949,2.052672118810127,10.0
3300456,201950,9.03681023486122,13.0
3300456,201951,12.087059471260002,12.0
3300456,201952,14.531396401732847,25.0
3300456,202001,13.103057537667668,13.0
3300506,201902,0.5900475628067685,0.0
3300506,201903,1.0821989558082956,0.0
3300506,201904,1.3672083854549255,0.0
3300506,201905,1.0821332481298487,0.0
3300506,201906,0.06075900557841328,0.0
3300506,201907,0.3347205988232022,0.0
3300506,201908,0.24799906253474358,0.0
3300506,201909,0.7974779239845953,0.0
3300506,201910,0.0,0.0
3300506,201911,0.0,0.0
3300506,201912,0.4415193076494261,0.0
3300506,201913,0.17526694883027094,0.0
3300506,201914,0.2624462618178797,0.0
3300506,201915,0.0,13.0
3300506,201916,0.0,22.0
3300506,201917,10.901531127520643,4.0
3300506,201918,17.00857933470691,0.0
3300506,201919,0.0,0.0
3300506,201920,0.0,2.0
3300506,201921,0.0,0.0
3300506,201922,0.2314990811529331,0.0
3300506,201923,0.0,0.0
3300506,201924,0.0,0.0
3300506,201925,0.0,0.0
3300506,201926,0.0,1.0
3300506,201927,0.0,0.0
3300506,201928,0.0,1.0
3300506,201929,0.0,0.0
3300506,201930,0.0,0.0
3300506,201931,0.0,0.0
3300506,201932,0.0,0.0
3300506,201933,0.0,0.0
3300506,201934,0.0,0.0
3300506,201935,0.0,0.0
3300506,201936,0.0,0.0
3300506,201937,0.0,0.0
3300506,201938,0.0,0.0
3300506,201939,0.0,0.0
3300506,201940,0.0,0.0
3300506,201941,0.0,0.0
3300506,201942,0.0,0.0
3300506,201943,0.0,0.0
3300506,201944,0.0,0.0
3300506,201945,0.3338853241243433,0.0
3300506,201946,0.37143972771365225,0.0
3300506,201947,0.5559358155421222,0.0
3300506,201948,0.5524927721614549,0.0
3300506,201949,0.9798120154631523,0.0
3300506,201950,1.1713913820398096,0.0
3300506,201951,1.0872301073146948,0.0
3300506,201952,1.168475606149438,0.0
3300506,202001,1.3026656389031872,0.0
3300605,201902,1.534695911757214,6.0
3300605,201903,6.876996259157997,2.0
3300605,201904,5.232210786026175,15.000000000000002
3300605,201905,1.3533467913908241,5.0
3300605,201906,13.344587339301732,14.0
3300605,201907,1.4920880152357026,15.000000000000002
3300605,201908,12.02139391508217,10.0
3300605,201909,12.076059638887871,9.0
3300605,201910,6.022720465587478,29.000000000000004
3300605,201911,6.291182739703985,9.0
3300605,201912,25.892532363103932,8.0
3300605,201913,2.977552232840182,7.0
3300605,201914,6.011108042505492,4.0
3300605,201915,4.4239843693879735,16.0
3300605,201916,1.53487661731727,27.0
3300605,201917,13.207411491289552,48.0
3300605,201918,21.668401909278398,32.0
3300605,201919,38.65456803217773,28.0
3300605,201920,19.36839031999475,19.0
3300605,201921,18.59897328709576,13.0
3300605,201922,10.85591415869704,4.0
3300605,201923,6.979460929454582,5.0
3300605,201924,0.0,2.0
3300605,201925,1.7004040175596842,3.0
3300605,201926,0.0,2.0
3300605,201927,0.028420772934344512,0.0
3300605,201928,0.0,0.0
3300605,201929,0.0,0.0
3300605,201930,0.0,0.0
3300605,201931,0.0,0.0
3300605,201932,0.0,0.0
3300605,201933,0.0,0.0
3300605,201934,0.0,0.0
3300605,201935,0.0,0.0
3300605,201936,0.0,0.0
3300605,201937,0.0,0.0
3300605,201938,0.0,0.0
3300605,201939,0.0,0.0
3300605,201940,0.0,0.0
3300605,201941,0.0,0.0
3300605,201942,0.0,0.0
3300605,201943,0.0,1.0
3300605,201944,0.0,0.0
3300605,201945,1.0547723066014052,1.0
3300605,201946,0.0,0.0
3300605,201947,1.2132491953565252,0.0
3300605,201948,0.2703909962710928,1.0
3300605,201949,0.9001552222372979,1.0
3300605,201950,2.195832917749583,0.0
3300605,201951,1.9579021043098126,0.0
3300605,201952,1.0970319771026524,4.0
3300605,202001,1.3726299570185212,3.0
3300704,201902,0.7685117895431821,1.0
3300704,201903,2.893679364110333,0.0
3300704,201904,2.8200905932531817,0.0
3300704,201905,1.603627275148447,0.0
3300704,201906,0.7873320525474788,1.0
3300704,201907,1.4156650596544893,1.0
3300704,201908,2.3613742739623116,1.0
3300704,201909,2.66722300925854,3.0
3300704,201910,1.6402791749446264,6.0
3300704,201911,3.853828843587281,23.0
3300704,201912,7.020857396947379,61.0
3300704,201913,23.63655248402418,34.0
3300704,201914,59.51741686240365,51.0
3300704,201915,23.777353453221743,124.0
3300704,201916,46.13940196254254,120.00000000000001
3300704,201917,117.61993062788721,79.0
3300704,201918,100.0887181207775,61.0
3300704,201919,58.08969938218743,55.0
3300704,201920,47.11083293420171,33.0
3300704,201921,44.28466706797232,23.0
3300704,201922,22.9047118579885,10.0
3300704,201923,16.998680746960105,17.0
3300704,201924,5.407897693495683,16.0
3300704,201925,14.660548590647572,11.0
3300704,201926,12.473781594262027,4.0
3300704,201927,7.381570200529719,5.0
3300704,201928,1.1842627358614728,5.0
3300704,201929,3.443089896319666,2.0
3300704,201930,3.3123744069863643,3.0
3300704,201931,0.023253702360573735,3.0
3300704,201932,2.339051749147699,2.0
3300704,201933,2.035327844457775,1.0
3300704,201934,0.8612577908491702,0.0
3300704,201935,0.005494033976584998,1.0
3300704,201936,0.1334413679766926,0.0
3300704,201937,1.3512061341365247,0.0
3300704,201938,0.0,2.0
3300704,201939,0.19090282248171056,2.0
3300704,201940,2.1132516993768142,4.0
3300704,201941,2.578698205873293,4.0
3300704,201942,4.7771649926679345,0.0
3300704,201943,4.304738617931511,1.0
3300704,201944,0.1511975578543832,1.0
3300704,201945,2.5564582123432227,1.0
3300704,201946,2.374195702209207,0.0
3300704,201947,2.4783311183192223,0.0
3300704,201948,1.4792865238743242,1.0
3300704,201949,2.055723975841419,0.0
3300704,201950,3.054002029592242,2.0
3300704,201951,1.817565896095123,2.0
3300704,201952,4.145009966913262,0.0
3300704,202001,3.9621458574653525,4.0
3300803,201902,0.5356226094998466,0.0
3300803,201903,0.9979893046757468,0.0
3300803,201904,1.265958114292705,0.0
3300803,201905,1.0362021270899313,0.0
3300803,201906,0.0,0.0
3300803,201907,0.3033031662950137,0.0
3300803,201908,0.2492453539539944,0.0
3300803,201909,0.7577321272617488,1.0
3300803,201910,0.0,1.0
3300803,201911,0.9511692435004488,0.0
3300803,201912,1.1303224122114455,0.0
3300803,201913,0.0,0.0
3300803,201914,0.19185461328922354,0.0
3300803,201915,0.0,0.0
3300803,201916,0.0,0.0
3300803,201917,0.0,0.0
3300803,201918,0.0,0.0
3300803,201919,0.0,0.0
3300803,201920,0.0,0.0
3300803,201921,0.0,0.0
3300803,201922,0.0,0.0
3300803,201923,0.0,0.0
3300803,201924,0.0,0.0
3300803,201925,0.0,0.0
3300803,201926,0.0,0.0
3300803,201927,0.0,0.0
3300803,201928,0.0,0.0
3300803,201929,0.0,0.0
3300803,201930,0.0,0.0
3300803,201931,0.0,0.0
3300803,201932,0.0,0.0
3300803,201933,0.0,0.0
3300803,201934,0.0,0.0
3300803,201935,0.0,0.0
3300803,201936,0.0,0.0
3300803,201937,0.0,0.0
3300803,201938,0.0,0.0
3300803,201939,0.0,0.0
3300803,201940,0.0,0.0
3300803,201941,0.0,0.0
3300803,201942,0.1799231610822849,0.0
3300803,201943,0.007815355132905471,0.0
3300803,201944,0.1444412977016426,0.0
3300803,201945,0.6948158193178382,0.0
3300803,201946,0.5489064967929945,0.0
3300803,201947,0.6628488071258126,0.0
3300803,201948,0.6581129443640918,0.0
3300803,201949,1.0043709627277848,0.0
3300803,201950,1.1008505505032498,0.0
3300803,201951,1.081971201159454,0.0
3300803,201952,1.1390116462106752,0.0
3300803,202001,1.2602943963489621,0.0
3300902,201902,1.9916770435198727,0.0
3300902,201903,2.4425257828861024,0.0
3300902,201904,2.71203354488463,0.0
3300902,201905,2.4341998211068985,0.0
3300902,201906,1.4205144253795279,0.0
3300902,201907,1.5130617321540416,0.0
3300902,201908,1.6326600658498414,0.0
3300902,201909,2.4384637586275306,0.0
3300902,201910,1.2993634097256488,0.0
3300902,201911,1.5664517994107416,0.0
3300902,201912,2.1355302572815433,0.0
3300902,201913,1.8420385175271012,0.0
3300902,201914,1.9828346850448744,0.0
3300902,201915,1.1465127955713668,0.0
3300902,201916,0.8708697615665569,0.0
3300902,201917,0.6130132319988195,2.0
3300902,201918,0.9421461922462283,0.0
3300902,201919,1.775822879120622,3.0
3300902,201920,0.0,1.0
3300902,201921,2.329567702724906,0.0
3300902,201922,0.1467727941315804,0.0
3300902,201923,0.0,0.0
3300902,201924,0.0,0.0
3300902,201925,0.0,0.0
3300902,201926,0.0,0.0
3300902,201927,0.0,0.0
3300902,201928,0.0,0.0
3300902,201929,0.0,0.0
3300902,201930,0.0,0.0
3300902,201931,0.0,0.0
3300902,201932,0.0,0.0
3300902,201933,0.0,0.0
3300902,201934,0.0,0.0
3300902,201935,0.0,0.0
3300902,201936,0.0,0.0
3300902,201937,0.0,0.0
3300902,201938,0.0,0.0
3300902,201939,0.0,0.0
3300902,201940,0.0,0.0
3300902,201941,0.6707386349242521,0.0
3300902,201942,0.9093714649878091,0.0
3300902,201943,0.9057771651591373,0.0
3300902,201944,0.9713845465499801,0.0
3300902,201945,1.8983377384642686,0.0
3300902,201946,1.8647042003067409,0.0
3300902,201947,2.0917533844856275,0.0
3300902,201948,2.270224917611513,0.0
3300902,201949,2.6990652356698646,0.0
3300902,201950,3.020672472518179,0.0
3300902,201951,2.9795629972754294,0.0
3300902,201952,3.089789870206787,0.0
3300902,202001,3.1723389894097203,0.0
3300936,201902,1.0383991560671826,0.0
3300936,201903,1.494222982368976,0.0
3300936,201904,1.6612593253065526,0.0
3300936,201905,1.4241887604267984,0.0
3300936,201906,0.42254435319599615,1.0
3300936,201907,0.651541029264855,0.0
3300936,201908,1.5698567877812262,0.0
3300936,201909,1.3052606620714489,0.0
3300936,201910,0.40454639346001764,0.0
3300936,201911,0.5793929952523192,0.0
3300936,201912,1.24033809705897,5.0
3300936,201913,1.012219144601641,8.0
3300936,201914,5.273799765291718,6.0
3300936,201915,5.969149185012423,2.0
3300936,201916,3.5229519574138246,4.0
3300936,201917,0.3870709874293125,0.0
3300936,201918,3.1516444653105165,1.0
3300936,201919,0.0,3.0
3300936,201920,0.12933405458071573,1.0
3300936,201921,1.5882443506152877,0.0
3300936,201922,0.0,0.0
3300936,201923,0.0,0.0
3300936,201924,0.0,3.0
3300936,201925,0.0,1.0
3300936,201926,1.4708874298771546,0.0
3300936,201927,0.0,0.0
3300936,201928,0.0,0.0
3300936,201929,0.0,0.0
3300936,201930,0.0,0.0
3300936,201931,0.0,0.0
3300936,201932,0.0,0.0
3300936,201933,0.0,0.0
3300936,201934,0.0,0.0
3300936,201935,0.0,0.0
3300936,201936,0.0,0.0
3300936,201937,0.0,0.0
3300936,201938,0.0,0.0
3300936,201939,0.0,0.0
3300936,201940,0.0,0.0
3300936,201941,0.5110235086440164,0.0
