geocode,week,xgboost_pred,actual
3300159,202216,29.627983,20.0
3300159,202217,23.538347,16.0
3300159,202218,20.256788,11.0
3300159,202219,16.00526,6.0
3300159,202220,13.875557,6.0
3300159,202221,11.505767,3.0
3300159,202222,7.388709,0.0
3300159,202223,5.6892357,0.0
3300159,202224,2.99663,1.0
3300159,202225,1.1808009,0.0
3300159,202226,0.23646995,0.0
3300159,202227,0.13363723,0.0
3300159,202228,0.049159937,1.0
3300159,202229,0.12333552,1.0
3300159,202230,0.049159937,3.0
3300159,202231,0.27733546,0.0
3300159,202232,0.17468575,0.0
3300159,202233,1.3933156,0.0
3300159,202234,0.7012627,0.0
3300159,202235,0.20334287,0.0
3300159,202236,0.049159937,0.0
3300159,202237,0.13677144,0.0
3300159,202238,0.049159937,0.0
3300159,202239,0.2661999,1.0
3300159,202240,0.07239928,1.0
3300159,202241,0.22598529,1.0
3300159,202242,0.5096757,0.0
3300159,202243,0.8255302,3.0
3300159,202244,0.59961617,0.0
3300159,202245,0.4282066,0.0
3300159,202246,3.4500103,0.0
3300159,202247,2.1653159,0.0
3300159,202248,0.7497522,0.0
3300159,202249,0.70620865,0.0
3300159,202250,1.0492976,0.0
3300209,202201,1.5486212,0.0
3300209,202202,1.2632662,0.0
3300209,202203,1.3224869,0.0
3300209,202204,1.1778953,0.0
3300209,202205,1.125481,0.0
3300209,202206,0.80022717,1.0
3300209,202207,0.80022717,0.0
3300209,202208,1.2802995,0.0
3300209,202209,1.398583,1.0
3300209,202210,1.1560433,0.0
3300209,202211,1.1341264,1.0
3300209,202212,1.0909231,0.0
3300209,202213,0.9690489,0.0
3300209,202214,0.89206666,0.0
3300209,202215,0.6952747,1.0
3300209,202216,0.5785644,2.0
3300209,202217,0.60252124,1.0
3300209,202218,0.25094762,6.0
3300209,202219,0.2159736,1.0
3300209,202220,0.34763134,0.0
3300209,202221,3.5309248,0.0
3300209,202222,1.1374191,1.0
3300209,202223,0.57269,2.0
3300209,202224,0.07102488,0.0
3300209,202225,0.081138924,0.0
3300209,202226,0.36597112,1.0
3300209,202227,0.4051457,0.0
3300209,202228,0.18810104,0.0
3300209,202229,0.12374949,0.0
3300209,202230,0.049159937,0.0
3300209,202231,0.049159937,1.0
3300209,202232,0.07239928,0.0
3300209,202233,0.090121835,1.0
3300209,202234,0.19811276,0.0
3300209,202235,0.14676252,0.0
3300209,202236,0.100510135,1.0
3300209,202237,0.17000188,1.0
3300209,202238,0.17000188,0.0
3300209,202239,0.32598364,0.0
3300209,202240,0.20780873,0.0
3300209,202241,0.22598529,0.0
3300209,202242,0.2560839,0.0
3300209,202243,0.6713416,0.0
3300209,202244,0.5210812,0.0
3300209,202245,0.45144594,0.0
3300209,202246,0.5023821,1.0
3300209,202247,0.5023821,0.0
3300209,202248,0.5213937,0.0
3300209,202249,0.87761855,0.0
3300209,202250,1.1249512,1.0
3300225,202201,1.6758318,0.0
3300225,202202,1.0272439,0.0
3300225,202203,1.1182004,0.0
3300225,202204,1.1528165,0.0
3300225,202205,0.69598347,0.0
3300225,202206,0.74815184,0.0
3300225,202207,0.85080194,0.0
3300225,202208,0.85080194,0.0
3300225,202209,1.2777482,0.0
3300225,202210,1.2598331,0.0
3300225,202211,1.1700826,0.0
3300225,202212,0.9703179,0.0
3300225,202213,0.9532006,0.0
3300225,202214,0.80643743,0.0
3300225,202215,0.6114632,0.0
3300225,202216,0.42057765,0.0
3300225,202217,0.51871026,0.0
3300225,202218,0.022772077,0.0
3300225,202219,-0.003338432,0.0
3300225,202220,0.07102488,0.0
3300225,202221,0.07102488,0.0
3300225,202222,0.013778875,1.0
3300225,202223,0.111381546,0.0
3300225,202224,0.07102488,0.0
3300225,202225,0.17874153,0.0
3300225,202226,0.110254236,0.0
3300225,202227,0.17988963,0.0
3300225,202228,0.066729695,0.0
3300225,202229,0.07239928,0.0
3300225,202230,0.090121835,0.0
3300225,202231,0.17000188,0.0
3300225,202232,0.14676252,0.0
3300225,202233,0.14676252,0.0
3300225,202234,0.14676252,0.0
3300225,202235,0.14676252,0.0
3300225,202236,0.049159937,0.0
3300225,202237,0.19780684,0.0
3300225,202238,0.16469122,0.0
3300225,202239,0.30382955,0.0
3300225,202240,0.07239928,0.0
3300225,202241,0.049159937,0.0
3300225,202242,0.068566024,0.0
3300225,202243,0.40164122,0.0
3300225,202244,0.4282066,0.0
3300225,202245,0.45144594,0.0
3300225,202246,0.4282066,0.0
3300225,202247,0.4282066,0.0
3300225,202248,0.6282715,0.0
3300225,202249,0.74755144,0.0
3300225,202250,1.0681365,0.0
3300233,202201,2.275379,0.0
3300233,202202,1.2129033,0.0
3300233,202203,1.3628435,0.0
3300233,202204,1.2011346,0.0
3300233,202205,1.1653589,0.0
3300233,202206,0.8352925,0.0
3300233,202207,0.93794274,0.0
3300233,202208,1.3201774,1.0
3300233,202209,1.2271733,1.0
3300233,202210,1.1560433,3.0
3300233,202211,1.2695358,1.0
3300233,202212,1.1080403,4.0
3300233,202213,2.5596979,2.0
3300233,202214,1.9173156,2.0
3300233,202215,2.6246338,2.0
3300233,202216,1.459813,2.0
3300233,202217,1.8332149,6.0
3300233,202218,1.1252629,0.0
3300233,202219,0.68649995,0.0
3300233,202220,3.9513865,0.0
3300233,202221,1.3515942,1.0
3300233,202222,0.6577579,0.0
3300233,202223,0.26044863,2.0
3300233,202224,0.23848921,1.0
3300233,202225,0.2201906,0.0
3300233,202226,0.46509427,0.0
3300233,202227,0.4797352,0.0
3300233,202228,0.21590596,0.0
3300233,202229,0.17660433,0.0
3300233,202230,0.16457635,0.0
3300233,202231,0.25663716,0.0
3300233,202232,0.13677144,0.0
3300233,202233,0.17000188,0.0
3300233,202234,0.21718921,0.0
3300233,202235,0.19780684,0.0
3300233,202236,0.049159937,0.0
3300233,202237,0.27338153,0.0
3300233,202238,0.21718921,0.0
3300233,202239,0.32342958,0.0
3300233,202240,0.15903457,0.0
3300233,202241,0.24922465,0.0
3300233,202242,0.27932325,0.0
3300233,202243,0.5734156,0.0
3300233,202244,0.57212543,0.0
3300233,202245,0.61426836,0.0
3300233,202246,0.5534263,0.0
3300233,202247,0.5213937,0.0
3300233,202248,0.6274775,0.0
3300233,202249,0.79284394,0.0
3300233,202250,1.1003419,0.0
3300258,202201,1.641496,2.0
3300258,202202,1.1012799,1.0
3300258,202203,1.1605003,0.0
3300258,202204,2.535565,1.0
3300258,202205,2.2239146,0.0
3300258,202206,1.0088038,3.0
3300258,202207,1.1479633,1.0
3300258,202208,1.3731742,1.0
3300258,202209,4.068775,1.0
3300258,202210,2.7989774,0.0
3300258,202211,1.5165935,2.0
3300258,202212,1.1837977,2.0
3300258,202213,1.0619236,2.0
3300258,202214,1.2565755,0.0
3300258,202215,1.5576032,0.0
3300258,202216,1.5043335,0.0
3300258,202217,1.2364153,1.0
3300258,202218,0.40817398,0.0
3300258,202219,0.089536436,1.0
3300258,202220,0.11764721,1.0
3300258,202221,0.066297084,0.0
3300258,202222,0.14088657,1.0
3300258,202223,0.2052587,1.0
3300258,202224,0.16389968,1.0
3300258,202225,0.17401369,3.0
3300258,202226,0.19800933,1.0
3300258,202227,0.13363723,0.0
3300258,202228,1.4165549,0.0
3300258,202229,0.77585226,0.0
3300258,202230,0.20334287,0.0
3300258,202231,0.049159937,0.0
3300258,202232,0.07239928,0.0
3300258,202233,0.090121835,0.0
3300258,202234,0.14676252,0.0
3300258,202235,0.14676252,0.0
3300258,202236,0.049159937,0.0
3300258,202237,0.17000188,0.0
3300258,202238,0.17000188,0.0
3300258,202239,0.25348172,1.0
3300258,202240,0.07239928,0.0
3300258,202241,0.22598529,1.0
3300258,202242,0.4063419,0.0
3300258,202243,0.6713416,2.0
3300258,202244,0.6924909,2.0
3300258,202245,0.5443205,3.0
3300258,202246,1.7796906,1.0
3300258,202247,2.6579254,0.0
3300258,202248,4.150624,0.0
3300258,202249,2.7783563,1.0
3300258,202250,1.2963551,0.0
3300308,202201,1.5657386,0.0
3300308,202202,1.3455595,0.0
3300308,202203,1.2199734,0.0
3300308,202204,1.1210805,0.0
3300308,202205,0.68136466,0.0
3300308,202206,0.733533,0.0
3300308,202207,0.83618325,0.0
3300308,202208,0.81906587,0.0
3300308,202209,1.2460121,0.0
3300308,202210,1.1919993,1.0
3300308,202211,1.1700826,1.0
3300308,202212,0.9703179,0.0
3300308,202213,1.1735849,0.0
3300308,202214,0.91090536,1.0
3300308,202215,0.6285805,1.0
3300308,202216,0.42057765,0.0
3300308,202217,0.5912121,1.0
3300308,202218,0.09214967,4.0
3300308,202219,0.013778875,2.0
3300308,202220,0.1223751,1.0
3300308,202221,1.6778053,0.0
3300308,202222,1.0867007,1.0
3300308,202223,0.969161,0.0
3300308,202224,0.20996596,0.0
3300308,202225,0.1958588,1.0
3300308,202226,0.110254236,0.0
3300308,202227,0.17988963,0.0
3300308,202228,0.100510135,0.0
3300308,202229,0.07239928,0.0
3300308,202230,0.066729695,0.0
3300308,202231,0.1871192,0.0
3300308,202232,0.19780684,0.0
3300308,202233,0.14676252,0.0
3300308,202234,0.17000188,0.0
3300308,202235,0.17000188,0.0
3300308,202236,0.049159937,0.0
3300308,202237,0.27338153,0.0
3300308,202238,0.21573552,0.0
3300308,202239,0.35666007,0.0
3300308,202240,0.17660433,0.0
3300308,202241,0.02671178,0.0
3300308,202242,0.0096231,0.0
3300308,202243,0.4248806,0.0
3300308,202244,0.5202127,0.0
3300308,202245,0.5630053,1.0
3300308,202246,0.45144594,0.0
3300308,202247,0.46856323,0.0
3300308,202248,0.8274862,0.0
3300308,202249,0.7249554,1.0
3300308,202250,1.1509084,0.0
3300407,202201,1.7199217,3.0
3300407,202202,3.9465654,2.0
3300407,202203,4.2337446,4.0
3300407,202204,5.024608,3.0
3300407,202205,3.6308327,1.0
3300407,202206,4.9423137,2.0
3300407,202207,5.5602913,4.0
3300407,202208,3.2521777,4.0
3300407,202209,2.607244,4.0
3300407,202210,4.092901,0.0
3300407,202211,4.752458,0.0
3300407,202212,4.7029576,3.0
3300407,202213,2.7103655,2.0
3300407,202214,1.3352118,3.0
3300407,202215,2.1082108,2.0
3300407,202216,1.2919934,0.0
3300407,202217,2.5129619,1.0
3300407,202218,1.0090777,3.0
3300407,202219,0.4523394,1.0
3300407,202220,0.2380768,4.0
3300407,202221,1.3819503,3.0
3300407,202222,0.7320805,1.0
3300407,202223,2.0079303,0.0
3300407,202224,2.2771819,1.0
3300407,202225,1.3701106,1.0
3300407,202226,0.35731196,2.0
3300407,202227,0.23123984,1.0
3300407,202228,0.100510135,0.0
3300407,202229,0.29171124,1.0
3300407,202230,0.44093862,3.0
3300407,202231,0.30282095,0.0
3300407,202232,0.24915709,0.0
3300407,202233,1.4909182,0.0
3300407,202234,0.8221047,0.0
3300407,202235,0.3241849,0.0
3300407,202236,0.049159937,0.0
3300407,202237,0.27338153,0.0
3300407,202238,0.21573552,0.0
3300407,202239,0.35666007,0.0
3300407,202240,0.17660433,0.0
3300407,202241,0.119586624,1.0
3300407,202242,0.102497965,0.0
3300407,202243,0.4248806,0.0
3300407,202244,0.6916223,1.0
3300407,202245,0.5630053,0.0
3300407,202246,0.45144594,3.0
3300407,202247,0.6399728,0.0
3300407,202248,0.65607643,0.0
3300407,202249,3.4217167,0.0
3300407,202250,2.6442273,4.0
3300456,202201,1.7327508,0.0
3300456,202202,1.3561409,2.0
3300456,202203,6.5783167,3.0
3300456,202204,3.8140159,1.0
3300456,202205,2.5903885,2.0
3300456,202206,4.414134,2.0
3300456,202207,2.792939,5.0
3300456,202208,2.3877332,3.0
3300456,202209,3.424171,7.0
3300456,202210,5.380847,9.0
3300456,202211,4.549162,9.0
3300456,202212,6.541677,11.0
3300456,202213,10.844333,6.0
3300456,202214,11.26354,16.0
3300456,202215,12.227561,20.0
3300456,202216,6.8149405,24.0
3300456,202217,14.328286,52.0
3300456,202218,16.338768,18.0
3300456,202219,16.791132,27.0
3300456,202220,25.036682,44.0
3300456,202221,15.985029,60.00000000000001
3300456,202222,16.495363,27.0
3300456,202223,23.823898,21.0
3300456,202224,30.41679,15.000000000000002
3300456,202225,17.361744,20.0
3300456,202226,15.145899,15.000000000000002
3300456,202227,12.580562,13.0
3300456,202228,16.225756,6.0
3300456,202229,14.224937,0.0
3300456,202230,13.822087,1.0
3300456,202231,7.1282353,4.0
3300456,202232,2.3953972,6.0
3300456,202233,0.7097691,8.0
3300456,202234,1.7867732,3.0
3300456,202235,4.427325,5.0
3300456,202236,6.9328914,9.0
3300456,202237,3.9602973,4.0
3300456,202238,3.7222533,10.0
3300456,202239,8.309636,8.0
3300456,202240,4.3653793,12.0
3300456,202241,9.609945,3.0
3300456,202242,9.230275,12.0
3300456,202243,17.748543,13.0
3300456,202244,7.530622,3.0
3300456,202245,15.29751,1.0
3300456,202246,17.184538,7.0
3300456,202247,8.143246,13.0
3300456,202248,3.7541528,13.0
3300456,202249,6.5911508,4.0
3300456,202250,17.277132,5.0
3300506,202201,2.0393562,0.0
3300506,202202,1.1476152,0.0
3300506,202203,1.126821,0.0
3300506,202204,1.1614372,0.0
3300506,202205,1.1932944,0.0
3300506,202206,0.8456582,0.0
3300506,202207,0.9483084,0.0
3300506,202208,1.330543,0.0
3300506,202209,1.2631295,0.0
3300506,202210,1.2099282,0.0
3300506,202211,1.1700826,0.0
3300506,202212,0.9703179,0.0
3300506,202213,0.9846054,0.0
3300506,202214,0.83784217,0.0
3300506,202215,0.7431977,0.0
3300506,202216,0.4376949,0.0
3300506,202217,0.6384772,0.0
3300506,202218,0.33433515,1.0
3300506,202219,0.032617625,0.0
3300506,202220,0.08986362,0.0
3300506,202221,0.17758025,0.0
3300506,202222,0.053226825,0.0
3300506,202223,0.16757384,0.0
3300506,202224,0.094264224,0.0
3300506,202225,0.1273158,0.0
3300506,202226,0.13805915,0.0
3300506,202227,0.0126515115,0.0
3300506,202228,0.007329388,0.0
3300506,202229,0.08372949,0.0
3300506,202230,0.16457635,0.0
3300506,202231,0.25663716,0.0
3300506,202232,0.13677144,0.0
3300506,202233,0.17000188,0.0
3300506,202234,0.21718921,0.0
3300506,202235,0.19780684,0.0
3300506,202236,0.049159937,0.0
3300506,202237,0.27338153,0.0
3300506,202238,0.33389953,0.0
3300506,202239,0.32342958,0.0
3300506,202240,0.066159725,0.0
3300506,202241,0.15634993,0.0
3300506,202242,0.2686307,0.0
3300506,202243,0.48054084,0.0
3300506,202244,0.47925085,0.0
3300506,202245,0.5213937,0.0
3300506,202246,0.5534263,0.0
3300506,202247,0.5213937,0.0
3300506,202248,0.6274775,0.0
3300506,202249,0.82189995,0.0
3300506,202250,1.1003419,0.0
3300605,202201,2.0034006,0.0
3300605,202202,1.422827,1.0
3300605,202203,1.0676256,0.0
3300605,202204,1.1022416,0.0
3300605,202205,1.3746728,0.0
3300605,202206,0.77698785,0.0
3300605,202207,1.2802995,0.0
3300605,202208,1.2802995,0.0
3300605,202209,1.2271733,0.0
3300605,202210,1.2238771,3.0
3300605,202211,1.2019602,3.0
3300605,202212,1.4144346,1.0
3300605,202213,3.0528781,0.0
3300605,202214,3.6171536,0.0
3300605,202215,1.9106432,2.0
3300605,202216,0.73274726,4.0
3300605,202217,0.60252124,1.0
3300605,202218,0.51262414,0.0
3300605,202219,1.9595317,1.0
3300605,202220,0.9792355,1.0
3300605,202221,0.48507854,2.0
3300605,202222,0.098948054,0.0
3300605,202223,0.024772424,0.0
3300605,202224,0.28560895,3.0
3300605,202225,0.4222828,2.0
3300605,202226,0.19798869,1.0
3300605,202227,1.4264425,0.0
3300605,202228,0.9205749,0.0
3300605,202229,0.71570474,0.0
3300605,202230,0.16486168,0.0
3300605,202231,0.22598529,1.0
3300605,202232,0.12333552,1.0
3300605,202233,0.049159937,0.0
3300605,202234,0.100510135,0.0
3300605,202235,0.100510135,1.0
3300605,202236,0.049159937,0.0
3300605,202237,0.13677144,1.0
3300605,202238,0.100510135,1.0
3300605,202239,0.2661999,1.0
3300605,202240,0.20780873,0.0
3300605,202241,0.36139485,1.0
3300605,202242,0.6100053,2.0
3300605,202243,0.7469953,0.0
3300605,202244,0.59961617,0.0
3300605,202245,1.6126404,0.0
3300605,202246,1.4832666,0.0
3300605,202247,0.6413231,0.0
3300605,202248,0.5955692,0.0
3300605,202249,0.70620865,0.0
3300605,202250,1.0492976,1.0
3300704,202201,2.88907,2.0
3300704,202202,5.3784404,4.0
3300704,202203,8.607494,1.0
3300704,202204,5.4990225,4.0
3300704,202205,5.8491373,2.0
3300704,202206,2.8696053,2.0
3300704,202207,4.8555703,3.0
3300704,202208,4.7027597,5.0
3300704,202209,3.7605698,2.0
3300704,202210,3.7012382,3.0
3300704,202211,5.3617654,1.0
3300704,202212,3.183939,3.0
3300704,202213,3.556953,7.0
3300704,202214,2.010257,10.0
3300704,202215,2.3184385,10.0
3300704,202216,5.1971793,10.0
3300704,202217,11.432663,17.0
3300704,202218,11.324649,9.0
3300704,202219,11.168552,9.0
3300704,202220,14.914918,8.0
3300704,202221,10.292598,6.0
3300704,202222,9.827095,3.0
3300704,202223,7.657283,5.0
3300704,202224,5.81152,0.0
3300704,202225,2.8553298,2.0
3300704,202226,3.8523211,2.0
3300704,202227,1.2873958,3.0
3300704,202228,0.8033677,2.0
3300704,202229,0.61456966,0.0
3300704,202230,1.8318768,2.0
3300704,202231,1.0362767,3.0
3300704,202232,0.5109596,3.0
3300704,202233,0.42513555,2.0
3300704,202234,1.8137769,5.0
3300704,202235,2.2587237,3.0
3300704,202236,1.0362767,1.0
3300704,202237,3.232847,0.0
3300704,202238,2.7867632,0.0
3300704,202239,1.4073606,1.0
3300704,202240,0.22658224,0.0
3300704,202241,0.22598529,1.0
3300704,202242,0.4063419,2.0
3300704,202243,0.7469953,0.0
3300704,202244,0.6924909,1.0
3300704,202245,1.8044082,4.0
3300704,202246,1.5491445,0.0
3300704,202247,0.8823683,4.0
3300704,202248,3.764451,6.0
3300704,202249,2.660682,4.0
3300704,202250,5.0211883,4.0
3300803,202201,1.8486838,0.0
3300803,202202,1.2255621,0.0
3300803,202203,1.3165187,0.0
3300803,202204,1.3511348,0.0
3300803,202205,0.89430165,0.0
3300803,202206,0.9464701,0.0
3300803,202207,1.0491203,0.0
3300803,202208,1.0491203,0.0
3300803,202209,1.4760664,0.0
3300803,202210,1.4479253,2.0
3300803,202211,1.3581747,3.0
3300803,202212,1.1584101,1.0
3300803,202213,1.6041752,3.0
3300803,202214,3.0064435,0.0
3300803,202215,1.956556,2.0
3300803,202216,2.1489708,0.0
3300803,202217,1.7512522,4.0
3300803,202218,0.66631156,2.0
3300803,202219,0.5684133,2.0
3300803,202220,2.0756302,3.0
3300803,202221,1.3779913,1.0
3300803,202222,1.0186813,0.0
3300803,202223,1.9424042,0.0
3300803,202224,0.926136,1.0
3300803,202225,0.31753036,1.0
3300803,202226,0.12909298,0.0
3300803,202227,0.15720382,0.0
3300803,202228,0.044043858,0.0
3300803,202229,-0.0016368049,0.0
3300803,202230,-0.0027530093,0.0
3300803,202231,0.077127114,0.0
3300803,202232,0.053887755,1.0
3300803,202233,0.053887755,0.0
3300803,202234,0.053887755,0.0
3300803,202235,0.10523801,0.0
3300803,202236,-0.043714903,1.0
3300803,202237,0.123770796,1.0
3300803,202238,0.072726496,1.0
3300803,202239,0.30229548,1.0
3300803,202240,0.13377272,0.0
3300803,202241,0.110533364,0.0
3300803,202242,0.2490628,1.0
3300803,202243,0.5132508,1.0
3300803,202244,0.46416262,0.0
3300803,202245,0.6734303,1.0
3300803,202246,0.650191,0.0
3300803,202247,0.47878143,1.0
3300803,202248,1.031911,2.0
3300803,202249,0.99085265,1.0
3300803,202250,1.438318,5.0
3300902,202201,2.0034006,0.0
3300902,202202,1.422827,0.0
3300902,202203,1.0864644,0.0
3300902,202204,1.1210805,1.0
3300902,202205,1.1198115,1.0
3300902,202206,0.7945576,4.0
3300902,202207,1.5351609,1.0
3300902,202208,1.6108146,4.0
3300902,202209,4.591155,14.0
3300902,202210,2.960595,22.0
3300902,202211,3.702923,10.0
3300902,202212,13.278058,12.0
3300902,202213,23.459232,6.0
3300902,202214,13.836951,7.0
3300902,202215,15.2332945,8.0
3300902,202216,8.2314825,6.0
3300902,202217,7.287821,6.0
3300902,202218,8.18844,5.0
3300902,202219,5.7744536,3.0
3300902,202220,4.803732,4.0
3300902,202221,4.1163874,3.0
3300902,202222,3.1851668,0.0
3300902,202223,2.6948118,0.0
3300902,202224,2.3649168,0.0
3300902,202225,1.1808009,0.0
3300902,202226,0.23646995,0.0
3300902,202227,0.082287006,0.0
3300902,202228,0.049159937,0.0
3300902,202229,0.12333552,0.0
3300902,202230,0.049159937,0.0
3300902,202231,0.22598529,0.0
3300902,202232,0.12333552,0.0
3300902,202233,0.049159937,0.0
3300902,202234,0.049159937,0.0
3300902,202235,0.049159937,0.0
3300902,202236,0.049159937,0.0
3300902,202237,0.13677144,0.0
3300902,202238,0.049159937,0.0
3300902,202239,0.2661999,0.0
3300902,202240,0.07239928,0.0
3300902,202241,0.22598529,0.0
3300902,202242,0.33826613,0.0
3300902,202243,0.6713416,0.0
3300902,202244,0.4282066,0.0
3300902,202245,0.4282066,0.0
3300902,202246,0.6050322,0.0
3300902,202247,0.5256214,0.0
3300902,202248,0.5955692,0.0
3300902,202249,0.70620865,0.0
3300902,202250,1.0492976,0.0
3300936,202201,2.0034006,6.0
3300936,202202,1.422827,8.0
3300936,202203,1.0676256,7.0
3300936,202204,6.5511675,10.0
3300936,202205,11.446959,7.0
3300936,202206,10.384364,8.0
3300936,202207,15.584777,10.0
3300936,202208,11.347721,14.0
3300936,202209,13.419461,8.0
3300936,202210,14.295522,14.0
3300936,202211,14.553382,3.0
3300936,202212,11.655346,13.0
3300936,202213,16.187012,9.0
3300936,202214,5.927649,8.0
3300936,202215,13.606678,7.0
3300936,202216,10.645637,7.0
3300936,202217,10.243792,10.0
3300936,202218,6.552802,7.0
3300936,202219,5.198001,8.0
3300936,202220,10.097931,9.0
3300936,202221,5.689858,2.0
3300936,202222,8.316176,1.0
3300936,202223,9.141398,5.0
3300936,202224,2.4914308,3.0
3300936,202225,0.77273524,0.0
3300936,202226,2.8222735,0.0
3300936,202227,2.5833468,1.0
3300936,202228,1.1305367,0.0
3300936,202229,0.27751848,0.0
3300936,202230,0.100510135,2.0
3300936,202231,0.22598529,3.0
3300936,202232,0.12333552,0.0
3300936,202233,0.26847187,0.0
3300936,202234,1.7161744,0.0
3300936,202235,0.8169643,0.0
3300936,202236,0.20334287,0.0
3300936,202237,0.13677144,3.0
3300936,202238,0.049159937,5.0
3300936,202239,0.16587019,0.0
3300936,202240,1.5006139,0.0
3300936,202241,4.2918215,0.0
3300936,202242,2.3667269,0.0
3300936,202243,1.1829982,0.0
3300936,202244,0.5210812,0.0
3300936,202245,0.4282066,0.0
3300936,202246,0.6050322,0.0
3300936,202247,0.5256214,0.0
3300936,202248,0.5955692,0.0
3300936,202249,0.70620865,0.0
3300936,202250,1.0492976,0.0
3300951,202201,1.6587145,0.0
3300951,202202,1.0084051,0.0
3300951,202203,1.0676256,0.0
3300951,202204,1.1022416,0.0
3300951,202205,0.6454087,0.0
3300951,202206,0.733533,0.0
3300951,202207,0.83618325,0.0
3300951,202208,0.81906587,0.0
3300951,202209,1.2460121,0.0
3300951,202210,1.2427158,0.0
3300951,202211,1.1529652,0.0
3300951,202212,0.9343618,0.0
3300951,202213,0.9519316,0.0
3300951,202214,0.78759867,0.0
3300951,202215,0.5926245,0.0
3300951,202216,0.4017389,0.0
3300951,202217,0.49987152,0.0
3300951,202218,0.022772077,1.0
3300951,202219,-0.003338432,0.0
3300951,202220,0.07102488,0.0
3300951,202221,0.1223751,0.0
3300951,202222,0.013778875,0.0
3300951,202223,0.111381546,0.0
3300951,202224,0.07102488,0.0
3300951,202225,0.16249508,0.0
3300951,202226,0.20312901,0.0
3300951,202227,0.17988963,0.0
3300951,202228,0.066729695,0.0
3300951,202229,0.07239928,0.0
3300951,202230,0.090121835,0.0
3300951,202231,0.17000188,0.0
3300951,202232,0.14676252,0.0
3300951,202233,0.14676252,0.0
3300951,202234,0.14676252,0.0
3300951,202235,0.14676252,0.0
3300951,202236,0.049159937,0.0
3300951,202237,0.19780684,0.0
3300951,202238,0.14676252,0.0
3300951,202239,0.30382955,0.0
3300951,202240,0.07239928,0.0
3300951,202241,0.049159937,0.0
3300951,202242,0.068566024,0.0
3300951,202243,0.40164122,0.0
3300951,202244,0.4282066,0.0
3300951,202245,0.45144594,0.0
3300951,202246,0.4282066,0.0
3300951,202247,0.4282066,0.0
3300951,202248,0.6282715,0.0
3300951,202249,0.72871274,0.0
3300951,202250,1.0492976,0.0
3301009,202201,2.3739636,0.0
3301009,202202,1.4984806,2.0
3301009,202203,2.3769646,3.0
3301009,202204,2.0561306,2.0
3301009,202205,2.5583923,2.0
3301009,202206,4.583653,1.0
3301009,202207,4.376145,2.0
3301009,202208,3.6903386,2.0
3301009,202209,2.3925202,3.0
3301009,202210,1.9259487,3.0
3301009,202211,2.1686363,3.0
3301009,202212,3.573588,7.0
3301009,202213,4.2608385,13.0
3301009,202214,3.657202,30.000000000000004
3301009,202215,5.7469907,45.0
3301009,202216,13.010861,53.0
3301009,202217,21.328848,85.0
3301009,202218,30.913153,89.0
3301009,202219,30.999826,63.0
3301009,202220,47.53992,43.0
3301009,202221,46.465652,48.0
3301009,202222,34.939533,38.0
3301009,202223,19.661999,32.0
3301009,202224,23.128876,32.0
3301009,202225,20.493937,31.0
3301009,202226,16.812065,36.0
3301009,202227,18.315937,34.0
3301009,202228,19.936523,17.0
3301009,202229,22.714918,17.0
