geocode,lstm_pred,actual
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,1.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.41583848,0.0
3300233.0,0.2174519,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.25671005,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.35792378,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.04840621,0.0
3300233.0,0.04410507,0.0
3300233.0,0.1979872,0.0
3300233.0,0.28595507,0.0
3300233.0,0.20597307,0.0
3300258.0,0.52547234,0.0
3300258.0,0.27893767,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0074728425,0.0
3300258.0,0.07309944,0.0
3300258.0,0.6232479,0.0
3300258.0,0.9209577,0.0
3300258.0,0.14993092,1.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.64746577,0.0
3300258.0,0.09423529,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.109152295,0.0
3300258.0,0.12842523,0.0
3300258.0,0.0,0.0
3300258.0,0.0,2.0
3300258.0,0.0,0.0
3300258.0,0.06525055,0.0
3300258.0,0.8025396,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.10727569,1.0
3300258.0,0.24836397,0.0
3300258.0,0.0,0.0
3300308.0,1.504767,0.0
3300308.0,0.9150179,0.0
3300308.0,2.9354982,0.0
3300308.0,1.4722619,2.0
3300308.0,0.70750874,4.0
3300308.0,0.74347943,1.0
3300308.0,2.8490098,6.0
3300308.0,4.6562,1.0
3300308.0,2.008274,3.0
3300308.0,4.501715,14.0
3300308.0,1.7586849,7.0
3300308.0,2.2332072,1.0
3300308.0,11.13592,1.0
3300308.0,8.029634,0.0
3300308.0,1.4618652,1.0
3300308.0,0.0,0.0
3300308.0,0.0,0.0
3300308.0,0.62644464,0.0
3300308.0,0.5922273,0.0
3300308.0,0.34292567,0.0
3300308.0,0.36443135,1.0
3300308.0,0.33076194,1.0
3300308.0,0.21442574,1.0
3300308.0,1.118774,1.0
3300308.0,1.4392363,2.0
3300308.0,1.4465784,1.0
3300308.0,1.5003973,0.0
3300308.0,2.0544498,1.0
3300308.0,1.7794645,0.0
3300308.0,0.74454784,0.0
3300308.0,1.13002,0.0
3300308.0,0.7780253,0.0
3300308.0,0.46242607,0.0
3300308.0,0.6238831,0.0
3300308.0,0.78673714,0.0
3300308.0,0.6724285,1.0
3300308.0,0.0,0.0
3300308.0,21.323494,0.0
3300308.0,18.133776,0.0
3300308.0,11.961395,0.0
3300308.0,0.4830962,2.0
3300308.0,0.24317761,1.0
3300308.0,0.5922958,1.0
3300308.0,2.1398013,2.0
3300308.0,1.9773443,2.0
3300308.0,1.7216183,2.0
3300308.0,1.6786754,0.0
3300308.0,1.9765362,0.0
3300308.0,2.4318266,0.0
3300308.0,0.73665786,1.0
3300308.0,0.7064266,0.0
3300308.0,0.87208873,1.0
3300308.0,1.4700977,0.0
3300407.0,0.38847288,0.0
3300407.0,0.33014724,1.0
3300407.0,2.0946822,0.0
3300407.0,1.34438,3.0
3300407.0,1.3234634,1.0
3300407.0,0.77023315,1.0
3300407.0,3.574027,0.0
3300407.0,2.5072353,0.0
3300407.0,0.9073351,3.0
3300407.0,0.0,1.0
3300407.0,0.0,1.0
3300407.0,2.4366636,3.0
3300407.0,1.6630478,0.0
3300407.0,0.42369014,0.0
3300407.0,2.4570463,0.0
3300407.0,0.6641567,0.0
3300407.0,0.0,2.0
3300407.0,0.0,1.0
3300407.0,0.0,0.0
3300407.0,1.4922625,0.0
3300407.0,1.2674048,1.0
3300407.0,0.12852111,0.0
3300407.0,0.0,0.0
3300407.0,0.5915852,1.0
3300407.0,0.41512898,0.0
3300407.0,0.16594376,1.0
3300407.0,0.96133906,0.0
3300407.0,0.19312038,1.0
3300407.0,1.0837777,0.0
3300407.0,0.5496012,0.0
3300407.0,1.6704859,1.0
3300407.0,0.51919186,0.0
3300407.0,0.28644413,0.0
3300407.0,1.3385379,0.0
3300407.0,1.0170416,1.0
3300407.0,0.81229913,0.0
3300407.0,0.44977778,1.0
3300407.0,0.47239986,1.0
3300407.0,0.0,0.0
3300407.0,1.0698333,0.0
3300407.0,1.1074545,0.0
3300407.0,0.0,0.0
3300407.0,0.0,0.0
3300407.0,0.0,0.0
3300407.0,0.0,0.0
3300407.0,0.057107154,0.0
3300407.0,0.0,0.0
3300407.0,0.0,1.0
3300407.0,0.2594661,1.0
3300407.0,0.6444728,0.0
3300407.0,1.8518322,0.0
3300407.0,1.9276911,0.0
3300407.0,0.320819,0.0
3300456.0,12.6267185,13.0
3300456.0,12.065023,24.0
3300456.0,21.03213,38.0
3300456.0,14.877419,13.0
3300456.0,19.292154,10.0
3300456.0,33.31877,14.0
3300456.0,17.07511,10.0
3300456.0,5.7959094,23.0
3300456.0,8.025049,22.0
3300456.0,7.999954,7.0
3300456.0,18.197021,1.0
3300456.0,20.836935,0.0
3300456.0,7.9556556,0.0
3300456.0,0.0,0.0
3300456.0,0.0,0.0
3300456.0,0.0,0.0
3300456.0,0.0,0.0
3300456.0,0.17607528,1.0
3300456.0,0.21019673,0.0
3300456.0,0.25701612,0.0
3300456.0,1.2577701,0.0
3300456.0,0.93352723,0.0
3300456.0,0.0,0.0
3300456.0,0.12232475,0.0
3300456.0,0.30627376,5.0
3300456.0,0.15296693,6.0
3300456.0,0.7213884,4.0
3300456.0,4.41549,0.0
3300456.0,6.71612,2.0
3300456.0,5.103029,0.0
3300456.0,1.0299741,0.0
3300456.0,0.97007316,0.0
3300456.0,0.15530927,0.0
3300456.0,0.69234884,8.0
3300456.0,0.3714894,5.0
3300456.0,0.1934168,6.0
3300456.0,7.32295,2.0
3300456.0,6.571059,3.0
3300456.0,5.8197985,2.0
3300456.0,2.563645,2.0
3300456.0,2.404585,3.0
3300456.0,1.6588854,0.0
3300456.0,1.4264733,0.0
3300456.0,2.215787,0.0
3300456.0,0.5607258,1.0
3300456.0,0.0,0.0
3300456.0,0.0,1.0
3300456.0,0.53491896,0.0
3300456.0,0.45648482,0.0
3300456.0,0.8567094,0.0
3300456.0,0.568109,0.0
3300456.0,0.32980672,0.0
3300456.0,0.089203246,0.0
3300506.0,0.0,0.0
3300506.0,0.13425155,0.0
3300506.0,0.0,0.0
3300506.0,0.044379674,0.0
3300506.0,0.1462509,0.0
3300506.0,0.0,0.0
3300506.0,0.3205703,0.0
3300506.0,0.34561002,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.19193336,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.51180655,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.1682634,0.0
3300506.0,0.0,0.0
3300506.0,0.12140292,0.0
3300506.0,0.3359667,0.0
3300506.0,0.14640157,0.0
3300605.0,0.8454356,3.0
3300605.0,0.6873754,4.0
3300605.0,3.6045132,2.0
3300605.0,3.7771134,2.0
3300605.0,4.6388745,1.0
3300605.0,3.2847564,2.0
3300605.0,2.3259587,1.0
3300605.0,1.6589397,1.0
3300605.0,2.1551185,0.0
3300605.0,1.1358447,0.0
3300605.0,0.86390036,0.0
3300605.0,0.22138683,0.0
3300605.0,0.4074042,0.0
3300605.0,0.16245851,0.0
3300605.0,0.37458408,0.0
3300605.0,0.5356165,0.0
3300605.0,0.4626752,0.0
3300605.0,0.14778806,0.0
3300605.0,0.18967621,0.0
3300605.0,0.0,0.0
3300605.0,0.18214922,0.0
3300605.0,0.1159884,0.0
3300605.0,0.052615102,0.0
3300605.0,0.0,0.0
3300605.0,0.19192952,0.0
3300605.0,0.43374527,0.0
3300605.0,0.4614013,0.0
3300605.0,0.26239833,0.0
3300605.0,0.35524264,0.0
3300605.0,0.30721098,0.0
3300605.0,0.26049432,0.0
3300605.0,0.40115112,0.0
3300605.0,0.43466303,0.0
3300605.0,0.51885027,0.0
3300605.0,0.549376,0.0
3300605.0,0.5256444,0.0
3300605.0,0.44661444,0.0
3300605.0,0.12921372,0.0
3300605.0,0.0,0.0
3300605.0,0.70721,0.0
3300605.0,0.61040014,0.0
3300605.0,0.0,0.0
3300605.0,0.110666774,0.0
3300605.0,0.0,0.0
3300605.0,0.24086525,0.0
3300605.0,0.39607605,0.0
3300605.0,0.0,0.0
3300605.0,0.041040383,0.0
3300605.0,0.3730362,0.0
3300605.0,0.8223958,0.0
3300605.0,0.98837316,0.0
3300605.0,0.9069118,0.0
3300605.0,0.8692015,0.0
3300704.0,1.7777523,4.0
3300704.0,2.4051704,5.0
3300704.0,0.6752228,0.0
3300704.0,3.0466292,2.0
3300704.0,5.1683507,4.0
3300704.0,1.4231138,2.0
3300704.0,1.875432,1.0
3300704.0,4.005057,4.0
3300704.0,2.472715,2.0
3300704.0,0.8775268,4.0
3300704.0,2.6912374,5.0
3300704.0,2.3285446,13.0
3300704.0,3.3553112,8.0
3300704.0,4.088847,4.0
3300704.0,10.786486,5.0
3300704.0,8.832235,3.0
3300704.0,3.6065443,3.0
3300704.0,2.703949,4.0
3300704.0,1.8826507,3.0
3300704.0,1.8233663,0.0
3300704.0,2.8863227,0.0
3300704.0,2.4554965,3.0
3300704.0,0.0,2.0
3300704.0,0.0,0.0
3300704.0,1.7597395,2.0
3300704.0,2.2489598,1.0
3300704.0,0.32807714,0.0
3300704.0,1.0331348,0.0
3300704.0,1.0247381,2.0
3300704.0,0.190564,0.0
3300704.0,0.0,0.0
3300704.0,1.5116296,0.0
3300704.0,0.6971121,3.0
3300704.0,0.0,0.0
3300704.0,0.26513535,1.0
3300704.0,2.625337,1.0
3300704.0,0.8412274,1.0
3300704.0,0.0,0.0
3300704.0,0.40167594,0.0
3300704.0,1.162306,0.0
3300704.0,0.0,0.0
3300704.0,0.0,0.0
3300704.0,0.0,0.0
3300704.0,0.0,0.0
3300704.0,0.24821843,0.0
3300704.0,0.25703987,0.0
3300704.0,0.0,1.0
3300704.0,0.0,0.0
3300704.0,0.15629189,1.0
3300704.0,1.1143223,0.0
3300704.0,0.7047966,0.0
3300704.0,1.2417538,0.0
3300704.0,0.4597002,0.0
3300803.0,0.10046698,0.0
3300803.0,0.2562805,0.0
3300803.0,0.13417749,0.0
3300803.0,0.23843215,0.0
3300803.0,0.115438774,0.0
3300803.0,0.2555682,0.0
3300803.0,0.6567521,0.0
3300803.0,0.4108475,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,1.0
3300803.0,0.19280447,0.0
3300803.0,0.0,1.0
3300803.0,0.81682545,1.0
3300803.0,0.15839536,0.0
3300803.0,0.6365888,0.0
3300803.0,0.5283343,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.011937499,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.10849395,0.0
3300803.0,0.032908972,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.08505685,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.03818266,0.0
3300803.0,0.10872681,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.043661818,0.0
3300803.0,0.0,0.0
3300803.0,0.15927203,0.0
3300803.0,0.5395118,0.0
3300803.0,0.25463676,0.0
3300902.0,0.27702296,0.0
3300902.0,0.3592103,1.0
3300902.0,0.11227842,0.0
3300902.0,0.2678933,0.0
3300902.0,1.6949464,2.0
3300902.0,0.97775215,0.0
3300902.0,0.59821117,0.0
3300902.0,2.1237178,0.0
3300902.0,0.4256177,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.10490895,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.07112995,0.0
3300902.0,0.017050665,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.033330612,0.0
3300902.0,0.065164514,0.0
3300902.0,0.15651576,0.0
3300902.0,0.13883863,0.0
3300902.0,0.08360188,0.0
3300902.0,0.013023485,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.18031585,0.0
3300902.0,0.0873414,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.33321172,0.0
3300902.0,0.51373625,0.0
3300902.0,0.3698262,0.0
3300902.0,0.4601227,0.0
3300936.0,0.16346058,0.0
3300936.0,0.20529395,0.0
3300936.0,0.045672413,0.0
3300936.0,0.08899885,0.0
3300936.0,1.2329375,1.0
3300936.0,1.1410931,0.0
3300936.0,0.7019932,0.0
3300936.0,1.4205712,0.0
3300936.0,0.9181325,0.0
3300936.0,0.1951712,0.0
3300936.0,0.13121575,0.0
3300936.0,0.117737025,0.0
3300936.0,0.30074087,0.0
3300936.0,0.0,0.0
3300936.0,0.09603956,0.0
3300936.0,0.25146955,0.0
3300936.0,0.28157753,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.030002022,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.23657994,0.0
3300936.0,0.2212383,0.0
3300936.0,0.0,0.0
3300936.0,0.08450594,0.0
3300936.0,0.018112252,0.0
3300936.0,0.0,0.0
3300936.0,0.029276034,0.0
3300936.0,0.0008049652,0.0
3300936.0,0.033755247,0.0
3300936.0,0.037193418,0.0
3300936.0,0.013359084,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.34638223,0.0
3300936.0,0.26268813,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.017509544,0.0
3300936.0,0.13395533,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.12539415,0.0
3300936.0,0.3070693,0.0
3300936.0,0.5935196,0.0
3300936.0,0.7339915,0.0
3300936.0,0.39655763,0.0
3300951.0,0.16356932,0.0
3300951.0,0.29956198,0.0
3300951.0,0.2253468,0.0
3300951.0,0.26549533,0.0
3300951.0,0.24981125,0.0
3300951.0,0.3046165,0.0
3300951.0,0.79452163,0.0
3300951.0,0.6182845,0.0
3300951.0,0.13494071,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.14104998,0.0
3300951.0,0.0,0.0
3300951.0,0.022111181,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.06093101,0.0
3300951.0,0.124954954,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.24016793,0.0
3300951.0,0.26141337,0.0
3300951.0,0.02939846,0.0
3300951.0,0.3229306,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.22786722,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0017561126,0.0
3300951.0,0.0,0.0
3300951.0,0.26011205,0.0
3300951.0,0.47010076,0.0
3300951.0,0.12754385,0.0
3301009.0,4.9980273,1.0
3301009.0,4.2150702,0.0
3301009.0,5.274581,0.0
3301009.0,5.1623473,1.0
3301009.0,5.0707498,0.0
3301009.0,4.67562,0.0
3301009.0,5.135198,0.0
3301009.0,4.8665414,0.0
3301009.0,4.7145495,0.0
3301009.0,3.9580839,0.0
3301009.0,3.890389,0.0
3301009.0,3.9454272,2.0
3301009.0,4.1537585,0.0
3301009.0,3.5942268,0.0
3301009.0,5.488782,0.0
3301009.0,4.590214,0.0
3301009.0,3.8923888,0.0
3301009.0,3.487671,0.0
3301009.0,3.6025276,0.0
3301009.0,3.6397996,0.0
3301009.0,3.8228858,0.0
3301009.0,3.7115629,0.0
3301009.0,3.582748,2.0
3301009.0,3.526162,0.0
3301009.0,3.7267127,0.0
3301009.0,5.565161,0.0
3301009.0,4.554216,0.0
3301009.0,3.6282113,0.0
3301009.0,3.6733048,0.0
3301009.0,3.751321,0.0
3301009.0,3.784607,0.0
3301009.0,3.8816018,0.0
3301009.0,3.8702805,1.0
3301009.0,3.9347017,0.0
3301009.0,3.9131548,0.0
3301009.0,4.6547856,0.0
3301009.0,4.0902753,0.0
3301009.0,3.4365504,0.0
3301009.0,3.2201853,0.0
3301009.0,4.106788,0.0
3301009.0,4.0905633,0.0
3301009.0,3.3394597,0.0
3301009.0,3.576173,0.0
3301009.0,3.4531796,0.0
3301009.0,3.790134,0.0
3301009.0,3.8992653,0.0
3301009.0,3.2505057,0.0
3301009.0,3.5541058,0.0
3301009.0,3.8501172,0.0
3301009.0,3.9920273,0.0
3301009.0,4.2818475,0.0
3301009.0,4.2454247,0.0
3301009.0,4.372089,0.0
3301108.0,0.26064008,0.0
3301108.0,0.5007367,0.0
3301108.0,0.17953485,0.0
3301108.0,0.23564142,0.0
3301108.0,0.22739528,1.0
3301108.0,0.015982017,0.0
3301108.0,0.33414295,0.0
3301108.0,0.96679425,0.0
3301108.0,0.18365791,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0029279245,0.0
3301108.0,0.0,0.0
