geocode,svr_pred,actual
3300258,1.1300699023388414,0.0
3300258,1.921207268141994,0.0
3300258,0.2423174975525835,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.4734570103418234,0.0
3300258,0.5997941909063474,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.10689182300908037,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,2.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.02444379637641583,0.0
3300258,0.6484377239564798,0.0
3300258,0.0,0.0
3300258,0.4095610240405353,0.0
3300258,1.7666961208944398,0.0
3300308,3.0683280559223425,1.0
3300308,3.6757479676493725,1.0
3300308,3.306080772225176,3.0
3300308,2.553939526666389,3.0
3300308,4.726056578975073,1.0
3300308,3.1632340264246492,8.0
3300308,0.8133729255582641,14.0
3300308,6.843270236230824,17.0
3300308,11.716971246492724,53.0
3300308,14.338302874866445,47.0
3300308,36.56731264398217,37.0
3300308,37.34708342572978,55.0
3300308,31.584610587756668,37.0
3300308,39.46430731639146,38.0
3300308,29.696475405689572,33.0
3300308,28.838708357467954,27.0
3300308,25.42201589894168,28.0
3300308,19.229768846781695,18.0
3300308,19.21069288405688,13.0
3300308,13.343294452307077,16.0
3300308,7.956890762393118,14.0
3300308,9.110587521110341,6.0
3300308,7.171002730308567,3.0
3300308,1.8624068821603765,2.0
3300308,0.0,0.0
3300308,0.0,2.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,1.0
3300308,0.0,2.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.7343504515536529,0.0
3300308,0.5231743075969598,0.0
3300308,0.6291406937866613,0.0
3300308,0.09714289770766546,1.0
3300308,1.1898872819505253,0.0
3300308,1.4666047631880885,0.0
3300308,1.1916135854503052,1.0
3300308,2.463484633681578,0.0
3300407,5.318160824570995,0.0
3300407,5.882082866597835,0.0
3300407,4.893597356679248,3.0
3300407,3.8244115045642095,1.0
3300407,6.971442852518667,6.0
3300407,4.126033909162711,3.0
3300407,5.7059664080325625,4.0
3300407,6.594329326661363,25.0
3300407,6.632909484686469,49.0
3300407,20.004004414330712,24.0
3300407,38.16812395090693,81.0
3300407,24.617383339241442,114.0
3300407,58.456962839950016,80.0
3300407,86.73150870891466,63.0
3300407,68.90040524567517,59.00000000000001
3300407,54.00041326282317,50.0
3300407,48.31862231489377,32.0
3300407,40.30154341052036,25.0
3300407,27.663525406295605,22.0
3300407,20.60148034105612,25.0
3300407,16.916992325884628,17.0
3300407,18.420941070489828,7.0
3300407,12.623451616191714,10.0
3300407,4.99630759616188,3.0
3300407,5.976942398348012,6.0
3300407,1.6456093247467007,5.0
3300407,2.1680448451776915,2.0
3300407,1.4367911839987786,3.0
3300407,0.0,1.0
3300407,0.0,3.0
3300407,0.0,5.0
3300407,0.0,6.0
3300407,1.2059606375623575,0.0
3300407,1.4182576933074773,4.0
3300407,0.0,3.0
3300407,1.487472595616717,1.0
3300407,1.1628605042343108,4.0
3300407,0.0,2.0
3300407,1.7430196250461685,3.0
3300407,2.177710978550243,5.0
3300407,2.4841407729750404,4.0
3300407,4.28358101354942,4.0
3300407,4.9796546504564185,3.0
3300407,4.775076396594606,2.0
3300407,5.278809727366546,1.0
3300407,4.901148923559746,0.0
3300407,3.8026877311531315,3.0
3300407,2.2029454539333844,3.0
3300407,5.06345361854231,1.0
3300407,5.162773307558709,0.0
3300407,4.153744054932624,3.0
3300407,4.750135740348458,2.0
3300456,2.9896190403265996,0.0
3300456,4.545487860488217,0.0
3300456,3.7938634064239047,0.0
3300456,2.9248149417839002,1.0
3300456,2.8643115014514238,1.0
3300456,2.3765552965639505,0.0
3300456,1.9320771071864364,0.0
3300456,3.278253679812072,1.0
3300456,2.96327163079505,1.0
3300456,3.421042690981798,1.0
3300456,2.8332993639528232,1.0
3300456,1.6958634753784887,2.0
3300456,3.0057642293784683,0.0
3300456,1.8874994909451979,2.0
3300456,0.0,1.0
3300456,1.9022866211396996,1.0
3300456,1.2273010509972704,2.0
3300456,0.0,3.0
3300456,0.3331817210411371,6.0
3300456,1.4312281645630696,1.0
3300456,2.939940469364239,2.0
3300456,0.32215495617610773,2.0
3300456,0.0,1.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,0.0,2.0
3300456,0.0,4.0
3300456,0.0,2.0
3300456,0.0,4.0
3300456,0.0,5.0
3300456,0.08440753848472118,1.0
3300456,1.1080925387706384,2.0
3300456,0.0,3.0
3300456,0.0,2.0
3300456,0.0,1.0
3300456,0.35732318584903894,3.0
3300456,0.0,2.0
3300456,0.6976652552909494,5.0
3300456,0.4044426449901485,5.0
3300456,3.5188222605903228,7.0
3300456,3.933998922491548,1.0
3300456,5.526350955926253,1.0
3300456,2.8547546369536017,1.0
3300456,1.8097711994503407,1.0
3300456,2.944429090296062,3.0
3300456,2.6696709193863963,3.0
3300456,3.937664768808127,4.0
3300456,3.959690760056474,0.0
3300456,5.652460507476045,0.0
3300456,2.644223259882675,0.0
3300456,2.2796278777538337,1.0
3300456,3.5433235968501857,6.0
3300506,0.9686437638909204,0.0
3300506,2.191586582741135,0.0
3300506,1.4313218872863005,0.0
3300506,0.8756580607204887,0.0
3300506,1.0471818631095793,0.0
3300506,0.006874310618049296,0.0
3300506,0.0,0.0
3300506,0.8511710108047559,0.0
3300506,1.228276013512764,0.0
3300506,1.0137950425003766,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.28378043322058244,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.04053938391600967,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.5315516355936453,0.0
3300506,0.09783386838425509,0.0
3300506,1.0792356799764735,0.0
3300506,1.4699480243435854,0.0
3300605,1.9362881429943528,0.0
3300605,3.158379202525325,0.0
3300605,1.8049071697746486,0.0
3300605,1.6970079844833337,0.0
3300605,1.5837041153106541,0.0
3300605,0.7095537136201092,1.0
3300605,0.3652161742903432,1.0
3300605,1.7593740523670576,2.0
3300605,2.777636928389148,1.0
3300605,3.3606310329059794,1.0
3300605,1.709997121579755,1.0
3300605,0.675292689204162,0.0
3300605,2.1684207194324445,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.1322760034736606,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.2477215273228965,0.0
3300605,0.92734466264239,0.0
3300605,0.4261160739460437,1.0
3300605,1.4472022045550772,0.0
3300605,1.3206002911282004,0.0
3300605,1.0614805406067311,0.0
3300605,0.790778483628945,0.0
3300605,1.6946932935652512,0.0
3300605,3.086512459435107,0.0
3300605,3.3286814012986228,0.0
3300605,2.286992595781496,0.0
3300704,0.9463460259786838,2.0
3300704,2.5232921745386334,0.0
3300704,3.031469252132644,1.0
3300704,1.7066167331373523,2.0
3300704,1.2497574036343186,0.0
3300704,1.3050219008621011,0.0
3300704,0.0,2.0
3300704,0.6832666576337609,0.0
3300704,2.5045153938240343,1.0
3300704,1.6632911367405183,4.0
3300704,0.293278106979032,2.0
3300704,1.867199512453892,0.0
3300704,2.7343637875713482,1.0
3300704,0.0,0.0
3300704,0.0,3.0
3300704,0.0,1.0
3300704,1.0036918692983268,2.0
3300704,0.0,8.0
3300704,0.0,2.0
3300704,3.100915226016921,4.0
3300704,0.0,4.0
3300704,0.09783557186429634,2.0
3300704,0.0,4.0
3300704,0.0,2.0
3300704,0.0,3.0
3300704,0.0,4.0
3300704,0.0,1.0
3300704,0.0,2.0
3300704,0.0,2.0
3300704,0.0,1.0
3300704,0.0,1.0
3300704,0.0,4.0
3300704,0.0,1.0
3300704,0.0,4.0
3300704,0.0,1.0
3300704,0.3692202831861519,2.0
3300704,0.0,1.0
3300704,0.0,0.0
3300704,0.0,0.0
3300704,0.0,2.0
3300704,0.0,2.0
3300704,0.12163159228457968,0.0
3300704,1.3550013630883042,2.0
3300704,0.03419688336700519,2.0
3300704,1.723492247841053,0.0
3300704,1.4071457196633566,2.0
3300704,0.2990917083470156,2.0
3300704,1.3686746214360446,0.0
3300704,2.723374059257184,1.0
3300704,0.7222721818135488,2.0
3300704,1.7357538143107376,4.0
3300704,3.8157884965140316,6.0
3300803,3.5362124315970975,0.0
3300803,4.7335032907124415,0.0
3300803,3.6772211229881044,0.0
3300803,2.9755678446328884,0.0
3300803,3.40629695874909,0.0
3300803,2.333792291980705,0.0
3300803,1.4068491371362468,0.0
3300803,3.467622640967959,0.0
3300803,3.375281069657561,0.0
3300803,3.0133351265870076,0.0
3300803,2.3506429731805456,0.0
3300803,1.1330298193415373,0.0
3300803,2.385944793412704,0.0
3300803,0.6244921592251376,0.0
3300803,0.0,0.0
3300803,0.8079271648662107,0.0
3300803,0.5774154260011036,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.14285758330953643,0.0
3300803,0.05519329558507377,0.0
3300803,0.4704479494815733,0.0
3300803,1.287411270141867,0.0
3300803,1.3188309080533718,0.0
3300803,2.3618600327429182,0.0
3300803,1.6337426252419713,0.0
3300803,1.8700112153570922,0.0
3300803,1.6887699553149262,0.0
3300803,2.712686993242884,0.0
3300803,2.295323213336584,0.0
3300803,2.9719616899930874,0.0
3300803,3.973813573119711,0.0
3300902,0.5805107861754517,0.0
3300902,1.9133429420656363,0.0
3300902,0.7038887845882725,0.0
3300902,0.5730694692001161,0.0
3300902,0.2687647731715842,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.22906072065322933,0.0
3300902,0.9846340757984455,0.0
3300902,0.9213642997976488,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.3235048493503166,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.30294671549895447,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.5836607564496736,0.0
3300902,2.2661343476228404,0.0
3300902,2.3682506037890727,0.0
3300902,1.1960905949091656,0.0
3300936,1.42936412213091,0.0
3300936,2.9185234351269083,0.0
3300936,1.8023864103020752,0.0
3300936,1.7410513675919232,0.0
3300936,1.1331809224499503,0.0
3300936,0.6369568984372596,0.0
3300936,0.50521592572722,0.0
3300936,1.2615430186169805,0.0
3300936,2.1006980666197004,0.0
3300936,2.223073676424435,0.0
3300936,0.6612577830596241,0.0
3300936,0.019912243342068283,0.0
3300936,1.676166421024221,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.44133904907700716,0.0
3300936,0.48321493662581005,0.0
3300936,1.6742352352289438,0.0
3300936,0.9227970349832763,0.0
3300936,1.0092082612751898,0.0
3300936,0.9623091124765462,0.0
3300936,1.906903859055116,0.0
3300936,1.5236747637560475,0.0
3300936,2.5358996406459844,0.0
3300936,2.5884384872840713,0.0
3300951,3.895561511982543,0.0
3300951,4.582405453261978,0.0
3300951,3.4643654065036777,0.0
3300951,2.4926280562461756,0.0
3300951,4.187918327081325,0.0
3300951,2.015770623603951,0.0
3300951,0.6669353738862196,0.0
3300951,2.7394300868481185,0.0
3300951,2.8152360200837667,0.0
3300951,2.452545018880508,0.0
3300951,1.0071074225554777,0.0
3300951,0.19570461896403638,0.0
3300951,1.7309414845848425,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.04879936681533728,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.4645707866597486,0.0
3300951,0.45685901392943007,0.0
3300951,1.555424848745119,0.0
3300951,0.8351204032135923,0.0
3300951,1.1494371247599107,0.0
3300951,1.0041465790772561,0.0
3300951,2.0322424053714587,0.0
3300951,1.8190608181268397,0.0
3300951,2.3402921802608043,0.0
3300951,3.0991487309102292,0.0
3301009,3.9444285022272134,0.0
3301009,5.434634324283969,0.0
3301009,4.110945601208026,0.0
3301009,4.1578990760775385,0.0
3301009,3.5884150210440033,0.0
3301009,3.067471358362952,0.0
3301009,2.9659315770558177,0.0
3301009,3.3938335883327038,0.0
3301009,4.468925124896951,0.0
3301009,4.692331864629916,0.0
3301009,3.9544001293233544,0.0
3301009,2.81919963856434,0.0
3301009,4.119824843090655,1.0
3301009,2.2546976513309693,0.0
3301009,1.6831374674733095,0.0
3301009,2.375815378365098,2.0
3301009,2.183247452437202,1.0
3301009,1.6919586476289938,6.0
3301009,1.4134068368127748,2.0
3301009,4.770893141679684,1.0
3301009,2.5694974096042915,5.0
3301009,1.3174980807472316,3.0
3301009,2.8948553706129427,5.0
3301009,1.74449073804335,2.0
3301009,3.618883045214979,1.0
3301009,2.8011340778650213,0.0
3301009,0.39093203524662823,1.0
3301009,0.0,4.0
3301009,0.0,2.0
3301009,1.214954734242942,1.0
3301009,0.9868345135070851,4.0
3301009,0.0401201314428086,5.0
3301009,1.770738214388276,1.0
3301009,2.8246609615878437,3.0
3301009,0.8957775663779922,5.0
3301009,4.195322989296872,2.0
3301009,4.527117592964683,2.0
3301009,2.4012006473688534,1.0
3301009,2.0399494487536365,2.0
3301009,2.719726951054501,2.0
3301009,3.466967375847484,1.0
3301009,4.037968474203148,3.0
3301009,3.881961661846806,0.0
3301009,5.102662962340748,0.0
3301009,4.619288471805077,2.0
3301009,3.3290983248710653,2.0
3301009,4.784049873410299,1.0
3301009,5.039136162311063,2.0
3301009,5.308433063466212,1.0
3301009,5.925098141872862,1.0
3301009,6.247485012236974,0.0
3301009,5.711361589629401,2.0
3301108,2.760482366313613,0.0
3301108,4.023904396478599,0.0
3301108,3.232281764336123,0.0
3301108,2.7449817374548373,0.0
3301108,2.8482715958434945,0.0
3301108,1.8230035944995893,0.0
3301108,1.084462443902292,0.0
3301108,2.6629433776239506,0.0
3301108,3.1745285903078435,0.0
3301108,3.0140450797786884,0.0
3301108,1.604228891202324,0.0
3301108,0.8194895463603596,0.0
3301108,2.2497172504122993,0.0
3301108,0.3600101950741254,0.0
3301108,0.0,0.0
3301108,0.2593327412189326,0.0
3301108,0.29601395758132865,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.024767187096204093,0.0
3301108,0.7812347758306826,0.0
3301108,0.8476059809456132,0.0
3301108,2.0094503938889736,0.0
3301108,1.3121781229427345,0.0
3301108,1.5217818474271216,0.0
3301108,1.5354915909195819,0.0
3301108,2.5107163514270434,0.0
3301108,2.3311925414538064,0.0
3301108,3.2471745497430047,0.0
3301108,3.34690500600064,0.0
3301157,2.515630278142602,0.0
3301157,3.571834118637475,0.0
3301157,2.10681558131187,2.0
3301157,2.055147183410508,0.0
3301157,2.6128324443959743,0.0
3301157,1.323781270146248,0.0
3301157,0.7994762204688932,2.0
3301157,1.536255488431471,0.0
3301157,3.405749512938887,0.0
3301157,2.8754217187020843,0.0
3301157,1.4247239674323415,0.0
3301157,0.5142904166342176,1.0
3301157,1.9747948645620903,0.0
3301157,0.5696560996258482,0.0
3301157,0.0,0.0
3301157,0.049271484134500804,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
