geocode,week,svr_pred,actual
3300159,202223,0.0,0.0
3300159,202224,0.0,1.0
3300159,202225,0.0,0.0
3300159,202226,0.0,0.0
3300159,202227,0.0,0.0
3300159,202228,0.0,1.0
3300159,202229,0.0,1.0
3300159,202230,0.0,3.0
3300159,202231,0.0,0.0
3300159,202232,0.88729278098652,0.0
3300159,202233,0.0,0.0
3300159,202234,0.0,0.0
3300159,202235,0.0,0.0
3300159,202236,0.23314838069451072,0.0
3300159,202237,0.1487537951927389,0.0
3300159,202238,0.3489056425114755,0.0
3300159,202239,0.47493074357490306,1.0
3300159,202240,1.7670838125488468,1.0
3300159,202241,2.710576380936853,1.0
3300159,202242,2.847865463070077,0.0
3300159,202243,2.7455339476829703,3.0
3300159,202244,1.7440636913774878,0.0
3300159,202245,5.061149067043661,0.0
3300159,202246,2.408265562276742,0.0
3300159,202247,3.0759971770819035,0.0
3300159,202248,3.036031633608984,0.0
3300159,202249,3.276114977486938,0.0
3300159,202250,3.214216619193173,0.0
3300209,202201,2.099237276614168,0.0
3300209,202202,1.5560997750273808,0.0
3300209,202203,0.5297763025088551,0.0
3300209,202204,0.8238749158079774,0.0
3300209,202205,0.6600124404793557,0.0
3300209,202206,0.0,1.0
3300209,202207,0.0,0.0
3300209,202208,0.6942127585067492,0.0
3300209,202209,0.0,1.0
3300209,202210,0.0,0.0
3300209,202211,0.0,1.0
3300209,202212,0.0,0.0
3300209,202213,0.0,0.0
3300209,202214,0.0,0.0
3300209,202215,0.0,1.0
3300209,202216,0.0,2.0
3300209,202217,0.0,1.0
3300209,202218,0.0,6.0
3300209,202219,0.0,1.0
3300209,202220,2.7047501408751775,0.0
3300209,202221,0.0,0.0
3300209,202222,0.0,1.0
3300209,202223,0.0,2.0
3300209,202224,0.0,0.0
3300209,202225,0.0,0.0
3300209,202226,0.0,1.0
3300209,202227,0.0,0.0
3300209,202228,0.0,0.0
3300209,202229,0.0,0.0
3300209,202230,0.0,0.0
3300209,202231,0.0,1.0
3300209,202232,0.0,0.0
3300209,202233,0.0,1.0
3300209,202234,0.0,0.0
3300209,202235,0.0,0.0
3300209,202236,0.0,1.0
3300209,202237,0.0,1.0
3300209,202238,0.3264236117649607,0.0
3300209,202239,0.15754736981877093,0.0
3300209,202240,0.3228828232253336,0.0
3300209,202241,0.6048322067206777,0.0
3300209,202242,0.7502141208719258,0.0
3300209,202243,0.6287307860383864,0.0
3300209,202244,0.4478868544514495,0.0
3300209,202245,1.0737972616115758,0.0
3300209,202246,1.2559606327013455,1.0
3300209,202247,1.4402057293796,0.0
3300209,202248,2.3705591674941675,0.0
3300209,202249,1.2694989373411547,0.0
3300209,202250,1.2864021934804755,1.0
3300225,202201,2.3407792523746616,0.0
3300225,202202,1.7943070010195745,0.0
3300225,202203,1.7686593329286835,0.0
3300225,202204,1.7797058424737873,0.0
3300225,202205,1.4250047471875034,0.0
3300225,202206,0.20656424383467703,0.0
3300225,202207,0.1718807667620107,0.0
3300225,202208,0.6245484058951536,0.0
3300225,202209,0.9601788701001215,0.0
3300225,202210,0.0,0.0
3300225,202211,0.0,0.0
3300225,202212,0.0,0.0
3300225,202213,0.0,0.0
3300225,202214,0.0,0.0
3300225,202215,0.0,0.0
3300225,202216,0.0,0.0
3300225,202217,0.0,0.0
3300225,202218,0.0,0.0
3300225,202219,0.0,0.0
3300225,202220,0.0,0.0
3300225,202221,0.0,0.0
3300225,202222,0.0,1.0
3300225,202223,0.0,0.0
3300225,202224,0.0,0.0
3300225,202225,0.0,0.0
3300225,202226,0.0,0.0
3300225,202227,0.0,0.0
3300225,202228,0.0,0.0
3300225,202229,0.0,0.0
3300225,202230,0.0,0.0
3300225,202231,0.0,0.0
3300225,202232,0.0,0.0
3300225,202233,0.0,0.0
3300225,202234,0.0,0.0
3300225,202235,0.0,0.0
3300225,202236,0.0,0.0
3300225,202237,0.0,0.0
3300225,202238,0.0,0.0
3300225,202239,0.0,0.0
3300225,202240,0.9134113166961403,0.0
3300225,202241,1.0554864274842475,0.0
3300225,202242,1.2484185627736981,0.0
3300225,202243,1.1866288839721977,0.0
3300225,202244,0.9964601577403804,0.0
3300225,202245,1.7971077836192806,0.0
3300225,202246,1.9890988134667764,0.0
3300225,202247,2.1460744175548743,0.0
3300225,202248,2.1901246299293655,0.0
3300225,202249,2.29023985911438,0.0
3300225,202250,2.1902720980813877,0.0
3300233,202201,0.9066125203391201,0.0
3300233,202202,1.7285554817156616,0.0
3300233,202203,0.5881768159353398,0.0
3300233,202204,0.9143754988267944,0.0
3300233,202205,0.8005551702453637,0.0
3300233,202206,0.0,0.0
3300233,202207,0.0,0.0
3300233,202208,0.0,1.0
3300233,202209,0.0770984411289181,1.0
3300233,202210,0.0,3.0
3300233,202211,0.0,1.0
3300233,202212,0.8944591439757468,4.0
3300233,202213,0.0,2.0
3300233,202214,0.7715195465769344,2.0
3300233,202215,0.0,2.0
3300233,202216,0.0,2.0
3300233,202217,0.0,6.0
3300233,202218,0.0,0.0
3300233,202219,2.206513439569807,0.0
3300233,202220,0.0,0.0
3300233,202221,0.0,1.0
3300233,202222,0.0,0.0
3300233,202223,0.0,2.0
3300233,202224,0.0,1.0
3300233,202225,0.0,0.0
3300233,202226,0.0,0.0
3300233,202227,0.0,0.0
3300233,202228,0.0,0.0
3300233,202229,0.0,0.0
3300233,202230,0.0,0.0
3300233,202231,0.0,0.0
3300233,202232,0.0,0.0
3300233,202233,0.0,0.0
3300233,202234,0.0,0.0
3300233,202235,0.0,0.0
3300233,202236,0.0,0.0
3300233,202237,0.0,0.0
3300233,202238,0.0,0.0
3300233,202239,0.0,0.0
3300233,202240,0.7388713765871483,0.0
3300233,202241,0.899809162033162,0.0
3300233,202242,1.0356941649361013,0.0
3300233,202243,0.8976422273761515,0.0
3300233,202244,0.7157929470387153,0.0
3300233,202245,1.377976791115439,0.0
3300233,202246,1.6151221826607254,0.0
3300233,202247,1.7678986870908495,0.0
3300233,202248,1.7191021842261813,0.0
3300233,202249,1.8504454435275708,0.0
3300233,202250,1.701162660410061,0.0
3300258,202201,2.2436084433026555,2.0
3300258,202202,1.9379853394104862,1.0
3300258,202203,3.7721414575997776,0.0
3300258,202204,2.631030217264442,1.0
3300258,202205,1.8010771367680538,0.0
3300258,202206,1.599182880091578,3.0
3300258,202207,0.3662045458642593,1.0
3300258,202208,3.8367746342159283,1.0
3300258,202209,1.629100814319399,1.0
3300258,202210,0.8254903466653712,0.0
3300258,202211,0.5609062951785879,2.0
3300258,202212,0.0,2.0
3300258,202213,1.3468321122922933,2.0
3300258,202214,0.0,0.0
3300258,202215,0.3086506411496084,0.0
3300258,202216,0.0,0.0
3300258,202217,0.0,1.0
3300258,202218,0.0,0.0
3300258,202219,0.0,1.0
3300258,202220,0.0,1.0
3300258,202221,0.0,0.0
3300258,202222,0.0,1.0
3300258,202223,0.0,1.0
3300258,202224,0.0,1.0
3300258,202225,0.0,3.0
3300258,202226,0.0,1.0
3300258,202227,1.373868111133674,0.0
3300258,202228,0.0,0.0
3300258,202229,0.0,0.0
3300258,202230,0.0,0.0
3300258,202231,0.0,0.0
3300258,202232,0.0,0.0
3300258,202233,0.0,0.0
3300258,202234,0.0,0.0
3300258,202235,0.0,0.0
3300258,202236,1.0724133546920676,0.0
3300258,202237,0.9084732734974964,0.0
3300258,202238,0.9261424010965892,0.0
3300258,202239,0.911261981105105,1.0
3300258,202240,2.049596175313032,0.0
3300258,202241,3.0223370040284143,1.0
3300258,202242,1.983667982816391,0.0
3300258,202243,2.946965195872467,2.0
3300258,202244,1.606158031333127,2.0
3300258,202245,4.243950011368762,3.0
3300258,202246,4.059636817205372,1.0
3300258,202247,5.171401064795179,0.0
3300258,202248,3.055523434565543,0.0
3300258,202249,2.618269369866904,1.0
3300258,202250,2.6985155848429345,0.0
3300308,202201,2.828461207118833,0.0
3300308,202202,1.0577581725124832,0.0
3300308,202203,1.1031307965065975,0.0
3300308,202204,1.1273883346954283,0.0
3300308,202205,0.8566968293566649,0.0
3300308,202206,0.0,0.0
3300308,202207,0.0,0.0
3300308,202208,0.16489293177747438,0.0
3300308,202209,0.4265267587314082,0.0
3300308,202210,0.0,1.0
3300308,202211,0.0,1.0
3300308,202212,0.0,0.0
3300308,202213,0.0,0.0
3300308,202214,0.0,1.0
3300308,202215,0.0,1.0
3300308,202216,0.0,0.0
3300308,202217,0.0,1.0
3300308,202218,0.0,4.0
3300308,202219,0.0,2.0
3300308,202220,0.7385330330312049,1.0
3300308,202221,0.0,0.0
3300308,202222,0.0,1.0
3300308,202223,0.0,0.0
3300308,202224,0.0,0.0
3300308,202225,0.0,1.0
3300308,202226,0.0,0.0
3300308,202227,0.0,0.0
3300308,202228,0.0,0.0
3300308,202229,0.0,0.0
3300308,202230,0.0,0.0
3300308,202231,0.0,0.0
3300308,202232,0.0,0.0
3300308,202233,0.0,0.0
3300308,202234,0.0,0.0
3300308,202235,0.0,0.0
3300308,202236,0.0,0.0
3300308,202237,0.0,0.0
3300308,202238,0.0,0.0
3300308,202239,0.0,0.0
3300308,202240,0.5626870089315688,0.0
3300308,202241,0.65598272019605,0.0
3300308,202242,0.8706221226090327,0.0
3300308,202243,0.8132381200009854,0.0
3300308,202244,0.5623620526476225,0.0
3300308,202245,1.2832367677126204,1.0
3300308,202246,1.5025246045738618,0.0
3300308,202247,2.6964798664530014,0.0
3300308,202248,1.557472544794596,0.0
3300308,202249,1.7630406205342284,1.0
3300308,202250,1.7005951532775672,0.0
3300407,202201,4.681028763458271,3.0
3300407,202202,2.494401376538988,2.0
3300407,202203,3.5461748872491943,4.0
3300407,202204,2.3615089792318673,3.0
3300407,202205,4.32910597337236,1.0
3300407,202206,1.8711158400835408,2.0
3300407,202207,0.0,4.0
3300407,202208,1.7504295293141128,4.0
3300407,202209,3.885101788072137,4.0
3300407,202210,2.284075606107962,0.0
3300407,202211,1.8863289403873318,0.0
3300407,202212,0.0,3.0
3300407,202213,0.0,2.0
3300407,202214,0.4657435935568075,3.0
3300407,202215,0.0,2.0
3300407,202216,0.4538724742552159,0.0
3300407,202217,0.0,1.0
3300407,202218,0.0,3.0
3300407,202219,0.0,1.0
3300407,202220,0.0,4.0
3300407,202221,0.0,3.0
3300407,202222,0.5348020742821721,1.0
3300407,202223,0.0,0.0
3300407,202224,0.0,1.0
3300407,202225,0.0,1.0
3300407,202226,0.0,2.0
3300407,202227,0.0,1.0
3300407,202228,0.0,0.0
3300407,202229,0.0,1.0
3300407,202230,0.0,3.0
3300407,202231,0.0,0.0
3300407,202232,0.4970238928268882,0.0
3300407,202233,0.0,0.0
3300407,202234,0.0,0.0
3300407,202235,0.0,0.0
3300407,202236,0.0,0.0
3300407,202237,0.0,0.0
3300407,202238,0.0,0.0
3300407,202239,0.0,0.0
3300407,202240,0.22657509398051268,0.0
3300407,202241,0.33897526966704694,1.0
3300407,202242,0.6025549624339891,0.0
3300407,202243,1.5643542703209483,0.0
3300407,202244,0.12279047090619209,1.0
3300407,202245,1.0345540163540836,0.0
3300407,202246,2.242555776694782,3.0
3300407,202247,1.2015916906460602,0.0
3300407,202248,4.5100890424140365,0.0
3300407,202249,0.8703096138900399,0.0
3300407,202250,1.4124471707467907,4.0
3300456,202201,4.482535732789045,0.0
3300456,202202,8.986099671333173,2.0
3300456,202203,1.758721043636744,3.0
3300456,202204,5.025787659505002,1.0
3300456,202205,5.398771064689586,2.0
3300456,202206,1.9217305865025076,2.0
3300456,202207,3.2856789125478874,5.0
3300456,202208,3.4709652766895314,3.0
3300456,202209,6.853573461035806,7.0
3300456,202210,3.042310583809201,9.0
3300456,202211,7.224917804382791,9.0
3300456,202212,8.272256136055779,11.0
3300456,202213,7.863325129393386,6.0
3300456,202214,8.854757892886381,16.0
3300456,202215,3.662541599835669,20.0
3300456,202216,15.536265337388937,24.0
3300456,202217,17.66646735888216,52.0
3300456,202218,20.23689659179089,18.0
3300456,202219,48.126310081229946,27.0
3300456,202220,7.642071174603263,44.0
3300456,202221,23.47603829307244,60.00000000000001
3300456,202222,39.33757804892423,27.0
3300456,202223,52.46189191796883,21.0
3300456,202224,15.289175527530006,15.000000000000002
3300456,202225,15.43733693953859,20.0
3300456,202226,10.46605645242603,15.000000000000002
3300456,202227,17.192665935534393,13.0
3300456,202228,11.098468997908194,6.0
3300456,202229,10.05809319692476,0.0
3300456,202230,3.2003304030388495,1.0
3300456,202231,0.0,4.0
3300456,202232,1.3952759452651415,6.0
3300456,202233,4.4294820129605075,8.0
3300456,202234,5.956697986251864,3.0
3300456,202235,7.746529873708781,5.0
3300456,202236,3.4339016785421705,9.0
3300456,202237,6.289295818777492,4.0
3300456,202238,10.162405724107613,10.0
3300456,202239,4.22967161894871,8.0
3300456,202240,12.587163539506784,12.0
3300456,202241,9.44126861924922,3.0
3300456,202242,14.041101198477461,12.0
3300456,202243,3.8197170606152517,13.0
3300456,202244,14.58413876723952,3.0
3300456,202245,14.545852734319455,1.0
3300456,202246,4.1877898880946205,7.0
3300456,202247,4.189158669018251,13.0
3300456,202248,10.799732070921264,13.0
3300456,202249,15.896390234368976,4.0
3300456,202250,14.630318405253867,5.0
3300506,202201,1.6921293148827534,0.0
3300506,202202,1.2883504238105903,0.0
3300506,202203,1.3808112415071814,0.0
3300506,202204,1.3766629459402464,0.0
3300506,202205,1.090981473489237,0.0
3300506,202206,0.0,0.0
3300506,202207,0.0,0.0
3300506,202208,0.31178311004256576,0.0
3300506,202209,0.6208144402233858,0.0
3300506,202210,0.0,0.0
3300506,202211,0.0,0.0
3300506,202212,0.0,0.0
3300506,202213,0.0,0.0
3300506,202214,0.0,0.0
3300506,202215,0.0,0.0
3300506,202216,0.0,0.0
3300506,202217,0.0,0.0
3300506,202218,0.0,1.0
3300506,202219,0.0,0.0
3300506,202220,0.0,0.0
3300506,202221,0.0,0.0
3300506,202222,0.0,0.0
3300506,202223,0.0,0.0
3300506,202224,0.0,0.0
3300506,202225,0.0,0.0
3300506,202226,0.0,0.0
3300506,202227,0.0,0.0
3300506,202228,0.0,0.0
3300506,202229,0.0,0.0
3300506,202230,0.0,0.0
3300506,202231,0.0,0.0
3300506,202232,0.0,0.0
3300506,202233,0.0,0.0
3300506,202234,0.0,0.0
3300506,202235,0.0,0.0
3300506,202236,0.0,0.0
3300506,202237,0.0,0.0
3300506,202238,0.0,0.0
3300506,202239,0.0,0.0
3300506,202240,0.746536705503501,0.0
3300506,202241,0.9063363929434342,0.0
3300506,202242,1.0633944427646447,0.0
3300506,202243,0.9111467784633788,0.0
3300506,202244,0.7252083540047055,0.0
3300506,202245,1.4980133963121456,0.0
3300506,202246,1.6880204009637236,0.0
3300506,202247,1.788612308281351,0.0
3300506,202248,1.7529976505715423,0.0
3300506,202249,1.9436273419165813,0.0
3300506,202250,1.8336956805756406,0.0
3300605,202201,1.2769402909366734,0.0
3300605,202202,1.0711647353848743,1.0
3300605,202203,0.9982419892752046,0.0
3300605,202204,2.0944238570788936,0.0
3300605,202205,0.7868713012664474,0.0
3300605,202206,0.0,0.0
3300605,202207,0.0,0.0
3300605,202208,0.23586902341998883,0.0
3300605,202209,0.5771774273244691,0.0
3300605,202210,0.0,3.0
3300605,202211,0.0,3.0
3300605,202212,1.227546819242372,1.0
3300605,202213,0.6970480015769603,0.0
3300605,202214,0.0,0.0
3300605,202215,0.0,2.0
3300605,202216,0.0,4.0
3300605,202217,0.0,1.0
3300605,202218,0.5700164992535381,0.0
3300605,202219,0.0,1.0
3300605,202220,0.0,1.0
3300605,202221,0.0,2.0
3300605,202222,0.0,0.0
3300605,202223,0.0,0.0
3300605,202224,0.0,3.0
3300605,202225,0.0,2.0
3300605,202226,0.0,1.0
3300605,202227,0.0,0.0
3300605,202228,0.0,0.0
3300605,202229,0.0,0.0
3300605,202230,0.0,0.0
3300605,202231,0.0,1.0
3300605,202232,0.0,1.0
3300605,202233,0.0,0.0
3300605,202234,0.0,0.0
3300605,202235,0.0,1.0
3300605,202236,0.0,0.0
3300605,202237,0.0,1.0
3300605,202238,0.0,1.0
3300605,202239,0.0,1.0
3300605,202240,1.00869520942035,0.0
3300605,202241,1.2087672503552984,1.0
3300605,202242,0.580811375215786,2.0
3300605,202243,1.6259218331132816,0.0
3300605,202244,2.1255942669216585,0.0
3300605,202245,1.0491102207349805,0.0
3300605,202246,1.550901437998589,0.0
3300605,202247,1.634965673330645,0.0
3300605,202248,1.6065061373632517,0.0
3300605,202249,1.8599144283108704,0.0
3300605,202250,1.8766468542737238,1.0
3300704,202201,6.217291136314657,2.0
3300704,202202,7.590304450535704,4.0
3300704,202203,3.0977684814703905,1.0
3300704,202204,6.051631262647407,4.0
3300704,202205,2.4789520165226255,2.0
3300704,202206,4.791273921376064,2.0
3300704,202207,2.0356415867809363,3.0
3300704,202208,2.909005780166069,5.0
3300704,202209,4.118185006334445,2.0
3300704,202210,4.758820479369595,3.0
3300704,202211,1.0076865058902122,1.0
3300704,202212,2.3273818447370296,3.0
3300704,202213,0.008972581539611318,7.0
3300704,202214,1.3628508605334668,10.0
3300704,202215,5.504529782201808,10.0
3300704,202216,9.016589787340983,10.0
3300704,202217,7.941950304303619,17.0
3300704,202218,6.903983722567151,9.0
3300704,202219,13.876136608244181,9.0
3300704,202220,4.3284981169555214,8.0
3300704,202221,6.000208570895578,6.0
3300704,202222,4.920725028421777,3.0
3300704,202223,2.8444477213529473,5.0
3300704,202224,0.15212090031049608,0.0
3300704,202225,2.849673851390359,2.0
3300704,202226,0.0,2.0
3300704,202227,0.8077027219060465,3.0
3300704,202228,0.45653548725107224,2.0
3300704,202229,1.534652788468595,0.0
3300704,202230,0.35682890673714157,2.0
3300704,202231,0.0,3.0
3300704,202232,1.7799087149101087,3.0
3300704,202233,2.523052540574164,2.0
3300704,202234,2.2920614066913685,5.0
3300704,202235,1.3153659391316899,3.0
3300704,202236,5.800920729799334,1.0
3300704,202237,3.035164725634093,0.0
3300704,202238,1.4006841822519607,0.0
3300704,202239,0.764766296831028,1.0
3300704,202240,2.1220361561800303,0.0
3300704,202241,3.227560372201534,1.0
3300704,202242,2.1167438774270253,2.0
3300704,202243,3.2069839934922397,0.0
3300704,202244,3.8338534321825515,1.0
3300704,202245,2.2136778026804445,4.0
3300704,202246,3.811594882799773,0.0
3300704,202247,6.882928986945099,4.0
3300704,202248,2.1259606367907313,6.0
3300704,202249,7.097767095037882,4.0
3300704,202250,8.274769936542784,4.0
3300803,202201,1.7115422503215305,0.0
3300803,202202,1.2474060260164648,0.0
3300803,202203,1.3458586870790594,0.0
3300803,202204,1.368142781157166,0.0
3300803,202205,1.0186803650267435,0.0
3300803,202206,0.0,0.0
3300803,202207,0.0,0.0
3300803,202208,0.14514569472162353,0.0
3300803,202209,0.4567852426818805,0.0
3300803,202210,0.0,2.0
3300803,202211,0.0,3.0
3300803,202212,0.49168705552474357,1.0
3300803,202213,1.0450495157641722,3.0
3300803,202214,0.0,0.0
3300803,202215,0.5473560981095507,2.0
3300803,202216,0.0,0.0
3300803,202217,0.21617932722577504,4.0
3300803,202218,0.0,2.0
3300803,202219,1.0734497828898193,2.0
3300803,202220,0.0,3.0
3300803,202221,0.0,1.0
3300803,202222,0.0,0.0
3300803,202223,0.0,0.0
3300803,202224,0.0,1.0
3300803,202225,0.0,1.0
3300803,202226,0.0,0.0
3300803,202227,0.0,0.0
3300803,202228,0.0,0.0
3300803,202229,0.0,0.0
3300803,202230,0.0,0.0
3300803,202231,0.0,0.0
3300803,202232,0.0,1.0
3300803,202233,0.0,0.0
3300803,202234,0.0,0.0
3300803,202235,0.0,0.0
3300803,202236,0.16912243854238684,1.0
3300803,202237,0.0,1.0
3300803,202238,1.0321523703252737,1.0
3300803,202239,0.8048221926091029,1.0
3300803,202240,1.9823660959540979,0.0
3300803,202241,2.03801874253667,0.0
3300803,202242,1.1562460952417495,1.0
3300803,202243,1.1933220313035486,1.0
3300803,202244,1.929028219387448,0.0
3300803,202245,2.4242544942083635,1.0
3300803,202246,1.582051667894246,0.0
3300803,202247,2.881055726016823,1.0
3300803,202248,1.7135033402472373,2.0
3300803,202249,2.9594807528284393,1.0
3300803,202250,3.5618999480237616,5.0
3300902,202201,3.14872073661086,0.0
3300902,202202,2.9336452343805735,0.0
3300902,202203,2.8763354657281193,0.0
3300902,202204,3.0155390950491947,1.0
3300902,202205,2.8215233580452095,1.0
3300902,202206,2.286747951689383,4.0
3300902,202207,2.0876067928120654,1.0
3300902,202208,5.110909670603419,4.0
3300902,202209,2.46499415693764,14.0
3300902,202210,4.030464107893033,22.0
3300902,202211,11.082841358090173,10.0
3300902,202212,15.284591902998883,12.0
3300902,202213,4.10689070386539,6.0
3300902,202214,6.890000828294887,7.0
3300902,202215,1.9832632165611401,8.0
3300902,202216,3.968532242278992,6.0
3300902,202217,4.380520220080126,6.0
3300902,202218,2.213294961448021,5.0
3300902,202219,2.3920537556582664,3.0
3300902,202220,1.517121697515948,4.0
3300902,202221,0.14320897736187427,3.0
3300902,202222,1.315022396754655,0.0
3300902,202223,0.050615784065589406,0.0
3300902,202224,0.0,0.0
3300902,202225,0.0,0.0
3300902,202226,0.0,0.0
3300902,202227,0.0,0.0
3300902,202228,0.0,0.0
3300902,202229,0.0,0.0
3300902,202230,0.0,0.0
3300902,202231,0.0,0.0
3300902,202232,0.0,0.0
3300902,202233,0.0,0.0
3300902,202234,0.0,0.0
3300902,202235,0.0,0.0
3300902,202236,0.7345893615541045,0.0
3300902,202237,0.6021779656641817,0.0
3300902,202238,0.7480425907240452,0.0
3300902,202239,0.8291742305040445,0.0
3300902,202240,2.0936271286625967,0.0
3300902,202241,2.2896845747432906,0.0
3300902,202242,2.6422176077648527,0.0
3300902,202243,2.536833420989188,0.0
3300902,202244,2.2668008146462997,0.0
3300902,202245,3.2212300738653186,0.0
3300902,202246,3.366061355055965,0.0
3300902,202247,3.481300713929468,0.0
3300902,202248,3.4585852385126934,0.0
3300902,202249,3.7116563471866866,0.0
3300902,202250,3.6617957417276057,0.0
3300936,202201,2.120965451664899,6.0
3300936,202202,1.942649824335949,8.0
3300936,202203,6.840327245256593,7.0
3300936,202204,7.505689397156913,10.0
3300936,202205,6.140275431214101,7.0
3300936,202206,7.43597317373923,8.0
3300936,202207,4.254992500159837,10.0
3300936,202208,6.257717574493541,14.0
3300936,202209,7.992391052361631,8.0
3300936,202210,9.594271388494999,14.0
3300936,202211,3.5577644163363926,3.0
3300936,202212,9.281917241817602,13.0
3300936,202213,0.0,9.0
3300936,202214,8.380312315522362,8.0
3300936,202215,3.5484903242178283,7.0
3300936,202216,3.7143682698415654,7.0
3300936,202217,2.8998129620376347,10.0
3300936,202218,2.6382991456715317,7.0
3300936,202219,4.901234489159829,8.0
3300936,202220,1.8433523485377679,9.0
3300936,202221,3.312023605056992,2.0
3300936,202222,3.9530350171342667,1.0
3300936,202223,0.0,5.0
3300936,202224,0.0,3.0
3300936,202225,1.7635703804477385,0.0
3300936,202226,0.0,0.0
3300936,202227,0.0,1.0
3300936,202228,0.0,0.0
3300936,202229,0.0,0.0
3300936,202230,0.0,2.0
3300936,202231,0.0,3.0
3300936,202232,0.9084340339939107,0.0
3300936,202233,1.3984081465162226,0.0
3300936,202234,0.0,0.0
3300936,202235,0.0,0.0
3300936,202236,0.5791314112809387,0.0
3300936,202237,0.44239484902524506,3.0
3300936,202238,0.5562380496787501,5.0
3300936,202239,3.0518169270450004,0.0
3300936,202240,5.324991967961295,0.0
3300936,202241,0.9432381986656777,0.0
3300936,202242,1.9891151078406044,0.0
3300936,202243,1.8550110107011586,0.0
3300936,202244,1.6027293325921,0.0
3300936,202245,2.3776539228495173,0.0
3300936,202246,2.505989451616728,0.0
3300936,202247,2.628609575292256,0.0
3300936,202248,2.5570343444542676,0.0
3300936,202249,2.7426160992427144,0.0
3300936,202250,2.6671986466329587,0.0
3300951,202201,1.4337102730270916,0.0
3300951,202202,0.8548049461339053,0.0
3300951,202203,0.791065033289614,0.0
3300951,202204,0.8015279066133807,0.0
3300951,202205,0.4504731541730579,0.0
3300951,202206,0.0,0.0
3300951,202207,0.0,0.0
3300951,202208,0.0,0.0
3300951,202209,0.0653510509519462,0.0
3300951,202210,0.0,0.0
3300951,202211,0.0,0.0
3300951,202212,0.0,0.0
3300951,202213,0.0,0.0
3300951,202214,0.0,0.0
3300951,202215,0.0,0.0
3300951,202216,0.0,0.0
3300951,202217,0.0,0.0
3300951,202218,0.0,1.0
3300951,202219,0.0,0.0
3300951,202220,0.0,0.0
3300951,202221,0.0,0.0
3300951,202222,0.0,0.0
3300951,202223,0.0,0.0
3300951,202224,0.0,0.0
3300951,202225,0.0,0.0
3300951,202226,0.0,0.0
3300951,202227,0.0,0.0
3300951,202228,0.0,0.0
3300951,202229,0.0,0.0
3300951,202230,0.0,0.0
3300951,202231,0.0,0.0
3300951,202232,0.0,0.0
3300951,202233,0.0,0.0
3300951,202234,0.0,0.0
3300951,202235,0.0,0.0
3300951,202236,0.0,0.0
3300951,202237,0.0,0.0
3300951,202238,0.0,0.0
