geocode,lstm_pred,actual
3300159.0,0.2253299,0.0
3300159.0,0.4730152,0.0
3300159.0,0.2793955,0.0
3300159.0,0.1571281,0.0
3300159.0,0.054188434,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.06703706,0.0
3300159.0,0.09956955,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.15133388,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.08573468,0.0
3300159.0,0.0,1.0
3300209.0,0.19887456,0.0
3300209.0,0.73933864,1.0
3300209.0,0.3567291,1.0
3300209.0,0.0,1.0
3300209.0,0.6153453,2.0
3300209.0,0.9701755,0.0
3300209.0,1.2531465,0.0
3300209.0,2.1596594,1.0
3300209.0,0.07347036,1.0
3300209.0,0.0,0.0
3300209.0,0.41793126,1.0
3300209.0,1.2012316,1.0
3300209.0,0.58696324,0.0
3300209.0,0.7191616,0.0
3300209.0,0.8245669,0.0
3300209.0,0.03576006,0.0
3300209.0,0.0,1.0
3300209.0,0.60360616,1.0
3300209.0,0.7776516,0.0
3300209.0,1.1341803,0.0
3300209.0,0.8686604,1.0
3300209.0,0.05921085,0.0
3300209.0,0.0,0.0
3300209.0,0.7267913,0.0
3300209.0,0.38272768,1.0
3300209.0,0.0,1.0
3300209.0,0.0,0.0
3300209.0,0.011857238,0.0
3300209.0,0.8500587,0.0
3300209.0,0.16264364,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.049814098,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.038403753,0.0
3300209.0,0.21640787,0.0
3300209.0,0.07074448,0.0
3300209.0,0.0,0.0
3300209.0,0.009816252,0.0
3300209.0,0.08434649,0.0
3300209.0,0.12772772,0.0
3300209.0,0.15934245,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.12844001,0.0
3300209.0,0.0,0.0
3300209.0,0.0029125144,0.0
3300209.0,0.22055833,0.0
3300209.0,0.0,1.0
3300225.0,0.11029607,0.0
3300225.0,0.0,0.0
3300225.0,0.063668445,0.0
3300225.0,0.19644211,0.0
3300225.0,0.26519185,0.0
3300225.0,0.27632824,1.0
3300225.0,0.8501601,0.0
3300225.0,0.76287735,0.0
3300225.0,0.49116597,0.0
3300225.0,0.0,0.0
3300225.0,0.13014431,0.0
3300225.0,0.25226104,0.0
3300225.0,0.27041075,0.0
3300225.0,0.16892305,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.14680095,0.0
3300225.0,0.13360989,0.0
3300225.0,0.02035571,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.18315516,0.0
3300225.0,0.0014389209,0.0
3300225.0,0.18815489,0.0
3300225.0,0.29314923,0.0
3300225.0,0.30720326,0.0
3300225.0,0.059326213,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.124007665,0.0
3300225.0,0.08648913,0.0
3300225.0,0.21363297,0.0
3300225.0,0.0,0.0
3300225.0,0.20274314,0.0
3300225.0,0.10022812,0.0
3300225.0,0.39056864,0.0
3300225.0,0.07924295,0.0
3300225.0,0.03757396,0.0
3300225.0,0.097146094,0.0
3300225.0,0.0,0.0
3300233.0,0.20597307,0.0
3300233.0,0.0,0.0
3300233.0,0.0,1.0
3300233.0,0.0,0.0
3300233.0,0.031283844,0.0
3300233.0,0.7335337,0.0
3300233.0,0.46420574,1.0
3300233.0,0.542544,0.0
3300233.0,0.0,1.0
3300233.0,0.0,3.0
3300233.0,0.0,0.0
3300233.0,0.8603081,6.0
3300233.0,2.4351275,6.0
3300233.0,0.4904509,6.0
3300233.0,3.7414405,3.0
3300233.0,4.5994625,2.0
3300233.0,4.1559114,2.0
3300233.0,2.1985512,5.0
3300233.0,0.9149901,8.0
3300233.0,0.86452705,0.0
3300233.0,2.6569784,1.0
3300233.0,5.058301,2.0
3300233.0,1.0095055,1.0
3300233.0,0.0,3.0
3300233.0,0.7595871,0.0
3300233.0,0.73828685,2.0
3300233.0,1.4461944,2.0
3300233.0,0.0,1.0
3300233.0,0.24573804,2.0
3300233.0,0.860993,1.0
3300233.0,0.22880745,1.0
3300233.0,0.7263971,0.0
3300233.0,0.6992479,0.0
3300233.0,0.25666896,0.0
3300233.0,0.0,1.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.4236326,2.0
3300233.0,0.0,1.0
3300233.0,0.0,1.0
3300233.0,1.1022129,2.0
3300233.0,0.921387,0.0
3300233.0,0.8227622,0.0
3300233.0,1.4921371,0.0
3300233.0,0.021256989,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.101019815,1.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
3300233.0,0.69567275,1.0
3300233.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.17847733,0.0
3300258.0,0.037046593,2.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.41890272,0.0
3300258.0,0.0,0.0
3300258.0,0.07751016,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.009678203,0.0
3300258.0,0.06390816,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.3059225,0.0
3300258.0,0.531746,0.0
3300258.0,0.16905318,0.0
3300258.0,0.0,0.0
3300258.0,0.0,1.0
3300258.0,0.0,1.0
3300258.0,0.0,2.0
3300258.0,0.5326774,1.0
3300258.0,0.5645524,1.0
3300258.0,0.79953974,0.0
3300258.0,0.0,1.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.01977355,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.0,1.0
3300258.0,0.0,0.0
3300258.0,0.0,0.0
3300258.0,0.20061313,0.0
3300258.0,0.08664666,0.0
3300258.0,0.0,0.0
3300308.0,1.4700977,0.0
3300308.0,0.8385974,1.0
3300308.0,1.856118,1.0
3300308.0,1.0601745,3.0
3300308.0,1.6389378,3.0
3300308.0,1.899143,1.0
3300308.0,4.023426,8.0
3300308.0,4.129735,14.0
3300308.0,1.6327327,17.0
3300308.0,5.9616914,53.0
3300308.0,12.523927,47.0
3300308.0,15.942044,37.0
3300308.0,42.6298,55.0
3300308.0,45.103806,37.0
3300308.0,34.084618,38.0
3300308.0,39.821117,33.0
3300308.0,29.48133,27.0
3300308.0,27.138964,28.0
3300308.0,22.540085,18.0
3300308.0,18.099777,13.0
3300308.0,18.510412,16.0
3300308.0,12.648399,14.0
3300308.0,7.6824613,6.0
3300308.0,9.776212,3.0
3300308.0,10.214626,2.0
3300308.0,4.7300315,0.0
3300308.0,0.7229052,2.0
3300308.0,0.0,1.0
3300308.0,0.0,0.0
3300308.0,1.3615829,0.0
3300308.0,1.0158619,0.0
3300308.0,0.046256714,1.0
3300308.0,0.36973244,0.0
3300308.0,0.65038854,0.0
3300308.0,1.2613828,0.0
3300308.0,1.1362936,1.0
3300308.0,1.2633691,1.0
3300308.0,0.94345474,2.0
3300308.0,1.4011698,1.0
3300308.0,1.4130596,0.0
3300308.0,2.3467216,0.0
3300308.0,1.8879656,0.0
3300308.0,0.726768,0.0
3300308.0,0.65255284,0.0
3300308.0,0.34481597,0.0
3300308.0,0.84709007,0.0
3300308.0,0.79331213,0.0
3300308.0,0.86552745,0.0
3300308.0,0.77191603,1.0
3300308.0,0.75217736,0.0
3300308.0,0.8087497,0.0
3300308.0,0.9803706,1.0
3300407.0,0.320819,0.0
3300407.0,0.0,0.0
3300407.0,0.0,0.0
3300407.0,0.2843004,3.0
3300407.0,0.25076795,1.0
3300407.0,0.14692424,6.0
3300407.0,3.2760158,3.0
3300407.0,2.3717904,4.0
3300407.0,4.732034,25.0
3300407.0,3.1712132,49.0
3300407.0,3.2245529,24.0
3300407.0,19.57092,81.0
3300407.0,42.955658,114.0
3300407.0,27.90777,80.0
3300407.0,62.965115,63.0
3300407.0,97.988556,59.00000000000001
3300407.0,75.7977,50.0
3300407.0,48.73113,32.0
3300407.0,35.940434,25.0
3300407.0,32.06819,22.0
3300407.0,20.224775,25.0
3300407.0,12.943086,17.0
3300407.0,11.691441,7.0
3300407.0,16.192102,10.0
3300407.0,12.789847,3.0
3300407.0,3.7683728,6.0
3300407.0,3.8367665,5.0
3300407.0,0.2199614,2.0
3300407.0,2.5712044,3.0
3300407.0,3.4855797,1.0
3300407.0,0.89881504,3.0
3300407.0,0.9230466,5.0
3300407.0,0.45166126,6.0
3300407.0,1.9067607,0.0
3300407.0,3.9065435,4.0
3300407.0,5.610699,3.0
3300407.0,1.5128641,1.0
3300407.0,2.4167333,4.0
3300407.0,2.4864967,2.0
3300407.0,0.7599597,3.0
3300407.0,2.6259549,5.0
3300407.0,2.1067226,4.0
3300407.0,2.264714,4.0
3300407.0,4.0618362,3.0
3300407.0,3.4290624,2.0
3300407.0,3.282673,1.0
3300407.0,2.274015,0.0
3300407.0,1.0988454,3.0
3300407.0,0.33599624,3.0
3300407.0,0.0,1.0
3300407.0,2.0791214,0.0
3300407.0,2.4607856,3.0
3300456.0,0.089203246,0.0
3300456.0,0.59243643,0.0
3300456.0,0.9704567,0.0
3300456.0,0.0,0.0
3300456.0,0.0,1.0
3300456.0,0.0,1.0
3300456.0,0.0,0.0
3300456.0,1.8776133,0.0
3300456.0,2.0665758,1.0
3300456.0,0.74823624,1.0
3300456.0,0.695198,1.0
3300456.0,1.4522253,1.0
3300456.0,1.7659345,2.0
3300456.0,1.5439327,0.0
3300456.0,0.7854671,2.0
3300456.0,1.7510722,1.0
3300456.0,0.6793085,1.0
3300456.0,1.5267282,2.0
3300456.0,1.6818842,3.0
3300456.0,1.4132,6.0
3300456.0,1.675501,1.0
3300456.0,2.9708695,2.0
3300456.0,5.316346,2.0
3300456.0,2.437775,1.0
3300456.0,1.5679451,2.0
3300456.0,1.6735284,1.0
3300456.0,1.1187638,2.0
3300456.0,0.78974086,4.0
3300456.0,0.74798965,2.0
3300456.0,1.5475763,4.0
3300456.0,2.8193846,5.0
3300456.0,2.0879855,1.0
3300456.0,3.1317923,2.0
3300456.0,4.679627,3.0
3300456.0,1.854231,2.0
3300456.0,1.7954944,1.0
3300456.0,2.7304442,3.0
3300456.0,2.772168,2.0
3300456.0,1.4291307,5.0
3300456.0,2.158379,5.0
3300456.0,2.2961252,7.0
3300456.0,4.3890533,1.0
3300456.0,5.1748056,1.0
3300456.0,6.458079,1.0
3300456.0,1.9512943,1.0
3300456.0,0.0,3.0
3300456.0,0.0,3.0
3300456.0,0.76200265,4.0
3300456.0,2.2806053,0.0
3300456.0,3.0808637,0.0
3300456.0,3.9629395,0.0
3300456.0,0.9655255,1.0
3300506.0,0.14640157,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.09625359,0.0
3300506.0,0.061351363,0.0
3300506.0,0.42283875,0.0
3300506.0,0.2904075,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.19980966,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.070090614,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.12778614,0.0
3300506.0,0.30977634,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.13827872,0.0
3300506.0,0.28265452,0.0
3300506.0,0.056118768,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300506.0,0.0,0.0
3300605.0,0.8692015,0.0
3300605.0,0.416527,0.0
3300605.0,0.25886428,0.0
3300605.0,0.2658502,0.0
3300605.0,0.030691626,0.0
3300605.0,0.14093912,0.0
3300605.0,0.4578878,1.0
3300605.0,1.1279067,1.0
3300605.0,0.27813035,2.0
3300605.0,0.4597918,1.0
3300605.0,1.0201796,1.0
3300605.0,2.2142386,1.0
3300605.0,1.9641289,0.0
3300605.0,1.3403268,0.0
3300605.0,1.372106,1.0
3300605.0,0.45075804,0.0
3300605.0,0.14904827,0.0
3300605.0,0.7669191,0.0
3300605.0,0.44434744,0.0
3300605.0,0.40837675,0.0
3300605.0,0.16139007,0.0
3300605.0,0.08216146,1.0
3300605.0,0.27603456,0.0
3300605.0,0.5198776,0.0
3300605.0,1.3672569,1.0
3300605.0,0.77554876,0.0
3300605.0,0.0,0.0
3300605.0,0.2164008,0.0
3300605.0,0.0,0.0
3300605.0,0.19833328,0.0
3300605.0,0.09137329,0.0
3300605.0,0.14760314,0.0
3300605.0,0.46437374,0.0
3300605.0,0.6550758,0.0
3300605.0,0.45773026,0.0
3300605.0,0.30179346,2.0
3300605.0,0.35600972,0.0
3300605.0,0.112228334,2.0
3300605.0,1.4132818,0.0
3300605.0,0.27498668,0.0
3300605.0,1.2919321,1.0
3300605.0,0.5809976,1.0
3300605.0,0.45827818,0.0
3300605.0,1.0834639,0.0
3300605.0,0.8302036,1.0
3300605.0,0.34659928,0.0
3300605.0,0.28639704,0.0
3300605.0,1.1096132,0.0
3300605.0,0.40730834,0.0
3300605.0,0.22752349,0.0
3300605.0,0.44371733,0.0
3300605.0,0.13462439,0.0
3300704.0,0.4597002,0.0
3300704.0,0.0,2.0
3300704.0,0.0,0.0
3300704.0,0.0,1.0
3300704.0,1.4975482,2.0
3300704.0,0.49557498,0.0
3300704.0,0.8901015,0.0
3300704.0,2.2076197,2.0
3300704.0,0.23847924,0.0
3300704.0,0.0,1.0
3300704.0,1.289395,4.0
3300704.0,0.82258457,2.0
3300704.0,1.1526489,0.0
3300704.0,3.3507223,1.0
3300704.0,2.4687698,0.0
3300704.0,0.079131655,3.0
3300704.0,0.32487184,1.0
3300704.0,0.6989339,2.0
3300704.0,3.0467114,8.0
3300704.0,1.9172106,2.0
3300704.0,1.4161279,4.0
3300704.0,6.1952677,4.0
3300704.0,3.2270577,2.0
3300704.0,2.9030068,4.0
3300704.0,3.2240717,2.0
3300704.0,1.7604518,3.0
3300704.0,2.5268762,4.0
3300704.0,1.091666,1.0
3300704.0,1.8755141,2.0
3300704.0,3.0960786,2.0
3300704.0,0.9803843,1.0
3300704.0,0.83895355,1.0
3300704.0,1.4291683,4.0
3300704.0,0.9209628,1.0
3300704.0,0.5302032,4.0
3300704.0,2.8063407,1.0
3300704.0,1.6408418,2.0
3300704.0,3.1226661,1.0
3300704.0,1.4008685,0.0
3300704.0,1.2234397,0.0
3300704.0,0.838707,2.0
3300704.0,0.0,2.0
3300704.0,0.0,0.0
3300704.0,1.5207387,2.0
3300704.0,1.8026003,2.0
3300704.0,0.40201837,0.0
3300704.0,0.96344,2.0
3300704.0,1.8858149,2.0
3300704.0,0.20111139,0.0
3300704.0,1.2420825,1.0
3300704.0,2.0517511,2.0
3300704.0,0.24056132,4.0
3300803.0,0.25463676,0.0
3300803.0,0.0022667872,0.0
3300803.0,0.32090718,0.0
3300803.0,0.21381705,0.0
3300803.0,0.56598985,0.0
3300803.0,0.5509153,0.0
3300803.0,0.87558943,0.0
3300803.0,0.96940625,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.21176235,0.0
3300803.0,0.20714617,0.0
3300803.0,0.44118837,0.0
3300803.0,0.41513497,0.0
3300803.0,0.1711207,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,1.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.6969965,0.0
3300803.0,0.14597137,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.14071138,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.1419031,0.0
3300803.0,0.0,0.0
3300803.0,0.04923686,0.0
3300803.0,0.15627219,0.0
3300803.0,0.03488147,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.07227672,0.0
3300803.0,0.0009106958,0.0
3300803.0,0.008965056,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.0,0.0
3300803.0,0.28744322,0.0
3300803.0,0.116151065,0.0
3300803.0,0.0,0.0
3300803.0,0.025881954,0.0
3300803.0,0.0,0.0
3300902.0,0.4601227,0.0
3300902.0,0.14696148,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.6239084,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.12531881,0.0
3300902.0,0.49303874,0.0
3300902.0,0.12567495,0.0
3300902.0,0.10093656,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.029940382,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.048035298,0.0
3300902.0,0.25255853,0.0
3300902.0,0.111552425,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.00018856005,0.0
3300902.0,0.2008216,0.0
3300902.0,0.022173677,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.23029946,0.0
3300902.0,0.16004297,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.1221135,0.0
3300902.0,0.0,0.0
3300902.0,0.0,0.0
3300902.0,0.01837936,0.0
3300902.0,0.0,0.0
3300936.0,0.39655763,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.74183357,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.14774911,0.0
3300936.0,0.55806947,0.0
3300936.0,0.20962934,0.0
3300936.0,0.16095388,0.0
3300936.0,0.16492626,0.0
3300936.0,0.058411453,0.0
3300936.0,0.0,0.0
3300936.0,0.17595306,0.0
3300936.0,0.31395933,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.20030792,0.0
3300936.0,0.47616976,0.0
3300936.0,0.31461683,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.10232689,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.039700132,0.0
3300936.0,0.0059896177,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.13758527,0.0
3300936.0,0.45070538,0.0
3300936.0,0.3312187,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.19803406,0.0
3300936.0,0.0,0.0
3300936.0,0.0,0.0
3300936.0,0.17865156,0.0
3300936.0,0.0,0.0
3300951.0,0.12754385,0.0
3300951.0,0.0,0.0
3300951.0,0.22226478,0.0
3300951.0,0.10381911,0.0
3300951.0,0.11228441,0.0
3300951.0,0.12672198,0.0
3300951.0,0.8100142,0.0
3300951.0,0.7004993,0.0
3300951.0,0.062643245,0.0
3300951.0,0.0,0.0
3300951.0,0.086176224,0.0
3300951.0,0.18532157,0.0
3300951.0,0.27322096,0.0
3300951.0,0.05988997,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.105408065,0.0
3300951.0,0.1025452,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.123598866,0.0
3300951.0,0.0,0.0
3300951.0,0.103134215,0.0
3300951.0,0.24105829,0.0
3300951.0,0.21911427,0.0
3300951.0,0.014851298,0.0
3300951.0,0.0,0.0
3300951.0,0.0,0.0
3300951.0,0.09824406,0.0
3300951.0,0.04784952,0.0
3300951.0,0.1311738,0.0
3300951.0,0.0,0.0
3300951.0,0.09173757,0.0
3300951.0,0.0,0.0
3300951.0,0.29398695,0.0
3300951.0,0.0011534053,0.0
3300951.0,0.0,0.0
3300951.0,0.05630112,0.0
3300951.0,0.0,0.0
3301009.0,4.372089,0.0
3301009.0,3.9954655,0.0
3301009.0,3.7864494,0.0
3301009.0,3.27597,0.0
3301009.0,3.0055735,0.0
3301009.0,3.0696387,0.0
3301009.0,3.3271863,0.0
3301009.0,4.5114713,0.0
3301009.0,3.7484515,0.0
3301009.0,3.132916,0.0
3301009.0,3.3109407,0.0
3301009.0,3.858144,0.0
3301009.0,4.3797874,0.0
3301009.0,4.0427094,1.0
3301009.0,3.987192,0.0
3301009.0,4.031299,0.0
3301009.0,4.6540804,2.0
3301009.0,3.8999226,1.0
3301009.0,3.8708832,6.0
3301009.0,5.537478,2.0
3301009.0,5.005123,1.0
3301009.0,8.471607,5.0
3301009.0,6.6403704,3.0
3301009.0,4.647471,5.0
3301009.0,7.5139465,2.0
3301009.0,7.1466103,1.0
3301009.0,7.615708,0.0
3301009.0,5.0714207,1.0
3301009.0,3.3505275,4.0
3301009.0,3.062598,2.0
3301009.0,3.7407532,1.0
3301009.0,6.645843,4.0
3301009.0,6.249097,5.0
3301009.0,4.813969,1.0
3301009.0,6.4770985,3.0
3301009.0,8.166932,5.0
3301009.0,5.439894,2.0
3301009.0,5.282396,2.0
3301009.0,7.505659,1.0
3301009.0,5.767178,2.0
3301009.0,5.056408,2.0
3301009.0,4.3847184,1.0
3301009.0,5.399513,3.0
3301009.0,5.7674246,0.0
3301009.0,4.5325866,0.0
3301009.0,5.7866426,2.0
3301009.0,4.1764283,2.0
3301009.0,3.550955,1.0
3301009.0,4.874281,2.0
3301009.0,5.692278,1.0
3301009.0,5.166443,1.0
3301009.0,5.2886147,0.0
3301108.0,0.54094005,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.24764077,0.0
3301108.0,0.23831251,0.0
3301108.0,0.6602487,0.0
3301108.0,0.5884991,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.34600535,0.0
3301108.0,0.0329948,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0004212102,0.0
3301108.0,0.0,0.0
3301108.0,0.08680012,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.09660781,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
