geocode,svr_pred,actual
3300159,2.9850143890311323,0.0
3300159,2.641114876272677,0.0
3300159,2.4559104924347546,0.0
3300159,3.6487771565254086,0.0
3300159,3.719024425107659,0.0
3300209,5.343292008520428,0.0
3300209,5.638455979860629,0.0
3300209,5.073471704785651,0.0
3300209,5.023047113097202,0.0
3300209,4.979499776003784,0.0
3300209,4.552045787118997,1.0
3300209,4.782072516326015,0.0
3300209,5.264402556956208,0.0
3300209,4.724776084766967,1.0
3300209,3.1706960477428683,0.0
3300209,3.9020363648603507,1.0
3300209,3.639514578690023,0.0
3300209,4.238283770268429,0.0
3300209,2.0370687246466472,0.0
3300209,1.952012071230823,1.0
3300209,1.5208265377449728,2.0
3300209,1.8865203017257743,1.0
3300209,1.5839795893856707,6.0
3300209,0.8779906607066627,1.0
3300209,4.158012940923827,0.0
3300209,1.5837820142258365,0.0
3300209,0.28324880081272136,1.0
3300209,0.0,2.0
3300209,0.0,0.0
3300209,0.3378558262660486,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.2731547840581262,1.0
3300209,0.03244941329041465,1.0
3300209,0.7071261447048633,0.0
3300209,0.7551928276813409,0.0
3300209,1.8213661965457555,0.0
3300209,1.6799678883748708,0.0
3300209,1.6592503201359337,0.0
3300209,1.6084351660527236,0.0
3300209,1.7928896939179024,0.0
3300209,3.5095173789314984,0.0
3300209,3.4865185753648937,1.0
3300209,3.35117029203415,0.0
3300209,3.806611933469782,0.0
3300209,4.603879151240868,0.0
3300209,4.454444403584079,1.0
3300225,3.8038275789249214,0.0
3300225,3.870737507621047,0.0
3300225,3.9532040272706888,0.0
3300225,3.9824603655651587,0.0
3300225,4.063637825545534,0.0
3300225,3.5904257499473546,0.0
3300225,3.782498570578409,0.0
3300225,3.6111743692389204,0.0
3300225,3.5164519410419657,0.0
3300225,2.073007092172019,0.0
3300225,2.2709247119530795,0.0
3300225,2.438948114903198,0.0
3300225,2.6331421176612224,0.0
3300225,0.8550465311983438,0.0
3300225,0.9778995573058407,0.0
3300225,0.44928549098130915,0.0
3300225,0.4939537224046796,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.734859470258445,0.0
3300225,0.7229453715179305,0.0
3300225,0.5691027218241888,0.0
3300225,0.6488410321522322,0.0
3300225,0.8209575654990029,0.0
3300225,2.5592605383017166,0.0
3300225,2.3974920182630806,0.0
3300225,2.4163956470354373,0.0
3300225,2.2438104304659454,0.0
3300225,3.3654566723794996,0.0
3300225,3.464094059596052,0.0
3300233,4.789784416188848,0.0
3300233,5.430238723276638,0.0
3300233,5.017044120901413,0.0
3300233,4.980078689500291,0.0
3300233,4.9178603380230586,0.0
3300233,4.490312605659046,0.0
3300233,4.721619326184153,0.0
3300233,4.528136510497176,1.0
3300233,4.483315381172024,1.0
3300233,3.7485924943230597,3.0
3300233,3.984065837071054,1.0
3300233,5.468203798576084,4.0
3300233,4.6263558763376595,2.0
3300233,4.500457087941791,2.0
3300233,3.768787171981963,2.0
3300233,3.050862905656482,2.0
3300233,2.7366387858166425,6.0
3300233,1.6643799809550657,0.0
3300233,3.9734154569488536,0.0
3300233,0.9772218240807438,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.05211624880336804,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,1.576657576276958,0.0
3300233,1.5987568981120521,0.0
3300233,1.5367683532722742,0.0
3300233,1.540802177708346,0.0
3300233,1.7405857053701912,0.0
3300233,3.4680126633117716,0.0
3300233,3.3850671925030626,0.0
3300233,3.275834734221335,0.0
3300233,3.1231034145928858,0.0
3300233,4.3785803584956575,0.0
3300233,4.374565832094875,0.0
3300258,6.557048011444308,2.0
3300258,6.766658464118728,1.0
3300258,8.098038264362296,0.0
3300258,7.913271806212397,1.0
3300258,7.040493416980478,0.0
3300258,7.094972601528916,3.0
3300258,6.857737528862888,1.0
3300258,8.449295108321957,1.0
3300258,7.598960826849774,1.0
3300258,5.899407600915874,0.0
3300258,5.965290070617569,2.0
3300258,5.547625430615865,2.0
3300258,6.781385297910955,2.0
3300258,5.369584771129133,0.0
3300258,5.437224996705162,0.0
3300258,3.7420408959172895,0.0
3300258,3.156748761967415,1.0
3300258,2.0900282864372084,0.0
3300258,2.482228650615539,1.0
3300258,2.253115550790347,1.0
3300258,2.5687880524326747,0.0
3300258,2.8306151054448936,1.0
3300258,0.9825665663716663,1.0
3300258,1.292904245680777,1.0
3300258,1.607217442897908,3.0
3300258,1.6255763183877454,1.0
3300258,2.4715717590135107,0.0
3300258,1.3700912477821103,0.0
3300258,0.5731532091230724,0.0
3300258,0.23083872839007846,0.0
3300258,0.38145990350894377,0.0
3300258,0.9011404932826044,0.0
3300258,0.9415049238295066,0.0
3300258,0.7553078596574201,0.0
3300258,0.7961624247053144,0.0
3300258,2.0271262595124377,0.0
3300258,1.9398054177436148,0.0
3300258,1.9782281678099294,0.0
3300258,1.8737480456084348,1.0
3300258,3.5750666426599085,0.0
3300258,4.222800627371343,1.0
3300258,3.7209741705078816,0.0
3300258,4.156690711765322,2.0
3300258,3.8541118061128654,2.0
3300258,6.711943897317391,3.0
3300258,6.983157250410651,1.0
3300258,7.471895790590565,0.0
3300258,6.183112498289196,0.0
3300258,6.5270623168247175,1.0
3300258,6.365252099534866,0.0
3300308,5.734111235119048,0.0
3300308,5.392465396524885,0.0
3300308,5.325490617239868,0.0
3300308,5.307235446817596,0.0
3300308,5.4260682668074605,0.0
3300308,4.950452810787799,0.0
3300308,5.096382308358757,0.0
3300308,4.989006160142803,0.0
3300308,4.945218564606636,0.0
3300308,3.4559946844133527,1.0
3300308,3.632359118406508,1.0
3300308,4.460522340808135,0.0
3300308,4.826202833353858,0.0
3300308,2.4200606954246413,1.0
3300308,2.3484813932040116,1.0
3300308,2.457506022608635,0.0
3300308,2.6487464461045875,1.0
3300308,0.5762503804976661,4.0
3300308,1.0061814396266453,2.0
3300308,3.2855166178289132,1.0
3300308,2.347999820136643,0.0
3300308,1.5095914762352145,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.48852113461846947,0.0
3300308,0.4474147291146595,0.0
3300308,0.49703067133491313,0.0
3300308,0.3765671222003582,0.0
3300308,2.1131269315865016,0.0
3300308,2.1240173129176783,0.0
3300308,1.9903144053805129,0.0
3300308,2.023335712811001,0.0
3300308,2.249737524877435,0.0
3300308,3.956313159024178,1.0
3300308,3.877385620739821,0.0
3300308,4.423608979877142,0.0
3300308,3.8072922501035107,0.0
3300308,4.742184978962581,1.0
3300308,4.90971653362863,0.0
3300407,6.0112451537536185,3.0
3300407,6.027312747448066,2.0
3300407,6.600809689054633,4.0
3300407,6.096497682155125,3.0
3300407,7.338501442073326,1.0
3300407,6.532664134444779,2.0
3300407,5.2361392909081985,4.0
3300407,5.472617049759306,4.0
3300407,6.832777607040146,4.0
3300407,5.693904594769279,0.0
3300407,5.847489206079149,0.0
3300407,3.495977332953817,3.0
3300407,3.096820531633558,2.0
3300407,3.229088843693476,3.0
3300407,3.038231417735679,2.0
3300407,3.0867715326240925,0.0
3300407,2.6705877781894074,1.0
3300407,0.0,3.0
3300407,0.046280753402394306,1.0
3300407,1.7127913456923185,4.0
3300407,0.6239574500832815,3.0
3300407,2.3374527359978634,1.0
3300407,0.9921568686977061,0.0
3300407,0.0,1.0
3300407,0.0,1.0
3300407,0.0,2.0
3300407,0.0,1.0
3300407,0.0,0.0
3300407,0.0,1.0
3300407,0.0,3.0
3300407,0.0,0.0
3300407,0.4779112893256467,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,1.1758716734743306,0.0
3300407,1.1861998400899938,1.0
3300407,1.0471189227137119,0.0
3300407,1.677460201255366,0.0
3300407,1.4648566001770003,1.0
3300407,2.996999328241266,0.0
3300407,3.5546931154580035,3.0
3300407,3.006382706190198,0.0
3300407,4.6346741707959,0.0
3300407,4.261197074271257,0.0
3300407,3.990046761812099,4.0
3300456,4.7689332660144705,0.0
3300456,8.129386433213668,2.0
3300456,5.173956442617755,3.0
3300456,5.4989702332395645,1.0
3300456,6.5507954673717155,2.0
3300456,4.992528896211091,2.0
3300456,5.500286592351946,5.0
3300456,5.517571648053594,3.0
3300456,7.490418112434368,7.0
3300456,5.13294068892866,9.0
3300456,7.519782492395581,9.0
3300456,9.614262080063842,11.0
3300456,10.063772307073977,6.0
3300456,9.601484266298034,16.0
3300456,6.797368932441937,20.0
3300456,11.887938066750941,24.0
3300456,15.709808452274634,52.0
3300456,17.67739023405616,18.0
3300456,36.01095651688005,27.0
3300456,18.89158794173664,44.0
3300456,19.24178670047694,60.00000000000001
3300456,31.534808921179817,27.0
3300456,43.13182133339569,21.0
3300456,24.376604602505772,15.000000000000002
3300456,15.676826886786756,20.0
3300456,10.997209759053753,15.000000000000002
3300456,12.759349475920514,13.0
3300456,10.267795725973347,6.0
3300456,8.356916976228586,0.0
3300456,3.4822230343954303,1.0
3300456,0.0,4.0
3300456,0.0,6.0
3300456,1.0303264507163516,8.0
3300456,2.5951318330539603,3.0
3300456,4.191601277186468,5.0
3300456,2.5335533671738135,9.0
3300456,2.974045503010791,4.0
3300456,5.870012648255852,10.0
3300456,3.1892382373697323,8.0
3300456,7.988351950795471,12.0
3300456,7.635904721125382,3.0
3300456,9.793804666947223,12.0
3300456,4.709158754530723,13.0
3300456,9.21048475475495,3.0
3300456,12.946629037212109,1.0
3300456,6.718960526321851,7.0
3300456,3.772878670260679,13.0
3300456,7.120599234373993,13.0
3300456,12.986108599415573,4.0
3300456,14.08016609644211,5.0
3300506,5.821961607307842,0.0
3300506,5.876389926535074,0.0
3300506,5.963742098173672,0.0
3300506,5.996173759888375,0.0
3300506,6.051716116282666,0.0
3300506,5.5812742239387445,0.0
3300506,5.7799791424071385,0.0
3300506,5.569340902015913,0.0
3300506,5.388924950735251,0.0
3300506,4.052048378696937,0.0
3300506,4.237007020417086,0.0
3300506,4.398339977256876,0.0
3300506,4.589616228748508,0.0
3300506,2.8046137237063933,0.0
3300506,2.9526386557183963,0.0
3300506,2.4646278645246036,0.0
3300506,2.5930132359014353,0.0
3300506,1.1174283736719526,1.0
3300506,0.9086649967460574,0.0
3300506,1.807530527121281,0.0
3300506,1.2405317487882959,0.0
3300506,1.0703671796026777,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.013618612716605746,0.0
3300506,0.02071483045679366,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,1.0476576303635148,0.0
3300506,1.026584761411389,0.0
3300506,1.1014490865565851,0.0
3300506,0.9313334806264267,0.0
3300506,2.695407442373546,0.0
3300506,2.706658908989863,0.0
3300506,2.5407365835109155,0.0
3300506,2.604060663915724,0.0
3300506,2.8339417803695115,0.0
3300506,4.577005506759077,0.0
3300506,4.344768202123402,0.0
3300506,4.42790541076262,0.0
3300506,4.24099763624682,0.0
3300506,5.4299718345715995,0.0
3300506,5.4425213967548665,0.0
3300605,3.470207925107907,0.0
3300605,3.381133609638481,1.0
3300605,3.4691838562107926,0.0
3300605,4.271130241486709,0.0
3300605,3.674040812873848,0.0
3300605,3.099704655764105,0.0
3300605,3.3031542975165187,0.0
3300605,3.103402217983594,0.0
3300605,2.8162015664005877,0.0
3300605,1.5708112146155808,3.0
3300605,1.802997574415256,3.0
3300605,3.894098482305357,1.0
3300605,4.484201338383465,0.0
3300605,1.4818032794535336,0.0
3300605,0.6343602922983125,2.0
3300605,0.1134563472425373,4.0
3300605,1.0872363594246837,1.0
3300605,1.571298297629858,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,3.0
3300605,0.0,2.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,1.0153940592004178,0.0
3300605,1.046652761435847,1.0
3300605,0.37187644321887214,2.0
3300605,0.5883562624547239,0.0
3300605,1.8241061845896482,0.0
3300605,2.4090913203102815,0.0
3300605,1.7258183575163184,0.0
3300605,1.9253610185327263,0.0
3300605,1.7500838893910682,0.0
3300605,2.942744481561128,0.0
3300605,2.988583517878638,1.0
3300704,7.362779031385663,2.0
3300704,9.128564136084028,4.0
3300704,6.954401362464551,1.0
3300704,7.75408248668967,4.0
3300704,6.071290421376947,2.0
3300704,7.0890042985055635,2.0
3300704,6.52548736372297,3.0
3300704,6.054974627257209,5.0
3300704,6.630007460869955,2.0
3300704,6.672648815856986,3.0
3300704,5.149010183302866,1.0
3300704,5.541298742424596,3.0
3300704,4.541154915237752,7.0
3300704,3.7851458126038073,10.0
3300704,6.70393488872373,10.0
3300704,8.800028721289724,10.0
3300704,8.98288221923045,17.0
3300704,7.915568169250249,9.0
3300704,12.115291250356094,9.0
3300704,8.364872370980923,8.0
3300704,6.9695016378435515,6.0
3300704,6.439235246082501,3.0
3300704,3.804845335534439,5.0
3300704,1.4200864182021822,0.0
3300704,2.3891472444952777,2.0
3300704,0.0,2.0
3300704,0.0,3.0
3300704,0.0,2.0
3300704,0.5673013809847458,0.0
3300704,0.0,2.0
3300704,0.0,3.0
3300704,0.10629300723171003,3.0
3300704,1.0853193841220354,2.0
3300704,1.0566909893600323,5.0
3300704,0.46271615181017994,3.0
3300704,3.4455385124833646,1.0
3300704,2.5487124521261615,0.0
3300704,1.0087183045079218,0.0
3300704,0.0,1.0
3300704,1.509357524184675,0.0
3300704,2.1570534293425356,1.0
3300704,1.6548573888485827,2.0
3300704,2.089503256670896,0.0
3300704,3.0590784084712443,1.0
3300704,3.6829709673222304,4.0
3300704,3.9645381561655006,0.0
3300704,5.888001129494859,4.0
3300704,3.6333176579275115,6.0
3300704,6.84683605723181,4.0
3300704,8.720641890992857,4.0
3300803,3.6534987701707293,0.0
3300803,3.7489293935244157,0.0
3300803,3.8143950430186306,0.0
3300803,3.852113738714991,0.0
3300803,3.90785261004251,0.0
3300803,3.4563967207307624,0.0
3300803,3.6975189564333104,0.0
3300803,3.5069293421243857,0.0
3300803,3.4190274222040835,0.0
3300803,2.0022889474267553,2.0
3300803,2.1606409045183956,3.0
3300803,3.626908766428853,1.0
3300803,4.728491176976103,3.0
3300803,1.863923235887066,0.0
3300803,2.9062701102949093,2.0
3300803,0.8362503191471409,0.0
3300803,1.4564389274866585,4.0
3300803,0.0,2.0
3300803,1.3560144062379542,2.0
3300803,0.9149509712004134,3.0
3300803,0.4757455123222067,1.0
3300803,1.174810464989299,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,1.3758110199526246,0.0
3300803,1.3693981255523018,0.0
3300803,0.6328867153657692,1.0
3300803,0.5004631783882071,1.0
3300803,1.3210994070526962,0.0
3300803,3.1849471433885,1.0
3300803,2.4514809129260646,0.0
3300803,2.8867557274186137,1.0
3300803,2.233576799246579,2.0
3300803,3.907285366675656,1.0
3300803,4.738190604465208,5.0
3300902,5.557978218548616,0.0
3300902,5.464159785966257,0.0
3300902,5.554700806376872,0.0
3300902,5.699369471388418,1.0
3300902,5.603122485663641,1.0
3300902,5.82137479125055,4.0
3300902,6.18361608965079,1.0
3300902,7.885769607965991,4.0
3300902,6.146249078233547,14.0
3300902,6.333288258825716,22.0
3300902,13.402084542940894,10.0
3300902,20.21258557969867,12.0
3300902,13.940826073949815,6.0
3300902,11.640634490214401,7.0
3300902,8.222014739530799,8.0
3300902,7.576239002555735,6.0
3300902,8.033472607076797,6.0
3300902,5.847450955660814,5.0
3300902,5.2322364018286605,3.0
3300902,4.879614780399724,4.0
3300902,3.3225729760468927,3.0
3300902,3.7054806079717038,0.0
3300902,2.0970051163923102,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.7048221125860709,0.0
3300902,0.6555577015610481,0.0
3300902,0.7130689090313531,0.0
3300902,0.6159325151473556,0.0
3300902,2.3103317392320615,0.0
3300902,2.3424796832754318,0.0
3300902,2.311611097903526,0.0
3300902,1.9940710194537945,0.0
3300902,2.4857443163155275,0.0
3300902,4.179063269155556,0.0
3300902,3.876471713211162,0.0
3300902,4.0066378304325205,0.0
3300902,3.821659676815855,0.0
3300902,5.023602431348033,0.0
3300902,5.083147439464082,0.0
3300936,4.148859341067549,6.0
3300936,4.130590629090168,8.0
3300936,8.024127519234582,7.0
3300936,10.372456934872856,10.0
3300936,9.935825652820274,7.0
3300936,11.273232750789997,8.0
3300936,10.045643841660864,10.0
3300936,10.021842083193876,14.0
3300936,11.261914214162273,8.0
3300936,12.857366915355595,14.0
3300936,9.790947241868206,3.0
3300936,12.86987126733779,13.0
3300936,6.92273609363619,9.0
3300936,9.862218010372935,8.0
3300936,8.938548091221827,7.0
3300936,7.328023485942066,7.0
3300936,6.192726559142921,10.0
3300936,4.9838337248576545,7.0
3300936,6.601484788499159,8.0
3300936,5.421461115990697,9.0
3300936,5.460964751909747,2.0
3300936,6.31254656502912,1.0
3300936,0.8668001916123652,5.0
3300936,0.0,3.0
3300936,1.5028334005480608,0.0
3300936,0.8963103799699477,0.0
3300936,0.0,1.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,2.0
3300936,0.0,3.0
3300936,0.0,0.0
3300936,0.47636838014789823,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,3.0
3300936,0.0,5.0
3300936,1.1803827226001138,0.0
3300936,4.604556259147356,0.0
3300936,1.767695597927526,0.0
3300936,0.973412057901311,0.0
3300936,0.8891557316677032,0.0
3300936,1.1432155423913744,0.0
3300936,2.827268013021494,0.0
3300936,2.6462696406165507,0.0
3300936,2.661266618642165,0.0
3300936,2.49951626929809,0.0
3300936,3.7426553350734926,0.0
3300936,3.7513903636664234,0.0
3300951,6.1541086922274015,0.0
3300951,6.209218806183332,0.0
3300951,6.292070589393447,0.0
3300951,6.330425417297501,0.0
3300951,6.394386977007247,0.0
3300951,5.931579253863581,0.0
3300951,6.121651840091871,0.0
3300951,5.95625890499075,0.0
3300951,5.860600197297067,0.0
3300951,4.396232406021945,0.0
3300951,4.622142105103262,0.0
3300951,4.804597209076302,0.0
3300951,4.981875457227213,0.0
3300951,3.2184131631309447,0.0
3300951,3.3222852421044964,0.0
3300951,2.817676227477823,0.0
3300951,2.751778321841052,0.0
3300951,1.3954541170808812,1.0
3300951,1.3047475770973296,0.0
3300951,2.1468998465742053,0.0
3300951,1.5455261946570702,0.0
3300951,1.446808347099121,0.0
3300951,0.32616330762426604,0.0
3300951,0.048012218864013356,0.0
3300951,0.22057805444358083,0.0
3300951,0.2868086042401529,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.3083001690640596,0.0
3300951,0.3871936332126264,0.0
3300951,0.19988166068803392,0.0
3300951,0.23698235031178858,0.0
3300951,1.4230151542348481,0.0
3300951,1.3883421066739354,0.0
3300951,1.4291016957793323,0.0
3300951,1.2925781637824507,0.0
3300951,3.069273103940941,0.0
3300951,3.059988651615304,0.0
3300951,2.9313561211702193,0.0
3300951,2.9752178901299855,0.0
3300951,3.161530934969295,0.0
3300951,4.9087912829324605,0.0
3300951,4.709387898121707,0.0
3300951,4.742727707266704,0.0
3300951,4.576821884295,0.0
3300951,5.677220397788791,0.0
3300951,5.803760267569008,0.0
3301009,8.609109113156531,0.0
3301009,9.667777484119824,2.0
3301009,8.780060775996922,3.0
3301009,9.944302196798084,2.0
3301009,10.732878826101512,2.0
3301009,9.836301592900629,1.0
3301009,9.903519891027935,2.0
3301009,9.068544184944379,2.0
3301009,9.320015713127283,3.0
3301009,8.255625665295264,3.0
3301009,9.031118955053062,3.0
3301009,9.373494960600336,7.0
3301009,9.493165311454584,13.0
3301009,10.311167177208329,30.000000000000004
3301009,14.818758850971497,45.0
3301009,26.19204171053741,53.0
3301009,37.977976291193926,85.0
3301009,44.34269338536461,89.0
3301009,65.57687519629407,63.0
3301009,73.31031175324134,43.0
3301009,57.270128499019606,48.0
3301009,40.61888243123667,38.0
3301009,39.57859261658704,32.0
3301009,33.764656852835394,32.0
3301009,28.61885571236415,31.0
3301009,27.73280510849792,36.0
3301009,26.65226758045665,34.0
3301009,29.55298501521507,17.0
3301009,29.176233242634,17.0
3301009,17.924028509168586,15.000000000000002
3301009,15.409202970479692,22.0
3301009,14.671024251103109,11.0
3301009,18.832826930109253,13.0
3301009,12.756886377178473,16.0
3301009,12.407450037476355,12.0
3301009,15.788455508397476,17.0
3301009,13.655910128842853,9.0
3301009,16.2747716423937,7.0
3301009,11.866339294297052,12.0
3301009,11.058233491272976,15.000000000000002
3301009,13.960485353345426,22.0
3301009,16.6096490092223,21.0
3301009,21.399801034639886,21.0
3301009,22.128290578083366,27.0
3301009,23.673016156288707,21.0
3301009,27.11662546886372,20.0
3301009,24.414558962580262,30.000000000000004
3301009,22.699625234055933,27.0
3301009,30.12850587011447,25.0
3301009,29.75395820050157,31.0
3301108,5.609874803771762,0.0
3301108,5.622705867576073,0.0
3301108,5.707457510913643,0.0
3301108,5.74914445429606,1.0
3301108,5.784491837428792,0.0
3301108,5.963454402616794,0.0
3301108,5.690446830558492,0.0
3301108,5.3255437793749305,0.0
3301108,5.118466251061597,0.0
3301108,3.7869273703928132,0.0
3301108,3.9974993134342545,4.0
3301108,4.178142481243069,3.0
3301108,6.888156106504915,2.0
3301108,5.102247679092615,6.0
3301108,4.446686218664887,0.0
3301108,6.369160096119412,1.0
3301108,3.1496548276150946,4.0
3301108,1.521485693953545,2.0
3301108,3.3442358641615244,1.0
3301108,2.795935535002062,1.0
3301108,1.7528686531682596,0.0
3301108,1.6036225465704215,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.39772755150220934,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.8011815826645178,0.0
3301108,0.7625008276561457,0.0
3301108,0.8405390975626703,0.0
3301108,0.6829445546749751,0.0
3301108,2.433122152403772,0.0
3301108,2.447917147086958,0.0
3301108,2.315965204273597,0.0
3301108,2.2935860809372643,0.0
3301108,2.579955334141875,0.0
3301108,4.324058376492858,0.0
3301108,4.060088352337744,0.0
3301108,4.154727467896062,0.0
3301108,3.9662002431999874,0.0
3301108,5.153180925999259,0.0
3301108,5.1834817276015706,0.0
3301157,6.752579702351514,0.0
3301157,6.668280862378418,1.0
