geocode,week,xgboost_pred,actual
3300159,201944,0.53116894,1.0
3300159,201945,0.6795929,1.0
3300159,201946,1.0234711,0.0
3300159,201947,1.1992283,6.0
3300159,201948,0.774785,9.0
3300159,201949,3.1146455,4.0
3300159,201950,10.512221,4.0
3300159,201951,7.1588345,6.0
3300159,201952,4.5220666,8.0
3300159,202001,6.7792563,10.0
3300209,201902,1.7969486,1.0
3300209,201903,2.1316698,2.0
3300209,201904,1.6499,2.0
3300209,201905,1.937565,0.0
3300209,201906,1.7790903,2.0
3300209,201907,1.070685,1.0
3300209,201908,1.7063873,2.0
3300209,201909,1.4713763,4.0
3300209,201910,1.752604,9.0
3300209,201911,2.8139427,6.0
3300209,201912,7.8417277,7.0
3300209,201913,7.174247,7.0
3300209,201914,5.6103244,14.0
3300209,201915,5.760554,20.0
3300209,201916,10.039005,20.0
3300209,201917,20.547853,24.0
3300209,201918,18.432112,19.0
3300209,201919,19.92805,37.0
3300209,201920,18.059774,45.0
3300209,201921,22.773943,19.0
3300209,201922,28.907927,8.0
3300209,201923,17.889345,11.0
3300209,201924,9.228045,7.0
3300209,201925,8.436864,11.0
3300209,201926,6.108125,2.0
3300209,201927,8.6489105,2.0
3300209,201928,3.487054,7.0
3300209,201929,0.8454304,0.0
3300209,201930,3.3514507,1.0
3300209,201931,1.6487117,1.0
3300209,201932,0.114838205,3.0
3300209,201933,0.19201052,2.0
3300209,201934,1.1777798,1.0
3300209,201935,1.2471814,1.0
3300209,201936,0.4271165,0.0
3300209,201937,0.22021896,0.0
3300209,201938,0.0,2.0
3300209,201939,0.0,0.0
3300209,201940,1.0867364,2.0
3300209,201941,0.2682753,0.0
3300209,201942,0.80419964,3.0
3300209,201943,0.68793756,7.0
3300209,201944,1.723747,1.0
3300209,201945,5.119072,1.0
3300209,201946,2.5901074,0.0
3300209,201947,0.8878598,0.0
3300209,201948,0.70583844,1.0
3300209,201949,0.62122196,2.0
3300209,201950,1.2063001,2.0
3300209,201951,2.544693,3.0
3300209,201952,2.6699188,1.0
3300209,202001,3.4227395,2.0
3300225,201902,0.66616744,0.0
3300225,201903,0.8658185,0.0
3300225,201904,0.93426937,0.0
3300225,201905,0.84600407,0.0
3300225,201906,0.54995495,0.0
3300225,201907,0.5357117,0.0
3300225,201908,0.6941572,0.0
3300225,201909,0.7067171,0.0
3300225,201910,0.6662361,0.0
3300225,201911,0.3789475,0.0
3300225,201912,0.64636123,0.0
3300225,201913,0.67699635,0.0
3300225,201914,0.25868773,0.0
3300225,201915,0.26295325,0.0
3300225,201916,0.25776142,0.0
3300225,201917,0.20869862,0.0
3300225,201918,0.17769814,0.0
3300225,201919,0.07684027,0.0
3300225,201920,0.0,0.0
3300225,201921,0.0,0.0
3300225,201922,0.0,0.0
3300225,201923,0.19851951,0.0
3300225,201924,0.12780699,0.0
3300225,201925,0.0,0.0
3300225,201926,0.0,0.0
3300225,201927,0.06617211,0.0
3300225,201928,0.0,0.0
3300225,201929,0.0,0.0
3300225,201930,0.0,0.0
3300225,201931,0.0,0.0
3300225,201932,0.0,0.0
3300225,201933,0.0,0.0
3300225,201934,0.0,0.0
3300225,201935,0.0,0.0
3300225,201936,0.0,0.0
3300225,201937,0.0,0.0
3300225,201938,0.0,0.0
3300225,201939,0.0,0.0
3300225,201940,0.11344937,0.0
3300225,201941,0.0,0.0
3300225,201942,0.030357102,0.0
3300225,201943,0.28991246,0.0
3300225,201944,0.61488163,0.0
3300225,201945,0.6543571,0.0
3300225,201946,0.5101549,0.0
3300225,201947,0.56446797,0.0
3300225,201948,0.603126,0.0
3300225,201949,0.62122196,0.0
3300225,201950,0.9821575,0.0
3300225,201951,1.3530971,0.0
3300225,201952,1.3332893,3.0
3300225,202001,1.2669302,3.0
3300233,201902,0.65307194,0.0
3300233,201903,0.903164,0.0
3300233,201904,0.86744255,0.0
3300233,201905,0.80246115,0.0
3300233,201906,0.51804024,0.0
3300233,201907,0.6039007,1.0
3300233,201908,0.5645242,1.0
3300233,201909,0.7977634,2.0
3300233,201910,0.90334326,1.0
3300233,201911,1.2723593,0.0
3300233,201912,1.1154262,1.0
3300233,201913,0.77970904,3.0
3300233,201914,0.5152573,19.0
3300233,201915,1.7239342,24.0
3300233,201916,12.084132,49.0
3300233,201917,15.983739,10.0
3300233,201918,28.452541,2.0
3300233,201919,9.917154,4.0
3300233,201920,3.7752094,1.0
3300233,201921,2.3223665,3.0
3300233,201922,0.7656558,3.0
3300233,201923,1.3670845,1.0
3300233,201924,2.1115737,0.0
3300233,201925,0.75498766,3.0
3300233,201926,0.053455196,0.0
3300233,201927,1.3895534,2.0
3300233,201928,0.57970774,3.0
3300233,201929,0.55069274,1.0
3300233,201930,1.3486655,1.0
3300233,201931,0.7630086,0.0
3300233,201932,0.19201052,0.0
3300233,201933,0.0087093385,0.0
3300233,201934,0.0,0.0
3300233,201935,0.0,0.0
3300233,201936,0.0,0.0
3300233,201937,0.0,0.0
3300233,201938,0.0,2.0
3300233,201939,0.0,0.0
3300233,201940,0.9034645,0.0
3300233,201941,0.2682753,0.0
3300233,201942,0.030357102,0.0
3300233,201943,0.28991246,0.0
3300233,201944,0.4015354,0.0
3300233,201945,0.49948674,0.0
3300233,201946,0.5101549,0.0
3300233,201947,0.56446797,0.0
3300233,201948,0.603126,0.0
3300233,201949,0.62122196,0.0
3300233,201950,0.94973105,0.0
3300233,201951,1.4007245,0.0
3300233,201952,1.2871189,0.0
3300233,202001,1.2669302,0.0
3300258,201902,0.65307194,0.0
3300258,201903,2.3768125,0.0
3300258,201904,1.8904973,0.0
3300258,201905,0.78436905,0.0
3300258,201906,0.5580184,0.0
3300258,201907,0.6039007,0.0
3300258,201908,0.77452356,1.0
3300258,201909,0.7067171,0.0
3300258,201910,0.9331742,1.0
3300258,201911,0.51326567,0.0
3300258,201912,0.9397377,1.0
3300258,201913,0.77970904,5.0
3300258,201914,0.5152573,3.0
3300258,201915,2.9128256,2.0
3300258,201916,3.315142,4.0
3300258,201917,1.5987371,4.0
3300258,201918,2.5750177,5.0
3300258,201919,3.033138,3.0
3300258,201920,2.809205,2.0
3300258,201921,2.6955197,2.0
3300258,201922,1.203056,1.0
3300258,201923,1.1004161,2.0
3300258,201924,0.641736,1.0
3300258,201925,0.61984414,2.0
3300258,201926,0.523082,1.0
3300258,201927,0.9741589,0.0
3300258,201928,0.3973617,0.0
3300258,201929,0.0,0.0
3300258,201930,0.0,0.0
3300258,201931,0.0,0.0
3300258,201932,0.0,0.0
3300258,201933,0.0,1.0
3300258,201934,0.0,1.0
3300258,201935,0.13872814,0.0
3300258,201936,0.2095508,0.0
3300258,201937,0.036917754,0.0
3300258,201938,0.0,0.0
3300258,201939,0.0,0.0
3300258,201940,0.11344937,0.0
3300258,201941,0.0,0.0
3300258,201942,0.030357102,0.0
3300258,201943,0.28991246,0.0
3300258,201944,0.41220355,0.0
3300258,201945,0.49948674,1.0
3300258,201946,0.5101549,1.0
3300258,201947,0.7851475,0.0
3300258,201948,0.9624076,0.0
3300258,201949,0.72393453,0.0
3300258,201950,0.94973105,1.0
3300258,201951,1.4484808,0.0
3300258,201952,1.5436878,0.0
3300258,202001,1.3696427,0.0
3300308,201902,2.8174827,7.0
3300308,201903,2.876046,5.0
3300308,201904,5.825089,6.0
3300308,201905,5.9333224,5.0
3300308,201906,6.174083,8.0
3300308,201907,5.358501,10.0
3300308,201908,10.022689,24.0
3300308,201909,12.500807,21.0
3300308,201910,23.854115,67.0
3300308,201911,22.864702,26.0
3300308,201912,61.37933,19.0
3300308,201913,36.940228,21.0
3300308,201914,19.161118,15.000000000000002
3300308,201915,18.346384,21.0
3300308,201916,15.195815,6.0
3300308,201917,17.596636,15.000000000000002
3300308,201918,7.757281,7.0
3300308,201919,11.937298,17.0
3300308,201920,6.807769,22.0
3300308,201921,13.592956,15.000000000000002
3300308,201922,17.17798,10.0
3300308,201923,14.429502,13.0
3300308,201924,10.342585,3.0
3300308,201925,11.12212,7.0
3300308,201926,4.9731884,8.0
3300308,201927,4.2936754,0.0
3300308,201928,6.4082317,2.0
3300308,201929,2.3105457,2.0
3300308,201930,0.7916433,6.0
3300308,201931,1.086381,3.0
3300308,201932,3.593949,0.0
3300308,201933,3.0018406,2.0
3300308,201934,0.8328728,2.0
3300308,201935,0.82774776,1.0
3300308,201936,1.1161357,2.0
3300308,201937,0.6787353,3.0
3300308,201938,0.9458703,1.0
3300308,201939,1.8519831,1.0
3300308,201940,1.4990884,0.0
3300308,201941,0.51886064,0.0
3300308,201942,0.3740207,1.0
3300308,201943,0.5308639,0.0
3300308,201944,0.92814726,1.0
3300308,201945,0.9980203,0.0
3300308,201946,0.971785,0.0
3300308,201947,0.9081314,2.0
3300308,201948,0.8440767,0.0
3300308,201949,1.636015,1.0
3300308,201950,1.5900315,1.0
3300308,201951,1.9662132,0.0
3300308,201952,1.9335223,3.0
3300308,202001,1.6105938,0.0
3300407,201902,0.6449208,0.0
3300407,201903,0.8658185,0.0
3300407,201904,1.1093261,0.0
3300407,201905,1.1939169,5.0
3300407,201906,0.6229996,30.000000000000004
3300407,201907,3.3226116,23.0
3300407,201908,26.919947,15.000000000000002
3300407,201909,26.953178,4.0
3300407,201910,17.86824,12.0
3300407,201911,7.74177,35.0
3300407,201912,11.96643,26.0
3300407,201913,33.594746,19.0
3300407,201914,24.854364,19.0
3300407,201915,21.356052,28.0
3300407,201916,21.679533,33.0
3300407,201917,23.427074,18.0
3300407,201918,26.826277,26.0
3300407,201919,18.352179,22.0
3300407,201920,22.028833,25.0
3300407,201921,18.47305,8.0
3300407,201922,20.202522,3.0
3300407,201923,9.776158,5.0
3300407,201924,3.713187,2.0
3300407,201925,2.8012862,6.0
3300407,201926,2.3366938,5.0
3300407,201927,3.6870766,7.0
3300407,201928,3.809204,2.0
3300407,201929,4.7063274,0.0
3300407,201930,2.221642,0.0
3300407,201931,0.21406062,1.0
3300407,201932,0.0,0.0
3300407,201933,0.114838205,0.0
3300407,201934,0.0087093385,3.0
3300407,201935,0.0,1.0
3300407,201936,1.1181477,0.0
3300407,201937,0.8034315,3.0
3300407,201938,0.008179885,0.0
3300407,201939,1.3189442,1.0
3300407,201940,1.0015682,3.0
3300407,201941,0.17519715,1.0
3300407,201942,1.4446129,2.0
3300407,201943,1.5188679,0.0
3300407,201944,1.5499008,1.0
3300407,201945,1.0523816,1.0
3300407,201946,0.730834,0.0
3300407,201947,0.8878598,0.0
3300407,201948,0.70583844,0.0
3300407,201949,0.62122196,0.0
3300407,201950,0.8624432,0.0
3300407,201951,1.3343655,0.0
3300407,201952,1.2062477,2.0
3300407,202001,1.2062477,0.0
3300456,201902,37.309402,43.0
3300456,201903,28.024837,29.000000000000004
3300456,201904,48.208946,31.0
3300456,201905,33.470055,13.0
3300456,201906,29.94007,10.0
3300456,201907,18.624865,1.0
3300456,201908,14.807736,2.0
3300456,201909,5.090775,10.0
3300456,201910,1.9261199,7.0
3300456,201911,9.353439,3.0
3300456,201912,8.643049,20.0
3300456,201913,4.2515407,25.0
3300456,201914,16.706003,32.0
3300456,201915,22.227722,19.0
3300456,201916,27.152582,17.0
3300456,201917,20.323887,35.0
3300456,201918,15.853715,37.0
3300456,201919,27.095915,20.0
3300456,201920,25.48281,15.000000000000002
3300456,201921,18.065893,17.0
3300456,201922,12.741727,18.0
3300456,201923,16.448116,9.0
3300456,201924,16.927202,21.0
3300456,201925,8.304408,16.0
3300456,201926,16.666935,13.0
3300456,201927,13.323053,21.0
3300456,201928,11.077953,9.0
3300456,201929,17.816805,3.0
3300456,201930,8.834484,3.0
3300456,201931,3.4796174,4.0
3300456,201932,2.001944,1.0
3300456,201933,2.5235696,0.0
3300456,201934,1.016174,1.0
3300456,201935,0.27355024,0.0
3300456,201936,0.37332946,0.0
3300456,201937,0.27786872,4.0
3300456,201938,0.14641814,2.0
3300456,201939,2.019082,1.0
3300456,201940,2.1878164,0.0
3300456,201941,0.7299058,11.0
3300456,201942,0.3740207,15.000000000000002
3300456,201943,8.678688,0.0
3300456,201944,16.307926,2.0
3300456,201945,5.5351467,3.0
3300456,201946,1.5249481,4.0
3300456,201947,2.5557554,0.0
3300456,201948,3.6997113,6.0
3300456,201949,1.7903106,10.0
3300456,201950,4.659322,13.0
3300456,201951,13.811035,12.0
3300456,201952,15.558366,25.0
3300456,202001,21.365837,13.0
3300506,201902,0.65307194,0.0
3300506,201903,0.903164,0.0
3300506,201904,0.93426937,0.0
3300506,201905,0.80246115,0.0
3300506,201906,0.52870834,0.0
3300506,201907,0.4746347,0.0
3300506,201908,0.5645242,0.0
3300506,201909,0.5770837,0.0
3300506,201910,0.5781625,0.0
3300506,201911,0.29004598,0.0
3300506,201912,0.5379743,0.0
3300506,201913,0.67699635,0.0
3300506,201914,0.25868773,0.0
3300506,201915,0.26295325,13.0
3300506,201916,0.19612655,22.0
3300506,201917,4.6951485,4.0
3300506,201918,14.829981,0.0
3300506,201919,6.4640937,0.0
3300506,201920,0.5341742,2.0
3300506,201921,0.0,0.0
3300506,201922,0.562519,0.0
3300506,201923,0.5620176,0.0
3300506,201924,0.12780699,0.0
3300506,201925,0.0,0.0
3300506,201926,0.0,1.0
3300506,201927,0.06617211,0.0
3300506,201928,0.10262368,1.0
3300506,201929,0.0,0.0
3300506,201930,0.10262368,0.0
3300506,201931,0.0,0.0
3300506,201932,0.0,0.0
3300506,201933,0.0,0.0
3300506,201934,0.0,0.0
3300506,201935,0.0,0.0
3300506,201936,0.0,0.0
3300506,201937,0.0,0.0
3300506,201938,0.0,0.0
3300506,201939,0.0,0.0
3300506,201940,0.0,0.0
3300506,201941,0.0,0.0
3300506,201942,0.030357102,0.0
3300506,201943,0.28991246,0.0
3300506,201944,0.41220355,0.0
3300506,201945,0.49948674,0.0
3300506,201946,0.5101549,0.0
3300506,201947,0.56446797,0.0
3300506,201948,0.603126,0.0
3300506,201949,0.62122196,0.0
3300506,201950,0.9821575,0.0
3300506,201951,1.4007245,0.0
3300506,201952,1.3332893,0.0
3300506,202001,1.2669302,0.0
3300605,201902,2.3485913,6.0
3300605,201903,4.5249877,2.0
3300605,201904,7.38723,15.000000000000002
3300605,201905,4.032508,5.0
3300605,201906,11.8011675,14.0
3300605,201907,7.5104012,15.000000000000002
3300605,201908,12.152047,10.0
3300605,201909,16.732704,9.0
3300605,201910,13.304137,29.000000000000004
3300605,201911,8.809291,9.0
3300605,201912,25.19107,8.0
3300605,201913,11.546003,7.0
3300605,201914,8.274546,4.0
3300605,201915,5.3527756,16.0
3300605,201916,4.2490997,27.0
3300605,201917,8.751085,48.0
3300605,201918,15.502715,32.0
3300605,201919,32.141808,28.0
3300605,201920,20.72414,19.0
3300605,201921,17.26952,13.0
3300605,201922,15.679851,4.0
3300605,201923,9.497498,5.0
3300605,201924,5.8620834,2.0
3300605,201925,3.0839863,3.0
3300605,201926,2.3366938,2.0
3300605,201927,1.6842915,0.0
3300605,201928,1.1316586,0.0
3300605,201929,0.21406062,0.0
3300605,201930,0.0,0.0
3300605,201931,0.0,0.0
3300605,201932,0.0,0.0
3300605,201933,0.0,0.0
3300605,201934,0.0,0.0
3300605,201935,0.0,0.0
3300605,201936,0.0,0.0
3300605,201937,0.0,0.0
3300605,201938,0.0,0.0
3300605,201939,0.0,0.0
3300605,201940,0.0,0.0
3300605,201941,0.06290436,0.0
3300605,201942,0.17872217,0.0
3300605,201943,0.28991246,1.0
3300605,201944,0.5418371,0.0
3300605,201945,0.9774675,1.0
3300605,201946,0.74250054,0.0
3300605,201947,1.0107076,0.0
3300605,201948,0.774785,1.0
3300605,201949,0.6100742,1.0
3300605,201950,1.2760552,0.0
3300605,201951,1.7101598,0.0
3300605,201952,1.3089602,4.0
3300605,202001,1.2062477,3.0
3300704,201902,1.7534001,1.0
3300704,201903,1.3806638,0.0
3300704,201904,1.5267788,0.0
3300704,201905,1.1280329,0.0
3300704,201906,0.79896927,1.0
3300704,201907,0.84485143,1.0
3300704,201908,1.2922558,1.0
3300704,201909,1.3482553,3.0
3300704,201910,1.2768372,6.0
3300704,201911,2.1403027,23.0
3300704,201912,5.382073,61.0
3300704,201913,20.118143,34.0
3300704,201914,39.96187,51.0
3300704,201915,32.395782,124.0
3300704,201916,35.80397,120.00000000000001
3300704,201917,91.792725,79.0
3300704,201918,80.57488,61.0
3300704,201919,56.631607,55.0
3300704,201920,36.79642,33.0
3300704,201921,33.280777,23.0
3300704,201922,26.549578,10.0
3300704,201923,18.730637,17.0
3300704,201924,10.600456,16.0
3300704,201925,14.351195,11.0
3300704,201926,12.056404,4.0
3300704,201927,11.08672,5.0
3300704,201928,4.7873325,5.0
3300704,201929,3.0502586,2.0
3300704,201930,4.0608234,3.0
3300704,201931,2.451925,3.0
3300704,201932,1.6362964,2.0
3300704,201933,2.001944,1.0
3300704,201934,1.4642437,0.0
3300704,201935,0.67441684,1.0
3300704,201936,0.26720056,0.0
3300704,201937,0.38399762,0.0
3300704,201938,0.24913074,2.0
3300704,201939,0.19292158,2.0
3300704,201940,1.3276868,4.0
3300704,201941,1.2550768,4.0
3300704,201942,2.4590027,0.0
3300704,201943,3.3864996,1.0
3300704,201944,1.5125319,1.0
3300704,201945,0.9611168,1.0
3300704,201946,1.0744976,0.0
3300704,201947,1.1288106,0.0
3300704,201948,0.9467893,1.0
3300704,201949,0.8621725,0.0
3300704,201950,1.4472513,2.0
3300704,201951,1.792145,2.0
3300704,201952,2.4720755,0.0
3300704,202001,2.9971573,4.0
3300803,201902,0.66616744,0.0
3300803,201903,0.8658185,0.0
3300803,201904,0.93426937,0.0
3300803,201905,0.78436905,0.0
3300803,201906,0.54995495,0.0
3300803,201907,0.61800313,0.0
3300803,201908,0.6941572,0.0
3300803,201909,0.7067171,1.0
3300803,201910,0.5994091,1.0
3300803,201911,0.7127125,0.0
3300803,201912,1.0258547,0.0
3300803,201913,0.6069381,0.0
3300803,201914,0.25868773,0.0
3300803,201915,0.26295325,0.0
3300803,201916,0.25776142,0.0
3300803,201917,0.20869862,0.0
3300803,201918,0.17769814,0.0
3300803,201919,0.13115336,0.0
3300803,201920,0.014940931,0.0
3300803,201921,0.0,0.0
3300803,201922,0.0,0.0
3300803,201923,0.19798003,0.0
3300803,201924,0.12780699,0.0
3300803,201925,0.0,0.0
3300803,201926,0.0,0.0
3300803,201927,0.06617211,0.0
3300803,201928,0.0,0.0
3300803,201929,0.0,0.0
3300803,201930,0.0,0.0
3300803,201931,0.0,0.0
3300803,201932,0.0,0.0
3300803,201933,0.0,0.0
3300803,201934,0.0,0.0
3300803,201935,0.0,0.0
3300803,201936,0.0,0.0
3300803,201937,0.0,0.0
3300803,201938,0.0,0.0
3300803,201939,0.0,0.0
3300803,201940,0.11344937,0.0
3300803,201941,0.0,0.0
3300803,201942,0.030357102,0.0
3300803,201943,0.28991246,0.0
3300803,201944,0.61488163,0.0
3300803,201945,0.6543571,0.0
3300803,201946,0.5101549,0.0
3300803,201947,0.56446797,0.0
3300803,201948,0.603126,0.0
3300803,201949,0.62122196,0.0
3300803,201950,0.8822957,0.0
3300803,201951,1.3530971,0.0
3300803,201952,1.3332893,0.0
3300803,202001,1.2669302,0.0
3300902,201902,0.66616744,0.0
3300902,201903,0.8658185,0.0
3300902,201904,0.9161772,0.0
3300902,201905,0.78436905,0.0
3300902,201906,0.5213457,0.0
3300902,201907,0.42032155,0.0
3300902,201908,0.5703528,0.0
3300902,201909,0.80216306,0.0
3300902,201910,0.6329142,0.0
3300902,201911,0.31758174,0.0
3300902,201912,0.7554261,0.0
3300902,201913,0.8253616,0.0
3300902,201914,0.3883213,0.0
3300902,201915,0.44596037,0.0
3300902,201916,0.34449154,0.0
3300902,201917,0.20869862,2.0
3300902,201918,0.17769814,0.0
3300902,201919,1.2446659,3.0
3300902,201920,0.16852693,1.0
3300902,201921,0.1556157,0.0
3300902,201922,0.99121577,0.0
3300902,201923,0.18272106,0.0
3300902,201924,0.13847515,0.0
3300902,201925,0.0,0.0
3300902,201926,0.0,0.0
3300902,201927,0.06617211,0.0
3300902,201928,0.0,0.0
3300902,201929,0.0,0.0
3300902,201930,0.0,0.0
3300902,201931,0.0,0.0
3300902,201932,0.0,0.0
3300902,201933,0.0,0.0
3300902,201934,0.0,0.0
3300902,201935,0.0,0.0
3300902,201936,0.0,0.0
3300902,201937,0.0,0.0
3300902,201938,0.0,0.0
3300902,201939,0.0,0.0
3300902,201940,0.0,0.0
3300902,201941,0.06290436,0.0
3300902,201942,0.17872217,0.0
3300902,201943,0.28991246,0.0
3300902,201944,0.53116894,0.0
3300902,201945,0.6795929,0.0
3300902,201946,0.639788,0.0
3300902,201947,0.71283257,0.0
3300902,201948,0.67207235,0.0
3300902,201949,0.6100742,0.0
3300902,201950,0.9422903,0.0
3300902,201951,1.273683,0.0
3300902,201952,1.2062477,0.0
3300902,202001,1.2062477,0.0
3300936,201902,0.66616744,0.0
3300936,201903,0.8658185,0.0
3300936,201904,0.8493504,0.0
3300936,201905,0.78436905,0.0
3300936,201906,0.5106776,1.0
3300936,201907,0.4746347,0.0
3300936,201908,1.0279219,0.0
3300936,201909,0.90487593,0.0
3300936,201910,0.6329142,0.0
3300936,201911,0.31758174,0.0
3300936,201912,0.6937913,5.0
3300936,201913,0.8253616,8.0
3300936,201914,2.2887022,6.0
3300936,201915,6.2738557,2.0
3300936,201916,5.3410935,4.0
3300936,201917,3.27763,0.0
3300936,201918,0.73399734,1.0
3300936,201919,0.860298,3.0
3300936,201920,0.23413195,1.0
3300936,201921,0.23278813,0.0
3300936,201922,0.99121577,0.0
3300936,201923,0.18272106,0.0
3300936,201924,0.13847515,3.0
3300936,201925,0.0,1.0
3300936,201926,0.0,0.0
3300936,201927,0.94574773,0.0
3300936,201928,0.0,0.0
3300936,201929,0.0,0.0
3300936,201930,0.0,0.0
3300936,201931,0.0,0.0
3300936,201932,0.0,0.0
3300936,201933,0.0,0.0
3300936,201934,0.0,0.0
3300936,201935,0.0,0.0
3300936,201936,0.0,0.0
3300936,201937,0.0,0.0
3300936,201938,0.0,0.0
3300936,201939,0.0,0.0
3300936,201940,0.0,0.0
3300936,201941,0.06290436,0.0
3300936,201942,0.17872217,0.0
3300936,201943,0.28991246,0.0
3300936,201944,0.53116894,0.0
3300936,201945,0.6795929,0.0
3300936,201946,0.639788,0.0
3300936,201947,0.71283257,0.0
3300936,201948,0.67207235,0.0
3300936,201949,0.6100742,0.0
3300936,201950,0.84242857,0.0
3300936,201951,1.273683,0.0
3300936,201952,1.2062477,0.0
3300936,202001,1.2062477,0.0
3300951,201902,0.66616744,0.0
3300951,201903,0.8658185,0.0
3300951,201904,0.93426937,0.0
3300951,201905,0.84600407,0.0
3300951,201906,0.54995495,0.0
3300951,201907,0.6229996,0.0
3300951,201908,0.6941572,0.0
3300951,201909,0.7067171,0.0
3300951,201910,0.5319738,0.0
3300951,201911,0.3789475,0.0
3300951,201912,0.64636123,0.0
3300951,201913,0.67699635,0.0
3300951,201914,0.25868773,1.0
3300951,201915,0.26295325,0.0
3300951,201916,0.84094685,0.0
3300951,201917,0.28587085,0.0
3300951,201918,0.17769814,0.0
3300951,201919,0.07684027,0.0
3300951,201920,0.0,0.0
3300951,201921,0.0,0.0
3300951,201922,0.0,0.0
3300951,201923,0.10554878,0.0
3300951,201924,0.12780699,0.0
3300951,201925,0.0,0.0
3300951,201926,0.0,0.0
3300951,201927,0.06617211,0.0
3300951,201928,0.0,0.0
3300951,201929,0.0,0.0
3300951,201930,0.0,0.0
3300951,201931,0.0,0.0
3300951,201932,0.0,0.0
3300951,201933,0.0,0.0
3300951,201934,0.0,0.0
3300951,201935,0.0,0.0
3300951,201936,0.0,0.0
3300951,201937,0.0,0.0
3300951,201938,0.0,0.0
3300951,201939,0.0,0.0
3300951,201940,0.11344937,0.0
3300951,201941,0.0,0.0
3300951,201942,0.030357102,0.0
3300951,201943,0.28991246,0.0
3300951,201944,0.6098851,0.0
3300951,201945,0.6543571,0.0
3300951,201946,0.5101549,0.0
3300951,201947,0.56446797,0.0
3300951,201948,0.603126,0.0
3300951,201949,0.62122196,0.0
3300951,201950,0.9821575,0.0
3300951,201951,1.3530971,0.0
3300951,201952,1.3332893,0.0
3300951,202001,1.2669302,0.0
3301009,201902,4.051271,2.0
3301009,201903,3.4609728,1.0
3301009,201904,4.1924987,4.0
3301009,201905,3.7393992,4.0
3301009,201906,4.849558,3.0
3301009,201907,5.41068,0.0
3301009,201908,5.11628,5.0
3301009,201909,4.022816,3.0
3301009,201910,5.602818,6.0
3301009,201911,6.0618105,12.0
3301009,201912,7.499016,39.0
3301009,201913,15.07374,39.0
3301009,201914,33.550957,8.0
3301009,201915,32.527,4.0
