geocode,week,svr_pred,actual
3300308,202016,0.0,0.0
3300308,202017,0.0,0.0
3300308,202018,0.0,0.0
3300308,202019,0.0,0.0
3300308,202020,0.0,0.0
3300308,202021,0.0,1.0
3300308,202022,0.0,1.0
3300308,202023,0.0,1.0
3300308,202024,0.0,1.0
3300308,202025,0.0,2.0
3300308,202026,0.0,1.0
3300308,202027,0.0,0.0
3300308,202028,0.0,1.0
3300308,202029,0.0,0.0
3300308,202030,0.0,0.0
3300308,202031,0.0,0.0
3300308,202032,0.0,0.0
3300308,202033,0.0,0.0
3300308,202034,0.0,0.0
3300308,202035,0.0,0.0
3300308,202036,0.0,1.0
3300308,202037,0.0,0.0
3300308,202038,0.0,0.0
3300308,202039,0.0,0.0
3300308,202040,0.0,0.0
3300308,202041,0.0,2.0
3300308,202042,0.0984848907256181,1.0
3300308,202043,2.0286871243270106,1.0
3300308,202044,0.5787459442932171,2.0
3300308,202045,1.3682287312901342,2.0
3300308,202046,2.4206858504168283,2.0
3300308,202047,2.5076013836037276,0.0
3300308,202048,2.525126160307901,0.0
3300308,202049,0.696216290642211,0.0
3300308,202050,1.3612362087352055,1.0
3300308,202051,1.0281162892672262,0.0
3300308,202052,2.0754205875768568,1.0
3300308,202053,1.2272901628392165,0.0
3300407,202002,2.6006534738756937,1.0
3300407,202003,0.2526167809638678,0.0
3300407,202004,1.6573778641365222,3.0
3300407,202005,0.6942209375975765,1.0
3300407,202006,2.958836542888689,1.0
3300407,202007,0.06675060144496785,0.0
3300407,202008,0.6114719935850274,0.0
3300407,202009,0.0,3.0
3300407,202010,0.0,1.0
3300407,202011,2.3090349067878178,1.0
3300407,202012,0.0,3.0
3300407,202013,0.28866831234702944,0.0
3300407,202014,2.2469856922549876,0.0
3300407,202015,0.0,0.0
3300407,202016,0.0,0.0
3300407,202017,0.0,2.0
3300407,202018,0.0,1.0
3300407,202019,0.0,0.0
3300407,202020,0.0,0.0
3300407,202021,0.0,1.0
3300407,202022,0.0,0.0
3300407,202023,0.0,0.0
3300407,202024,0.0,1.0
3300407,202025,0.0,0.0
3300407,202026,0.0,1.0
3300407,202027,0.0,0.0
3300407,202028,0.0,1.0
3300407,202029,0.0,0.0
3300407,202030,0.0,0.0
3300407,202031,0.0,1.0
3300407,202032,0.0,0.0
3300407,202033,0.0,0.0
3300407,202034,0.0,0.0
3300407,202035,0.0,1.0
3300407,202036,0.0,0.0
3300407,202037,0.0,1.0
3300407,202038,0.0,1.0
3300407,202039,0.0,0.0
3300407,202040,0.0,0.0
3300407,202041,0.0,0.0
3300407,202042,0.0,0.0
3300407,202043,0.0,0.0
3300407,202044,0.0,0.0
3300407,202045,0.26850424003867324,0.0
3300407,202046,0.33076152121470354,0.0
3300407,202047,0.6351361521071186,0.0
3300407,202048,0.6122168211748922,1.0
3300407,202049,0.7842854062106183,1.0
3300407,202050,2.1338717455378693,0.0
3300407,202051,1.577624002255754,0.0
3300407,202052,0.6108842136888455,0.0
3300407,202053,1.2487718911860552,0.0
3300456,202002,26.281671381931396,24.0
3300456,202003,11.544727449482501,38.0
3300456,202004,25.261748556334286,13.0
3300456,202005,37.84531965237999,10.0
3300456,202006,8.354830147700838,14.0
3300456,202007,9.687939498271033,10.0
3300456,202008,14.451326575131636,23.0
3300456,202009,9.948698751980565,22.0
3300456,202010,23.195642992677953,7.0
3300456,202011,19.7544213776529,1.0
3300456,202012,4.374945644593236,0.0
3300456,202013,1.1193121363842458,0.0
3300456,202014,1.1146146539461164,0.0
3300456,202015,0.27940422509453794,0.0
3300456,202016,0.23754645519624307,0.0
3300456,202017,0.3619044531863337,0.0
3300456,202018,0.3916833490945636,1.0
3300456,202019,0.0,0.0
3300456,202020,0.5201883770620654,0.0
3300456,202021,0.0,0.0
3300456,202022,0.0,0.0
3300456,202023,0.0,0.0
3300456,202024,0.0,0.0
3300456,202025,0.0,5.0
3300456,202026,0.0,6.0
3300456,202027,4.568961564452178,4.0
3300456,202028,5.005075124481048,0.0
3300456,202029,2.6574628107389406,2.0
3300456,202030,0.0,0.0
3300456,202031,1.6374303739637142,0.0
3300456,202032,0.0,0.0
3300456,202033,0.3543907117477227,0.0
3300456,202034,0.2626552841939698,8.0
3300456,202035,0.14492649038481886,5.0
3300456,202036,8.438165671704603,6.0
3300456,202037,4.968314518019657,2.0
3300456,202038,6.512931766408023,3.0
3300456,202039,1.9225941871633632,2.0
3300456,202040,3.806560881528736,2.0
3300456,202041,3.4998837651942063,3.0
3300456,202042,3.9683079984010323,0.0
3300456,202043,4.853534639170218,0.0
3300456,202044,1.4324498495259002,0.0
3300456,202045,2.568266980645496,1.0
3300456,202046,2.5435761411900377,0.0
3300456,202047,3.855608479710803,1.0
3300456,202048,2.619357854555135,0.0
3300456,202049,3.8355994497742145,0.0
3300456,202050,2.9552516400367677,0.0
3300456,202051,2.9561540561549617,0.0
3300456,202052,2.8941488734966603,0.0
3300456,202053,3.1736694524916587,0.0
3300506,202002,0.8195094001225501,0.0
3300506,202003,0.9461010705741928,0.0
3300506,202004,0.989413164958511,0.0
3300506,202005,1.1876112229990676,0.0
3300506,202006,0.2824122166138068,0.0
3300506,202007,0.16385295955879248,0.0
3300506,202008,0.1387239985357564,0.0
3300506,202009,0.2916058731076588,0.0
3300506,202010,0.0,0.0
3300506,202011,0.0,0.0
3300506,202012,0.0,0.0
3300506,202013,0.0,0.0
3300506,202014,0.0,0.0
3300506,202015,0.0,0.0
3300506,202016,0.0,0.0
3300506,202017,0.0,0.0
3300506,202018,0.0,0.0
3300506,202019,0.0,0.0
3300506,202020,0.0,0.0
3300506,202021,0.0,0.0
3300506,202022,0.0,0.0
3300506,202023,0.0,0.0
3300506,202024,0.0,0.0
3300506,202025,0.0,0.0
3300506,202026,0.0,0.0
3300506,202027,0.0,0.0
3300506,202028,0.0,0.0
3300506,202029,0.0,0.0
3300506,202030,0.0,0.0
3300506,202031,0.0,0.0
3300506,202032,0.0,0.0
3300506,202033,0.0,0.0
3300506,202034,0.0,0.0
3300506,202035,0.0,0.0
3300506,202036,0.0,0.0
3300506,202037,0.0,0.0
3300506,202038,0.0,0.0
3300506,202039,0.0,0.0
3300506,202040,0.0,0.0
3300506,202041,0.05301795042921385,0.0
3300506,202042,0.3793560160087776,0.0
3300506,202043,0.1797701156743512,0.0
3300506,202044,0.10967807436139969,0.0
3300506,202045,0.738759744170572,0.0
3300506,202046,0.8756401478768999,0.0
3300506,202047,1.102954040793438,0.0
3300506,202048,1.0708281497465142,0.0
3300506,202049,1.2072345123101944,0.0
3300506,202050,1.5036227891023102,0.0
3300506,202051,1.2239013657161568,0.0
3300506,202052,1.1063551700536791,0.0
3300506,202053,1.5028417815382984,0.0
3300605,202002,4.613873266887432,4.0
3300605,202003,3.0172192005266316,2.0
3300605,202004,4.143779862165597,2.0
3300605,202005,2.2853871408188344,1.0
3300605,202006,1.7491729324079284,2.0
3300605,202007,0.8831855142505062,1.0
3300605,202008,1.6829730073711004,1.0
3300605,202009,0.6459082441194423,0.0
3300605,202010,0.07774522158037632,0.0
3300605,202011,0.0,0.0
3300605,202012,0.0,0.0
3300605,202013,0.0,0.0
3300605,202014,0.0,0.0
3300605,202015,0.0,0.0
3300605,202016,0.0,0.0
3300605,202017,0.0,0.0
3300605,202018,0.0,0.0
3300605,202019,0.0,0.0
3300605,202020,0.0,0.0
3300605,202021,0.0,0.0
3300605,202022,0.0,0.0
3300605,202023,0.0,0.0
3300605,202024,0.0,0.0
3300605,202025,0.0,0.0
3300605,202026,0.0,0.0
3300605,202027,0.0,0.0
3300605,202028,0.0,0.0
3300605,202029,0.0,0.0
3300605,202030,0.0,0.0
3300605,202031,0.0,0.0
3300605,202032,0.0,0.0
3300605,202033,0.0,0.0
3300605,202034,0.0,0.0
3300605,202035,0.0,0.0
3300605,202036,0.0,0.0
3300605,202037,0.0,0.0
3300605,202038,0.0,0.0
3300605,202039,0.0,0.0
3300605,202040,0.0,0.0
3300605,202041,0.0,0.0
3300605,202042,0.24382577328427585,0.0
3300605,202043,0.15160116342210578,0.0
3300605,202044,0.061642820063261314,0.0
3300605,202045,0.754103304590895,0.0
3300605,202046,0.844065001119527,0.0
3300605,202047,1.1047423907006282,0.0
3300605,202048,1.3004345060798002,0.0
3300605,202049,1.3868840250166956,0.0
3300605,202050,1.3921476756231217,0.0
3300605,202051,1.1357560267715778,0.0
3300605,202052,0.8981106483819007,0.0
3300605,202053,1.2837791956986349,0.0
3300704,202002,1.36840324816806,5.0
3300704,202003,6.023738801895606,0.0
3300704,202004,6.473524760481715,2.0
3300704,202005,1.332478591325849,4.0
3300704,202006,3.4209852119518103,2.0
3300704,202007,4.769703189792139,1.0
3300704,202008,2.4036999647619415,4.0
3300704,202009,2.0653541498261627,2.0
3300704,202010,4.524898297758492,4.0
3300704,202011,2.049781724542496,5.0
3300704,202012,4.396979359858921,13.0
3300704,202013,5.28235915538018,8.0
3300704,202014,13.20884071913179,4.0
3300704,202015,5.591358803408525,5.0
3300704,202016,2.41452654429297,3.0
3300704,202017,4.352987446864341,3.0
3300704,202018,2.226072372340277,4.0
3300704,202019,1.708313129339518,3.0
3300704,202020,2.6983667678096084,0.0
3300704,202021,1.6126265039828562,0.0
3300704,202022,0.0,3.0
3300704,202023,0.0,2.0
3300704,202024,2.254935103057194,0.0
3300704,202025,0.7132253959155488,2.0
3300704,202026,0.0,1.0
3300704,202027,1.1064497203173191,0.0
3300704,202028,0.06931174147161527,0.0
3300704,202029,0.0,2.0
3300704,202030,0.0,0.0
3300704,202031,1.2306485198416541,0.0
3300704,202032,0.0,0.0
3300704,202033,0.0,3.0
3300704,202034,0.0,0.0
3300704,202035,2.818758669254448,1.0
3300704,202036,0.0,1.0
3300704,202037,2.0035825430090406,1.0
3300704,202038,1.648222616303478,0.0
3300704,202039,1.4265855946270418,0.0
3300704,202040,0.42136074216931335,0.0
3300704,202041,1.5618993049931953,0.0
3300704,202042,1.999192928320894,0.0
3300704,202043,1.7547156674629765,0.0
3300704,202044,1.5621989924895103,0.0
3300704,202045,2.1687132544767906,0.0
3300704,202046,2.119849840356383,0.0
3300704,202047,2.3325660323633364,1.0
3300704,202048,2.2738548725487875,0.0
3300704,202049,3.147242194012119,1.0
3300704,202050,2.1886367842202152,0.0
3300704,202051,3.2417365653435026,0.0
3300704,202052,1.7122589989232526,0.0
3300704,202053,2.2202946181563177,0.0
3300803,202002,0.7682078776733123,0.0
3300803,202003,0.8901172513131221,0.0
3300803,202004,0.9472188183361487,0.0
3300803,202005,1.1352608572741931,0.0
3300803,202006,0.17902093107610284,0.0
3300803,202007,0.0,0.0
3300803,202008,0.00380592864116384,0.0
3300803,202009,0.2976963065960411,0.0
3300803,202010,0.0,0.0
3300803,202011,0.0,0.0
3300803,202012,0.0,1.0
3300803,202013,0.0,0.0
3300803,202014,0.5643447845677212,1.0
3300803,202015,0.0,1.0
3300803,202016,0.0,0.0
3300803,202017,0.0,0.0
3300803,202018,0.0,0.0
3300803,202019,0.0,0.0
3300803,202020,0.0,0.0
3300803,202021,0.0,0.0
3300803,202022,0.0,0.0
3300803,202023,0.0,0.0
3300803,202024,0.0,0.0
3300803,202025,0.0,0.0
3300803,202026,0.0,0.0
3300803,202027,0.0,0.0
3300803,202028,0.0,0.0
3300803,202029,0.0,0.0
3300803,202030,0.0,0.0
3300803,202031,0.0,0.0
3300803,202032,0.0,0.0
3300803,202033,0.0,0.0
3300803,202034,0.0,0.0
3300803,202035,0.0,0.0
3300803,202036,0.0,0.0
3300803,202037,0.0,0.0
3300803,202038,0.0,0.0
3300803,202039,0.0,0.0
3300803,202040,0.0,0.0
3300803,202041,0.4029524408743234,0.0
3300803,202042,0.6896392105332463,0.0
3300803,202043,0.5043157464078692,0.0
3300803,202044,0.33249639700087547,0.0
3300803,202045,0.876557182696216,0.0
3300803,202046,0.9218211377569093,0.0
3300803,202047,1.126496950453594,0.0
3300803,202048,1.0489404091862256,0.0
3300803,202049,1.0776063473289785,0.0
3300803,202050,1.3769025804567014,0.0
3300803,202051,1.1127644122831555,0.0
3300803,202052,1.030213422840673,0.0
3300803,202053,1.3499729025279654,0.0
3300902,202002,2.6360105869833936,1.0
3300902,202003,2.749538854014953,0.0
3300902,202004,3.562562710182982,0.0
3300902,202005,2.798265681428534,2.0
3300902,202006,2.0853760537512733,0.0
3300902,202007,3.684759303428227,0.0
3300902,202008,1.407797319450364,0.0
3300902,202009,1.94495612588628,0.0
3300902,202010,1.1814587158929746,0.0
3300902,202011,1.2986486106842088,0.0
3300902,202012,1.3603612191031367,0.0
3300902,202013,1.5511294755713598,0.0
3300902,202014,1.480392291987496,0.0
3300902,202015,0.47417538380241403,0.0
3300902,202016,0.41129891673566865,0.0
3300902,202017,0.5605333186598718,0.0
3300902,202018,0.8571510450174505,0.0
3300902,202019,0.0,0.0
3300902,202020,0.0,0.0
3300902,202021,0.0,0.0
3300902,202022,0.0008331101028563419,0.0
3300902,202023,0.041876826435235534,0.0
3300902,202024,0.0,0.0
3300902,202025,0.0,0.0
3300902,202026,0.0,0.0
3300902,202027,0.0,0.0
3300902,202028,0.0,0.0
3300902,202029,0.0,0.0
3300902,202030,0.0,0.0
3300902,202031,0.0,0.0
3300902,202032,0.13594208538191255,0.0
3300902,202033,0.08564730247132903,0.0
3300902,202034,0.0,0.0
3300902,202035,0.0,0.0
3300902,202036,0.0,0.0
3300902,202037,0.9272886969944838,0.0
3300902,202038,0.8679478617936739,0.0
3300902,202039,0.6094520108024084,0.0
3300902,202040,0.7524502050871708,0.0
3300902,202041,1.7306202205267736,0.0
3300902,202042,2.0253600015294,0.0
3300902,202043,1.9218680755130075,0.0
3300902,202044,1.822603509348239,0.0
3300902,202045,2.5007668327278103,0.0
3300902,202046,2.589573294407598,0.0
3300902,202047,2.847225002522493,0.0
3300902,202048,2.952209919071452,0.0
3300902,202049,2.9999551768594137,0.0
3300902,202050,3.184242712915947,0.0
3300902,202051,2.8942211939471654,0.0
3300902,202052,2.668199301511234,0.0
3300902,202053,3.0711102086407434,0.0
3300936,202002,1.5488667425715563,0.0
3300936,202003,1.682652123198638,0.0
3300936,202004,1.7241635547137133,0.0
3300936,202005,1.9691332007475697,1.0
3300936,202006,1.0802971916155375,0.0
3300936,202007,1.773873699242491,0.0
3300936,202008,0.5465488649266774,0.0
3300936,202009,0.9682665056186525,0.0
3300936,202010,0.20442752380156698,0.0
3300936,202011,0.3246580167142338,0.0
3300936,202012,0.35260893313458425,0.0
3300936,202013,0.5601973779890501,0.0
3300936,202014,0.49728395041919665,0.0
3300936,202015,0.0,0.0
3300936,202016,0.0,0.0
3300936,202017,0.0,0.0
3300936,202018,0.0,0.0
3300936,202019,0.0,0.0
3300936,202020,0.0,0.0
3300936,202021,0.0,0.0
3300936,202022,0.0,0.0
3300936,202023,0.0,0.0
3300936,202024,0.0,0.0
3300936,202025,0.0,0.0
3300936,202026,0.0,0.0
3300936,202027,0.0,0.0
3300936,202028,0.0,0.0
3300936,202029,0.0,0.0
3300936,202030,0.0,0.0
3300936,202031,0.0,0.0
3300936,202032,0.0,0.0
3300936,202033,0.0,0.0
3300936,202034,0.0,0.0
3300936,202035,0.0,0.0
3300936,202036,0.0,0.0
3300936,202037,0.6235753986941341,0.0
3300936,202038,0.5573405256505337,0.0
3300936,202039,0.27629779428962986,0.0
3300936,202040,0.3818179310857121,0.0
3300936,202041,1.307769859877039,0.0
3300936,202042,1.6055762907237925,0.0
3300936,202043,1.394834378477238,0.0
3300936,202044,1.1975586279934818,0.0
3300936,202045,1.8077898227391558,0.0
3300936,202046,1.8306931167888163,0.0
3300936,202047,2.0269949943515257,0.0
3300936,202048,1.8924542120088743,0.0
3300936,202049,1.8482541299041844,0.0
3300936,202050,2.0644234297825816,0.0
3300936,202051,1.9112624120570936,0.0
3300936,202052,1.5958321547522185,0.0
3300936,202053,1.9149735533073176,0.0
3300951,202002,0.29595953220799753,0.0
3300951,202003,0.4073598131978588,0.0
3300951,202004,0.4422675714240797,0.0
3300951,202005,0.6362720543304085,0.0
3300951,202006,0.0,0.0
3300951,202007,0.0,0.0
3300951,202008,0.0,0.0
3300951,202009,0.0,0.0
3300951,202010,0.0,0.0
3300951,202011,0.0,0.0
3300951,202012,0.0,0.0
3300951,202013,0.0,0.0
3300951,202014,0.0,0.0
3300951,202015,0.0,0.0
3300951,202016,0.0,0.0
3300951,202017,0.0,0.0
