geocode,week,catboost_pred,actual
3300225,201943,0.0,0.0
3300225,201944,0.0,0.0
3300225,201945,0.38517209613561393,0.0
3300225,201946,0.0,0.0
3300225,201947,0.3705979211994723,0.0
3300225,201948,0.12425400122656857,0.0
3300225,201949,0.5108735451814088,0.0
3300225,201950,0.7676541426498095,0.0
3300225,201951,0.429576367565507,0.0
3300225,201952,0.7259052537507957,3.0
3300225,202001,0.591770238485909,3.0
3300233,201902,0.8758253951568176,0.0
3300233,201903,2.1122201337587203,0.0
3300233,201904,0.81170709587395,0.0
3300233,201905,0.4175800633421257,0.0
3300233,201906,0.0,0.0
3300233,201907,0.584219248803133,1.0
3300233,201908,0.8468880300904407,1.0
3300233,201909,1.835900826061212,2.0
3300233,201910,1.25456534461213,1.0
3300233,201911,2.8008774865267703,0.0
3300233,201912,1.6716764288048291,1.0
3300233,201913,0.5371653851665673,3.0
3300233,201914,1.5052788683372886,19.0
3300233,201915,3.0133647901681733,24.0
3300233,201916,9.115935273233559,49.0
3300233,201917,11.69476883908418,10.0
3300233,201918,27.31683533911543,2.0
3300233,201919,16.34091698004017,4.0
3300233,201920,2.3609916323770497,1.0
3300233,201921,1.9626924472079086,3.0
3300233,201922,0.5386138834388894,3.0
3300233,201923,1.986670785964422,1.0
3300233,201924,2.2749262839117774,0.0
3300233,201925,0.16738001269884947,3.0
3300233,201926,0.0,0.0
3300233,201927,2.0866542555268666,2.0
3300233,201928,0.0,3.0
3300233,201929,1.3911243128039776,1.0
3300233,201930,1.195607495661606,1.0
3300233,201931,0.720089887258102,0.0
3300233,201932,0.6013636764353668,0.0
3300233,201933,0.0,0.0
3300233,201934,0.0,0.0
3300233,201935,0.0,0.0
3300233,201936,0.0,0.0
3300233,201937,0.0,0.0
3300233,201938,0.0,2.0
3300233,201939,0.0,0.0
3300233,201940,1.5564772644615112,0.0
3300233,201941,0.0,0.0
3300233,201942,0.0,0.0
3300233,201943,0.3068097016226377,0.0
3300233,201944,0.0,0.0
3300233,201945,0.4380990959560108,0.0
3300233,201946,0.4179487622853235,0.0
3300233,201947,0.6339323031609823,0.0
3300233,201948,0.273613924427764,0.0
3300233,201949,1.3386143633476248,0.0
3300233,201950,1.1831124890096898,0.0
3300233,201951,0.7076601302435902,0.0
3300233,201952,0.9253837702397582,0.0
3300233,202001,1.2084328976394447,0.0
3300258,201902,0.7173639709974152,0.0
3300258,201903,4.900542518118915,0.0
3300258,201904,0.602359545888732,0.0
3300258,201905,0.10294583289551802,0.0
3300258,201906,0.0,0.0
3300258,201907,0.5786611261283029,0.0
3300258,201908,0.6558586241566131,1.0
3300258,201909,0.5470123907377287,0.0
3300258,201910,1.3575712918064708,1.0
3300258,201911,0.13981011832027004,0.0
3300258,201912,2.207206583691104,1.0
3300258,201913,0.5003933892694689,5.0
3300258,201914,2.0173624474804335,3.0
3300258,201915,4.4013323240035005,2.0
3300258,201916,3.5227566610158174,4.0
3300258,201917,2.1643206533135086,4.0
3300258,201918,3.4179888926067634,5.0
3300258,201919,3.447928759524524,3.0
3300258,201920,3.611638929757116,2.0
3300258,201921,2.8798425194316772,2.0
3300258,201922,2.2100112090200703,1.0
3300258,201923,2.2685666211770568,2.0
3300258,201924,1.7402396891761527,1.0
3300258,201925,1.9411424519056162,2.0
3300258,201926,1.1322765846077136,1.0
3300258,201927,2.516286582095137,0.0
3300258,201928,1.0063362153429778,0.0
3300258,201929,0.1081927546911268,0.0
3300258,201930,0.0,0.0
3300258,201931,0.27269794785198836,0.0
3300258,201932,0.1857291408315383,0.0
3300258,201933,0.19879498096337747,1.0
3300258,201934,0.0,1.0
3300258,201935,0.9205867195582458,0.0
3300258,201936,0.6960024954926364,0.0
3300258,201937,0.0,0.0
3300258,201938,0.0,0.0
3300258,201939,0.0,0.0
3300258,201940,0.04976868579074356,0.0
3300258,201941,0.0,0.0
3300258,201942,0.0,0.0
3300258,201943,0.4155099112112091,0.0
3300258,201944,0.03414486954657649,0.0
3300258,201945,0.6252587249452872,1.0
3300258,201946,0.612816365516338,1.0
3300258,201947,1.7172257258298724,0.0
3300258,201948,1.5934381524922732,0.0
3300258,201949,1.529496713391589,0.0
3300258,201950,0.9940790585873551,1.0
3300258,201951,0.7122507823799576,0.0
3300258,201952,2.150668217729361,0.0
3300258,202001,1.6094360116379285,0.0
3300308,201902,6.619643703256373,7.0
3300308,201903,8.209833132710914,5.0
3300308,201904,11.291267146463355,6.0
3300308,201905,9.015516655686056,5.0
3300308,201906,8.055113093479974,8.0
3300308,201907,8.53107941463285,10.0
3300308,201908,8.685187675950175,24.0
3300308,201909,12.218285617641405,21.0
3300308,201910,20.387439259110824,67.0
3300308,201911,24.107557503168557,26.0
3300308,201912,55.263351406103645,19.0
3300308,201913,45.43397354817502,21.0
3300308,201914,21.730886427442517,15.0
3300308,201915,19.623713127395614,21.0
3300308,201916,14.882695161397896,6.0
3300308,201917,14.559701921043503,15.0
3300308,201918,10.772685715947055,7.0
3300308,201919,10.70099639343194,17.0
3300308,201920,7.722788568194623,22.0
3300308,201921,11.12913947434129,15.0
3300308,201922,15.086141057006238,10.0
3300308,201923,14.828236002472021,13.0
3300308,201924,8.67526646618215,3.0
3300308,201925,8.211734206150904,7.0
3300308,201926,5.299241889225633,8.0
3300308,201927,6.610897382717041,0.0
3300308,201928,6.058299120213263,2.0
3300308,201929,3.5764865049378667,2.0
3300308,201930,3.8154384772742236,6.0
3300308,201931,4.11423679283528,3.0
3300308,201932,6.0237852317331795,0.0
3300308,201933,4.9276709711443445,2.0
3300308,201934,3.192454537053736,2.0
3300308,201935,3.8468333202542664,1.0
3300308,201936,4.046324320413955,2.0
3300308,201937,3.5237519098780665,3.0
3300308,201938,2.976814498000644,1.0
3300308,201939,2.5385703247197866,1.0
3300308,201940,2.3755769151225574,0.0
3300308,201941,2.05095724249266,0.0
3300308,201942,1.7073846410886664,1.0
3300308,201943,2.2673068717097777,0.0
3300308,201944,2.7762410522495378,1.0
3300308,201945,2.640995932725403,0.0
3300308,201946,2.3475276054188994,0.0
3300308,201947,2.9777524028101694,2.0
3300308,201948,2.9535947816426362,0.0
3300308,201949,4.914288742647653,1.0
3300308,201950,4.494531919690338,1.0
3300308,201951,5.475927921511516,0.0
3300308,201952,5.513101336002848,3.0
3300308,202001,5.450012481271446,0.0
3300407,201902,1.323562932246279,0.0
3300407,201903,2.64816883844707,0.0
3300407,201904,2.437950870163147,0.0
3300407,201905,2.1820630059432915,5.0
3300407,201906,0.9486216980139163,30.0
3300407,201907,2.341094316982071,23.0
3300407,201908,14.307413956081902,15.0
3300407,201909,19.015601745252773,4.0
3300407,201910,13.31444742051552,12.0
3300407,201911,4.858946450256769,35.0
3300407,201912,7.27259638577494,26.0
3300407,201913,19.366525185280633,19.0
3300407,201914,25.215942239001816,19.0
3300407,201915,13.50594597041548,28.0
3300407,201916,11.357488114650387,33.0
3300407,201917,15.859658404631986,18.0
3300407,201918,20.5740290187955,26.0
3300407,201919,15.476907342405108,22.0
3300407,201920,14.087979828708695,25.0
3300407,201921,11.57523502327464,8.0
3300407,201922,12.728846151297143,3.0
3300407,201923,7.162648912923801,5.0
3300407,201924,2.122529875020605,2.0
3300407,201925,1.0460027600364268,6.0
3300407,201926,1.1990713059796116,5.0
3300407,201927,1.9870570835655126,7.0
3300407,201928,1.5468426373688777,2.0
3300407,201929,2.2910570473130547,0.0
3300407,201930,1.7122199458519258,0.0
3300407,201931,1.2680677786235592,1.0
3300407,201932,0.8370222886335799,0.0
3300407,201933,0.5053108190152428,0.0
3300407,201934,0.3892951879971523,3.0
3300407,201935,0.21552070861729872,1.0
3300407,201936,1.0442938084526012,0.0
3300407,201937,0.637295282474097,3.0
3300407,201938,0.31049753972823974,0.0
3300407,201939,0.3673502681029588,1.0
3300407,201940,0.4111251185192736,3.0
3300407,201941,0.30281592556342213,1.0
3300407,201942,0.68223134176531,2.0
3300407,201943,0.6945914107711576,0.0
3300407,201944,0.3298555914815129,1.0
3300407,201945,1.1149430658241004,1.0
3300407,201946,0.7392520731434621,0.0
3300407,201947,1.105644657068904,0.0
3300407,201948,0.69789017709201,0.0
3300407,201949,1.5204293668596531,0.0
3300407,201950,1.8446735497426718,0.0
3300407,201951,1.911846799134457,0.0
3300407,201952,2.111281414024143,2.0
3300407,202001,2.23973397485855,0.0
3300456,201902,23.86265659632317,43.0
3300456,201903,30.44031743548958,29.0
3300456,201904,31.98204766526246,31.0
3300456,201905,28.781325428908133,13.0
3300456,201906,21.773816575778742,10.0
3300456,201907,16.55324660922377,1.0
3300456,201908,6.624854975377376,2.0
3300456,201909,4.590245502551373,10.0
3300456,201910,3.7039974832668316,7.0
3300456,201911,6.10589871515902,3.0
3300456,201912,5.899011883116586,20.0
3300456,201913,4.4489141608877025,25.0
3300456,201914,9.64459856675729,32.0
3300456,201915,15.466024453752395,19.0
3300456,201916,20.536149624725766,17.0
3300456,201917,15.660158923463714,35.0
3300456,201918,11.397272697208944,37.0
3300456,201919,18.41054349374942,20.0
3300456,201920,27.01738197694368,15.0
3300456,201921,18.222503007663178,17.0
3300456,201922,10.02316469962517,18.0
3300456,201923,8.194275997830685,9.0
3300456,201924,9.316828850149266,21.0
3300456,201925,5.716591639985921,16.0
3300456,201926,8.566443252503488,13.0
3300456,201927,9.948270753360854,21.0
3300456,201928,6.644290966598332,9.0
3300456,201929,8.052263836611147,3.0
3300456,201930,6.204151958121378,3.0
3300456,201931,2.7859423351875705,4.0
3300456,201932,1.859936755954962,1.0
3300456,201933,1.9180347819858805,0.0
3300456,201934,1.4794470968259164,1.0
3300456,201935,1.068217820907536,0.0
3300456,201936,1.132394433637369,0.0
3300456,201937,1.050914519859035,4.0
3300456,201938,1.1114069845002934,2.0
3300456,201939,0.830414451276472,1.0
3300456,201940,1.4478526896780848,0.0
3300456,201941,1.1394901779283444,11.0
3300456,201942,1.106741236213169,15.0
3300456,201943,3.952434398670982,0.0
3300456,201944,6.497240791056122,2.0
3300456,201945,3.6519492538574685,3.0
3300456,201946,1.947182043637248,4.0
3300456,201947,2.583002395605361,0.0
3300456,201948,2.4809457321584945,6.0
3300456,201949,3.5221170088232734,10.0
3300456,201950,3.7099021383815813,13.0
3300456,201951,6.225702441587635,12.0
3300456,201952,9.074012608572168,25.0
3300456,202001,9.293663331737122,13.0
3300506,201902,0.0,0.0
3300506,201903,0.5384739525589093,0.0
3300506,201904,0.0,0.0
3300506,201905,0.0,0.0
3300506,201906,0.0,0.0
3300506,201907,0.0,0.0
3300506,201908,0.0,0.0
3300506,201909,0.0,0.0
3300506,201910,0.0,0.0
3300506,201911,0.0,0.0
3300506,201912,0.0,0.0
3300506,201913,0.0,0.0
3300506,201914,0.0,0.0
3300506,201915,0.0,13.0
3300506,201916,0.0,22.0
3300506,201917,3.745942785469803,4.0
3300506,201918,6.5292574762765625,0.0
3300506,201919,4.902603198296651,0.0
3300506,201920,0.0,2.0
3300506,201921,0.0,0.0
3300506,201922,0.7483909282772714,0.0
3300506,201923,0.0,0.0
3300506,201924,0.0,0.0
3300506,201925,0.0,0.0
3300506,201926,0.0,1.0
3300506,201927,0.0,0.0
3300506,201928,0.0,1.0
3300506,201929,0.0,0.0
3300506,201930,0.0,0.0
3300506,201931,0.0,0.0
3300506,201932,0.0,0.0
3300506,201933,0.0,0.0
3300506,201934,0.0,0.0
3300506,201935,0.0,0.0
3300506,201936,0.0,0.0
3300506,201937,0.0,0.0
3300506,201938,0.0,0.0
3300506,201939,0.0,0.0
3300506,201940,0.0,0.0
3300506,201941,0.0,0.0
3300506,201942,0.0,0.0
3300506,201943,0.0,0.0
3300506,201944,0.0,0.0
3300506,201945,0.0,0.0
3300506,201946,0.0,0.0
3300506,201947,0.11469735287672735,0.0
3300506,201948,0.0,0.0
3300506,201949,0.3202742921912644,0.0
3300506,201950,0.3947356586440488,0.0
3300506,201951,0.10824884042023541,0.0
3300506,201952,0.31954386966173626,0.0
3300506,202001,0.3128969788478848,0.0
3300605,201902,4.561598623433594,6.0
3300605,201903,9.64026486869613,2.0
3300605,201904,8.614903181451355,15.0
3300605,201905,5.370894720783295,5.0
3300605,201906,13.27193066281364,14.0
3300605,201907,6.221521032811599,15.0
3300605,201908,12.492919902198379,10.0
3300605,201909,17.257882092343884,9.0
3300605,201910,12.140723432210722,29.0
3300605,201911,9.453541872439647,9.0
3300605,201912,29.32427195928282,8.0
3300605,201913,16.186324134320778,7.0
3300605,201914,9.80441491925852,4.0
3300605,201915,8.764375385671652,16.0
3300605,201916,5.866656863392441,27.0
3300605,201917,11.558627830715794,48.0
3300605,201918,19.33295712506303,32.0
3300605,201919,34.108931520529055,28.0
3300605,201920,28.89039225904636,19.0
3300605,201921,24.568472037640078,13.0
3300605,201922,18.809022970411775,4.0
3300605,201923,11.392962433667325,5.0
3300605,201924,5.5313885899200015,2.0
3300605,201925,4.062213877062856,3.0
3300605,201926,3.853753066783198,2.0
3300605,201927,4.3224242995603825,0.0
3300605,201928,2.7498904901551997,0.0
3300605,201929,1.5168533377097553,0.0
3300605,201930,1.5787436274866988,0.0
3300605,201931,1.535942961318065,0.0
3300605,201932,1.638020246703087,0.0
3300605,201933,1.536787316611232,0.0
3300605,201934,1.2549403954852814,0.0
3300605,201935,0.9537284401315578,0.0
3300605,201936,1.106578437922066,0.0
3300605,201937,0.37603675383033286,0.0
3300605,201938,0.0,0.0
3300605,201939,0.49518764729340115,0.0
3300605,201940,0.8331938129782491,0.0
3300605,201941,1.0506346326205966,0.0
3300605,201942,1.1101930169141139,0.0
3300605,201943,1.5435860671061312,1.0
3300605,201944,1.3667391713695023,0.0
3300605,201945,3.0864507077069376,1.0
3300605,201946,1.6472145339594286,0.0
3300605,201947,2.532226053712806,0.0
3300605,201948,0.9495951808103933,1.0
3300605,201949,2.520724401809761,1.0
3300605,201950,4.6685873144156975,0.0
3300605,201951,4.216174205001324,0.0
3300605,201952,3.287563153723579,4.0
3300605,202001,3.136140537104997,3.0
3300704,201902,3.056973991115704,1.0
3300704,201903,4.876144431542354,0.0
3300704,201904,4.687296164245472,0.0
3300704,201905,3.68650069561473,0.0
3300704,201906,2.951605514808343,1.0
3300704,201907,3.663059601795785,1.0
3300704,201908,4.059219179547778,1.0
3300704,201909,4.133217946929072,3.0
3300704,201910,3.56341577376172,6.0
3300704,201911,3.7089871087349056,23.0
3300704,201912,5.603936461845752,61.0
3300704,201913,11.794078316486457,34.0
3300704,201914,33.79890455521609,51.0
3300704,201915,35.3440729293016,124.0
3300704,201916,33.71800347060047,120.0
3300704,201917,72.99625010088428,79.0
3300704,201918,96.48080551324166,61.0
3300704,201919,68.12966705423244,55.0
3300704,201920,41.84522753261118,33.0
3300704,201921,35.92816799988393,23.0
3300704,201922,26.735473051039133,10.0
3300704,201923,19.06189748350813,17.0
3300704,201924,10.064576373874452,16.0
3300704,201925,7.523308211063063,11.0
3300704,201926,9.04893183199884,4.0
3300704,201927,7.2593988323092695,5.0
3300704,201928,2.785453016944861,5.0
3300704,201929,2.4913630459612497,2.0
3300704,201930,2.9752011978021384,3.0
3300704,201931,2.6281832923010633,3.0
3300704,201932,1.845827844381652,2.0
3300704,201933,2.0152922134721254,1.0
3300704,201934,1.5589957279767785,0.0
3300704,201935,1.2438640591447754,1.0
3300704,201936,1.012072683378283,0.0
3300704,201937,1.13774763605356,0.0
3300704,201938,0.9898286474742323,2.0
3300704,201939,0.47525948588289124,2.0
3300704,201940,1.6110257607220453,4.0
3300704,201941,1.327238943643769,4.0
3300704,201942,1.7316131536973691,0.0
3300704,201943,2.67118116007985,1.0
3300704,201944,1.6533952596974184,1.0
3300704,201945,2.176051678855121,1.0
3300704,201946,1.6578230258842168,0.0
3300704,201947,1.9335382992500667,0.0
3300704,201948,1.676012018982979,1.0
3300704,201949,2.9311883483717915,0.0
3300704,201950,2.79354656980438,2.0
3300704,201951,2.937449277231602,2.0
3300704,201952,2.9806583777606215,0.0
3300704,202001,4.041199116365474,4.0
3300803,201902,0.235111550293201,0.0
3300803,201903,1.0659236028735544,0.0
3300803,201904,0.8481314118663738,0.0
3300803,201905,0.0,0.0
3300803,201906,0.0,0.0
3300803,201907,0.0,0.0
3300803,201908,0.0,0.0
3300803,201909,0.1255770857125025,1.0
3300803,201910,0.0,1.0
3300803,201911,0.30665545629854324,0.0
3300803,201912,0.8937785848769487,0.0
3300803,201913,0.0,0.0
3300803,201914,0.0,0.0
3300803,201915,0.0,0.0
3300803,201916,0.0,0.0
3300803,201917,0.0,0.0
3300803,201918,0.0,0.0
3300803,201919,0.0,0.0
3300803,201920,0.0,0.0
3300803,201921,0.0,0.0
3300803,201922,0.0,0.0
3300803,201923,0.0,0.0
3300803,201924,0.11176781204228521,0.0
3300803,201925,0.0,0.0
3300803,201926,0.0,0.0
3300803,201927,0.0,0.0
3300803,201928,0.0,0.0
3300803,201929,0.0,0.0
3300803,201930,0.0,0.0
3300803,201931,0.0,0.0
3300803,201932,0.0,0.0
3300803,201933,0.0,0.0
3300803,201934,0.0,0.0
3300803,201935,0.0,0.0
3300803,201936,0.0,0.0
3300803,201937,0.0,0.0
3300803,201938,0.0,0.0
3300803,201939,0.0,0.0
3300803,201940,0.0,0.0
3300803,201941,0.0,0.0
3300803,201942,0.0,0.0
3300803,201943,0.009917897098444619,0.0
3300803,201944,0.0,0.0
3300803,201945,0.48651657712078605,0.0
3300803,201946,0.13981965884546266,0.0
3300803,201947,0.4544391349876379,0.0
3300803,201948,0.17855079712620306,0.0
3300803,201949,0.8690456192074673,0.0
3300803,201950,1.071375324573127,0.0
3300803,201951,0.8361633002844633,0.0
3300803,201952,1.0334046135580865,0.0
3300803,202001,0.9488032511015958,0.0
3300902,201902,0.0,0.0
3300902,201903,0.07368499179584682,0.0
3300902,201904,0.0,0.0
3300902,201905,0.0,0.0
3300902,201906,0.0,0.0
3300902,201907,0.0,0.0
3300902,201908,0.0,0.0
3300902,201909,0.0,0.0
3300902,201910,0.0,0.0
3300902,201911,0.0,0.0
3300902,201912,0.0,0.0
3300902,201913,0.0,0.0
3300902,201914,0.0,0.0
3300902,201915,0.0,0.0
3300902,201916,0.0,0.0
3300902,201917,0.0,2.0
3300902,201918,0.0,0.0
3300902,201919,1.4031216770875026,3.0
3300902,201920,0.0,1.0
3300902,201921,2.1295400056672165,0.0
3300902,201922,0.5986662648439826,0.0
3300902,201923,0.0,0.0
3300902,201924,0.0,0.0
3300902,201925,0.0,0.0
3300902,201926,0.0,0.0
3300902,201927,0.48993666107436123,0.0
3300902,201928,0.0,0.0
3300902,201929,0.03409142719632816,0.0
3300902,201930,0.018976491663793487,0.0
3300902,201931,0.0,0.0
3300902,201932,0.13335422438577596,0.0
3300902,201933,0.0,0.0
3300902,201934,0.0,0.0
3300902,201935,0.0,0.0
3300902,201936,0.0,0.0
3300902,201937,0.0,0.0
3300902,201938,0.0,0.0
3300902,201939,0.0,0.0
3300902,201940,0.0,0.0
3300902,201941,0.0,0.0
3300902,201942,0.0,0.0
3300902,201943,0.007848249691716491,0.0
3300902,201944,0.0,0.0
3300902,201945,0.0,0.0
3300902,201946,0.0,0.0
3300902,201947,0.0,0.0
3300902,201948,0.0,0.0
3300902,201949,0.012507417320551464,0.0
3300902,201950,0.4561844356401628,0.0
3300902,201951,0.041189613430366936,0.0
3300902,201952,0.14652300764005985,0.0
3300902,202001,0.0,0.0
3300936,201902,0.7665797350431727,0.0
3300936,201903,1.8042527398479293,0.0
3300936,201904,1.225780195516818,0.0
3300936,201905,0.45688100053939507,0.0
3300936,201906,0.1469152148077838,1.0
3300936,201907,0.5209270601414773,0.0
3300936,201908,2.6465893367102593,0.0
3300936,201909,0.5497344925373298,0.0
3300936,201910,0.24039713357532938,0.0
3300936,201911,0.0,0.0
3300936,201912,0.19755954738224588,5.0
3300936,201913,0.0,8.0
3300936,201914,6.755034890695341,6.0
3300936,201915,8.326188456318338,2.0
3300936,201916,4.990604882361543,4.0
3300936,201917,1.6166546900605177,0.0
3300936,201918,2.59999623606952,1.0
3300936,201919,0.20185855511309286,3.0
3300936,201920,1.6217807159599198,1.0
3300936,201921,2.8322625259907577,0.0
3300936,201922,1.1526221066955726,0.0
3300936,201923,0.0,0.0
3300936,201924,0.09766192031625197,3.0
3300936,201925,0.0,1.0
3300936,201926,2.764047121139759,0.0
3300936,201927,2.0675424164144034,0.0
3300936,201928,0.0,0.0
3300936,201929,0.26653610754397195,0.0
3300936,201930,0.11525336749212728,0.0
3300936,201931,0.16807894466076062,0.0
3300936,201932,0.2700791873775137,0.0
3300936,201933,0.23287559813985784,0.0
3300936,201934,0.05669190818006244,0.0
3300936,201935,0.0,0.0
3300936,201936,0.0,0.0
3300936,201937,0.0,0.0
3300936,201938,0.0,0.0
