geocode,week,catboost_pred,actual
3300225,202034,0.4001711093574311,0.0
3300225,202035,0.2747033306121855,0.0
3300225,202036,0.0,0.0
3300225,202037,0.0,0.0
3300225,202038,0.0,0.0
3300225,202039,0.0,0.0
3300225,202040,0.0,0.0
3300225,202041,0.0,0.0
3300225,202042,0.0,0.0
3300225,202043,0.0,0.0
3300225,202044,0.0,0.0
3300225,202045,0.0,0.0
3300225,202046,0.0,0.0
3300225,202047,0.27646888492115373,0.0
3300225,202048,0.0,0.0
3300225,202049,0.2460826738794616,0.0
3300225,202050,0.8792998950466548,0.0
3300225,202051,0.63356727598997,0.0
3300225,202052,0.6601584359859821,0.0
3300225,202053,0.8302244746931728,0.0
3300233,202002,1.8916047614064329,0.0
3300233,202003,0.9529026993454045,0.0
3300233,202004,1.1733113710444951,0.0
3300233,202005,1.7432282294292276,0.0
3300233,202006,0.34954007570704304,0.0
3300233,202007,0.0,0.0
3300233,202008,0.0,0.0
3300233,202009,0.0,0.0
3300233,202010,0.0,0.0
3300233,202011,0.0,0.0
3300233,202012,0.0,0.0
3300233,202013,0.0,0.0
3300233,202014,0.0,0.0
3300233,202015,0.0,0.0
3300233,202016,0.0,0.0
3300233,202017,0.0,0.0
3300233,202018,0.0,0.0
3300233,202019,0.0,0.0
3300233,202020,0.0,0.0
3300233,202021,0.0,0.0
3300233,202022,0.0,0.0
3300233,202023,0.0,0.0
3300233,202024,0.0,0.0
3300233,202025,0.0,0.0
3300233,202026,0.0,0.0
3300233,202027,0.0,0.0
3300233,202028,0.0,0.0
3300233,202029,0.025156784981384475,0.0
3300233,202030,0.0,0.0
3300233,202031,0.20254333619642018,0.0
3300233,202032,0.06158270927650057,1.0
3300233,202033,0.25435741795029054,0.0
3300233,202034,1.3060081924081441,0.0
3300233,202035,0.3301829837588112,0.0
3300233,202036,0.0,0.0
3300233,202037,0.0,0.0
3300233,202038,0.0,0.0
3300233,202039,0.0,0.0
3300233,202040,0.0,0.0
3300233,202041,0.0,0.0
3300233,202042,0.0,0.0
3300233,202043,0.0,0.0
3300233,202044,0.0,0.0
3300233,202045,0.1347315686306115,0.0
3300233,202046,0.0,0.0
3300233,202047,0.0,0.0
3300233,202048,0.06930303019808723,0.0
3300233,202049,0.3041318659839074,0.0
3300233,202050,1.037861674501786,0.0
3300233,202051,0.9521200022622794,0.0
3300233,202052,0.5896445623718252,0.0
3300233,202053,1.0337447192815865,0.0
3300258,202002,1.7816274563206205,0.0
3300258,202003,1.1652105738062846,0.0
3300258,202004,1.5723459584364674,0.0
3300258,202005,1.9235319330602063,0.0
3300258,202006,1.2841133316850155,0.0
3300258,202007,0.609516236750677,0.0
3300258,202008,0.16604080052261389,0.0
3300258,202009,0.9733714883532236,1.0
3300258,202010,0.28708867916749625,0.0
3300258,202011,1.9939713912841728,0.0
3300258,202012,0.0,0.0
3300258,202013,0.2577384538741569,0.0
3300258,202014,0.0,0.0
3300258,202015,0.3973532478691317,0.0
3300258,202016,0.3085183193818307,0.0
3300258,202017,0.0,0.0
3300258,202018,0.0,0.0
3300258,202019,0.5698955788858883,0.0
3300258,202020,0.6830133964068007,0.0
3300258,202021,0.0,0.0
3300258,202022,0.05436005281797622,0.0
3300258,202023,0.46717553872627093,0.0
3300258,202024,0.050727197799386184,0.0
3300258,202025,0.0,0.0
3300258,202026,0.0,0.0
3300258,202027,0.0,0.0
3300258,202028,0.0,0.0
3300258,202029,0.0,0.0
3300258,202030,0.0,0.0
3300258,202031,0.12532469289012468,0.0
3300258,202032,0.0,0.0
3300258,202033,0.0,0.0
3300258,202034,0.5077575075734759,0.0
3300258,202035,0.36281029122584707,0.0
3300258,202036,0.0,0.0
3300258,202037,0.0,0.0
3300258,202038,0.0,2.0
3300258,202039,0.0,0.0
3300258,202040,0.8650831693473517,0.0
3300258,202041,0.0,0.0
3300258,202042,0.0,0.0
3300258,202043,0.0,0.0
3300258,202044,0.0,0.0
3300258,202045,0.07059740363860147,0.0
3300258,202046,0.0,0.0
3300258,202047,0.3662270106968754,0.0
3300258,202048,0.47193211148260444,0.0
3300258,202049,0.36160637165446535,0.0
3300258,202050,1.3098167974100523,0.0
3300258,202051,1.041153299361107,1.0
3300258,202052,0.6250938578096449,0.0
3300258,202053,2.208694684346024,0.0
3300308,202002,8.323772840877565,0.0
3300308,202003,7.088782847557148,0.0
3300308,202004,6.863493974458015,2.0
3300308,202005,7.452860596624584,4.0
3300308,202006,7.845575648315718,1.0
3300308,202007,5.630445372909244,6.0
3300308,202008,6.154138316273626,1.0
3300308,202009,7.708719564281287,3.0
3300308,202010,5.787292901128045,14.0
3300308,202011,6.572433300652125,7.0
3300308,202012,12.679140863007607,1.0
3300308,202013,10.0150007729548,1.0
3300308,202014,6.092960358345868,0.0
3300308,202015,4.008086123910877,1.0
3300308,202016,3.6426718952543036,0.0
3300308,202017,4.558746264127142,0.0
3300308,202018,4.355850536378742,0.0
3300308,202019,3.1187534989718766,0.0
3300308,202020,2.9342068399053987,0.0
3300308,202021,2.807135204765508,1.0
3300308,202022,3.2797065766929463,1.0
3300308,202023,4.391002424521373,1.0
3300308,202024,4.009129840866601,1.0
3300308,202025,3.877700696644004,2.0
3300308,202026,3.56784137817691,1.0
3300308,202027,4.4489353396304745,0.0
3300308,202028,3.8524966210636693,1.0
3300308,202029,4.093508939112401,0.0
3300308,202030,4.525096163937804,0.0
3300308,202031,4.071078790907522,0.0
3300308,202032,4.287775482137054,0.0
3300308,202033,4.559696679330208,0.0
3300308,202034,4.298228045143504,0.0
3300308,202035,4.025672712760121,0.0
3300308,202036,3.8182837225100696,1.0
3300308,202037,4.126107593067017,0.0
3300308,202038,5.5531899483708465,0.0
3300308,202039,3.2115496509479056,0.0
3300308,202040,2.689811035020033,0.0
3300308,202041,3.4058319536306807,2.0
3300308,202042,2.660905916506492,1.0
3300308,202043,2.680584542748367,1.0
3300308,202044,2.468934571552574,2.0
3300308,202045,2.75746052140722,2.0
3300308,202046,3.6245876755634034,2.0
3300308,202047,4.121525868024868,0.0
3300308,202048,4.429624349623953,0.0
3300308,202049,3.9700136356478075,0.0
3300308,202050,5.039939711946921,1.0
3300308,202051,4.207419155336968,0.0
3300308,202052,5.363541840004534,1.0
3300308,202053,6.272892142040051,0.0
3300407,202002,3.296884337929694,1.0
3300407,202003,3.0539867065832165,0.0
3300407,202004,2.744643439733383,3.0
3300407,202005,2.821164914438456,1.0
3300407,202006,2.571708525422241,1.0
3300407,202007,0.9558093450021572,0.0
3300407,202008,1.2941321124205194,0.0
3300407,202009,0.985207671266607,3.0
3300407,202010,0.35712605113299073,1.0
3300407,202011,1.3428531576680187,1.0
3300407,202012,1.0738691395303064,3.0
3300407,202013,0.763973291118082,0.0
3300407,202014,1.5690921342467787,0.0
3300407,202015,0.170289317719575,0.0
3300407,202016,0.0,0.0
3300407,202017,0.0,2.0
3300407,202018,0.0,1.0
3300407,202019,0.23952487210769444,0.0
3300407,202020,0.06615991383901379,0.0
3300407,202021,0.0,1.0
3300407,202022,0.0,0.0
3300407,202023,0.5008149821686931,0.0
3300407,202024,0.20904367117018657,1.0
3300407,202025,0.06851148914816728,0.0
3300407,202026,0.18088796806006652,1.0
3300407,202027,0.386854895773096,0.0
3300407,202028,0.24409902252649918,1.0
3300407,202029,0.46000505457686464,0.0
3300407,202030,0.0,0.0
3300407,202031,0.4104366467836508,1.0
3300407,202032,0.3753030552032534,0.0
3300407,202033,0.19153211084585067,0.0
3300407,202034,1.2497920549950894,0.0
3300407,202035,0.8546666408505162,1.0
3300407,202036,0.0,0.0
3300407,202037,0.07221456854661965,1.0
3300407,202038,0.2237175462881333,1.0
3300407,202039,0.7029422212452645,0.0
3300407,202040,0.0,0.0
3300407,202041,0.2952461211465602,0.0
3300407,202042,0.0,0.0
3300407,202043,0.0,0.0
3300407,202044,0.0,0.0
3300407,202045,0.1551301679649641,0.0
3300407,202046,0.45558797631397613,0.0
3300407,202047,1.2268146843306171,0.0
3300407,202048,0.48064875444992794,1.0
3300407,202049,1.1723109050813265,1.0
3300407,202050,2.2219102942558715,0.0
3300407,202051,1.8258726132210843,0.0
3300407,202052,1.7738305009432154,0.0
3300407,202053,2.302320441411167,0.0
3300456,202002,16.050686699646327,24.0
3300456,202003,14.198619625826318,38.0
3300456,202004,15.243816360997698,13.0
3300456,202005,28.929938981790187,10.0
3300456,202006,22.48723344943669,14.0
3300456,202007,6.900119134827657,10.0
3300456,202008,8.629626294974429,23.0
3300456,202009,7.625706539382942,22.0
3300456,202010,11.547530567270073,7.0
3300456,202011,16.696141819950594,1.0
3300456,202012,9.253888812030597,0.0
3300456,202013,4.0605552612849865,0.0
3300456,202014,2.9999339640114187,0.0
3300456,202015,2.9715200822864736,0.0
3300456,202016,2.9865020143097145,0.0
3300456,202017,2.795866080080516,0.0
3300456,202018,2.8485949311415513,1.0
3300456,202019,2.2838830653399347,0.0
3300456,202020,2.2162520943036497,0.0
3300456,202021,1.8288080154003286,0.0
3300456,202022,2.0419294157765493,0.0
3300456,202023,2.5002179013954695,0.0
3300456,202024,2.21937071168977,0.0
3300456,202025,1.8866178470759212,5.0
3300456,202026,1.5149333011508088,6.0
3300456,202027,1.6452231653157785,4.0
3300456,202028,2.562919460844177,0.0
3300456,202029,2.5999239930014926,2.0
3300456,202030,1.461629892808792,0.0
3300456,202031,1.834653201914776,0.0
3300456,202032,1.4563360146395419,0.0
3300456,202033,1.5892593677534015,0.0
3300456,202034,2.1320535784513672,8.0
3300456,202035,1.967504141911167,5.0
3300456,202036,1.744380769711842,6.0
3300456,202037,2.4303849422643955,2.0
3300456,202038,2.3698096940498283,3.0
3300456,202039,1.8251036846888224,2.0
3300456,202040,0.9284264353262437,2.0
3300456,202041,1.7216516393587191,3.0
3300456,202042,1.0708360241706834,0.0
3300456,202043,1.0483625020543497,0.0
3300456,202044,1.6516972622146024,0.0
3300456,202045,1.783302684545381,1.0
3300456,202046,2.1495510862329295,0.0
3300456,202047,2.5026533237301107,1.0
3300456,202048,2.3991607247882936,0.0
3300456,202049,2.5203453113071266,0.0
3300456,202050,3.963083916122323,0.0
3300456,202051,3.17186856931249,0.0
3300456,202052,3.532508485046905,0.0
3300456,202053,4.528635437166038,0.0
3300506,202002,1.0204452766543044,0.0
3300506,202003,0.5479463025224701,0.0
3300506,202004,0.4358542805128311,0.0
3300506,202005,0.7225045568389997,0.0
3300506,202006,0.0,0.0
3300506,202007,0.0,0.0
3300506,202008,0.0,0.0
3300506,202009,0.0,0.0
3300506,202010,0.0,0.0
3300506,202011,0.0,0.0
3300506,202012,0.0,0.0
3300506,202013,0.0,0.0
3300506,202014,0.0,0.0
3300506,202015,0.0,0.0
3300506,202016,0.0,0.0
3300506,202017,0.0,0.0
3300506,202018,0.0,0.0
3300506,202019,0.0,0.0
3300506,202020,0.0,0.0
3300506,202021,0.0,0.0
3300506,202022,0.0,0.0
3300506,202023,0.0,0.0
3300506,202024,0.0,0.0
3300506,202025,0.0,0.0
3300506,202026,0.0,0.0
3300506,202027,0.0,0.0
3300506,202028,0.0,0.0
3300506,202029,0.0,0.0
3300506,202030,0.0,0.0
3300506,202031,0.0,0.0
3300506,202032,0.0,0.0
3300506,202033,0.0,0.0
3300506,202034,0.0,0.0
3300506,202035,0.0,0.0
3300506,202036,0.0,0.0
3300506,202037,0.0,0.0
3300506,202038,0.0,0.0
3300506,202039,0.0,0.0
3300506,202040,0.0,0.0
3300506,202041,0.0,0.0
3300506,202042,0.0,0.0
3300506,202043,0.0,0.0
3300506,202044,0.0,0.0
3300506,202045,0.0,0.0
3300506,202046,0.0,0.0
3300506,202047,0.0,0.0
3300506,202048,0.0,0.0
3300506,202049,0.163316590162237,0.0
3300506,202050,0.4553482940242154,0.0
3300506,202051,0.4285250520496734,0.0
3300506,202052,0.23222872601479094,0.0
3300506,202053,0.5459742258361414,0.0
3300605,202002,7.378011917150267,4.0
3300605,202003,7.5906892077989365,2.0
3300605,202004,7.629454603246505,2.0
3300605,202005,7.188638720459171,1.0
3300605,202006,7.186074052369166,2.0
3300605,202007,4.374031875607029,1.0
3300605,202008,4.251004993209907,1.0
3300605,202009,2.964695215291376,0.0
3300605,202010,2.109057709801133,0.0
3300605,202011,1.5042347338556377,0.0
3300605,202012,1.995099669779607,0.0
3300605,202013,1.4385124446402937,0.0
3300605,202014,2.080021769517635,0.0
3300605,202015,1.3074532252561855,0.0
3300605,202016,0.8563975014012867,0.0
3300605,202017,0.6134970010363212,0.0
3300605,202018,0.8540886533652657,0.0
3300605,202019,0.8125779845094528,0.0
3300605,202020,0.8635946188768087,0.0
3300605,202021,0.5042759747197296,0.0
3300605,202022,0.5510577820381414,0.0
3300605,202023,0.7300680263315679,0.0
3300605,202024,0.5660288395283455,0.0
3300605,202025,1.040087504840446,0.0
3300605,202026,0.8042867820011879,0.0
3300605,202027,0.7525885755538232,0.0
3300605,202028,0.11520210484564213,0.0
3300605,202029,0.1270142395134819,0.0
3300605,202030,0.27721911387206394,0.0
3300605,202031,0.9520038881031542,0.0
3300605,202032,0.8185988523136724,0.0
3300605,202033,0.7041576571514533,0.0
3300605,202034,1.3287379408070243,0.0
3300605,202035,1.3857318386034412,0.0
3300605,202036,0.0931452419129655,0.0
3300605,202037,0.39048996986851814,0.0
3300605,202038,1.270975457621443,0.0
3300605,202039,1.072612793637775,0.0
3300605,202040,0.32617173775917235,0.0
3300605,202041,1.2145793668190434,0.0
3300605,202042,0.192306331746756,0.0
3300605,202043,0.0,0.0
3300605,202044,0.7285663995464795,0.0
3300605,202045,0.3298242515984553,0.0
3300605,202046,1.9280439314794335,0.0
3300605,202047,2.1270209093051187,0.0
3300605,202048,2.1686480051793557,0.0
3300605,202049,3.454527162617263,0.0
3300605,202050,3.1673096713038262,0.0
3300605,202051,2.642629835731796,0.0
3300605,202052,2.2000414240490596,0.0
3300605,202053,3.2401591554549176,0.0
3300704,202002,4.688699216652053,5.0
3300704,202003,4.266868476518082,0.0
3300704,202004,5.316709777376801,2.0
3300704,202005,5.38459076833281,4.0
3300704,202006,3.8887067295578652,2.0
3300704,202007,2.3467618973422018,1.0
3300704,202008,2.522253459225813,4.0
3300704,202009,2.51013674691275,2.0
3300704,202010,2.1963961197625284,4.0
3300704,202011,2.9187992955373545,5.0
3300704,202012,2.722222222414946,13.0
3300704,202013,3.5225428931027554,8.0
3300704,202014,8.44883707231771,4.0
3300704,202015,4.486848949045713,5.0
3300704,202016,3.524105952461457,3.0
3300704,202017,3.0939897888044365,3.0
3300704,202018,3.1089287879431455,4.0
3300704,202019,2.009388866382451,3.0
3300704,202020,2.4268394358618415,0.0
3300704,202021,2.132620771635806,0.0
3300704,202022,1.550503890568754,3.0
3300704,202023,2.281561665287643,2.0
3300704,202024,2.245767836269171,0.0
3300704,202025,1.918502976703814,2.0
3300704,202026,1.4689328782705473,1.0
3300704,202027,1.7962294818411906,0.0
3300704,202028,1.7979169559997443,0.0
3300704,202029,1.5324824958010184,2.0
3300704,202030,1.612887732435196,0.0
3300704,202031,2.3907352100843027,0.0
3300704,202032,1.38086333410457,0.0
3300704,202033,1.3089239366781844,3.0
3300704,202034,2.1311735064537882,0.0
3300704,202035,2.3820311865263153,1.0
3300704,202036,1.7386502713724739,1.0
3300704,202037,1.8471966777118443,1.0
3300704,202038,2.3936013526408497,0.0
3300704,202039,1.6324718957267172,0.0
3300704,202040,0.9358193004358585,0.0
3300704,202041,1.5718299387414996,0.0
3300704,202042,0.7981800957089277,0.0
3300704,202043,0.6923256157897827,0.0
3300704,202044,1.42420404201641,0.0
3300704,202045,0.803412930798063,0.0
3300704,202046,1.547890067708223,0.0
3300704,202047,1.9967041770516483,1.0
3300704,202048,2.0182345893814633,0.0
3300704,202049,2.43515393143197,1.0
3300704,202050,3.1745522110094018,0.0
3300704,202051,2.9970215425852262,0.0
3300704,202052,2.4214824810673754,0.0
3300704,202053,3.1508725223159146,0.0
3300803,202002,1.7016121275415437,0.0
3300803,202003,1.336293097680894,0.0
3300803,202004,1.278342142660367,0.0
3300803,202005,1.1846501060001093,0.0
3300803,202006,0.529433385320961,0.0
3300803,202007,0.0,0.0
3300803,202008,0.0,0.0
3300803,202009,0.14910129828330898,0.0
3300803,202010,0.0,0.0
3300803,202011,0.0,0.0
3300803,202012,0.0,1.0
3300803,202013,0.0,0.0
3300803,202014,0.0,1.0
3300803,202015,0.0,1.0
3300803,202016,0.0,0.0
3300803,202017,0.0,0.0
3300803,202018,0.0,0.0
3300803,202019,0.0,0.0
3300803,202020,0.0,0.0
3300803,202021,0.0,0.0
3300803,202022,0.0,0.0
3300803,202023,0.0,0.0
3300803,202024,0.0,0.0
3300803,202025,0.0,0.0
3300803,202026,0.0,0.0
3300803,202027,0.0,0.0
3300803,202028,0.0,0.0
3300803,202029,0.0,0.0
3300803,202030,0.0,0.0
3300803,202031,0.0,0.0
3300803,202032,0.0,0.0
3300803,202033,0.0,0.0
3300803,202034,0.0,0.0
3300803,202035,0.0,0.0
3300803,202036,0.0,0.0
3300803,202037,0.0,0.0
3300803,202038,0.0,0.0
3300803,202039,0.0,0.0
3300803,202040,0.0,0.0
3300803,202041,0.0,0.0
3300803,202042,0.0,0.0
3300803,202043,0.0,0.0
3300803,202044,0.0,0.0
3300803,202045,0.0,0.0
3300803,202046,0.0,0.0
3300803,202047,0.37214636489904074,0.0
3300803,202048,0.0,0.0
3300803,202049,0.17150734582799934,0.0
3300803,202050,1.0085918755035732,0.0
3300803,202051,0.6173214461550204,0.0
3300803,202052,0.46425637423598004,0.0
3300803,202053,1.101354678381876,0.0
3300902,202002,0.05476727758304333,1.0
3300902,202003,0.27911426655458704,0.0
3300902,202004,2.575000397158726,0.0
3300902,202005,0.16104229174840265,2.0
3300902,202006,0.2321974397823375,0.0
3300902,202007,2.859974693941206,0.0
3300902,202008,0.0,0.0
3300902,202009,0.0,0.0
3300902,202010,0.0,0.0
3300902,202011,0.0,0.0
3300902,202012,0.0,0.0
3300902,202013,0.0,0.0
3300902,202014,0.0,0.0
3300902,202015,0.0,0.0
3300902,202016,0.0,0.0
3300902,202017,0.0,0.0
3300902,202018,0.0,0.0
3300902,202019,0.0,0.0
3300902,202020,0.0,0.0
3300902,202021,0.0,0.0
3300902,202022,0.0,0.0
3300902,202023,0.0,0.0
3300902,202024,0.0,0.0
3300902,202025,0.0,0.0
3300902,202026,0.0,0.0
3300902,202027,0.0,0.0
3300902,202028,0.0,0.0
3300902,202029,0.0,0.0
3300902,202030,0.0,0.0
3300902,202031,0.0,0.0
3300902,202032,0.0,0.0
3300902,202033,0.0,0.0
3300902,202034,0.0,0.0
3300902,202035,0.0,0.0
3300902,202036,0.0,0.0
3300902,202037,0.0,0.0
3300902,202038,0.0,0.0
3300902,202039,0.0,0.0
3300902,202040,0.0,0.0
3300902,202041,0.0,0.0
3300902,202042,0.0,0.0
3300902,202043,0.0,0.0
3300902,202044,0.0,0.0
3300902,202045,0.0,0.0
3300902,202046,0.0,0.0
3300902,202047,0.0,0.0
3300902,202048,0.0,0.0
3300902,202049,0.0,0.0
3300902,202050,0.5845200940498835,0.0
3300902,202051,0.03451266795762323,0.0
3300902,202052,0.29876949519355483,0.0
3300902,202053,0.0,0.0
3300936,202002,0.8061819058041527,0.0
3300936,202003,0.5073944357440722,0.0
3300936,202004,1.2863026658126422,0.0
3300936,202005,1.092659504406671,1.0
3300936,202006,1.0037422375475487,0.0
3300936,202007,2.706465830825908,0.0
3300936,202008,0.0,0.0
3300936,202009,0.0,0.0
3300936,202010,0.0,0.0
3300936,202011,0.0,0.0
3300936,202012,0.0,0.0
3300936,202013,0.0,0.0
3300936,202014,0.0,0.0
3300936,202015,0.0,0.0
3300936,202016,0.0,0.0
3300936,202017,0.0,0.0
3300936,202018,0.0,0.0
3300936,202019,0.0,0.0
3300936,202020,0.0,0.0
3300936,202021,0.0,0.0
3300936,202022,0.0,0.0
3300936,202023,0.0,0.0
3300936,202024,0.0,0.0
3300936,202025,0.0,0.0
3300936,202026,0.0,0.0
3300936,202027,0.0,0.0
3300936,202028,0.0,0.0
3300936,202029,0.0,0.0
3300936,202030,0.0,0.0
3300936,202031,0.0,0.0
3300936,202032,0.0,0.0
3300936,202033,0.0,0.0
3300936,202034,0.0,0.0
3300936,202035,0.18398619732493587,0.0
3300936,202036,0.0,0.0
3300936,202037,0.0,0.0
3300936,202038,0.0,0.0
3300936,202039,0.0,0.0
3300936,202040,0.0,0.0
3300936,202041,0.0,0.0
3300936,202042,0.0,0.0
3300936,202043,0.0,0.0
3300936,202044,0.0,0.0
3300936,202045,0.0,0.0
3300936,202046,0.0,0.0
3300936,202047,0.0,0.0
3300936,202048,0.0,0.0
3300936,202049,0.0,0.0
3300936,202050,0.7570466721518131,0.0
3300936,202051,0.5873645585354286,0.0
3300936,202052,0.8549036584110715,0.0
3300936,202053,0.7955624247424798,0.0
3300951,202002,0.5816014143958111,0.0
3300951,202003,0.12752141143942589,0.0
3300951,202004,0.12714626658273095,0.0
3300951,202005,0.0,0.0
3300951,202006,0.0,0.0
3300951,202007,0.0,0.0
