geocode,week,rf_pred,actual
3300233,201903,0.24662493251227322,0.0
3300233,201904,0.2721782439806758,0.0
3300233,201905,0.2682668529670368,0.0
3300233,201906,0.17883152378592002,0.0
3300233,201907,0.1826993591623302,1.0
3300233,201908,0.1744564779644304,1.0
3300233,201909,1.0109030084177784,2.0
3300233,201910,1.6637179759722016,1.0
3300233,201911,2.7617912037507435,0.0
3300233,201912,2.6078609735230383,1.0
3300233,201913,0.5976490063571738,3.0
3300233,201914,0.9547956511339474,19.0
3300233,201915,2.6497387584416536,24.0
3300233,201916,10.130625059709836,49.0
3300233,201917,13.42570769556653,10.0
3300233,201918,32.9118336969156,2.0
3300233,201919,14.150811972111407,4.0
3300233,201920,3.587301927298946,1.0
3300233,201921,2.127456251460418,3.0
3300233,201922,1.5255096465446896,3.0
3300233,201923,3.330332132485251,1.0
3300233,201924,2.670684207939387,0.0
3300233,201925,1.3378295010975605,3.0
3300233,201926,0.5917710990138685,0.0
3300233,201927,1.6636808000565417,2.0
3300233,201928,1.6007350393340507,3.0
3300233,201929,0.904808320805655,1.0
3300233,201930,2.0845124956354475,1.0
3300233,201931,1.2202875257301606,0.0
3300233,201932,1.1238541948263574,0.0
3300233,201933,0.46135837569226656,0.0
3300233,201934,0.135416201843234,0.0
3300233,201935,0.135416201843234,0.0
3300233,201936,0.135416201843234,0.0
3300233,201937,0.135416201843234,0.0
3300233,201938,0.135416201843234,2.0
3300233,201939,0.135416201843234,0.0
3300233,201940,1.0197678129120569,0.0
3300233,201941,1.1350824942803486,0.0
3300233,201942,0.1496960008045867,0.0
3300233,201943,0.15050935288735132,0.0
3300233,201944,0.16593705045070714,0.0
3300233,201945,0.15672287151648728,0.0
3300233,201946,0.15672287151648728,0.0
3300233,201947,0.15672287151648728,0.0
3300233,201948,0.15697125518295704,0.0
3300233,201949,0.21480560204868748,0.0
3300233,201950,0.2195891121973207,0.0
3300233,201951,0.22011122658561885,0.0
3300233,201952,0.21874437567004737,0.0
3300258,201902,0.1750095882235238,0.0
3300258,201903,4.0870134458355,0.0
3300258,201904,3.101859798568727,0.0
3300258,201905,0.2822820974497015,0.0
3300258,201906,0.19271376227702655,0.0
3300258,201907,0.18064331248068116,0.0
3300258,201908,0.24938706153062568,1.0
3300258,201909,0.2432562199164166,0.0
3300258,201910,1.508181439023402,1.0
3300258,201911,0.6788873273149643,0.0
3300258,201912,1.2405368935105379,1.0
3300258,201913,0.6587502605254499,5.0
3300258,201914,0.9306467747897882,3.0
3300258,201915,5.827361763579141,2.0
3300258,201916,38.49088950480733,4.0
3300258,201917,15.997041699414654,4.0
3300258,201918,2.507287857003108,5.0
3300258,201919,2.5428114416474306,3.0
3300258,201920,3.33086265093883,2.0
3300258,201921,17.722306137691913,2.0
3300258,201922,3.3365896521969063,1.0
3300258,201923,2.868190158151098,2.0
3300258,201924,3.7429343353049154,1.0
3300258,201925,1.615745587445897,2.0
3300258,201926,2.3851082967900408,1.0
3300258,201927,1.7270000553867417,0.0
3300258,201928,1.3048377020260205,0.0
3300258,201929,0.8732076130289187,0.0
3300258,201930,0.17534499917017735,0.0
3300258,201931,0.1366315149715425,0.0
3300258,201932,0.1366315149715425,0.0
3300258,201933,0.13615091503561633,1.0
3300258,201934,0.135416201843234,1.0
3300258,201935,0.6133988560120723,0.0
3300258,201936,1.1158064500384346,0.0
3300258,201937,0.622444023777537,0.0
3300258,201938,0.135416201843234,0.0
3300258,201939,0.13610656515952244,0.0
3300258,201940,0.1415804377634407,0.0
3300258,201941,0.1496960008045867,0.0
3300258,201942,0.1496960008045867,0.0
3300258,201943,0.15050935288735132,0.0
3300258,201944,0.16593705045070714,0.0
3300258,201945,0.16053110478201682,1.0
3300258,201946,0.15672287151648728,1.0
3300258,201947,0.7060711772437593,0.0
3300258,201948,1.2663055835902017,0.0
3300258,201949,0.57244736367215,0.0
3300258,201950,0.23586023584182392,1.0
3300258,201951,0.2798375816888325,0.0
3300258,201952,1.911367027451745,0.0
3300308,201902,2.9381853906954545,7.0
3300308,201903,3.8690001315468976,5.0
3300308,201904,7.004381952360514,6.0
3300308,201905,6.842461893131634,5.0
3300308,201906,6.814422831124549,8.0
3300308,201907,5.255184632144622,10.0
3300308,201908,8.805565526599382,24.0
3300308,201909,12.637617247634502,21.0
3300308,201910,32.2625672452827,67.0
3300308,201911,28.702639775048436,26.0
3300308,201912,94.63444513299736,19.0
3300308,201913,42.267819508750335,21.0
3300308,201914,30.695408385819533,15.000000000000002
3300308,201915,19.027821409339882,21.0
3300308,201916,16.467117429997483,6.0
3300308,201917,18.147300043886347,15.000000000000002
3300308,201918,8.917152621830605,7.0
3300308,201919,10.819581369138849,17.0
3300308,201920,6.581647340849451,22.0
3300308,201921,11.224991921403387,15.000000000000002
3300308,201922,19.926190002239725,10.0
3300308,201923,17.90727949946726,13.0
3300308,201924,11.466298420006833,3.0
3300308,201925,7.5197661603470625,7.0
3300308,201926,6.077184423982818,8.0
3300308,201927,4.03173989064939,0.0
3300308,201928,5.506696646535953,2.0
3300308,201929,6.87836789132077,2.0
3300308,201930,1.3943803673245139,6.0
3300308,201931,1.9228054959284357,3.0
3300308,201932,3.4858254439959864,0.0
3300308,201933,4.857441232684146,2.0
3300308,201934,32.21921807969305,2.0
3300308,201935,1.1766744975788483,1.0
3300308,201936,2.00893492574987,2.0
3300308,201937,3.5681659991770758,3.0
3300308,201938,2.1150674731545327,1.0
3300308,201939,3.2325642451329992,1.0
3300308,201940,4.630996471053841,0.0
3300308,201941,2.3203959088856365,0.0
3300308,201942,1.8583852378162575,1.0
3300308,201943,0.598673003465121,0.0
3300308,201944,1.0065630284832272,1.0
3300308,201945,1.5266359648531478,0.0
3300308,201946,1.4167542483808546,0.0
3300308,201947,2.3648905016013,2.0
3300308,201948,0.5096849069525137,0.0
3300308,201949,1.9429448297208356,1.0
3300308,201950,2.4565430918411537,1.0
3300308,201951,1.676046105739215,0.0
3300308,201952,2.2330990028777657,3.0
3300407,201902,0.18202649752919378,0.0
3300407,201903,0.28320514113499023,0.0
3300407,201904,0.3927242024034905,0.0
3300407,201905,0.5584790579382836,5.0
3300407,201906,0.18140321840043222,30.000000000000004
3300407,201907,3.520639599858644,23.0
3300407,201908,28.3921307420699,15.000000000000002
3300407,201909,32.57921701438378,4.0
3300407,201910,24.56741625987538,12.0
3300407,201911,11.674862597373249,35.0
3300407,201912,13.113117760600174,26.0
3300407,201913,46.3405366443926,19.0
3300407,201914,25.502887833523676,19.0
3300407,201915,20.284637908437833,28.0
3300407,201916,18.237404563816003,33.0
3300407,201917,20.455739372774257,18.0
3300407,201918,21.367237273903232,26.0
3300407,201919,16.61246398735928,22.0
3300407,201920,20.14027667806827,25.0
3300407,201921,14.857988078156263,8.0
3300407,201922,15.16762364200219,3.0
3300407,201923,9.78777838371447,5.0
3300407,201924,4.374596806913426,2.0
3300407,201925,4.302116196987196,6.0
3300407,201926,4.190977144586558,5.0
3300407,201927,4.415458600227842,7.0
3300407,201928,5.205666786548054,2.0
3300407,201929,5.358244657777914,0.0
3300407,201930,3.8683017155811816,0.0
3300407,201931,0.7776882504138989,1.0
3300407,201932,0.1366315149715425,0.0
3300407,201933,0.8531839810053614,0.0
3300407,201934,0.6215358544918195,3.0
3300407,201935,0.135416201843234,1.0
3300407,201936,2.5252366929838135,0.0
3300407,201937,2.2493903483922044,3.0
3300407,201938,0.4778043819100075,0.0
3300407,201939,2.7562099117752665,1.0
3300407,201940,1.5331817036521194,3.0
3300407,201941,0.8442709066368445,1.0
3300407,201942,3.3767245439528812,2.0
3300407,201943,4.26565561479012,0.0
3300407,201944,2.858618852623116,1.0
3300407,201945,0.9645064340494062,1.0
3300407,201946,1.0544051962818493,0.0
3300407,201947,1.373593952322888,0.0
3300407,201948,0.517563548660213,0.0
3300407,201949,0.2283938947115313,0.0
3300407,201950,0.2342871327155489,0.0
3300407,201951,0.2743265167723306,0.0
3300407,201952,0.29073004113599993,2.0
3300456,201902,47.54733306131336,43.0
3300456,201903,31.084799973506627,29.000000000000004
3300456,201904,64.66164989540135,31.0
3300456,201905,45.61565663238025,13.0
3300456,201906,35.22355538412211,10.0
3300456,201907,22.038870127659965,1.0
3300456,201908,16.651586746843893,2.0
3300456,201909,5.218146148806469,10.0
3300456,201910,2.879716246255537,7.0
3300456,201911,9.267556668787783,3.0
3300456,201912,15.758829995231297,20.0
3300456,201913,6.8957755517525765,25.0
3300456,201914,15.19808809079246,32.0
3300456,201915,19.234819762693988,19.0
3300456,201916,28.633984446790667,17.0
3300456,201917,20.61391596017717,35.0
3300456,201918,13.774414387023313,37.0
3300456,201919,30.007381873656133,20.0
3300456,201920,28.812580731573313,15.000000000000002
3300456,201921,15.327221128842476,17.0
3300456,201922,13.275691497056213,18.0
3300456,201923,14.148588543086962,9.0
3300456,201924,15.545841763715675,21.0
3300456,201925,7.445833484618114,16.0
3300456,201926,13.311821807119838,13.0
3300456,201927,14.322150638039775,21.0
3300456,201928,11.990318578503057,9.0
3300456,201929,18.322475041772705,3.0
3300456,201930,7.77259004320487,3.0
3300456,201931,7.839150561009701,4.0
3300456,201932,4.588073411610164,1.0
3300456,201933,3.7771493980256934,0.0
3300456,201934,3.2733963170603775,1.0
3300456,201935,0.4616825519438847,0.0
3300456,201936,1.6256746934758122,0.0
3300456,201937,0.4679126130220695,4.0
3300456,201938,0.5480561041800303,2.0
3300456,201939,3.5224681774761835,1.0
3300456,201940,4.565729969153716,0.0
3300456,201941,5.620098995711527,11.0
3300456,201942,0.5328093008784951,15.000000000000002
3300456,201943,11.170385506310279,0.0
3300456,201944,17.730251225790127,2.0
3300456,201945,4.874413928888983,3.0
3300456,201946,2.378824264527127,4.0
3300456,201947,4.794722675099128,0.0
3300456,201948,4.547997469875056,6.0
3300456,201949,3.3830505594842655,10.0
3300456,201950,4.414422505563125,13.0
3300456,201951,9.398432056938645,12.0
3300456,201952,15.986521745301305,25.0
3300506,201902,0.17782285084318628,0.0
3300506,201903,0.24191085915962207,0.0
3300506,201904,0.27675493425488296,0.0
3300506,201905,0.2574747882358321,0.0
3300506,201906,0.1799158974315789,0.0
3300506,201907,0.18054599062102789,0.0
3300506,201908,0.18026051183155262,0.0
3300506,201909,0.1950352076940037,0.0
3300506,201910,0.20097623413743165,0.0
3300506,201911,0.2411758222369171,0.0
3300506,201912,0.20818940507514777,0.0
3300506,201913,0.33258876577777935,0.0
3300506,201914,0.1721911998059623,0.0
3300506,201915,0.1561314152992668,13.0
3300506,201916,0.14925106047507816,22.0
3300506,201917,5.932644751301153,4.0
3300506,201918,12.590473739259405,0.0
3300506,201919,6.016595242778197,0.0
3300506,201920,2.018714676600043,2.0
3300506,201921,0.14274463243644095,0.0
3300506,201922,1.4035866627016509,0.0
3300506,201923,0.8596500707931206,0.0
3300506,201924,0.14627625260405414,0.0
3300506,201925,0.13811684054190587,0.0
3300506,201926,0.14178406902469806,1.0
3300506,201927,0.14456659616973253,0.0
3300506,201928,0.49076665497299565,1.0
3300506,201929,0.5467093592959837,0.0
3300506,201930,0.45727815462475796,0.0
3300506,201931,0.444801286379096,0.0
3300506,201932,0.1366315149715425,0.0
3300506,201933,0.13615091503561633,0.0
3300506,201934,0.135416201843234,0.0
3300506,201935,0.135416201843234,0.0
3300506,201936,0.135416201843234,0.0
3300506,201937,0.135416201843234,0.0
3300506,201938,0.135416201843234,0.0
3300506,201939,0.135416201843234,0.0
3300506,201940,0.135416201843234,0.0
3300506,201941,0.1496960008045867,0.0
3300506,201942,0.1496960008045867,0.0
3300506,201943,0.15050935288735132,0.0
3300506,201944,0.16593705045070714,0.0
3300506,201945,0.15672287151648728,0.0
3300506,201946,0.15672287151648728,0.0
3300506,201947,0.15672287151648728,0.0
3300506,201948,0.15697125518295704,0.0
3300506,201949,0.22480560204868738,0.0
3300506,201950,0.2204786790530819,0.0
3300506,201951,0.21908502571225635,0.0
3300506,201952,0.2213057295341166,0.0
3300605,201902,4.307814410622536,6.0
3300605,201903,6.2392094816146155,2.0
3300605,201904,8.397089148862866,15.000000000000002
3300605,201905,5.659233322851869,5.0
3300605,201906,11.839714186706107,14.0
3300605,201907,9.253772388069883,15.000000000000002
3300605,201908,11.752722286511379,10.0
3300605,201909,19.569305637370913,9.0
3300605,201910,16.681879407880352,29.000000000000004
3300605,201911,11.387270630949182,9.0
3300605,201912,33.25064367955619,8.0
3300605,201913,13.949817030250482,7.0
3300605,201914,10.49945862223938,4.0
3300605,201915,10.887263419162396,16.0
3300605,201916,5.30331515955062,27.0
3300605,201917,11.290778711001847,48.0
3300605,201918,13.030382755410647,32.0
3300605,201919,36.95057715083833,28.0
3300605,201920,19.471667167465117,19.0
3300605,201921,18.836544135516586,13.0
3300605,201922,15.073776716921351,4.0
3300605,201923,10.884538261499287,5.0
3300605,201924,5.5143978145185635,2.0
3300605,201925,3.458886067722634,3.0
3300605,201926,3.5249719414480474,2.0
3300605,201927,4.3946372383258705,0.0
3300605,201928,3.617105861439342,0.0
3300605,201929,0.8139245651804347,0.0
3300605,201930,1.5043325584886003,0.0
3300605,201931,1.5849719539982308,0.0
3300605,201932,1.583037430188707,0.0
3300605,201933,1.5426163540623046,0.0
3300605,201934,1.58781094707452,0.0
3300605,201935,1.5560512068147796,0.0
3300605,201936,1.237275359643052,0.0
3300605,201937,0.971400763207898,0.0
3300605,201938,0.8112517759015462,0.0
3300605,201939,1.0025096360341124,0.0
3300605,201940,0.887235707636042,0.0
3300605,201941,0.5288434626620419,0.0
3300605,201942,0.5837802171724749,0.0
3300605,201943,0.5139592587981328,1.0
3300605,201944,0.46586247931218583,0.0
3300605,201945,1.869915401620727,1.0
3300605,201946,0.5793393363880951,0.0
3300605,201947,0.8260533938890365,0.0
3300605,201948,0.4927408997659282,1.0
3300605,201949,0.3871590770267521,1.0
3300605,201950,1.0995234243836132,0.0
3300605,201951,1.477677070293785,0.0
3300605,201952,0.7137182583489916,4.0
3300704,201902,3.0708106442347067,1.0
3300704,201903,8.595077203291845,0.0
3300704,201904,7.610918739459058,0.0
3300704,201905,1.20178166121842,0.0
3300704,201906,0.24138230572313876,1.0
3300704,201907,0.2519850721164225,1.0
3300704,201908,5.228940706255453,1.0
3300704,201909,10.647771768738423,3.0
3300704,201910,5.7876526915388675,6.0
3300704,201911,4.386251123976893,23.0
3300704,201912,5.008925941997632,61.0
3300704,201913,19.641487328366274,34.0
3300704,201914,65.04192892236594,51.0
3300704,201915,32.34838848106415,124.0
3300704,201916,41.226249565665064,120.00000000000001
3300704,201917,108.47092107046076,79.0
3300704,201918,100.78309332875806,61.0
3300704,201919,67.8830834074212,55.0
3300704,201920,42.79835462928056,33.0
3300704,201921,37.835604407248496,23.0
3300704,201922,28.282558733334763,10.0
3300704,201923,28.443719043244133,17.0
3300704,201924,13.296609028050646,16.0
3300704,201925,9.965734243961125,11.0
3300704,201926,11.09362464144898,4.0
3300704,201927,10.34304332331042,5.0
3300704,201928,5.025511522096309,5.0
3300704,201929,5.585193110669475,2.0
3300704,201930,4.33121212626658,3.0
3300704,201931,3.5196364816615002,3.0
3300704,201932,2.9708651390344,2.0
3300704,201933,2.989107825422515,1.0
3300704,201934,2.626111249321875,0.0
3300704,201935,2.2745061432876073,1.0
3300704,201936,0.7352352168418526,0.0
3300704,201937,3.536787990401846,0.0
3300704,201938,0.784958298448667,2.0
3300704,201939,0.20047840535239767,2.0
3300704,201940,2.5726495616006027,4.0
3300704,201941,4.0880681509478825,4.0
3300704,201942,4.226445760816953,0.0
3300704,201943,5.23464558485926,1.0
3300704,201944,3.4860831205829474,1.0
3300704,201945,4.425791337497766,1.0
3300704,201946,3.6998608377563778,0.0
3300704,201947,4.123353166024413,0.0
3300704,201948,0.9304379822883387,1.0
3300704,201949,0.6459714067251184,0.0
3300704,201950,7.876534781832676,2.0
3300704,201951,1.0213076303390425,2.0
3300704,201952,6.362570315270684,0.0
3300803,201902,0.2444724757441752,0.0
3300803,201903,0.25220614221291693,0.0
3300803,201904,0.29947680260904136,0.0
3300803,201905,0.33796061168942354,0.0
3300803,201906,0.2467635507991593,0.0
3300803,201907,0.2606634315878901,0.0
3300803,201908,0.25441786099612185,0.0
3300803,201909,0.2855333367583186,1.0
3300803,201910,0.28965987093850665,1.0
3300803,201911,2.1931089819315512,0.0
3300803,201912,3.674849810336021,0.0
3300803,201913,0.7742046624509606,0.0
3300803,201914,0.18564193827777797,0.0
3300803,201915,0.190968774527043,0.0
3300803,201916,0.1608734717744624,0.0
3300803,201917,0.16913411446457136,0.0
3300803,201918,0.17013087958210893,0.0
3300803,201919,0.1467796046386372,0.0
3300803,201920,0.14858267830017385,0.0
3300803,201921,0.14296781971498215,0.0
3300803,201922,0.14275535410456647,0.0
3300803,201923,0.14846479524981387,0.0
3300803,201924,0.14649943988259534,0.0
3300803,201925,0.13834002782044708,0.0
3300803,201926,0.14200725630323927,0.0
3300803,201927,0.14478978344827367,0.0
3300803,201928,0.1375258891347533,0.0
3300803,201929,0.1375258891347533,0.0
3300803,201930,0.1366315149715425,0.0
3300803,201931,0.1366315149715425,0.0
3300803,201932,0.1366315149715425,0.0
3300803,201933,0.13615091503561633,0.0
3300803,201934,0.135416201843234,0.0
3300803,201935,0.135416201843234,0.0
3300803,201936,0.135416201843234,0.0
3300803,201937,0.135416201843234,0.0
3300803,201938,0.13563938912177514,0.0
3300803,201939,0.13777148330542086,0.0
3300803,201940,0.1561620414395671,0.0
3300803,201941,0.15125393361945652,0.0
3300803,201942,0.15425487991926967,0.0
3300803,201943,0.1520672857022211,0.0
3300803,201944,0.1823627978420148,0.0
3300803,201945,0.18822758739538778,0.0
3300803,201946,0.15830633093818305,0.0
3300803,201947,0.15830633093818305,0.0
3300803,201948,0.15931312679721868,0.0
3300803,201949,0.23216669138990595,0.0
3300803,201950,0.2373705167465811,0.0
3300803,201951,0.24178872540399676,0.0
3300803,201952,0.2375419836764531,0.0
3300902,201902,0.23696196671708974,0.0
3300902,201903,0.24598665120188926,0.0
3300902,201904,0.3362592293443221,0.0
3300902,201905,0.3065491287338375,0.0
3300902,201906,0.23903061048352167,0.0
3300902,201907,0.1720202026815101,0.0
3300902,201908,0.2438188090866544,0.0
3300902,201909,0.2610968283009135,0.0
3300902,201910,0.2622385496173018,0.0
3300902,201911,0.242022104070215,0.0
3300902,201912,0.27336890330969915,0.0
3300902,201913,0.32368711810543427,0.0
3300902,201914,0.2857391672852515,0.0
3300902,201915,0.26611651253344804,0.0
3300902,201916,0.17130832889596498,0.0
3300902,201917,0.16747792440332895,2.0
3300902,201918,0.1510989003449859,0.0
3300902,201919,1.2064348837724757,3.0
3300902,201920,0.7485555393396031,1.0
3300902,201921,1.4884407591640834,0.0
3300902,201922,1.453375865337278,0.0
3300902,201923,0.5840148114078121,0.0
3300902,201924,0.14627625260405414,0.0
3300902,201925,0.13811684054190587,0.0
3300902,201926,0.14545142242665746,0.0
3300902,201927,0.14515696602124714,0.0
3300902,201928,0.13730270185621216,0.0
3300902,201929,0.13730270185621216,0.0
3300902,201930,0.1410808993232447,0.0
3300902,201931,0.1366315149715425,0.0
3300902,201932,0.1366315149715425,0.0
3300902,201933,0.13615091503561633,0.0
3300902,201934,0.13417327850262847,0.0
3300902,201935,0.13417327850262847,0.0
3300902,201936,0.135416201843234,0.0
3300902,201937,0.1548801517264605,0.0
3300902,201938,0.2288866776902543,0.0
3300902,201939,0.135416201843234,0.0
3300902,201940,0.135416201843234,0.0
3300902,201941,0.17410152497800796,0.0
3300902,201942,0.18833047511581102,0.0
3300902,201943,0.15431758615288088,0.0
3300902,201944,0.23177578374055993,0.0
3300902,201945,0.27981548577862864,0.0
3300902,201946,0.23571431146041316,0.0
3300902,201947,0.1839626954877178,0.0
3300902,201948,0.30090239469639807,0.0
3300902,201949,0.2596295724611829,0.0
