geocode,catboost_pred,actual
3300209,7.423108348542375,0.0
3300209,13.558076638542708,0.0
3300209,13.739253052092835,1.0
3300209,5.628026234395355,2.0
3300209,4.580133671683538,0.0
3300209,4.411518566174344,0.0
3300209,5.385174064448759,1.0
3300209,4.7043772730456785,0.0
3300209,4.559081933369008,0.0
3300209,5.085915329849676,0.0
3300209,4.601849201144202,0.0
3300209,7.296310909525513,1.0
3300209,8.36817497079667,0.0
3300209,8.235433894463496,1.0
3300209,9.908363562960036,0.0
3300209,8.490350715930939,0.0
3300209,9.442926539378712,1.0
3300209,8.474225435709666,1.0
3300209,8.529637457043053,0.0
3300209,8.520089935387805,0.0
3300209,8.731669601007086,0.0
3300209,8.274451442434797,0.0
3300209,9.732026985193563,0.0
3300209,8.04271951747769,0.0
3300209,7.815341962963949,0.0
3300209,14.638903244138938,0.0
3300209,14.739265859185116,1.0
3300209,14.643115391216874,0.0
3300209,11.822268431101215,0.0
3300209,8.292635666656635,0.0
3300209,11.625774710844324,1.0
3300225,5.935478482825913,0.0
3300225,13.203940704760932,0.0
3300225,7.674823607986656,0.0
3300225,8.996958588000375,0.0
3300225,13.79392148651077,0.0
3300225,7.202295131019572,0.0
3300225,12.933984835937272,0.0
3300225,11.132637706862678,0.0
3300225,14.836648819597816,0.0
3300225,10.094095228531751,0.0
3300225,9.233086741231718,0.0
3300225,11.226222059223392,0.0
3300225,9.493503090751542,0.0
3300225,9.467113716590339,0.0
3300225,8.73856264716264,0.0
3300225,11.477467044054269,0.0
3300225,11.587061185677477,0.0
3300225,8.645117525613776,0.0
3300225,8.31513493347146,0.0
3300225,3.1767682405651954,0.0
3300225,9.008538828782527,0.0
3300225,8.953457506258232,1.0
3300225,2.791572292201947,0.0
3300225,3.2660680011649617,0.0
3300225,2.6458801958816904,0.0
3300225,3.423219415494966,0.0
3300225,3.996573840116906,0.0
3300225,3.3774305908787574,0.0
3300225,4.1129336773185,0.0
3300225,4.219856998764423,0.0
3300225,5.430187811512264,0.0
3300225,5.558864330372821,0.0
3300225,6.229408535498366,0.0
3300225,8.075790488442891,0.0
3300225,7.262926581733332,0.0
3300225,8.114336052467879,0.0
3300225,7.212698510808473,0.0
3300225,7.237512619140482,0.0
3300225,7.963409207183422,0.0
3300225,7.428774748608346,0.0
3300225,7.098681848586845,0.0
3300225,8.515557093218877,0.0
3300225,6.552215381131006,0.0
3300225,6.9064156059674024,0.0
3300225,11.01440046179788,0.0
3300225,12.911483834896067,0.0
3300225,12.463575660040373,0.0
3300225,7.913395353897421,0.0
3300225,7.094375099158571,0.0
3300225,8.028919667970246,0.0
3300233,5.38933773556011,0.0
3300233,11.53287935848806,0.0
3300233,7.4522994318762965,0.0
3300233,7.737096064927809,0.0
3300233,11.528855119312919,0.0
3300233,10.699191719981158,0.0
3300233,10.39212676478861,0.0
3300233,11.391986753395072,1.0
3300233,14.5955045820597,1.0
3300233,9.235006991164637,3.0
3300233,13.339038629711427,1.0
3300233,10.868389591854747,4.0
3300233,9.942863830089097,2.0
3300233,8.8609740991672,2.0
3300233,9.224000492132754,2.0
3300233,11.740632215291463,2.0
3300233,11.945461217055927,6.0
3300233,10.544603896307299,0.0
3300233,8.221024882730173,0.0
3300233,3.4100201721294905,0.0
3300233,8.947617042569528,1.0
3300233,9.030591039319297,0.0
3300233,3.7073046892803476,2.0
3300233,2.909930291751297,1.0
3300233,3.0137597126020323,0.0
3300233,3.388606710509398,0.0
3300233,3.666396014704527,0.0
3300233,3.025413082967602,0.0
3300233,3.701705262768581,0.0
3300233,3.625681238380426,0.0
3300233,5.875569054662908,0.0
3300233,6.991902219048478,0.0
3300233,5.7270787899547955,0.0
3300233,6.008941900372129,0.0
3300233,5.176949605957516,0.0
3300233,6.012209202411614,0.0
3300233,6.876904666039546,0.0
3300233,5.288587032526796,0.0
3300233,5.276049105008512,0.0
3300233,7.124513959273016,0.0
3300233,6.603000850747274,0.0
3300233,6.410025845695823,0.0
3300233,6.029364296644123,0.0
3300233,5.8039348593064,0.0
3300233,18.129362408481633,0.0
3300233,18.37897454860487,0.0
3300233,9.514736276562967,0.0
3300233,6.7390215023243565,0.0
3300233,6.121169187522111,0.0
3300233,10.910055162535784,0.0
3300258,9.168547534126468,2.0
3300258,14.610957198807784,1.0
3300258,8.687853480413557,0.0
3300258,14.106699414929462,1.0
3300258,14.947693284626231,0.0
3300258,13.004615602560039,3.0
3300258,13.105277528131923,1.0
3300258,11.968333268824278,1.0
3300258,15.651461293039608,1.0
3300258,10.585378776460656,0.0
3300258,13.409247585643302,2.0
3300258,11.504050519503666,2.0
3300258,10.152273260491912,2.0
3300258,9.95839507641137,0.0
3300258,9.351542535191626,0.0
3300258,12.082475422430235,0.0
3300258,12.74247085383659,1.0
3300258,7.9768413793245285,0.0
3300258,9.086442838809992,1.0
3300258,7.025216038349288,1.0
3300258,13.205048261861231,0.0
3300258,13.386224675411356,1.0
3300258,5.351967091148021,1.0
3300258,4.30407452843621,1.0
3300258,4.1609379411051615,3.0
3300258,5.41123542193824,1.0
3300258,4.3498736810353344,0.0
3300258,4.253262889942425,0.0
3300258,4.7800962864230785,0.0
3300258,4.29603015771762,0.0
3300258,6.990491866098917,0.0
3300258,8.10151257859056,0.0
3300258,7.99212472483989,0.0
3300258,9.602544519533438,0.0
3300258,8.184531672504342,0.0
3300258,9.176264147172606,0.0
3300258,8.168406392283071,0.0
3300258,8.223818413616458,0.0
3300258,8.214270891961212,1.0
3300258,8.42585055758049,0.0
3300258,8.07009206793615,1.0
3300258,9.465364592987454,0.0
3300258,7.799410347854085,2.0
3300258,7.587084848052549,2.0
3300258,13.751815354886817,3.0
3300258,14.19837273076834,1.0
3300258,14.36447336349391,0.0
3300258,11.019107265708577,0.0
3300258,8.230428949168882,1.0
3300258,11.501058119553585,0.0
3300308,4.507870960399915,0.0
3300308,13.043855030831695,0.0
3300308,6.696330859022456,0.0
3300308,6.919437689093119,0.0
3300308,13.008873488320603,0.0
3300308,7.282019343241891,0.0
3300308,13.25532200790574,0.0
3300308,11.461541403940311,0.0
3300308,14.666685494618568,0.0
3300308,9.820326895694873,1.0
3300308,9.397571179513164,1.0
3300308,11.156572370561056,0.0
3300308,9.771972316663202,0.0
3300308,10.215277552956877,1.0
3300308,10.527870364402128,1.0
3300308,11.781181465702081,0.0
3300308,9.048465703416102,1.0
3300308,8.831663982967868,4.0
3300308,8.977873630275965,2.0
3300308,3.62503185420584,1.0
3300308,9.743794815936404,0.0
3300308,8.419419969719348,1.0
3300308,3.5985031336563624,0.0
3300308,3.450346621806848,0.0
3300308,2.644138327610743,1.0
3300308,3.617144637002742,0.0
3300308,4.2305164749254915,0.0
3300308,3.688408423904293,0.0
3300308,4.259495378136381,0.0
3300308,5.0598399367574975,0.0
3300308,5.628312662601353,0.0
3300308,5.869300736220905,0.0
3300308,6.610078990154472,0.0
3300308,8.428711853251798,0.0
3300308,5.934419346196533,0.0
3300308,6.657867688906706,0.0
3300308,7.410823361897562,0.0
3300308,6.103597568934336,0.0
3300308,6.665760606995486,0.0
3300308,7.6921196856860234,0.0
3300308,7.276444233932849,0.0
3300308,7.103504770152451,0.0
3300308,6.711889570611876,0.0
3300308,6.778099648687386,0.0
3300308,6.89745734721853,1.0
3300308,8.617129504560141,0.0
3300308,13.066124433065623,0.0
3300308,5.929045984901051,0.0
3300308,6.281789249022267,1.0
3300308,7.836144987967894,0.0
3300407,4.853077711869064,3.0
3300407,13.387736301968383,2.0
3300407,7.1503043049440915,4.0
3300407,7.2600780662236355,3.0
3300407,13.426380964752855,1.0
3300407,7.699526819674132,2.0
3300407,13.67282948433799,4.0
3300407,11.992381949163676,4.0
3300407,15.187209961046635,4.0
3300407,10.160967272825392,0.0
3300407,9.815078655945408,0.0
3300407,11.553939728892605,3.0
3300407,10.32115483642132,2.0
3300407,10.725977980079536,3.0
3300407,10.925237722733678,2.0
3300407,12.29188189282475,0.0
3300407,9.44583306174765,1.0
3300407,9.229031341299413,3.0
3300407,9.400502993407613,1.0
3300407,3.945532113235647,4.0
3300407,10.141162174267945,3.0
3300407,8.739920228749167,1.0
3300407,3.9190033926861663,0.0
3300407,3.8841799496277676,1.0
3300407,3.0779716554316687,1.0
3300407,3.937644896032552,2.0
3300407,5.24268513701364,1.0
3300407,4.056054443342854,0.0
3300407,4.579995637166211,1.0
3300407,5.380340195787319,3.0
3300407,6.062145990422285,0.0
3300407,6.286128522675448,0.0
3300407,6.930579249184293,0.0
3300407,8.862545181072733,0.0
3300407,6.254919605226354,0.0
3300407,6.978367947936528,0.0
3300407,7.844656689718495,0.0
3300407,6.424097827964159,0.0
3300407,6.986260866025305,0.0
3300407,8.125953013506956,0.0
3300407,7.596944492962669,1.0
3300407,7.424005029182274,0.0
3300407,7.0323898296417,0.0
3300407,7.098599907717207,1.0
3300407,7.7073129416528525,0.0
3300407,8.957769881690664,3.0
3300407,13.52009787898725,0.0
3300407,6.206198918557204,0.0
3300407,6.622429626152787,0.0
3300407,8.176785365098418,4.0
3300456,7.3926883925699025,0.0
3300456,14.383984193567978,2.0
3300456,9.018589953272055,3.0
3300456,10.260263940940737,1.0
3300456,15.19375224685772,2.0
3300456,8.026123109227898,2.0
3300456,14.28446289364894,5.0
3300456,12.483115764574373,3.0
3300456,14.231078880290136,7.0
3300456,10.987467996219666,9.0
3300456,10.413130230038748,9.0
3300456,12.048063096972598,11.0
3300456,10.681777402518176,6.0
3300456,10.04591542090651,16.0
3300456,10.0245457866958,20.0
3300456,12.835902636645164,24.0
3300456,12.968612657770132,52.0
3300456,9.788420792103446,18.0
3300456,9.701953564039819,27.0
3300456,4.559912013044746,44.0
3300456,10.329011896059058,60.0
3300456,10.267218861108503,27.0
3300456,4.547353835700118,21.0
3300456,4.547524343393075,15.0
3300456,3.839495338305562,20.0
3300456,4.45130542006785,15.0
3300456,5.73413035217471,13.0
3300456,4.67273316355407,6.0
3300456,5.154865912338588,0.0
3300456,4.746145168367135,1.0
3300456,6.725490384187602,4.0
3300456,7.665948573895974,6.0
3300456,7.58443347405914,8.0
3300456,9.37109306111823,3.0
3300456,8.646070354212918,5.0
3300456,9.409638625143218,9.0
3300456,8.525006624850201,4.0
3300456,8.532815191815821,10.0
3300456,8.472691835419758,8.0
3300456,8.724077321283685,12.0
3300456,8.129374099824132,3.0
3300456,9.810859665894217,12.0
3300456,7.594147616151119,13.0
3300456,7.277113636229413,3.0
3300456,12.356713566274747,1.0
3300456,14.25525018018147,7.0
3300456,13.792950222046738,13.0
3300456,10.142200466989584,13.0
3300456,8.257428787625935,4.0
3300456,9.092187473015443,5.0
3300506,4.090160134218696,0.0
3300506,12.337491560145102,0.0
3300506,6.250194370066209,0.0
3300506,7.365320291368921,0.0
3300506,12.449869617999688,0.0
3300506,12.021646339057368,0.0
3300506,11.797211153225666,0.0
3300506,11.159802892620329,0.0
3300506,14.296666335907664,0.0
3300506,9.639037121413711,0.0
3300506,12.970082377546582,0.0
3300506,11.866259434065734,0.0
3300506,10.671759506513538,0.0
3300506,9.636743734138896,0.0
3300506,9.057649860795241,0.0
3300506,11.505276280083129,0.0
3300506,11.482416012856048,0.0
3300506,10.171866504216172,1.0
3300506,8.342753848707728,0.0
3300506,3.436807700195482,0.0
3300506,9.071226583761812,0.0
3300506,9.168974557957375,0.0
3300506,3.137976391503979,0.0
3300506,2.9914698312914063,0.0
3300506,2.9728941365759107,0.0
3300506,3.4467823520097767,0.0
3300506,3.7525054085940326,0.0
3300506,3.1487407387425064,0.0
3300506,3.7878146566580866,0.0
3300506,4.40107191812942,0.0
3300506,6.030639202818279,0.0
3300506,6.3782344493776595,0.0
3300506,5.952468510168062,0.0
3300506,6.248765356072461,0.0
3300506,5.416773061657848,0.0
3300506,6.290587648964324,0.0
3300506,6.981087475595233,0.0
3300506,5.528410488227128,0.0
3300506,6.192846616545189,0.0
3300506,7.370679964931611,0.0
3300506,6.79843316760137,0.0
3300506,6.63873824014829,0.0
3300506,6.269187752344453,0.0
3300506,6.739069900477079,0.0
3300506,17.921172405645418,0.0
3300506,18.30703657441303,0.0
3300506,9.661389547804424,0.0
3300506,6.2886065411671375,0.0
3300506,4.967515164510059,0.0
3300506,10.313442256286914,0.0
3300605,6.819361122636659,0.0
3300605,7.393161517193829,1.0
3300605,6.819361122636659,0.0
3300605,6.760090420669121,0.0
3300605,7.5079788869209345,0.0
3300605,6.760090420669121,0.0
3300605,5.584519216924551,0.0
3300605,7.814149108545344,0.0
3300605,11.707516496223587,0.0
3300605,10.40099165425496,3.0
3300605,9.887393043115377,3.0
3300605,8.014267930501852,1.0
3300605,6.273382819077754,0.0
3300605,6.214096174581585,0.0
3300605,5.685228692570929,2.0
3300605,8.736814254085418,4.0
3300605,8.872863782608587,1.0
3300605,7.51226976888913,0.0
3300605,8.960301187131432,1.0
3300605,6.646496633416035,1.0
3300605,9.8032690739335,2.0
3300605,9.89529821019153,0.0
3300605,3.3503175366183364,0.0
3300605,0.680290871190097,3.0
3300605,1.3597964786251056,2.0
3300605,3.6050361783383384,1.0
3300605,0.9494889159794361,0.0
3300605,0.698318886472059,0.0
3300605,2.7560972247465343,0.0
3300605,0.7234352391237864,0.0
3300605,4.550296020765483,1.0
3300605,5.8223305587295355,1.0
3300605,6.510757512214946,0.0
3300605,6.9083973987330545,0.0
3300605,7.554439784427706,1.0
3300605,8.204568998481951,0.0
3300605,4.322170835797474,1.0
3300605,4.564823699578786,1.0
3300605,3.938088716973861,1.0
3300605,5.223211195256272,0.0
3300605,4.736930602144853,1.0
3300605,5.351265961928507,2.0
3300605,7.360732137383886,0.0
3300605,7.574848495356887,0.0
3300605,16.68941120766398,0.0
3300605,19.012376044811532,0.0
3300605,17.730519484928426,0.0
3300605,7.870620529592272,0.0
3300605,8.86999200002413,0.0
3300605,10.480168557977029,1.0
3300704,9.036665051081767,2.0
3300704,14.271092839953369,4.0
3300704,8.536943050633699,1.0
3300704,13.851101887719162,4.0
3300704,14.692095757415927,2.0
3300704,12.749018075349731,2.0
3300704,12.76541316927751,3.0
3300704,11.740005174016101,5.0
3300704,15.491503566605576,2.0
3300704,10.436761847270473,3.0
3300704,13.177262243604986,1.0
3300704,11.251236255645281,3.0
3300704,9.899458996633529,7.0
3300704,9.705580812552986,10.0
3300704,9.117591173483236,10.0
3300704,11.829661158571861,10.0
3300704,12.573923421622323,17.0
3300704,7.834550670497855,9.0
3300704,8.859885298339208,9.0
3300704,6.7986584978785025,8.0
3300704,12.952233998002852,6.0
3300704,13.133410411552976,3.0
3300704,5.161341321155885,5.0
3300704,4.113448758444072,0.0
3300704,3.9703121711130396,2.0
3300704,5.304876483590216,2.0
3300704,4.1592479110431935,3.0
3300704,4.062637119950296,2.0
3300704,4.589470516430937,0.0
3300704,4.105404387725492,2.0
3300704,6.799866096106781,3.0
3300704,7.910886808598425,3.0
3300704,7.8857657864918655,2.0
3300704,9.411918749541304,5.0
3300704,7.993905902512206,3.0
3300704,8.98563837718047,1.0
3300704,7.977780622290937,0.0
3300704,8.033192643624323,0.0
3300704,8.023645121969075,1.0
3300704,8.235224787588356,0.0
3300704,7.963733129588126,1.0
3300704,9.301893965178893,2.0
3300704,7.693051409506062,0.0
3300704,7.4807259097045256,1.0
3300704,13.518931594052525,4.0
3300704,14.227740070627858,0.0
3300704,14.13158960265962,4.0
3300704,10.882022570991833,6.0
3300704,8.201745504251788,4.0
3300704,11.350147689773726,4.0
3300803,5.556763410040113,0.0
3300803,13.029680373241249,0.0
3300803,7.312747154487945,0.0
3300803,8.692427014023634,0.0
3300803,13.449499258185398,0.0
3300803,6.647367924163261,0.0
3300803,12.33811596566498,0.0
3300803,10.721918205467134,0.0
3300803,14.366809266357347,0.0
3300803,9.473195146499354,2.0
3300803,8.892145667892176,3.0
3300803,10.640229710031036,1.0
3300803,8.924692873725725,3.0
3300803,9.021774053739845,0.0
3300803,8.267461257903337,2.0
3300803,10.8675732825495,0.0
3300803,11.179489801514286,4.0
3300803,6.901847411937576,2.0
3300803,7.870384693969298,2.0
3300803,2.8538047146937484,3.0
3300803,8.589080655837144,1.0
3300803,8.533999333312849,0.0
3300803,2.6346133761380788,0.0
3300803,2.9856385309257742,1.0
3300803,2.277609525838252,1.0
3300803,3.1803795895684983,0.0
3300803,3.7537340141904414,0.0
3300803,3.0970011206395767,0.0
3300803,3.8700938513920415,0.0
3300803,3.2253665316183135,0.0
3300803,5.149758341273067,0.0
3300803,5.401905414308948,1.0
3300803,6.053291578593644,0.0
3300803,7.795361018203695,0.0
3300803,6.982497111494135,0.0
3300803,7.833906582228682,1.0
3300803,6.949274581935664,1.0
3300803,6.957083148901285,1.0
3300803,6.913965333871609,1.0
3300803,7.148345278369149,0.0
3300803,6.855842022660368,0.0
3300803,8.23512762297968,1.0
3300803,6.309375555204529,1.0
3300803,6.027761576105369,0.0
3300803,10.866299980780143,1.0
3300803,12.657021078842124,0.0
3300803,12.21776635125611,1.0
3300803,8.947418791494766,2.0
3300803,5.832265405016909,1.0
3300803,8.014949541626937,5.0
3300902,8.427798765364354,0.0
3300902,9.001599159921524,0.0
3300902,8.427798765364354,0.0
3300902,8.368528063396816,1.0
3300902,9.16704567742183,1.0
3300902,8.368528063396816,4.0
3300902,7.192956859652247,1.0
3300902,7.52317053146003,4.0
3300902,11.469307799758687,14.0
3300902,10.204504163612977,22.0
3300902,9.690905552473392,10.0
3300902,7.781644476931593,12.0
3300902,6.018174706804865,6.0
3300902,5.907107936342343,7.0
3300902,5.39313851584379,8.0
3300902,8.481606141812533,6.0
3300902,8.558121757061201,6.0
3300902,7.257061656616241,5.0
3300902,8.678734290107506,3.0
3300902,6.364929736392111,4.0
3300902,9.530610118859892,3.0
3300902,9.622639255117923,0.0
3300902,3.6358674088117318,0.0
3300902,0.9392867951366932,0.0
3300902,1.6187924025717049,0.0
3300902,3.916142575243695,0.0
3300902,1.2084848399260355,0.0
3300902,0.9573148104186584,0.0
3300902,3.0150931486931367,0.0
3300902,0.982431163070389,0.0
3300902,4.809291944712094,0.0
3300902,6.423349900355609,0.0
3300902,7.0673992711162335,0.0
3300902,7.425886393178252,0.0
3300902,8.124039251831656,0.0
3300902,8.761909974504839,0.0
3300902,4.839659830242679,0.0
3300902,5.082312694023995,0.0
3300902,4.438572170052668,0.0
3300902,5.740700189701466,0.0
3300902,5.057475148780887,0.0
3300902,5.868754956373699,0.0
3300902,8.108202485502314,0.0
3300902,8.118209302210964,0.0
3300902,16.52574149221398,0.0
3300902,18.803883174487442,0.0
3300902,17.49440279313688,0.0
3300902,8.350934149925845,0.0
3300902,8.41744341134542,0.0
3300902,9.610101756920177,0.0
3300936,9.25015473591603,6.0
3300936,9.745211444979821,8.0
3300936,9.053363150369918,7.0
3300936,8.994092448402382,10.0
3300936,9.860028814706926,7.0
3300936,8.994092448402382,8.0
3300936,7.730680044853566,10.0
3300936,9.57429792420751,14.0
3300936,13.548520688465036,8.0
3300936,12.174067568206453,14.0
3300936,11.688799636463719,3.0
3300936,9.55355057421239,13.0
3300936,7.777941433240053,9.0
3300936,7.649869121411142,8.0
3300936,7.189787306733229,7.0
3300936,10.27746338514295,7.0
3300936,10.413512913666112,10.0
3300936,9.051552412599667,7.0
3300936,10.593000061769946,8.0
3300936,8.206254494180088,9.0
3300936,11.394710170885837,2.0
3300936,11.486739307143866,1.0
3300936,5.205310580655766,5.0
3300936,1.8729281029107614,3.0
3300936,2.552433710345757,0.0
3300936,4.829207716864667,0.0
3300936,2.19236350192789,1.0
3300936,1.8984262046453215,0.0
3300936,3.9562045429197874,0.0
3300936,1.9235425572970521,2.0
3300936,5.75040333893875,3.0
3300936,7.364461294582267,0.0
3300936,7.989045279304157,0.0
3300936,8.284464443163598,0.0
3300936,8.962041135663949,0.0
3300936,9.580636042912499,0.0
3300936,5.698237880228026,3.0
3300936,5.940890744009341,5.0
3300936,5.297150220038025,0.0
3300936,6.646737063953144,0.0
3300936,5.9736025233628105,0.0
3300936,6.77479183062538,0.0
3300936,6.8299739225617815,0.0
3300936,8.914329426692474,0.0
3300936,18.717885117534777,0.0
3300936,19.50005877488668,0.0
3300936,19.671152194994978,0.0
3300936,9.4941658892925,0.0
3300936,9.797990667135968,0.0
3300936,11.980903647851596,0.0
3300951,5.868424058757919,0.0
3300951,13.142539758093735,0.0
3300951,7.652268840057124,0.0
3300951,8.949205582704245,0.0
3300951,13.711742778502382,0.0
3300951,6.934492878889358,0.0
3300951,12.911430068007736,0.0
3300951,11.110082938933147,0.0
3300951,14.775247872930619,0.0
3300951,10.032694281864552,0.0
3300951,9.17168579456452,0.0
3300951,10.987091104242715,0.0
3300951,9.51704233273661,0.0
3300951,9.479282978209044,0.0
3300951,8.724970182372537,0.0
3300951,11.451093037525181,0.0
3300951,11.596932221250077,0.0
3300951,8.576981347064347,1.0
3300951,8.207694220662974,0.0
3300951,3.1357546904607374,0.0
3300951,8.985984060852994,0.0
3300951,9.030318964735562,0.0
3300951,2.9194175657735184,0.0
3300951,3.211208220613301,0.0
3300951,2.503179215525779,0.0
3300951,3.3891373962844953,0.0
3300951,3.890437005143566,0.0
3300951,3.3364170407742995,0.0
3300951,4.092697888555231,0.0
3300951,3.980905722560238,0.0
3300951,5.389174261407808,0.0
3300951,5.560618048043561,0.0
3300951,6.188394985393909,0.0
3300951,8.034776938338435,0.0
3300951,7.221913031628875,0.0
3300951,8.073322502363423,0.0
3300951,7.171684960704017,0.0
3300951,7.196499069036025,0.0
3300951,7.234084540406476,0.0
3300951,7.387761198503889,0.0
3300951,7.074460572346987,0.0
3300951,8.580093123027675,0.0
3300951,6.531979592367737,0.0
3300951,6.869550484762257,0.0
3300951,10.947625185284618,0.0
3300951,12.888929066966533,0.0
3300951,12.490933458164102,0.0
3300951,7.872381803792965,0.0
3300951,6.989112998462647,0.0
3300951,7.98790611786579,0.0
3301009,7.749268927982193,0.0
3301009,8.413700981686901,2.0
3301009,7.807144874324466,3.0
3301009,7.689998226014655,2.0
3301009,8.455332930566279,2.0
3301009,7.689998226014655,1.0
3301009,6.426585822465838,2.0
3301009,9.39139872217237,2.0
3301009,13.284766109850626,3.0
3301009,11.904803702306861,3.0
3301009,11.464642656742402,3.0
3301009,9.596023190296004,7.0
3301009,7.894113950148547,13.0
3301009,7.766041638319637,30.0
3301009,7.3059598236417225,45.0
3301009,10.33228338035611,53.0
3301009,10.49359491367938,85.0
3301009,9.133000899959924,89.0
3301009,10.58103231820222,63.0
3301009,8.267227764486828,43.0
3301009,11.424000205004292,48.0
3301009,11.516029341262328,38.0
3301009,4.7868237026007225,32.0
3301009,1.4544412248557117,32.0
3301009,2.133946832290714,31.0
3301009,4.3791865320039305,36.0
3301009,1.7236392696450475,34.0
3301009,1.4724692401376704,17.0
3301009,3.530247578412149,17.0
3301009,1.497585592789401,15.0
3301009,5.324446374431105,22.0
3301009,6.938504330074621,11.0
3301009,7.229990433907343,13.0
3301009,7.556943904572484,16.0
3301009,8.202986290267134,12.0
3301009,8.85311550432138,17.0
3301009,4.970717341636913,9.0
3301009,5.267614296311767,7.0
3301009,4.569629681446892,12.0
3301009,5.871757701095699,15.0
3301009,5.325218976844548,22.0
3301009,5.999812467767935,21.0
3301009,6.102453383970668,21.0
3301009,8.184419129919672,27.0
3301009,18.618428367015593,21.0
3301009,20.941393204163152,20.0
3301009,19.65953664428004,30.0
3301009,8.541957794408315,27.0
3301009,9.215270356956779,25.0
3301009,11.66593376556054,31.0
3301108,3.4779119187844536,0.0
3301108,12.011514741926332,0.0
3301108,6.038475609962712,0.0
3301108,6.715246695834629,1.0
3301108,12.132073494042428,0.0
3301108,11.600066699605568,0.0
3301108,11.062597044082732,0.0
3301108,11.113071654925603,0.0
3301108,13.970689517688907,0.0
3301108,9.422841125666862,0.0
3301108,12.541088569332006,4.0
3301108,10.268473751867019,3.0
3301108,9.726583345910374,2.0
3301108,9.34387212082542,6.0
3301108,8.859008476411706,0.0
3301108,11.32717743011016,1.0
3301108,11.32192650379342,4.0
