geocode,lstm_pred,actual
3300225,0.0,0.0
3300225,0.6335361,0.0
3300225,1.1856982,0.0
3300225,1.1624254,0.0
3300225,1.2159842,0.0
3300225,1.0406375,0.0
3300225,2.8044672,0.0
3300225,2.0735612,0.0
3300225,2.1210074,0.0
3300225,1.0460482,0.0
3300225,0.0,0.0
3300225,2.2803857,0.0
3300233,0.0,0.0
3300233,3.1416202,0.0
3300233,0.0,0.0
3300233,0.0725663,0.0
3300233,1.7523252,0.0
3300233,1.3151706,0.0
3300233,0.14123383,0.0
3300233,1.4830794,1.0
3300233,2.167974,1.0
3300233,1.7561606,3.0
3300233,0.0,1.0
3300233,0.0,4.0
3300233,2.1415098,2.0
3300233,2.3051858,2.0
3300233,1.7141217,2.0
3300233,1.5861697,2.0
3300233,0.94264275,6.0
3300233,0.10047233,0.0
3300233,0.0,0.0
3300233,3.4814665,0.0
3300233,1.3748574,1.0
3300233,0.0033987896,0.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.15013747,0.0
3300233,0.6922179,0.0
3300233,0.38806987,0.0
3300233,0.16476682,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.2330919,0.0
3300233,0.7202848,0.0
3300233,0.735832,0.0
3300233,0.92364377,0.0
3300233,0.53834945,0.0
3300233,1.8205475,0.0
3300233,0.7989998,0.0
3300233,0.77496,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,1.3333477,0.0
3300258,0.0,2.0
3300258,3.7368295,1.0
3300258,0.0,0.0
3300258,2.179886,1.0
3300258,3.9478045,0.0
3300258,2.6186843,3.0
3300258,1.2379504,1.0
3300258,2.1456687,1.0
3300258,4.9256697,1.0
3300258,3.9633243,0.0
3300258,0.48208705,2.0
3300258,0.29690525,2.0
3300258,0.99155277,2.0
3300258,3.0779471,0.0
3300258,1.9582678,0.0
3300258,1.591315,0.0
3300258,1.0428857,1.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.34332055,1.0
3300258,0.0,0.0
3300258,0.354409,1.0
3300258,0.44428086,1.0
3300258,0.0,1.0
3300258,0.0,3.0
3300258,0.07416382,1.0
3300258,0.4323089,0.0
3300258,1.3338768,0.0
3300258,1.5387151,0.0
3300258,0.874696,0.0
3300258,0.03517961,0.0
3300258,0.0,0.0
3300258,0.020577658,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.31184965,0.0
3300258,0.8783123,1.0
3300258,1.5944244,0.0
3300258,0.86510754,2.0
3300258,0.9828272,2.0
3300258,2.2424033,3.0
3300258,2.3815737,1.0
3300258,3.210649,0.0
3300258,1.8457396,0.0
3300258,0.0,1.0
3300258,1.3171791,0.0
3300308,0.0,0.0
3300308,6.667746,0.0
3300308,0.0,0.0
3300308,0.50632375,0.0
3300308,0.0,0.0
3300308,0.011829842,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.0,1.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,2.0051472,1.0
3300308,1.0647047,1.0
3300308,0.7043816,0.0
3300308,1.0771698,1.0
3300308,1.3312588,4.0
3300308,0.21670237,2.0
3300308,3.4217763,1.0
3300308,2.854341,0.0
3300308,2.9644568,1.0
3300308,2.148749,0.0
3300308,0.0,0.0
3300308,0.0,1.0
3300308,0.23070846,0.0
3300308,0.29964995,0.0
3300308,1.581896,0.0
3300308,1.0944839,0.0
3300308,0.9369033,0.0
3300308,0.18719026,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.0,0.0
3300308,0.71107984,0.0
3300308,0.9969823,0.0
3300308,0.7594745,0.0
3300308,0.8745231,0.0
3300308,1.1016616,0.0
3300308,2.851396,1.0
3300308,1.8454571,0.0
3300308,2.2542229,0.0
3300308,1.5714445,0.0
3300308,0.10246195,1.0
3300308,2.1156137,0.0
3300407,0.0,3.0
3300407,8.727964,2.0
3300407,0.60681236,4.0
3300407,3.6571138,3.0
3300407,2.1125944,1.0
3300407,3.6507032,2.0
3300407,2.3262813,4.0
3300407,0.46073803,4.0
3300407,1.5387622,4.0
3300407,2.9025517,0.0
3300407,0.15372716,0.0
3300407,0.8899478,3.0
3300407,0.0,2.0
3300407,0.9938326,3.0
3300407,2.1545236,2.0
3300407,1.7823929,0.0
3300407,2.2797222,1.0
3300407,1.7374364,3.0
3300407,1.2841774e-05,1.0
3300407,3.187704,4.0
3300407,2.095554,3.0
3300407,2.2423577,1.0
3300407,3.252793,0.0
3300407,0.0,1.0
3300407,0.0,1.0
3300407,0.0,2.0
3300407,0.4752852,1.0
3300407,1.4176455,0.0
3300407,1.8177882,1.0
3300407,1.4093719,3.0
3300407,0.0075295605,0.0
3300407,0.0042420663,0.0
3300407,1.6083748,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.8247732,0.0
3300407,1.2066157,1.0
3300407,1.0294198,0.0
3300407,0.8672504,0.0
3300407,1.7728591,1.0
3300407,3.1261287,0.0
3300407,1.5440769,3.0
3300407,3.2025836,0.0
3300407,0.97955257,0.0
3300407,2.3612385,0.0
3300407,2.9863007,4.0
3300456,0.0,0.0
3300456,8.092714,2.0
3300456,5.163803,3.0
3300456,6.3611636,1.0
3300456,6.330946,2.0
3300456,6.6546955,2.0
3300456,3.3238611,5.0
3300456,4.2070875,3.0
3300456,5.702678,7.0
3300456,8.428833,9.0
3300456,3.6242902,9.0
3300456,5.3857093,11.0
3300456,8.157313,6.0
3300456,9.683423,16.0
3300456,8.982036,20.0
3300456,5.7070136,24.0
3300456,9.661698,52.0
3300456,12.350078,18.0
3300456,11.7696905,27.0
3300456,30.942019,44.0
3300456,14.030946,60.00000000000001
3300456,15.280081,27.0
3300456,24.436563,21.0
3300456,30.6965,15.000000000000002
3300456,18.769537,20.0
3300456,11.650029,15.000000000000002
3300456,8.035211,13.0
3300456,11.614196,6.0
3300456,11.035925,0.0
3300456,9.476091,1.0
3300456,4.697445,4.0
3300456,0.0,6.0
3300456,0.63440335,8.0
3300456,2.2941222,3.0
3300456,4.0487676,5.0
3300456,4.6303797,9.0
3300456,2.836586,4.0
3300456,4.2949185,10.0
3300456,8.71479,8.0
3300456,7.3296046,12.0
3300456,12.01864,3.0
3300456,12.619799,12.0
3300456,15.257342,13.0
3300456,8.203927,3.0
3300456,14.220165,1.0
3300456,19.34791,7.0
3300456,11.299644,13.0
3300456,2.8641393,13.0
3300456,6.493526,4.0
3300456,17.543015,5.0
3300506,0.0,0.0
3300506,3.9261928,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.19228417,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.33285195,1.0
3300506,0.0,0.0
3300506,1.9005483,0.0
3300506,0.4746902,0.0
3300506,0.26936907,0.0
3300506,0.25570884,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.35435763,0.0
3300506,0.12150715,0.0
3300506,0.052757435,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.04037454,0.0
3300506,0.0,0.0
3300506,0.23406273,0.0
3300506,0.05868862,0.0
3300506,1.5224729,0.0
3300506,0.5091849,0.0
3300506,0.59171814,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,1.8135462,0.0
3300605,0.0,0.0
3300605,4.091375,1.0
3300605,0.0,0.0
3300605,0.19907746,0.0
3300605,1.2992374,0.0
3300605,0.21237811,0.0
3300605,0.0,0.0
3300605,0.7781148,0.0
3300605,0.6758463,0.0
3300605,0.0987815,3.0
3300605,0.0,3.0
3300605,0.0,1.0
3300605,0.76655376,0.0
3300605,2.325374,0.0
3300605,2.117029,2.0
3300605,1.1494099,4.0
3300605,0.92621636,1.0
3300605,1.8726312,0.0
3300605,0.0,1.0
3300605,1.0951251,1.0
3300605,0.2965825,2.0
3300605,0.71543837,0.0
3300605,0.7933126,0.0
3300605,0.0,3.0
3300605,0.0,2.0
3300605,0.40901136,1.0
3300605,0.870055,0.0
3300605,1.296306,0.0
3300605,1.4108752,0.0
3300605,1.127411,0.0
3300605,0.307373,1.0
3300605,0.45339254,1.0
3300605,0.0,0.0
3300605,0.07459102,0.0
3300605,0.50273234,1.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.8189345,1.0
3300605,0.8266327,1.0
3300605,1.951805,0.0
3300605,2.6101532,1.0
3300605,3.2349825,2.0
3300605,1.7968955,0.0
3300605,1.7515007,0.0
3300605,4.8598814,0.0
3300605,1.7625344,0.0
3300605,1.1844149,0.0
3300605,1.0228379,0.0
3300605,0.0,0.0
3300605,3.2409992,1.0
3300704,0.84855616,2.0
3300704,7.041291,4.0
3300704,2.8040125,1.0
3300704,3.0755048,4.0
3300704,5.163406,2.0
3300704,2.7800548,2.0
3300704,2.8235183,3.0
3300704,3.485647,5.0
3300704,3.8270943,2.0
3300704,3.7249765,3.0
3300704,2.4132664,1.0
3300704,0.83300906,3.0
3300704,2.4716194,7.0
3300704,2.9492376,10.0
3300704,2.7461526,10.0
3300704,4.7419767,10.0
3300704,6.6676264,17.0
3300704,4.330999,9.0
3300704,1.7957484,9.0
3300704,9.954853,8.0
3300704,6.2347894,6.0
3300704,5.407167,3.0
3300704,4.710547,5.0
3300704,1.1481222,0.0
3300704,0.7892443,2.0
3300704,2.3006423,2.0
3300704,0.6562515,3.0
3300704,1.4489348,2.0
3300704,1.6884013,0.0
3300704,2.4895089,2.0
3300704,1.7597674,3.0
3300704,0.35014468,3.0
3300704,1.0575861,2.0
3300704,1.4118683,5.0
3300704,1.2356586,3.0
3300704,0.0,1.0
3300704,1.6800456,0.0
3300704,2.3357363,0.0
3300704,0.936661,1.0
3300704,0.44003025,0.0
3300704,0.75308186,1.0
3300704,1.475495,2.0
3300704,0.9517972,0.0
3300704,1.2581917,1.0
3300704,4.2962337,4.0
3300704,1.8408315,0.0
3300704,1.8676931,4.0
3300704,2.90887,6.0
3300704,0.0,4.0
3300704,4.8720007,4.0
3300803,0.0,0.0
3300803,3.7899885,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,2.0
3300803,0.0,3.0
3300803,0.0,1.0
3300803,0.19935998,3.0
3300803,2.7737966,0.0
3300803,1.915925,2.0
3300803,1.8202316,0.0
3300803,0.22671467,4.0
3300803,0.61957026,2.0
3300803,0.0,2.0
3300803,4.534551,3.0
3300803,2.7123206,1.0
3300803,2.465262,0.0
3300803,2.6864984,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.3057652,0.0
3300803,1.4993858,0.0
3300803,0.5955441,0.0
3300803,0.73067385,0.0
3300803,0.049285874,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.0,1.0
3300803,0.8783782,0.0
3300803,1.2499746,0.0
3300803,0.7574395,1.0
3300803,0.3094705,1.0
3300803,0.0,0.0
3300803,2.7420654,1.0
3300803,2.7742383,0.0
3300803,1.7717034,1.0
3300803,1.168438,2.0
3300803,0.0,1.0
3300803,2.5901353,5.0
3300902,0.0,0.0
3300902,4.01989,0.0
3300902,0.0,0.0
3300902,0.021214612,1.0
3300902,0.18350723,1.0
3300902,0.0,4.0
3300902,0.0,1.0
3300902,0.95880795,4.0
3300902,2.4015112,14.0
3300902,0.65674204,22.0
3300902,0.0,10.0
3300902,0.0,12.0
3300902,4.366734,6.0
3300902,4.5178905,7.0
3300902,3.044271,8.0
3300902,3.537313,6.0
3300902,2.0370786,6.0
3300902,2.074385,5.0
3300902,0.0,3.0
3300902,1.2068528,4.0
3300902,0.83143294,3.0
3300902,1.4635582,0.0
3300902,0.6046147,0.0
3300902,0.0,0.0
3300902,0.06897916,0.0
3300902,0.17746647,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.3891674,0.0
3300902,0.6684948,0.0
3300902,0.1466873,0.0
3300902,0.28928235,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.2675301,0.0
3300902,1.0332423,0.0
3300902,1.2620792,0.0
3300902,1.824008,0.0
3300902,0.9972305,0.0
3300902,0.4495888,0.0
3300902,2.8938544,0.0
3300902,1.0205238,0.0
3300902,1.0757058,0.0
3300902,0.507935,0.0
3300902,0.0,0.0
3300902,2.8097563,0.0
3300936,0.0,6.0
3300936,2.6683161,8.0
3300936,0.0,7.0
3300936,3.8982224,10.0
3300936,6.9159365,7.0
3300936,5.1136227,8.0
3300936,3.630675,10.0
3300936,4.1295524,14.0
3300936,6.4488797,8.0
3300936,7.1084332,14.0
3300936,2.1552067,3.0
3300936,0.0,13.0
3300936,3.1367018,9.0
3300936,3.2347786,8.0
3300936,2.5301044,7.0
3300936,4.335452,7.0
3300936,3.1441398,10.0
3300936,2.6204932,7.0
3300936,0.0,8.0
3300936,1.9947,9.0
3300936,1.9125725,2.0
3300936,1.8876629,1.0
3300936,1.8844336,5.0
3300936,0.4688044,3.0
3300936,0.0,0.0
3300936,0.12690498,0.0
3300936,1.540048,1.0
3300936,1.4446559,0.0
3300936,0.6714373,0.0
3300936,0.83655167,2.0
3300936,0.69598395,3.0
3300936,0.6201524,0.0
3300936,0.13713731,0.0
3300936,0.843702,0.0
3300936,0.41947827,0.0
3300936,0.0,0.0
3300936,0.0,3.0
3300936,0.0,5.0
3300936,0.0,0.0
3300936,2.031501,0.0
3300936,4.307762,0.0
3300936,1.9525601,0.0
3300936,0.66436917,0.0
3300936,0.21522899,0.0
3300936,1.6697602,0.0
3300936,0.7159349,0.0
3300936,0.21755078,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,1.9370301,0.0
3300951,0.0,0.0
3300951,5.496036,0.0
3300951,0.0,0.0
3300951,0.8093571,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.9614311,0.0
3300951,1.3194666,0.0
3300951,0.64581794,0.0
3300951,0.86312133,0.0
3300951,1.2803454,1.0
3300951,0.0,0.0
3300951,2.3876762,0.0
3300951,0.19404435,0.0
3300951,1.6034068,0.0
3300951,1.1751182,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.020906407,0.0
3300951,0.12698288,0.0
3300951,0.6491739,0.0
3300951,0.5667948,0.0
3300951,0.67714506,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.841054,0.0
3300951,1.4028183,0.0
3300951,1.3790661,0.0
3300951,1.3683817,0.0
3300951,1.0850409,0.0
3300951,2.7297468,0.0
3300951,1.8873881,0.0
3300951,1.7280611,0.0
3300951,0.85084456,0.0
3300951,0.0,0.0
3300951,2.1898923,0.0
3301009,1.3689314,0.0
3301009,3.7223938,2.0
3301009,0.0,3.0
3301009,1.4015324,2.0
3301009,3.9802427,2.0
3301009,4.381947,1.0
3301009,2.7226257,2.0
3301009,4.082785,2.0
3301009,3.5117476,3.0
3301009,3.198422,3.0
3301009,0.0,3.0
3301009,0.31399506,7.0
3301009,3.2205715,13.0
3301009,4.0283637,30.000000000000004
3301009,6.3494167,45.0
3301009,9.794534,53.0
3301009,19.413475,85.0
3301009,29.639643,89.0
3301009,28.917011,63.0
3301009,47.68467,43.0
3301009,53.1169,48.0
3301009,39.050423,38.0
3301009,25.429144,32.0
3301009,22.11654,32.0
3301009,21.246315,31.0
3301009,19.030914,36.0
3301009,18.860184,34.0
3301009,19.109266,17.0
3301009,23.263344,17.0
3301009,24.197649,15.000000000000002
3301009,14.393054,22.0
3301009,11.594026,11.0
3301009,11.385379,13.0
3301009,16.34177,16.0
3301009,11.339245,12.0
3301009,9.157937,17.0
3301009,13.425488,9.0
3301009,13.644572,7.0
3301009,16.932232,12.0
3301009,13.201637,15.000000000000002
3301009,10.984661,22.0
3301009,15.052854,21.0
3301009,19.788036,21.0
3301009,26.75951,27.0
3301009,29.751644,21.0
3301009,30.651733,20.0
3301009,35.689106,30.000000000000004
3301009,32.483162,27.0
3301009,26.869513,25.0
3301009,40.614014,31.0
3301108,0.0,0.0
3301108,4.149966,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,4.0
3301108,0.0,3.0
3301108,0.0,2.0
3301108,1.2259862,6.0
3301108,1.1274984,0.0
3301108,0.8691972,1.0
3301108,1.1644553,4.0
3301108,1.5614339,2.0
3301108,0.0,1.0
3301108,1.6560898,1.0
3301108,0.84622926,0.0
3301108,0.5207305,0.0
3301108,0.36655304,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.32089797,0.0
3301108,0.28926954,0.0
3301108,0.16209829,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.3922777,0.0
3301108,0.8296925,0.0
3301108,0.800379,0.0
3301108,0.9326869,0.0
3301108,0.5815551,0.0
3301108,1.9912668,0.0
3301108,0.73708785,0.0
3301108,0.9041816,0.0
3301108,0.020393593,0.0
3301108,0.0,0.0
3301108,2.1620042,0.0
3301157,0.0,0.0
3301157,3.651175,1.0
3301157,0.0,0.0
3301157,0.22867432,2.0
3301157,1.6951296,0.0
3301157,0.4101029,1.0
3301157,0.42096534,1.0
3301157,1.2607695,0.0
3301157,1.8556963,10.0
3301157,1.4703472,5.0
3301157,0.0,10.0
3301157,0.0,4.0
3301157,0.4484981,9.0
3301157,2.2342513,6.0
3301157,2.7881393,7.0
3301157,1.5798275,7.0
3301157,2.6778781,13.0
3301157,1.4133571,1.0
3301157,0.0,1.0
3301157,0.0,1.0
3301157,3.5393162,0.0
3301157,0.9353589,2.0
3301157,0.31452587,0.0
3301157,0.0,2.0
3301157,0.0,1.0
3301157,1.0784231,0.0
3301157,0.0,0.0
3301157,0.76096076,0.0
3301157,1.2710977,0.0
3301157,0.9887019,0.0
3301157,0.3264088,0.0
3301157,0.45922357,3.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.101872936,0.0
3301157,0.0,1.0
3301157,0.0,1.0
3301157,0.6519803,0.0
3301157,1.0832995,0.0
3301157,2.1914043,0.0
3301157,2.2486615,0.0
3301157,2.609683,0.0
3301157,1.9042006,0.0
3301157,1.2921102,0.0
3301157,3.2521963,0.0
3301157,1.501003,1.0
3301157,1.6183324,0.0
3301157,1.4286782,0.0
3301157,0.7138263,0.0
3301157,3.5058231,0.0
3301207,0.0,0.0
3301207,4.746844,0.0
3301207,0.0,0.0
3301207,0.52518064,0.0
3301207,0.07717735,2.0
3301207,0.0,1.0
3301207,0.0,1.0
3301207,0.33346492,0.0
3301207,0.36551797,0.0
3301207,0.0,1.0
3301207,0.0,5.0
3301207,0.0,5.0
3301207,0.0,8.0
3301207,1.4761431,9.0
3301207,1.4899232,7.0
3301207,1.9576925,23.0
3301207,2.6083698,41.0
3301207,2.7234185,19.0
3301207,1.2757156,21.0
3301207,5.535571,7.0
3301207,7.9765763,5.0
3301207,4.7203145,3.0
3301207,5.3308463,4.0
3301207,0.0,0.0
3301207,0.11802447,3.0
3301207,0.014290326,2.0
3301207,0.78848153,1.0
3301207,0.50362015,0.0
3301207,1.4037634,0.0
3301207,1.0399474,0.0
3301207,0.13111965,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.5052091,1.0
3301207,0.93346,0.0
3301207,0.89391416,0.0
3301207,1.7431698,0.0
3301207,0.805645,0.0
3301207,2.0045257,1.0
3301207,0.69190454,0.0
3301207,0.93193954,0.0
3301207,1.1136968,0.0
3301207,0.0,2.0
3301207,2.313461,0.0
3301306,0.0,1.0
3301306,2.8707306,1.0
3301306,0.0,1.0
3301306,0.04414317,0.0
3301306,0.9280408,0.0
3301306,0.35694826,1.0
3301306,0.0,0.0
3301306,0.0,3.0
3301306,0.75396794,0.0
3301306,0.0,3.0
3301306,0.0,3.0
3301306,0.0,0.0
3301306,0.9864486,0.0
3301306,2.2596676,2.0
3301306,0.44516268,9.0
3301306,0.0,4.0
3301306,0.4351769,18.0
3301306,3.426509,6.0
3301306,1.4213567,5.0
3301306,8.39385,18.0
3301306,4.874746,15.000000000000002
3301306,2.6056902,11.0
3301306,6.099319,8.0
3301306,4.17377,8.0
3301306,4.3294263,12.0
3301306,3.1472158,6.0
3301306,2.7762425,7.0
3301306,5.892349,6.0
3301306,4.5046563,7.0
3301306,3.752601,5.0
3301306,3.0797606,6.0
3301306,2.7712018,4.0
3301306,3.3196654,3.0
3301306,2.858375,3.0
3301306,1.3754961,0.0
3301306,0.23550273,3.0
3301306,0.10035932,2.0
3301306,0.0,13.0
3301306,0.5346921,4.0
3301306,1.2853366,5.0
3301306,9.574355,6.0
3301306,5.936237,9.0
3301306,4.773272,9.0
3301306,5.5545316,2.0
3301306,9.645396,4.0
3301306,10.512037,3.0
3301306,4.538538,4.0
3301306,2.9927788,2.0
3301306,1.4613408,1.0
3301306,5.501507,8.0
3301405,0.0,0.0
3301405,2.7805104,0.0
3301405,0.0,0.0
3301405,0.0,0.0
