geocode,catboost_pred,actual
3300209,0.18419684794430505,0.0
3300209,0.7279782309516528,1.0
3300209,0.8317982050133941,1.0
3300209,0.7314733052812374,0.0
3300209,1.3493309973684227,0.0
3300209,1.023752820965769,0.0
3300209,1.697568023870199,0.0
3300209,1.804086125291429,0.0
3300209,1.8299089576008674,0.0
3300209,0.8709545083224188,0.0
3300209,1.2648867171235554,0.0
3300209,1.4451464085321115,1.0
3300209,1.514877242504601,0.0
3300209,1.3981190989435088,0.0
3300209,0.9703381048409597,0.0
3300209,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.5461438360811202,0.0
3300225,0.20271102596731236,0.0
3300225,0.5093003812624289,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.3374590023667443,0.0
3300225,0.717588274016433,1.0
3300225,0.7035588871348515,0.0
3300225,0.6772572282820424,0.0
3300225,0.4313592786083579,0.0
3300225,0.5914852705030986,0.0
3300225,0.0,0.0
3300225,0.4806194220036029,0.0
3300225,0.4978103445459775,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.004522774889032513,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.7586949537217758,0.0
3300225,0.42852654538558305,0.0
3300225,0.8451931192779042,0.0
3300225,0.6717421783029198,0.0
3300225,0.6862433315977037,0.0
3300225,1.326263009311035,0.0
3300225,1.7469966269347204,0.0
3300225,2.02707915562986,0.0
3300225,1.0235309497896357,0.0
3300225,1.1526500475707593,0.0
3300225,2.0376621640927524,0.0
3300225,0.9995386960163607,0.0
3300225,0.18757011901792744,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300233,0.0,0.0
3300233,0.8598782248405273,0.0
3300233,0.5445220553805058,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.08320591260138012,0.0
3300233,0.7308596807288706,0.0
3300233,1.109377267435833,1.0
3300233,0.0,1.0
3300233,0.0,3.0
3300233,0.0,1.0
3300233,0.3566897924050583,4.0
3300233,0.0,2.0
3300233,0.0,2.0
3300233,0.0,2.0
3300233,0.0,2.0
3300233,2.0255868632257052,6.0
3300233,0.08535601103871368,0.0
3300233,2.0552365115768563,0.0
3300233,1.957205778149075,0.0
3300233,0.9023946345434519,1.0
3300233,1.1615587982468853,0.0
3300233,1.376648120678026,2.0
3300233,1.0487892022070526,1.0
3300233,1.1470978426762704,0.0
3300233,0.7443359917425626,0.0
3300233,0.6378428330912865,0.0
3300233,0.3290155317193993,0.0
3300233,0.6846849647367761,0.0
3300233,0.1818590623266703,0.0
3300233,0.14927898304437573,0.0
3300233,0.16541302783934422,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.47950975705889964,0.0
3300233,0.4508295601486228,0.0
3300233,0.5478150329618262,0.0
3300233,0.49571273993978193,0.0
3300233,0.4293033432053379,0.0
3300233,0.7490820502310095,0.0
3300233,1.5580482199730463,0.0
3300233,1.5414147717890652,0.0
3300233,0.3746464873842046,0.0
3300233,0.6920833525923221,0.0
3300233,1.2485550523528433,0.0
3300233,1.7573111516531759,0.0
3300233,0.5102421381760757,0.0
3300233,0.05352571012208254,0.0
3300233,0.462607082697158,0.0
3300258,0.0,2.0
3300258,0.8515405546390747,1.0
3300258,0.4878234992341527,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,1.4064941806565827,3.0
3300258,0.8967580325358079,1.0
3300258,2.0807851886100304,1.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,0.0,2.0
3300258,0.0,2.0
3300258,0.0,2.0
3300258,0.3209388263592404,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,1.0
3300258,0.0,0.0
3300258,1.3034276909265516,1.0
3300258,0.2610521001929486,1.0
3300258,1.40112960842167,0.0
3300258,1.5449149941461786,1.0
3300258,1.0119142334057618,1.0
3300258,0.0,1.0
3300258,0.9261747843441305,3.0
3300258,0.0,1.0
3300258,1.254163429489279,0.0
3300258,2.110625372137548,0.0
3300258,0.8888794298288039,0.0
3300258,0.11510121415753023,0.0
3300258,0.0,0.0
3300258,0.26399262823531994,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.45706319561925823,0.0
3300258,0.48454525316841623,0.0
3300258,0.3095671432787758,0.0
3300258,0.3151929445162822,1.0
3300258,0.31185688917736765,0.0
3300258,1.1768248999652227,1.0
3300258,0.689091153734788,0.0
3300258,1.2745220402190636,2.0
3300258,0.3002132634076664,2.0
3300258,1.1530342921393724,3.0
3300258,1.212328924523582,1.0
3300258,2.146564043009417,0.0
3300258,1.6583128826461582,0.0
3300258,0.4874544378135034,1.0
3300258,0.0,0.0
3300308,0.0,0.0
3300308,5.867025256127974,0.0
3300308,0.0,0.0
3300308,1.6467039227927318,0.0
3300308,1.6079374622608533,0.0
3300308,2.99544977906468,0.0
3300308,3.330217474716209,0.0
3300308,3.8566984249960883,0.0
3300308,7.765760088440529,0.0
3300308,5.6241523123561485,1.0
3300308,0.17510074090510652,1.0
3300308,0.3790084452859465,0.0
3300308,1.4245770375139988,0.0
3300308,1.3042832421636061,1.0
3300308,0.5104873511841835,1.0
3300308,0.0,0.0
3300308,1.9865824797223308,1.0
3300308,1.9032458294528087,4.0
3300308,1.8306689076473694,2.0
3300308,2.0235674162189174,1.0
3300308,2.5169685158091166,0.0
3300308,2.4280093602741406,1.0
3300308,2.5143342739395416,0.0
3300308,2.121939203929028,0.0
3300308,1.9436628337881385,1.0
3300308,1.4364851226347555,0.0
3300308,1.358548627129175,0.0
3300308,2.1260591442509056,0.0
3300308,2.197515642127937,0.0
3300308,2.0164641453994765,0.0
3300308,1.849870266228197,0.0
3300308,1.8930944219241777,0.0
3300308,1.3172169530412392,0.0
3300308,1.8252104464166616,0.0
3300308,1.5034986707712223,0.0
3300308,2.151104675858483,0.0
3300308,2.26150794644761,0.0
3300308,2.3155981021768555,0.0
3300308,2.4516771027733766,0.0
3300308,2.890079241692878,0.0
3300308,3.7218447976210047,0.0
3300308,5.008804575656509,0.0
3300308,4.007972131332488,0.0
3300308,2.9395284895214058,0.0
3300308,2.746832372755756,1.0
3300308,4.137996777378582,0.0
3300308,3.711817254941111,0.0
3300308,2.942063158114048,0.0
3300308,2.224429098654577,1.0
3300308,2.382833832906015,0.0
3300407,0.0,3.0
3300407,2.6917236312897015,2.0
3300407,0.0,4.0
3300407,0.16342743183323247,3.0
3300407,0.45223681252584913,1.0
3300407,2.211563907713775,2.0
3300407,1.9661467531357626,4.0
3300407,1.9340872980372732,4.0
3300407,4.510020130708252,4.0
3300407,2.2445421929615126,0.0
3300407,0.46812801213668165,0.0
3300407,0.0,3.0
3300407,0.0,2.0
3300407,0.5806080650415458,3.0
3300407,0.0,2.0
3300407,0.0,0.0
3300407,0.0,1.0
3300407,0.0580055297351394,3.0
3300407,0.5574828448992809,1.0
3300407,0.3598152237553304,4.0
3300407,1.000987405004099,3.0
3300407,1.4676352450256032,1.0
3300407,1.8075077089177285,0.0
3300407,1.7152717198948952,1.0
3300407,1.1654666548865256,1.0
3300407,0.7022441662657808,2.0
3300407,0.057520356587928076,1.0
3300407,1.030805214818774,0.0
3300407,1.027390916782902,1.0
3300407,0.4855090049331606,3.0
3300407,0.3094238033602407,0.0
3300407,0.9666066397908759,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.0,0.0
3300407,0.510514262023794,0.0
3300407,0.5883343809745429,0.0
3300407,0.6870846521836182,0.0
3300407,0.7102304771295573,0.0
3300407,1.1097648064290366,0.0
3300407,1.7813509124393756,1.0
3300407,2.583815090794642,0.0
3300407,2.0598778605115378,0.0
3300407,1.1607426058859436,1.0
3300407,1.3667551395034363,0.0
3300407,2.4897138034432524,3.0
3300407,1.85684104770559,0.0
3300407,1.5414422253285525,0.0
3300407,1.4738010946096782,0.0
3300407,0.4320611643792706,4.0
3300456,0.0,0.0
3300456,4.857191567209526,2.0
3300456,0.45507244974462285,3.0
3300456,0.0,1.0
3300456,2.074491682862376,2.0
3300456,2.5680598986484844,2.0
3300456,3.0675262667407135,5.0
3300456,2.9435460163693663,3.0
3300456,1.990938056526581,7.0
3300456,0.7439278218929434,9.0
3300456,2.5640410718778788,9.0
3300456,4.561551728549061,11.0
3300456,6.3958073797267305,6.0
3300456,9.258920414943072,16.0
3300456,5.968553261635451,20.0
3300456,8.75275346531816,24.0
3300456,18.088772906702022,52.0
3300456,16.653247782938088,18.0
3300456,22.237518475206034,27.0
3300456,18.382566535946978,44.0
3300456,13.762253963868549,60.0
3300456,18.776010825529777,27.0
3300456,31.622376118284834,21.0
3300456,21.73018604992795,15.0
3300456,13.653396155540065,20.0
3300456,11.926148109783089,15.0
3300456,14.685415991329933,13.0
3300456,13.151538223096694,6.0
3300456,10.617806811773843,0.0
3300456,5.342587945707378,1.0
3300456,2.0371517518637234,4.0
3300456,0.9549950615589161,6.0
3300456,0.8030900181405198,8.0
3300456,2.270337154915526,3.0
3300456,3.826362564023391,5.0
3300456,4.334205964655169,9.0
3300456,3.033705987508689,4.0
3300456,4.6086050522579844,10.0
3300456,5.139932401068843,8.0
3300456,5.648080366780279,12.0
3300456,7.766864496715407,3.0
3300456,11.056174792011994,12.0
3300456,6.776102515457339,13.0
3300456,7.146785727686757,3.0
3300456,10.621215703984696,1.0
3300456,7.883026076046888,7.0
3300456,3.2183120796488485,13.0
3300456,4.375892801965281,13.0
3300456,12.499638039716519,4.0
3300456,15.367781673880405,5.0
3300506,0.0,0.0
3300506,0.4200308925225087,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.32527708522126314,0.0
3300506,1.0156573830226872,0.0
3300506,0.3705280107063283,0.0
3300506,0.26932093679951413,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,1.0
3300506,0.1357209452939063,0.0
3300506,0.05306603691353737,0.0
3300506,0.21492032341163417,0.0
3300506,0.4046097683668858,0.0
3300506,0.68631424016164,0.0
3300506,0.3792485103752611,0.0
3300506,0.3955822490797793,0.0
3300506,0.01591916074666085,0.0
3300506,0.2632720163331166,0.0
3300506,0.011324920576698297,0.0
3300506,1.011430176593544,0.0
3300506,0.35730809849084416,0.0
3300506,0.24295058276285755,0.0
3300506,0.2861007863868477,0.0
3300506,0.0,0.0
3300506,0.06320403830816687,0.0
3300506,0.06666116160550895,0.0
3300506,0.6022888946615719,0.0
3300506,0.5214067651752831,0.0
3300506,0.6610168018205478,0.0
3300506,0.6881923501466912,0.0
3300506,0.6032756041900793,0.0
3300506,1.5436639347188272,0.0
3300506,2.039110772548695,0.0
3300506,1.8972632314169566,0.0
3300506,0.956466688692507,0.0
3300506,1.0851041135604031,0.0
3300506,1.8282061578489648,0.0
3300506,1.02933748710172,0.0
3300506,0.2764178522811027,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.7970876038027341,0.0
3300605,0.0,0.0
3300605,2.7168815909746917,0.0
3300605,1.1662627237907892,3.0
3300605,0.0,3.0
3300605,0.036052624828837844,1.0
3300605,0.12546266444983584,0.0
3300605,0.0,0.0
3300605,0.0,2.0
3300605,0.0,4.0
3300605,0.0,1.0
3300605,0.5951763358827293,0.0
3300605,0.9760261392376982,1.0
3300605,0.43970560766520084,1.0
3300605,1.1148347429248513,2.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.040724133431079355,3.0
3300605,0.2040991313843653,2.0
3300605,0.23200955039270293,1.0
3300605,1.4718344764344147,0.0
3300605,0.3704660751886314,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.081446854502003,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.5703396194287098,0.0
3300605,0.7448995469662752,1.0
3300605,0.3786076723015236,1.0
3300605,0.748109633679572,1.0
3300605,1.2450570034330468,0.0
3300605,0.0,1.0
3300605,0.39352731310607075,2.0
3300605,0.4635956902092839,0.0
3300605,1.7296455966879478,0.0
3300605,2.6142508017497827,0.0
3300605,2.720876967232763,0.0
3300605,1.0601000700147452,0.0
3300605,0.7972045350196431,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300704,0.0,2.0
3300704,4.068953796190742,4.0
3300704,2.7826374942162166,1.0
3300704,1.5827425610896473,4.0
3300704,1.1462213019781502,2.0
3300704,2.722206219285781,2.0
3300704,2.1946929192075824,3.0
3300704,3.0328398878364053,5.0
3300704,1.733360997717489,2.0
3300704,1.4924235454168264,3.0
3300704,1.1152222062566997,1.0
3300704,0.9951921077090651,3.0
3300704,0.0,7.0
3300704,0.8119531720983525,10.0
3300704,2.5707533350569185,10.0
3300704,5.232074621452762,10.0
3300704,8.511204929444457,17.0
3300704,8.14860646658531,9.0
3300704,10.480539653082909,9.0
3300704,7.188278517715458,8.0
3300704,6.525785345440954,6.0
3300704,7.528817567320194,3.0
3300704,5.736259925248126,5.0
3300704,2.4844516105990477,0.0
3300704,3.182910382515205,2.0
3300704,0.824245738072508,2.0
3300704,1.6438613307139758,3.0
3300704,3.579466407984468,2.0
3300704,3.420315891382715,0.0
3300704,1.4728594730968796,2.0
3300704,0.7682838915454082,3.0
3300704,1.47059908384498,3.0
3300704,0.7756911324513581,2.0
3300704,1.6620550932131704,5.0
3300704,1.3828080912956124,3.0
3300704,2.782915116785028,1.0
3300704,2.6175026178922582,0.0
3300704,1.731590775728889,0.0
3300704,1.3479807156509382,1.0
3300704,1.8954391832342758,0.0
3300704,2.3594409231979565,1.0
3300704,2.2578080973417816,2.0
3300704,2.533309627522939,0.0
3300704,1.886227172640617,1.0
3300704,2.343969626804036,4.0
3300704,1.9526094901184181,0.0
3300704,3.771274585030729,4.0
3300704,3.1645470532952538,6.0
3300704,3.3376301125570644,4.0
3300704,4.0459785093386635,4.0
3300803,0.0,0.0
3300803,0.40623649925598493,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.34565647964035356,0.0
3300803,0.39775405926174234,0.0
3300803,0.6541194483299148,0.0
3300803,0.0,2.0
3300803,0.0,3.0
3300803,0.0,1.0
3300803,0.0,3.0
3300803,0.20633799693988406,0.0
3300803,0.0,2.0
3300803,0.0,0.0
3300803,1.181620352393678,4.0
3300803,0.0,2.0
3300803,0.8059152367893914,2.0
3300803,0.40931193640547303,3.0
3300803,1.0160509159670317,1.0
3300803,1.7801863520046015,0.0
3300803,1.4167526515437385,0.0
3300803,0.9117417704981633,1.0
3300803,0.7695827953411598,1.0
3300803,0.42037684372798195,0.0
3300803,0.0,0.0
3300803,0.2795969154748335,0.0
3300803,0.2416656722743134,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,1.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,1.630105142742216,1.0
3300803,1.124715026214186,1.0
3300803,1.215243832738583,1.0
3300803,1.3330407131720299,1.0
3300803,1.5539869708041096,0.0
3300803,2.101588539334131,0.0
3300803,2.018251574183684,1.0
3300803,2.3038800886206787,1.0
3300803,0.6746987847833246,0.0
3300803,0.9723790462592272,1.0
3300803,1.7239767406965423,0.0
3300803,0.7458727522682306,1.0
3300803,0.0,2.0
3300803,0.0,1.0
3300803,0.2939809414248359,5.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,1.0
3300902,0.0,1.0
3300902,0.0,4.0
3300902,0.6635956091665215,1.0
3300902,0.6746356192634164,4.0
3300902,2.7721237090614586,14.0
3300902,1.3759058520913898,22.0
3300902,16.532888544124305,10.0
3300902,12.01438751865156,12.0
3300902,10.707550921297369,6.0
3300902,3.0131856667478782,7.0
3300902,5.173700971501227,8.0
3300902,9.982174958971003,6.0
3300902,6.755363093338013,6.0
3300902,4.860754927088215,5.0
3300902,4.180810276325499,3.0
3300902,2.3494698455477945,4.0
3300902,1.5014798222047163,3.0
3300902,0.0,0.0
3300902,0.8502035172563218,0.0
3300902,0.030631840726266575,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.4390178793458565,0.0
3300902,0.3632291491609872,0.0
3300902,0.089234556029731,0.0
3300902,0.31603678517989964,0.0
3300902,0.7108354687664636,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.2350416433733046,0.0
3300902,1.4028857092761924,0.0
3300902,1.621141913435315,0.0
3300902,2.3314158339191353,0.0
3300902,0.4500283931308635,0.0
3300902,0.4451540340267737,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300936,0.0,6.0
3300936,0.0,8.0
3300936,4.606861526336931,7.0
3300936,16.886159044885968,10.0
3300936,6.844277240771351,7.0
3300936,8.568184163389478,8.0
3300936,6.367295819668129,10.0
3300936,10.61293359525558,14.0
3300936,32.0358914786217,8.0
3300936,26.499840004517246,14.0
3300936,18.876808156825458,3.0
3300936,10.343338123975782,13.0
3300936,4.749710139744841,9.0
3300936,2.274714158312372,8.0
3300936,7.368076473696965,7.0
3300936,15.836978299943816,7.0
3300936,5.086015602883776,10.0
3300936,5.74993839836607,7.0
3300936,8.591329031835983,8.0
3300936,11.506519708045198,9.0
3300936,7.791712970552964,2.0
3300936,6.989931726021178,1.0
3300936,3.2388676117382755,5.0
3300936,0.09349881996947919,3.0
3300936,1.9744492959782882,0.0
3300936,0.3579287262391789,0.0
3300936,0.4705807877518943,1.0
3300936,0.0,0.0
3300936,0.05466138737494378,0.0
3300936,0.0,2.0
3300936,0.0,3.0
3300936,0.4028420963211297,0.0
3300936,0.6174236086796633,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.5022209680872125,0.0
3300936,0.46931083809400703,3.0
3300936,0.19531624496275088,5.0
3300936,1.5859112468836358,0.0
3300936,4.171146389545789,0.0
3300936,0.3320925679910324,0.0
3300936,0.0,0.0
3300936,0.5846258621629128,0.0
3300936,0.9110972870116414,0.0
3300936,1.0211327191234703,0.0
3300936,2.023952834121952,0.0
3300936,0.7775639504298205,0.0
3300936,0.5763199527766218,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300951,0.0,0.0
3300951,0.34078184354945457,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.29718315826744635,0.0
3300951,0.8477170595228178,0.0
3300951,0.7630494892781753,0.0
3300951,0.706672966066707,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,1.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.27507592149895294,0.0
3300951,0.7535158454495567,0.0
3300951,0.5692843436599738,0.0
3300951,0.37290068791236747,0.0
3300951,0.8450115936744467,0.0
3300951,0.5427240371379518,0.0
3300951,0.0,0.0
3300951,0.669482166136615,0.0
3300951,0.04533775864107017,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.6693487960024193,0.0
3300951,0.3391803876662266,0.0
3300951,0.2778847710546775,0.0
3300951,0.5205314646035076,0.0
3300951,0.5968971738783504,0.0
3300951,1.236916851591682,0.0
3300951,1.4352589006550847,0.0
3300951,1.9377329979105036,0.0
3300951,0.7337226346792265,0.0
3300951,1.1857779211036361,0.0
3300951,1.7946001659554423,0.0
3300951,0.9256848916633054,0.0
3300951,0.14033492325782163,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3301009,2.972500584950666,0.0
3301009,2.827167478021998,2.0
3301009,2.7664664308170233,3.0
3301009,1.5994898103517654,2.0
3301009,2.9412607943588767,2.0
3301009,2.960101720817332,1.0
3301009,3.9029159108398046,2.0
3301009,2.712378640727042,2.0
3301009,13.985697678234542,3.0
3301009,12.648175292400461,3.0
3301009,2.3054242833232212,3.0
3301009,2.985149481366072,7.0
3301009,2.419368171692474,13.0
3301009,2.6581984440899085,30.0
3301009,7.533680919114181,45.0
3301009,15.111365129811912,53.0
3301009,27.39724069794246,85.0
3301009,38.42246692351437,89.0
3301009,62.718896426759564,63.0
3301009,61.60814143608608,43.0
3301009,43.02139868639813,48.0
3301009,34.302849397263714,38.0
3301009,24.726708186690132,32.0
3301009,24.917627388430205,32.0
3301009,18.738357293561506,31.0
3301009,12.292329452737311,36.0
3301009,17.681310663493303,34.0
3301009,23.56866455339907,17.0
3301009,27.524821473265547,17.0
3301009,13.353319746035321,15.0
3301009,10.530763763958266,22.0
3301009,13.732703712403884,11.0
3301009,12.708996702866882,13.0
3301009,10.046969776752302,16.0
3301009,9.234205293272947,12.0
3301009,14.193723625513465,17.0
3301009,11.987497140980663,9.0
3301009,10.035343196808478,7.0
3301009,11.114562402062871,12.0
3301009,8.742429381393132,15.0
3301009,10.435872432557275,22.0
3301009,14.26756871793338,21.0
3301009,20.770157279466893,21.0
3301009,19.29025919308883,27.0
3301009,20.86350619236927,21.0
3301009,25.28787091074672,20.0
3301009,22.02107499444751,30.0
3301009,20.41020648707535,27.0
3301009,29.21335006999611,25.0
3301009,25.57550284310585,31.0
3301108,0.0,0.0
3301108,0.5392855628864508,0.0
3301108,0.0,0.0
3301108,0.0,1.0
3301108,0.0,0.0
3301108,0.4705581976027238,0.0
3301108,0.9749957479374294,0.0
3301108,0.8547832739973834,0.0
3301108,0.78310682989823,0.0
3301108,0.0,0.0
3301108,0.0,4.0
3301108,0.0,3.0
3301108,0.0,2.0
3301108,0.0,6.0
3301108,0.0,0.0
3301108,2.0683667171941376,1.0
3301108,1.2017287074389562,4.0
3301108,0.0,2.0
3301108,1.1196593300315523,1.0
3301108,0.6484084298946365,1.0
3301108,0.6387443053654345,0.0
3301108,0.8429206435844137,0.0
3301108,0.7830455465996826,0.0
3301108,0.4556911768992983,0.0
3301108,0.9103996998570749,0.0
3301108,0.6467753729246479,0.0
3301108,0.88725057654526,0.0
3301108,0.31228000050573584,0.0
3301108,0.6679494335231126,0.0
3301108,0.16512353111300687,0.0
3301108,0.1325434518307123,1.0
3301108,0.1608590097885539,0.0
3301108,0.0,0.0
3301108,0.00755661914325537,0.0
3301108,0.0,0.0
3301108,0.4627742258452362,0.0
3301108,0.3939690602003992,0.0
3301108,0.5335790968456638,0.0
3301108,0.4789772087261185,0.0
3301108,0.6544177746176947,0.0
3301108,0.9621195178019144,0.0
3301108,1.5357794115540162,0.0
3301108,2.0539034739680067,0.0
3301108,0.8502757175478047,0.0
3301108,1.5057188331186095,0.0
3301108,1.8953259132014986,0.0
3301108,1.1796989325295095,0.0
3301108,0.37841583987454275,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,2.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.4353647781550482,1.0
3301157,0.0,0.0
