geocode,catboost_pred,actual
3300233,0.0,3.0
3300233,0.0,0.0
3300233,0.0,6.0
3300233,0.0,6.0
3300233,1.4131630362488605,6.0
3300233,2.832173649087131,3.0
3300233,3.093308867867929,2.0
3300233,2.2971833304010385,2.0
3300233,0.17764643739660893,5.0
3300233,1.1505652674444595,8.0
3300233,2.850127543312182,0.0
3300233,3.7227979184716573,1.0
3300233,3.8033490843863746,2.0
3300233,1.4173734765557886,1.0
3300233,2.5657629875745678,3.0
3300233,1.3738072273305524,0.0
3300233,2.2278826611391076,2.0
3300233,1.4718953853763082,2.0
3300233,1.2627821969320985,1.0
3300233,0.9862065601931165,2.0
3300233,0.522004721076887,1.0
3300233,0.0,1.0
3300233,0.5124648975187152,0.0
3300233,0.6481326304066576,0.0
3300233,1.1852204951917689,0.0
3300233,1.088471639594825,1.0
3300233,0.5480293551964902,0.0
3300233,2.117824042427707,0.0
3300233,1.5649269727320982,2.0
3300233,0.7389932974144015,1.0
3300233,1.9356034414342465,1.0
3300233,1.7424367053600813,2.0
3300233,0.7056249107158207,0.0
3300233,1.1488130295556194,0.0
3300233,2.044835806683224,0.0
3300233,0.9697044803274081,0.0
3300233,0.37701619235514033,0.0
3300233,1.0803949942316622,0.0
3300233,0.0,1.0
3300233,0.4037592172323488,0.0
3300233,0.950011252210708,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.011680697668442866,1.0
3300258,0.0,0.0
3300258,0.0,2.0
3300258,1.6514603273330057,0.0
3300258,0.012475526618720383,0.0
3300258,0.0,0.0
3300258,0.10272998495097771,0.0
3300258,0.0,0.0
3300258,0.325947763120237,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.5704842848454533,0.0
3300258,0.1891723488618489,0.0
3300258,0.803311784841901,0.0
3300258,0.0,0.0
3300258,0.39948783319669123,0.0
3300258,0.0,1.0
3300258,1.9337666466455627,1.0
3300258,2.242143954325731,2.0
3300258,0.0,1.0
3300258,0.7186513596276936,1.0
3300258,0.2207756865842524,0.0
3300258,0.655510884093102,1.0
3300258,0.07954491083655141,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.4420995826215312,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.644292587229396,0.0
3300258,1.7099641294737178,0.0
3300258,0.005810568600832995,0.0
3300258,1.3155178233385854,0.0
3300258,0.4238872628087168,0.0
3300258,0.28843240948539517,0.0
3300258,0.36896155325238694,0.0
3300258,1.2814304590583825,0.0
3300258,1.0012235122121973,0.0
3300258,0.06757059272223814,0.0
3300258,0.7488614110524409,1.0
3300258,0.0,0.0
3300258,0.7703703083505932,0.0
3300258,0.5598634309765727,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300258,0.0,0.0
3300308,5.835348489710761,1.0
3300308,2.371531763938418,1.0
3300308,5.794331278559829,3.0
3300308,3.3326226042326774,3.0
3300308,4.749618244076549,1.0
3300308,2.762303533074249,8.0
3300308,1.5475366553708487,14.0
3300308,5.418251774330661,17.0
3300308,14.192226316271181,53.0
3300308,15.027839558181338,47.0
3300308,50.57080868494251,37.0
3300308,61.126002819672294,55.0
3300308,43.829930010403515,37.0
3300308,34.503907424098045,38.0
3300308,30.25258956861093,33.0
3300308,24.47077444042676,27.0
3300308,19.058186229547672,28.0
3300308,17.460457940722286,18.0
3300308,16.533566961619048,13.0
3300308,13.201553490371284,16.0
3300308,10.373004695230541,14.0
3300308,11.159649584777895,6.0
3300308,12.9644013645439,3.0
3300308,8.094483300799999,2.0
3300308,4.742639603808774,0.0
3300308,1.9017253498997193,2.0
3300308,1.5367805274471074,1.0
3300308,2.028265742694322,0.0
3300308,1.7885010637968939,0.0
3300308,1.0288563219971765,0.0
3300308,1.447204130253602,1.0
3300308,1.4170477080127046,0.0
3300308,1.808378848213403,0.0
3300308,0.7783826927516799,0.0
3300308,1.625204725215801,1.0
3300308,3.3673685781624307,1.0
3300308,3.7986967358329196,2.0
3300308,2.115476046701138,1.0
3300308,2.8684302506368837,0.0
3300308,3.3982244461287694,0.0
3300308,2.9266759458109353,0.0
3300308,2.932422438083641,0.0
3300308,2.7682979645399044,0.0
3300308,2.5832777261223674,0.0
3300308,2.4735654515728434,0.0
3300308,2.0558435193225835,0.0
3300308,1.3489072347894153,0.0
3300308,1.8594724172607127,1.0
3300308,1.4448705224513867,0.0
3300308,2.0109366089158995,0.0
3300308,1.929232098177835,1.0
3300308,2.0221177189667237,0.0
3300407,1.2432740583718478,0.0
3300407,0.0,0.0
3300407,1.2885830871208663,3.0
3300407,0.5937017963054879,1.0
3300407,2.134326314309994,6.0
3300407,2.103166954305713,3.0
3300407,0.5455973491053557,4.0
3300407,2.221634568906825,25.0
3300407,1.9240411949666252,49.0
3300407,14.912103513002233,24.0
3300407,42.602875351229116,81.0
3300407,25.629375438246534,114.0
3300407,61.820659310033726,80.0
3300407,81.8894276629626,63.0
3300407,52.813025371922855,59.0
3300407,34.39516553928729,50.0
3300407,30.998751658402696,32.0
3300407,27.27536214321169,25.0
3300407,21.09430018517332,22.0
3300407,13.659712777986309,25.0
3300407,12.400430233238295,17.0
3300407,13.427422286812803,7.0
3300407,13.504592085968058,10.0
3300407,8.513183869668929,3.0
3300407,6.754886885279629,6.0
3300407,3.8294833255950484,5.0
3300407,2.7320906530392843,2.0
3300407,2.750980451360465,3.0
3300407,0.8160898227402698,1.0
3300407,0.0,3.0
3300407,0.828895882099711,5.0
3300407,0.4445388534762474,6.0
3300407,1.8700268493511993,0.0
3300407,1.1900476679548744,4.0
3300407,1.372658474377033,3.0
3300407,2.2932195337697636,1.0
3300407,3.138898278844084,4.0
3300407,1.0207051630742323,2.0
3300407,1.7997706369105895,3.0
3300407,1.5454343013655667,5.0
3300407,1.9038656473171076,4.0
3300407,3.349817660958333,4.0
3300407,2.9730384780568144,3.0
3300407,2.727584314226153,2.0
3300407,1.8265399979790193,1.0
3300407,0.15268145851079973,0.0
3300407,0.0,3.0
3300407,0.1639148191145475,3.0
3300407,0.6405114058335607,1.0
3300407,2.223825334545874,0.0
3300407,0.8955571145948981,3.0
3300407,0.2069080234828242,2.0
3300456,0.07900134466609983,0.0
3300456,1.220134312196487,0.0
3300456,3.3328299832116035,0.0
3300456,0.4132303308991293,1.0
3300456,1.8308165692387028,1.0
3300456,1.1229997396213687,0.0
3300456,0.5898051446952575,0.0
3300456,1.7613848207430254,1.0
3300456,1.4847679944718828,1.0
3300456,0.8836722060340639,1.0
3300456,0.40658427676521064,1.0
3300456,0.8345070220198544,2.0
3300456,0.03338490453760443,0.0
3300456,0.7685060804990457,2.0
3300456,0.587575722479134,1.0
3300456,1.7034148806822427,1.0
3300456,0.8424646165772651,2.0
3300456,1.8770592770393013,3.0
3300456,2.164094941302671,6.0
3300456,2.3447798393109607,1.0
3300456,2.2971076529819325,2.0
3300456,2.996677794088286,2.0
3300456,2.268247414851569,1.0
3300456,1.7514115939694235,2.0
3300456,1.577670771578355,1.0
3300456,1.3701809676531935,2.0
3300456,1.0851745744356431,4.0
3300456,1.0742131415563752,2.0
3300456,0.7800449697732164,4.0
3300456,0.3468839428580531,5.0
3300456,1.0980661278140138,1.0
3300456,2.306816504404993,2.0
3300456,1.4167952752131716,3.0
3300456,0.9659266549968043,2.0
3300456,1.5825467756294693,1.0
3300456,2.911623156469093,3.0
3300456,2.541423129495068,2.0
3300456,1.6160290765144083,5.0
3300456,2.3999018935373253,5.0
3300456,3.1292439832927674,7.0
3300456,3.632749477951714,1.0
3300456,4.483709664017467,1.0
3300456,4.20709876332752,1.0
3300456,2.1571947963409905,1.0
3300456,1.952812040244933,3.0
3300456,2.0814292565369077,3.0
3300456,1.6809232268344472,4.0
3300456,2.720053668535152,0.0
3300456,3.8289674329832053,0.0
3300456,1.591892431233803,0.0
3300456,0.9509225618245183,1.0
3300456,0.6862800287388785,6.0
3300506,0.0,0.0
3300506,0.23152100783625856,0.0
3300506,1.1379946290142506,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.1299052539694089,0.0
3300506,0.0,0.0
3300506,0.4611839275395069,0.0
3300506,0.6632453716067309,0.0
3300506,0.7064850362026145,0.0
3300506,1.1814632487646224,0.0
3300506,0.8077643502845794,0.0
3300506,1.0212194328488071,0.0
3300506,0.12573314853273526,0.0
3300506,0.07770367310078811,0.0
3300506,0.19006507292201982,0.0
3300506,0.17465094808968756,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.48233907433779505,0.0
3300506,1.1492770640531322,0.0
3300506,0.7078434874135099,0.0
3300506,0.18286883359242573,0.0
3300506,2.1770260528190937,0.0
3300506,1.7948146567930265,0.0
3300506,1.040195728099947,0.0
3300506,1.9546809274179873,0.0
3300506,1.600265872270333,0.0
3300506,1.0276971310617864,0.0
3300506,0.8438837545452906,0.0
3300506,0.9737739618555941,0.0
3300506,0.7770791329112187,0.0
3300506,0.23461304177346634,0.0
3300506,0.9007112013364913,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.183645060555885,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300506,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,3.0363354007942536,0.0
3300605,0.14539623976095203,0.0
3300605,0.4056118991091567,0.0
3300605,0.0,1.0
3300605,0.0,1.0
3300605,0.5569576613197263,2.0
3300605,0.6069327232453796,1.0
3300605,0.10091018043800119,1.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.04931777198532746,0.0
3300605,0.0,0.0
3300605,0.21991528749512942,0.0
3300605,0.08640130151217185,0.0
3300605,0.0,1.0
3300605,0.8106373795167324,0.0
3300605,1.7368687294247374,0.0
3300605,0.0,1.0
3300605,0.0,0.0
3300605,0.9880253192732475,0.0
3300605,0.34592473965415327,0.0
3300605,0.18590859273857185,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.6617484193978284,2.0
3300605,0.49156349376244324,0.0
3300605,0.33427939467715556,2.0
3300605,1.0991630376311632,0.0
3300605,0.1305386050472876,0.0
3300605,1.0494433451839678,1.0
3300605,2.0555198968587853,1.0
3300605,1.6285815891396072,0.0
3300605,1.5610255975646978,0.0
3300605,1.1885161555661732,1.0
3300605,0.6741143221893683,0.0
3300605,0.7933451565512065,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300605,0.0,0.0
3300704,0.6451493658200083,2.0
3300704,1.3298229809149311,0.0
3300704,4.4299981641640045,1.0
3300704,3.0319700059637893,2.0
3300704,0.5332966567148409,0.0
3300704,1.2829353924979676,0.0
3300704,0.9998899800103985,2.0
3300704,1.5211512700366103,0.0
3300704,1.8601644379974682,1.0
3300704,0.9289642257094628,4.0
3300704,0.0,2.0
3300704,1.3118052883874731,0.0
3300704,1.7479347616258671,1.0
3300704,0.23981394647225543,0.0
3300704,0.0,3.0
3300704,1.7659488710368643,1.0
3300704,1.3427345978051157,2.0
3300704,1.9401912523401819,8.0
3300704,0.5403634405729203,2.0
3300704,3.5333921396725274,4.0
3300704,2.8425569800365613,4.0
3300704,2.706627226393356,2.0
3300704,4.698853103396896,4.0
3300704,1.7182866154186769,2.0
3300704,3.023997376428475,3.0
3300704,1.7693217569463844,4.0
3300704,2.1721066303073937,1.0
3300704,2.1550764891750083,2.0
3300704,0.6117626066046146,2.0
3300704,0.3651191606939258,1.0
3300704,1.3663669622619203,1.0
3300704,1.0472101758730952,4.0
3300704,1.581582784766983,1.0
3300704,1.398030712766737,4.0
3300704,1.329160326300265,1.0
3300704,2.624027270702148,2.0
3300704,3.4036110111297693,1.0
3300704,1.489734748226365,0.0
3300704,2.7515753892524355,0.0
3300704,1.771540728009042,2.0
3300704,1.5270848512593918,2.0
3300704,1.9135188084533474,0.0
3300704,3.365863754692736,2.0
3300704,2.5450208563084917,2.0
3300704,1.3348872489360213,0.0
3300704,2.1621077533408553,2.0
3300704,0.5721550666254535,2.0
3300704,1.7947395861571245,0.0
3300704,2.194465202836589,1.0
3300704,0.7349555094619616,2.0
3300704,0.04829680403334867,4.0
3300704,1.2049787811578547,6.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,2.5965693555783176,0.0
3300803,0.0,0.0
3300803,0.3982602507091691,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.08992067504135515,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.6643615828663072,0.0
3300803,0.9505073738697286,0.0
3300803,0.7611186183172688,1.0
3300803,0.27826519967346713,0.0
3300803,1.146800102087674,0.0
3300803,1.3974153279966557,0.0
3300803,0.3744716825624087,0.0
3300803,0.7323353800510843,0.0
3300803,0.6873945546333972,0.0
3300803,0.5878213560968003,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.3983013433353064,0.0
3300803,0.6275726750839571,0.0
3300803,0.8436022061491879,0.0
3300803,0.5302197896605126,0.0
3300803,2.0692468410322524,0.0
3300803,2.0292783492120656,0.0
3300803,1.039683540785414,0.0
3300803,1.7246225293699882,0.0
3300803,1.0952411973801626,0.0
3300803,1.0971629710161361,0.0
3300803,0.6713898870834938,0.0
3300803,0.29024323688879305,0.0
3300803,0.35267715494315083,0.0
3300803,0.0,0.0
3300803,0.2491959168280974,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300803,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,2.7136295161461224,0.0
3300902,0.0,0.0
3300902,0.08325698591357085,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0043341013312953765,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.5585511226500974,0.0
3300902,1.2044496526980393,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.3836997756341457,0.0
3300902,1.0322382338787996,0.0
3300902,0.1777294972687239,0.0
3300902,0.3891686615026397,0.0
3300902,0.0,0.0
3300902,0.5777775380616199,0.0
3300902,1.2504547346952972,0.0
3300902,1.2203473719440432,0.0
3300902,0.9084420580284388,0.0
3300902,0.675485864663192,0.0
3300902,0.2296874291230463,0.0
3300902,0.23911409700865563,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300902,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,2.868218606002404,0.0
3300936,0.0,0.0
3300936,0.16742714473852216,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.04060384618035978,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.019230281263536975,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.7453943873410634,0.0
3300936,1.230964940196949,0.0
3300936,0.0,0.0
3300936,0.14626184837970196,0.0
3300936,0.0,0.0
3300936,0.01858022154193115,0.0
3300936,0.10061075042946241,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.7475696490287137,0.0
3300936,1.2112969438854893,0.0
3300936,0.5698429016849687,0.0
3300936,0.725023349220231,0.0
3300936,0.0,0.0
3300936,0.6428942906744299,0.0
3300936,1.356536423628317,0.0
3300936,0.9946308202358456,0.0
3300936,0.9785722797889833,0.0
3300936,0.7366118216834069,0.0
3300936,0.46140334878649447,0.0
3300936,0.3897755469985429,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300936,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,2.0171397389466694,0.0
3300951,0.0,0.0
3300951,0.727390308606128,0.0
3300951,0.37241327881576636,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.13545623698160714,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.29448876319669326,0.0
3300951,0.5838867151901105,0.0
3300951,0.3946139252173388,0.0
3300951,0.0,0.0
3300951,0.5165782580966437,0.0
3300951,0.4238973060913335,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.2291016125467092,0.0
3300951,0.1562643203522655,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.11353608075867262,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,1.7884507322912164,0.0
3300951,1.3666662034850159,0.0
3300951,0.24953041434656603,0.0
3300951,0.9824958011114007,0.0
3300951,0.3469528113964979,0.0
3300951,0.8259482545102081,0.0
3300951,0.946789037247104,0.0
3300951,0.5310266603463585,0.0
3300951,0.4444107958443007,0.0
3300951,0.313345664403461,0.0
3300951,0.6150354488113586,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.009299582417920062,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3300951,0.0,0.0
3301009,1.8108499804575544,0.0
3301009,2.899379286542972,0.0
3301009,20.00160591830771,0.0
3301009,3.027172080224892,0.0
3301009,3.1881759299353223,0.0
3301009,0.9406514581075903,0.0
3301009,2.2941960533481036,0.0
3301009,2.7048758742536516,0.0
3301009,3.345060426640048,0.0
3301009,1.9545443655635304,0.0
3301009,0.18170323231616756,0.0
3301009,1.7096250985101042,0.0
3301009,2.277374637801788,1.0
3301009,0.17013662390955378,0.0
3301009,0.1320393823739217,0.0
3301009,1.7868354658036474,2.0
3301009,1.3736301345783521,1.0
3301009,1.5010182499973637,6.0
3301009,2.0411825667993218,2.0
3301009,2.910773839379679,1.0
3301009,1.8210066209602351,5.0
3301009,2.686175771185331,3.0
3301009,5.112824895826247,5.0
3301009,3.117694758401833,2.0
3301009,4.922423912930829,1.0
3301009,2.5701602846609974,0.0
3301009,1.5161985655838215,1.0
3301009,1.872789005674463,4.0
3301009,1.1447265577772245,2.0
3301009,1.67584742027234,1.0
3301009,1.8271262501802252,4.0
3301009,2.013242997631097,5.0
3301009,2.4608542233847985,1.0
3301009,3.3162271316281764,3.0
3301009,3.1668101039383623,5.0
3301009,3.2379120777963677,2.0
3301009,4.434789277417152,2.0
3301009,3.5573391055944232,1.0
3301009,2.4194746077659217,2.0
3301009,3.559048452404361,2.0
3301009,4.343521144560641,1.0
3301009,4.070996739816938,3.0
3301009,4.222145790019931,0.0
3301009,4.3527312854122195,0.0
3301009,3.780719862879358,2.0
3301009,3.199811174299907,2.0
3301009,2.2408217182479993,1.0
3301009,3.2947199571595553,2.0
3301009,2.5092414917723898,1.0
3301009,3.04189666052145,1.0
3301009,0.0,0.0
3301009,2.105690873451964,2.0
3301108,0.0,0.0
3301108,0.8535301491595438,0.0
3301108,1.9354745583986088,0.0
3301108,0.0171801052697899,0.0
3301108,0.0,0.0
3301108,0.1260513323148095,0.0
3301108,0.0,0.0
3301108,0.4613729306548533,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.219738215222018,0.0
3301108,0.0,0.0
3301108,0.5485098599739777,0.0
3301108,0.7790996158147211,0.0
3301108,0.8202910551197694,0.0
3301108,1.0131336146179977,0.0
3301108,0.6751811883056179,0.0
3301108,0.8283935491604152,0.0
3301108,0.0,0.0
3301108,0.01225012458101803,0.0
3301108,0.2040705462050026,0.0
3301108,0.9350689677357724,0.0
3301108,0.449755936124162,0.0
3301108,0.09099024614159,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.6034446249642278,0.0
3301108,0.5808058823975417,0.0
3301108,0.05583122857645763,0.0
3301108,1.601479368033231,0.0
