geocode,week,xgboost_pred,actual
3300159,202114,0.57348454,0.0
3300159,202115,0.34324864,0.0
3300159,202116,0.44331646,0.0
3300159,202117,0.5357416,0.0
3300159,202118,0.34324864,0.0
3300159,202119,0.34324864,0.0
3300159,202120,0.3669815,0.0
3300159,202121,0.5220366,0.0
3300159,202122,0.34324864,0.0
3300159,202123,0.34324864,0.0
3300159,202124,0.34324864,0.0
3300159,202125,0.3669815,0.0
3300159,202126,0.6358096,0.0
3300159,202127,0.5357416,0.0
3300159,202128,0.400193,0.0
3300159,202129,0.400193,0.0
3300159,202130,0.400193,0.0
3300159,202131,0.4163595,0.0
3300159,202132,0.400193,0.0
3300159,202133,0.400193,0.0
3300159,202134,0.400193,0.0
3300159,202135,0.400193,0.0
3300159,202136,0.42392582,0.0
3300159,202137,0.5357416,0.0
3300159,202138,0.400193,0.0
3300159,202139,0.400193,0.0
3300159,202140,0.39966527,0.0
3300159,202141,0.36416665,0.0
3300159,202142,0.35020956,0.0
3300159,202143,0.47546047,0.0
3300159,202144,0.7802971,0.0
3300159,202145,0.816623,0.0
3300159,202146,0.7928902,0.0
3300159,202147,0.62412983,0.0
3300159,202148,0.7928902,0.0
3300159,202149,0.69014716,0.0
3300159,202150,1.2253335,0.0
3300159,202151,1.5972306,1.0
3300159,202152,1.7264525,0.0
3300209,202101,1.4641321,1.0
3300209,202102,1.0133386,1.0
3300209,202103,1.2935768,1.0
3300209,202104,1.1095693,2.0
3300209,202105,0.93732697,0.0
3300209,202106,1.5204148,0.0
3300209,202107,1.33216,1.0
3300209,202108,0.6324068,1.0
3300209,202109,0.888323,0.0
3300209,202110,0.8605051,1.0
3300209,202111,0.59619313,1.0
3300209,202112,0.64792717,0.0
3300209,202113,0.76955426,0.0
3300209,202114,0.59562963,0.0
3300209,202115,0.34324864,0.0
3300209,202116,0.44331646,1.0
3300209,202117,0.5357416,1.0
3300209,202118,0.43113542,0.0
3300209,202119,0.45328048,0.0
3300209,202120,0.38912663,1.0
3300209,202121,0.5220366,0.0
3300209,202122,0.43113542,0.0
3300209,202123,0.36539373,0.0
3300209,202124,0.37204033,1.0
3300209,202125,0.3669815,1.0
3300209,202126,0.65242034,0.0
3300209,202127,0.46944705,0.0
3300209,202128,0.36539373,0.0
3300209,202129,0.37204033,0.0
3300209,202130,0.37204033,0.0
3300209,202131,0.37204033,0.0
3300209,202132,0.3594152,0.0
3300209,202133,0.34324864,0.0
3300209,202134,0.34324864,0.0
3300209,202135,0.34324864,0.0
3300209,202136,0.34324864,0.0
3300209,202137,0.34324864,0.0
3300209,202138,0.34324864,0.0
3300209,202139,0.34324864,0.0
3300209,202140,0.3427209,0.0
3300209,202141,0.3427209,0.0
3300209,202142,0.37900126,0.0
3300209,202143,0.47546047,0.0
3300209,202144,0.7802971,0.0
3300209,202145,0.68452716,0.0
3300209,202146,0.7928902,0.0
3300209,202147,0.62412983,0.0
3300209,202148,0.7928902,0.0
3300209,202149,0.69014716,0.0
3300209,202150,1.1128579,0.0
3300209,202151,1.3844452,1.0
3300209,202152,1.7664417,1.0
3300225,202101,1.716717,0.0
3300225,202102,1.2076318,0.0
3300225,202103,1.5118332,0.0
3300225,202104,0.9651327,0.0
3300225,202105,1.022215,1.0
3300225,202106,0.9778415,0.0
3300225,202107,1.2330956,0.0
3300225,202108,0.7534223,0.0
3300225,202109,0.7603385,0.0
3300225,202110,0.7160684,0.0
3300225,202111,0.54631305,0.0
3300225,202112,0.5256353,0.0
3300225,202113,0.5779846,0.0
3300225,202114,0.57348454,0.0
3300225,202115,0.34324864,0.0
3300225,202116,0.44331646,0.0
3300225,202117,0.5357416,0.0
3300225,202118,0.34324864,0.0
3300225,202119,0.3594152,0.0
3300225,202120,0.3669815,0.0
3300225,202121,0.5220366,0.0
3300225,202122,0.34324864,0.0
3300225,202123,0.34324864,0.0
3300225,202124,0.37204033,0.0
3300225,202125,0.3957732,0.0
3300225,202126,0.56453335,0.0
3300225,202127,0.37204033,0.0
3300225,202128,0.37204033,0.0
3300225,202129,0.37204033,0.0
3300225,202130,0.42898464,0.0
3300225,202131,0.42898464,0.0
3300225,202132,0.42898464,0.0
3300225,202133,0.400193,0.0
3300225,202134,0.400193,0.0
3300225,202135,0.400193,0.0
3300225,202136,0.400193,0.0
3300225,202137,0.400193,0.0
3300225,202138,0.400193,0.0
3300225,202139,0.34324864,0.0
3300225,202140,0.3427209,0.0
3300225,202141,0.3427209,0.0
3300225,202142,0.37900126,0.0
3300225,202143,0.47546047,0.0
3300225,202144,0.7565642,0.0
3300225,202145,0.6529215,0.0
3300225,202146,0.7928902,0.0
3300225,202147,0.62412983,0.0
3300225,202148,0.7928902,0.0
3300225,202149,0.69014716,0.0
3300225,202150,1.085123,0.0
3300225,202151,1.4047371,0.0
3300225,202152,1.7664417,0.0
3300233,202101,1.4525908,0.0
3300233,202102,1.0133386,1.0
3300233,202103,1.1345584,0.0
3300233,202104,1.3634422,0.0
3300233,202105,0.81503516,0.0
3300233,202106,0.6218427,1.0
3300233,202107,0.6449998,0.0
3300233,202108,1.0658671,1.0
3300233,202109,0.7624892,3.0
3300233,202110,1.1151243,0.0
3300233,202111,1.8617501,6.0
3300233,202112,1.143356,6.0
3300233,202113,4.317149,6.0
3300233,202114,5.967577,3.0
3300233,202115,5.434026,2.0
3300233,202116,3.0277479,2.0
3300233,202117,1.9740692,5.0
3300233,202118,1.2812939,8.0
3300233,202119,2.9263299,0.0
3300233,202120,6.0124855,1.0
3300233,202121,3.3291502,2.0
3300233,202122,0.7423043,1.0
3300233,202123,1.0069152,3.0
3300233,202124,1.0549939,0.0
3300233,202125,1.2679594,2.0
3300233,202126,1.2976849,2.0
3300233,202127,1.3368587,1.0
3300233,202128,1.2974607,2.0
3300233,202129,1.0461733,1.0
3300233,202130,0.9744674,1.0
3300233,202131,1.0461733,0.0
3300233,202132,0.8375603,0.0
3300233,202133,0.42233804,0.0
3300233,202134,0.400193,1.0
3300233,202135,0.42163876,0.0
3300233,202136,0.7437204,0.0
3300233,202137,0.36539373,2.0
3300233,202138,0.34324864,1.0
3300233,202139,0.92353064,1.0
3300233,202140,1.0512893,2.0
3300233,202141,0.76392156,0.0
3300233,202142,1.0957193,0.0
3300233,202143,1.1475465,0.0
3300233,202144,0.80174285,0.0
3300233,202145,0.8405303,0.0
3300233,202146,0.7928902,0.0
3300233,202147,0.62412983,1.0
3300233,202148,0.81433594,0.0
3300233,202149,1.0892026,0.0
3300233,202150,1.1564486,1.0
3300233,202151,1.4047371,0.0
3300233,202152,2.199902,1.0
3300258,202101,1.4641321,0.0
3300258,202102,1.070283,2.0
3300258,202103,1.1595999,0.0
3300258,202104,2.5221033,0.0
3300258,202105,1.4800508,0.0
3300258,202106,0.6836564,0.0
3300258,202107,0.6573413,0.0
3300258,202108,0.67106336,0.0
3300258,202109,0.7457392,0.0
3300258,202110,0.7160684,0.0
3300258,202111,0.574048,0.0
3300258,202112,0.5439231,0.0
3300258,202113,0.6434052,0.0
3300258,202114,0.57348454,0.0
3300258,202115,0.400193,0.0
3300258,202116,0.50026083,0.0
3300258,202117,0.5357416,0.0
3300258,202118,0.400193,0.0
3300258,202119,0.400193,0.0
3300258,202120,0.42392582,0.0
3300258,202121,0.5220366,1.0
3300258,202122,0.400193,1.0
3300258,202123,0.777803,2.0
3300258,202124,0.82873964,1.0
3300258,202125,1.026353,1.0
3300258,202126,1.2623999,0.0
3300258,202127,0.95166373,1.0
3300258,202128,0.42233804,0.0
3300258,202129,0.80659467,0.0
3300258,202130,0.4511297,0.0
3300258,202131,0.42898464,0.0
3300258,202132,0.4163595,0.0
3300258,202133,0.400193,0.0
3300258,202134,0.400193,0.0
3300258,202135,0.400193,0.0
3300258,202136,0.400193,0.0
3300258,202137,0.400193,0.0
3300258,202138,0.400193,0.0
3300258,202139,0.400193,0.0
3300258,202140,0.39966527,0.0
3300258,202141,0.39966527,0.0
3300258,202142,0.43594557,0.0
3300258,202143,0.53240484,0.0
3300258,202144,0.7802971,0.0
3300258,202145,0.7073893,0.0
3300258,202146,0.7928902,1.0
3300258,202147,0.6810742,0.0
3300258,202148,1.1911999,0.0
3300258,202149,0.76923656,0.0
3300258,202150,1.1128579,0.0
3300258,202151,1.3970319,0.0
3300258,202152,1.7664417,0.0
3300308,202101,2.1287322,1.0
3300308,202102,1.2297769,1.0
3300308,202103,1.9238486,3.0
3300308,202104,1.3992923,3.0
3300308,202105,2.7605712,1.0
3300308,202106,3.7605753,8.0
3300308,202107,2.1622326,14.0
3300308,202108,6.0349755,17.0
3300308,202109,16.338753,53.0
3300308,202110,18.3103,47.0
3300308,202111,43.42853,37.0
3300308,202112,50.185364,55.0
3300308,202113,41.856544,37.0
3300308,202114,48.126785,38.0
3300308,202115,30.724695,33.0
3300308,202116,27.882696,27.0
3300308,202117,27.456163,28.0
3300308,202118,17.688501,18.0
3300308,202119,17.264713,13.0
3300308,202120,17.211065,16.0
3300308,202121,14.052837,14.0
3300308,202122,14.651451,6.0
3300308,202123,13.822422,3.0
3300308,202124,7.159819,2.0
3300308,202125,3.0757253,0.0
3300308,202126,1.8622032,2.0
3300308,202127,0.66856354,1.0
3300308,202128,0.8602798,0.0
3300308,202129,1.0461733,0.0
3300308,202130,0.39418542,0.0
3300308,202131,0.37204033,1.0
3300308,202132,0.37204033,0.0
3300308,202133,0.7208586,0.0
3300308,202134,0.36539373,0.0
3300308,202135,0.3594152,1.0
3300308,202136,0.3669815,1.0
3300308,202137,0.913352,2.0
3300308,202138,0.74300355,1.0
3300308,202139,0.8662583,0.0
3300308,202140,1.0512893,0.0
3300308,202141,0.364866,0.0
3300308,202142,0.37900126,0.0
3300308,202143,0.49690625,0.0
3300308,202144,0.77800995,0.0
3300308,202145,0.6529215,0.0
3300308,202146,0.816623,0.0
3300308,202147,0.816623,0.0
3300308,202148,0.7928902,1.0
3300308,202149,0.69014716,0.0
3300308,202150,1.5185834,0.0
3300308,202151,1.3505472,1.0
3300308,202152,1.7664417,0.0
3300407,202101,1.716717,0.0
3300407,202102,1.2773985,0.0
3300407,202103,1.5118332,3.0
3300407,202104,0.9651327,1.0
3300407,202105,2.773037,6.0
3300407,202106,2.2757227,3.0
3300407,202107,4.337736,4.0
3300407,202108,4.5557103,25.0
3300407,202109,4.110486,49.0
3300407,202110,21.538939,24.0
3300407,202111,44.49601,81.0
3300407,202112,31.31264,114.0
3300407,202113,75.24066,80.0
3300407,202114,94.26036,63.0
3300407,202115,61.52866,59.00000000000001
3300407,202116,43.795074,50.0
3300407,202117,42.273705,32.0
3300407,202118,34.058464,25.0
3300407,202119,18.59122,22.0
3300407,202120,18.308254,25.0
3300407,202121,18.331644,17.0
3300407,202122,17.924597,7.0
3300407,202123,16.694077,10.0
3300407,202124,7.6619177,3.0
3300407,202125,10.041499,6.0
3300407,202126,4.880308,5.0
3300407,202127,4.188164,2.0
3300407,202128,4.118389,3.0
3300407,202129,2.3964221,1.0
3300407,202130,1.5737199,3.0
3300407,202131,1.1702471,5.0
3300407,202132,1.3562859,6.0
3300407,202133,3.0377471,0.0
3300407,202134,5.1573834,4.0
3300407,202135,2.1911538,3.0
3300407,202136,1.8898526,1.0
3300407,202137,2.0898464,4.0
3300407,202138,1.084511,2.0
3300407,202139,1.8550533,3.0
3300407,202140,1.6813186,5.0
3300407,202141,1.6728768,4.0
3300407,202142,3.3231728,4.0
3300407,202143,4.4713674,3.0
3300407,202144,4.374102,2.0
3300407,202145,3.5210826,1.0
3300407,202146,3.257594,0.0
3300407,202147,1.555151,3.0
3300407,202148,0.81503516,3.0
3300407,202149,2.1133447,1.0
3300407,202150,4.05796,0.0
3300407,202151,2.5412762,3.0
3300407,202152,1.7885867,2.0
3300456,202101,1.5779055,0.0
3300456,202102,1.0953245,0.0
3300456,202103,1.5118332,0.0
3300456,202104,0.9651327,1.0
3300456,202105,0.88879764,1.0
3300456,202106,0.88077724,0.0
3300456,202107,0.8017777,0.0
3300456,202108,0.81344026,1.0
3300456,202109,0.74004644,1.0
3300456,202110,0.8383601,1.0
3300456,202111,0.71448284,1.0
3300456,202112,0.8006672,2.0
3300456,202113,0.7407092,0.0
3300456,202114,0.9502002,2.0
3300456,202115,0.69671625,1.0
3300456,202116,0.7114028,1.0
3300456,202117,0.92015195,2.0
3300456,202118,0.5102249,3.0
3300456,202119,0.64964646,6.0
3300456,202120,1.335882,1.0
3300456,202121,4.481589,2.0
3300456,202122,2.2628746,2.0
3300456,202123,0.6334799,1.0
3300456,202124,0.9366499,2.0
3300456,202125,0.8371275,1.0
3300456,202126,0.94124895,2.0
3300456,202127,0.81339467,4.0
3300456,202128,0.66227156,2.0
3300456,202129,1.9254447,4.0
3300456,202130,1.4246234,5.0
3300456,202131,1.9254447,1.0
3300456,202132,3.1976602,2.0
3300456,202133,2.011596,3.0
3300456,202134,0.66788495,2.0
3300456,202135,1.312149,1.0
3300456,202136,1.2647107,3.0
3300456,202137,0.784603,2.0
3300456,202138,1.0377706,5.0
3300456,202139,1.2647107,5.0
3300456,202140,2.8088436,7.0
3300456,202141,4.035837,1.0
3300456,202142,5.9703755,1.0
3300456,202143,3.370879,1.0
3300456,202144,0.8665963,1.0
3300456,202145,0.8198977,3.0
3300456,202146,0.92665523,3.0
3300456,202147,2.3025064,4.0
3300456,202148,3.4545593,0.0
3300456,202149,3.57837,0.0
3300456,202150,2.366065,0.0
3300456,202151,1.3853468,1.0
3300456,202152,1.7527363,6.0
3300506,202101,1.5885093,0.0
3300506,202102,1.0133386,0.0
3300506,202103,1.1593312,0.0
3300506,202104,0.9651327,0.0
3300506,202105,0.8283083,0.0
3300506,202106,0.81433594,0.0
3300506,202107,0.60039693,0.0
3300506,202108,0.73018754,0.0
3300506,202109,0.75404924,0.0
3300506,202110,0.73751414,0.0
3300506,202111,0.570046,0.0
3300506,202112,0.57035094,0.0
3300506,202113,0.5779846,0.0
3300506,202114,0.57348454,0.0
3300506,202115,0.34324864,0.0
3300506,202116,0.44331646,0.0
3300506,202117,0.5571874,0.0
3300506,202118,0.3646944,0.0
3300506,202119,0.38086095,0.0
3300506,202120,0.3669815,0.0
3300506,202121,0.5220366,0.0
3300506,202122,0.3646944,0.0
3300506,202123,0.3646944,0.0
3300506,202124,0.38086095,0.0
3300506,202125,0.38314807,0.0
3300506,202126,0.58826625,0.0
3300506,202127,0.55964893,0.0
3300506,202128,0.38086095,0.0
3300506,202129,0.37204033,0.0
3300506,202130,0.37204033,0.0
3300506,202131,0.37204033,0.0
3300506,202132,0.38086095,0.0
3300506,202133,0.34324864,0.0
3300506,202134,0.34324864,0.0
3300506,202135,0.3646944,0.0
3300506,202136,0.34324864,0.0
3300506,202137,0.34324864,0.0
3300506,202138,0.34324864,0.0
3300506,202139,0.34324864,0.0
3300506,202140,0.3427209,0.0
3300506,202141,0.36416665,0.0
3300506,202142,0.3878219,0.0
3300506,202143,0.49690625,0.0
3300506,202144,0.80174285,0.0
3300506,202145,0.8405303,0.0
3300506,202146,0.7928902,0.0
3300506,202147,0.62412983,0.0
3300506,202148,0.81433594,0.0
3300506,202149,0.7115929,0.0
3300506,202150,1.1343037,0.0
3300506,202151,1.4047371,0.0
3300506,202152,1.7878873,0.0
3300605,202101,1.5292047,0.0
3300605,202102,1.080973,0.0
3300605,202103,1.135867,0.0
3300605,202104,0.8152318,0.0
3300605,202105,0.8650647,0.0
3300605,202106,0.60039693,1.0
3300605,202107,0.6725714,1.0
3300605,202108,1.0719929,2.0
3300605,202109,1.2296573,1.0
3300605,202110,1.6413262,1.0
3300605,202111,1.4236042,1.0
3300605,202112,1.1267164,0.0
3300605,202113,1.1206449,0.0
3300605,202114,0.59562963,1.0
3300605,202115,0.34324864,0.0
3300605,202116,0.85533094,0.0
3300605,202117,0.5578867,0.0
3300605,202118,0.34324864,0.0
3300605,202119,0.34324864,0.0
3300605,202120,0.3669815,0.0
3300605,202121,0.5220366,1.0
3300605,202122,0.34324864,0.0
3300605,202123,0.7208586,0.0
3300605,202124,0.36539373,1.0
3300605,202125,0.3669815,0.0
3300605,202126,1.01342,0.0
3300605,202127,0.5578867,0.0
3300605,202128,0.34324864,0.0
3300605,202129,0.34324864,0.0
3300605,202130,0.400193,0.0
3300605,202131,0.4163595,0.0
3300605,202132,0.400193,0.0
3300605,202133,0.400193,0.0
3300605,202134,0.400193,0.0
3300605,202135,0.400193,2.0
3300605,202136,0.50026083,0.0
3300605,202137,1.1173402,2.0
3300605,202138,0.67629147,0.0
3300605,202139,0.7814183,0.0
3300605,202140,0.7101991,1.0
3300605,202141,0.36416665,1.0
3300605,202142,0.7278195,0.0
3300605,202143,0.90962,0.0
3300605,202144,0.8024421,1.0
3300605,202145,0.816623,0.0
3300605,202146,1.204905,0.0
3300605,202147,0.64627486,0.0
3300605,202148,0.7928902,0.0
3300605,202149,0.69014716,0.0
3300605,202150,1.2253335,0.0
3300605,202151,1.6669971,0.0
3300605,202152,1.7264525,0.0
3300704,202101,1.441987,2.0
3300704,202102,1.0133386,0.0
3300704,202103,2.111719,1.0
3300704,202104,1.6522928,2.0
3300704,202105,0.915182,0.0
3300704,202106,1.2306913,0.0
3300704,202107,1.3171209,2.0
3300704,202108,0.6324068,0.0
3300704,202109,1.5601383,1.0
3300704,202110,1.2272518,4.0
3300704,202111,0.6963399,2.0
3300704,202112,2.0906444,0.0
3300704,202113,1.7104809,1.0
3300704,202114,0.90652794,0.0
3300704,202115,0.46554026,3.0
3300704,202116,0.46546155,1.0
3300704,202117,1.5843266,2.0
3300704,202118,1.084511,8.0
3300704,202119,0.5765355,2.0
3300704,202120,4.8069305,4.0
3300704,202121,3.7546432,4.0
3300704,202122,2.129431,2.0
3300704,202123,2.6174047,4.0
3300704,202124,1.3676789,2.0
3300704,202125,2.153164,3.0
3300704,202126,1.7273341,4.0
3300704,202127,1.8970169,1.0
3300704,202128,2.4862835,2.0
3300704,202129,1.244424,2.0
3300704,202130,0.6053272,1.0
3300704,202131,0.8797053,1.0
3300704,202132,0.7438251,4.0
3300704,202133,0.45328048,1.0
3300704,202134,1.8894577,4.0
3300704,202135,1.2156324,1.0
3300704,202136,1.8550533,2.0
3300704,202137,1.2156324,1.0
3300704,202138,0.5765355,0.0
3300704,202139,0.7276585,0.0
3300704,202140,0.364866,2.0
3300704,202141,0.3427209,2.0
3300704,202142,0.6089432,0.0
3300704,202143,1.6089351,2.0
3300704,202144,1.430938,2.0
3300704,202145,1.720632,0.0
3300704,202146,2.3612454,2.0
3300704,202147,1.3112899,2.0
3300704,202148,1.7450091,0.0
3300704,202149,1.9145333,1.0
3300704,202150,1.8000187,2.0
3300704,202151,1.5067363,4.0
3300704,202152,2.7407053,6.0
3300803,202101,1.6016384,0.0
3300803,202102,1.1939267,0.0
3300803,202103,1.4679364,0.0
3300803,202104,0.9651327,0.0
3300803,202105,0.9651327,0.0
3300803,202106,0.7928902,0.0
3300803,202107,0.60039693,0.0
3300803,202108,0.76084113,0.0
3300803,202109,0.7603385,0.0
3300803,202110,0.7160684,0.0
3300803,202111,0.5817313,0.0
3300803,202112,0.65623045,0.0
3300803,202113,0.5779846,0.0
3300803,202114,0.57348454,0.0
3300803,202115,0.34324864,0.0
3300803,202116,0.44331646,0.0
3300803,202117,0.5357416,0.0
3300803,202118,0.34324864,0.0
3300803,202119,0.3594152,0.0
3300803,202120,0.3669815,1.0
3300803,202121,0.5220366,0.0
3300803,202122,0.7208586,0.0
3300803,202123,0.36539373,0.0
3300803,202124,0.37204033,0.0
3300803,202125,0.3957732,0.0
3300803,202126,0.56453335,0.0
3300803,202127,0.37204033,0.0
3300803,202128,0.37204033,0.0
3300803,202129,0.37204033,0.0
3300803,202130,0.37204033,0.0
3300803,202131,0.37204033,0.0
3300803,202132,0.37204033,0.0
3300803,202133,0.34324864,0.0
3300803,202134,0.34324864,0.0
3300803,202135,0.34324864,0.0
3300803,202136,0.34324864,0.0
3300803,202137,0.34324864,0.0
3300803,202138,0.34324864,0.0
3300803,202139,0.34324864,0.0
3300803,202140,0.3427209,0.0
3300803,202141,0.3427209,0.0
3300803,202142,0.37900126,0.0
3300803,202143,0.47546047,0.0
3300803,202144,0.7802971,0.0
3300803,202145,0.7133189,0.0
3300803,202146,0.7928902,0.0
3300803,202147,0.62412983,0.0
3300803,202148,0.7928902,0.0
3300803,202149,0.69014716,0.0
3300803,202150,1.085123,0.0
3300803,202151,1.4047371,0.0
3300803,202152,1.7664417,0.0
3300902,202101,1.5292047,0.0
3300902,202102,1.080973,0.0
3300902,202103,1.120115,0.0
3300902,202104,0.79947966,0.0
3300902,202105,0.84931266,0.0
3300902,202106,0.58464485,0.0
3300902,202107,0.65681934,0.0
3300902,202108,0.6888292,0.0
3300902,202109,0.8253516,0.0
3300902,202110,0.78824294,0.0
3300902,202111,0.63906145,0.0
3300902,202112,0.5888019,0.0
3300902,202113,0.68648505,0.0
3300902,202114,0.5577324,0.0
3300902,202115,0.32749653,0.0
3300902,202116,0.42756435,0.0
3300902,202117,0.51998955,0.0
3300902,202118,0.32749653,0.0
3300902,202119,0.32749653,0.0
3300902,202120,0.35122943,0.0
3300902,202121,0.50628453,0.0
3300902,202122,0.32749653,0.0
3300902,202123,0.32749653,0.0
3300902,202124,0.32749653,0.0
3300902,202125,0.35122943,0.0
3300902,202126,0.6200575,0.0
3300902,202127,0.51998955,0.0
3300902,202128,0.32749653,0.0
3300902,202129,0.35035864,0.0
3300902,202130,0.38444093,0.0
3300902,202131,0.40060747,0.0
3300902,202132,0.38444093,0.0
3300902,202133,0.38444093,0.0
3300902,202134,0.38444093,0.0
3300902,202135,0.38444093,0.0
3300902,202136,0.4081738,0.0
3300902,202137,0.51998955,0.0
3300902,202138,0.38444093,0.0
3300902,202139,0.32749653,0.0
3300902,202140,0.3269688,0.0
3300902,202141,0.34841457,0.0
3300902,202142,0.3344575,0.0
3300902,202143,0.4597084,0.0
3300902,202144,0.76454496,0.0
3300902,202145,0.80087095,0.0
3300902,202146,0.7771381,0.0
3300902,202147,0.6083777,0.0
3300902,202148,0.7771381,0.0
3300902,202149,0.6743951,0.0
3300902,202150,1.2599441,0.0
3300902,202151,1.6669971,0.0
3300902,202152,1.7264525,0.0
3300936,202101,1.441987,0.0
3300936,202102,1.1255759,0.0
3300936,202103,1.120115,0.0
3300936,202104,0.79947966,0.0
3300936,202105,0.84931266,0.0
3300936,202106,0.58464485,0.0
3300936,202107,0.65681934,0.0
3300936,202108,0.6650963,0.0
3300936,202109,0.6754513,0.0
3300936,202110,0.78824294,0.0
3300936,202111,0.63906145,0.0
3300936,202112,0.5888019,0.0
3300936,202113,0.68648505,0.0
3300936,202114,0.5577324,0.0
3300936,202115,0.32749653,0.0
3300936,202116,0.42756435,0.0
3300936,202117,0.51998955,0.0
3300936,202118,0.32749653,0.0
3300936,202119,0.32749653,0.0
3300936,202120,0.35122943,0.0
3300936,202121,0.50628453,0.0
3300936,202122,0.32749653,0.0
3300936,202123,0.32749653,0.0
3300936,202124,0.32749653,0.0
3300936,202125,0.35122943,0.0
3300936,202126,0.70910746,0.0
3300936,202127,0.51998955,0.0
3300936,202128,0.32749653,0.0
3300936,202129,0.32749653,0.0
3300936,202130,0.32749653,0.0
3300936,202131,0.3436631,0.0
3300936,202132,0.32749653,0.0
3300936,202133,0.32749653,0.0
3300936,202134,0.32749653,0.0
3300936,202135,0.32749653,0.0
3300936,202136,0.35122943,0.0
3300936,202137,0.51998955,0.0
3300936,202138,0.32749653,0.0
3300936,202139,0.32749653,0.0
3300936,202140,0.3269688,0.0
3300936,202141,0.34841457,0.0
3300936,202142,0.3344575,0.0
3300936,202143,0.4597084,0.0
3300936,202144,0.76454496,0.0
3300936,202145,0.80087095,0.0
3300936,202146,0.7771381,0.0
3300936,202147,0.6083777,0.0
3300936,202148,0.7771381,0.0
3300936,202149,0.6743951,0.0
3300936,202150,1.1221473,0.0
3300936,202151,1.4047371,0.0
3300936,202152,1.756991,0.0
3300951,202101,1.716717,0.0
3300951,202102,1.2076318,0.0
3300951,202103,1.5118332,0.0
3300951,202104,0.9493806,0.0
3300951,202105,1.04364,0.0
3300951,202106,1.3416146,0.0
3300951,202107,0.58464485,0.0
3300951,202108,0.75263864,0.0
3300951,202109,0.7445864,0.0
3300951,202110,0.7160684,0.0
3300951,202111,0.530561,0.0
3300951,202112,0.50988317,0.0
3300951,202113,0.5779846,0.0
3300951,202114,0.5577324,0.0
3300951,202115,0.32749653,0.0
3300951,202116,0.42756435,0.0
3300951,202117,0.51998955,0.0
3300951,202118,0.32749653,0.0
3300951,202119,0.3436631,0.0
3300951,202120,0.35122943,0.0
3300951,202121,0.50628453,0.0
3300951,202122,0.32749653,0.0
3300951,202123,0.32749653,0.0
3300951,202124,0.35628822,0.0
3300951,202125,0.38002113,0.0
3300951,202126,0.5487812,0.0
3300951,202127,0.35628822,0.0
3300951,202128,0.35628822,0.0
3300951,202129,0.35628822,0.0
3300951,202130,0.35628822,0.0
3300951,202131,0.35628822,0.0
3300951,202132,0.4132326,0.0
3300951,202133,0.38444093,0.0
3300951,202134,0.38444093,0.0
3300951,202135,0.38444093,0.0
3300951,202136,0.4081738,0.0
3300951,202137,0.50628453,0.0
3300951,202138,0.32749653,0.0
3300951,202139,0.32749653,0.0
3300951,202140,0.3269688,0.0
3300951,202141,0.3269688,0.0
3300951,202142,0.36324915,0.0
3300951,202143,0.4597084,0.0
3300951,202144,0.7408121,0.0
3300951,202145,0.6371694,0.0
3300951,202146,0.7771381,0.0
3300951,202147,0.6083777,0.0
3300951,202148,0.7771381,0.0
3300951,202149,0.6743951,0.0
